series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
2,812,0.066602916,0.056268536,53.05166,52.53764
2,813,0.06665936,0.056310393,53.054462,52.53972
2,814,0.06671527,0.05635173,53.057243,52.54178
2,815,0.06677055,0.05639255,53.059994,52.543804
2,816,0.06682527,0.056432866,53.062717,52.54581
2,817,0.066879466,0.056472674,53.065414,52.54779
2,818,0.066933036,0.05651199,53.068077,52.549747
2,819,0.06698607,0.05655082,53.070717,52.551678
2,820,0.06703861,0.056589164,53.07333,52.55358
2,821,0.067090586,0.056627028,53.075916,52.55547
2,822,0.067142025,0.056664422,53.078472,52.55733
2,823,0.0671929,0.05670135,53.081005,52.559162
2,824,0.06724328,0.05673782,53.08351,52.560978
2,825,0.06729315,0.056773834,53.08599,52.562767
2,826,0.06734249,0.0568094,53.088444,52.56454
2,827,0.06739132,0.056844525,53.09087,52.566284
2,828,0.067439646,0.05687921,53.093277,52.56801
2,829,0.06748751,0.056913465,53.095654,52.569717
2,830,0.06753482,0.05694729,53.098007,52.571396
2,831,0.06758167,0.056980696,53.100338,52.57306
2,832,0.06762807,0.057013687,53.102646,52.574696
2,833,0.06767398,0.057046264,53.104927,52.57632
2,834,0.0677194,0.05707844,53.107193,52.577923
2,835,0.06776434,0.05711021,53.10942,52.5795
2,836,0.06780882,0.057141587,53.11164,52.58106
2,837,0.0678529,0.057172574,53.113827,52.5826
2,838,0.06789647,0.057203174,53.115997,52.584126
2,839,0.06793958,0.05723339,53.118137,52.585625
2,840,0.06798224,0.057263233,53.120262,52.587112
2,841,0.068024546,0.057292704,53.122368,52.588577
2,842,0.06806634,0.057321806,53.124447,52.590023
2,843,0.068107724,0.057350546,53.126507,52.591454
2,844,0.0681487,0.057378925,53.128544,52.592865
2,845,0.06818925,0.057406954,53.13056,52.594257
2,846,0.06822939,0.057434633,53.13256,52.59564
2,847,0.068269104,0.05746197,53.134533,52.596996
2,848,0.0683084,0.057488963,53.136482,52.59834
2,849,0.06834729,0.05751562,53.138424,52.599667
2,850,0.06838581,0.057541944,53.14034,52.600975
2,851,0.06842391,0.057567943,53.14223,52.60227
2,852,0.06846164,0.057593614,53.144108,52.603542
2,853,0.068498954,0.05761897,53.145966,52.604805
2,854,0.068535894,0.057644006,53.147804,52.606052
2,855,0.06857248,0.05766873,53.149624,52.607277
2,856,0.06860864,0.057693146,53.15142,52.608494
2,857,0.06864448,0.05771726,53.153206,52.60969
2,858,0.06867993,0.05774107,53.154964,52.610878
2,859,0.068715036,0.057764586,53.156715,52.612045
2,860,0.068749756,0.057787806,53.15844,52.6132
2,861,0.06878412,0.05781074,53.16015,52.614346
2,862,0.06881815,0.057833385,53.16184,52.615475
2,863,0.06885181,0.05785575,53.163517,52.61658
2,864,0.06888515,0.057877835,53.16517,52.61768
2,865,0.068918124,0.057899646,53.166813,52.618763
2,866,0.06895076,0.057921182,53.168438,52.61984
2,867,0.06898303,0.057942454,53.170044,52.6209
2,868,0.069015026,0.057963457,53.171635,52.62194
2,869,0.06904665,0.0579842,53.173206,52.622974
2,870,0.06907797,0.058004685,53.174763,52.623993
2,871,0.06910893,0.058024913,53.176304,52.624996
2,872,0.069139615,0.05804489,53.17783,52.62599
2,873,0.06917,0.058064617,53.17934,52.62697
2,874,0.06920004,0.0580841,53.180836,52.62794
2,875,0.0692298,0.058103338,53.18232,52.6289
2,876,0.06925924,0.058122337,53.18378,52.629845
2,877,0.06928834,0.058141097,53.18523,52.630775
2,878,0.06931719,0.058159623,53.186665,52.631695
2,879,0.0693457,0.058177922,53.18808,52.63261
2,880,0.069373935,0.05819599,53.189487,52.633503
2,881,0.069401875,0.058213834,53.190872,52.63439
2,882,0.06942956,0.058231454,53.19225,52.635273
2,883,0.069456965,0.058248855,53.193615,52.636135
2,884,0.06948404,0.05826604,53.194958,52.63699
2,885,0.06951088,0.05828301,53.1963,52.637833
2,886,0.0695374,0.058299765,53.197617,52.638668
2,887,0.0695637,0.058316316,53.198925,52.639492
2,888,0.06958972,0.05833266,53.20022,52.640305
2,889,0.06961547,0.058348797,53.2015,52.641106
2,890,0.06964095,0.058364734,53.202766,52.6419
2,891,0.06966613,0.058380473,53.204018,52.64268
2,892,0.06969108,0.058396015,53.205257,52.643456
2,893,0.06971575,0.058411364,53.206486,52.64422
2,894,0.069740206,0.05842652,53.207703,52.64497
2,895,0.069764405,0.05844149,53.208904,52.645718
2,896,0.06978835,0.058456272,53.2101,52.646454
2,897,0.069812045,0.058470868,53.211277,52.64718
2,898,0.06983547,0.058485284,53.21244,52.647896
2,899,0.069858685,0.05849952,53.213596,52.648605
2,900,0.076623455,0.0618214,53.550068,52.81383
2,901,0.08728178,0.06510172,54.080204,52.97699
2,902,0.099124655,0.06834087,54.669254,53.138103
2,903,0.110647306,0.07153924,55.24238,53.297188
2,904,0.121158436,0.07469723,55.76519,53.45426
2,905,0.13043116,0.07781523,56.226406,53.609344
2,906,0.13847853,0.08089363,56.62667,53.762463
2,907,0.14541985,0.083932824,56.971924,53.91363
2,908,0.15140821,0.0869332,57.26978,54.062866
2,909,0.15659602,0.08989516,57.527817,54.210186
2,910,0.1611196,0.09281909,57.75281,54.35562
2,911,0.16509585,0.09570536,57.950584,54.499184
2,912,0.16862167,0.09855438,58.125957,54.64089
2,913,0.17177673,0.10136652,58.28289,54.78076
2,914,0.1746258,0.104142174,58.424595,54.91882
2,915,0.17722149,0.10688173,58.553707,55.05508
2,916,0.1796064,0.10958555,58.67233,55.189564
2,917,0.18181513,0.11225404,58.78219,55.322292
2,918,0.18387593,0.11488756,58.88469,55.453285
2,919,0.18581162,0.11748649,58.98097,55.58255
2,920,0.18764107,0.120051205,59.07196,55.710114
2,921,0.18937956,0.122582085,59.158432,55.836
2,922,0.19103973,0.1250795,59.241005,55.96022
2,923,0.19263215,0.12754382,59.320217,56.08279
2,924,0.19416545,0.12997541,59.39648,56.203735
2,925,0.19564675,0.13237463,59.470158,56.32307
2,926,0.19708209,0.13474184,59.541546,56.44081
2,927,0.1984766,0.13707742,59.61091,56.556984
2,928,0.1998343,0.13938172,59.678444,56.671597
2,929,0.20115893,0.14165509,59.744324,56.78467
2,930,0.20245336,0.14389789,59.808712,56.896225
2,931,0.20372023,0.14611049,59.87172,57.00628
2,932,0.20496155,0.1482932,59.933464,57.114845
2,933,0.20617934,0.1504464,59.994038,57.221943
2,934,0.20737498,0.15257043,60.0535,57.32759
2,935,0.20854999,0.15466562,60.11195,57.431797
2,936,0.20970552,0.15673232,60.169422,57.534595
2,937,0.2108425,0.15877086,60.225975,57.635986
2,938,0.21196185,0.16078159,60.28165,57.736004
2,939,0.21306427,0.16276482,60.336487,57.834644
2,940,0.2141505,0.16472091,60.390514,57.93194
2,941,0.21522118,0.16665015,60.443768,58.027897
2,942,0.21627672,0.16855289,60.49627,58.122536
2,943,0.21731769,0.17042945,60.548046,58.215878
2,944,0.21834446,0.17228013,60.599113,58.307922
2,945,0.21935745,0.17410529,60.6495,58.39871
2,946,0.22035696,0.1759052,60.699215,58.488235
2,947,0.22134338,0.17768018,60.74828,58.576515
2,948,0.222317,0.17943054,60.796703,58.663578
2,949,0.22327803,0.1811566,60.844505,58.749435
2,950,0.22422673,0.18285865,60.891693,58.83409
2,951,0.22516336,0.184537,60.93828,58.917564
2,952,0.22608821,0.18619193,60.98428,58.99988
2,953,0.22700138,0.18782374,61.029705,59.08105
2,954,0.22790317,0.18943274,61.074554,59.16108
2,955,0.22879376,0.19101919,61.11885,59.239986
2,956,0.22967328,0.19258341,61.162598,59.31779
2,957,0.2305419,0.19412565,61.205803,59.394497
2,958,0.23139985,0.19564621,61.248478,59.470127
2,959,0.23224728,0.19714536,61.290623,59.544693
2,960,0.23308434,0.19862339,61.33226,59.618214
2,961,0.2339112,0.20008054,61.373386,59.690685
2,962,0.23472802,0.20151712,61.414013,59.762142
2,963,0.23553486,0.20293337,61.454147,59.83258
2,964,0.23633204,0.20432955,61.493797,59.902027
2,965,0.23711951,0.20570596,61.532967,59.970493
2,966,0.2378975,0.2070628,61.571663,60.03798
2,967,0.23866616,0.20840037,61.609894,60.104507
2,968,0.23942561,0.20971891,61.64767,60.17009
2,969,0.24017595,0.21101867,61.68499,60.234737
2,970,0.24091737,0.2122999,61.721867,60.298466
2,971,0.24164994,0.21356285,61.758305,60.361282
2,972,0.24237378,0.21480773,61.794308,60.423203
2,973,0.24308912,0.21603483,61.829884,60.48424
2,974,0.24379592,0.21724436,61.86504,60.5444
2,975,0.24449436,0.21843654,61.89978,60.60369
2,976,0.24518456,0.21961163,61.934113,60.662144
2,977,0.24586664,0.22076985,61.96804,60.719753
2,978,0.24654068,0.22191142,62.001564,60.77653
2,979,0.24720682,0.22303657,62.0347,60.832493
2,980,0.24786519,0.22414552,62.067444,60.887653
2,981,0.24851586,0.22523849,62.099808,60.942013
2,982,0.24915887,0.22631569,62.13179,60.995598
2,983,0.24979447,0.22737734,62.163406,61.048397
2,984,0.2504226,0.22842366,62.194645,61.10044
2,985,0.25104344,0.22945483,62.225525,61.151733
2,986,0.25165713,0.23047109,62.25605,61.202282
2,987,0.25226372,0.23147261,62.286224,61.252094
2,988,0.25286323,0.23245963,62.316036,61.30119
2,989,0.25345588,0.23343232,62.34552,61.349567
2,990,0.25404167,0.2343909,62.374657,61.397243
2,991,0.25462073,0.23533554,62.40346,61.444237
2,992,0.25519305,0.23626645,62.43192,61.490536
2,993,0.25575894,0.2371838,62.46007,61.536163
2,994,0.25631827,0.2380878,62.487892,61.581127
2,995,0.25687122,0.23897862,62.515392,61.625435
2,996,0.25741792,0.23985645,62.542587,61.669098
2,997,0.2579583,0.24072146,62.569466,61.712124
2,998,0.2584926,0.24157384,62.59604,61.754517
2,999,0.25902086,0.24241377,62.62231,61.796295
2,1000,0.259543,0.24324141,62.64828,61.837463
2,1001,0.26005936,0.24405694,62.67397,61.878025
2,1002,0.26056975,0.24486053,62.699356,61.917995
2,1003,0.26107448,0.24565235,62.724464,61.95738
2,1004,0.2615735,0.24643254,62.749283,61.996185
2,1005,0.26206684,0.2472013,62.77382,62.034424
2,1006,0.2625547,0.24795876,62.79808,62.072098
2,1007,0.26303703,0.2487051,62.82207,62.109222
2,1008,0.26351386,0.24944048,62.845787,62.145794
2,1009,0.26398557,0.25016505,62.86926,62.18183
2,1010,0.26445186,0.25087893,62.89245,62.217342
2,1011,0.26491296,0.25158232,62.915382,62.252335
2,1012,0.26536894,0.25227535,62.93806,62.2868
2,1013,0.2658198,0.25295815,62.960487,62.320763
2,1014,0.2662657,0.25363088,62.982662,62.35422
2,1015,0.26670653,0.25429368,63.00459,62.38719
2,1016,0.2671426,0.2549467,63.02628,62.41967
2,1017,0.2675737,0.25559008,63.047726,62.45167
2,1018,0.2680002,0.25622395,63.068935,62.483196
2,1019,0.2684219,0.25684845,63.089912,62.514263
2,1020,0.26883894,0.2574637,63.110653,62.544865
2,1021,0.26925135,0.25806984,63.13117,62.575012
2,1022,0.26965922,0.25866702,63.15146,62.604713
2,1023,0.27006269,0.25925535,63.171524,62.63398
2,1024,0.27046168,0.25983498,63.19137,62.662807
2,1025,0.2708562,0.260406,63.210987,62.69121
2,1026,0.2712465,0.26096854,63.2304,62.719193
2,1027,0.27163243,0.2615227,63.2496,62.746758
2,1028,0.2720142,0.2620687,63.268585,62.773914
2,1029,0.27239186,0.26260653,63.28737,62.80066
2,1030,0.27276528,0.2631364,63.305946,62.827015
2,1031,0.2731347,0.26365837,63.32432,62.85298
2,1032,0.27350014,0.2641726,63.342503,62.878555
2,1033,0.2738616,0.26467916,63.360477,62.903755
2,1034,0.27421904,0.2651782,63.378254,62.928574
2,1035,0.27457267,0.2656698,63.395844,62.953026
2,1036,0.27492243,0.26615408,63.41324,62.97711
2,1037,0.27526838,0.26663113,63.430447,63.00084
2,1038,0.2756107,0.26710108,63.447475,63.024216
2,1039,0.2759493,0.26756403,63.464314,63.047245
2,1040,0.27628416,0.26802006,63.480976,63.069923
2,1041,0.27661544,0.26846927,63.497448,63.09227
2,1042,0.27694315,0.2689118,63.513752,63.11428
2,1043,0.27726728,0.2693477,63.52987,63.13596
2,1044,0.27758807,0.2697771,63.54583,63.15732
2,1045,0.27790534,0.27020007,63.561607,63.178352
2,1046,0.27821916,0.27061674,63.57722,63.19908
2,1047,0.27852958,0.27102718,63.59266,63.219498
2,1048,0.27883685,0.27143145,63.60794,63.239605
2,1049,0.2791407,0.2718297,63.623055,63.259415
2,1050,0.27944136,0.27222195,63.63801,63.27892
2,1051,0.27973872,0.27260837,63.652794,63.298145
2,1052,0.280033,0.27298898,63.667435,63.317078
2,1053,0.2803241,0.2733639,63.681915,63.33572
2,1054,0.28061217,0.2737332,63.696247,63.354088
2,1055,0.28089708,0.27409694,63.71042,63.372185
2,1056,0.281179,0.27445525,63.724434,63.390007
2,1057,0.28145796,0.27480817,63.738308,63.40756
2,1058,0.28173393,0.2751558,63.75204,63.424847
2,1059,0.28200698,0.27549824,63.765617,63.441883
2,1060,0.28227717,0.2758355,63.779057,63.458656
2,1061,0.2825445,0.27616772,63.792355,63.47518
2,1062,0.28280896,0.27649495,63.80551,63.49146
2,1063,0.28307062,0.27681726,63.81852,63.507492
2,1064,0.28332955,0.27713472,63.831398,63.523273
2,1065,0.2835858,0.2774474,63.844147,63.538834
2,1066,0.2838393,0.2777554,63.856754,63.55415
2,1067,0.2840901,0.27805877,63.86923,63.56924
2,1068,0.2843383,0.27835757,63.881573,63.5841
2,1069,0.28458393,0.27865186,63.893795,63.59874
2,1070,0.28482693,0.27894172,63.905884,63.61316
2,1071,0.28506738,0.27922723,63.917835,63.627357
2,1072,0.28530532,0.27950844,63.929672,63.641346
2,1073,0.28554082,0.27978542,63.941387,63.65512
2,1074,0.28577375,0.28005823,63.952972,63.668694
2,1075,0.2860043,0.28032693,63.964443,63.682056
2,1076,0.28623247,0.28059158,63.975792,63.69522
2,1077,0.2864582,0.28085223,63.987022,63.708183
2,1078,0.28668165,0.28110895,63.99813,63.720955
2,1079,0.28690273,0.28136182,64.009125,63.73353
2,1080,0.28712153,0.28161088,64.02001,63.745914
2,1081,0.28733802,0.28185615,64.03078,63.758118
2,1082,0.28755224,0.28209773,64.041435,63.77013
2,1083,0.28776425,0.28233567,64.05198,63.781967
2,1084,0.28797412,0.28257003,64.062416,63.793625
2,1085,0.28818166,0.28280085,64.07274,63.805107
2,1086,0.28838718,0.2830282,64.08296,63.81641
2,1087,0.2885905,0.2832521,64.09307,63.827553
2,1088,0.28879172,0.2834726,64.10308,63.838512
2,1089,0.28899086,0.28368977,64.11299,63.849316
2,1090,0.28918803,0.2839037,64.122795,63.859962
2,1091,0.28938305,0.28411436,64.1325,63.870438
2,1092,0.2895761,0.28432184,64.1421,63.880756
2,1093,0.28976715,0.2845262,64.1516,63.890923
2,1094,0.2899562,0.28472745,64.161,63.900932
2,1095,0.2901433,0.28492567,64.17031,63.910793
2,1096,0.2903285,0.2851209,64.17952,63.920506
2,1097,0.29051185,0.2853132,64.188644,63.930065
2,1098,0.29069322,0.28550255,64.19767,63.939484
2,1099,0.29087275,0.28568903,64.2066,63.948757
2,1100,0.2910505,0.2858727,64.21543,63.957897
2,1101,0.2912264,0.2860536,64.22418,63.966896
2,1102,0.29140037,0.28623176,64.23284,63.975754
2,1103,0.29157263,0.28640723,64.2414,63.98448
2,1104,0.29174322,0.28658003,64.24989,63.99308
2,1105,0.29191196,0.28675023,64.258286,64.00154
2,1106,0.29207903,0.28691784,64.26659,64.00988
2,1107,0.29224437,0.2870829,64.27482,64.01809
2,1108,0.29240793,0.28724548,64.28295,64.02618
2,1109,0.29256988,0.28740558,64.29101,64.03414
2,1110,0.29273015,0.28756326,64.29897,64.041985
2,1111,0.29288888,0.28771856,64.30687,64.049706
2,1112,0.29304588,0.2878715,64.31468,64.05731
2,1113,0.29320133,0.28802213,64.32241,64.064804
2,1114,0.29335517,0.28817046,64.33007,64.07218
2,1115,0.29350746,0.28831655,64.33764,64.079445
2,1116,0.29365814,0.28846043,64.34514,64.08661
2,1117,0.2938074,0.28860214,64.35256,64.09365
2,1118,0.2939551,0.28874168,64.3599,64.10059
2,1119,0.29410124,0.2888791,64.36717,64.10744
2,1120,0.29424596,0.28901446,64.374374,64.11417
2,1121,0.2943892,0.28914773,64.3815,64.12079
2,1122,0.294531,0.289279,64.38855,64.12732
2,1123,0.29467136,0.2894083,64.39553,64.13375
2,1124,0.2948103,0.2895356,64.40244,64.14008
2,1125,0.2949478,0.289661,64.40929,64.14632
2,1126,0.29508394,0.28978446,64.41605,64.15246
2,1127,0.2952186,0.28990608,64.42275,64.15851
2,1128,0.29535198,0.29002583,64.42938,64.16447
2,1129,0.295484,0.2901438,64.43595,64.170334
2,1130,0.29561472,0.29025993,64.44245,64.17611
2,1131,0.29574406,0.2903743,64.44888,64.1818
2,1132,0.2958721,0.29048696,64.45525,64.1874
2,1133,0.29599887,0.29059792,64.461555,64.192924
2,1134,0.29612434,0.29070717,64.467804,64.19836
2,1135,0.29624856,0.29081476,64.473976,64.203705
2,1136,0.29637152,0.2909207,64.480095,64.20898
2,1137,0.2964933,0.29102507,64.48615,64.214165
2,1138,0.29661375,0.29112783,64.49214,64.21928
2,1139,0.29673302,0.29122904,64.49808,64.22431
2,1140,0.2968511,0.2913287,64.50395,64.22927
2,1141,0.29696798,0.29142687,64.509766,64.23415
2,1142,0.29708368,0.29152352,64.51551,64.23896
2,1143,0.29719824,0.2916187,64.52122,64.2437
2,1144,0.29731166,0.29171246,64.526855,64.24836
2,1145,0.2974239,0.29180476,64.53244,64.25295
2,1146,0.29753506,0.2918957,64.53797,64.25747
2,1147,0.2976451,0.2919852,64.54344,64.261925
2,1148,0.29775393,0.2920734,64.54886,64.26631
2,1149,0.29786175,0.2921602,64.55422,64.27063
2,1150,0.2979685,0.29224575,64.559525,64.27489
2,1151,0.29807425,0.29232994,64.56479,64.27907
2,1152,0.29817885,0.29241288,64.56999,64.283195
2,1153,0.29828238,0.29249454,64.57514,64.28726
2,1154,0.2983849,0.29257497,64.58024,64.29126
2,1155,0.2984864,0.2926542,64.58529,64.2952
2,1156,0.2985869,0.29273218,64.59029,64.29908
2,1157,0.29868633,0.29280898,64.59523,64.3029
2,1158,0.2987849,0.29288462,64.600136,64.306656
2,1159,0.29888242,0.29295912,64.60499,64.31036
2,1160,0.29897892,0.29303247,64.60979,64.31401
2,1161,0.29907453,0.2931047,64.61454,64.317604
2,1162,0.29916912,0.29317585,64.61924,64.321144
2,1163,0.29926276,0.2932459,64.6239,64.32463
2,1164,0.2993555,0.2933149,64.62852,64.328064
2,1165,0.29944736,0.29338285,64.63308,64.33144
2,1166,0.2995382,0.29344976,64.637596,64.33477
2,1167,0.29962826,0.29351565,64.64208,64.33805
2,1168,0.29971737,0.29358056,64.646515,64.34128
2,1169,0.29980552,0.29364446,64.6509,64.34445
2,1170,0.29989284,0.29370737,64.65524,64.34758
2,1171,0.29997927,0.29376936,64.65954,64.35067
2,1172,0.30006486,0.29383036,64.663795,64.35371
2,1173,0.30014956,0.29389048,64.668015,64.35669
2,1174,0.30023348,0.29394966,64.67219,64.359634
2,1175,0.30031663,0.29400793,64.676315,64.36253
2,1176,0.30039883,0.29406533,64.68041,64.36539
2,1177,0.30048025,0.29412183,64.684456,64.3682
2,1178,0.30056083,0.2941775,64.68847,64.37097
2,1179,0.30064064,0.2942323,64.69244,64.373695
2,1180,0.30071968,0.29428628,64.69637,64.37637
2,1181,0.30079794,0.29433945,64.700264,64.37902
2,1182,0.30087537,0.29439178,64.70412,64.38162
2,1183,0.30095208,0.29444334,64.707924,64.38419
2,1184,0.301028,0.2944941,64.71171,64.38672
2,1185,0.30110317,0.29454407,64.71544,64.3892
2,1186,0.30117762,0.2945933,64.71915,64.39165
2,1187,0.3012513,0.2946418,64.72281,64.39406
2,1188,0.3013243,0.29468954,64.72645,64.39644
2,1189,0.30139655,0.29473653,64.73004,64.39877
2,1190,0.30146807,0.29478285,64.7336,64.40108
2,1191,0.30153888,0.29482841,64.737114,64.40334
2,1192,0.30160904,0.29487333,64.7406,64.40558
2,1193,0.30167848,0.29491752,64.74406,64.407776
2,1194,0.30174714,0.29496107,64.74747,64.40994
2,1195,0.30181515,0.29500395,64.750854,64.41207
2,1196,0.30188257,0.29504615,64.7542,64.41417
2,1197,0.30194932,0.29508772,64.75752,64.41624
2,1198,0.30201536,0.29512867,64.76081,64.41828
2,1199,0.3020808,0.295169,64.76407,64.42028
2,1200,0.3021456,0.2952087,64.76729,64.42226
2,1201,0.30220968,0.2952478,64.77048,64.4242
2,1202,0.3022732,0.2952863,64.77364,64.42612
2,1203,0.30233604,0.2953242,64.776764,64.428
2,1204,0.30239832,0.29536155,64.77986,64.429855
2,1205,0.30245996,0.29539832,64.78293,64.431694
2,1206,0.30252093,0.29543453,64.785965,64.43349
2,1207,0.30258137,0.29547018,64.78896,64.435265
2,1208,0.3026412,0.29550532,64.79194,64.43701
2,1209,0.30270052,0.2955399,64.79489,64.43873
2,1210,0.30275917,0.29557392,64.79781,64.44042
2,1211,0.30281723,0.29560745,64.8007,64.44209
2,1212,0.3028748,0.29564047,64.80356,64.44373
2,1213,0.30293167,0.295673,64.80639,64.44535
2,1214,0.3029881,0.29570502,64.8092,64.446945
2,1215,0.30304384,0.29573655,64.811966,64.44851
2,1216,0.30309916,0.2957676,64.81472,64.45006
2,1217,0.30315393,0.29579818,64.81745,64.45158
2,1218,0.3032081,0.29582828,64.82014,64.45308
2,1219,0.30326176,0.29585794,64.82281,64.45455
2,1220,0.30331486,0.29588714,64.825455,64.456
2,1221,0.30336756,0.2959159,64.82807,64.45743
2,1222,0.3034196,0.2959442,64.83066,64.45884
2,1223,0.3034712,0.2959721,64.83323,64.46023
2,1224,0.3035223,0.29599956,64.83577,64.46159
2,1225,0.3035729,0.29602662,64.83829,64.46294
2,1226,0.30362296,0.29605323,64.840775,64.464264
2,1227,0.30367255,0.29607946,64.84324,64.46557
2,1228,0.3037216,0.29610527,64.84568,64.46685
2,1229,0.30377024,0.29613072,64.84811,64.46812
2,1230,0.3038184,0.29615575,64.8505,64.46936
2,1231,0.30386603,0.2961804,64.85287,64.47059
2,1232,0.30391324,0.2962047,64.85521,64.471794
2,1233,0.3039599,0.2962286,64.85753,64.47299
2,1234,0.30400628,0.29625216,64.85984,64.47416
2,1235,0.30405205,0.29627535,64.86212,64.47531
2,1236,0.30409747,0.29629818,64.86437,64.47645
2,1237,0.30414242,0.29632065,64.866615,64.47757
2,1238,0.30418694,0.2963428,64.86883,64.47867
2,1239,0.30423093,0.2963646,64.87102,64.47975
2,1240,0.30427456,0.2963861,64.873184,64.48082
2,1241,0.3043177,0.29640722,64.87533,64.48187
2,1242,0.30436057,0.29642805,64.877464,64.48291
2,1243,0.30440283,0.29644856,64.87956,64.48393
2,1244,0.3044448,0.29646873,64.88165,64.48493
2,1245,0.30448633,0.2964886,64.88371,64.48592
2,1246,0.3045274,0.2965082,64.88576,64.48689
2,1247,0.3045681,0.29652748,64.88778,64.487854
2,1248,0.30460846,0.2965465,64.88979,64.4888
2,1249,0.3046484,0.29656518,64.89178,64.48973
2,1250,0.30468792,0.2965836,64.893745,64.49065
2,1251,0.30472708,0.2966017,64.89569,64.49155
2,1252,0.30476576,0.29661956,64.89761,64.49243
2,1253,0.3048042,0.29663715,64.89953,64.49331
2,1254,0.30484217,0.29665446,64.90142,64.49417
2,1255,0.30487984,0.2966715,64.90329,64.49502
2,1256,0.3049171,0.29668832,64.90514,64.49585
2,1257,0.30495405,0.29670486,64.90698,64.49667
2,1258,0.3049906,0.29672113,64.9088,64.49748
2,1259,0.30502683,0.29673716,64.9106,64.49828
2,1260,0.30506265,0.29675296,64.912384,64.49907
2,1261,0.30509812,0.2967685,64.91415,64.49984
2,1262,0.30513328,0.2967838,64.9159,64.5006
2,1263,0.30516797,0.29679888,64.91762,64.50136
2,1264,0.30520248,0.29681373,64.919334,64.50209
2,1265,0.30523658,0.29682836,64.921036,64.50282
2,1266,0.30527043,0.29684275,64.922714,64.50354
2,1267,0.3053038,0.2968569,64.92438,64.504234
2,1268,0.30533695,0.2968709,64.926025,64.50494
2,1269,0.3053698,0.29688463,64.927666,64.505615
2,1270,0.30540228,0.29689816,64.929276,64.50629
2,1271,0.3054344,0.2969115,64.93088,64.50695
2,1272,0.3054663,0.29692462,64.93246,64.50761
2,1273,0.30549783,0.29693756,64.93403,64.50825
2,1274,0.30552912,0.29695028,64.935585,64.50889
2,1275,0.30556,0.29696283,64.93712,64.50951
2,1276,0.30559063,0.29697517,64.938644,64.51012
2,1277,0.30562097,0.29698732,64.94015,64.51073
2,1278,0.305651,0.29699928,64.94164,64.511314
2,1279,0.3056807,0.29701108,64.94312,64.51191
2,1280,0.3057102,0.29702267,64.94459,64.51248
2,1281,0.30573934,0.2970341,64.946045,64.513054
2,1282,0.3057683,0.29704538,64.94748,64.51361
2,1283,0.30579686,0.29705647,64.9489,64.51416
2,1284,0.30582517,0.29706737,64.95031,64.51471
2,1285,0.30585325,0.29707813,64.951706,64.51524
2,1286,0.30588102,0.2970887,64.95309,64.51577
2,1287,0.3059085,0.2970991,64.95445,64.51629
2,1288,0.30593574,0.2971094,64.95581,64.51679
2,1289,0.30596274,0.2971195,64.95715,64.517296
2,1290,0.30598944,0.29712945,64.95848,64.51779
2,1291,0.30601585,0.29713926,64.95979,64.51828
2,1292,0.30604208,0.2971489,64.9611,64.51876
2,1293,0.306068,0.29715842,64.96239,64.51924
2,1294,0.3060937,0.29716778,64.96367,64.5197
2,1295,0.30611914,0.297177,64.964935,64.52016
2,1296,0.30614436,0.29718605,64.96619,64.52061
2,1297,0.30616927,0.297195,64.96742,64.52105
2,1298,0.306194,0.2972038,64.96866,64.52149
2,1299,0.3062185,0.29721245,64.96987,64.52193
2,1300,0.3062427,0.297221,64.97108,64.52235
2,1301,0.30626667,0.2972294,64.97227,64.522766
2,1302,0.3062905,0.29723766,64.97346,64.52318
2,1303,0.30631405,0.29724583,64.974625,64.52358
2,1304,0.3063373,0.29725385,64.975784,64.52398
2,1305,0.30636042,0.29726174,64.97694,64.524376
2,1306,0.30638325,0.29726952,64.978065,64.524765
2,1307,0.30640584,0.29727718,64.97919,64.52515
2,1308,0.30642825,0.29728475,64.9803,64.52552
2,1309,0.3064505,0.29729217,64.981415,64.525894
2,1310,0.30647248,0.29729947,64.982506,64.52625
2,1311,0.30649424,0.2973067,64.98359,64.52661
2,1312,0.30651575,0.29731378,64.98466,64.52696
2,1313,0.3065371,0.29732078,64.985725,64.52731
2,1314,0.3065582,0.29732767,64.98676,64.52765
2,1315,0.3065791,0.29733443,64.98781,64.52799
2,1316,0.30659986,0.2973411,64.98884,64.52832
2,1317,0.30662042,0.29734766,64.98986,64.52865
2,1318,0.3066408,0.29735413,64.99088,64.52897
2,1319,0.30666095,0.2973605,64.991875,64.52929
2,1320,0.30668086,0.2973668,64.992874,64.5296
2,1321,0.30670065,0.29737297,64.99386,64.52991
2,1322,0.30672014,0.29737905,64.99483,64.530205
2,1323,0.30673945,0.29738504,64.99579,64.5305
2,1324,0.3067587,0.29739094,64.99674,64.5308
2,1325,0.30677766,0.29739675,64.99769,64.53109
2,1326,0.3067965,0.29740247,64.99863,64.53137
2,1327,0.3068151,0.2974081,64.99955,64.531654
2,1328,0.30683357,0.29741365,65.000465,64.53193
2,1329,0.3068518,0.2974191,65.00137,64.532196
2,1330,0.30686986,0.2974245,65.00227,64.53247
2,1331,0.3068878,0.2974298,65.00317,64.53273
2,1332,0.3069055,0.29743502,65.00404,64.533
2,1333,0.30692303,0.29744014,65.00491,64.53325
2,1334,0.3069405,0.2974452,65.00579,64.5335
2,1335,0.30695772,0.29745018,65.006645,64.533745
2,1336,0.30697477,0.29745507,65.00749,64.53399
