series,index,velocity_pred,velocity_gt
2,612,0.4608034,0.47203466
2,613,0.46080342,0.4722963
2,614,0.46080342,0.47255492
2,615,0.4608034,0.47281063
2,616,0.4608034,0.47306338
2,617,0.4608034,0.47331324
2,618,0.4608034,0.47356024
2,619,0.4608034,0.4738044
2,620,0.46080342,0.47404578
2,621,0.46080345,0.47428438
2,622,0.46080345,0.47452027
2,623,0.46080345,0.4747534
2,624,0.46080345,0.4749839
2,625,0.46080345,0.47521174
2,626,0.46080345,0.47543696
2,627,0.46080345,0.47565958
2,628,0.46080345,0.47587964
2,629,0.46080345,0.47609717
2,630,0.46080345,0.4763122
2,631,0.46080345,0.4765247
2,632,0.46080345,0.47673482
2,633,0.46080345,0.47694248
2,634,0.46080345,0.47714776
2,635,0.46080345,0.47735068
2,636,0.46080345,0.47755122
2,637,0.46080345,0.47774947
2,638,0.46080345,0.47794545
2,639,0.46080345,0.47813913
2,640,0.46080345,0.47833058
2,641,0.46080345,0.4785198
2,642,0.46080345,0.47870684
2,643,0.46080345,0.47889173
2,644,0.46080345,0.47907445
2,645,0.46080345,0.47925508
2,646,0.46080345,0.4794336
2,647,0.46080345,0.47961006
2,648,0.46080345,0.47978446
2,649,0.46080345,0.47995684
2,650,0.46080345,0.48012722
2,651,0.46080345,0.48029563
2,652,0.46080342,0.48046204
2,653,0.46080342,0.48062655
2,654,0.46080345,0.48078915
2,655,0.46080345,0.48094988
2,656,0.46080345,0.4811087
2,657,0.46080345,0.4812657
2,658,0.46080345,0.48142084
2,659,0.46080345,0.4815742
2,660,0.46080345,0.48172578
2,661,0.46080345,0.48187557
2,662,0.46080345,0.48202363
2,663,0.46080345,0.48216996
2,664,0.46080345,0.48231456
2,665,0.46080345,0.4824575
2,666,0.46080345,0.48259875
2,667,0.46080345,0.48273838
2,668,0.46080345,0.48287636
2,669,0.46080345,0.48301274
2,670,0.46080345,0.48314753
2,671,0.46080345,0.48328072
2,672,0.46080345,0.48341238
2,673,0.46080345,0.48354247
2,674,0.46080345,0.48367107
2,675,0.46080345,0.48379815
2,676,0.46080345,0.48392373
2,677,0.46080345,0.48404786
2,678,0.46080345,0.48417053
2,679,0.46080345,0.48429176
2,680,0.46080345,0.4844116
2,681,0.46080345,0.48453
2,682,0.46080345,0.484647
2,683,0.46080345,0.48476267
2,684,0.46080345,0.48487696
2,685,0.46080345,0.4849899
2,686,0.46080345,0.48510155
2,687,0.46080345,0.48521185
2,688,0.46080345,0.4853209
2,689,0.46080345,0.48542863
2,690,0.46080345,0.48553512
2,691,0.46080345,0.48564032
2,692,0.46080345,0.48574433
2,693,0.46080345,0.4858471
2,694,0.46080345,0.48594865
2,695,0.46080345,0.48604903
2,696,0.46080345,0.4861482
2,697,0.46080345,0.48624623
2,698,0.46080345,0.4863431
2,699,0.46080345,0.48643884
2,700,0.46080345,0.48653343
2,701,0.46080342,0.48662692
2,702,0.46080345,0.4867193
2,703,0.46080345,0.4868106
2,704,0.46080345,0.48690084
2,705,0.46080345,0.48699
2,706,0.46080345,0.4870781
2,707,0.46080345,0.48716518
2,708,0.46080345,0.48725122
2,709,0.46080345,0.48733628
2,710,0.46080345,0.4874203
2,711,0.46080345,0.48750335
2,712,0.46080345,0.4875854
2,713,0.46080345,0.4876665
2,714,0.46080345,0.48774663
2,715,0.46080345,0.4878258
2,716,0.46080345,0.48790407
2,717,0.46080345,0.4879814
2,718,0.46080345,0.48805782
2,719,0.46080345,0.48813334
2,720,0.46080345,0.488208
2,721,0.46080345,0.48828173
2,722,0.46080345,0.4883546
2,723,0.46080345,0.48842663
2,724,0.46080345,0.4884978
2,725,0.46080345,0.4885681
2,726,0.46080345,0.4886376
2,727,0.46080345,0.48870626
2,728,0.46080345,0.48877412
2,729,0.46080345,0.48884118
2,730,0.46080345,0.48890743
2,731,0.46080345,0.4889729
2,732,0.46080345,0.48903763
2,733,0.46080345,0.48910156
2,734,0.46080345,0.48916474
2,735,0.46080345,0.48922718
2,736,0.46080345,0.48928887
2,737,0.46080345,0.48934984
2,738,0.46080345,0.48941007
2,739,0.46080345,0.48946962
2,740,0.46080345,0.48952845
2,741,0.46080345,0.48958656
2,742,0.46080345,0.48964402
2,743,0.46080345,0.48970076
2,744,0.46080345,0.48975685
2,745,0.46080345,0.48981228
2,746,0.46080345,0.48986706
2,747,0.46080345,0.48992118
2,748,0.46080345,0.48997465
2,749,0.46080345,0.4900275
2,750,0.46080345,0.4900797
2,751,0.46080345,0.49013132
2,752,0.46080345,0.4901823
2,753,0.46080345,0.49023268
2,754,0.46080345,0.49028248
2,755,0.46080345,0.49033165
2,756,0.46080345,0.49038026
2,757,0.46080345,0.4904283
2,758,0.46080345,0.49047577
2,759,0.46080345,0.49052268
2,760,0.46080345,0.49056903
2,761,0.46080345,0.4906148
2,762,0.46080345,0.49066007
2,763,0.46080345,0.49070477
2,764,0.46080345,0.49074897
2,765,0.46080345,0.4907926
2,766,0.46080345,0.49083576
2,767,0.46080345,0.49087837
2,768,0.46080345,0.4909205
2,769,0.46080345,0.49096212
2,770,0.46080345,0.49100325
2,771,0.46080345,0.4910439
2,772,0.46080342,0.49108404
2,773,0.46080345,0.49112374
2,774,0.46080345,0.49116296
2,775,0.46080345,0.4912017
2,776,0.46080345,0.49123996
2,777,0.46080345,0.49127778
2,778,0.46080345,0.4913152
2,779,0.46080345,0.4913521
2,780,0.46080342,0.4913886
2,781,0.46080342,0.49142465
2,782,0.46080345,0.4914603
2,783,0.46080345,0.4914955
2,784,0.46080345,0.4915303
2,785,0.46080345,0.49156466
2,786,0.46080345,0.49159864
2,787,0.46080345,0.4916322
2,788,0.46080345,0.49166536
2,789,0.46080345,0.49169815
2,790,0.46080345,0.4917305
2,791,0.46080345,0.49176252
2,792,0.46080345,0.49179414
2,793,0.46080345,0.49182537
2,794,0.46080345,0.49185622
2,795,0.46080345,0.49188673
2,796,0.46080345,0.49191687
2,797,0.46080345,0.49194664
2,798,0.46080345,0.49197608
2,799,0.46080345,0.49200514
2,800,0.46080345,0.49203387
2,801,0.46080345,0.49206227
2,802,0.46080345,0.4920903
2,803,0.46080345,0.49211803
2,804,0.46080345,0.49214542
2,805,0.46080345,0.49217248
2,806,0.46080345,0.4921992
2,807,0.46080345,0.49222562
2,808,0.46080345,0.49225172
2,809,0.46080345,0.4922775
2,810,0.46080345,0.492303
2,811,0.46080345,0.4923282
2,812,0.46080345,0.49235305
2,813,0.46080345,0.49237764
2,814,0.46080345,0.49240196
2,815,0.46080345,0.49242595
2,816,0.46080345,0.49244967
2,817,0.46080345,0.4924731
2,818,0.46080345,0.49249625
2,819,0.46080345,0.49251914
2,820,0.46080345,0.49254176
2,821,0.46080345,0.49256408
2,822,0.46080345,0.49258617
2,823,0.46080345,0.49260795
2,824,0.46080345,0.49262953
2,825,0.46080345,0.4926508
2,826,0.46080345,0.49267185
2,827,0.46080345,0.49269265
2,828,0.46080345,0.49271318
2,829,0.46080345,0.49273348
2,830,0.46080345,0.49275354
2,831,0.46080345,0.49277335
2,832,0.46080345,0.4927929
2,833,0.46080345,0.49281228
2,834,0.46080345,0.49283138
2,835,0.46080345,0.49285027
2,836,0.46080345,0.49286893
2,837,0.46080345,0.49288738
2,838,0.46080345,0.4929056
2,839,0.46080345,0.4929236
2,840,0.46080345,0.49294138
2,841,0.46080348,0.49295896
2,842,0.46080348,0.4929763
2,843,0.46080345,0.49299347
2,844,0.46080345,0.49301043
2,845,0.46080345,0.49302718
2,846,0.46080345,0.49304372
2,847,0.46080345,0.49306008
2,848,0.46080345,0.49307624
2,849,0.46080345,0.4930922
2,850,0.46080345,0.493108
2,851,0.46080345,0.4931236
2,852,0.46080345,0.49313897
2,853,0.46080345,0.4931542
2,854,0.4608035,0.49316925
2,855,0.46080345,0.4931841
2,856,0.46080345,0.49319878
2,857,0.46080345,0.4932133
2,858,0.46080345,0.4932276
2,859,0.46080345,0.4932418
2,860,0.46080345,0.49325576
2,861,0.46080345,0.4932696
2,862,0.46080345,0.49328324
2,863,0.46080345,0.49329674
2,864,0.46080345,0.4933101
2,865,0.46080345,0.49332327
2,866,0.46080345,0.4933363
2,867,0.46080345,0.49334916
2,868,0.46080345,0.49336186
2,869,0.46080345,0.49337444
2,870,0.46080345,0.49338683
2,871,0.46080345,0.49339908
2,872,0.46080345,0.4934112
2,873,0.46080345,0.4934232
2,874,0.46080345,0.493435
2,875,0.46080345,0.4934467
2,876,0.46080345,0.49345824
2,877,0.46080345,0.49346966
2,878,0.46080345,0.49348092
2,879,0.46080345,0.49349207
2,880,0.46080345,0.49350306
2,881,0.46080345,0.49351394
2,882,0.46080345,0.4935247
2,883,0.46080345,0.4935353
2,884,0.46080345,0.4935458
2,885,0.46080345,0.49355617
2,886,0.46080345,0.4935664
2,887,0.46080345,0.49357653
2,888,0.46080345,0.4935865
2,889,0.46080345,0.4935964
2,890,0.46080345,0.49360615
2,891,0.46080345,0.4936158
2,892,0.46080345,0.4936253
2,893,0.46080345,0.49363473
2,894,0.46080345,0.49364403
2,895,0.46080345,0.49365324
2,896,0.46080345,0.49366233
2,897,0.46080345,0.4936713
2,898,0.46080345,0.49368015
2,899,0.4608034,0.4936889
2,900,0.46516514,0.49517566
2,901,0.47180587,0.49664462
2,902,0.47942922,0.49809593
2,903,0.48723966,0.49952972
2,904,0.49479562,0.5009462
2,905,0.5018826,0.50234556
2,906,0.5084214,0.5037279
2,907,0.51440686,0.5050934
2,908,0.51987016,0.5064422
2,909,0.5248574,0.5077745
2,910,0.52941716,0.5090904
2,911,0.5335951,0.51039016
2,912,0.53743184,0.51167387
2,913,0.5409623,0.51294166
2,914,0.5442161,0.5141938
2,915,0.54721886,0.5154303
2,916,0.5499921,0.5166514
2,917,0.5525547,0.51785725
2,918,0.55492336,0.519048
2,919,0.5571126,0.5202238
2,920,0.5591358,0.5213848
2,921,0.56100506,0.5225312
2,922,0.5627315,0.5236631
2,923,0.5643256,0.52478063
2,924,0.56579655,0.52588403
2,925,0.5671535,0.52697337
2,926,0.5684047,0.5280489
2,927,0.5695577,0.5291106
2,928,0.5706201,0.53015876
2,929,0.57159835,0.5311935
2,930,0.5724988,0.53221494
2,931,0.5733274,0.5332233
2,932,0.57408947,0.53421855
2,933,0.57479024,0.535201
2,934,0.5754343,0.5361707
2,935,0.5760262,0.5371279
2,936,0.5765699,0.53807265
2,937,0.57706934,0.5390051
2,938,0.5775277,0.5399254
2,939,0.57794863,0.54083365
2,940,0.57833487,0.5417301
2,941,0.5786892,0.54261476
2,942,0.57901424,0.54348785
2,943,0.5793124,0.54434943
2,944,0.5795858,0.5451997
2,945,0.57983637,0.54603875
2,946,0.5800662,0.5468668
2,947,0.5802768,0.5476838
2,948,0.5804697,0.54849
2,949,0.58064663,0.54928553
2,950,0.58080876,0.5500705
2,951,0.5809572,0.5508451
2,952,0.58109313,0.5516093
2,953,0.5812177,0.55236334
2,954,0.58133173,0.55310726
2,955,0.5814362,0.5538413
2,956,0.5815318,0.5545655
2,957,0.58161956,0.55527997
2,958,0.5816997,0.5559849
2,959,0.58177316,0.5566803
2,960,0.58184046,0.55736643
2,961,0.58190197,0.55804324
2,962,0.5819583,0.55871093
2,963,0.58200985,0.5593696
2,964,0.58205706,0.56001943
2,965,0.58210033,0.5606604
2,966,0.5821399,0.5612927
2,967,0.5821761,0.5619164
2,968,0.5822092,0.56253165
2,969,0.58223957,0.56313854
2,970,0.5822672,0.5637372
2,971,0.5822926,0.56432766
2,972,0.58231586,0.5649101
2,973,0.5823372,0.5654846
2,974,0.58235663,0.5660512
2,975,0.58237445,0.56661004
2,976,0.5823907,0.56716126
2,977,0.58240557,0.567705
2,978,0.5824193,0.5682412
2,979,0.58243185,0.56877
2,980,0.5824432,0.5692916
2,981,0.58245367,0.569806
2,982,0.5824632,0.5703133
2,983,0.5824721,0.5708136
2,984,0.58248,0.57130706
2,985,0.58248734,0.5717937
2,986,0.58249414,0.57227355
2,987,0.5825002,0.5727468
2,988,0.5825058,0.5732135
2,989,0.58251095,0.5736737
2,990,0.58251566,0.57412755
2,991,0.5825199,0.5745751
2,992,0.5825239,0.5750165
2,993,0.5825276,0.57545173
2,994,0.58253086,0.5758809
2,995,0.5825338,0.5763041
2,996,0.5825365,0.5767214
2,997,0.58253914,0.5771328
2,998,0.5825414,0.5775386
2,999,0.5825435,0.5779387
2,1000,0.58254546,0.5783332
2,1001,0.5825472,0.5787222
2,1002,0.5825489,0.5791057
2,1003,0.5825503,0.57948387
2,1004,0.5825517,0.57985675
2,1005,0.58255297,0.5802244
2,1006,0.58255404,0.5805869
2,1007,0.58255506,0.58094436
2,1008,0.582556,0.58129674
2,1009,0.5825569,0.5816442
2,1010,0.5825577,0.5819868
2,1011,0.58255845,0.5823245
2,1012,0.58255917,0.5826575
2,1013,0.5825597,0.5829858
2,1014,0.58256024,0.58330953
2,1015,0.5825609,0.58362865
2,1016,0.5825612,0.5839433
2,1017,0.58256173,0.5842535
2,1018,0.582562,0.58455926
2,1019,0.5825624,0.58486074
2,1020,0.58256274,0.585158
2,1021,0.58256304,0.585451
2,1022,0.5825633,0.5857399
2,1023,0.5825636,0.5860247
2,1024,0.58256376,0.5863055
2,1025,0.58256394,0.58658224
2,1026,0.5825642,0.5868551
2,1027,0.58256435,0.5871241
2,1028,0.58256453,0.5873893
2,1029,0.5825648,0.5876507
2,1030,0.58256483,0.5879084
2,1031,0.58256495,0.5881625
2,1032,0.5825651,0.5884129
2,1033,0.58256525,0.58865976
2,1034,0.58256525,0.5889031
2,1035,0.58256537,0.58914304
2,1036,0.58256537,0.5893795
2,1037,0.5825654,0.58961266
2,1038,0.58256555,0.58984244
2,1039,0.58256567,0.59006894
2,1040,0.58256567,0.5902923
2,1041,0.5825658,0.59051234
2,1042,0.5825658,0.59072936
2,1043,0.5825658,0.5909432
2,1044,0.58256584,0.59115404
2,1045,0.58256584,0.5913618
2,1046,0.58256584,0.5915667
2,1047,0.58256596,0.59176856
2,1048,0.58256596,0.59196764
2,1049,0.582566,0.5921638
2,1050,0.582566,0.59235716
2,1051,0.582566,0.5925478
2,1052,0.5825661,0.59273565
2,1053,0.5825661,0.59292084
2,1054,0.5825661,0.59310335
2,1055,0.5825662,0.5932833
2,1056,0.5825662,0.5934606
2,1057,0.5825662,0.59363544
2,1058,0.5825662,0.59380776
2,1059,0.5825662,0.5939776
2,1060,0.5825662,0.59414494
2,1061,0.5825662,0.5943099
2,1062,0.5825662,0.5944725
2,1063,0.5825662,0.5946328
2,1064,0.5825662,0.59479076
2,1065,0.5825662,0.5949465
2,1066,0.5825662,0.5950999
2,1067,0.5825662,0.5952512
2,1068,0.5825662,0.5954003
2,1069,0.5825662,0.59554726
2,1070,0.5825662,0.59569204
2,1071,0.5825662,0.5958348
2,1072,0.5825662,0.5959755
2,1073,0.5825662,0.59611416
2,1074,0.5825662,0.59625083
2,1075,0.5825662,0.59638554
2,1076,0.5825662,0.5965183
2,1077,0.5825662,0.5966491
2,1078,0.5825662,0.5967781
2,1079,0.5825662,0.5969052
2,1080,0.5825662,0.59703046
2,1081,0.58256626,0.5971539
2,1082,0.58256626,0.5972756
2,1083,0.58256626,0.59739554
2,1084,0.58256626,0.59751374
2,1085,0.58256626,0.5976302
2,1086,0.5825662,0.597745
2,1087,0.58256626,0.59785813
2,1088,0.58256626,0.59796965
2,1089,0.58256626,0.59807956
2,1090,0.58256626,0.59818786
2,1091,0.58256626,0.5982946
2,1092,0.5825662,0.5983998
2,1093,0.58256626,0.59850353
2,1094,0.5825662,0.5986057
2,1095,0.5825662,0.5987064
2,1096,0.5825662,0.59880567
2,1097,0.5825662,0.5989035
2,1098,0.5825662,0.59899986
2,1099,0.5825662,0.59909487
2,1100,0.58256626,0.5991885
2,1101,0.5825662,0.5992808
2,1102,0.5825662,0.59937173
2,1103,0.5825662,0.5994614
2,1104,0.5825662,0.5995497
2,1105,0.5825662,0.59963673
2,1106,0.58256626,0.5997225
2,1107,0.58256626,0.5998071
2,1108,0.58256626,0.5998904
2,1109,0.58256626,0.5999725
2,1110,0.58256626,0.6000534
2,1111,0.58256626,0.6001332
2,1112,0.58256626,0.60021174
2,1113,0.58256626,0.6002892
2,1114,0.58256626,0.6003655
2,1115,0.58256626,0.60044074
2,1116,0.58256626,0.6005149
2,1117,0.58256626,0.60058796
2,1118,0.58256626,0.60065997
2,1119,0.58256626,0.6007309
2,1120,0.58256626,0.6008008
2,1121,0.58256626,0.6008697
2,1122,0.58256626,0.6009376
2,1123,0.58256626,0.60100454
2,1124,0.58256626,0.6010705
2,1125,0.58256626,0.6011355
2,1126,0.58256626,0.6011995
2,1127,0.58256626,0.6012626
2,1128,0.58256626,0.60132486
2,1129,0.58256626,0.60138613
2,1130,0.58256626,0.60144657
2,1131,0.58256626,0.6015061
2,1132,0.58256626,0.60156476
2,1133,0.58256626,0.6016226
2,1134,0.58256626,0.60167956
2,1135,0.58256626,0.60173565
2,1136,0.58256626,0.601791
2,1137,0.58256626,0.6018455
2,1138,0.58256626,0.60189927
2,1139,0.58256626,0.6019522
2,1140,0.58256626,0.6020044
2,1141,0.58256626,0.6020558
2,1142,0.58256626,0.60210645
2,1143,0.58256626,0.6021564
2,1144,0.5825662,0.60220563
2,1145,0.5825662,0.6022541
2,1146,0.5825662,0.6023019
2,1147,0.5825662,0.602349
2,1148,0.5825662,0.6023954
2,1149,0.5825662,0.60244113
2,1150,0.5825662,0.6024862
2,1151,0.5825662,0.6025306
2,1152,0.5825662,0.6025744
2,1153,0.5825662,0.6026175
2,1154,0.5825662,0.60266
2,1155,0.58256626,0.6027019
2,1156,0.58256626,0.60274315
2,1157,0.58256626,0.60278386
2,1158,0.58256626,0.6028239
2,1159,0.58256626,0.60286343
2,1160,0.58256626,0.60290235
2,1161,0.58256626,0.6029407
2,1162,0.58256626,0.60297847
2,1163,0.58256626,0.6030157
2,1164,0.58256626,0.60305244
2,1165,0.58256626,0.60308856
2,1166,0.58256626,0.6031242
2,1167,0.58256626,0.60315937
2,1168,0.58256626,0.60319394
2,1169,0.58256626,0.60322803
2,1170,0.58256626,0.60326165
2,1171,0.58256626,0.6032948
2,1172,0.58256626,0.6033274
2,1173,0.58256626,0.6033596
2,1174,0.58256626,0.6033913
2,1175,0.58256626,0.6034225
2,1176,0.58256626,0.6034533
2,1177,0.58256626,0.6034836
2,1178,0.5825662,0.6035135
2,1179,0.5825662,0.6035429
2,1180,0.5825662,0.60357195
2,1181,0.58256626,0.60360056
2,1182,0.58256626,0.6036287
2,1183,0.5825662,0.6036565
2,1184,0.5825662,0.6036838
2,1185,0.5825662,0.60371083
2,1186,0.5825662,0.60373735
2,1187,0.5825662,0.6037636
2,1188,0.58256626,0.6037894
2,1189,0.5825662,0.6038148
2,1190,0.5825662,0.6038398
2,1191,0.5825662,0.60386455
2,1192,0.58256626,0.60388887
2,1193,0.5825662,0.60391283
2,1194,0.58256626,0.60393643
2,1195,0.58256626,0.60395974
2,1196,0.5825662,0.6039827
2,1197,0.5825662,0.6040053
2,1198,0.5825662,0.60402757
2,1199,0.58256626,0.6040495
2,1200,0.5825662,0.60407114
2,1201,0.5825662,0.6040924
2,1202,0.5825662,0.60411346
2,1203,0.58256626,0.60413414
2,1204,0.58256626,0.6041545
2,1205,0.58256626,0.6041746
2,1206,0.58256626,0.60419446
2,1207,0.58256626,0.60421395
2,1208,0.58256626,0.6042332
2,1209,0.58256626,0.60425216
2,1210,0.58256626,0.6042708
2,1211,0.58256626,0.60428923
2,1212,0.58256626,0.60430735
2,1213,0.58256626,0.60432523
2,1214,0.58256626,0.6043428
2,1215,0.58256626,0.60436016
2,1216,0.58256626,0.60437727
2,1217,0.58256626,0.6043941
2,1218,0.58256626,0.6044107
2,1219,0.58256626,0.60442704
2,1220,0.58256626,0.6044432
2,1221,0.58256626,0.60445905
2,1222,0.58256626,0.6044747
2,1223,0.58256626,0.60449016
2,1224,0.58256626,0.60450536
2,1225,0.58256626,0.6045203
2,1226,0.58256626,0.60453504
2,1227,0.58256626,0.6045496
2,1228,0.58256626,0.60456395
2,1229,0.58256626,0.6045781
2,1230,0.58256626,0.60459197
2,1231,0.58256626,0.6046057
2,1232,0.58256626,0.6046192
2,1233,0.58256626,0.6046325
2,1234,0.58256626,0.6046456
2,1235,0.58256626,0.60465854
2,1236,0.58256626,0.6046713
2,1237,0.58256626,0.6046838
2,1238,0.58256626,0.6046962
2,1239,0.58256626,0.6047084
2,1240,0.58256626,0.6047204
2,1241,0.58256626,0.6047322
2,1242,0.58256626,0.6047439
2,1243,0.58256626,0.6047554
2,1244,0.58256626,0.6047667
2,1245,0.58256626,0.6047779
2,1246,0.58256626,0.6047889
2,1247,0.58256626,0.6047997
2,1248,0.58256626,0.60481036
2,1249,0.58256626,0.6048209
2,1250,0.58256626,0.6048313
2,1251,0.58256626,0.6048415
2,1252,0.58256626,0.60485154
2,1253,0.58256626,0.6048615
2,1254,0.58256626,0.6048713
2,1255,0.58256626,0.60488087
2,1256,0.58256626,0.60489035
2,1257,0.58256626,0.6048997
2,1258,0.58256626,0.60490894
2,1259,0.58256626,0.604918
2,1260,0.58256626,0.60492694
2,1261,0.58256626,0.60493577
2,1262,0.58256626,0.60494447
2,1263,0.58256626,0.60495305
2,1264,0.58256626,0.60496145
2,1265,0.58256626,0.6049698
2,1266,0.58256626,0.60497797
2,1267,0.58256626,0.6049861
2,1268,0.58256626,0.604994
2,1269,0.58256626,0.6050018
2,1270,0.58256626,0.60500956
2,1271,0.58256626,0.6050172
2,1272,0.58256626,0.6050247
2,1273,0.58256626,0.605032
2,1274,0.58256626,0.60503936
2,1275,0.58256626,0.6050465
2,1276,0.58256626,0.6050536
2,1277,0.58256626,0.6050606
2,1278,0.58256626,0.60506743
2,1279,0.58256626,0.60507417
2,1280,0.58256626,0.60508084
2,1281,0.58256626,0.6050874
2,1282,0.58256626,0.6050939
2,1283,0.58256626,0.6051003
2,1284,0.58256626,0.60510653
2,1285,0.58256626,0.60511273
2,1286,0.58256626,0.6051188
2,1287,0.58256626,0.60512483
2,1288,0.58256626,0.6051308
2,1289,0.58256626,0.60513663
2,1290,0.58256626,0.60514235
2,1291,0.58256626,0.605148
2,1292,0.58256626,0.6051536
2,1293,0.58256626,0.6051591
2,1294,0.58256626,0.6051645
2,1295,0.58256626,0.6051699
2,1296,0.58256626,0.60517514
2,1297,0.58256626,0.6051804
2,1298,0.58256626,0.60518545
2,1299,0.58256626,0.6051905
2,1300,0.58256626,0.60519546
2,1301,0.58256626,0.60520035
2,1302,0.58256626,0.6052052
2,1303,0.58256626,0.60520995
2,1304,0.58256626,0.6052146
2,1305,0.58256626,0.60521924
2,1306,0.58256626,0.6052238
2,1307,0.58256626,0.60522825
2,1308,0.58256626,0.60523266
2,1309,0.58256626,0.605237
2,1310,0.58256626,0.6052413
2,1311,0.58256626,0.60524553
2,1312,0.58256626,0.6052497
2,1313,0.58256626,0.6052538
2,1314,0.58256626,0.6052578
2,1315,0.58256626,0.6052618
2,1316,0.58256626,0.60526574
2,1317,0.58256626,0.6052696
2,1318,0.58256626,0.6052734
2,1319,0.58256626,0.6052772
2,1320,0.58256626,0.6052809
2,1321,0.58256626,0.6052845
2,1322,0.58256626,0.6052881
2,1323,0.58256626,0.6052916
2,1324,0.58256626,0.6052951
2,1325,0.58256626,0.6052986
2,1326,0.58256626,0.6053019
2,1327,0.58256626,0.60530525
2,1328,0.58256626,0.6053086
2,1329,0.58256626,0.6053118
2,1330,0.58256626,0.60531497
2,1331,0.58256626,0.6053181
2,1332,0.58256626,0.6053212
2,1333,0.58256626,0.60532427
2,1334,0.58256626,0.6053273
2,1335,0.58256626,0.6053303
2,1336,0.58256626,0.6053332
2,1337,0.58256626,0.60533607
2,1338,0.58256626,0.60533893
2,1339,0.58256626,0.6053417
2,1340,0.58256626,0.6053445
2,1341,0.58256626,0.60534716
2,1342,0.58256626,0.60534984
2,1343,0.58256626,0.60535246
2,1344,0.58256626,0.6053551
2,1345,0.58256626,0.60535765
2,1346,0.58256626,0.60536015
2,1347,0.58256626,0.60536265
2,1348,0.58256626,0.6053651
2,1349,0.58256626,0.6053675
2,1350,0.58256626,0.60536987
2,1351,0.58256626,0.60537225
2,1352,0.58256626,0.6053745
2,1353,0.58256626,0.6053768
2,1354,0.58256626,0.60537905
2,1355,0.58256626,0.60538125
2,1356,0.58256626,0.60538346
2,1357,0.58256626,0.6053856
2,1358,0.58256626,0.6053877
2,1359,0.58256626,0.6053898
2,1360,0.58256626,0.6053918
2,1361,0.58256626,0.6053938
2,1362,0.58256626,0.60539585
2,1363,0.58256626,0.6053978
2,1364,0.58256626,0.6053997
2,1365,0.58256626,0.60540164
2,1366,0.58256626,0.60540354
2,1367,0.58256626,0.6054054
2,1368,0.58256626,0.6054072
2,1369,0.58256626,0.60540897
2,1370,0.58256626,0.60541075
2,1371,0.58256626,0.6054125
2,1372,0.58256626,0.6054142
2,1373,0.58256626,0.60541594
2,1374,0.58256626,0.6054176
2,1375,0.58256626,0.6054192
2,1376,0.58256626,0.6054209
2,1377,0.58256626,0.60542244
2,1378,0.58256626,0.60542405
2,1379,0.58256626,0.6054256
2,1380,0.58256626,0.6054271
2,1381,0.58256626,0.60542864
2,1382,0.58256626,0.6054301
2,1383,0.58256626,0.60543156
2,1384,0.58256626,0.605433
2,1385,0.58256626,0.6054344
2,1386,0.58256626,0.60543585
2,1387,0.58256626,0.6054372
2,1388,0.58256626,0.60543853
2,1389,0.58256626,0.6054399
2,1390,0.58256626,0.6054412
2,1391,0.58256626,0.6054425
2,1392,0.58256626,0.6054438
2,1393,0.58256626,0.605445
2,1394,0.58256626,0.6054463
2,1395,0.58256626,0.60544753
2,1396,0.58256626,0.6054487
2,1397,0.58256626,0.6054499
2,1398,0.58256626,0.6054511
2,1399,0.58256626,0.60545224
2,1400,0.58256626,0.6054534
2,1401,0.58256626,0.6054545
2,1402,0.58256626,0.60545564
2,1403,0.58256626,0.6054567
2,1404,0.58256626,0.6054578
2,1405,0.58256626,0.60545886
2,1406,0.58256626,0.60545987
2,1407,0.58256626,0.6054609
2,1408,0.58256626,0.6054619
2,1409,0.58256626,0.6054629
2,1410,0.58256626,0.6054639
2,1411,0.58256626,0.6054649
2,1412,0.58256626,0.6054658
2,1413,0.58256626,0.6054668
2,1414,0.58256626,0.6054677
2,1415,0.58256626,0.6054686
2,1416,0.58256626,0.60546947
2,1417,0.58256626,0.60547036
2,1418,0.58256626,0.60547125
2,1419,0.58256626,0.6054721
2,1420,0.58256626,0.605473
2,1421,0.58256626,0.6054738
2,1422,0.58256626,0.6054746
2,1423,0.58256626,0.6054754
2,1424,0.58256626,0.6054762
2,1425,0.58256626,0.60547704
2,1426,0.58256626,0.6054778
2,1427,0.58256626,0.6054786
2,1428,0.58256626,0.6054793
2,1429,0.58256626,0.6054801
2,1430,0.58256626,0.6054808
2,1431,0.58256626,0.6054815
2,1432,0.58256626,0.6054822
2,1433,0.58256626,0.60548294
2,1434,0.58256626,0.6054836
2,1435,0.58256626,0.6054843
2,1436,0.58256626,0.60548496
2,1437,0.58256626,0.6054856
2,1438,0.58256626,0.6054863
2,1439,0.58256626,0.6054869
2,1440,0.58256626,0.6054875
2,1441,0.58256626,0.6054882
2,1442,0.58256626,0.6054888
2,1443,0.58256626,0.6054894
2,1444,0.58256626,0.60548997
2,1445,0.58256626,0.60549057
2,1446,0.58256626,0.60549116
2,1447,0.58256626,0.6054917
2,1448,0.58256626,0.6054923
2,1449,0.58256626,0.60549283
2,1450,0.58256626,0.60549337
2,1451,0.58256626,0.6054939
2,1452,0.58256626,0.60549444
2,1453,0.58256626,0.605495
2,1454,0.58256626,0.60549545
2,1455,0.58256626,0.605496
2,1456,0.58256626,0.60549647
2,1457,0.58256626,0.60549694
2,1458,0.58256626,0.6054974
