series,index,velocity_pred,velocity_gt
1,2210,0.69827855,0.70698553
1,2211,0.69827855,0.7069876
1,2212,0.69827855,0.70698965
1,2213,0.69827855,0.7069916
1,2214,0.69827855,0.7069936
1,2215,0.69827855,0.70699555
1,2216,0.69827855,0.70699745
1,2217,0.69827855,0.7069993
1,2218,0.69827855,0.70700115
1,2219,0.69827855,0.70700294
1,2220,0.69827855,0.7070047
1,2221,0.69827855,0.70700645
1,2222,0.69827855,0.7070082
1,2223,0.69827855,0.70700985
1,2224,0.69827855,0.7070115
1,2225,0.69827855,0.70701313
1,2226,0.69827855,0.70701474
1,2227,0.69827855,0.7070163
1,2228,0.69827855,0.70701784
1,2229,0.69827855,0.7070193
1,2230,0.69827855,0.7070208
1,2231,0.69827855,0.7070223
1,2232,0.69827855,0.70702374
1,2233,0.69827855,0.7070252
1,2234,0.69827855,0.70702654
1,2235,0.69827855,0.7070279
1,2236,0.69827855,0.7070293
1,2237,0.69827855,0.7070306
1,2238,0.69827855,0.7070319
1,2239,0.69827855,0.70703316
1,2240,0.69827855,0.7070344
1,2241,0.69827855,0.70703566
1,2242,0.69827855,0.70703685
1,2243,0.69827855,0.70703804
1,2244,0.69827855,0.70703924
1,2245,0.69827855,0.70704037
1,2246,0.69827855,0.7070415
1,2247,0.69827855,0.70704263
1,2248,0.69827855,0.7070437
1,2249,0.69827855,0.7070448
1,2250,0.69827855,0.70704585
1,2251,0.69827855,0.7070469
1,2252,0.69827855,0.70704794
1,2253,0.69827855,0.70704895
1,2254,0.69827855,0.7070499
1,2255,0.69827855,0.70705086
1,2256,0.69827855,0.7070518
1,2257,0.69827855,0.70705277
1,2258,0.69827855,0.7070537
1,2259,0.69827855,0.7070546
1,2260,0.69827855,0.7070555
1,2261,0.69827855,0.70705634
1,2262,0.69827855,0.70705724
1,2263,0.69827855,0.7070581
1,2264,0.69827855,0.7070589
1,2265,0.69827855,0.70705974
1,2266,0.69827855,0.7070605
1,2267,0.69827855,0.7070613
1,2268,0.69827855,0.70706207
1,2269,0.69827855,0.70706284
1,2270,0.69827855,0.7070636
1,2271,0.69827855,0.70706433
1,2272,0.69827855,0.70706505
1,2273,0.69827855,0.70706576
1,2274,0.69827855,0.7070665
1,2275,0.69827855,0.70706713
1,2276,0.69827855,0.70706785
1,2277,0.69827855,0.7070685
1,2278,0.69827855,0.70706916
1,2279,0.69827855,0.7070698
1,2280,0.69827855,0.7070704
1,2281,0.69827855,0.70707107
1,2282,0.69827855,0.70707166
1,2283,0.69827855,0.70707226
1,2284,0.69827855,0.70707285
1,2285,0.69827855,0.70707345
1,2286,0.69827855,0.707074
1,2287,0.69827855,0.7070745
1,2288,0.69827855,0.7070751
1,2289,0.69827855,0.70707566
1,2290,0.69827855,0.7070762
1,2291,0.69827855,0.70707667
1,2292,0.69827855,0.7070772
1,2293,0.69827855,0.7070777
1,2294,0.69827855,0.7070782
1,2295,0.69827855,0.7070787
1,2296,0.69827855,0.7070792
1,2297,0.69827855,0.70707965
1,2298,0.69827855,0.7070801
1,2299,0.69827855,0.70708054
1,2300,0.69827855,0.707081
1,2301,0.69827855,0.70708144
1,2302,0.69827855,0.70708185
1,2303,0.69827855,0.70708233
1,2304,0.69827855,0.70708275
1,2305,0.69827855,0.7070831
1,2306,0.69827855,0.7070835
1,2307,0.69827855,0.70708394
1,2308,0.69827855,0.7070843
1,2309,0.69827855,0.7070847
1,2310,0.69827855,0.7070851
1,2311,0.69827855,0.70708543
1,2312,0.69827855,0.7070858
1,2313,0.69827855,0.70708615
1,2314,0.69827855,0.7070865
1,2315,0.69827855,0.70708686
1,2316,0.69827855,0.7070872
1,2317,0.69827855,0.7070875
1,2318,0.69827855,0.7070879
1,2319,0.69827855,0.7070882
1,2320,0.69827855,0.70708853
1,2321,0.69827855,0.7070888
1,2322,0.69827855,0.7070891
1,2323,0.6982785,0.7070894
1,2324,0.69827855,0.7070897
1,2325,0.69827855,0.70709
1,2326,0.6982785,0.7070903
1,2327,0.69827855,0.70709056
1,2328,0.6982785,0.70709085
1,2329,0.69827855,0.70709115
1,2330,0.69827855,0.7070914
1,2331,0.69827855,0.7070917
1,2332,0.69827855,0.7070919
1,2333,0.69827855,0.70709217
1,2334,0.69827855,0.7070924
1,2335,0.69827855,0.70709264
1,2336,0.69827855,0.7070929
1,2337,0.69827855,0.7070931
1,2338,0.69827855,0.70709336
1,2339,0.6982785,0.7070936
1,2340,0.69827855,0.70709383
1,2341,0.69827855,0.7070941
1,2342,0.69827855,0.70709425
1,2343,0.69827855,0.7070945
1,2344,0.69827855,0.70709467
1,2345,0.69827855,0.7070949
1,2346,0.69827855,0.7070951
1,2347,0.69827855,0.7070953
1,2348,0.69827855,0.7070955
1,2349,0.69827855,0.7070957
1,2350,0.6982785,0.70709586
1,2351,0.6982785,0.70709604
1,2352,0.69827855,0.7070962
1,2353,0.69827855,0.7070964
1,2354,0.69827855,0.7070966
1,2355,0.69827855,0.70709676
1,2356,0.69827855,0.70709693
1,2357,0.69827855,0.7070971
1,2358,0.69827855,0.7070973
1,2359,0.69827855,0.7070975
1,2360,0.69827855,0.7070976
1,2361,0.69827855,0.70709777
1,2362,0.69827855,0.7070979
1,2363,0.69827855,0.70709807
1,2364,0.69827855,0.7070982
1,2365,0.69827855,0.70709836
1,2366,0.69827855,0.7070985
1,2367,0.69827855,0.70709866
1,2368,0.69827855,0.7070988
1,2369,0.69827855,0.7070989
1,2370,0.69827855,0.7070991
1,2371,0.69827855,0.7070992
1,2372,0.69827855,0.7070993
1,2373,0.69827855,0.70709944
1,2374,0.69827855,0.70709956
1,2375,0.69827855,0.7070997
1,2376,0.69827855,0.7070998
1,2377,0.69827855,0.7070999
1,2378,0.69827855,0.70710003
1,2379,0.69827855,0.70710015
1,2380,0.69827855,0.7071003
1,2381,0.69827855,0.7071004
1,2382,0.69827855,0.7071005
1,2383,0.69827855,0.70710063
1,2384,0.69827855,0.7071007
1,2385,0.69827855,0.7071008
1,2386,0.69827855,0.7071009
1,2387,0.69827855,0.707101
1,2388,0.69827855,0.7071011
1,2389,0.69827855,0.7071012
1,2390,0.69827855,0.7071013
1,2391,0.69827855,0.7071014
1,2392,0.69827855,0.70710146
1,2393,0.69827855,0.7071016
1,2394,0.69827855,0.70710164
1,2395,0.69827855,0.70710176
1,2396,0.69827855,0.7071018
1,2397,0.69827855,0.70710194
1,2398,0.69827855,0.707102
1,2399,0.69827855,0.70710206
1,2400,0.69827855,0.7071022
1,2401,0.69827855,0.70710224
1,2402,0.69827855,0.7071023
1,2403,0.69827855,0.7071024
1,2404,0.69827855,0.7071025
1,2405,0.69827855,0.70710254
1,2406,0.69827855,0.7071026
1,2407,0.69827855,0.7071027
1,2408,0.69827855,0.7071028
1,2409,0.69827855,0.70710284
1,2410,0.69827855,0.7071029
1,2411,0.69827855,0.70710295
1,2412,0.69827855,0.707103
1,2413,0.69827855,0.7071031
1,2414,0.69827855,0.70710313
1,2415,0.69827855,0.7071032
1,2416,0.69827855,0.70710325
1,2417,0.69827855,0.7071033
1,2418,0.69827855,0.7071034
1,2419,0.69827855,0.70710343
1,2420,0.69827855,0.7071035
1,2421,0.69827855,0.70710355
1,2422,0.69827855,0.7071036
1,2423,0.69827855,0.70710367
1,2424,0.69827855,0.7071037
1,2425,0.69827855,0.7071038
1,2426,0.69827855,0.70710385
1,2427,0.69827855,0.7071039
1,2428,0.69827855,0.7071039
1,2429,0.69827855,0.70710397
1,2430,0.69827855,0.707104
1,2431,0.69827855,0.7071041
1,2432,0.69827855,0.70710415
1,2433,0.69827855,0.70710415
1,2434,0.69827855,0.7071042
1,2435,0.69827855,0.70710427
1,2436,0.69827855,0.7071043
1,2437,0.6982785,0.7071043
1,2438,0.6982785,0.7071044
1,2439,0.69827855,0.70710444
1,2440,0.69827855,0.70710444
1,2441,0.69827855,0.7071045
1,2442,0.69827855,0.70710456
1,2443,0.69827855,0.70710456
1,2444,0.69827855,0.7071046
1,2445,0.69827855,0.7071047
1,2446,0.69827855,0.7071047
1,2447,0.69827855,0.70710474
1,2448,0.69827855,0.70710474
1,2449,0.69827855,0.7071048
1,2450,0.69827855,0.7071048
1,2451,0.69827855,0.70710486
1,2452,0.69827855,0.7071049
1,2453,0.69827855,0.7071049
1,2454,0.69827855,0.707105
1,2455,0.69827855,0.707105
1,2456,0.69827855,0.70710504
1,2457,0.69827855,0.70710504
1,2458,0.69827855,0.7071051
1,2459,0.69827855,0.7071051
1,2460,0.69827855,0.70710516
1,2461,0.69827855,0.70710516
1,2462,0.69827855,0.7071052
1,2463,0.69827855,0.7071052
1,2464,0.69827855,0.7071052
1,2465,0.69827855,0.7071053
1,2466,0.69827855,0.7071053
1,2467,0.69827855,0.70710534
1,2468,0.69827855,0.70710534
1,2469,0.69827855,0.7071054
1,2470,0.69827855,0.7071054
1,2471,0.69827855,0.7071054
1,2472,0.69827855,0.70710546
1,2473,0.69827855,0.70710546
1,2474,0.69827855,0.7071055
1,2475,0.69827855,0.7071055
1,2476,0.69827855,0.7071055
1,2477,0.69827855,0.7071056
1,2478,0.69827855,0.7071056
1,2479,0.6982785,0.7071056
1,2480,0.6982785,0.70710564
1,2481,0.6982785,0.70710564
1,2482,0.6982785,0.70710564
1,2483,0.6982785,0.7071057
1,2484,0.6982785,0.7071057
1,2485,0.6982785,0.7071057
1,2486,0.69827855,0.70710576
1,2487,0.69827855,0.70710576
1,2488,0.69827855,0.70710576
1,2489,0.69827855,0.70710576
1,2490,0.69827855,0.7071058
1,2491,0.69827855,0.7071058
1,2492,0.69827855,0.7071058
1,2493,0.69827855,0.7071059
1,2494,0.69827855,0.7071059
1,2495,0.69827855,0.7071059
1,2496,0.69827855,0.7071059
1,2497,0.69827855,0.70710593
1,2498,0.69827855,0.70710593
1,2499,0.69827855,0.70710593
1,2500,0.69827855,0.70710593
1,2501,0.69827855,0.707106
1,2502,0.69827855,0.707106
1,2503,0.69827855,0.707106
1,2504,0.69827855,0.707106
1,2505,0.69827855,0.707106
1,2506,0.69827855,0.70710605
1,2507,0.69827855,0.70710605
1,2508,0.69827855,0.70710605
1,2509,0.69827855,0.70710605
1,2510,0.69827855,0.7071061
1,2511,0.69827855,0.7071061
1,2512,0.69827855,0.7071061
1,2513,0.69827855,0.7071061
1,2514,0.69827855,0.7071061
1,2515,0.69827855,0.7071061
1,2516,0.69827855,0.7071062
1,2517,0.69827855,0.7071062
1,2518,0.69827855,0.7071062
1,2519,0.69827855,0.7071062
1,2520,0.69827855,0.7071062
1,2521,0.69827855,0.70710623
1,2522,0.69827855,0.70710623
1,2523,0.69827855,0.70710623
1,2524,0.69827855,0.70710623
1,2525,0.69827855,0.70710623
1,2526,0.69827855,0.70710623
1,2527,0.69827855,0.70710623
1,2528,0.69827855,0.7071063
1,2529,0.69827855,0.7071063
1,2530,0.69827855,0.7071063
1,2531,0.69827855,0.7071063
1,2532,0.69827855,0.7071063
1,2533,0.69827855,0.7071063
1,2534,0.69827855,0.7071063
1,2535,0.69827855,0.70710635
1,2536,0.69827855,0.70710635
1,2537,0.69827855,0.70710635
1,2538,0.69827855,0.70710635
1,2539,0.69827855,0.70710635
1,2540,0.69827855,0.70710635
1,2541,0.69827855,0.70710635
1,2542,0.69827855,0.70710635
1,2543,0.69827855,0.7071064
1,2544,0.69827855,0.7071064
1,2545,0.69827855,0.7071064
1,2546,0.69827855,0.7071064
1,2547,0.69827855,0.7071064
1,2548,0.69827855,0.7071064
1,2549,0.69827855,0.7071064
1,2550,0.69827855,0.7071064
1,2551,0.69827855,0.7071064
1,2552,0.69827855,0.7071065
1,2553,0.69827855,0.7071065
1,2554,0.69827855,0.7071065
1,2555,0.69827855,0.7071065
1,2556,0.69827855,0.7071065
1,2557,0.69827855,0.7071065
1,2558,0.69827855,0.7071065
1,2559,0.69827855,0.7071065
1,2560,0.69827855,0.7071065
1,2561,0.69827855,0.7071065
1,2562,0.69827855,0.7071065
1,2563,0.69827855,0.7071065
1,2564,0.69827855,0.70710653
1,2565,0.69827855,0.70710653
1,2566,0.69827855,0.70710653
1,2567,0.69827855,0.70710653
1,2568,0.69827855,0.70710653
1,2569,0.69827855,0.70710653
1,2570,0.69827855,0.70710653
1,2571,0.69827855,0.70710653
1,2572,0.69827855,0.70710653
1,2573,0.69827855,0.70710653
1,2574,0.69827855,0.70710653
1,2575,0.69827855,0.70710653
1,2576,0.69827855,0.70710653
1,2577,0.69827855,0.70710653
1,2578,0.69827855,0.7071066
1,2579,0.69827855,0.7071066
1,2580,0.69827855,0.7071066
1,2581,0.69827855,0.7071066
1,2582,0.69827855,0.7071066
1,2583,0.69827855,0.7071066
1,2584,0.69827855,0.7071066
1,2585,0.69827855,0.7071066
1,2586,0.69827855,0.7071066
1,2587,0.69827855,0.7071066
1,2588,0.69827855,0.7071066
1,2589,0.69827855,0.7071066
1,2590,0.69827855,0.7071066
1,2591,0.69827855,0.7071066
1,2592,0.69827855,0.7071066
1,2593,0.69827855,0.7071066
1,2594,0.69827855,0.7071066
1,2595,0.69827855,0.7071066
1,2596,0.69827855,0.70710665
1,2597,0.69827855,0.70710665
1,2598,0.69827855,0.70710665
1,2599,0.69827855,0.70710665
1,2600,0.69827855,0.70710665
1,2601,0.69827855,0.70710665
1,2602,0.69827855,0.70710665
1,2603,0.69827855,0.70710665
1,2604,0.69827855,0.70710665
1,2605,0.69827855,0.70710665
1,2606,0.69827855,0.70710665
1,2607,0.69827855,0.70710665
1,2608,0.69827855,0.70710665
1,2609,0.69827855,0.70710665
1,2610,0.69827855,0.70710665
1,2611,0.69827855,0.70710665
1,2612,0.69827855,0.70710665
1,2613,0.69827855,0.70710665
1,2614,0.69827855,0.70710665
1,2615,0.69827855,0.70710665
1,2616,0.69827855,0.70710665
1,2617,0.69827855,0.70710665
1,2618,0.69827855,0.70710665
1,2619,0.69827855,0.70710665
1,2620,0.69827855,0.70710665
1,2621,0.69827855,0.70710665
1,2622,0.69827855,0.70710665
1,2623,0.69827855,0.7071067
1,2624,0.69827855,0.7071067
1,2625,0.69827855,0.7071067
1,2626,0.69827855,0.7071067
1,2627,0.69827855,0.7071067
1,2628,0.69827855,0.7071067
1,2629,0.69827855,0.7071067
1,2630,0.69827855,0.7071067
1,2631,0.69827855,0.7071067
1,2632,0.69827855,0.7071067
1,2633,0.69827855,0.7071067
1,2634,0.69827855,0.7071067
1,2635,0.69827855,0.7071067
1,2636,0.69827855,0.7071067
1,2637,0.69827855,0.7071067
1,2638,0.69827855,0.7071067
1,2639,0.69827855,0.7071067
1,2640,0.69827855,0.7071067
1,2641,0.69827855,0.7071067
1,2642,0.69827855,0.7071067
1,2643,0.69827855,0.7071067
1,2644,0.69827855,0.7071067
1,2645,0.69827855,0.7071067
1,2646,0.69827855,0.7071067
1,2647,0.69827855,0.7071067
1,2648,0.69827855,0.7071067
1,2649,0.69827855,0.7071067
1,2650,0.69827855,0.7071067
1,2651,0.69827855,0.7071067
1,2652,0.69827855,0.7071067
1,2653,0.69827855,0.7071067
1,2654,0.69827855,0.7071067
1,2655,0.6982785,0.7071067
1,2656,0.69827855,0.7071067
1,2657,0.69827855,0.7071067
1,2658,0.6982785,0.7071067
1,2659,0.69827855,0.7071067
1,2660,0.69827855,0.7071067
1,2661,0.6982785,0.7071067
1,2662,0.69827855,0.7071067
1,2663,0.69827855,0.7071067
1,2664,0.69827855,0.7071067
1,2665,0.69827855,0.7071067
1,2666,0.69827855,0.7071067
1,2667,0.69827855,0.7071067
1,2668,0.69827855,0.7071067
1,2669,0.69827855,0.7071067
1,2670,0.69827855,0.7071067
1,2671,0.69827855,0.7071067
1,2672,0.69827855,0.7071067
1,2673,0.69827855,0.7071067
1,2674,0.69827855,0.7071067
1,2675,0.69827855,0.70710677
1,2676,0.69827855,0.70710677
1,2677,0.69827855,0.70710677
1,2678,0.69827855,0.70710677
1,2679,0.69827855,0.70710677
1,2680,0.69827855,0.70710677
1,2681,0.69827855,0.70710677
1,2682,0.69827855,0.70710677
1,2683,0.69827855,0.70710677
1,2684,0.69827855,0.70710677
1,2685,0.69827855,0.70710677
1,2686,0.69827855,0.70710677
1,2687,0.69827855,0.70710677
1,2688,0.69827855,0.70710677
1,2689,0.69827855,0.70710677
1,2690,0.69827855,0.70710677
1,2691,0.69827855,0.70710677
1,2692,0.69827855,0.70710677
1,2693,0.69827855,0.70710677
1,2694,0.69827855,0.70710677
1,2695,0.69827855,0.70710677
1,2696,0.69827855,0.70710677
1,2697,0.69827855,0.70710677
1,2698,0.69827855,0.70710677
1,2699,0.69827855,0.70710677
1,2700,0.69827855,0.70710677
1,2701,0.69827855,0.70710677
1,2702,0.69827855,0.70710677
1,2703,0.69827855,0.70710677
1,2704,0.69827855,0.70710677
1,2705,0.69827855,0.70710677
1,2706,0.69827855,0.70710677
1,2707,0.69827855,0.70710677
1,2708,0.69827855,0.70710677
1,2709,0.69827855,0.70710677
1,2710,0.69827855,0.70710677
1,2711,0.69827855,0.70710677
1,2712,0.69827855,0.70710677
1,2713,0.69827855,0.70710677
1,2714,0.69827855,0.70710677
1,2715,0.69827855,0.70710677
1,2716,0.69827855,0.70710677
1,2717,0.69827855,0.70710677
1,2718,0.69827855,0.70710677
1,2719,0.69827855,0.70710677
1,2720,0.69827855,0.70710677
1,2721,0.69827855,0.70710677
1,2722,0.69827855,0.70710677
1,2723,0.69827855,0.70710677
1,2724,0.69827855,0.70710677
1,2725,0.69827855,0.70710677
1,2726,0.69827855,0.70710677
1,2727,0.69827855,0.70710677
1,2728,0.69827855,0.70710677
1,2729,0.69827855,0.70710677
1,2730,0.69827855,0.70710677
1,2731,0.69827855,0.70710677
1,2732,0.69827855,0.70710677
1,2733,0.69827855,0.70710677
1,2734,0.69827855,0.70710677
1,2735,0.69827855,0.70710677
1,2736,0.69827855,0.70710677
1,2737,0.69827855,0.70710677
1,2738,0.69827855,0.70710677
1,2739,0.69827855,0.70710677
1,2740,0.69827855,0.70710677
1,2741,0.69827855,0.70710677
1,2742,0.69827855,0.70710677
1,2743,0.69827855,0.70710677
1,2744,0.69827855,0.70710677
1,2745,0.69827855,0.70710677
1,2746,0.69827855,0.70710677
1,2747,0.69827855,0.70710677
1,2748,0.69827855,0.70710677
1,2749,0.69827855,0.70710677
1,2750,0.69827855,0.70710677
1,2751,0.69827855,0.70710677
1,2752,0.69827855,0.70710677
1,2753,0.69827855,0.70710677
1,2754,0.69827855,0.70710677
1,2755,0.69827855,0.70710677
1,2756,0.69827855,0.70710677
1,2757,0.69827855,0.70710677
1,2758,0.69827855,0.70710677
1,2759,0.69827855,0.70710677
1,2760,0.69827855,0.70710677
1,2761,0.69827855,0.70710677
1,2762,0.69827855,0.70710677
1,2763,0.69827855,0.70710677
1,2764,0.69827855,0.70710677
1,2765,0.69827855,0.70710677
1,2766,0.69827855,0.70710677
1,2767,0.69827855,0.70710677
1,2768,0.69827855,0.70710677
1,2769,0.69827855,0.70710677
1,2770,0.69827855,0.70710677
1,2771,0.69827855,0.70710677
1,2772,0.69827855,0.70710677
1,2773,0.69827855,0.70710677
1,2774,0.69827855,0.70710677
1,2775,0.69827855,0.70710677
1,2776,0.69827855,0.70710677
1,2777,0.69827855,0.70710677
1,2778,0.69827855,0.70710677
1,2779,0.69827855,0.70710677
1,2780,0.69827855,0.70710677
1,2781,0.69827855,0.70710677
1,2782,0.69827855,0.70710677
1,2783,0.69827855,0.70710677
1,2784,0.69827855,0.70710677
1,2785,0.69827855,0.70710677
1,2786,0.69827855,0.70710677
1,2787,0.69827855,0.70710677
1,2788,0.69827855,0.70710677
1,2789,0.69827855,0.70710677
1,2790,0.69827855,0.70710677
1,2791,0.69827855,0.70710677
1,2792,0.69827855,0.70710677
1,2793,0.69827855,0.70710677
1,2794,0.69827855,0.70710677
1,2795,0.69827855,0.70710677
1,2796,0.69827855,0.70710677
1,2797,0.69827855,0.70710677
1,2798,0.69827855,0.70710677
1,2799,0.69827855,0.70710677
1,2800,0.69827855,0.70710677
1,2801,0.69827855,0.70710677
1,2802,0.69827855,0.70710677
1,2803,0.69827855,0.70710677
1,2804,0.69827855,0.70710677
1,2805,0.69827855,0.70710677
1,2806,0.69827855,0.70710677
1,2807,0.6982785,0.70710677
1,2808,0.69827855,0.70710677
1,2809,0.6982785,0.70710677
1,2810,0.69827855,0.70710677
1,2811,0.69827855,0.70710677
1,2812,0.69827855,0.70710677
1,2813,0.69827855,0.70710677
1,2814,0.69827855,0.70710677
1,2815,0.69827855,0.70710677
1,2816,0.69827855,0.70710677
1,2817,0.69827855,0.70710677
1,2818,0.69827855,0.70710677
1,2819,0.69827855,0.70710677
1,2820,0.69827855,0.70710677
1,2821,0.69827855,0.70710677
1,2822,0.69827855,0.70710677
1,2823,0.69827855,0.70710677
1,2824,0.69827855,0.70710677
1,2825,0.69827855,0.70710677
1,2826,0.69827855,0.70710677
1,2827,0.69827855,0.70710677
1,2828,0.69827855,0.70710677
1,2829,0.69827855,0.70710677
1,2830,0.69827855,0.70710677
1,2831,0.69827855,0.70710677
1,2832,0.69827855,0.70710677
1,2833,0.69827855,0.70710677
1,2834,0.69827855,0.70710677
1,2835,0.69827855,0.70710677
1,2836,0.69827855,0.70710677
1,2837,0.69827855,0.70710677
1,2838,0.69827855,0.70710677
1,2839,0.69827855,0.70710677
1,2840,0.69827855,0.70710677
1,2841,0.69827855,0.70710677
1,2842,0.69827855,0.70710677
1,2843,0.69827855,0.70710677
1,2844,0.69827855,0.70710677
1,2845,0.69827855,0.70710677
1,2846,0.69827855,0.70710677
1,2847,0.69827855,0.70710677
1,2848,0.69827855,0.70710677
1,2849,0.69827855,0.70710677
1,2850,0.69827855,0.70710677
1,2851,0.69827855,0.70710677
1,2852,0.69827855,0.70710677
1,2853,0.69827855,0.70710677
1,2854,0.69827855,0.70710677
1,2855,0.69827855,0.70710677
1,2856,0.69827855,0.70710677
1,2857,0.69827855,0.70710677
1,2858,0.69827855,0.70710677
1,2859,0.69827855,0.70710677
1,2860,0.69827855,0.70710677
1,2861,0.69827855,0.70710677
1,2862,0.69827855,0.70710677
1,2863,0.69827855,0.70710677
1,2864,0.69827855,0.70710677
1,2865,0.69827855,0.70710677
1,2866,0.69827855,0.70710677
1,2867,0.69827855,0.70710677
1,2868,0.69827855,0.70710677
1,2869,0.69827855,0.70710677
1,2870,0.69827855,0.70710677
1,2871,0.69827855,0.70710677
1,2872,0.69827855,0.70710677
1,2873,0.69827855,0.70710677
1,2874,0.69827855,0.70710677
1,2875,0.69827855,0.70710677
1,2876,0.69827855,0.70710677
1,2877,0.69827855,0.70710677
1,2878,0.69827855,0.70710677
1,2879,0.69827855,0.70710677
1,2880,0.69827855,0.70710677
1,2881,0.69827855,0.70710677
1,2882,0.69827855,0.70710677
1,2883,0.69827855,0.70710677
1,2884,0.69827855,0.70710677
1,2885,0.69827855,0.70710677
1,2886,0.69827855,0.70710677
1,2887,0.69827855,0.70710677
1,2888,0.69827855,0.70710677
1,2889,0.69827855,0.70710677
1,2890,0.69827855,0.70710677
1,2891,0.69827855,0.70710677
1,2892,0.69827855,0.70710677
1,2893,0.69827855,0.70710677
1,2894,0.69827855,0.70710677
1,2895,0.69827855,0.70710677
1,2896,0.69827855,0.70710677
1,2897,0.69827855,0.70710677
1,2898,0.69827855,0.70710677
1,2899,0.69827855,0.70710677
1,2900,0.69827855,0.70710677
1,2901,0.69827855,0.70710677
1,2902,0.69827855,0.70710677
1,2903,0.69827855,0.70710677
1,2904,0.69827855,0.70710677
1,2905,0.69827855,0.70710677
1,2906,0.69827855,0.70710677
1,2907,0.69827855,0.70710677
1,2908,0.69827855,0.70710677
1,2909,0.69827855,0.70710677
1,2910,0.69827855,0.70710677
1,2911,0.69827855,0.70710677
1,2912,0.69827855,0.70710677
1,2913,0.69827855,0.70710677
1,2914,0.69827855,0.70710677
1,2915,0.69827855,0.70710677
1,2916,0.69827855,0.70710677
1,2917,0.69827855,0.70710677
1,2918,0.69827855,0.70710677
1,2919,0.69827855,0.70710677
1,2920,0.69827855,0.70710677
1,2921,0.69827855,0.70710677
1,2922,0.69827855,0.70710677
1,2923,0.69827855,0.70710677
1,2924,0.69827855,0.70710677
1,2925,0.69827855,0.70710677
1,2926,0.69827855,0.70710677
1,2927,0.69827855,0.70710677
1,2928,0.69827855,0.70710677
1,2929,0.69827855,0.70710677
1,2930,0.69827855,0.70710677
1,2931,0.69827855,0.70710677
1,2932,0.69827855,0.70710677
1,2933,0.69827855,0.70710677
1,2934,0.69827855,0.70710677
1,2935,0.69827855,0.70710677
1,2936,0.69827855,0.70710677
1,2937,0.69827855,0.70710677
1,2938,0.69827855,0.70710677
1,2939,0.69827855,0.70710677
1,2940,0.69827855,0.70710677
1,2941,0.69827855,0.70710677
1,2942,0.69827855,0.70710677
1,2943,0.69827855,0.70710677
1,2944,0.69827855,0.70710677
1,2945,0.69827855,0.70710677
1,2946,0.69827855,0.70710677
1,2947,0.69827855,0.70710677
1,2948,0.69827855,0.70710677
1,2949,0.69827855,0.70710677
1,2950,0.69827855,0.70710677
1,2951,0.69827855,0.70710677
1,2952,0.69827855,0.70710677
1,2953,0.69827855,0.70710677
1,2954,0.69827855,0.70710677
1,2955,0.69827855,0.70710677
1,2956,0.69827855,0.70710677
1,2957,0.69827855,0.70710677
1,2958,0.69827855,0.70710677
1,2959,0.69827855,0.70710677
1,2960,0.69827855,0.70710677
1,2961,0.69827855,0.70710677
1,2962,0.69827855,0.70710677
1,2963,0.69827855,0.70710677
1,2964,0.69827855,0.70710677
1,2965,0.69827855,0.70710677
1,2966,0.69827855,0.70710677
1,2967,0.69827855,0.70710677
1,2968,0.69827855,0.70710677
1,2969,0.69827855,0.70710677
1,2970,0.69827855,0.70710677
1,2971,0.69827855,0.70710677
1,2972,0.69827855,0.70710677
1,2973,0.69827855,0.70710677
1,2974,0.69827855,0.70710677
1,2975,0.69827855,0.70710677
1,2976,0.69827855,0.70710677
1,2977,0.69827855,0.70710677
1,2978,0.69827855,0.70710677
1,2979,0.69827855,0.70710677
1,2980,0.69827855,0.70710677
1,2981,0.69827855,0.70710677
1,2982,0.69827855,0.70710677
1,2983,0.69827855,0.70710677
1,2984,0.69827855,0.70710677
1,2985,0.69827855,0.70710677
1,2986,0.69827855,0.70710677
1,2987,0.69827855,0.70710677
1,2988,0.69827855,0.70710677
1,2989,0.69827855,0.70710677
1,2990,0.69827855,0.70710677
1,2991,0.69827855,0.70710677
1,2992,0.69827855,0.70710677
1,2993,0.69827855,0.70710677
1,2994,0.69827855,0.70710677
1,2995,0.69827855,0.70710677
1,2996,0.69827855,0.70710677
1,2997,0.69827855,0.70710677
1,2998,0.69827855,0.70710677
2,0,0.018059328,0.0
2,1,0.039344948,0.0
2,2,0.05626986,0.0
2,3,0.0684995,0.0
2,4,0.07687831,0.0
2,5,0.082365505,0.0
2,6,0.08575511,0.0
2,7,0.08764819,0.0
2,8,0.088488065,0.0
2,9,0.08860014,0.0
2,10,0.08822301,0.0
2,11,0.08753073,0.0
2,12,0.0866487,0.0
2,13,0.085665494,0.0
2,14,0.08464185,0.0
2,15,0.08361767,0.0
2,16,0.082617655,0.0
2,17,0.081655495,0.0
2,18,0.08073742,0.0
2,19,0.07986459,0.0
2,20,0.07903511,0.0
2,21,0.07824525,0.0
2,22,0.07749055,0.0
2,23,0.076766305,0.0
2,24,0.076067984,0.0
2,25,0.07539149,0.0
2,26,0.07473325,0.0
2,27,0.074090205,0.0
2,28,0.07345986,0.0
2,29,0.072840184,0.0
2,30,0.07222954,0.0
2,31,0.071626656,0.0
2,32,0.07103054,0.0
2,33,0.07044048,0.0
2,34,0.06985588,0.0
2,35,0.06927638,0.0
2,36,0.06870163,0.0
2,37,0.06813147,0.0
2,38,0.06756571,0.0
2,39,0.06700425,0.0
2,40,0.06644703,0.0
