series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
16,865,62.70422724795924,255.0,0.37777777777777777,0.6143734458921158
16,866,62.70462541092783,255.0,0.37777777777777777,0.6143773470765459
16,867,62.70501766567027,255.0,0.37777777777777777,0.6143811903724186
16,868,62.705404099820896,255.0,0.37777777777777777,0.6143849766383714
16,869,62.705784799715246,255.0,0.37777777777777777,0.6143887067203165
16,870,62.70615985040929,255.0,0.37777777777777777,0.6143923814516289
16,871,62.7065293356984,255.0,0.37777777777777777,0.6143960016533321
16,872,62.70689333813596,255.0,0.37777777777777777,0.6143995681342806
16,873,62.707251939051766,255.0,0.37777777777777777,0.6144030816913407
16,874,62.707605218570095,255.0,0.37777777777777777,0.6144065431095667
16,875,62.707953255627615,255.0,0.37777777777777777,0.6144099531623767
16,876,62.7082961279909,255.0,0.37777777777777777,0.6144133126117245
16,877,62.7086339122738,255.0,0.37777777777777777,0.6144166222082694
16,878,62.70896668395444,255.0,0.37777777777777777,0.6144198826915431
16,879,62.70929451739213,255.0,0.37777777777777777,0.6144230947901149
16,880,62.709617485843815,255.0,0.37777777777777777,0.6144262592217535
16,881,62.70993566148046,255.0,0.37777777777777777,0.614429376693587
16,882,62.71024911540309,255.0,0.37777777777777777,0.6144324479022603
16,883,62.71055791765868,255.0,0.37777777777777777,0.6144354735340908
16,884,62.71086213725574,255.0,0.37777777777777777,0.6144384542652209
16,885,62.71116184217967,255.0,0.37777777777777777,0.6144413907617691
16,886,62.71145709940792,255.0,0.37777777777777777,0.6144442836799774
16,887,62.7117479749249,255.0,0.37777777777777777,0.6144471336663584
16,888,62.71203453373675,255.0,0.37777777777777777,0.6144499413578397
16,889,62.71231683988574,255.0,0.37777777777777777,0.6144527073819048
16,890,62.71259495646459,255.0,0.37777777777777777,0.6144554323567336
16,891,62.71286894563053,255.0,0.37777777777777777,0.6144581168913401
16,892,62.71313886861917,255.0,0.37777777777777777,0.6144607615857081
16,893,62.713404785758094,255.0,0.37777777777777777,0.614463367030925
16,894,62.71366675648036,255.0,0.37777777777777777,0.6144659338093134
16,895,62.71392483933772,255.0,0.37777777777777777,0.614468462494561
16,896,62.714179092013694,255.0,0.37777777777777777,0.6144709536518485
16,897,62.71442957133644,255.0,0.37777777777777777,0.6144734078379759
16,898,62.71467633329138,255.0,0.37777777777777777,0.614475825601486
16,899,62.714919433033735,255.0,0.37777777777777777,0.6144782074827875
16,900,62.71515892490079,382.5,0.5666666666666667,0.6144805540142748
16,901,62.9481956311001,382.5,0.5666666666666667,0.6167638381003836
16,902,63.17776117498651,382.5,0.5666666666666667,0.6190131118805685
16,903,63.403894882580346,382.5,0.5666666666666667,0.6212287606695632
16,904,63.626636047678055,382.5,0.5666666666666667,0.623411169466373
16,905,63.84602391498037,382.5,0.5666666666666667,0.6255607227889655
16,906,64.06209766493666,382.5,0.5666666666666667,0.627677804525776
16,907,64.27489639694338,382.5,0.5666666666666667,0.629762797771087
16,908,64.48445911847988,382.5,0.5666666666666667,0.6318160847185806
16,909,64.69082472638523,382.5,0.5666666666666667,0.6338380464778903
16,910,64.89403199822614,382.5,0.5666666666666667,0.6358290629900234
16,911,65.09411957603574,382.5,0.5666666666666667,0.6377895128680353
16,912,65.29112595473384,382.5,0.5666666666666667,0.6397197732835709
16,913,65.48508947197739,382.5,0.5666666666666667,0.6416202198674198
16,914,65.67604829418696,382.5,0.5666666666666667,0.643491226572605
16,915,65.86404040721794,382.5,0.5666666666666667,0.6453331655829793
16,916,66.04910360770425,382.5,0.5666666666666667,0.6471464072284108
16,917,66.23127548810008,382.5,0.5666666666666667,0.6489313198382233
16,918,66.41059343147434,382.5,0.5666666666666667,0.6506882696901922
16,919,66.58709460180773,382.5,0.5666666666666667,0.6524176209154758
16,920,66.76081593473282,382.5,0.5666666666666667,0.6541197354078864
16,921,66.93179412850203,382.5,0.5666666666666667,0.6557949727353956
16,922,67.10006563938197,382.5,0.5666666666666667,0.6574436900950078
16,923,67.2656666705939,382.5,0.5666666666666667,0.6590662422043997
16,924,67.42863316853973,382.5,0.5666666666666667,0.6606629812649422
16,925,67.58900081297341,382.5,0.5666666666666667,0.6622342568654006
16,926,67.74680501526979,382.5,0.5666666666666667,0.663780415964973
16,927,67.90208164620269,382.5,0.5666666666666667,0.6653018100240292
16,928,68.05486482338478,382.5,0.5666666666666667,0.6667987733255387
16,929,68.20518911109755,382.5,0.5666666666666667,0.6682716445289133
16,930,68.35308878163309,382.5,0.5666666666666667,0.6697207594326646
16,931,68.49859781127134,382.5,0.5666666666666667,0.6711464509349896
16,932,68.64174987536842,382.5,0.5666666666666667,0.6725490489856458
16,933,68.78257834627462,382.5,0.5666666666666667,0.6739288805655522
16,934,68.92111628712203,382.5,0.5666666666666667,0.6752862696259204
16,935,69.0573964517554,382.5,0.5666666666666667,0.6766215370875774
16,936,69.19145127895345,382.5,0.5666666666666667,0.6779350007843463
16,937,69.3233128922234,382.5,0.5666666666666667,0.6792269754610327
16,938,69.4530130954699,382.5,0.5666666666666667,0.6804977727309895
16,939,69.58058337309159,382.5,0.5666666666666667,0.6817477010770628
16,940,69.70605488558019,382.5,0.5666666666666667,0.6829770658084722
16,941,69.82945847012923,382.5,0.5666666666666667,0.6841861690667744
16,942,69.95082463744667,382.5,0.5666666666666667,0.6853753097946345
16,943,70.07018357181742,382.5,0.5666666666666667,0.6865447837364372
16,944,70.18756512966213,382.5,0.5666666666666667,0.6876948834241674
16,945,70.30299883858392,382.5,0.5666666666666667,0.6888258981680688
16,946,70.41651389711366,382.5,0.5666666666666667,0.6899381140541491
16,947,70.52813917394894,382.5,0.5666666666666667,0.6910318139367225
16,948,70.63790320933046,382.5,0.5666666666666667,0.6921072774518966
16,949,70.74583421242676,382.5,0.5666666666666667,0.6931647809919473
16,950,70.851960063318,382.5,0.5666666666666667,0.6942045977247564
16,951,70.95630831279456,382.5,0.5666666666666667,0.6952269975918373
16,952,71.05890618279327,382.5,0.5666666666666667,0.6962322473126102
16,953,71.15978056725747,382.5,0.5666666666666667,0.6972206103928289
16,954,71.25895803242996,382.5,0.5666666666666667,0.6981923471274499
16,955,71.35646481862476,382.5,0.5666666666666667,0.6991477146179935
16,956,71.45232684036927,382.5,0.5666666666666667,0.7000869667739361
16,957,71.54656968737532,382.5,0.5666666666666667,0.7010103543222242
16,958,71.63921862647662,382.5,0.5666666666666667,0.7019181248262578
16,959,71.7302986031015,382.5,0.5666666666666667,0.7028105227003202
16,960,71.81983424253171,382.5,0.5666666666666667,0.7036877892219116
16,961,71.90784985100387,382.5,0.5666666666666667,0.7045501625425411
16,962,71.9943694182354,382.5,0.5666666666666667,0.7053978777124758
16,963,72.07941661864025,382.5,0.5666666666666667,0.7062311666926523
16,964,72.16301481301218,382.5,0.5666666666666667,0.7070502583711693
16,965,72.24518705172848,382.5,0.5666666666666667,0.7078553785946777
16,966,72.3259560743781,382.5,0.5666666666666667,0.7086467501647372
16,967,72.40534431453392,382.5,0.5666666666666667,0.7094245928845744
16,968,72.48337389975522,382.5,0.5666666666666667,0.7101891235591072
16,969,72.56006665556934,382.5,0.5666666666666667,0.7109405560339571
16,970,72.63544410614107,382.5,0.5666666666666667,0.7116791012020075
16,971,72.70952747860531,382.5,0.5666666666666667,0.7124049670458553
16,972,72.78233770303093,382.5,0.5666666666666667,0.7131183586374567
16,973,72.85389541658414,382.5,0.5666666666666667,0.713819478178919
16,974,72.9242209653289,382.5,0.5666666666666667,0.7145085250201426
16,975,72.99333440717237,382.5,0.5666666666666667,0.7151856956876788
16,976,73.06125551453303,382.5,0.5666666666666667,0.7158511839108724
16,977,73.12800377639485,382.5,0.5666666666666667,0.716505180641989
16,978,73.19359840051699,382.5,0.5666666666666667,0.7171478740778646
16,979,73.25805831831373,382.5,0.5666666666666667,0.7177794497077197
16,980,73.3214021844425,382.5,0.5666666666666667,0.7184000903091223
16,981,73.38364838202925,382.5,0.5666666666666667,0.7190099759991864
16,982,73.44481502482634,382.5,0.5666666666666667,0.7196092842557142
16,983,73.50491995893216,382.5,0.5666666666666667,0.7201981899340457
16,984,73.56398076716671,382.5,0.5666666666666667,0.7207768653099298
16,985,73.62201476970193,382.5,0.5666666666666667,0.7213454800857005
16,986,73.67903902942713,382.5,0.5666666666666667,0.7219042014428473
16,987,73.73507035328392,382.5,0.5666666666666667,0.7224531940550943
16,988,73.7901252950421,382.5,0.5666666666666667,0.7229926201155992
16,989,73.84422015870058,382.5,0.5666666666666667,0.723522639370274
16,990,73.89737100055761,382.5,0.5666666666666667,0.7240434091380703
16,991,73.9495936339108,382.5,0.5666666666666667,0.7245550843570293
16,992,74.00090362888861,382.5,0.5666666666666667,0.725057817582631
16,993,74.05131631837506,382.5,0.5666666666666667,0.7255517590458437
16,994,74.1008467987003,382.5,0.5666666666666667,0.726037056659891
16,995,74.1495099340595,382.5,0.5666666666666667,0.726513856063547
16,996,74.19732035781874,382.5,0.5666666666666667,0.7269823006339327
16,997,74.24429247638975,382.5,0.5666666666666667,0.7274425315244786
16,998,74.2904404716042,382.5,0.5666666666666667,0.7278946876881898
16,999,74.33577830382559,382.5,0.5666666666666667,0.7283389059081351
16,1000,74.38031971459485,382.5,0.5666666666666667,0.7287753208233687
16,1001,74.4240782288158,382.5,0.5666666666666667,0.7292040649503434
16,1002,74.46706715947465,382.5,0.5666666666666667,0.7296252687291517
16,1003,74.50929960801885,382.5,0.5666666666666667,0.7300390605272382
16,1004,74.55078846894774,382.5,0.5666666666666667,0.7304455666843785
16,1005,74.59154643097877,382.5,0.5666666666666667,0.7308449115241056
16,1006,74.63158598130885,382.5,0.5666666666666667,0.7312372173954622
16,1007,74.6709194074029,382.5,0.5666666666666667,0.731622604690526
16,1008,74.70955879943503,382.5,0.5666666666666667,0.7320011918683262
16,1009,74.74751605421922,382.5,0.5666666666666667,0.7323730954933586
16,1010,74.78480287642724,382.5,0.5666666666666667,0.7327384302475166
16,1011,74.8214307823955,382.5,0.5666666666666667,0.7330973089673922
16,1012,74.85741110186112,382.5,0.5666666666666667,0.7334498426612847
16,1013,74.89275498140869,382.5,0.5666666666666667,0.7337961405429724
16,1014,74.92747338543936,382.5,0.5666666666666667,0.734136310041208
16,1015,74.96157710128448,382.5,0.5666666666666667,0.7344704568498218
16,1016,74.99507673879172,382.5,0.5666666666666667,0.7347986849236656
16,1017,75.02798273625943,382.5,0.5666666666666667,0.7351210965367584
16,1018,75.06030535908634,382.5,0.5666666666666667,0.7354377922690559
16,1019,75.09205470500983,382.5,0.5666666666666667,0.7357488710577745
16,1020,75.12324070587319,382.5,0.5666666666666667,0.7360544302147075
16,1021,75.15387313013547,382.5,0.5666666666666667,0.7363545654508156
16,1022,75.18396158377169,382.5,0.5666666666666667,0.7366493708850482
16,1023,75.21351551488483,382.5,0.5666666666666667,0.7369389390895305
16,1024,75.24254421420588,382.5,0.5666666666666667,0.7372233610944634
16,1025,75.27105681928371,382.5,0.5666666666666667,0.7375027264291761
16,1026,75.2990623147029,382.5,0.5666666666666667,0.7377771231242596
16,1027,75.32656953646769,382.5,0.5666666666666667,0.7380466377545208
16,1028,75.35358717343169,382.5,0.5666666666666667,0.7383113554529912
16,1029,75.38012376767534,382.5,0.5666666666666667,0.7385713599146241
16,1030,75.40618772000032,382.5,0.5666666666666667,0.7388267334501297
16,1031,75.43178728819504,382.5,0.5666666666666667,0.7390775569689804
16,1032,75.45693059282371,382.5,0.5666666666666667,0.7393239100361307
16,1033,75.4816256194985,382.5,0.5666666666666667,0.7395658708942814
16,1034,75.50588021631009,382.5,0.5666666666666667,0.7398035164387027
16,1035,75.52970210134893,382.5,0.5666666666666667,0.7400369222909283
16,1036,75.55309886133881,382.5,0.5666666666666667,0.7402661627853666
16,1037,75.57607795447298,382.5,0.5666666666666667,0.7404913109970891
16,1038,75.59864671344292,382.5,0.5666666666666667,0.7407124387715059
16,1039,75.62081234639327,382.5,0.5666666666666667,0.7409296167337226
16,1040,75.64258193847897,382.5,0.5666666666666667,0.7411429143037966
16,1041,75.66396245627476,382.5,0.5666666666666667,0.7413523997399414
16,1042,75.68496074571368,382.5,0.5666666666666667,0.7415581401183279
16,1043,75.70558353722369,382.5,0.5666666666666667,0.7417602013834133
16,1044,75.72583744484038,382.5,0.5666666666666667,0.7419586483392466
16,1045,75.7457289715763,382.5,0.5666666666666667,0.7421535447020784
16,1046,75.76526450787433,382.5,0.5666666666666667,0.7423449530852056
16,1047,75.7844503355064,382.5,0.5666666666666667,0.7425329350371719
16,1048,75.80329263052117,382.5,0.5666666666666667,0.7427175510706485
16,1049,75.82179745839066,382.5,0.5666666666666667,0.7428988606148818
16,1050,75.83997078554955,382.5,0.5666666666666667,0.7430769221287535
16,1051,75.85781847057319,382.5,0.5666666666666667,0.7432517930143449
16,1052,75.87534627658931,382.5,0.5666666666666667,0.7434235297385448
16,1053,75.89255986281309,382.5,0.5666666666666667,0.7435921877501114
16,1054,75.90946479433936,382.5,0.5666666666666667,0.7437578215756155
16,1055,75.9260665379954,382.5,0.5666666666666667,0.7439204847788067
16,1056,75.94237046652816,382.5,0.5666666666666667,0.744080230001639
16,1057,75.95838186076703,382.5,0.5666666666666667,0.7442371089854621
16,1058,75.97410591022349,382.5,0.5666666666666667,0.7443911725768966
16,1059,75.98954771343257,382.5,0.5666666666666667,0.7445424707311795
16,1060,76.00471228165743,382.5,0.5666666666666667,0.7446910525484616
16,1061,76.01960453584954,382.5,0.5666666666666667,0.7448369662440235
16,1062,76.03422931868471,382.5,0.5666666666666667,0.7449802592662043
16,1063,76.04859137954459,382.5,0.5666666666666667,0.7451209781492503
16,1064,76.06269539143317,382.5,0.5666666666666667,0.7452591686790629
16,1065,76.07654594309987,382.5,0.5666666666666667,0.7453948758160209
16,1066,76.09014754630198,382.5,0.5666666666666667,0.7455281437661367
16,1067,76.10350462938678,382.5,0.5666666666666667,0.7456590159181756
16,1068,76.11662154875063,382.5,0.5666666666666667,0.7457875349559303
16,1069,76.12950258238378,382.5,0.5666666666666667,0.7459137427949737
16,1070,76.14215193285712,382.5,0.5666666666666667,0.746037680611923
16,1071,76.15457372930858,382.5,0.5666666666666667,0.7461593888639022
16,1072,76.16677202917069,382.5,0.5666666666666667,0.7462789073054686
16,1073,76.17875081946977,382.5,0.5666666666666667,0.7463962750013429
16,1074,76.1905140143252,382.5,0.5666666666666667,0.7465115303019059
16,1075,76.20206546470268,382.5,0.5666666666666667,0.7466247109387615
16,1076,76.21340894968131,382.5,0.5666666666666667,0.7467358539391717
16,1077,76.22454818266772,382.5,0.5666666666666667,0.7468449956869425
16,1078,76.23548681176374,382.5,0.5666666666666667,0.7469521719260257
16,1079,76.24622842222388,382.5,0.5666666666666667,0.7470574177845981
16,1080,76.25677653500061,382.5,0.5666666666666667,0.7471607677608074
16,1081,76.26713461157145,382.5,0.5666666666666667,0.7472622557700683
16,1082,76.27730604806526,382.5,0.5666666666666667,0.7473619150875122
16,1083,76.28729418587282,382.5,0.5666666666666667,0.7474597784519487
16,1084,76.29710230361884,382.5,0.5666666666666667,0.7475558779872082
16,1085,76.30673362141381,382.5,0.5666666666666667,0.7476502452438013
16,1086,76.3161913058021,382.5,0.5666666666666667,0.7477429112473998
16,1087,76.32547846815322,382.5,0.5666666666666667,0.7478339064830742
16,1088,76.33459815755519,382.5,0.5666666666666667,0.7479232608256642
16,1089,76.34355337845554,382.5,0.5666666666666667,0.7480110037126232
16,1090,76.35234707686854,382.5,0.5666666666666667,0.7480971640088784
16,1091,76.36098214940355,382.5,0.5666666666666667,0.7481817700952892
16,1092,76.36946143735904,382.5,0.5666666666666667,0.7482648498107813
16,1093,76.3777877350463,382.5,0.5666666666666667,0.7483464305339026
16,1094,76.38596378865137,382.5,0.5666666666666667,0.7484265391716709
16,1095,76.39399229366902,382.5,0.5666666666666667,0.7485052021344333
16,1096,76.40187589177623,382.5,0.5666666666666667,0.7485824453052327
16,1097,76.40961718366042,382.5,0.5666666666666667,0.7486582941654976
16,1098,76.41721872404555,382.5,0.5666666666666667,0.7487327737463085
16,1099,76.42468302229604,382.5,0.5666666666666667,0.7488059086343151
16,1100,76.43201254320394,382.5,0.5666666666666667,0.7488777229794488
16,1101,76.43920970776324,382.5,0.5666666666666667,0.7489482405025093
16,1102,76.44627689393141,382.5,0.5666666666666667,0.7490174845026264
16,1103,76.45321643737802,382.5,0.5666666666666667,0.7490854778645947
16,1104,76.46003063222126,382.5,0.5666666666666667,0.7491522430660901
16,1105,76.46672173175197,382.5,0.5666666666666667,0.7492178021847637
16,1106,76.47329194914569,382.5,0.5666666666666667,0.7492821769052188
16,1107,76.47974345816289,382.5,0.5666666666666667,0.7493453885258712
16,1108,76.48607839383725,382.5,0.5666666666666667,0.7494074579656933
16,1109,76.49229885315263,382.5,0.5666666666666667,0.7494684057708471
16,1110,76.49840681527193,382.5,0.5666666666666667,0.7495282513330892
16,1111,76.50440438908473,382.5,0.5666666666666667,0.7495870153152333
16,1112,76.51029356149702,382.5,0.5666666666666667,0.7496447171849029
16,1113,76.51607628367566,382.5,0.5666666666666667,0.7497013760595507
16,1114,76.52175447256953,382.5,0.5666666666666667,0.7497570107213631
16,1115,76.52733000937975,382.5,0.5666666666666667,0.7498116396022717
16,1116,76.53280474291344,382.5,0.5666666666666667,0.7498652808168127
16,1117,76.53818048804601,382.5,0.5666666666666667,0.7499179521470609
16,1118,76.54345902843299,382.5,0.5666666666666667,0.7499696710692
16,1119,76.54864211461857,382.5,0.5666666666666667,0.7500204547349902
16,1120,76.55373146772567,382.5,0.5666666666666667,0.7500703200079232
16,1121,76.55872877524017,382.5,0.5666666666666667,0.7501192834219164
16,1122,76.56363569669645,382.5,0.5666666666666667,0.7501673612370195
16,1123,76.56845386160282,382.5,0.5666666666666667,0.7502145694190883
16,1124,76.57318486868688,382.5,0.5666666666666667,0.75026092363239
16,1125,76.57783028966132,382.5,0.5666666666666667,0.7503064392765013
16,1126,76.58239166875468,382.5,0.5666666666666667,0.7503511314817098
16,1127,76.58687052123615,382.5,0.5666666666666667,0.750395015094561
16,1128,76.59126833420882,382.5,0.5666666666666667,0.75043810468563
16,1129,76.59558657145703,382.5,0.5666666666666667,0.7504804145970155
16,1130,76.59982666617795,382.5,0.5666666666666667,0.7505219588711248
16,1131,76.60399003057516,382.5,0.5666666666666667,0.7505627513446705
16,1132,76.60807804713708,382.5,0.5666666666666667,0.7506028055632176
16,1133,76.61209207557992,382.5,0.5666666666666667,0.7506421348492095
16,1134,76.6160334516313,382.5,0.5666666666666667,0.7506807522900506
16,1135,76.61990348453344,382.5,0.5666666666666667,0.7507186707136427
16,1136,76.62370346216676,382.5,0.5666666666666667,0.7507559027385853
16,1137,76.62743464928894,382.5,0.5666666666666667,0.7507924607569221
16,1138,76.63109828794562,382.5,0.5666666666666667,0.7508283569381652
16,1139,76.6346955978738,382.5,0.5666666666666667,0.750863603233248
16,1140,76.63822777689845,382.5,0.5666666666666667,0.7508982113784102
16,1141,76.6416960013219,382.5,0.5666666666666667,0.7509321928990139
16,1142,76.64510142630685,382.5,0.5666666666666667,0.7509655591132957
16,1143,76.64844518625232,382.5,0.5666666666666667,0.7509983211360507
16,1144,76.65172839516337,382.5,0.5666666666666667,0.7510304898822548
16,1145,76.65495214701414,382.5,0.5666666666666667,0.7510620760706218
16,1146,76.65811751610467,382.5,0.5666666666666667,0.7510930902270992
16,1147,76.6612255574115,382.5,0.5666666666666667,0.7511235426883042
16,1148,76.66427730693202,382.5,0.5666666666666667,0.7511534436048964
16,1149,76.66727378202296,382.5,0.5666666666666667,0.7511828029448955
16,1150,76.67021598173277,382.5,0.5666666666666667,0.7512116304969371
16,1151,76.67310488712835,382.5,0.5666666666666667,0.7512399358734745
16,1152,76.675941461616,382.5,0.5666666666666667,0.7512677285139231
16,1153,76.67872665125665,382.5,0.5666666666666667,0.751295017687749
16,1154,76.68146138507562,382.5,0.5666666666666667,0.7513218124975042
16,1155,76.684146575367,382.5,0.5666666666666667,0.7513481218818088
16,1156,76.68678311799255,382.5,0.5666666666666667,0.7513739546182796
16,1157,76.68937189267552,382.5,0.5666666666666667,0.7513993193264089
16,1158,76.69191376328912,382.5,0.5666666666666667,0.7514242244703908
16,1159,76.69440957813997,382.5,0.5666666666666667,0.751448678361899
16,1160,76.69686017024662,382.5,0.5666666666666667,0.751472689162815
16,1161,76.69926635761313,382.5,0.5666666666666667,0.7514962648879088
16,1162,76.70162894349774,382.5,0.5666666666666667,0.751519413407472
16,1163,76.70394871667693,382.5,0.5666666666666667,0.7515421424499041
16,1164,76.70622645170475,382.5,0.5666666666666667,0.7515644596042538
16,1165,76.70846290916754,382.5,0.5666666666666667,0.7515863723227149
16,1166,76.71065883593418,382.5,0.5666666666666667,0.7516078879230781
16,1167,76.71281496540196,382.5,0.5666666666666667,0.7516290135911398
16,1168,76.71493201773804,382.5,0.5666666666666667,0.7516497563830684
16,1169,76.7170107001167,382.5,0.5666666666666667,0.7516701232277286
16,1170,76.71905170695223,382.5,0.5666666666666667,0.7516901209289629
16,1171,76.72105572012792,382.5,0.5666666666666667,0.751709756167836
16,1172,76.72302340922083,382.5,0.5666666666666667,0.7517290355048362
16,1173,76.72495543172266,382.5,0.5666666666666667,0.7517479653820405
16,1174,76.72685243325655,382.5,0.5666666666666667,0.7517665521252377
16,1175,76.72871504779033,382.5,0.5666666666666667,0.7517848019460187
16,1176,76.7305438978457,382.5,0.5666666666666667,0.7518027209438256
16,1177,76.73233959470375,382.5,0.5666666666666667,0.7518203151079652
16,1178,76.73410273860695,382.5,0.5666666666666667,0.7518375903195891
16,1179,76.73583391895751,382.5,0.5666666666666667,0.7518545523536355
16,1180,76.7375337145121,382.5,0.5666666666666667,0.7518712068807386
16,1181,76.73920269357319,382.5,0.5666666666666667,0.7518875594691029
16,1182,76.74084141417697,382.5,0.5666666666666667,0.7519036155863439
16,1183,76.74245042427805,382.5,0.5666666666666667,0.7519193806012984
16,1184,76.74403026193058,382.5,0.5666666666666667,0.7519348597857989
16,1185,76.74558145546645,382.5,0.5666666666666667,0.7519500583164197
16,1186,76.74710452367013,382.5,0.5666666666666667,0.7519649812761896
16,1187,76.7485999759504,382.5,0.5666666666666667,0.751979633656275
16,1188,76.75006831250917,382.5,0.5666666666666667,0.7519940203576336
16,1189,76.75151002450708,382.5,0.5666666666666667,0.7520081461926373
16,1190,76.75292559422631,382.5,0.5666666666666667,0.7520220158866672
16,1191,76.75431549523034,382.5,0.5666666666666667,0.7520356340796785
16,1192,76.75568019252108,382.5,0.5666666666666667,0.7520490053277412
16,1193,76.75702014269288,382.5,0.5666666666666667,0.7520621341045479
16,1194,76.75833579408409,382.5,0.5666666666666667,0.7520750248028992
16,1195,76.75962758692566,382.5,0.5666666666666667,0.7520876817361601
16,1196,76.76089595348736,382.5,0.5666666666666667,0.7521001091396922
16,1197,76.76214131822111,382.5,0.5666666666666667,0.7521123111722575
16,1198,76.76336409790181,382.5,0.5666666666666667,0.7521242919173997
16,1199,76.7645647017659,382.5,0.5666666666666667,0.7521360553848007
16,1200,76.76574353164706,382.5,0.5666666666666667,0.7521476055116102
16,1201,76.7669009821098,382.5,0.5666666666666667,0.7521589461637552
16,1202,76.76803744058041,382.5,0.5666666666666667,0.7521700811372227
16,1203,76.76915328747573,382.5,0.5666666666666667,0.752181014159321
16,1204,76.77024889632962,382.5,0.5666666666666667,0.7521917488899199
16,1205,76.77132463391696,382.5,0.5666666666666667,0.7522022889226644
16,1206,76.77238086037573,382.5,0.5666666666666667,0.7522126377861716
16,1207,76.77341792932664,382.5,0.5666666666666667,0.7522227989452028
16,1208,76.77443618799077,382.5,0.5666666666666667,0.752232775801816
16,1209,76.77543597730507,382.5,0.5666666666666667,0.7522425716964972
16,1210,76.77641763203562,382.5,0.5666666666666667,0.752252189909271
16,1211,76.77738148088922,382.5,0.5666666666666667,0.752261633660793
16,1212,76.77832784662264,382.5,0.5666666666666667,0.7522709061134207
16,1213,76.77925704615001,382.5,0.5666666666666667,0.7522800103722659
16,1214,76.78016939064837,382.5,0.5666666666666667,0.7522889494862284
16,1215,76.78106518566126,382.5,0.5666666666666667,0.7522977264490113
16,1216,76.78194473120034,382.5,0.5666666666666667,0.7523063442001163
16,1217,76.78280832184542,382.5,0.5666666666666667,0.7523148056258248
16,1218,76.78365624684255,382.5,0.5666666666666667,0.7523231135601572
16,1219,76.78448879020026,382.5,0.5666666666666667,0.7523312707858177
16,1220,76.7853062307842,382.5,0.5666666666666667,0.7523392800351205
16,1221,76.7861088424102,382.5,0.5666666666666667,0.7523471439909019
16,1222,76.78689689393534,382.5,0.5666666666666667,0.7523548652874122
16,1223,76.78767064934755,382.5,0.5666666666666667,0.7523624465111948
16,1224,76.78843036785369,382.5,0.5666666666666667,0.7523698902019476
16,1225,76.78917630396596,382.5,0.5666666666666667,0.7523771988533706
16,1226,76.78990870758658,382.5,0.5666666666666667,0.7523843749139958
16,1227,76.79062782409133,382.5,0.5666666666666667,0.7523914207880048
16,1228,76.79133389441122,382.5,0.5666666666666667,0.7523983388360299
16,1229,76.79202715511293,382.5,0.5666666666666667,0.7524051313759416
16,1230,76.79270783847764,382.5,0.5666666666666667,0.7524118006836212
16,1231,76.7933761725785,382.5,0.5666666666666667,0.7524183489937205
16,1232,76.79403238135686,382.5,0.5666666666666667,0.7524247785004073
16,1233,76.79467668469685,382.5,0.5666666666666667,0.7524310913580976
16,1234,76.79530929849875,382.5,0.5666666666666667,0.7524372896821732
16,1235,76.79593043475107,382.5,0.5666666666666667,0.7524433755496889
16,1236,76.79654030160135,382.5,0.5666666666666667,0.7524493510000658
16,1237,76.79713910342555,382.5,0.5666666666666667,0.7524552180357711
16,1238,76.79772704089633,382.5,0.5666666666666667,0.7524609786229874
16,1239,76.79830431104999,382.5,0.5666666666666667,0.7524666346922682
16,1240,76.79887110735228,382.5,0.5666666666666667,0.752472188139183
16,1241,76.79942761976305,382.5,0.5666666666666667,0.7524776408249507
16,1242,76.79997403479958,382.5,0.5666666666666667,0.7524829945770598
16,1243,76.80051053559897,382.5,0.5666666666666667,0.7524882511898803
16,1244,76.80103730197924,382.5,0.5666666666666667,0.7524934124252615
16,1245,76.80155451049939,382.5,0.5666666666666667,0.7524984800131214
16,1246,76.8020623345184,382.5,0.5666666666666667,0.7525034556520243
16,1247,76.80256094425317,382.5,0.5666666666666667,0.7525083410097482
16,1248,76.8030505068354,382.5,0.5666666666666667,0.7525131377238427
16,1249,76.80353118636732,382.5,0.5666666666666667,0.7525178474021746
16,1250,76.80400314397663,382.5,0.5666666666666667,0.7525224716234667
16,1251,76.80446653787033,382.5,0.5666666666666667,0.7525270119378247
16,1252,76.80492152338755,382.5,0.5666666666666667,0.7525314698672548
16,1253,76.80536825305151,382.5,0.5666666666666667,0.7525358469061736
16,1254,76.80580687662054,382.5,0.5666666666666667,0.7525401445219067
16,1255,76.806237541138,382.5,0.5666666666666667,0.7525443641551791
16,1256,76.80666039098159,382.5,0.5666666666666667,0.7525485072205975
16,1257,76.80707556791148,382.5,0.5666666666666667,0.7525525751071224
16,1258,76.80748321111787,382.5,0.5666666666666667,0.7525565691785334
16,1259,76.80788345726737,382.5,0.5666666666666667,0.7525604907738845
16,1260,76.80827644054881,382.5,0.5666666666666667,0.7525643412079525
16,1261,76.80866229271808,382.5,0.5666666666666667,0.752568121771676
16,1262,76.80904114314214,382.5,0.5666666666666667,0.7525718337325871
16,1263,76.80941311884233,382.5,0.5666666666666667,0.7525754783352357
16,1264,76.80977834453688,382.5,0.5666666666666667,0.7525790568016062
16,1265,76.8101369426826,382.5,0.5666666666666667,0.7525825703315251
16,1266,76.81048903351585,382.5,0.5666666666666667,0.7525860201030633
16,1267,76.81083473509274,382.5,0.5666666666666667,0.75258940727293
16,1268,76.81117416332866,382.5,0.5666666666666667,0.7525927329768591
