series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
5,507,27.045570024141767,90.0,0.13333333333333333,0.26499138544745043
5,508,27.123686478439385,90.0,0.13333333333333333,0.2657567672616289
5,509,27.201299418742597,90.0,0.13333333333333333,0.2665172156663488
5,510,27.27841066357281,90.0,0.13333333333333333,0.2672727484794082
5,511,27.35502204736917,90.0,0.13333333333333333,0.2680233836745667
5,512,27.43113542028861,90.0,0.13333333333333333,0.2687691393795859
5,513,27.50675264728315,90.0,0.13333333333333333,0.2695100338671893
5,514,27.58187560841089,90.0,0.13333333333333333,0.2702460855581089
5,515,27.656506197781532,90.0,0.13333333333333333,0.27097731301075395
5,516,27.730646322882844,90.0,0.13333333333333333,0.2717037349146113
5,517,27.804297905446617,90.0,0.13333333333333333,0.2724253700987302
5,518,27.87746287999505,90.0,0.13333333333333333,0.27314223751747974
5,519,27.95014319366454,90.0,0.13333333333333333,0.2738543562488225
5,520,28.022340805888184,90.0,0.13333333333333333,0.2745617454912035
5,521,28.09405768814708,90.0,0.13333333333333333,0.2752644245611138
5,522,28.16529582318369,90.0,0.13333333333333333,0.27596241288538254
5,523,28.236057205234644,90.0,0.13333333333333333,0.27665573000345844
5,524,28.306343838718657,90.0,0.13333333333333333,0.27734439555455387
5,525,28.37615773927231,90.0,0.13333333333333333,0.2780284292877933
5,526,28.44550093231272,90.0,0.13333333333333333,0.2787078510481306
5,527,28.51437545255188,90.0,0.13333333333333333,0.27938268077159045
5,528,28.582783344563587,90.0,0.13333333333333333,0.28005293849082286
5,529,28.65072666144229,90.0,0.13333333333333333,0.2807186443219631
5,530,28.718207465372725,90.0,0.13333333333333333,0.28137981847021254
5,531,28.78522782643408,90.0,0.13333333333333333,0.28203648121812225
5,532,28.85178982278305,90.0,0.13333333333333333,0.28268865292738615
5,533,28.917895540249965,90.0,0.13333333333333333,0.28333635403488433
5,534,28.98354707187593,90.0,0.13333333333333333,0.28397960504814757
5,535,29.04874651764895,90.0,0.13333333333333333,0.28461842654277225
5,536,29.113495984306887,90.0,0.13333333333333333,0.2852528391604895
5,537,29.17779758456676,90.0,0.13333333333333333,0.2858828636016139
5,538,29.241653437578123,90.0,0.13333333333333333,0.28650852062948595
5,539,29.30506566783905,90.0,0.13333333333333333,0.28712983105985057
5,540,29.368036405336664,90.0,0.13333333333333333,0.2877468157622342
5,541,29.43056778511328,90.0,0.13333333333333333,0.2883594956556938
5,542,29.492661946773605,90.0,0.13333333333333333,0.2889678917039886
5,543,29.554321034603845,90.0,0.13333333333333333,0.2895720249167468
5,544,29.6155471969895,90.0,0.13333333333333333,0.2901719163437614
5,545,29.676342586286307,90.0,0.13333333333333333,0.2907675870737256
5,546,29.736709358278617,90.0,0.13333333333333333,0.29135905822892594
5,547,29.79664967180225,90.0,0.13333333333333333,0.29194635096154736
5,548,29.856165689173583,90.0,0.13333333333333333,0.29252948645787696
5,549,29.915259575528307,90.0,0.13333333333333333,0.2931084859318253
5,550,29.973933498135835,90.0,0.13333333333333333,0.2936833706182093
5,551,30.032189626647817,90.0,0.13333333333333333,0.2942541617751868
5,552,30.090030132450693,90.0,0.13333333333333333,0.29482088067791296
5,553,30.147457189307783,90.0,0.13333333333333333,0.2953835486248317
5,554,30.204472971752867,90.0,0.13333333333333333,0.2959421869219357
5,555,30.261079655678454,90.0,0.13333333333333333,0.29649681688853047
5,556,30.31727941805772,90.0,0.13333333333333333,0.2970474598545099
5,557,30.373074436474617,90.0,0.13333333333333333,0.29759413715575234
5,558,30.428466888624616,90.0,0.13333333333333333,0.29813687012922846
5,559,30.483458953351075,90.0,0.13333333333333333,0.2986756801231562
5,560,30.538052808814577,90.0,0.13333333333333333,0.29921058847906357
5,561,30.592250633148343,90.0,0.13333333333333333,0.2997416165382105
5,562,30.64605460370773,90.0,0.13333333333333333,0.3002687856342354
5,563,30.699466897610076,90.0,0.13333333333333333,0.3007921170984447
5,564,30.752489691022262,90.0,0.13333333333333333,0.3013116322528322
5,565,30.80512515891469,90.0,0.13333333333333333,0.3018273524076686
5,566,30.85737547475111,90.0,0.13333333333333333,0.3023392988584626
5,567,30.90924281105329,90.0,0.13333333333333333,0.3028474928914933
5,568,30.96072933812599,90.0,0.13333333333333333,0.3033519557713178
5,569,31.011837224429083,90.0,0.13333333333333333,0.30385270874441683
5,570,31.062568636451665,90.0,0.13333333333333333,0.30434977303796173
5,571,31.112925738214603,90.0,0.13333333333333333,0.3048431698549402
5,572,31.16291069149263,90.0,0.13333333333333333,0.3053329203763323
5,573,31.21252565532248,90.0,0.13333333333333333,0.30581904575629143
5,574,31.261772785613644,90.0,0.13333333333333333,0.3063015671183303
5,575,31.310654235697747,90.0,0.13333333333333333,0.30678050556070385
5,576,31.359172155566306,90.0,0.13333333333333333,0.3072558821489407
5,577,31.40732869145137,90.0,0.13333333333333333,0.3077277179117345
5,578,31.455125986395743,90.0,0.13333333333333333,0.3081960338465306
5,579,31.50256617956057,90.0,0.13333333333333333,0.3086608509127422
5,580,31.54965140673887,90.0,0.13333333333333333,0.30912219003678165
5,581,31.596383799130585,90.0,0.13333333333333333,0.30958007210005856
5,582,31.642765483864117,90.0,0.13333333333333333,0.31003451794408976
5,583,31.688798583919287,90.0,0.13333333333333333,0.3104855483697444
5,584,31.73448521794605,90.0,0.13333333333333333,0.3109331841354678
5,585,31.77982749916594,90.0,0.13333333333333333,0.31137744594651784
5,586,31.82482753717657,90.0,0.13333333333333333,0.31181835447264544
5,587,31.86948743545151,90.0,0.13333333333333333,0.3122559303235983
5,588,31.913809293577653,90.0,0.13333333333333333,0.3126901940710426
5,589,31.95779520541177,90.0,0.13333333333333333,0.3131211662305012
5,590,32.001447259356524,90.0,0.13333333333333333,0.31354886726405756
5,591,32.04476753842236,90.0,0.13333333333333333,0.3139733175809627
5,592,32.08775812086725,90.0,0.13333333333333333,0.3143945375439028
5,593,32.13042107804859,90.0,0.13333333333333333,0.31481254744795284
5,594,32.17275847626042,90.0,0.13333333333333333,0.31522736753857683
5,595,32.21477237584965,90.0,0.13333333333333333,0.3156390180029694
5,596,32.25646483121889,90.0,0.13333333333333333,0.31604751897008304
5,597,32.297837890563,90.0,0.13333333333333333,0.3164528905080469
5,598,32.33889359475792,90.0,0.13333333333333333,0.3168551526132797
5,599,32.37963398000023,90.0,0.13333333333333333,0.317254325236352
5,600,32.4200610755366,90.0,0.13333333333333333,0.31765042825973944
5,601,32.46017690356615,90.0,0.13333333333333333,0.318043481496866
5,602,32.49998348003528,90.0,0.13333333333333333,0.31843350469989185
5,603,32.53948281427124,90.0,0.13333333333333333,0.3188205175561228
5,604,32.57867690815197,90.0,0.13333333333333333,0.31920453967987694
5,605,32.617567757496495,90.0,0.13333333333333333,0.31958559062610714
5,606,32.65615735069112,90.0,0.13333333333333333,0.3199636898769408
5,607,32.694447668410454,90.0,0.13333333333333333,0.3203388568389465
5,608,32.73244068572438,90.0,0.13333333333333333,0.32071111086377785
5,609,32.77013836892524,90.0,0.13333333333333333,0.32108047121708666
5,610,32.80754267780432,90.0,0.13333333333333333,0.3214469571008275
5,611,32.84465556412307,90.0,0.13333333333333333,0.32181058763827897
5,612,32.88147897307441,90.0,0.13333333333333333,0.3221713818883614
5,613,32.918014841794324,90.0,0.13333333333333333,0.3225293588310539
5,614,32.95426509921474,90.0,0.13333333333333333,0.3228845373659521
5,615,32.99023166785489,90.0,0.13333333333333333,0.32323693632982076
5,616,33.0259164616597,90.0,0.13333333333333333,0.3235865744754136
5,617,33.06132138677036,90.0,0.13333333333333333,0.3239334704790239
5,618,33.09644834194199,90.0,0.13333333333333333,0.3242776429445764
5,619,33.13129921721156,90.0,0.13333333333333333,0.3246191103905757
5,620,33.165875895000696,90.0,0.13333333333333333,0.32495789126091174
5,621,33.20018025057746,90.0,0.13333333333333333,0.32529400392938407
5,622,33.23421414964911,90.0,0.13333333333333333,0.3256274666761158
5,623,33.267979450833565,90.0,0.13333333333333333,0.325958297711769
5,624,33.3014780049302,90.0,0.13333333333333333,0.32628651517040014
5,625,33.33471165254306,90.0,0.13333333333333333,0.326612137086172
5,626,33.367682228144055,90.0,0.13333333333333333,0.3269351814331652
5,627,33.400391556844376,90.0,0.13333333333333333,0.3272556660937443
5,628,33.43284145572748,90.0,0.13333333333333333,0.3275736088716183
5,629,33.46503373320369,90.0,0.13333333333333333,0.32788902748551757
5,630,33.49697018941957,90.0,0.13333333333333333,0.32820193957320415
5,631,33.52865261626324,90.0,0.13333333333333333,0.32851236269152434
5,632,33.56008279647668,90.0,0.13333333333333333,0.32882031430771097
5,633,33.59126250517276,90.0,0.13333333333333333,0.32912581181424705
5,634,33.62219350880578,90.0,0.13333333333333333,0.32942887251877934
5,635,33.65287756364654,90.0,0.13333333333333333,0.32972951362917713
5,636,33.683316419264685,90.0,0.13333333333333333,0.33002775228765197
5,637,33.713511816486495,90.0,0.13333333333333333,0.3303236055507483
5,638,33.743465486182224,90.0,0.13333333333333333,0.33061709037746195
5,639,33.7731791513026,90.0,0.13333333333333333,0.33090822364919337
5,640,33.80265452675204,90.0,0.13333333333333333,0.3311970221685058
5,641,33.83189331786511,90.0,0.13333333333333333,0.3314835026441971
5,642,33.860897220654586,90.0,0.13333333333333333,0.33176768169373116
5,643,33.88966792395309,90.0,0.13333333333333333,0.33204957586422057
5,644,33.91820710694668,90.0,0.13333333333333333,0.3323292016082614
5,645,33.946516439346034,90.0,0.13333333333333333,0.33260657528561044
5,646,33.97459758358829,90.0,0.13333333333333333,0.33288171318475857
5,647,34.0024521922739,90.0,0.13333333333333333,0.3331546314978171
5,648,34.03008190947691,90.0,0.13333333333333333,0.33342534633335624
5,649,34.05748836991594,90.0,0.13333333333333333,0.3336938737082818
5,650,34.08467320023357,90.0,0.13333333333333333,0.33396022956037114
5,651,34.111638017891366,90.0,0.13333333333333333,0.33422442973744637
5,652,34.13838443156697,90.0,0.13333333333333333,0.33448649000126485
5,653,34.16491404093867,90.0,0.13333333333333333,0.334746426025409
5,654,34.1912284374464,90.0,0.13333333333333333,0.3350042534027418
5,655,34.217329202482986,90.0,0.13333333333333333,0.3352599876276855
5,656,34.24321790984389,90.0,0.13333333333333333,0.33551364412022333
5,657,34.26889612372135,90.0,0.13333333333333333,0.33576523820624665
5,658,34.29436539962556,90.0,0.13333333333333333,0.3360147851265806
5,659,34.31962728406619,90.0,0.13333333333333333,0.3362623000338634
5,660,34.34468331507113,90.0,0.13333333333333333,0.3365077979976292
5,661,34.36953502210589,90.0,0.13333333333333333,0.33675129400351844
5,662,34.394183924654754,90.0,0.13333333333333333,0.33699280293937567
5,663,34.418631534087645,90.0,0.13333333333333333,0.3372323396135414
5,664,34.44287935340721,90.0,0.13333333333333333,0.3374699187523739
5,665,34.466928875910774,90.0,0.13333333333333333,0.3377055549871392
5,666,34.4907815868554,90.0,0.13333333333333333,0.33793926287032494
5,667,34.5144389613479,90.0,0.13333333333333333,0.3381710568549672
5,668,34.53790246722602,90.0,0.13333333333333333,0.33840095132287995
5,669,34.561173562963425,90.0,0.13333333333333333,0.3386289605641284
5,670,34.58425369921818,90.0,0.13333333333333333,0.33885509879220066
5,671,34.607144315968554,90.0,0.13333333333333333,0.33907938011594474
5,672,34.62984684585348,90.0,0.13333333333333333,0.33930181857229813
5,673,34.652362712420924,90.0,0.13333333333333333,0.3395224281091255
5,674,34.674693330586535,90.0,0.13333333333333333,0.3397412225897122
5,675,34.696840106827395,90.0,0.13333333333333333,0.339958215794663
5,676,34.71880443844491,90.0,0.13333333333333333,0.34017342141467977
5,677,34.74058771418337,90.0,0.13333333333333333,0.3403868530566221
5,678,34.762191314382484,90.0,0.13333333333333333,0.34059852424500175
5,679,34.783616610973944,90.0,0.13333333333333333,0.34080844842194924
5,680,34.80486496709979,90.0,0.13333333333333333,0.3410166389434743
5,681,34.82593773701957,90.0,0.13333333333333333,0.34122310907855646
5,682,34.84683626671695,90.0,0.13333333333333333,0.3414278720150884
5,683,34.86756189367369,90.0,0.13333333333333333,0.3416309408576615
5,684,34.88811594682428,90.0,0.13333333333333333,0.3418323286271215
5,685,34.908499746193584,90.0,0.13333333333333333,0.3420320482570178
5,686,34.92871460403369,90.0,0.13333333333333333,0.34223011260474245
5,687,34.948761824596964,90.0,0.13333333333333333,0.3424265344493066
5,688,34.96864270201755,90.0,0.13333333333333333,0.34262132647058363
5,689,34.988358523742136,90.0,0.13333333333333333,0.34281450128292335
5,690,35.007910567990265,90.0,0.13333333333333333,0.3430060714102683
5,691,35.02730010543515,90.0,0.13333333333333333,0.34319604930262254
5,692,35.04652839701409,90.0,0.13333333333333333,0.343384447314598
5,693,35.06559669601728,90.0,0.13333333333333333,0.3435712777258805
5,694,35.08450624841186,90.0,0.13333333333333333,0.3437565527444051
5,695,35.10325829036284,90.0,0.13333333333333333,0.34394028448206576
5,696,35.12185405054393,90.0,0.13333333333333333,0.3441224849773571
5,697,35.1402947496643,90.0,0.13333333333333333,0.3443031661907375
5,698,35.158581600299506,90.0,0.13333333333333333,0.3444823400029725
5,699,35.1767158069212,90.0,0.13333333333333333,0.3446600182154259
5,700,35.19469856592704,90.0,0.13333333333333333,0.3448362125503529
5,701,35.21253106567109,90.0,0.13333333333333333,0.3450109346511978
5,702,35.23021448649443,90.0,0.13333333333333333,0.34518419608289425
5,703,35.24775000075628,90.0,0.13333333333333333,0.3453560083321695
5,704,35.26513877286526,90.0,0.13333333333333333,0.3455263828078517
5,705,35.28238195931112,90.0,0.13333333333333333,0.3456953308411798
5,706,35.299480708696656,90.0,0.13333333333333333,0.345862863686117
5,707,35.31643616176999,90.0,0.13333333333333333,0.34602899251966657
5,708,35.33324945145717,90.0,0.13333333333333333,0.34619372844219126
5,709,35.34992170289486,90.0,0.13333333333333333,0.34635708247773417
5,710,35.366454033463555,90.0,0.13333333333333333,0.3465190655743435
5,711,35.38284755282079,90.0,0.13333333333333333,0.34667968860439813
5,712,35.39910336293482,90.0,0.13333333333333333,0.3468389623649379
5,713,35.41522255811832,90.0,0.13333333333333333,0.34699689757799357
5,714,35.4312062250625,90.0,0.13333333333333333,0.3471535048909209
5,715,35.4470554428713,90.0,0.13333333333333333,0.3473087948767361
5,716,35.46277128309587,90.0,0.13333333333333333,0.34746277803445325
5,717,35.478354809769165,90.0,0.13333333333333333,0.3476154647894238
5,718,35.49380707944081,90.0,0.13333333333333333,0.34776686549367747
5,719,35.50912914121212,90.0,0.13333333333333333,0.34791699042626595
5,720,35.52432203677125,90.0,0.13333333333333333,0.348065849793607
5,721,35.53938680042858,90.0,0.13333333333333333,0.3482134537298313
5,722,35.55432445915214,90.0,0.13333333333333333,0.3483598122971296
5,723,35.56913603260335,90.0,0.13333333333333333,0.34850493548610245
5,724,35.58382253317271,90.0,0.13333333333333333,0.3486488332161105
5,725,35.598384966015736,90.0,0.13333333333333333,0.3487915153356264
5,726,35.612824329089044,90.0,0.13333333333333333,0.34893299162258795
5,727,35.627141613186446,90.0,0.13333333333333333,0.34907327178475234
5,728,35.641337801975226,90.0,0.13333333333333333,0.3492123654600513
5,729,35.655413872032504,90.0,0.13333333333333333,0.3493502822169473
5,730,35.66937079288167,90.0,0.13333333333333333,0.34948703155479083
5,731,35.68320952702897,90.0,0.13333333333333333,0.34962262290417845
5,732,35.696931030000066,90.0,0.13333333333333333,0.3497570656273115
5,733,35.710536250376784,90.0,0.13333333333333333,0.34989036901835585
5,734,35.72402612983384,90.0,0.13333333333333333,0.3500225423038016
5,735,35.737401603175684,90.0,0.13333333333333333,0.3501535946428245
5,736,35.7506635983734,90.0,0.13333333333333333,0.35028353512764704
5,737,35.7638130366016,90.0,0.13333333333333333,0.35041237278390036
5,738,35.7768508322754,90.0,0.13333333333333333,0.3505401165709863
5,739,35.78977789308746,90.0,0.13333333333333333,0.35066677538244023
5,740,35.802595120044984,90.0,0.13333333333333333,0.3507923580462938
5,741,35.81530340750684,90.0,0.13333333333333333,0.35091687332543836
5,742,35.82790364322058,90.0,0.13333333333333333,0.3510403299179882
5,743,35.84039670835964,90.0,0.13333333333333333,0.35116273645764445
5,744,35.85278347756036,90.0,0.13333333333333333,0.351284101514058
5,745,35.865064818959134,90.0,0.13333333333333333,0.3514044335931936
5,746,35.87724159422958,90.0,0.13333333333333333,0.3515237411376942
5,747,35.88931465861957,90.0,0.13333333333333333,0.35164203252724313
5,748,35.90128486098837,90.0,0.13333333333333333,0.3517593160789288
5,749,35.91315304384378,90.0,0.13333333333333333,0.351875600047608
5,750,35.92492004337915,90.0,0.13333333333333333,0.351990892626269
5,751,35.93658668951044,90.0,0.13333333333333333,0.35210520194639405
5,752,35.948153805913215,90.0,0.13333333333333333,0.35221853607832276
5,753,35.95962221005969,90.0,0.13333333333333333,0.3523309030316143
5,754,35.97099271325568,90.0,0.13333333333333333,0.35244231075540977
5,755,35.982266120677416,90.0,0.13333333333333333,0.35255276713879274
5,756,35.99344323140855,90.0,0.13333333333333333,0.35266228001115224
5,757,36.0045248384769,90.0,0.13333333333333333,0.35277085714254214
5,758,36.015511728891205,90.0,0.13333333333333333,0.3528785062440418
5,759,36.02640468367788,90.0,0.13333333333333333,0.3529852349681161
5,760,36.03720447791766,90.0,0.13333333333333333,0.35309105090897414
5,761,36.04791188078215,90.0,0.13333333333333333,0.3531959616029278
5,762,36.05852765557043,90.0,0.13333333333333333,0.35329997452875017
5,763,36.06905255974542,90.0,0.13333333333333333,0.35340309710803186
5,764,36.07948734497036,90.0,0.13333333333333333,0.35350533670553835
5,765,36.08983275714502,90.0,0.13333333333333333,0.3536067006295651
5,766,36.10008953644197,90.0,0.13333333333333333,0.3537071961322926
5,767,36.11025841734278,90.0,0.13333333333333333,0.3538068304101411
5,768,36.12034012867397,90.0,0.13333333333333333,0.35390561060412296
5,769,36.13033539364311,90.0,0.13333333333333333,0.35400354380019616
5,770,36.14024492987458,90.0,0.13333333333333333,0.35410063702961503
5,771,36.15006944944544,90.0,0.13333333333333333,0.35419689726928144
5,772,36.15980965892111,90.0,0.13333333333333333,0.3542923314420943
5,773,36.16946625939096,90.0,0.13333333333333333,0.3543869464172985
5,774,36.17903994650376,90.0,0.13333333333333333,0.35448074901083215
5,775,36.18853141050315,90.0,0.13333333333333333,0.3545737459856742
5,776,36.19794133626287,90.0,0.13333333333333333,0.3546659440521894
5,777,36.20727040332196,90.0,0.13333333333333333,0.35475734986847324
5,778,36.21651928591982,90.0,0.13333333333333333,0.35484797004069596
5,779,36.22568865303116,90.0,0.13333333333333333,0.35493781112344414
5,780,36.23477916840084,90.0,0.13333333333333333,0.3550268796200627
5,781,36.24379149057861,90.0,0.13333333333333333,0.3551151819829951
5,782,36.25272627295367,90.0,0.13333333333333333,0.35520272461412195
5,783,36.26158416378924,90.0,0.13333333333333333,0.3552895138650996
5,784,36.270365806256805,90.0,0.13333333333333333,0.355375556037696
5,785,36.27907183847046,90.0,0.13333333333333333,0.35546085738412675
5,786,36.28770289352095,90.0,0.13333333333333333,0.35554542410738904
5,787,36.296259599509696,90.0,0.13333333333333333,0.3556292623615948
5,788,36.30474257958264,90.0,0.13333333333333333,0.35571237825230245
5,789,36.31315245196395,90.0,0.13333333333333333,0.35579477783684704
5,790,36.32148982998963,90.0,0.13333333333333333,0.35587646712466947
5,791,36.329755322140976,90.0,0.13333333333333333,0.35595745207764456
5,792,36.337949532077936,90.0,0.13333333333333333,0.3560377386104077
5,793,36.34607305867219,90.0,0.13333333333333333,0.3561173325906791
5,794,36.35412649604033,90.0,0.13333333333333333,0.35619623983958876
5,795,36.3621104335767,90.0,0.13333333333333333,0.35627446613199826
5,796,36.37002545598619,90.0,0.13333333333333333,0.35635201719682197
5,797,36.37787214331684,90.0,0.13333333333333333,0.35642889871734706
5,798,36.38565107099233,90.0,0.13333333333333333,0.3565051163315509
5,799,36.39336280984436,90.0,0.13333333333333333,0.3565806756324192
5,800,36.4010079261448,90.0,0.13333333333333333,0.35665558216826043
5,801,36.4085869816378,90.0,0.13333333333333333,0.3567298414430207
5,802,36.41610053357165,90.0,0.13333333333333333,0.35680345891659615
5,803,36.42354913473055,90.0,0.13333333333333333,0.35687644000514335
5,804,36.43093333346624,90.0,0.13333333333333333,0.35694879008139035
5,805,36.43825367372942,90.0,0.13333333333333333,0.3570205144749437
5,806,36.44551069510112,90.0,0.13333333333333333,0.3570916184725963
5,807,36.45270493282384,90.0,0.13333333333333333,0.35716210731863207
5,808,36.45983691783252,90.0,0.13333333333333333,0.3572319862151298
5,809,36.46690717678548,90.0,0.13333333333333333,0.3573012603222663
5,810,36.47391623209503,90.0,0.13333333333333333,0.3573699347586156
5,811,36.48086460195811,90.0,0.13333333333333333,0.3574380146014503
5,812,36.48775280038665,90.0,0.13333333333333333,0.3575055048870382
5,813,36.49458133723782,90.0,0.13333333333333333,0.3575724106109388
5,814,36.5013507182441,90.0,0.13333333333333333,0.35763873672829827
5,815,36.50806144504326,90.0,0.13333333333333333,0.35770448815414296
5,816,36.514714015208106,90.0,0.13333333333333333,0.3577696697636707
5,817,36.52130892227612,90.0,0.13333333333333333,0.35783428639254156
5,818,36.52784665577892,90.0,0.13333333333333333,0.3578983428371662
5,819,36.53432770127156,90.0,0.13333333333333333,0.3579618438549931
5,820,36.540752540361744,90.0,0.13333333333333333,0.3580247941647949
5,821,36.54712165073874,90.0,0.13333333333333333,0.3580871984469513
5,822,36.553435506202256,90.0,0.13333333333333333,0.3581490613437325
5,823,36.55969457669115,90.0,0.13333333333333333,0.3582103874595801
5,824,36.56589932831189,90.0,0.13333333333333333,0.35827118136138625
5,825,36.57205022336699,90.0,0.13333333333333333,0.35833144757877183
5,826,36.57814772038319,90.0,0.13333333333333333,0.3583911906043632
5,827,36.58419227413948,90.0,0.13333333333333333,0.3584504148940661
5,828,36.59018433569502,90.0,0.13333333333333333,0.35850912486733977
5,829,36.596124352416886,90.0,0.13333333333333333,0.35856732490746845
5,830,36.6020127680076,90.0,0.13333333333333333,0.3586250193618312
5,831,36.607850022532574,90.0,0.13333333333333333,0.35868221254217103
5,832,36.613636552447375,90.0,0.13333333333333333,0.35873890872486147
5,833,36.6193727906248,90.0,0.13333333333333333,0.35879511215117255
5,834,36.62505916638184,90.0,0.13333333333333333,0.35885082702753446
5,835,36.63069610550645,90.0,0.13333333333333333,0.3589060575258002
5,836,36.63628403028418,90.0,0.13333333333333333,0.35896080778350614
5,837,36.64182335952462,90.0,0.13333333333333333,0.35901508190413156
5,838,36.64731450858773,90.0,0.13333333333333333,0.3590688839573563
5,839,36.65275788941,90.0,0.13333333333333333,0.3591222179793171
5,840,36.6581539105304,90.0,0.13333333333333333,0.3591750879728622
5,841,36.663502977116245,90.0,0.13333333333333333,0.35922749790780417
5,842,36.66880549098886,90.0,0.13333333333333333,0.35927945172117187
5,843,36.67406185064912,90.0,0.13333333333333333,0.3593309533174606
5,844,36.67927245130282,90.0,0.13333333333333333,0.3593820065688806
5,845,36.68443768488582,90.0,0.13333333333333333,0.3594326153156031
5,846,36.68955794008916,90.0,0.13333333333333333,0.35948278336600714
5,847,36.69463360238391,90.0,0.13333333333333333,0.3595325144969225
5,848,36.69966505404595,90.0,0.13333333333333333,0.3595818124538724
5,849,36.70465267418053,90.0,0.13333333333333333,0.35963068095131456
5,850,36.70959683874671,90.0,0.13333333333333333,0.3596791236728806
5,851,36.71449792058159,90.0,0.13333333333333333,0.3597271442716129
5,852,36.71935628942447,90.0,0.13333333333333333,0.359774746370202
5,853,36.724172311940826,90.0,0.13333333333333333,0.35982193356122133
5,854,36.728946351746096,90.0,0.13333333333333333,0.35986870940735993
5,855,36.73367876942932,90.0,0.13333333333333333,0.3599150774416544
5,856,36.73836992257666,90.0,0.13333333333333333,0.3599610411677194
5,857,36.7430201657948,90.0,0.13333333333333333,0.36000660405997653
5,858,36.747629850734064,90.0,0.13333333333333333,0.36005176956388124
5,859,36.75219932611152,90.0,0.13333333333333333,0.3600965410961492
5,860,36.75672893773386,90.0,0.13333333333333333,0.36014092204498005
5,861,36.76121902852015,90.0,0.13333333333333333,0.3601849157702808
5,862,36.7656699385244,90.0,0.13333333333333333,0.3602285256038866
5,863,36.77008200495807,90.0,0.13333333333333333,0.36027175484978163
5,864,36.77445556221228,90.0,0.13333333333333333,0.3603146067843163
5,865,36.77879094188007,90.0,0.13333333333333333,0.3603570846564255
5,866,36.78308847277828,90.0,0.13333333333333333,0.3603991916878434
5,867,36.78734848096948,90.0,0.13333333333333333,0.3604409310733174
5,868,36.79157128978366,90.0,0.13333333333333333,0.36048230598082176
5,869,36.79575721983981,90.0,0.13333333333333333,0.3605233195517679
5,870,36.79990658906723,90.0,0.13333333333333333,0.3605639749012142
5,871,36.80401971272696,90.0,0.13333333333333333,0.3606042751180755
5,872,36.80809690343276,90.0,0.13333333333333333,0.36064422326532847
5,873,36.81213847117213,90.0,0.13333333333333333,0.36068382238021784
5,874,36.816144723327206,90.0,0.13333333333333333,0.36072307547446125
5,875,36.82011596469534,90.0,0.13333333333333333,0.3607619855344507
5,876,36.824052497509726,90.0,0.13333333333333333,0.36080055552145457
5,877,36.82795462145978,90.0,0.13333333333333333,0.3608387883718175
5,878,36.8318226337114,90.0,0.13333333333333333,0.3608766869971587
5,879,36.83565682892711,90.0,0.13333333333333333,0.3609142542845695
5,880,36.83945749928601,90.0,0.13333333333333333,0.3609514930968089
5,881,36.84322493450362,90.0,0.13333333333333333,0.3609884062724974
5,882,36.8469594218516,90.0,0.13333333333333333,0.36102499662631116
5,883,36.85066124617734,90.0,0.13333333333333333,0.36106126694917307
5,884,36.854330689923295,90.0,0.13333333333333333,0.3610972200084428
5,885,36.85796803314639,90.0,0.13333333333333333,0.36113285854810667
5,886,36.861573553537056,90.0,0.13333333333333333,0.36116818528896394
5,887,36.86514752643838,90.0,0.13333333333333333,0.3612032029288151
5,888,36.86869022486484,90.0,0.13333333333333333,0.36123791414264467
5,889,36.87220191952115,90.0,0.13333333333333333,0.3612723215828063
5,890,36.87568287882087,90.0,0.13333333333333333,0.36130642787920514
5,891,36.8791333689048,90.0,0.13333333333333333,0.3613402356394778
5,892,36.88255365365945,90.0,0.13333333333333333,0.36137374744917344
5,893,36.885943994735136,90.0,0.13333333333333333,0.36140696587193116
5,894,36.88930465156413,90.0,0.13333333333333333,0.3614398934496577
5,895,36.8926358813786,90.0,0.13333333333333333,0.3614725327027033
5,896,36.89593793922841,90.0,0.13333333333333333,0.36150488613003606
5,897,36.89921107799885,90.0,0.13333333333333333,0.3615369562094156
5,898,36.902455548428165,90.0,0.13333333333333333,0.3615687453975651
5,899,36.90567159912498,90.0,0.13333333333333333,0.3616002561303416
5,900,36.90885947658567,135.0,0.19999999999999998,0.3616314908229064
5,901,36.99443764228024,135.0,0.19999999999999998,0.3624699821792067
5,902,37.07926434176159,135.0,0.19999999999999998,0.3633011107003816
5,903,37.16334447319392,135.0,0.19999999999999998,0.36412492437844307
5,904,37.24668293655535,135.0,0.19999999999999998,0.36494147122317566
5,905,37.32928463296548,135.0,0.19999999999999998,0.3657507992555481
5,906,37.41115446361636,135.0,0.19999999999999998,0.36655295649723907
5,907,37.49229732900139,135.0,0.19999999999999998,0.3673479909630817
5,908,37.57271812823864,135.0,0.19999999999999998,0.36813595065443405
5,909,37.65242175872254,135.0,0.19999999999999998,0.36891688355576563
5,910,37.73141311508661,135.0,0.19999999999999998,0.36969083762449495
5,911,37.80969708794292,135.0,0.19999999999999998,0.3704578607786384
5,912,37.88727856421343,135.0,0.19999999999999998,0.3712180009000568
5,913,37.96416242592398,135.0,0.19999999999999998,0.37197130582263904
5,914,38.04035354919396,135.0,0.19999999999999998,0.37271782332240283
5,915,38.115856804170775,135.0,0.19999999999999998,0.3734576011168527
5,916,38.190677054341535,135.0,0.19999999999999998,0.3741906868582357
5,917,38.264819155617296,135.0,0.19999999999999998,0.37491712812456923
