series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
0,690,9.265575229244137,15.0,-0.9532163742690059,-0.8137157249276792
0,691,9.2829159978052,15.0,-0.9532163742690059,-0.8133670889908192
0,692,9.300218431246032,15.0,-0.9532163742690059,-0.8130192237810759
0,693,9.317482543097594,15.0,-0.9532163742690059,-0.8126721290264098
0,694,9.33470834733406,15.0,-0.9532163742690059,-0.81232580444587
0,695,9.351895858370565,15.0,-0.9532163742690059,-0.8119802497496406
0,696,9.369045091060936,15.0,-0.9532163742690059,-0.8116354646390853
0,697,9.38615606069543,15.0,-0.9532163742690059,-0.8112914488067939
0,698,9.403228782998465,15.0,-0.9532163742690059,-0.8109482019366273
0,699,9.42026327412634,15.0,-0.9532163742690059,-0.8106057237037632
0,700,9.437259550664972,15.0,-0.9532163742690059,-0.8102640137747417
0,701,9.454217629627616,15.0,-0.9532163742690059,-0.8099230718075118
0,702,9.471137528452587,15.0,-0.9532163742690059,-0.8095828974514763
0,703,9.488019265000974,15.0,-0.9532163742690059,-0.8092434903475382
0,704,9.504862857554372,15.0,-0.9532163742690059,-0.8089048501281463
0,705,9.52166832481259,15.0,-0.9532163742690059,-0.8085669764173411
0,706,9.538435685891368,15.0,-0.9532163742690059,-0.8082298688308011
0,707,9.555164960320091,15.0,-0.9532163742690059,-0.807893526975888
0,708,9.571856168039496,15.0,-0.9532163742690059,-0.8075579504516937
0,709,9.588509329399391,15.0,-0.9532163742690059,-0.8072231388490854
0,710,9.605124465156372,15.0,-0.9532163742690059,-0.8068890917507522
0,711,9.621701596471508,15.0,-0.9532163742690059,-0.8065558087312509
0,712,9.638240744908073,15.0,-0.9532163742690059,-0.8062232893570522
0,713,9.654741932429244,15.0,-0.9532163742690059,-0.8058915331865868
0,714,9.671205181395802,15.0,-0.9532163742690059,-0.8055605397702913
0,715,9.68763051456385,15.0,-0.9532163742690059,-0.8052303086506546
0,716,9.704017955082517,15.0,-0.9532163742690059,-0.8049008393622638
0,717,9.720367526491652,15.0,-0.9532163742690059,-0.8045721314318505
0,718,9.736679252719547,15.0,-0.9532163742690059,-0.8042441843783366
0,719,9.75295315808062,15.0,-0.9532163742690059,-0.803916997712881
0,720,9.76918926727314,15.0,-0.9532163742690059,-0.8035905709389257
0,721,9.785387605376922,15.0,-0.9532163742690059,-0.8032649035522409
0,722,9.80154819785104,15.0,-0.9532163742690059,-0.8029399950409724
0,723,9.817671070531526,15.0,-0.9532163742690059,-0.802615844885687
0,724,9.833756249629076,15.0,-0.9532163742690059,-0.8022924525594191
0,725,9.849803761726756,15.0,-0.9532163742690059,-0.8019698175277165
0,726,9.865813633777718,15.0,-0.9532163742690059,-0.8016479392486862
0,727,9.881785893102895,15.0,-0.9532163742690059,-0.8013268171730414
0,728,9.897720567388726,15.0,-0.9532163742690059,-0.8010064507441466
0,729,9.91361768468484,15.0,-0.9532163742690059,-0.8006868393980642
0,730,9.929477273401794,15.0,-0.9532163742690059,-0.8003679825636004
0,731,9.94529936230877,15.0,-0.9532163742690059,-0.8000498796623512
0,732,9.961083980531292,15.0,-0.9532163742690059,-0.7997325301087481
0,733,9.976831157548933,15.0,-0.9532163742690059,-0.7994159333101049
0,734,9.992540923193038,15.0,-0.9532163742690059,-0.7991000886666626
0,735,10.008213307644445,15.0,-0.9532163742690059,-0.798784995571636
0,736,10.023848341431188,15.0,-0.9532163742690059,-0.7984706534112591
0,737,10.039446055426234,15.0,-0.9532163742690059,-0.7981570615648315
0,738,10.055006480845188,15.0,-0.9532163742690059,-0.7978442194047638
0,739,10.070529649244031,15.0,-0.9532163742690059,-0.7975321262966233
0,740,10.086015592516848,15.0,-0.9532163742690059,-0.79722078159918
0,741,10.101464342893529,15.0,-0.9532163742690059,-0.7969101846644522
0,742,10.116875932937532,15.0,-0.9532163742690059,-0.7966003348377519
0,743,10.1322503955436,15.0,-0.9532163742690059,-0.796291231457731
0,744,10.147587763935482,15.0,-0.9532163742690059,-0.7959828738564262
0,745,10.162888071663696,15.0,-0.9532163742690059,-0.7956752613593048
0,746,10.17815135260325,15.0,-0.9532163742690059,-0.7953683932853102
0,747,10.19337764095139,15.0,-0.9532163742690059,-0.7950622689469072
0,748,10.208566971225336,15.0,-0.9532163742690059,-0.7947568876501276
0,749,10.22371937826004,15.0,-0.9532163742690059,-0.794452248694615
0,750,10.23883489720593,15.0,-0.9532163742690059,-0.7941483513736705
0,751,10.253913563526655,15.0,-0.9532163742690059,-0.7938451949742978
0,752,10.268955412996853,15.0,-0.9532163742690059,-0.7935427787772484
0,753,10.283960481699904,15.0,-0.9532163742690059,-0.7932411020570664
0,754,10.298928806025692,15.0,-0.9532163742690059,-0.7929401640821336
0,755,10.313860422668364,15.0,-0.9532163742690059,-0.7926399641147145
0,756,10.328755368624108,15.0,-0.9532163742690059,-0.7923405014110013
0,757,10.343613681188913,15.0,-0.9532163742690059,-0.7920417752211587
0,758,10.358435397956343,15.0,-0.9532163742690059,-0.7917437847893684
0,759,10.373220556815342,15.0,-0.9532163742690059,-0.7914465293538737
0,760,10.387969195947967,15.0,-0.9532163742690059,-0.7911500081470249
0,761,10.402681353827225,15.0,-0.9532163742690059,-0.7908542203953225
0,762,10.417357069214807,15.0,-0.9532163742690059,-0.7905591653194634
0,763,10.431996381158942,15.0,-0.9532163742690059,-0.7902648421343832
0,764,10.446599328992145,15.0,-0.9532163742690059,-0.7899712500493024
0,765,10.461165952329027,15.0,-0.9532163742690059,-0.7896783882677696
0,766,10.475696291064128,15.0,-0.9532163742690059,-0.7893862559877056
0,767,10.490190385369685,15.0,-0.9532163742690059,-0.789094852401448
0,768,10.504648275693462,15.0,-0.9532163742690059,-0.7888041766957952
0,769,10.519070002756589,15.0,-0.9532163742690059,-0.7885142280520493
0,770,10.533455607551328,15.0,-0.9532163742690059,-0.7882250056460612
0,771,10.547805131338956,15.0,-0.9532163742690059,-0.7879365086482737
0,772,10.562118615647565,15.0,-0.9532163742690059,-0.787648736223765
0,773,10.576396102269891,15.0,-0.9532163742690059,-0.7873616875322924
0,774,10.590637633261176,15.0,-0.9532163742690059,-0.787075361728336
0,775,10.604843250936986,15.0,-0.9532163742690059,-0.7867897579611419
0,776,10.619012997871064,15.0,-0.9532163742690059,-0.7865048753747654
0,777,10.633146916893208,15.0,-0.9532163742690059,-0.786220713108114
0,778,10.647245051087092,15.0,-0.9532163742690059,-0.785937270294991
0,779,10.661307443788145,15.0,-0.9532163742690059,-0.7856545460641381
0,780,10.67533413858142,15.0,-0.9532163742690059,-0.7853725395392783
0,781,10.68932517929946,15.0,-0.9532163742690059,-0.7850912498391589
0,782,10.703280610020174,15.0,-0.9532163742690059,-0.7848106760775942
0,783,10.717200475064727,15.0,-0.9532163742690059,-0.7845308173635076
0,784,10.731084818995416,15.0,-0.9532163742690059,-0.7842516728009747
0,785,10.744933686613562,15.0,-0.9532163742690059,-0.7839732414892655
0,786,10.758747122957423,15.0,-0.9532163742690059,-0.7836955225228863
0,787,10.772525173300082,15.0,-0.9532163742690059,-0.7834185149916225
0,788,10.786267883147348,15.0,-0.9532163742690059,-0.7831422179805803
0,789,10.799975298235688,15.0,-0.9532163742690059,-0.7828666305702285
0,790,10.813647464530128,15.0,-0.9532163742690059,-0.7825917518364409
0,791,10.827284428222198,15.0,-0.9532163742690059,-0.7823175808505375
0,792,10.840886235727831,15.0,-0.9532163742690059,-0.7820441166793263
0,793,10.854452933685332,15.0,-0.9532163742690059,-0.7817713583851449
0,794,10.86798456895329,15.0,-0.9532163742690059,-0.7814993050259018
0,795,10.881481188608536,15.0,-0.9532163742690059,-0.7812279556551182
0,796,10.894942839944108,15.0,-0.9532163742690059,-0.7809573093219679
0,797,10.908369570467176,15.0,-0.9532163742690059,-0.7806873650713199
0,798,10.92176142789704,15.0,-0.9532163742690059,-0.7804181219437782
0,799,10.935118460163077,15.0,-0.9532163742690059,-0.7801495789757233
0,800,10.948440715402723,15.0,-0.9532163742690059,-0.7798817351993529
0,801,10.961728241959468,15.0,-0.9532163742690059,-0.7796145896427213
0,802,10.974981088380808,15.0,-0.9532163742690059,-0.779348141329782
0,803,10.988199303416271,15.0,-0.9532163742690059,-0.7790823892804264
0,804,11.001382936015418,15.0,-0.9532163742690059,-0.7788173325105239
0,805,11.014532035325807,15.0,-0.9532163742690059,-0.7785529700319636
0,806,11.027646650691064,15.0,-0.9532163742690059,-0.7782893008526925
0,807,11.040726831648843,15.0,-0.9532163742690059,-0.7780263239767568
0,808,11.0537726279289,15.0,-0.9532163742690059,-0.77776403840434
0,809,11.066784089451074,15.0,-0.9532163742690059,-0.7775024431318049
0,810,11.079761266323368,15.0,-0.9532163742690059,-0.7772415371517303
0,811,11.092704208839976,15.0,-0.9532163742690059,-0.7769813194529522
0,812,11.105612967479312,15.0,-0.9532163742690059,-0.7767217890206028
0,813,11.118487592902095,15.0,-0.9532163742690059,-0.7764629448361489
0,814,11.131328135949396,15.0,-0.9532163742690059,-0.7762047858774312
0,815,11.14413464764071,15.0,-0.9532163742690059,-0.7759473111187036
0,816,11.156907179172023,15.0,-0.9532163742690059,-0.7756905195306715
0,817,11.16964578191391,15.0,-0.9532163742690059,-0.7754344100805299
0,818,11.182350507409613,15.0,-0.9532163742690059,-0.7751789817320028
0,819,11.19502140737313,15.0,-0.9532163742690059,-0.7749242334453808
0,820,11.207658533687328,15.0,-0.9532163742690059,-0.7746701641775594
0,821,11.220261938402045,15.0,-0.9532163742690059,-0.7744167728820774
0,822,11.232831673732209,15.0,-0.9532163742690059,-0.7741640585091543
0,823,11.245367792055946,15.0,-0.9532163742690059,-0.7739120200057285
0,824,11.25787034591273,15.0,-0.9532163742690059,-0.7736606563154944
0,825,11.270339388001505,15.0,-0.9532163742690059,-0.7734099663789407
0,826,11.282774971178824,15.0,-0.9532163742690059,-0.7731599491333867
0,827,11.295177148457002,15.0,-0.9532163742690059,-0.7729106035130207
0,828,11.307545973002282,15.0,-0.9532163742690059,-0.7726619284489359
0,829,11.319881498132975,15.0,-0.9532163742690059,-0.7724139228691684
0,830,11.332183777317644,15.0,-0.9532163742690059,-0.7721665856987335
0,831,11.344452864173292,15.0,-0.9532163742690059,-0.7719199158596619
0,832,11.356688812463512,15.0,-0.9532163742690059,-0.7716739122710372
0,833,11.368891676096707,15.0,-0.9532163742690059,-0.7714285738490317
0,834,11.38106150912428,15.0,-0.9532163742690059,-0.7711838995069427
0,835,11.393198365738831,15.0,-0.9532163742690059,-0.7709398881552283
0,836,11.405302300272382,15.0,-0.9532163742690059,-0.7706965387015442
0,837,11.417373367194571,15.0,-0.9532163742690059,-0.7704538500507789
0,838,11.429411621110908,15.0,-0.9532163742690059,-0.7702118211050893
0,839,11.441417116760984,15.0,-0.9532163742690059,-0.7699704507639367
0,840,11.45338990901673,15.0,-0.9532163742690059,-0.7697297379241215
0,841,11.465330052880644,15.0,-0.9532163742690059,-0.7694896814798191
0,842,11.477237603484072,15.0,-0.9532163742690059,-0.7692502803226146
0,843,11.489112616085436,15.0,-0.9532163742690059,-0.769011533341538
0,844,11.50095514606853,15.0,-0.9532163742690059,-0.768773439423099
0,845,11.512765248940788,15.0,-0.9532163742690059,-0.7685359974513211
0,846,11.524542980331557,15.0,-0.9532163742690059,-0.768299206307777
0,847,11.536288395990402,15.0,-0.9532163742690059,-0.7680630648716226
0,848,11.548001551785402,15.0,-0.9532163742690059,-0.7678275720196306
0,849,11.559682503701447,15.0,-0.9532163742690059,-0.7675927266262256
0,850,11.571331307838555,15.0,-0.9532163742690059,-0.7673585275635175
0,851,11.582948020410193,15.0,-0.9532163742690059,-0.7671249737013351
0,852,11.594532697741595,15.0,-0.9532163742690059,-0.7668920639072604
0,853,11.60608539626812,15.0,-0.9532163742690059,-0.7666597970466611
0,854,11.617606172533565,15.0,-0.9532163742690059,-0.7664281719827251
0,855,11.62909508318853,15.0,-0.9532163742690059,-0.7661971875764924
0,856,11.64055218498877,15.0,-0.9532163742690059,-0.7659668426868895
0,857,11.651977534793572,15.0,-0.9532163742690059,-0.7657371361707611
0,858,11.663371189564105,15.0,-0.9532163742690059,-0.7655080668829036
0,859,11.674733206361816,15.0,-0.9532163742690059,-0.7652796336760973
0,860,11.6860636423468,15.0,-0.9532163742690059,-0.7650518354011393
0,861,11.697362554776213,15.0,-0.9532163742690059,-0.764824670906875
0,862,11.708630001002662,15.0,-0.9532163742690059,-0.764598139040231
0,863,11.719866038472617,15.0,-0.9532163742690059,-0.7643722386462469
0,864,11.73107072472482,15.0,-0.9532163742690059,-0.7641469685681068
0,865,11.742244117388717,15.0,-0.9532163742690059,-0.7639223276471716
0,866,11.75338627418289,15.0,-0.9532163742690059,-0.7636983147230096
0,867,11.764497252913491,15.0,-0.9532163742690059,-0.7634749286334293
0,868,11.77557711147269,15.0,-0.9532163742690059,-0.7632521682145089
0,869,11.786625907837124,15.0,-0.9532163742690059,-0.7630300323006292
0,870,11.797643700066368,15.0,-0.9532163742690059,-0.7628085197245028
0,871,11.80863054630139,15.0,-0.9532163742690059,-0.7625876293172065
0,872,11.819586504763048,15.0,-0.9532163742690059,-0.7623673599082107
0,873,11.830511633750543,15.0,-0.9532163742690059,-0.7621477103254105
0,874,11.841405991639949,15.0,-0.9532163742690059,-0.7619286793951559
0,875,11.852269636882664,15.0,-0.9532163742690059,-0.7617102659422819
0,876,11.863102628003972,15.0,-0.9532163742690059,-0.7614924687901388
0,877,11.873905023601507,15.0,-0.9532163742690059,-0.7612752867606215
0,878,11.884676882343808,15.0,-0.9532163742690059,-0.7610587186742002
0,879,11.89541826296882,15.0,-0.9532163742690059,-0.7608427633499488
0,880,11.906129224282466,15.0,-0.9532163742690059,-0.7606274196055753
0,881,11.916809825157152,15.0,-0.9532163742690059,-0.7604126862574505
0,882,11.927460124530349,15.0,-0.9532163742690059,-0.7601985621206373
0,883,11.938080181403128,15.0,-0.9532163742690059,-0.75998504600892
0,884,11.948670054838754,15.0,-0.9532163742690059,-0.7597721367348323
0,885,11.959229803961229,15.0,-0.9532163742690059,-0.759559833109687
0,886,11.9697594879539,15.0,-0.9532163742690059,-0.7593481339436035
0,887,11.98025916605803,15.0,-0.9532163742690059,-0.7591370380455369
0,888,11.99072889757141,15.0,-0.9532163742690059,-0.758926544223306
0,889,12.001168741846946,15.0,-0.9532163742690059,-0.7587166512836212
0,890,12.011578758291288,15.0,-0.9532163742690059,-0.7585073580321127
0,891,12.021959006363431,15.0,-0.9532163742690059,-0.758298663273358
0,892,12.03230954557337,15.0,-0.9532163742690059,-0.7580905658109096
0,893,12.042630435480692,15.0,-0.9532163742690059,-0.7578830644473225
0,894,12.052921735693262,15.0,-0.9532163742690059,-0.7576761579841814
0,895,12.06318350586584,15.0,-0.9532163742690059,-0.7574698452221282
0,896,12.07341580569876,15.0,-0.9532163742690059,-0.7572641249608884
0,897,12.083618694936574,15.0,-0.9532163742690059,-0.7570589959992983
0,898,12.093792233366738,15.0,-0.9532163742690059,-0.756854457135332
0,899,12.10393648081829,15.0,-0.9532163742690059,-0.7566505071661275
0,900,12.114051497160531,22.5,-0.9298245614035088,-0.7564471448880131
0,901,12.137914329351403,22.5,-0.9298245614035088,-0.7559673829427624
0,902,12.1617082071229,22.5,-0.9298245614035088,-0.755489007325258
0,903,12.185433195140646,22.5,-0.9298245614035088,-0.7550120167353984
0,904,12.209089359052038,22.5,-0.9298245614035088,-0.7545364098533436
0,905,12.232676765478503,22.5,-0.9298245614035088,-0.7540621853396705
0,906,12.256195482007804,22.5,-0.9298245614035088,-0.753589341835528
0,907,12.279645577186328,22.5,-0.9298245614035088,-0.7531178779627917
0,908,12.303027120511404,22.5,-0.9298245614035088,-0.7526477923242189
0,909,12.326340182423609,22.5,-0.9298245614035088,-0.7521790835036025
0,910,12.349584834299058,22.5,-0.9298245614035088,-0.7517117500659267
0,911,12.37276114844179,22.5,-0.9298245614035088,-0.7512457905575196
0,912,12.39586919807605,22.5,-0.9298245614035088,-0.7507812035062088
0,913,12.418909057338665,22.5,-0.9298245614035088,-0.7503179874214742
0,914,12.441880801271378,22.5,-0.9298245614035088,-0.7498561407946025
0,915,12.464784505813224,22.5,-0.9298245614035088,-0.7493956620988402
0,916,12.487620247792908,22.5,-0.9298245614035088,-0.7489365497895475
0,917,12.51038810492117,22.5,-0.9298245614035088,-0.7484788023043507
0,918,12.533088155783195,22.5,-0.9298245614035088,-0.7480224180632957
0,919,12.555720479831033,22.5,-0.9298245614035088,-0.7475673954689999
0,920,12.578285157375978,22.5,-0.9298245614035088,-0.7471137329068058
0,921,12.600782269581044,22.5,-0.9298245614035088,-0.746661428744932
0,922,12.62321189845338,22.5,-0.9298245614035088,-0.746210481334626
0,923,12.64557412683674,22.5,-0.9298245614035088,-0.7457608890103148
0,924,12.667869038403952,22.5,-0.9298245614035088,-0.7453126500897573
0,925,12.690096717649398,22.5,-0.9298245614035088,-0.7448657628741953
0,926,12.71225724988152,22.5,-0.9298245614035088,-0.7444202256485033
0,927,12.73435072121532,22.5,-0.9298245614035088,-0.7439760366813404
0,928,12.756377218564914,22.5,-0.9298245614035088,-0.7435331942252994
0,929,12.778336829636045,22.5,-0.9298245614035088,-0.7430916965170573
0,930,12.800229642918662,22.5,-0.9298245614035088,-0.7426515417775249
0,931,12.822055747679492,22.5,-0.9298245614035088,-0.7422127282119957
0,932,12.843815233954636,22.5,-0.9298245614035088,-0.7417752540102951
0,933,12.865508192542164,22.5,-0.9298245614035088,-0.7413391173469288
0,934,12.887134714994762,22.5,-0.9298245614035088,-0.7409043163812313
0,935,12.908694893612347,22.5,-0.9298245614035088,-0.740470849257514
0,936,12.93018882143476,22.5,-0.9298245614035088,-0.740038714105212
0,937,12.95161659223443,22.5,-0.9298245614035088,-0.7396079090390318
0,938,12.972978300509068,22.5,-0.9298245614035088,-0.7391784321590981
0,939,12.994274041474386,22.5,-0.9298245614035088,-0.7387502815511
0,940,13.015503911056836,22.5,-0.9298245614035088,-0.7383234552864377
0,941,13.03666800588637,22.5,-0.9298245614035088,-0.7378979514223669
0,942,13.057766423289207,22.5,-0.9298245614035088,-0.7374737680021454
0,943,13.078799261280633,22.5,-0.9298245614035088,-0.737050903055177
0,944,13.099766618557805,22.5,-0.9298245614035088,-0.7366293545971565
0,945,13.120668594492598,22.5,-0.9298245614035088,-0.7362091206302137
0,946,13.141505289124462,22.5,-0.9298245614035088,-0.7357901991430567
0,947,13.162276803153295,22.5,-0.9298245614035088,-0.7353725881111153
0,948,13.182983237932346,22.5,-0.9298245614035088,-0.7349562854966836
0,949,13.203624695461132,22.5,-0.9298245614035088,-0.7345412892490626
0,950,13.22420127837838,22.5,-0.9298245614035088,-0.7341275973047021
0,951,13.244713089955,22.5,-0.9298245614035088,-0.7337152075873415
0,952,13.265160234087064,22.5,-0.9298245614035088,-0.7333041180081519
0,953,13.285542815288824,22.5,-0.9298245614035088,-0.7328943264658752
0,954,13.305860938685733,22.5,-0.9298245614035088,-0.7324858308469655
0,955,13.32611471000752,22.5,-0.9298245614035088,-0.7320786290257282
0,956,13.346304235581258,22.5,-0.9298245614035088,-0.7316727188644587
0,957,13.366429622324466,22.5,-0.9298245614035088,-0.7312680982135815
0,958,13.386490977738246,22.5,-0.9298245614035088,-0.7308647649117883
0,959,13.406488409900431,22.5,-0.9298245614035088,-0.7304627167861757
0,960,13.426422027458754,22.5,-0.9298245614035088,-0.7300619516523822
0,961,13.446291939624064,22.5,-0.9298245614035088,-0.7296624673147252
0,962,13.466098256163534,22.5,-0.9298245614035088,-0.7292642615663371
0,963,13.485841087393927,22.5,-0.9298245614035088,-0.7288673321893004
0,964,13.505520544174878,22.5,-0.9298245614035088,-0.7284716769547841
0,965,13.525136737902171,22.5,-0.9298245614035088,-0.7280772936231767
0,966,13.54468978050109,22.5,-0.9298245614035088,-0.7276841799442223
0,967,13.564179784419755,22.5,-0.9298245614035088,-0.7272923336571525
0,968,13.583606862622522,22.5,-0.9298245614035088,-0.7269017524908205
0,969,13.602971128583365,22.5,-0.9298245614035088,-0.7265124341638333
0,970,13.622272696279325,22.5,-0.9298245614035088,-0.726124376384684
0,971,13.641511680183957,22.5,-0.9298245614035088,-0.7257375768518832
0,972,13.660688195260835,22.5,-0.9298245614035088,-0.7253520332540896
0,973,13.679802356957042,22.5,-0.9298245614035088,-0.724967743270241
0,974,13.698854281196724,22.5,-0.9298245614035088,-0.7245847045696843
0,975,13.717844084374653,22.5,-0.9298245614035088,-0.7242029148123035
0,976,13.736771883349814,22.5,-0.9298245614035088,-0.7238223716486503
0,977,13.755637795439046,22.5,-0.9298245614035088,-0.7234430727200712
0,978,13.774441938410671,22.5,-0.9298245614035088,-0.7230650156588356
0,979,13.793184430478194,22.5,-0.9298245614035088,-0.7226881980882625
0,980,13.811865390293974,22.5,-0.9298245614035088,-0.7223126176228474
0,981,13.830484936943,22.5,-0.9298245614035088,-0.7219382718683882
0,982,13.849043189936625,22.5,-0.9298245614035088,-0.7215651584221108
0,983,13.86754026920637,22.5,-0.9298245614035088,-0.7211932748727934
0,984,13.88597629509773,22.5,-0.9298245614035088,-0.720822618800891
0,985,13.904351388364043,22.5,-0.9298245614035088,-0.7204531877786597
0,986,13.92266567016035,22.5,-0.9298245614035088,-0.7200849793702786
0,987,13.940919262037308,22.5,-0.9298245614035088,-0.7197179911319733
0,988,13.959112285935118,22.5,-0.9298245614035088,-0.7193522206121377
0,989,13.977244864177504,22.5,-0.9298245614035088,-0.7189876653514546
0,990,13.995317119465698,22.5,-0.9298245614035088,-0.7186243228830176
0,991,14.013329174872457,22.5,-0.9298245614035088,-0.7182621907324502
0,992,14.03128115383612,22.5,-0.9298245614035088,-0.7179012664180261
0,993,14.049173180154698,22.5,-0.9298245614035088,-0.7175415474507879
0,994,14.067005377979982,22.5,-0.9298245614035088,-0.7171830313346654
0,995,14.084777871811674,22.5,-0.9298245614035088,-0.7168257155665937
0,996,14.102490786491584,22.5,-0.9298245614035088,-0.7164695976366295
0,997,14.1201442471978,22.5,-0.9298245614035088,-0.7161146750280694
0,998,14.13773837943894,22.5,-0.9298245614035088,-0.7157609452175635
0,999,14.15527330904841,22.5,-0.9298245614035088,-0.7154084056752332
0,1000,14.172749162178697,22.5,-0.9298245614035088,-0.7150570538647844
0,1001,14.190166065295683,22.5,-0.9298245614035088,-0.7147068872436217
0,1002,14.207524145173016,22.5,-0.9298245614035088,-0.7143579032629628
0,1003,14.224823528886471,22.5,-0.9298245614035088,-0.7140100993679507
0,1004,14.242064343808382,22.5,-0.9298245614035088,-0.7136634729977662
0,1005,14.25924671760207,22.5,-0.9298245614035088,-0.7133180215857398
0,1006,14.276370778216332,22.5,-0.9298245614035088,-0.7129737425594627
0,1007,14.293436653879942,22.5,-0.9298245614035088,-0.7126306333408967
0,1008,14.310444473096185,22.5,-0.9298245614035088,-0.712288691346485
0,1009,14.327394364637422,22.5,-0.9298245614035088,-0.7119479139872609
0,1010,14.344286457539695,22.5,-0.9298245614035088,-0.7116082986689565
0,1011,14.361120881097351,22.5,-0.9298245614035088,-0.7112698427921103
0,1012,14.3778977648577,22.5,-0.9298245614035088,-0.7109325437521753
0,1013,14.394617238615709,22.5,-0.9298245614035088,-0.7105963989396253
0,1014,14.41127943240872,22.5,-0.9298245614035088,-0.7102614057400614
0,1015,14.427884476511208,22.5,-0.9298245614035088,-0.7099275615343166
0,1016,14.444432501429556,22.5,-0.9298245614035088,-0.7095948636985616
0,1017,14.460923637896874,22.5,-0.9298245614035088,-0.7092633096044092
0,1018,14.477358016867845,22.5,-0.9298245614035088,-0.708932896619017
0,1019,14.493735769513602,22.5,-0.9298245614035088,-0.7086036221051909
0,1020,14.510057027216634,22.5,-0.9298245614035088,-0.7082754834214876
0,1021,14.526321921565726,22.5,-0.9298245614035088,-0.7079484779223163
0,1022,14.54253058435093,22.5,-0.9298245614035088,-0.7076226029580395
0,1023,14.558683147558558,22.5,-0.9298245614035088,-0.7072978558750742
0,1024,14.574779743366223,22.5,-0.9298245614035088,-0.706974234015991
0,1025,14.590820504137906,22.5,-0.9298245614035088,-0.7066517347196138
0,1026,14.606805562419028,22.5,-0.9298245614035088,-0.7063303553211184
0,1027,14.622735050931608,22.5,-0.9298245614035088,-0.7060100931521305
0,1028,14.638609102569395,22.5,-0.9298245614035088,-0.7056909455408227
0,1029,14.654427850393065,22.5,-0.9298245614035088,-0.705372909812012
0,1030,14.670191427625436,22.5,-0.9298245614035088,-0.7050559832872549
0,1031,14.685899967646728,22.5,-0.9298245614035088,-0.7047401632849442
0,1032,14.701553603989836,22.5,-0.9298245614035088,-0.7044254471204023
0,1033,14.717152470335645,22.5,-0.9298245614035088,-0.7041118321059769
0,1034,14.73269670050836,22.5,-0.9298245614035088,-0.703799315551134
0,1035,14.748186428470904,22.5,-0.9298245614035088,-0.7034878947625506
0,1036,14.763621788320316,22.5,-0.9298245614035088,-0.7031775670442074
0,1037,14.779002914283172,22.5,-0.9298245614035088,-0.7028683296974809
0,1038,14.794329940711066,22.5,-0.9298245614035088,-0.7025601800212338
0,1039,14.809603002076113,22.5,-0.9298245614035088,-0.702253115311906
0,1040,14.824822232966469,22.5,-0.9298245614035088,-0.7019471328636042
0,1041,14.839987768081896,22.5,-0.9298245614035088,-0.7016422299681915
0,1042,14.85509974222935,22.5,-0.9298245614035088,-0.7013384039153756
0,1043,14.870158290318605,22.5,-0.9298245614035088,-0.7010356519927972
0,1044,14.885163547357898,22.5,-0.9298245614035088,-0.7007339714861174
0,1045,14.900115648449631,22.5,-0.9298245614035088,-0.7004333596791039
0,1046,14.915014728786073,22.5,-0.9298245614035088,-0.7001338138537181
0,1047,14.929860923645098,22.5,-0.9298245614035088,-0.6998353312901999
0,1048,14.944654368385976,22.5,-0.9298245614035088,-0.6995379092671528
0,1049,14.959395198445176,22.5,-0.9298245614035088,-0.6992415450616283
0,1050,14.974083549332189,22.5,-0.9298245614035088,-0.6989462359492098
0,1051,14.988719556625403,22.5,-0.9298245614035088,-0.6986519792040954
0,1052,15.00330335596802,22.5,-0.9298245614035088,-0.6983587720991803
0,1053,15.017835083063948,22.5,-0.9298245614035088,-0.6980666119061392
0,1054,15.03231487367379,22.5,-0.9298245614035088,-0.6977754958955065
0,1055,15.046742863610817,22.5,-0.9298245614035088,-0.6974854213367585
0,1056,15.06111918873699,22.5,-0.9298245614035088,-0.6971963854983919
0,1057,15.075443984959009,22.5,-0.9298245614035088,-0.6969083856480043
0,1058,15.089717388224392,22.5,-0.9298245614035088,-0.6966214190523725
0,1059,15.103939534517592,22.5,-0.9298245614035088,-0.6963354829775308
0,1060,15.118110559856117,22.5,-0.9298245614035088,-0.6960505746888487
0,1061,15.132230600286722,22.5,-0.9298245614035088,-0.695766691451108
0,1062,15.14629979188159,22.5,-0.9298245614035088,-0.6954838305285793
0,1063,15.160318270734576,22.5,-0.9298245614035088,-0.6952019891850971
0,1064,15.174286172957446,22.5,-0.9298245614035088,-0.6949211646841362
0,1065,15.188203634676178,22.5,-0.9298245614035088,-0.6946413542888854
0,1066,15.202070792027277,22.5,-0.9298245614035088,-0.694362555262322
0,1067,15.21588778115412,22.5,-0.9298245614035088,-0.6940847648672851
0,1068,15.229654738203342,22.5,-0.9298245614035088,-0.6938079803665482
0,1069,15.243371799321228,22.5,-0.9298245614035088,-0.6935321990228921
0,1070,15.257039100650152,22.5,-0.9298245614035088,-0.693257418099176
0,1071,15.270656778325044,22.5,-0.9298245614035088,-0.6929836348584086
0,1072,15.284224968469871,22.5,-0.9298245614035088,-0.6927108465638194
0,1073,15.297743807194191,22.5,-0.9298245614035088,-0.6924390504789276
0,1074,15.31121343058966,22.5,-0.9298245614035088,-0.692168243867612
0,1075,15.324633974726646,22.5,-0.9298245614035088,-0.6918984239941793
0,1076,15.338005575650822,22.5,-0.9298245614035088,-0.6916295881234333
