series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
19,1843,95.06760089377644,675.0,1.1052631578947367,0.9113329369413115
19,1844,95.23011442152604,675.0,1.1052631578947367,0.914600269401225
19,1845,95.38897982769517,675.0,1.1052631578947367,0.917794256422007
19,1846,95.54427312208304,675.0,1.1052631578947367,0.9209164261797282
19,1847,95.69606900234456,675.0,1.1052631578947367,0.9239682804698142
19,1848,95.84444086276906,675.0,1.1052631578947367,0.9269512948835414
19,1849,95.98946080697706,675.0,1.1052631578947367,0.9298669190633064
19,1850,96.13119965646963,675.0,1.1052631578947367,0.9327165768745098
19,1851,96.26972696333738,675.0,1.1052631578947367,0.9355016666610707
19,1852,96.40511102193004,675.0,1.1052631578947367,0.9382235614800434
19,1853,96.53741888177603,675.0,1.1052631578947367,0.9408836093613655
19,1854,96.6667163602478,675.0,1.1052631578947367,0.9434831335624936
19,1855,96.79306805505452,675.0,1.1052631578947367,0.9460234328195694
19,1856,96.9165373582266,675.0,1.1052631578947367,0.9485057816285782
19,1857,97.03718647133388,675.0,1.1052631578947367,0.9509314305513101
19,1858,97.15507641754064,675.0,1.1052631578947367,0.9533016064577264
19,1859,97.2702670588076,675.0,1.1052631578947367,0.9556175128718047
19,1860,97.38281710750934,675.0,1.1052631578947367,0.9578803302051078
19,1861,97.49278414283089,675.0,1.1052631578947367,0.9600912160864365
19,1862,97.60022462670536,675.0,1.1052631578947367,0.9622513056822564
19,1863,97.70519391709811,675.0,1.1052631578947367,0.964361711963774
19,1864,97.80774628468282,675.0,1.1052631578947367,0.9664235260422103
19,1865,97.90793492711356,675.0,1.1052631578947367,0.9684378174557411
19,1866,98.0058119867133,675.0,1.1052631578947367,0.9704056345251229
19,1867,98.10142960752606,675.0,1.1052631578947367,0.9723280256057141
19,1868,98.19483684184848,675.0,1.1052631578947367,0.9742059768933302
19,1869,98.28608275375626,675.0,1.1052631578947367,0.9760404748206046
19,1870,98.37521541375772,675.0,1.1052631578947367,0.9778324858445109
19,1871,98.4622819133687,675.0,1.1052631578947367,0.9795829567393912
19,1872,98.54732838198136,675.0,1.1052631578947367,0.9812928149361029
19,1873,98.63040000178547,675.0,1.1052631578947367,0.9829629688220105
19,1874,98.71154102221466,675.0,1.1052631578947367,0.9845943080314288
19,1875,98.79079477715165,675.0,1.1052631578947367,0.9861877037915321
19,1876,98.86820369887306,675.0,1.1052631578947367,0.9877440092027159
19,1877,98.94380933457306,675.0,1.1052631578947367,0.9892640595708035
19,1878,99.01765236121126,675.0,1.1052631578947367,0.9907486727055637
19,1879,99.08977260083404,675.0,1.1052631578947367,0.9921986492287447
19,1880,99.16020903476198,675.0,1.1052631578947367,0.9936147728593134
19,1881,99.22899981890008,675.0,1.1052631578947367,0.9949978107212669
19,1882,99.2961822999339,675.0,1.1052631578947367,0.9963485136692549
19,1883,99.36179302823342,675.0,1.1052631578947367,0.9976676165480127
19,1884,99.425867772554,675.0,1.1052631578947367,0.9989558384879231
19,1885,99.48844153349827,675.0,1.1052631578947367,1.0002138831756682
19,1886,99.54954856148431,675.0,1.1052631578947367,1.0014424392154786
19,1887,99.60922236601746,675.0,1.1052631578947367,1.0026421803155432
19,1888,99.66749573306404,675.0,1.1052631578947367,1.0038137656373083
19,1889,99.72440073785684,675.0,1.1052631578947367,1.0049578400529322
19,1890,99.7799687578807,675.0,1.1052631578947367,1.0060750344063574
19,1891,99.83423048609424,675.0,1.1052631578947367,1.0071659657791368
19,1892,99.88721594395346,675.0,1.1052631578947367,1.008231237752271
19,1893,99.93895449733635,675.0,1.1052631578947367,1.0092714407263728
19,1894,99.98947486604187,675.0,1.1052631578947367,1.0102871521126437
19,1895,100.0388051367572,675.0,1.1052631578947367,1.0112789365935817
19,1896,100.0869727781921,675.0,1.1052631578947367,1.0122473464272552
19,1897,100.13400465152876,675.0,1.1052631578947367,1.0131929216573994
19,1898,100.17992702139904,675.0,1.1052631578947367,1.0141161903341125
19,1899,100.22476557142726,675.0,1.1052631578947367,1.0150176688263421
19,1900,100.26854541144444,675.0,1.1052631578947367,1.01589786196693
19,1901,100.3112910930899,675.0,1.1052631578947367,1.0167572633662805
19,1902,100.35302661982875,675.0,1.1052631578947367,1.0175963556137613
19,1903,100.39377545767016,675.0,1.1052631578947367,1.0184156104931956
19,1904,100.43356054656476,675.0,1.1052631578947367,1.0192154892120073
19,1905,100.47240431189267,675.0,1.1052631578947367,1.0199964426321846
19,1906,100.51032867360018,675.0,1.1052631578947367,1.0207589114539766
19,1907,100.54735505827904,675.0,1.1052631578947367,1.0215033264587436
19,1908,100.583504409946,675.0,1.1052631578947367,1.022230108725684
19,1909,100.6187971972249,675.0,1.1052631578947367,1.0229396697762247
19,1910,100.65325342638825,675.0,1.1052631578947367,1.0236324118362279
19,1911,100.68689265087713,675.0,1.1052631578947367,1.0243087280273833
19,1912,100.7197339794263,675.0,1.1052631578947367,1.0249690025305664
19,1913,100.75179608542128,675.0,1.1052631578947367,1.0256136107739615
19,1914,100.78309721899178,675.0,1.1052631578947367,1.0262429196762
19,1915,100.8136552128014,675.0,1.1052631578947367,1.0268572877627618
19,1916,100.84348749352328,675.0,1.1052631578947367,1.0274570653966957
19,1917,100.87261108745786,675.0,1.1052631578947367,1.0280425948915597
19,1918,100.90104263231306,675.0,1.1052631578947367,1.0286142107482656
19,1919,100.92879838603966,675.0,1.1052631578947367,1.0291722398327119
19,1920,100.9558942324352,675.0,1.1052631578947367,1.0297170014884518
19,1921,100.98234568888776,675.0,1.1052631578947367,1.0302488076923795
19,1922,101.00816791715208,675.0,1.1052631578947367,1.0307679632713866
19,1923,101.03337573124102,675.0,1.1052631578947367,1.0312747660610175
19,1924,101.05798360214192,675.0,1.1052631578947367,1.0317695070002935
19,1925,101.08200566736868,675.0,1.1052631578947367,1.0322524703237557
19,1926,101.1054557386151,675.0,1.1052631578947367,1.0327239337153373
19,1927,101.12834730874286,675.0,1.1052631578947367,1.0331841684488547
19,1928,101.15069355462236,675.0,1.1052631578947367,1.0336334394451243
19,1929,101.17250735248206,675.0,1.1052631578947367,1.0340720055805588
19,1930,101.1938012781646,675.0,1.1052631578947367,1.0345001196923191
19,1931,101.21458761649434,675.0,1.1052631578947367,1.0349180287666462
19,1932,101.23487836498784,675.0,1.1052631578947367,1.0353259740134622
19,1933,101.25468524479628,675.0,1.1052631578947367,1.035724191086366
19,1934,101.2740197040386,675.0,1.1052631578947367,1.036112910149647
19,1935,101.2928929210849,675.0,1.1052631578947367,1.0364923559442976
19,1936,101.3113158194996,675.0,1.1052631578947367,1.0368627480884443
19,1937,101.32929906491128,675.0,1.1052631578947367,1.037224301014418
19,1938,101.34685307295472,675.0,1.1052631578947367,1.0375772241284262
19,1939,101.3639880175672,675.0,1.1052631578947367,1.0379217219773529
19,1940,101.38071383380957,675.0,1.1052631578947367,1.038257994305472
19,1941,101.39704022611504,675.0,1.1052631578947367,1.038586236220294
19,1942,101.4129766718964,675.0,1.1052631578947367,1.0389066382650842
19,1943,101.42853242484875,675.0,1.1052631578947367,1.0392193864852692
19,1944,101.44371652302893,675.0,1.1052631578947367,1.039524662590868
19,1945,101.45853779403394,675.0,1.1052631578947367,1.0398226440606106
19,1946,101.47300485636868,675.0,1.1052631578947367,1.04011350416943
19,1947,101.48712612320838,675.0,1.1052631578947367,1.0403974120641104
19,1948,101.50090981592658,675.0,1.1052631578947367,1.0406745330352645
19,1949,101.51436396136194,675.0,1.1052631578947367,1.0409450284623842
19,1950,101.52749639354042,675.0,1.1052631578947367,1.041209055848464
19,1951,101.54031476619042,675.0,1.1052631578947367,1.041466769071619
19,1952,101.55282655298788,675.0,1.1052631578947367,1.0417183183900107
19,1953,101.5650390508154,675.0,1.1052631578947367,1.0419638505073738
19,1954,101.5769593836466,675.0,1.1052631578947367,1.042203508651109
19,1955,101.58859451046052,675.0,1.1052631578947367,1.042437432731404
19,1956,101.59995122007192,675.0,1.1052631578947367,1.0426657592372952
19,1957,101.6110361460965,675.0,1.1052631578947367,1.0428886215375441
19,1958,101.62185576574494,675.0,1.1052631578947367,1.0431061498563916
19,1959,101.63241640180782,675.0,1.1052631578947367,1.0433184713134627
19,1960,101.64272422534852,675.0,1.1052631578947367,1.043525709977911
19,1961,101.65278526263972,675.0,1.1052631578947367,1.0437279870078737
19,1962,101.66260540096116,675.0,1.1052631578947367,1.0439254207670365
19,1963,101.67219038486522,675.0,1.1052631578947367,1.044118126749555
19,1964,101.68154582172068,675.0,1.1052631578947367,1.0443062176915077
19,1965,101.6906771920701,675.0,1.1052631578947367,1.0444898037791357
19,1966,101.69958983956202,675.0,1.1052631578947367,1.044668992446426
19,1967,101.70828898720664,675.0,1.1052631578947367,1.0448438887019345
19,1968,101.71677973062484,675.0,1.1052631578947367,1.045014594993055
19,1969,101.725067043371,675.0,1.1052631578947367,1.0451812113130372
19,1970,101.73315578473948,675.0,1.1052631578947367,1.0453438353579343
19,1971,101.74105069999496,675.0,1.1052631578947367,1.0455025625312326
19,1972,101.74875641683886,675.0,1.1052631578947367,1.0456574858728134
19,1973,101.7562774568696,675.0,1.1052631578947367,1.0458086962893551
19,1974,101.7636182304916,675.0,1.1052631578947367,1.0459562824519852
19,1975,101.77078304589192,675.0,1.1052631578947367,1.046100330976751
19,1976,101.7777761075821,675.0,1.1052631578947367,1.046240926395304
19,1977,101.78460152407015,675.0,1.1052631578947367,1.0463781513091477
19,1978,101.791263297024,675.0,1.1052631578947367,1.0465120861717652
19,1979,101.79776534737114,675.0,1.1052631578947367,1.0466428098133562
19,1980,101.8041114922979,675.0,1.1052631578947367,1.046770398978404
19,1981,101.81030545946824,675.0,1.1052631578947367,1.0468949286115459
19,1982,101.81635067531072,675.0,1.1052631578947367,1.047016467601086
19,1983,101.82225091517756,675.0,1.1052631578947367,1.0471350918504343
19,1984,101.82800964850335,675.0,1.1052631578947367,1.0472508711125297
19,1985,101.8336302600536,675.0,1.1052631578947367,1.0473638734380404
19,1986,101.83911605490604,675.0,1.1052631578947367,1.047474165275514
19,1987,101.8444702627222,675.0,1.1052631578947367,1.0475818115572548
19,1988,101.84969603221047,675.0,1.1052631578947367,1.0476868755880067
19,1989,101.85479643637991,675.0,1.1052631578947367,1.047789419150578
19,1990,101.85977447900515,675.0,1.1052631578947367,1.047889502635821
19,1991,101.8646330870184,675.0,1.1052631578947367,1.0479871848896711
19,1992,101.8693751216161,675.0,1.1052631578947367,1.048082523436447
19,1993,101.87400337517325,675.0,1.1052631578947367,1.0481755744168137
19,1994,101.87852057166032,675.0,1.1052631578947367,1.048266392596164
19,1995,101.88292937182544,675.0,1.1052631578947367,1.0483550314688057
19,1996,101.88723237111849,675.0,1.1052631578947367,1.0484415432162266
19,1997,101.89143210361226,675.0,1.1052631578947367,1.048525978785929
19,1998,101.89553104532835,675.0,1.1052631578947367,1.048608387958296
19,1999,101.89953161072351,675.0,1.1052631578947367,1.048688819275951
19,2000,101.90343615532277,675.0,1.1052631578947367,1.0487673200966947
19,2001,101.90724698276448,675.0,1.1052631578947367,1.0488439367351483
19,2002,101.91096633725331,675.0,1.1052631578947367,1.0489187143110188
19,2003,101.91459640998173,675.0,1.1052631578947367,1.0489916968782036
19,2004,101.91813934360307,675.0,1.1052631578947367,1.0490629275147212
19,2005,101.92159722573238,675.0,1.1052631578947367,1.0491324481920463
19,2006,101.92497209666914,675.0,1.1052631578947367,1.0492002999303747
19,2007,101.92826594400437,675.0,1.1052631578947367,1.0492665226901994
19,2008,101.93148071107932,675.0,1.1052631578947367,1.0493311555423714
19,2009,101.93461829476423,675.0,1.1052631578947367,1.0493942366234443
19,2010,101.93768054591102,675.0,1.1052631578947367,1.0494558031447725
19,2011,101.94066927110462,675.0,1.1052631578947367,1.049515891427724
19,2012,101.94358623038345,675.0,1.1052631578947367,1.0495745368578486
19,2013,101.9464331436027,675.0,1.1052631578947367,1.049631774012814
19,2014,101.94921169091806,675.0,1.1052631578947367,1.0496876366721302
19,2015,101.95192351227386,675.0,1.1052631578947367,1.0497421578068562
19,2016,101.95457020836125,675.0,1.1052631578947367,1.0497953695988689
19,2017,101.9571533415535,675.0,1.1052631578947367,1.049847303459663
19,2018,101.95967443681972,675.0,1.1052631578947367,1.049897990048724
19,2019,101.96213498261646,675.0,1.1052631578947367,1.0499474592914515
19,2020,101.96453643175838,675.0,1.1052631578947367,1.049995740396667
19,2021,101.96688020226856,675.0,1.1052631578947367,1.050042861873707
19,2022,101.96916767820838,675.0,1.1052631578947367,1.0500888515491078
19,2023,101.97140021048784,675.0,1.1052631578947367,1.0501337365828984
19,2024,101.97357911765684,675.0,1.1052631578947367,1.0501775434845082
19,2025,101.97570568667756,675.0,1.1052631578947367,1.0502202981282962
19,2026,101.97778117367852,675.0,1.1052631578947367,1.0502620257687103
19,2027,101.97980680469082,675.0,1.1052631578947367,1.0503027510550909
19,2028,101.98178377636702,675.0,1.1052631578947367,1.0503424980461227
19,2029,101.98371325668266,675.0,1.1052631578947367,1.050381290223939
19,2030,101.98559638562156,675.0,1.1052631578947367,1.050419150507901
19,2031,101.98743427584442,675.0,1.1052631578947367,1.050456101268038
19,2032,101.98922801334189,675.0,1.1052631578947367,1.0504921643381788
19,2033,101.99097865807182,675.0,1.1052631578947367,1.0505273610287627
19,2034,101.99268724458176,675.0,1.1052631578947367,1.0505617121393551
19,2035,101.9943547826162,675.0,1.1052631578947367,1.0505952379708567
19,2036,101.99598225770976,675.0,1.1052631578947367,1.0506279583374285
19,2037,101.997570631766,675.0,1.1052631578947367,1.05065989257813
19,2038,101.9991208436227,675.0,1.1052631578947367,1.0506910595682837
19,2039,102.00063380960354,675.0,1.1052631578947367,1.0507214777305647
19,2040,102.0021104240566,675.0,1.1052631578947367,1.0507511650458303
19,2041,102.0035515598802,675.0,1.1052631578947367,1.0507801390636908
19,2042,102.00495806903616,675.0,1.1052631578947367,1.0508084169128282
19,2043,102.0063307830507,675.0,1.1052631578947367,1.050836015311066
19,2044,102.00767051350368,675.0,1.1052631578947367,1.0508629505752078
19,2045,102.00897805250597,675.0,1.1052631578947367,1.0508892386306328
19,2046,102.01025417316542,675.0,1.1052631578947367,1.0509148950206644
19,2047,102.01149963004198,675.0,1.1052631578947367,1.0509399349157214
19,2048,102.0127151595916,675.0,1.1052631578947367,1.0509643731222416
19,2049,102.01390148059984,675.0,1.1052631578947367,1.0509882240913995
19,2050,102.01505929460502,675.0,1.1052631578947367,1.0510115019276145
19,2051,102.01618928631136,675.0,1.1052631578947367,1.0510342203968563
19,2052,102.01729212399206,675.0,1.1052631578947367,1.0510563929347496
19,2053,102.01836845988296,675.0,1.1052631578947367,1.0510780326544875
19,2054,102.01941893056674,675.0,1.1052631578947367,1.0510991523545568
19,2055,102.020444157348,675.0,1.1052631578947367,1.051119764526279
19,2056,102.02144474661918,675.0,1.1052631578947367,1.0511398813611668
19,2057,102.02242129021806,675.0,1.1052631578947367,1.0511595147581114
19,2058,102.0233743657764,675.0,1.1052631578947367,1.0511786763303919
19,2059,102.02430453706056,675.0,1.1052631578947367,1.0511973774125236
19,2060,102.02521235430372,675.0,1.1052631578947367,1.0512156290669386
19,2061,102.02609835453022,675.0,1.1052631578947367,1.051233442090504
19,2062,102.02696306187232,675.0,1.1052631578947367,1.0512508270208931
19,2063,102.02780698787916,675.0,1.1052631578947367,1.0512677941427944
19,2064,102.02863063181856,675.0,1.1052631578947367,1.051284353493981
19,2065,102.02943448097128,675.0,1.1052631578947367,1.0513005148712269
19,2066,102.03021901091869,675.0,1.1052631578947367,1.05131628783609
19,2067,102.03098468582304,675.0,1.1052631578947367,1.051331681720546
19,2068,102.03173195870158,675.0,1.1052631578947367,1.0513467056325014
19,2069,102.03246127169363,675.0,1.1052631578947367,1.051361368461162
19,2070,102.03317305632162,675.0,1.1052631578947367,1.05137567888228
19,2071,102.03386773374558,675.0,1.1052631578947367,1.0513896453632734
19,2072,102.03454571501184,675.0,1.1052631578947367,1.051403276168223
19,2073,102.0352074012956,675.0,1.1052631578947367,1.0514165793627517
19,2074,102.03585318413764,675.0,1.1052631578947367,1.051429562818782
19,2075,102.0364834456756,675.0,1.1052631578947367,1.0514422342191865
19,2076,102.03709855886945,675.0,1.1052631578947367,1.05145460106232
19,2077,102.03769888772167,675.0,1.1052631578947367,1.0514666706664486
19,2078,102.0382847874924,675.0,1.1052631578947367,1.0514784501740726
19,2079,102.03885660490889,675.0,1.1052631578947367,1.0514899465561394
19,2080,102.03941467837052,675.0,1.1052631578947367,1.0515011666161644
19,2081,102.03995933814846,675.0,1.1052631578947367,1.0515121169942452
19,2082,102.04049090658086,675.0,1.1052631578947367,1.051522804170986
19,2083,102.0410096982632,675.0,1.1052631578947367,1.0515332344713255
19,2084,102.04151602023406,675.0,1.1052631578947367,1.05154341406827
19,2085,102.04201017215658,675.0,1.1052631578947367,1.0515533489865438
19,2086,102.04249244649546,675.0,1.1052631578947367,1.0515630451061457
19,2087,102.04296312868966,675.0,1.1052631578947367,1.051572508165823
19,2088,102.04342249732116,675.0,1.1052631578947367,1.0515817437664623
19,2089,102.04387082427954,675.0,1.1052631578947367,1.0515907573744
19,2090,102.0443083749226,675.0,1.1052631578947367,1.0515995543246524
19,2091,102.0447354082332,675.0,1.1052631578947367,1.051608139824066
19,2092,102.0451521769722,675.0,1.1052631578947367,1.0516165189543947
19,2093,102.04555892782804,675.0,1.1052631578947367,1.0516246966753071
19,2094,102.04595590156237,675.0,1.1052631578947367,1.0516326778273122
19,2095,102.04634333315236,675.0,1.1052631578947367,1.0516404671346242
19,2096,102.0467214519297,675.0,1.1052631578947367,1.0516480692079533
19,2097,102.047090481716,675.0,1.1052631578947367,1.05165548854723
19,2098,102.04745064095532,675.0,1.1052631578947367,1.0516627295442698
19,2099,102.04780214284304,675.0,1.1052631578947367,1.0516697964853634
19,2100,102.04814519545202,675.0,1.1052631578947367,1.0516766935538122
19,2101,102.04848000185568,675.0,1.1052631578947367,1.0516834248324054
19,2102,102.04880676024794,675.0,1.1052631578947367,1.0516899943058293
19,2103,102.0491256640605,675.0,1.1052631578947367,1.051696405863026
19,2104,102.04943690207712,675.0,1.1052631578947367,1.0517026632994901
19,2105,102.04974065854532,675.0,1.1052631578947367,1.0517087703195158
19,2106,102.05003711328531,675.0,1.1052631578947367,1.0517147305383872
19,2107,102.05032644179629,675.0,1.1052631578947367,1.051720547484512
19,2108,102.05060881536023,675.0,1.1052631578947367,1.0517262246015129
19,2109,102.05088440114328,675.0,1.1052631578947367,1.0517317652502634
19,2110,102.05115336229444,675.0,1.1052631578947367,1.051737172710872
19,2111,102.0514158580422,675.0,1.1052631578947367,1.051742450184625
19,2112,102.05167204378866,675.0,1.1052631578947367,1.0517476007958804
19,2113,102.05192207120145,675.0,1.1052631578947367,1.0517526275939137
19,2114,102.0521660883034,675.0,1.1052631578947367,1.051757533554722
19,2115,102.05240423956018,675.0,1.1052631578947367,1.0517623215827858
19,2116,102.0526366659656,675.0,1.1052631578947367,1.0517669945127843
19,2117,102.05286350512525,675.0,1.1052631578947367,1.051771555111276
19,2118,102.05308489133763,675.0,1.1052631578947367,1.0517760060783305
19,2119,102.05330095567386,675.0,1.1052631578947367,1.0517803500491305
19,2120,102.05351182605496,675.0,1.1052631578947367,1.0517845895955271
19,2121,102.05371762732769,675.0,1.1052631578947367,1.0517887272275632
19,2122,102.05391848133834,675.0,1.1052631578947367,1.0517927653949566
19,2123,102.05411450700494,675.0,1.1052631578947367,1.051796706488552
19,2124,102.05430582038738,675.0,1.1052631578947367,1.0518005528417338
19,2125,102.05449253475636,675.0,1.1052631578947367,1.0518043067318064
19,2126,102.05467476066016,675.0,1.1052631578947367,1.051807970381342
19,2127,102.0548526059902,675.0,1.1052631578947367,1.051811545959497
19,2128,102.05502617604483,675.0,1.1052631578947367,1.0518150355832927
19,2129,102.0551955735916,675.0,1.1052631578947367,1.0518184413188698
19,2130,102.05536089892811,675.0,1.1052631578947367,1.05182176518271
19,2131,102.05552224994142,675.0,1.1052631578947367,1.0518250091428314
19,2132,102.05567972216578,675.0,1.1052631578947367,1.0518281751199492
19,2133,102.05583340883938,675.0,1.1052631578947367,1.051831264988616
19,2134,102.05598340095938,675.0,1.1052631578947367,1.051834280578328
19,2135,102.05612978733583,675.0,1.1052631578947367,1.0518372236746112
19,2136,102.05627265464427,675.0,1.1052631578947367,1.0518400960200758
19,2137,102.05641208747684,675.0,1.1052631578947367,1.0518428993154454
19,2138,102.05654816839244,675.0,1.1052631578947367,1.0518456352205656
19,2139,102.05668097796584,675.0,1.1052631578947367,1.0518483053553918
19,2140,102.05681059483486,675.0,1.1052631578947367,1.051850911300936
19,2141,102.0569370957473,675.0,1.1052631578947367,1.0518534546002116
19,2142,102.05706055560628,675.0,1.1052631578947367,1.0518559367591456
19,2143,102.05718104751443,675.0,1.1052631578947367,1.0518583592474644
19,2144,102.0572986428174,675.0,1.1052631578947367,1.0518607234995723
19,2145,102.05741341114576,675.0,1.1052631578947367,1.0518630309153902
19,2146,102.05752542045664,675.0,1.1052631578947367,1.0518652828611965
19,2147,102.05763473707351,675.0,1.1052631578947367,1.0518674806704231
19,2148,102.05774142572572,675.0,1.1052631578947367,1.0518696256444526
19,2149,102.05784554958676,675.0,1.1052631578947367,1.0518717190533873
19,2150,102.05794717031156,675.0,1.1052631578947367,1.0518737621367995
19,2151,102.05804634807308,675.0,1.1052631578947367,1.0518757561044647
19,2152,102.05814314159792,675.0,1.1052631578947367,1.051877702137081
19,2153,102.058237608201,675.0,1.1052631578947367,1.0518796013869642
19,2154,102.0583298038196,675.0,1.1052631578947367,1.0518814549787332
19,2155,102.05841978304636,675.0,1.1052631578947367,1.051883264009971
19,2156,102.05850759916166,675.0,1.1052631578947367,1.05188502955188
19,2157,102.0585933041652,675.0,1.1052631578947367,1.0518867526499132
19,2158,102.05867694880664,675.0,1.1052631578947367,1.051888434324392
19,2159,102.05875858261584,675.0,1.1052631578947367,1.0518900755711136
19,2160,102.05883825393202,675.0,1.1052631578947367,1.0518916773619376
19,2161,102.0589160099324,675.0,1.1052631578947367,1.0518932406453607
19,2162,102.05899189666016,675.0,1.1052631578947367,1.0518947663470812
19,2163,102.05906595905178,675.0,1.1052631578947367,1.0518962553705462
19,2164,102.05913824096342,675.0,1.1052631578947367,1.0518977085974832
19,2165,102.05920878519711,675.0,1.1052631578947367,1.0518991268884266
19,2166,102.059277633526,675.0,1.1052631578947367,1.051900511083225
19,2167,102.059344826719,675.0,1.1052631578947367,1.0519018620015372
19,2168,102.05941040456509,675.0,1.1052631578947367,1.0519031804433192
19,2169,102.05947440589676,675.0,1.1052631578947367,1.0519044671892988
19,2170,102.05953686861298,675.0,1.1052631578947367,1.051905723001434
19,2171,102.05959782970174,675.0,1.1052631578947367,1.0519069486233672
19,2172,102.05965732526188,675.0,1.1052631578947367,1.051908144780866
19,2173,102.05971539052445,675.0,1.1052631578947367,1.0519093121822496
19,2174,102.05977205987362,675.0,1.1052631578947367,1.051910451518812
19,2175,102.05982736686698,675.0,1.1052631578947367,1.0519115634652279
19,2176,102.05988134425544,675.0,1.1052631578947367,1.0519126486799535
19,2177,102.05993402400256,675.0,1.1052631578947367,1.0519137078056158
19,2178,102.0599854373037,675.0,1.1052631578947367,1.0519147414693975
19,2179,102.06003561460412,675.0,1.1052631578947367,1.0519157502834
19,2180,102.06008458561732,675.0,1.1052631578947367,1.0519167348450131
19,2181,102.0601323793425,675.0,1.1052631578947367,1.0519176957372656
19,2182,102.0601790240817,675.0,1.1052631578947367,1.0519186335291684
19,2183,102.06022454745666,675.0,1.1052631578947367,1.0519195487760573
19,2184,102.06026897642508,675.0,1.1052631578947367,1.0519204420199166
19,2185,102.06031233729664,675.0,1.1052631578947367,1.0519213137897014
19,2186,102.06035465574853,675.0,1.1052631578947367,1.0519221646016517
19,2187,102.06039595684064,675.0,1.1052631578947367,1.0519229949595963
19,2188,102.06043626503052,675.0,1.1052631578947367,1.051923805355254
19,2189,102.06047560418776,675.0,1.1052631578947367,1.0519245962685226
19,2190,102.06051399760808,675.0,1.1052631578947367,1.0519253681677618
19,2191,102.0605514680272,675.0,1.1052631578947367,1.0519261215100735
19,2192,102.06058803763436,675.0,1.1052631578947367,1.0519268567415723
19,2193,102.06062372808532,675.0,1.1052631578947367,1.051927574297646
19,2194,102.0606585605152,675.0,1.1052631578947367,1.0519282746032168
19,2195,102.06069255555114,675.0,1.1052631578947367,1.0519289580729927
19,2196,102.06072573332432,675.0,1.1052631578947367,1.0519296251117112
19,2197,102.06075811348204,675.0,1.1052631578947367,1.0519302761143803
19,2198,102.06078971519923,675.0,1.1052631578947367,1.0519309114665125
19,2199,102.06082055718991,675.0,1.1052631578947367,1.0519315315443527
19,2200,102.06085065771818,675.0,1.1052631578947367,1.0519321367151
19,2201,102.06088003460908,675.0,1.1052631578947367,1.0519327273371277
19,2202,102.06090870525917,675.0,1.1052631578947367,1.0519333037601917
19,2203,102.06093668664676,675.0,1.1052631578947367,1.0519338663256423
19,2204,102.06096399534202,675.0,1.1052631578947367,1.0519344153666221
19,2205,102.0609906475168,675.0,1.1052631578947367,1.0519349512082656
19,2206,102.0610166589541,675.0,1.1052631578947367,1.0519354741678897
19,2207,102.06104204505762,675.0,1.1052631578947367,1.051935984555186
19,2208,102.06106682086065,675.0,1.1052631578947367,1.0519364826723985
19,2209,102.06109100103512,675.0,1.1052631578947367,1.0519369688145068
19,2210,102.06111459990024,675.0,1.1052631578947367,1.0519374432693969
19,2211,102.06113763143102,675.0,1.1052631578947367,1.051937906318038
19,2212,102.06116010926644,675.0,1.1052631578947367,1.05193835823464
19,2213,102.06118204671763,675.0,1.1052631578947367,1.0519387992868245
19,2214,102.06120345677574,675.0,1.1052631578947367,1.051939229735777
19,2215,102.0612243521196,675.0,1.1052631578947367,1.051939649836406
19,2216,102.06124474512326,675.0,1.1052631578947367,1.051940059837492
19,2217,102.06126464786324,675.0,1.1052631578947367,1.0519404599818323
19,2218,102.06128407212576,675.0,1.1052631578947367,1.0519408505063894
19,2219,102.06130302941376,675.0,1.1052631578947367,1.0519412316424295
19,2220,102.06132153095356,675.0,1.1052631578947367,1.0519416036156577
19,2221,102.06133958770158,675.0,1.1052631578947367,1.051941966646353
19,2222,102.06135721035092,675.0,1.1052631578947367,1.0519423209494994
19,2223,102.06137440933765,675.0,1.1052631578947367,1.0519426667349139
19,2224,102.06139119484678,675.0,1.1052631578947367,1.051943004207367
19,2225,102.06140757681864,675.0,1.1052631578947367,1.051943333566708
19,2226,102.06142356495457,675.0,1.1052631578947367,1.0519436550079826
19,2227,102.06143916872256,675.0,1.1052631578947367,1.0519439687215444
19,2228,102.06145439736316,675.0,1.1052631578947367,1.051944274893175
19,2229,102.0614692598946,675.0,1.1052631578947367,1.0519445737041853
19,2230,102.06148376511848,675.0,1.1052631578947367,1.0519448653315315
19,2231,102.06149792162468,675.0,1.1052631578947367,1.051945149947913
19,2232,102.06151173779662,675.0,1.1052631578947367,1.0519454277218787
19,2233,102.06152522181618,675.0,1.1052631578947367,1.0519456988179248
19,2234,102.06153838166854,675.0,1.1052631578947367,1.051945963396593
19,2235,102.06155122514689,675.0,1.1052631578947367,1.0519462216145659
19,2236,102.06156375985712,675.0,1.1052631578947367,1.05194647362476
19,2237,102.06157599322223,675.0,1.1052631578947367,1.0519467195764136
19,2238,102.0615879324868,675.0,1.1052631578947367,1.0519469596151798
19,2239,102.06159958472118,675.0,1.1052631578947367,1.0519471938832075
19,2240,102.06161095682582,675.0,1.1052631578947367,1.05194742251923
19,2241,102.06162205553524,675.0,1.1052631578947367,1.0519476456586454
19,2242,102.06163288742208,675.0,1.1052631578947367,1.051947863433596
19,2243,102.06164345890096,675.0,1.1052631578947367,1.0519480759730477
19,2244,102.06165377623226,675.0,1.1052631578947367,1.0519482834028655
