series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
3,2678,0.730391,0.7305536,56.872948,56.878292
3,2679,0.73041266,0.7305738,56.87366,56.878952
3,2680,0.73043394,0.7305937,56.874355,56.87961
3,2681,0.73045486,0.73061335,56.875046,56.880253
3,2682,0.7304756,0.7306327,56.87573,56.880894
3,2683,0.730496,0.7306518,56.876396,56.88152
3,2684,0.7305163,0.7306707,56.877064,56.882137
3,2685,0.7305361,0.7306893,56.877716,56.88275
3,2686,0.7305558,0.7307076,56.87836,56.883354
3,2687,0.7305751,0.7307257,56.878998,56.88395
3,2688,0.73059434,0.7307436,56.87963,56.884537
3,2689,0.7306132,0.7307612,56.88025,56.885113
3,2690,0.7306319,0.7307786,56.88086,56.885685
3,2691,0.7306502,0.73079574,56.881466,56.88625
3,2692,0.73066837,0.7308126,56.88206,56.886803
3,2693,0.7306864,0.7308293,56.882656,56.88735
3,2694,0.730704,0.7308458,56.883236,56.887894
3,2695,0.7307214,0.730862,56.88381,56.888428
3,2696,0.7307389,0.73087806,56.88438,56.888954
3,2697,0.7307558,0.73089385,56.884937,56.889473
3,2698,0.73077255,0.73090947,56.885483,56.889988
3,2699,0.730789,0.73092484,56.886024,56.89049
3,2700,0.73080534,0.73094,56.886566,56.890987
3,2701,0.7308215,0.730955,56.887096,56.891483
3,2702,0.7308374,0.7309697,56.887615,56.891964
3,2703,0.7308532,0.73098433,56.888138,56.89245
3,2704,0.73086864,0.7309987,56.88864,56.89292
3,2705,0.73088396,0.7310129,56.88915,56.893383
3,2706,0.7308991,0.7310269,56.889645,56.893845
3,2707,0.730914,0.73104066,56.890137,56.8943
3,2708,0.73092866,0.7310543,56.890617,56.894745
3,2709,0.73094314,0.7310677,56.891094,56.895187
3,2710,0.7309574,0.73108095,56.89156,56.895626
3,2711,0.73097163,0.73109406,56.89203,56.896057
3,2712,0.7309856,0.73110694,56.89249,56.896477
3,2713,0.7309992,0.7311197,56.892937,56.896893
3,2714,0.7310129,0.7311322,56.893383,56.89731
3,2715,0.7310262,0.7311446,56.89382,56.897717
3,2716,0.73103946,0.7311568,56.89426,56.898117
3,2717,0.73105246,0.73116887,56.894684,56.898514
3,2718,0.7310653,0.7311807,56.895107,56.8989
3,2719,0.73107815,0.73119247,56.89553,56.89929
3,2720,0.73109066,0.73120403,56.895943,56.89967
3,2721,0.73110306,0.7312155,56.89635,56.900043
3,2722,0.7311153,0.73122674,56.89675,56.900414
3,2723,0.7311272,0.7312378,56.897144,56.90078
3,2724,0.7311392,0.7312488,56.897537,56.901142
3,2725,0.731151,0.7312596,56.897923,56.901493
3,2726,0.7311626,0.73127025,56.898304,56.901848
3,2727,0.731174,0.7312808,56.89868,56.90219
3,2728,0.73118526,0.7312912,56.899048,56.90253
3,2729,0.7311963,0.7313014,56.899414,56.90287
3,2730,0.7312073,0.7313115,56.899776,56.903202
3,2731,0.7312183,0.73132145,56.90014,56.903526
3,2732,0.73122907,0.7313313,56.90049,56.90385
3,2733,0.73123956,0.731341,56.900837,56.90417
3,2734,0.73125,0.7313506,56.90118,56.904488
3,2735,0.7312603,0.73136,56.901516,56.904793
3,2736,0.73127043,0.7313693,56.90185,56.905098
3,2737,0.73128057,0.7313785,56.902184,56.905403
3,2738,0.7312904,0.7313876,56.902504,56.9057
3,2739,0.7313001,0.73139656,56.902824,56.905994
3,2740,0.73130983,0.7314054,56.90315,56.906284
3,2741,0.73131925,0.7314141,56.903454,56.90657
3,2742,0.73132867,0.73142266,56.903767,56.906853
3,2743,0.73133796,0.7314311,56.90407,56.90713
3,2744,0.73134714,0.7314395,56.90437,56.907406
3,2745,0.73135614,0.7314477,56.904667,56.907677
3,2746,0.7313651,0.7314558,56.90496,56.907944
3,2747,0.73137385,0.73146385,56.905247,56.90821
3,2748,0.7313824,0.7314718,56.90553,56.908466
3,2749,0.73139113,0.7314796,56.90582,56.908726
3,2750,0.73139936,0.7314873,56.906086,56.908978
3,2751,0.73140776,0.73149484,56.906364,56.90923
3,2752,0.73141605,0.73150235,56.906635,56.90947
3,2753,0.73142415,0.73150975,56.906902,56.909714
3,2754,0.73143226,0.7315171,56.907166,56.909958
3,2755,0.73144,0.7315242,56.907425,56.91019
3,2756,0.7314479,0.7315314,56.907684,56.910427
3,2757,0.73145556,0.73153836,56.907936,56.910652
3,2758,0.73146313,0.73154527,56.908184,56.91088
3,2759,0.73147064,0.73155206,56.90843,56.91111
3,2760,0.73147804,0.7315588,56.908672,56.911327
3,2761,0.7314853,0.7315654,56.908913,56.91155
3,2762,0.73149246,0.731572,56.90915,56.91176
3,2763,0.7314997,0.73157847,56.909386,56.911976
3,2764,0.73150665,0.7315848,56.90961,56.91218
3,2765,0.7315135,0.7315911,56.90984,56.912388
3,2766,0.7315204,0.7315973,56.910065,56.912594
3,2767,0.73152703,0.7316034,56.910286,56.912792
3,2768,0.7315338,0.73160946,56.910503,56.912994
3,2769,0.73154026,0.73161536,56.910717,56.913185
3,2770,0.7315467,0.73162127,56.910927,56.91338
3,2771,0.7315531,0.73162705,56.91114,56.91357
3,2772,0.73155946,0.73163277,56.91135,56.913757
3,2773,0.73156565,0.73163843,56.911556,56.913944
3,2774,0.73157185,0.731644,56.91176,56.914127
3,2775,0.73157793,0.73164946,56.911953,56.914307
3,2776,0.7315839,0.7316549,56.91215,56.914486
3,2777,0.73158973,0.7316602,56.912346,56.914658
3,2778,0.73159564,0.7316655,56.91254,56.914833
3,2779,0.73160136,0.7316707,56.912727,56.915005
3,2780,0.7316071,0.7316758,56.912914,56.915176
3,2781,0.7316126,0.73168087,56.913097,56.91534
3,2782,0.7316182,0.7316858,56.91328,56.915504
3,2783,0.7316236,0.73169076,56.91346,56.915665
3,2784,0.731629,0.7316956,56.913635,56.915825
3,2785,0.7316344,0.7317004,56.91381,56.91598
3,2786,0.7316395,0.7317051,56.91398,56.916138
3,2787,0.73164475,0.7317098,56.914154,56.916286
3,2788,0.7316498,0.73171437,56.91432,56.916443
3,2789,0.7316548,0.73171896,56.914486,56.916595
3,2790,0.73165977,0.7317234,56.914646,56.91674
3,2791,0.73166466,0.73172784,56.914806,56.916885
3,2792,0.7316695,0.7317322,56.914963,56.917027
3,2793,0.7316744,0.7317365,56.915127,56.917168
3,2794,0.73167914,0.7317407,56.915287,56.91731
3,2795,0.73168385,0.7317449,56.91544,56.917442
3,2796,0.7316883,0.731749,56.915585,56.91758
3,2797,0.7316929,0.7317531,56.915737,56.917713
3,2798,0.7316975,0.7317571,56.91589,56.917847
3,2799,0.7317019,0.7317611,56.91603,56.917976
3,2800,0.73170626,0.731765,56.916176,56.918106
3,2801,0.73171055,0.73176885,56.916317,56.918232
3,2802,0.7317149,0.73177266,56.916462,56.918358
3,2803,0.73171884,0.7317764,56.916588,56.918484
3,2804,0.731723,0.7317801,56.916725,56.9186
3,2805,0.7317272,0.73178375,56.91686,56.91872
3,2806,0.7317311,0.7317873,56.916992,56.91884
3,2807,0.7317351,0.7317909,56.91712,56.918957
3,2808,0.73173916,0.7317944,56.917255,56.91907
3,2809,0.731743,0.7317979,56.91738,56.91919
3,2810,0.73174673,0.7318013,56.917503,56.919296
3,2811,0.73175055,0.7318046,56.91763,56.919407
3,2812,0.73175436,0.73180795,56.917755,56.919518
3,2813,0.7317581,0.7318112,56.917877,56.91963
3,2814,0.73176163,0.73181444,56.917995,56.919727
3,2815,0.7317652,0.73181766,56.918114,56.919838
3,2816,0.73176867,0.7318208,56.918224,56.91994
3,2817,0.73177224,0.7318239,56.918343,56.92004
3,2818,0.73177576,0.73182696,56.918457,56.920143
3,2819,0.7317791,0.73183,56.918568,56.920242
3,2820,0.73178256,0.731833,56.918682,56.920338
3,2821,0.73178583,0.7318359,56.91879,56.920433
3,2822,0.7317891,0.7318388,56.9189,56.920532
3,2823,0.7317921,0.7318417,56.918995,56.920624
3,2824,0.7317954,0.7318445,56.9191,56.920715
3,2825,0.73179847,0.7318473,56.919205,56.92081
3,2826,0.7318017,0.73185,56.91931,56.9209
3,2827,0.7318047,0.7318527,56.91941,56.92099
3,2828,0.73180765,0.7318554,56.91951,56.921078
3,2829,0.7318107,0.731858,56.919605,56.92116
3,2830,0.7318136,0.73186064,56.919704,56.92125
3,2831,0.73181653,0.7318632,56.9198,56.921333
3,2832,0.73181945,0.7318657,56.91989,56.921413
3,2833,0.7318223,0.7318682,56.919987,56.921497
3,2834,0.731825,0.7318707,56.92008,56.921577
3,2835,0.7318278,0.7318731,56.920166,56.921658
3,2836,0.73183036,0.73187554,56.920254,56.921738
3,2837,0.7318331,0.73187786,56.920345,56.921814
3,2838,0.7318358,0.7318802,56.920433,56.92189
3,2839,0.73183835,0.7318825,56.920517,56.92197
3,2840,0.731841,0.7318848,56.920605,56.92204
3,2841,0.7318435,0.73188704,56.920685,56.92212
3,2842,0.731846,0.73188925,56.920765,56.922188
3,2843,0.7318484,0.7318914,56.92085,56.92226
3,2844,0.731851,0.73189354,56.920933,56.92233
3,2845,0.73185325,0.7318957,56.921005,56.9224
3,2846,0.73185575,0.7318978,56.92109,56.92247
3,2847,0.731858,0.73189986,56.92116,56.92254
3,2848,0.7318603,0.7319019,56.921238,56.922604
3,2849,0.73186266,0.7319039,56.921314,56.922672
3,2850,0.73186487,0.7319059,56.92139,56.922737
3,2851,0.73186725,0.73190784,56.921467,56.9228
3,2852,0.7318692,0.73190975,56.92153,56.922863
3,2853,0.73187155,0.73191166,56.921608,56.922924
3,2854,0.7318735,0.73191357,56.921673,56.92299
3,2855,0.7318757,0.7319154,56.92174,56.92305
3,2856,0.7318778,0.7319172,56.921814,56.923107
3,2857,0.7318798,0.73191905,56.921875,56.92317
3,2858,0.7318819,0.7319208,56.921947,56.92322
3,2859,0.7318838,0.73192257,56.92201,56.923286
3,2860,0.7318858,0.7319243,56.922073,56.92334
3,2861,0.7318877,0.731926,56.92214,56.923397
3,2862,0.7318897,0.7319277,56.922203,56.92345
3,2863,0.7318916,0.73192936,56.922268,56.923504
3,2864,0.7318936,0.731931,56.92233,56.92356
3,2865,0.7318953,0.7319326,56.92239,56.923615
3,2866,0.7318971,0.7319342,56.922447,56.923664
3,2867,0.73189896,0.7319358,56.92251,56.923717
3,2868,0.73190063,0.73193735,56.922565,56.92377
3,2869,0.73190236,0.73193884,56.92262,56.92382
3,2870,0.73190415,0.7319404,56.92268,56.92387
3,2871,0.73190594,0.7319419,56.922737,56.92392
3,2872,0.7319076,0.7319433,56.92279,56.92397
3,2873,0.7319092,0.7319448,56.922848,56.924015
3,2874,0.73191094,0.73194623,56.9229,56.92406
3,2875,0.7319126,0.7319476,56.92296,56.92411
3,2876,0.73191404,0.73194903,56.923004,56.924156
3,2877,0.73191565,0.7319504,56.923058,56.9242
3,2878,0.73191714,0.7319518,56.923107,56.92424
3,2879,0.73191863,0.7319531,56.923153,56.92429
3,2880,0.7319202,0.7319544,56.923206,56.924328
3,2881,0.7319217,0.7319557,56.923256,56.924374
3,2882,0.7319232,0.731957,56.923306,56.924416
3,2883,0.7319247,0.73195827,56.923355,56.924458
3,2884,0.73192614,0.7319595,56.923405,56.9245
3,2885,0.7319276,0.7319607,56.92345,56.92454
3,2886,0.7319289,0.73196197,56.92349,56.92458
3,2887,0.7319304,0.73196316,56.923542,56.924618
3,2888,0.7319317,0.73196435,56.923584,56.924656
3,2889,0.7319331,0.7319655,56.92363,56.924698
3,2890,0.7319343,0.7319667,56.92367,56.924736
3,2891,0.7319356,0.7319678,56.923714,56.92477
3,2892,0.7319371,0.73196894,56.923763,56.924805
3,2893,0.73193824,0.73197,56.923798,56.924847
3,2894,0.7319395,0.73197114,56.923843,56.92488
3,2895,0.7319408,0.7319722,56.92388,56.924915
3,2896,0.731942,0.73197323,56.92392,56.924946
3,2897,0.73194325,0.7319743,56.923965,56.924988
3,2898,0.7319444,0.7319753,56.924,56.92502
3,2899,0.7319455,0.73197633,56.924038,56.92505
3,2900,0.7319467,0.73197734,56.924076,56.925083
3,2901,0.7319479,0.73197836,56.924118,56.92512
3,2902,0.73194903,0.7319793,56.924156,56.92515
3,2903,0.7319501,0.7319803,56.924187,56.925182
3,2904,0.7319512,0.7319813,56.924225,56.925213
3,2905,0.73195237,0.7319822,56.924267,56.925243
3,2906,0.73195344,0.7319831,56.924297,56.925278
3,2907,0.7319544,0.731984,56.924328,56.925304
3,2908,0.7319556,0.7319849,56.924366,56.92533
3,2909,0.73195636,0.7319858,56.924397,56.92536
3,2910,0.7319575,0.7319867,56.92443,56.925392
3,2911,0.73195857,0.7319876,56.92447,56.925423
3,2912,0.7319595,0.73198843,56.9245,56.92545
3,2913,0.7319605,0.73198926,56.92453,56.925476
3,2914,0.7319614,0.7319901,56.924564,56.925503
3,2915,0.7319624,0.73199093,56.924595,56.92553
3,2916,0.73196334,0.7319917,56.924625,56.92556
3,2917,0.7319642,0.73199254,56.92465,56.925583
3,2918,0.7319652,0.7319933,56.924686,56.92561
3,2919,0.731966,0.7319941,56.924713,56.925636
3,2920,0.7319671,0.73199487,56.924747,56.92566
3,2921,0.7319679,0.73199564,56.924774,56.925682
3,2922,0.73196876,0.73199636,56.9248,56.92571
3,2923,0.73196965,0.7319971,56.92483,56.92573
3,2924,0.7319705,0.73199785,56.924862,56.92576
3,2925,0.73197144,0.73199856,56.924892,56.92578
3,2926,0.73197216,0.7319993,56.924915,56.925804
3,2927,0.73197293,0.73199993,56.92494,56.925823
3,2928,0.73197365,0.73200065,56.92496,56.92585
3,2929,0.73197454,0.7320013,56.924995,56.925873
3,2930,0.73197526,0.73200196,56.92502,56.925896
3,2931,0.7319761,0.7320026,56.92504,56.925915
3,2932,0.7319769,0.7320033,56.92507,56.925934
3,2933,0.73197764,0.7320039,56.925095,56.925957
3,2934,0.73197836,0.7320046,56.92512,56.92598
3,2935,0.7319791,0.7320052,56.925144,56.926
3,2936,0.7319799,0.73200583,56.925167,56.92602
3,2937,0.7319806,0.73200643,56.92519,56.92604
3,2938,0.7319813,0.732007,56.925213,56.92606
3,2939,0.73198193,0.7320076,56.925236,56.92608
3,2940,0.73198247,0.7320082,56.92525,56.926098
3,2941,0.73198307,0.73200876,56.925274,56.926113
3,2942,0.73198384,0.73200935,56.9253,56.92614
3,2943,0.73198456,0.7320099,56.925323,56.926155
3,2944,0.73198515,0.7320105,56.92534,56.926174
3,2945,0.7319858,0.732011,56.92536,56.926193
3,2946,0.73198646,0.73201156,56.925385,56.92621
3,2947,0.731987,0.7320121,56.9254,56.926224
3,2948,0.7319876,0.7320126,56.925423,56.926243
3,2949,0.7319883,0.7320131,56.925446,56.926258
3,2950,0.7319889,0.73201364,56.925465,56.92628
3,2951,0.73198956,0.7320141,56.925488,56.926296
3,2952,0.73199004,0.73201466,56.925503,56.92631
3,2953,0.73199064,0.73201513,56.925518,56.926327
3,2954,0.7319912,0.7320156,56.925537,56.926342
3,2955,0.73199177,0.7320161,56.92556,56.926357
3,2956,0.7319923,0.73201656,56.925575,56.926373
3,2957,0.7319929,0.73201704,56.9256,56.926388
3,2958,0.7319935,0.73201746,56.925613,56.926403
3,2959,0.731994,0.73201793,56.92563,56.926422
3,2960,0.73199445,0.73201835,56.925644,56.926434
3,2961,0.731995,0.7320188,56.925663,56.92645
3,2962,0.73199546,0.73201925,56.92568,56.92646
3,2963,0.731996,0.73201966,56.9257,56.926476
3,2964,0.7319967,0.7320201,56.925724,56.92649
3,2965,0.7319971,0.7320205,56.92573,56.926502
3,2966,0.73199767,0.7320209,56.925755,56.926514
3,2967,0.73199815,0.73202133,56.92577,56.92653
3,2968,0.7319986,0.73202175,56.925785,56.926544
3,2969,0.73199916,0.7320221,56.9258,56.92655
3,2970,0.7319995,0.7320225,56.92581,56.92657
3,2971,0.73199993,0.7320229,56.925823,56.926582
3,2972,0.7320004,0.73202324,56.925842,56.926594
3,2973,0.73200077,0.73202366,56.925858,56.92661
3,2974,0.73200136,0.732024,56.925873,56.926617
3,2975,0.7320016,0.7320244,56.92588,56.926632
3,2976,0.7320021,0.7320247,56.925896,56.92664
3,2977,0.7320025,0.7320251,56.92591,56.926655
3,2978,0.7320029,0.73202544,56.925926,56.926662
3,2979,0.73200333,0.7320258,56.925938,56.926678
3,2980,0.7320036,0.7320261,56.92595,56.926685
3,2981,0.7320041,0.73202646,56.925964,56.926697
3,2982,0.7320044,0.73202676,56.925972,56.926712
3,2983,0.73200476,0.7320271,56.925987,56.92672
3,2984,0.7320052,0.7320274,56.926,56.92673
3,2985,0.73200554,0.73202777,56.926014,56.926743
3,2986,0.73200595,0.73202807,56.926025,56.92675
3,2987,0.7320063,0.73202837,56.926037,56.92676
3,2988,0.7320066,0.73202866,56.926044,56.926773
3,2989,0.73200697,0.73202896,56.92606,56.92678
3,2990,0.7320074,0.73202926,56.92607,56.92679
3,2991,0.7320077,0.73202956,56.926083,56.9268
3,2992,0.732008,0.73202986,56.92609,56.92681
3,2993,0.73200834,0.73203015,56.9261,56.92682
3,2994,0.7320087,0.7320304,56.926113,56.926826
3,2995,0.732009,0.7320307,56.92612,56.926834
3,2996,0.7320094,0.732031,56.92614,56.926846
3,2997,0.73200965,0.7320312,56.926147,56.926857
3,2998,0.73201,0.7320315,56.92616,56.92687
4,0,-0.99996394,-1.0,0.0011852145,0.0
4,1,-0.9995807,-1.0,0.013781792,0.0
4,2,-1.0003952,-1.0,-0.012988384,0.0
4,3,-0.9980666,-1.0,0.06354513,0.0
4,4,-0.99907845,-1.0,0.030288598,0.0
4,5,-1.000664,-1.0,-0.021823619,0.0
4,6,-1.0011268,-1.0,-0.037033547,0.0
4,7,-1.0011897,-1.0,-0.039102282,0.0
4,8,-1.0012127,-1.0,-0.039858468,0.0
4,9,-1.001249,-1.0,-0.041049562,0.0
4,10,-1.0012801,-1.0,-0.042072177,0.0
4,11,-1.0012885,-1.0,-0.04235036,0.0
4,12,-1.0012702,-1.0,-0.041746978,0.0
4,13,-1.001227,-1.0,-0.040328637,0.0
4,14,-1.0011643,-1.0,-0.038267735,0.0
4,15,-1.0010878,-1.0,-0.035752337,0.0
4,16,-1.0010027,-1.0,-0.03295484,0.0
4,17,-1.0009129,-1.0,-0.030004537,0.0
4,18,-1.0008227,-1.0,-0.027038563,0.0
4,19,-1.0007346,-1.0,-0.024143113,0.0
4,20,-1.0006508,-1.0,-0.021388713,0.0
4,21,-1.0005724,-1.0,-0.018814545,0.0
4,22,-1.0005006,-1.0,-0.016451953,0.0
4,23,-1.0004356,-1.0,-0.014316607,0.0
4,24,-1.0003769,-1.0,-0.0123889195,0.0
4,25,-1.000325,-1.0,-0.010680644,0.0
4,26,-1.0002791,-1.0,-0.009172189,0.0
4,27,-1.0002388,-1.0,-0.007847883,0.0
4,28,-1.0002037,-1.0,-0.0066959723,0.0
4,29,-1.0001731,-1.0,-0.0056890296,0.0
4,30,-1.0001466,-1.0,-0.0048192195,0.0
4,31,-1.0001237,-1.0,-0.004066951,0.0
4,32,-1.0001041,-1.0,-0.0034204703,0.0
4,33,-1.000087,-1.0,-0.002860187,0.0
4,34,-1.0000727,-1.0,-0.0023900194,0.0
4,35,-1.0000603,-1.0,-0.0019825406,0.0
4,36,-1.00005,-1.0,-0.001641669,0.0
4,37,-1.0000409,-1.0,-0.0013438961,0.0
4,38,-1.0000334,-1.0,-0.0010970581,0.0
4,39,-1.0000271,-1.0,-0.0008894006,0.0
4,40,-1.0000217,-1.0,-0.00071308773,0.0
4,41,-1.0000174,-1.0,-0.0005720374,0.0
4,42,-1.0000137,-1.0,-0.0004505774,0.0
4,43,-1.0000107,-1.0,-0.0003526258,0.0
4,44,-1.0000083,-1.0,-0.00027426452,0.0
4,45,-1.0000064,-1.0,-0.00021157548,0.0
4,46,-1.000005,-1.0,-0.0001645587,0.0
4,47,-1.0000042,-1.0,-0.00013713226,0.0
4,48,-1.0000033,-1.0,-0.000109705805,0.0
4,49,-1.000003,-1.0,-9.795161e-05,0.0
4,50,-1.0000027,-1.0,-9.0115485e-05,0.0
4,51,-1.0000027,-1.0,-9.0115485e-05,0.0
4,52,-1.0000031,-1.0,-0.00010186968,0.0
4,53,-1.0000036,-1.0,-0.00011754193,0.0
4,54,-1.000004,-1.0,-0.0001332142,0.0
4,55,-1.0000046,-1.0,-0.00015280451,0.0
4,56,-1.0000055,-1.0,-0.00018023097,0.0
4,57,-1.0000066,-1.0,-0.00021549355,0.0
4,58,-1.0000075,-1.0,-0.00024683806,0.0
4,59,-1.0000087,-1.0,-0.0002860187,0.0
4,60,-1.0000099,-1.0,-0.00032519936,0.0
4,61,-1.0000111,-1.0,-0.00036438,0.0
4,62,-1.0000124,-1.0,-0.0004074787,0.0
4,63,-1.0000137,-1.0,-0.0004505774,0.0
4,64,-1.0000153,-1.0,-0.00050151226,0.0
4,65,-1.0000166,-1.0,-0.00054461096,0.0
4,66,-1.000018,-1.0,-0.00059162773,0.0
4,67,-1.0000194,-1.0,-0.0006386445,0.0
4,68,-1.0000211,-1.0,-0.0006934974,0.0
4,69,-1.0000225,-1.0,-0.0007405142,0.0
4,70,-1.0000241,-1.0,-0.00079144904,0.0
4,71,-1.0000256,-1.0,-0.00084238383,0.0
4,72,-1.0000272,-1.0,-0.0008933187,0.0
4,73,-1.000029,-1.0,-0.0009520897,0.0
4,74,-1.0000302,-1.0,-0.0009912703,0.0
4,75,-1.000032,-1.0,-0.0010500413,0.0
4,76,-1.0000335,-1.0,-0.0011009761,0.0
4,77,-1.0000352,-1.0,-0.001155829,0.0
4,78,-1.0000367,-1.0,-0.0012067639,0.0
4,79,-1.0000384,-1.0,-0.0012616167,0.0
4,80,-1.00004,-1.0,-0.0013164696,0.0
4,81,-1.0000416,-1.0,-0.0013674045,0.0
4,82,-1.0000433,-1.0,-0.0014222574,0.0
4,83,-1.0000448,-1.0,-0.0014731922,0.0
4,84,-1.0000464,-1.0,-0.0015241271,0.0
4,85,-1.000048,-1.0,-0.00157898,0.0
4,86,-1.0000495,-1.0,-0.0016259968,0.0
4,87,-1.0000511,-1.0,-0.0016808497,0.0
4,88,-1.0000527,-1.0,-0.0017317844,0.0
4,89,-1.0000544,-1.0,-0.0017866374,0.0
4,90,-1.0000558,-1.0,-0.0018336541,0.0
4,91,-1.0000573,-1.0,-0.001884589,0.0
4,92,-1.0000589,-1.0,-0.0019355238,0.0
4,93,-1.0000603,-1.0,-0.0019825406,0.0
4,94,-1.0000618,-1.0,-0.0020295575,0.0
4,95,-1.0000633,-1.0,-0.0020804922,0.0
4,96,-1.0000648,-1.0,-0.0021314272,0.0
4,97,-1.0000663,-1.0,-0.0021784438,0.0
4,98,-1.0000678,-1.0,-0.0022293786,0.0
4,99,-1.0000691,-1.0,-0.0022724774,0.0
4,100,-1.0000706,-1.0,-0.0023194943,0.0
4,101,-1.000072,-1.0,-0.002366511,0.0
4,102,-1.0000734,-1.0,-0.0024135278,0.0
4,103,-1.0000747,-1.0,-0.0024566264,0.0
4,104,-1.0000762,-1.0,-0.0025036433,0.0
4,105,-1.0000775,-1.0,-0.0025467419,0.0
4,106,-1.0000789,-1.0,-0.0025937587,0.0
4,107,-1.0000802,-1.0,-0.0026368573,0.0
4,108,-1.0000817,-1.0,-0.0026838742,0.0
4,109,-1.0000831,-1.0,-0.0027308909,0.0
4,110,-1.0000843,-1.0,-0.0027700716,0.0
4,111,-1.0000856,-1.0,-0.0028131702,0.0
4,112,-1.0000869,-1.0,-0.002856269,0.0
4,113,-1.0000881,-1.0,-0.0028954495,0.0
4,114,-1.0000893,-1.0,-0.0029346303,0.0
4,115,-1.0000907,-1.0,-0.0029816472,0.0
4,116,-1.0000919,-1.0,-0.0030208277,0.0
4,117,-1.0000931,-1.0,-0.0030600084,0.0
4,118,-1.0000943,-1.0,-0.003099189,0.0
4,119,-1.0000955,-1.0,-0.0031383696,0.0
4,120,-1.0000967,-1.0,-0.0031775502,0.0
4,121,-1.0000978,-1.0,-0.0032128128,0.0
4,122,-1.000099,-1.0,-0.0032519936,0.0
4,123,-1.0001001,-1.0,-0.003291174,0.0
4,124,-1.0001012,-1.0,-0.0033264367,0.0
4,125,-1.0001023,-1.0,-0.0033616994,0.0
4,126,-1.0001035,-1.0,-0.00340088,0.0
4,127,-1.0001044,-1.0,-0.0034322245,0.0
4,128,-1.0001055,-1.0,-0.003467487,0.0
4,129,-1.0001066,-1.0,-0.0035027496,0.0
4,130,-1.0001076,-1.0,-0.0035380123,0.0
4,131,-1.0001088,-1.0,-0.0035771928,0.0
4,132,-1.0001098,-1.0,-0.0036085374,0.0
4,133,-1.0001107,-1.0,-0.003639882,0.0
4,134,-1.0001118,-1.0,-0.0036751444,0.0
4,135,-1.0001128,-1.0,-0.003706489,0.0
4,136,-1.0001138,-1.0,-0.0037417517,0.0
4,137,-1.0001147,-1.0,-0.003769178,0.0
4,138,-1.0001158,-1.0,-0.0038044406,0.0
4,139,-1.0001166,-1.0,-0.0038318671,0.0
4,140,-1.0001175,-1.0,-0.0038632115,0.0
4,141,-1.0001185,-1.0,-0.003894556,0.0
4,142,-1.0001196,-1.0,-0.0039298185,0.0
4,143,-1.0001205,-1.0,-0.003961163,0.0
4,144,-1.0001214,-1.0,-0.0039885896,0.0
4,145,-1.0001223,-1.0,-0.004019934,0.0
4,146,-1.0001231,-1.0,-0.0040473607,0.0
4,147,-1.0001241,-1.0,-0.004078705,0.0
4,148,-1.0001248,-1.0,-0.0041022133,0.0
4,149,-1.0001258,-1.0,-0.004133558,0.0
4,150,-1.0001266,-1.0,-0.0041609844,0.0
4,151,-1.0001273,-1.0,-0.004184493,0.0
4,152,-1.0001283,-1.0,-0.0042158375,0.0
4,153,-1.0001291,-1.0,-0.004243264,0.0
4,154,-1.0001299,-1.0,-0.00427069,0.0
4,155,-1.0001307,-1.0,-0.0042941985,0.0
4,156,-1.0001315,-1.0,-0.004321625,0.0
4,157,-1.0001323,-1.0,-0.0043490515,0.0
4,158,-1.000133,-1.0,-0.00437256,0.0
4,159,-1.0001339,-1.0,-0.0043999865,0.0
4,160,-1.0001346,-1.0,-0.004423495,0.0
4,161,-1.0001354,-1.0,-0.0044509214,0.0
4,162,-1.0001361,-1.0,-0.0044744294,0.0
4,163,-1.000137,-1.0,-0.004501856,0.0
4,164,-1.0001377,-1.0,-0.0045253644,0.0
4,165,-1.0001384,-1.0,-0.004548873,0.0
4,166,-1.0001391,-1.0,-0.0045723813,0.0
4,167,-1.0001398,-1.0,-0.0045958897,0.0
4,168,-1.0001405,-1.0,-0.004619398,0.0
4,169,-1.0001413,-1.0,-0.0046429066,0.0
4,170,-1.000142,-1.0,-0.0046664146,0.0
4,171,-1.0001426,-1.0,-0.004686005,0.0
4,172,-1.0001432,-1.0,-0.0047055953,0.0
4,173,-1.0001439,-1.0,-0.0047291038,0.0
4,174,-1.0001446,-1.0,-0.004752612,0.0
4,175,-1.0001452,-1.0,-0.0047722026,0.0
4,176,-1.0001458,-1.0,-0.004791793,0.0
4,177,-1.0001464,-1.0,-0.0048113833,0.0
4,178,-1.0001471,-1.0,-0.0048348913,0.0
4,179,-1.0001477,-1.0,-0.0048544817,0.0
4,180,-1.0001483,-1.0,-0.004874072,0.0
4,181,-1.0001489,-1.0,-0.0048936624,0.0
4,182,-1.0001494,-1.0,-0.0049093347,0.0
4,183,-1.00015,-1.0,-0.004928925,0.0
4,184,-1.0001506,-1.0,-0.0049485154,0.0
4,185,-1.0001512,-1.0,-0.004968106,0.0
4,186,-1.0001519,-1.0,-0.0049916143,0.0
4,187,-1.0001523,-1.0,-0.0050072866,0.0
4,188,-1.0001527,-1.0,-0.005019041,0.0
4,189,-1.0001534,-1.0,-0.0050425488,0.0
4,190,-1.0001539,-1.0,-0.005058221,0.0
4,191,-1.0001545,-1.0,-0.0050778114,0.0
4,192,-1.000155,-1.0,-0.0050934837,0.0
