series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
3,480,0.1682871,0.1690918,38.398216,38.424667
3,481,0.16852877,0.16933282,38.406162,38.432587
3,482,0.16876826,0.16957162,38.414032,38.440437
3,483,0.16900548,0.16980827,38.42183,38.44821
3,484,0.16924077,0.17004274,38.429558,38.45592
3,485,0.1694738,0.17027506,38.437218,38.46356
3,486,0.16970488,0.17050529,38.444817,38.471123
3,487,0.1699338,0.17073339,38.45234,38.478622
3,488,0.17016068,0.17095943,38.459797,38.48605
3,489,0.17038551,0.17118338,38.467186,38.49341
3,490,0.17060834,0.1714053,38.474506,38.5007
3,491,0.1708292,0.1716252,38.481766,38.507927
3,492,0.1710481,0.17184307,38.488964,38.51509
3,493,0.17126498,0.17205895,38.496094,38.522186
3,494,0.17148,0.17227288,38.503155,38.52922
3,495,0.17169306,0.17248483,38.510162,38.536186
3,496,0.17190406,0.17269486,38.517097,38.54309
3,497,0.1721133,0.17290296,38.52397,38.549927
3,498,0.17232066,0.17310916,38.530785,38.556705
3,499,0.17252621,0.17331347,38.537544,38.56342
3,500,0.17272988,0.1735159,38.54424,38.570072
3,501,0.17293164,0.17371649,38.55087,38.576668
3,502,0.1731317,0.17391524,38.557446,38.5832
3,503,0.17332998,0.17411217,38.56396,38.589672
3,504,0.17352644,0.17430729,38.57042,38.596085
3,505,0.17372108,0.17450063,38.576817,38.602436
3,506,0.17391399,0.1746922,38.583157,38.608734
3,507,0.17410517,0.17488201,38.58944,38.614975
3,508,0.17429474,0.17507009,38.59567,38.62115
3,509,0.17448258,0.17525643,38.601845,38.62728
3,510,0.17466864,0.17544107,38.60796,38.633347
3,511,0.17485315,0.17562403,38.61402,38.63936
3,512,0.17503595,0.1758053,38.620033,38.64532
3,513,0.17521697,0.1759849,38.62598,38.65122
3,514,0.17539647,0.17616287,38.63188,38.65707
3,515,0.17557445,0.1763392,38.63773,38.662865
3,516,0.1757507,0.17651391,38.643524,38.66861
3,517,0.17592543,0.17668702,38.64927,38.674297
3,518,0.17609861,0.17685853,38.654957,38.679935
3,519,0.17627019,0.17702848,38.6606,38.68552
3,520,0.1764403,0.17719686,38.666187,38.691055
3,521,0.17660883,0.1773637,38.671726,38.696537
3,522,0.17677575,0.177529,38.67721,38.70197
3,523,0.17694137,0.17769279,38.68266,38.707355
3,524,0.17710537,0.17785507,38.68805,38.712685
3,525,0.17726797,0.17801586,38.693394,38.71797
3,526,0.17742908,0.17817518,38.69869,38.72321
3,527,0.17758879,0.17833303,38.703938,38.728397
3,528,0.17774701,0.17848943,38.709137,38.73354
3,529,0.17790377,0.17864439,38.71429,38.738632
3,530,0.17805925,0.17879793,38.7194,38.74368
3,531,0.17821321,0.17895006,38.72446,38.748676
3,532,0.1783657,0.17910078,38.729473,38.75363
3,533,0.17851704,0.17925012,38.734447,38.75854
3,534,0.17866692,0.17939809,38.739372,38.7634
3,535,0.17881542,0.17954469,38.74425,38.768223
3,536,0.17896259,0.17968994,38.74909,38.772995
3,537,0.1791085,0.17983386,38.753883,38.777725
3,538,0.17925304,0.17997646,38.758636,38.782413
3,539,0.17939624,0.18011774,38.763344,38.787056
3,540,0.17953822,0.18025772,38.76801,38.791656
3,541,0.17967892,0.18039642,38.772633,38.796215
3,542,0.17981836,0.18053384,38.777218,38.80073
3,543,0.1799565,0.18067,38.781754,38.805206
3,544,0.18009347,0.1808049,38.78626,38.80964
3,545,0.18022919,0.18093854,38.790718,38.81403
3,546,0.18036366,0.18107097,38.79514,38.818382
3,547,0.18049702,0.18120217,38.799522,38.822697
3,548,0.18062901,0.18133217,38.80386,38.82697
3,549,0.18075988,0.18146098,38.808163,38.831203
3,550,0.18088967,0.18158858,38.812424,38.835396
3,551,0.1810182,0.18171501,38.816654,38.839554
3,552,0.18114549,0.18184029,38.82083,38.84367
3,553,0.18127173,0.1819644,38.824986,38.84775
3,554,0.18139684,0.18208738,38.829098,38.851795
3,555,0.18152079,0.18220921,38.83317,38.855797
3,556,0.18164372,0.18232992,38.83721,38.859764
3,557,0.18176547,0.18244952,38.84121,38.863697
3,558,0.18188614,0.18256801,38.84518,38.86759
3,559,0.18200573,0.18268542,38.84911,38.871445
3,560,0.18212408,0.18280174,38.853,38.87527
3,561,0.18224153,0.182917,38.85686,38.87906
3,562,0.18235788,0.18303117,38.860683,38.882812
3,563,0.18247324,0.18314432,38.86447,38.88653
3,564,0.18258744,0.1832564,38.868225,38.890213
3,565,0.1827007,0.18336745,38.87195,38.893867
3,566,0.1828129,0.18347748,38.875637,38.897484
3,567,0.18292409,0.1835865,38.87929,38.901062
3,568,0.18303433,0.1836945,38.882915,38.904613
3,569,0.18314356,0.1838015,38.88651,38.90813
3,570,0.18325177,0.18390752,38.89006,38.911613
3,571,0.18335909,0.18401256,38.893593,38.915066
3,572,0.18346533,0.18411663,38.897083,38.918488
3,573,0.18357071,0.18421975,38.900547,38.921875
3,574,0.18367505,0.18432191,38.903973,38.925232
3,575,0.18377855,0.18442312,38.907375,38.92856
3,576,0.18388101,0.1845234,38.910744,38.931854
3,577,0.18398261,0.18462275,38.91408,38.935123
3,578,0.18408322,0.18472119,38.91739,38.93836
3,579,0.18418294,0.18481871,38.920666,38.941563
3,580,0.18428186,0.18491533,38.923916,38.944736
3,581,0.18437982,0.18501106,38.92714,38.947884
3,582,0.18447694,0.1851059,38.930332,38.951004
3,583,0.1845732,0.18519989,38.933495,38.95409
3,584,0.18466854,0.18529299,38.936626,38.95715
3,585,0.18476298,0.18538523,38.93973,38.960182
3,586,0.1848566,0.18547662,38.94281,38.96319
3,587,0.18494943,0.18556716,38.945858,38.966164
3,588,0.18504137,0.18565686,38.948883,38.969112
3,589,0.1851325,0.18574573,38.951878,38.97203
3,590,0.18522272,0.18583378,38.95484,38.974926
3,591,0.18531239,0.18592103,38.95779,38.977795
3,592,0.18540093,0.18600745,38.9607,38.980637
3,593,0.18548885,0.18609309,38.96359,38.983448
3,594,0.18557584,0.18617792,38.966446,38.986237
3,595,0.18566227,0.18626198,38.969288,38.989
3,596,0.18574777,0.18634526,38.9721,38.991734
3,597,0.18583253,0.18642777,38.974884,38.99445
3,598,0.18591645,0.18650952,38.977642,38.997135
3,599,0.18599969,0.1865905,38.980377,38.999794
3,600,0.18608215,0.18667074,38.98309,39.002434
3,601,0.1861639,0.18675023,38.985775,39.005043
3,602,0.1862449,0.18682899,38.98844,39.007633
3,603,0.18632522,0.18690702,38.991077,39.0102
3,604,0.1864048,0.18698433,38.993694,39.01274
3,605,0.18648368,0.18706092,38.996284,39.01526
3,606,0.1865617,0.1871368,38.99885,39.01775
3,607,0.1866391,0.18721199,39.001392,39.02022
3,608,0.18671584,0.18728647,39.003918,39.02267
3,609,0.1867919,0.18736026,39.006416,39.025097
3,610,0.18686715,0.18743338,39.00889,39.0275
3,611,0.1869418,0.18750581,39.011345,39.02988
3,612,0.18701583,0.18757758,39.013775,39.03224
3,613,0.18708906,0.18764867,39.016182,39.034576
3,614,0.1871618,0.1877191,39.018574,39.036892
3,615,0.18723372,0.18778889,39.020935,39.039185
3,616,0.18730512,0.18785803,39.023285,39.041454
3,617,0.18737584,0.18792653,39.025608,39.04371
3,618,0.18744591,0.1879944,39.027912,39.045937
3,619,0.18751529,0.18806164,39.03019,39.04815
3,620,0.18758407,0.18812825,39.03245,39.05034
3,621,0.18765229,0.18819425,39.034695,39.05251
3,622,0.18771982,0.18825963,39.036915,39.054657
3,623,0.18778682,0.1883244,39.039116,39.056786
3,624,0.18785319,0.18838859,39.041298,39.058895
3,625,0.1879189,0.18845217,39.043457,39.06098
3,626,0.18798408,0.18851517,39.0456,39.063057
3,627,0.18804863,0.18857758,39.04772,39.065105
3,628,0.18811256,0.1886394,39.04982,39.06714
3,629,0.18817604,0.18870066,39.05191,39.069153
3,630,0.18823886,0.18876135,39.053974,39.071148
3,631,0.18830109,0.18882148,39.05602,39.07312
3,632,0.1883629,0.18888105,39.05805,39.07508
3,633,0.18842393,0.18894006,39.060055,39.07702
3,634,0.18848458,0.18899854,39.06205,39.078945
3,635,0.18854466,0.18905647,39.064022,39.08085
3,636,0.18860412,0.18911386,39.06598,39.082733
3,637,0.1886631,0.18917072,39.067917,39.084602
3,638,0.18872157,0.18922704,39.06984,39.086452
3,639,0.18877935,0.18928286,39.07174,39.088287
3,640,0.18883684,0.18933815,39.073627,39.090107
3,641,0.18889368,0.18939292,39.075497,39.091904
3,642,0.18895003,0.1894472,39.077347,39.093685
3,643,0.18900585,0.18950096,39.07918,39.095455
3,644,0.1890612,0.18955423,39.081,39.097206
3,645,0.18911603,0.18960701,39.0828,39.09894
3,646,0.18917042,0.18965928,39.08459,39.10066
3,647,0.18922424,0.1897111,39.08636,39.10236
3,648,0.18927756,0.1897624,39.08811,39.104046
3,649,0.18933046,0.18981324,39.08985,39.10572
3,650,0.18938294,0.18986362,39.091576,39.107376
3,651,0.18943489,0.18991353,39.093285,39.109013
3,652,0.1894862,0.18996295,39.09497,39.11064
3,653,0.18953723,0.19001193,39.09665,39.11225
3,654,0.1895878,0.19006047,39.09831,39.113846
3,655,0.18963784,0.19010854,39.099957,39.115425
3,656,0.18968746,0.19015618,39.101585,39.116993
3,657,0.18973663,0.19020335,39.1032,39.118538
3,658,0.18978536,0.19025011,39.1048,39.12008
3,659,0.18983373,0.19029643,39.10639,39.1216
3,660,0.1898816,0.1903423,39.107964,39.123108
3,661,0.18992901,0.19038777,39.109524,39.1246
3,662,0.18997604,0.1904328,39.11107,39.126083
3,663,0.19002256,0.19047742,39.1126,39.12755
3,664,0.19006869,0.19052163,39.114117,39.129
3,665,0.19011435,0.19056542,39.115616,39.130444
3,666,0.19015974,0.19060881,39.117107,39.13187
3,667,0.19020468,0.19065179,39.118584,39.133278
3,668,0.19024917,0.19069438,39.12005,39.134678
3,669,0.19029322,0.19073656,39.121494,39.136066
3,670,0.19033691,0.19077836,39.122932,39.13744
3,671,0.19038016,0.19081977,39.12435,39.138798
3,672,0.1904231,0.19086081,39.125763,39.14015
3,673,0.19046578,0.19090144,39.127167,39.141483
3,674,0.19050786,0.1909417,39.12855,39.142807
3,675,0.19054961,0.19098161,39.12992,39.14412
3,676,0.19059101,0.19102113,39.13128,39.145416
3,677,0.19063199,0.19106027,39.13263,39.146706
3,678,0.19067255,0.19109908,39.13396,39.14798
3,679,0.19071299,0.19113751,39.13529,39.149246
3,680,0.19075286,0.19117558,39.1366,39.150494
3,681,0.19079235,0.1912133,39.137897,39.151733
3,682,0.19083151,0.19125067,39.139187,39.15296
3,683,0.19087046,0.1912877,39.14047,39.154182
3,684,0.19090891,0.19132437,39.14173,39.155384
3,685,0.19094703,0.19136071,39.142982,39.156578
3,686,0.19098479,0.19139671,39.144222,39.157764
3,687,0.19102228,0.19143237,39.14546,39.158936
3,688,0.19105935,0.1914677,39.146675,39.1601
3,689,0.19109613,0.1915027,39.14788,39.161247
3,690,0.19113252,0.1915374,39.149082,39.162388
3,691,0.1911687,0.19157176,39.15027,39.163513
3,692,0.19120446,0.19160579,39.151443,39.164635
3,693,0.19123992,0.19163951,39.15261,39.165745
3,694,0.19127506,0.19167292,39.153767,39.16684
3,695,0.19130993,0.19170602,39.15491,39.16793
3,696,0.19134438,0.19173881,39.156044,39.169006
3,697,0.19137865,0.1917713,39.15717,39.170074
3,698,0.19141251,0.19180349,39.15828,39.17113
3,699,0.19144607,0.19183536,39.159386,39.17218
3,700,0.19147936,0.19186695,39.160477,39.17322
3,701,0.19151235,0.19189824,39.161564,39.174248
3,702,0.19154501,0.19192925,39.162636,39.175266
3,703,0.19157743,0.19195996,39.163704,39.176277
3,704,0.1916095,0.1919904,39.164757,39.177277
3,705,0.1916413,0.19202055,39.165802,39.178265
3,706,0.19167277,0.19205041,39.166836,39.17925
3,707,0.191704,0.19208,39.167862,39.18022
3,708,0.19173494,0.19210932,39.168877,39.181187
3,709,0.19176567,0.19213836,39.169888,39.182137
3,710,0.19179597,0.19216713,39.170883,39.183086
3,711,0.1918261,0.19219564,39.171875,39.18402
3,712,0.1918559,0.19222388,39.172855,39.18495
3,713,0.19188547,0.19225185,39.17383,39.185867
3,714,0.1919148,0.19227956,39.17479,39.18678
3,715,0.19194391,0.19230703,39.175747,39.187683
3,716,0.19197255,0.19233422,39.176685,39.188576
3,717,0.19200116,0.19236118,39.177628,39.18946
3,718,0.19202939,0.19238788,39.178555,39.19034
3,719,0.19205743,0.19241433,39.179478,39.191208
3,720,0.19208515,0.19244054,39.18039,39.19207
3,721,0.19211262,0.1924665,39.181293,39.192924
3,722,0.1921399,0.19249222,39.18219,39.19377
3,723,0.1921669,0.1925177,39.18308,39.194607
3,724,0.1921936,0.19254294,39.183956,39.195435
3,725,0.19222018,0.19256794,39.18483,39.19626
3,726,0.19224638,0.19259273,39.18569,39.19707
3,727,0.19227254,0.19261727,39.18655,39.19788
3,728,0.1922983,0.19264159,39.187397,39.19868
3,729,0.1923238,0.19266568,39.188232,39.19947
3,730,0.1923492,0.19268955,39.189068,39.200253
3,731,0.19237429,0.1927132,39.18989,39.201035
3,732,0.19239911,0.19273663,39.19071,39.2018
3,733,0.19242376,0.19275983,39.19152,39.202564
3,734,0.19244823,0.19278282,39.192326,39.203323
3,735,0.19247246,0.1928056,39.19312,39.20407
3,736,0.19249642,0.19282816,39.19391,39.20481
3,737,0.19252014,0.19285052,39.194687,39.205544
3,738,0.19254372,0.19287266,39.19546,39.206272
3,739,0.19256705,0.19289461,39.19623,39.206993
3,740,0.19259027,0.19291635,39.19699,39.20771
3,741,0.19261318,0.19293788,39.197742,39.208416
3,742,0.1926359,0.19295922,39.19849,39.209118
3,743,0.19265836,0.19298035,39.19923,39.209812
3,744,0.19268069,0.19300129,39.199963,39.2105
3,745,0.19270274,0.19302204,39.200687,39.21118
3,746,0.1927247,0.19304259,39.20141,39.21186
3,747,0.1927464,0.19306295,39.20212,39.212524
3,748,0.19276795,0.19308312,39.20283,39.213192
3,749,0.19278923,0.1931031,39.20353,39.213844
3,750,0.19281039,0.19312291,39.204227,39.214497
3,751,0.19283128,0.19314252,39.204914,39.21514
3,752,0.19285196,0.19316195,39.205593,39.215782
3,753,0.19287252,0.1931812,39.20627,39.21641
3,754,0.19289288,0.19320028,39.20694,39.21704
3,755,0.19291309,0.19321916,39.2076,39.217663
3,756,0.19293308,0.19323789,39.20826,39.218277
3,757,0.19295287,0.19325642,39.208908,39.218884
3,758,0.19297257,0.1932748,39.209557,39.21949
3,759,0.192992,0.19329299,39.210194,39.22009
3,760,0.19301122,0.19331102,39.21083,39.22068
3,761,0.19303042,0.19332889,39.211456,39.221268
3,762,0.19304928,0.19334659,39.21208,39.22185
3,763,0.19306806,0.19336411,39.212696,39.222427
3,764,0.19308674,0.19338149,39.21331,39.223
3,765,0.1931051,0.19339868,39.213913,39.223564
3,766,0.19312325,0.19341573,39.214508,39.224125
3,767,0.19314146,0.19343263,39.215107,39.224674
3,768,0.19315934,0.19344935,39.215694,39.225227
3,769,0.19317713,0.19346593,39.216278,39.225773
3,770,0.19319475,0.19348235,39.216858,39.226315
3,771,0.19321221,0.19349863,39.217434,39.226845
3,772,0.19322947,0.19351473,39.218,39.227375
3,773,0.1932466,0.19353071,39.218563,39.2279
3,774,0.19326359,0.19354652,39.21912,39.22842
3,775,0.19328037,0.1935622,39.219673,39.228935
3,776,0.19329703,0.19357772,39.220222,39.229446
3,777,0.19331354,0.1935931,39.220764,39.229954
3,778,0.19332984,0.19360833,39.2213,39.23045
3,779,0.19334617,0.19362342,39.221836,39.23095
3,780,0.19336224,0.19363838,39.222363,39.231438
3,781,0.19337818,0.1936532,39.22289,39.23193
3,782,0.19339398,0.19366787,39.223408,39.23241
3,783,0.19340968,0.19368242,39.223923,39.232887
3,784,0.19342506,0.19369683,39.22443,39.23336
3,785,0.19344044,0.19371109,39.224934,39.23383
3,786,0.19345567,0.19372523,39.225437,39.234295
3,787,0.19347072,0.19373924,39.22593,39.234753
3,788,0.19348562,0.19375311,39.226418,39.23521
3,789,0.19350052,0.19376686,39.22691,39.23566
3,790,0.19351524,0.19378048,39.227394,39.236107
3,791,0.19352981,0.19379397,39.22787,39.236557
3,792,0.19354418,0.19380735,39.228344,39.236996
3,793,0.19355842,0.19382058,39.228813,39.23743
3,794,0.19357252,0.19383371,39.229275,39.23786
3,795,0.19358653,0.1938467,39.229736,39.23829
3,796,0.1936005,0.19385958,39.230198,39.23871
3,797,0.19361421,0.19387233,39.230648,39.23913
3,798,0.19362786,0.19388497,39.231094,39.239544
3,799,0.1936414,0.19389749,39.23154,39.239956
3,800,0.19365487,0.1939099,39.231983,39.240364
3,801,0.19366804,0.19392218,39.232414,39.24077
3,802,0.19368121,0.19393435,39.23285,39.241165
3,803,0.19369426,0.1939464,39.233276,39.24156
3,804,0.19370723,0.19395836,39.233704,39.24196
3,805,0.19372004,0.19397019,39.234127,39.242348
3,806,0.19373268,0.19398192,39.234543,39.24273
3,807,0.19374523,0.19399354,39.23495,39.243114
3,808,0.19375771,0.19400504,39.235363,39.243492
3,809,0.19377011,0.19401644,39.23577,39.243866
3,810,0.19378233,0.19402774,39.23617,39.24424
3,811,0.19379434,0.19403893,39.23657,39.244602
3,812,0.19380653,0.19405001,39.236965,39.244972
3,813,0.19381836,0.194061,39.237354,39.24533
3,814,0.1938301,0.19407189,39.237743,39.24569
3,815,0.19384187,0.19408266,39.23813,39.24604
3,816,0.1938535,0.19409335,39.23851,39.246395
3,817,0.19386494,0.19410391,39.238888,39.246742
3,818,0.19387636,0.1941144,39.23926,39.247086
3,819,0.19388765,0.19412479,39.239635,39.24743
3,820,0.1938988,0.19413507,39.239998,39.247765
3,821,0.19390985,0.19414526,39.240364,39.248096
3,822,0.19392082,0.19415535,39.240723,39.248432
3,823,0.19393164,0.19416535,39.241077,39.24876
3,824,0.19394243,0.19417526,39.241432,39.249084
3,825,0.19395316,0.19418508,39.241787,39.249405
3,826,0.19396377,0.19419481,39.242134,39.24973
3,827,0.19397417,0.19420443,39.242474,39.250046
3,828,0.19398451,0.19421399,39.242817,39.25036
3,829,0.19399482,0.19422343,39.243153,39.250668
3,830,0.19400495,0.1942328,39.243492,39.250977
3,831,0.19401506,0.19424209,39.24382,39.25128
3,832,0.19402507,0.19425128,39.24415,39.251583
3,833,0.19403505,0.19426039,39.244476,39.251884
3,834,0.19404489,0.19426942,39.2448,39.252182
3,835,0.19405472,0.19427834,39.245125,39.252476
3,836,0.19406435,0.19428721,39.24544,39.252766
3,837,0.19407389,0.19429599,39.245754,39.253056
3,838,0.19408336,0.19430467,39.246063,39.25334
3,839,0.19409272,0.19431329,39.246372,39.253624
3,840,0.19410208,0.19432181,39.24668,39.253906
3,841,0.19411132,0.19433026,39.246986,39.254177
3,842,0.19412038,0.19433863,39.247284,39.254456
3,843,0.1941295,0.19434693,39.24758,39.254726
3,844,0.19413847,0.19435515,39.24788,39.254997
3,845,0.19414735,0.1943633,39.24817,39.25527
3,846,0.19415608,0.19437136,39.248455,39.25553
3,847,0.19416493,0.19437934,39.24875,39.255795
3,848,0.19417357,0.19438726,39.24903,39.25605
3,849,0.19418219,0.1943951,39.249313,39.25631
3,850,0.19419065,0.19440287,39.24959,39.25657
3,851,0.19419914,0.19441056,39.24987,39.25682
3,852,0.19420743,0.19441819,39.250145,39.25707
3,853,0.19421574,0.19442575,39.250416,39.257317
3,854,0.19422397,0.19443323,39.250687,39.257565
3,855,0.19423205,0.19444063,39.25095,39.25781
3,856,0.19424,0.19444798,39.251213,39.25805
3,857,0.19424814,0.19445525,39.251484,39.25829
3,858,0.19425607,0.19446246,39.251743,39.258522
3,859,0.19426385,0.1944696,39.251995,39.25876
3,860,0.1942716,0.19447668,39.25225,39.258995
3,861,0.19427928,0.19448368,39.252506,39.25922
3,862,0.19428694,0.19449063,39.252758,39.259453
3,863,0.19429448,0.19449751,39.253002,39.259674
3,864,0.19430187,0.19450432,39.253246,39.2599
3,865,0.19430938,0.19451107,39.253494,39.260124
3,866,0.19431674,0.19451776,39.253735,39.26034
3,867,0.19432402,0.19452439,39.253975,39.260563
3,868,0.19433129,0.19453095,39.254215,39.260777
3,869,0.19433838,0.19453746,39.254444,39.26099
3,870,0.19434541,0.1945439,39.25468,39.2612
3,871,0.19435251,0.19455028,39.25491,39.26141
3,872,0.19435942,0.19455661,39.25514,39.26162
3,873,0.1943664,0.19456287,39.25537,39.261826
3,874,0.19437319,0.19456907,39.25559,39.26203
3,875,0.1943799,0.19457522,39.255814,39.26223
3,876,0.19438669,0.19458131,39.256035,39.26243
3,877,0.19439325,0.19458735,39.256252,39.26263
3,878,0.19439986,0.19459333,39.256466,39.262825
3,879,0.19440651,0.19459924,39.256687,39.263023
3,880,0.19441289,0.19460511,39.256897,39.263214
3,881,0.19441932,0.19461092,39.25711,39.263405
3,882,0.19442564,0.19461668,39.257313,39.263596
3,883,0.1944319,0.19462238,39.257523,39.263783
3,884,0.19443819,0.19462803,39.25773,39.263966
3,885,0.19444433,0.19463363,39.257927,39.26415
3,886,0.1944505,0.19463918,39.258133,39.264336
3,887,0.19445652,0.19464467,39.25833,39.264515
3,888,0.1944626,0.19465011,39.25853,39.264694
3,889,0.19446853,0.19465551,39.258724,39.26487
3,890,0.19447449,0.19466086,39.25892,39.26505
3,891,0.19448033,0.19466615,39.259113,39.26522
3,892,0.19448614,0.19467139,39.259304,39.265392
3,893,0.1944919,0.19467658,39.25949,39.265564
3,894,0.19449753,0.19468173,39.259678,39.26573
3,895,0.19450319,0.19468683,39.259865,39.2659
3,896,0.19450885,0.19469188,39.260048,39.266068
3,897,0.1945144,0.19469687,39.26023,39.26623
3,898,0.19451976,0.19470184,39.26041,39.26639
3,899,0.19452527,0.19470675,39.26059,39.266556
3,900,0.19453076,0.19471161,39.26077,39.266712
3,901,0.19453603,0.19471642,39.26094,39.266872
3,902,0.19454128,0.1947212,39.261112,39.26703
3,903,0.19454655,0.19472593,39.26129,39.267185
3,904,0.19455174,0.19473062,39.26146,39.267338
3,905,0.19455695,0.19473526,39.26163,39.26749
3,906,0.19456199,0.19473986,39.261795,39.267643
3,907,0.19456708,0.19474442,39.261963,39.267796
3,908,0.19457206,0.19474894,39.262127,39.26794
3,909,0.19457704,0.19475341,39.26229,39.26809
3,910,0.19458199,0.19475783,39.262455,39.268234
3,911,0.19458687,0.19476223,39.262615,39.26838
3,912,0.19459173,0.19476657,39.262775,39.26852
3,913,0.19459647,0.19477087,39.26293,39.26866
3,914,0.19460124,0.19477515,39.26309,39.268803
3,915,0.19460592,0.19477937,39.26324,39.268944
3,916,0.19461066,0.19478357,39.263393,39.269077
3,917,0.19461519,0.19478771,39.263542,39.269215
3,918,0.1946198,0.19479182,39.263695,39.26935
3,919,0.19462427,0.19479589,39.263844,39.26948
3,920,0.19462883,0.19479993,39.263992,39.269615
3,921,0.19463333,0.19480392,39.26414,39.26975
3,922,0.19463772,0.19480789,39.264286,39.26988
3,923,0.1946421,0.1948118,39.264427,39.270008
3,924,0.19464654,0.1948157,39.264576,39.270134
3,925,0.19465074,0.19481954,39.264713,39.270264
3,926,0.19465506,0.19482335,39.264854,39.27039
3,927,0.19465923,0.19482714,39.26499,39.270508
3,928,0.1946634,0.19483088,39.26513,39.270634
3,929,0.19466764,0.19483459,39.265266,39.270756
3,930,0.1946716,0.19483826,39.2654,39.270878
3,931,0.19467577,0.19484189,39.265537,39.270996
3,932,0.19467977,0.1948455,39.265667,39.271114
3,933,0.19468376,0.19484907,39.2658,39.27123
3,934,0.19468772,0.1948526,39.26593,39.271347
3,935,0.1946916,0.19485612,39.26606,39.271465
3,936,0.19469553,0.1948596,39.266182,39.27158
3,937,0.19469935,0.19486304,39.266308,39.271694
3,938,0.19470307,0.19486643,39.266434,39.2718
3,939,0.19470698,0.19486982,39.26656,39.27191
3,940,0.19471058,0.19487317,39.26668,39.272026
3,941,0.19471437,0.19487648,39.266804,39.272133
3,942,0.19471806,0.19487976,39.26693,39.27224
3,943,0.1947217,0.19488302,39.267044,39.272346
3,944,0.19472533,0.19488624,39.267162,39.272453
3,945,0.19472891,0.19488943,39.26728,39.27256
3,946,0.19473246,0.19489259,39.2674,39.272663
3,947,0.19473591,0.19489573,39.267513,39.272766
3,948,0.1947394,0.19489883,39.267624,39.27287
3,949,0.19474286,0.1949019,39.267742,39.27297
3,950,0.19474635,0.19490495,39.267857,39.273067
3,951,0.19474971,0.19490796,39.267967,39.273167
3,952,0.19475302,0.19491096,39.268078,39.273266
3,953,0.19475633,0.19491392,39.26818,39.27336
3,954,0.19475973,0.19491684,39.268295,39.27346
3,955,0.19476303,0.19491976,39.268406,39.273556
3,956,0.19476628,0.19492264,39.268513,39.27365
3,957,0.19476947,0.19492549,39.268616,39.273746
3,958,0.19477257,0.19492832,39.26872,39.273834
3,959,0.19477579,0.19493112,39.268826,39.27393
3,960,0.19477886,0.19493389,39.268925,39.27402
3,961,0.19478205,0.19493663,39.269028,39.27411
3,962,0.19478506,0.19493936,39.26913,39.2742
3,963,0.19478816,0.19494206,39.269234,39.274284
3,964,0.1947912,0.19494472,39.26933,39.274376
3,965,0.19479412,0.19494738,39.26943,39.274464
3,966,0.19479707,0.19495,39.269524,39.274548
3,967,0.19480002,0.19495259,39.26962,39.274635
3,968,0.19480291,0.19495517,39.269714,39.274715
3,969,0.19480583,0.19495772,39.269814,39.274803
3,970,0.19480872,0.19496025,39.269905,39.274887
3,971,0.19481146,0.19496275,39.269997,39.274967
3,972,0.1948143,0.19496523,39.27009,39.27505
3,973,0.19481713,0.19496769,39.27018,39.27513
3,974,0.19481981,0.19497012,39.27027,39.27521
3,975,0.19482255,0.19497253,39.27036,39.275288
3,976,0.19482523,0.19497491,39.270447,39.275368
3,977,0.19482791,0.19497728,39.27054,39.275448
3,978,0.19483063,0.19497962,39.270626,39.275524
3,979,0.19483322,0.19498195,39.270714,39.2756
3,980,0.19483575,0.19498424,39.270794,39.275673
3,981,0.19483843,0.19498652,39.27088,39.275753
3,982,0.194841,0.19498879,39.27097,39.27582
3,983,0.1948435,0.19499102,39.27105,39.275898
3,984,0.19484597,0.19499324,39.27113,39.27597
3,985,0.19484848,0.19499543,39.271214,39.276043
3,986,0.19485092,0.19499761,39.271294,39.27611
3,987,0.19485343,0.19499975,39.271374,39.276184
3,988,0.19485572,0.1950019,39.27145,39.276253
3,989,0.1948582,0.19500402,39.27153,39.276325
3,990,0.19486055,0.1950061,39.27161,39.276394
3,991,0.19486296,0.19500817,39.27169,39.276463
3,992,0.19486523,0.19501023,39.271763,39.276527
3,993,0.19486755,0.19501227,39.271843,39.276596
3,994,0.1948699,0.19501428,39.271915,39.27666
3,995,0.19487217,0.1950163,39.27199,39.276726
3,996,0.19487438,0.19501826,39.272064,39.276794
3,997,0.19487661,0.19502023,39.27214,39.276855
3,998,0.19487879,0.19502217,39.27221,39.27692
3,999,0.19488093,0.1950241,39.27228,39.276985
3,1000,0.19488317,0.19502601,39.27235,39.27705
3,1001,0.19488534,0.19502789,39.272427,39.277107
3,1002,0.19488746,0.19502977,39.27249,39.27717
3,1003,0.19488958,0.19503163,39.272564,39.277233
3,1004,0.19489169,0.19503346,39.272633,39.27729
3,1005,0.19489366,0.19503528,39.272694,39.27735
3,1006,0.19489574,0.19503708,39.272766,39.277412
3,1007,0.19489786,0.19503887,39.272835,39.277473
3,1008,0.19489986,0.19504064,39.2729,39.27753
3,1009,0.19490188,0.19504239,39.27297,39.277584
3,1010,0.19490382,0.19504413,39.273033,39.277645
3,1011,0.19490579,0.19504584,39.273094,39.2777
3,1012,0.19490775,0.19504756,39.273163,39.277756
3,1013,0.19490957,0.19504924,39.27322,39.277813
3,1014,0.19491157,0.19505091,39.27329,39.277866
3,1015,0.19491336,0.19505258,39.273346,39.277924
3,1016,0.19491526,0.19505422,39.273407,39.277973
