series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
4,2956,0.8119273,0.8126393,59.552807,59.576206
4,2957,0.8119279,0.81263953,59.55283,59.576214
4,2958,0.8119283,0.8126397,59.55284,59.57622
4,2959,0.8119287,0.81263995,59.552856,59.57623
4,2960,0.8119291,0.81264013,59.552868,59.57624
4,2961,0.8119296,0.8126403,59.552883,59.576244
4,2962,0.81193006,0.81264055,59.5529,59.576252
4,2963,0.81193036,0.8126407,59.55291,59.576256
4,2964,0.8119308,0.8126409,59.55292,59.576263
4,2965,0.8119312,0.8126411,59.552933,59.57627
4,2966,0.81193155,0.81264126,59.552948,59.576275
4,2967,0.8119321,0.81264144,59.552967,59.57628
4,2968,0.8119325,0.8126416,59.552982,59.576286
4,2969,0.8119328,0.8126418,59.55299,59.576294
4,2970,0.81193316,0.812642,59.553,59.576298
4,2971,0.8119336,0.81264216,59.553013,59.5763
4,2972,0.811934,0.81264234,59.55303,59.57631
4,2973,0.8119344,0.8126425,59.553043,59.576317
4,2974,0.81193477,0.81264263,59.55305,59.576317
4,2975,0.8119352,0.8126428,59.553066,59.576324
4,2976,0.8119355,0.812643,59.553074,59.576332
4,2977,0.8119358,0.8126431,59.553085,59.576332
4,2978,0.8119361,0.8126433,59.553097,59.57634
4,2979,0.81193626,0.8126434,59.553104,59.576344
4,2980,0.8119367,0.8126436,59.553116,59.576347
4,2981,0.8119371,0.8126437,59.55313,59.576355
4,2982,0.8119372,0.8126439,59.553135,59.57636
4,2983,0.8119375,0.812644,59.553146,59.576363
4,2984,0.8119378,0.8126442,59.553154,59.57637
4,2985,0.8119381,0.8126443,59.55316,59.57637
4,2986,0.8119384,0.8126444,59.553173,59.576378
4,2987,0.8119388,0.8126446,59.553185,59.576385
4,2988,0.81193906,0.8126447,59.553192,59.57639
4,2989,0.81193936,0.81264484,59.553204,59.576393
4,2990,0.81193966,0.81264496,59.553215,59.576397
4,2991,0.8119399,0.81264514,59.553223,59.576405
4,2992,0.81194013,0.81264526,59.55323,59.576405
4,2993,0.81194043,0.8126454,59.553238,59.576412
4,2994,0.81194067,0.8126455,59.55325,59.576412
4,2995,0.811941,0.8126456,59.55326,59.57642
4,2996,0.8119412,0.81264573,59.553265,59.57642
4,2997,0.8119416,0.81264585,59.55328,59.576427
4,2998,0.8119418,0.812646,59.553288,59.576427
5,0,-1.0018083,-1.0,-0.05943312,0.0
5,1,-1.0092013,-1.0,-0.30241972,0.0
5,2,-1.0328677,-1.0,-1.0802652,0.0
5,3,-0.989422,-1.0,0.3476675,0.0
5,4,-0.9735259,-1.0,0.8701277,0.0
5,5,-0.98802835,-1.0,0.3934736,0.0
5,6,-1.0060755,-1.0,-0.19968416,0.0
5,7,-1.0140688,-1.0,-0.46240214,0.0
5,8,-1.0126433,-1.0,-0.4155499,0.0
5,9,-1.0077158,-1.0,-0.25359672,0.0
5,10,-1.0036813,-1.0,-0.12099375,0.0
5,11,-1.0015974,-1.0,-0.052502062,0.0
5,12,-1.0007408,-1.0,-0.024346853,0.0
5,13,-1.0002418,-1.0,-0.007945835,0.0
5,14,-0.9996726,-1.0,0.010760964,0.0
5,15,-0.9989813,-1.0,0.03348182,0.0
5,16,-0.9982689,-1.0,0.056896172,0.0
5,17,-0.99763775,-1.0,0.07764036,0.0
5,18,-0.997138,-1.0,0.09406489,0.0
5,19,-0.99677366,-1.0,0.106040455,0.0
5,20,-0.99652475,-1.0,0.11422137,0.0
5,21,-0.9963657,-1.0,0.11944807,0.0
5,22,-0.996274,-1.0,0.122463025,0.0
5,23,-0.99623156,-1.0,0.123857856,0.0
5,24,-0.9962253,-1.0,0.12406355,0.0
5,25,-0.99624515,-1.0,0.12341119,0.0
5,26,-0.99628377,-1.0,0.12214174,0.0
5,27,-0.9963348,-1.0,0.12046481,0.0
5,28,-0.9963936,-1.0,0.11853124,0.0
5,29,-0.9964573,-1.0,0.116439,0.0
5,30,-0.99652284,-1.0,0.11428406,0.0
5,31,-0.99658865,-1.0,0.11212129,0.0
5,32,-0.9966536,-1.0,0.10998595,0.0
5,33,-0.99671686,-1.0,0.107907414,0.0
5,34,-0.99677795,-1.0,0.10589941,0.0
5,35,-0.99683636,-1.0,0.10397955,0.0
5,36,-0.9968926,-1.0,0.10213219,0.0
5,37,-0.99694604,-1.0,0.10037494,0.0
5,38,-0.9969971,-1.0,0.098696046,0.0
5,39,-0.9970458,-1.0,0.09709551,0.0
5,40,-0.9970923,-1.0,0.09556747,0.0
5,41,-0.99713683,-1.0,0.094104074,0.0
5,42,-0.99717945,-1.0,0.092703365,0.0
5,43,-0.9972204,-1.0,0.09135751,0.0
5,44,-0.9972599,-1.0,0.09005867,0.0
5,45,-0.9972981,-1.0,0.08880293,0.0
5,46,-0.99733496,-1.0,0.08759225,0.0
5,47,-0.9973708,-1.0,0.08641487,0.0
5,48,-0.9974057,-1.0,0.08526688,0.0
5,49,-0.99743974,-1.0,0.08414827,0.0
5,50,-0.9974728,-1.0,0.08306101,0.0
5,51,-0.9975054,-1.0,0.081989415,0.0
5,52,-0.99753726,-1.0,0.080943294,0.0
5,53,-0.9975686,-1.0,0.07991284,0.0
5,54,-0.9975994,-1.0,0.078900024,0.0
5,55,-0.99763,-1.0,0.07789504,0.0
5,56,-0.9976601,-1.0,0.07690573,0.0
5,57,-0.99768966,-1.0,0.075934045,0.0
5,58,-0.9977191,-1.0,0.07496629,0.0
5,59,-0.99774814,-1.0,0.074012235,0.0
5,60,-0.9977769,-1.0,0.073066026,0.0
5,61,-0.9978055,-1.0,0.07212765,0.0
5,62,-0.9978339,-1.0,0.07119319,0.0
5,63,-0.997862,-1.0,0.070270486,0.0
5,64,-0.9978899,-1.0,0.06935366,0.0
5,65,-0.99791753,-1.0,0.06844467,0.0
5,66,-0.99794513,-1.0,0.067537636,0.0
5,67,-0.99797255,-1.0,0.06663648,0.0
5,68,-0.9979998,-1.0,0.065741204,0.0
5,69,-0.99802697,-1.0,0.06484789,0.0
5,70,-0.99805385,-1.0,0.06396436,0.0
5,71,-0.99808073,-1.0,0.06308084,0.0
5,72,-0.9981074,-1.0,0.06220515,0.0
5,73,-0.99813396,-1.0,0.06133142,0.0
5,74,-0.9981603,-1.0,0.06046553,0.0
5,75,-0.9981867,-1.0,0.05959768,0.0
5,76,-0.9982129,-1.0,0.05873766,0.0
5,77,-0.998239,-1.0,0.057879608,0.0
5,78,-0.99826497,-1.0,0.05702547,0.0
5,79,-0.99829084,-1.0,0.05617525,0.0
5,80,-0.99831665,-1.0,0.055326987,0.0
5,81,-0.99834234,-1.0,0.054482646,0.0
5,82,-0.9983677,-1.0,0.0536481,0.0
5,83,-0.9983932,-1.0,0.05281159,0.0
5,84,-0.99841857,-1.0,0.051977042,0.0
5,85,-0.9984437,-1.0,0.051150333,0.0
5,86,-0.9984688,-1.0,0.05032558,0.0
5,87,-0.99849397,-1.0,0.049498867,0.0
5,88,-0.99851876,-1.0,0.04868391,0.0
5,89,-0.9985436,-1.0,0.047866993,0.0
5,90,-0.99856836,-1.0,0.047053996,0.0
5,91,-0.99859285,-1.0,0.046248835,0.0
5,92,-0.9986175,-1.0,0.045439754,0.0
5,93,-0.9986419,-1.0,0.044636548,0.0
5,94,-0.9986661,-1.0,0.043841183,0.0
5,95,-0.99869025,-1.0,0.043047775,0.0
5,96,-0.9987144,-1.0,0.042254366,0.0
5,97,-0.9987385,-1.0,0.041460957,0.0
5,98,-0.99876237,-1.0,0.040677346,0.0
5,99,-0.99878615,-1.0,0.03989569,0.0
5,100,-0.99881,-1.0,0.03911208,0.0
5,101,-0.99883354,-1.0,0.03833826,0.0
5,102,-0.9988572,-1.0,0.037560526,0.0
5,103,-0.99888057,-1.0,0.036792584,0.0
5,104,-0.9989039,-1.0,0.0360266,0.0
5,105,-0.99892706,-1.0,0.03526454,0.0
5,106,-0.9989503,-1.0,0.034500517,0.0
5,107,-0.9989733,-1.0,0.03374433,0.0
5,108,-0.99899626,-1.0,0.0329901,0.0
5,109,-0.9990192,-1.0,0.032235876,0.0
5,110,-0.999042,-1.0,0.031487525,0.0
5,111,-0.9990647,-1.0,0.030741133,0.0
5,112,-0.99908733,-1.0,0.0299967,0.0
5,113,-0.99910986,-1.0,0.029256187,0.0
5,114,-0.9991323,-1.0,0.028519591,0.0
5,115,-0.9991547,-1.0,0.027782995,0.0
5,116,-0.9991769,-1.0,0.027052276,0.0
5,117,-0.9991991,-1.0,0.026323516,0.0
5,118,-0.99922115,-1.0,0.025598673,0.0
5,119,-0.9992431,-1.0,0.02487775,0.0
5,120,-0.999265,-1.0,0.024156826,0.0
5,121,-0.99928683,-1.0,0.02343982,0.0
5,122,-0.9993086,-1.0,0.022724774,0.0
5,123,-0.99933004,-1.0,0.022019522,0.0
5,124,-0.9993518,-1.0,0.021304475,0.0
5,125,-0.9993732,-1.0,0.020601183,0.0
5,126,-0.99939454,-1.0,0.019899849,0.0
5,127,-0.99941576,-1.0,0.019202434,0.0
5,128,-0.9994369,-1.0,0.018506978,0.0
5,129,-0.9994581,-1.0,0.017811522,0.0
5,130,-0.99947906,-1.0,0.01712194,0.0
5,131,-0.9995001,-1.0,0.016430404,0.0
5,132,-0.99952096,-1.0,0.015744742,0.0
5,133,-0.99954164,-1.0,0.015064958,0.0
5,134,-0.9995623,-1.0,0.014385174,0.0
5,135,-0.9995829,-1.0,0.013709308,0.0
5,136,-0.99960357,-1.0,0.013029523,0.0
5,137,-0.9996239,-1.0,0.012361493,0.0
5,138,-0.9996443,-1.0,0.011691504,0.0
5,139,-0.99966455,-1.0,0.011025433,0.0
5,140,-0.99968475,-1.0,0.010361321,0.0
5,141,-0.9997049,-1.0,0.009699169,0.0
5,142,-0.9997249,-1.0,0.009040934,0.0
5,143,-0.99974495,-1.0,0.0083826985,0.0
5,144,-0.99976474,-1.0,0.0077323,0.0
5,145,-0.9997845,-1.0,0.0070819017,0.0
5,146,-0.9998043,-1.0,0.0064315028,0.0
5,147,-0.99982387,-1.0,0.00578894,0.0
5,148,-0.9998435,-1.0,0.0051444187,0.0
5,149,-0.99986297,-1.0,0.004503815,0.0
5,150,-0.99988246,-1.0,0.0038632115,0.0
5,151,-0.9999018,-1.0,0.0032284851,0.0
5,152,-0.9999211,-1.0,0.0025937587,0.0
5,153,-0.99994016,-1.0,0.0019668683,0.0
5,154,-0.9999593,-1.0,0.001338019,0.0
5,155,-0.99997824,-1.0,0.0007150468,0.0
5,156,-0.9999971,-1.0,9.599258e-05,0.0
5,157,-1.0000161,-1.0,-0.0005289387,0.0
5,158,-1.0000348,-1.0,-0.0011440748,0.0
5,159,-1.0000536,-1.0,-0.001763129,0.0
5,160,-1.0000722,-1.0,-0.002374347,0.0
5,161,-1.0000907,-1.0,-0.0029816472,0.0
5,162,-1.0001092,-1.0,-0.003588947,0.0
5,163,-1.0001277,-1.0,-0.004196247,0.0
5,164,-1.000146,-1.0,-0.004799629,0.0
5,165,-1.0001644,-1.0,-0.005403011,0.0
5,166,-1.0001825,-1.0,-0.0059985565,0.0
5,167,-1.0002006,-1.0,-0.0065941024,0.0
5,168,-1.0002186,-1.0,-0.00718573,0.0
5,169,-1.0002367,-1.0,-0.007781276,0.0
5,170,-1.0002545,-1.0,-0.008365068,0.0
5,171,-1.0002723,-1.0,-0.008948859,0.0
5,172,-1.00029,-1.0,-0.009532651,0.0
5,173,-1.0003078,-1.0,-0.010116442,0.0
5,174,-1.0003253,-1.0,-0.010692398,0.0
5,175,-1.000343,-1.0,-0.011272271,0.0
5,176,-1.0003605,-1.0,-0.011848227,0.0
5,177,-1.0003778,-1.0,-0.012416346,0.0
5,178,-1.0003952,-1.0,-0.012988384,0.0
5,179,-1.0004125,-1.0,-0.013556503,0.0
5,180,-1.0004297,-1.0,-0.014124623,0.0
5,181,-1.0004469,-1.0,-0.014688823,0.0
5,182,-1.0004638,-1.0,-0.015245189,0.0
5,183,-1.0004808,-1.0,-0.015801555,0.0
5,184,-1.0004978,-1.0,-0.016361836,0.0
5,185,-1.0005146,-1.0,-0.016914284,0.0
5,186,-1.0005314,-1.0,-0.017466731,0.0
5,187,-1.0005481,-1.0,-0.01801526,0.0
5,188,-1.0005648,-1.0,-0.01856379,0.0
5,189,-1.0005813,-1.0,-0.019104483,0.0
5,190,-1.000598,-1.0,-0.019653011,0.0
5,191,-1.0006143,-1.0,-0.020189786,0.0
5,192,-1.0006307,-1.0,-0.020730479,0.0
5,193,-1.0006472,-1.0,-0.021271171,0.0
5,194,-1.0006634,-1.0,-0.02180403,0.0
5,195,-1.0006796,-1.0,-0.022336885,0.0
5,196,-1.0006957,-1.0,-0.022865824,0.0
5,197,-1.0007118,-1.0,-0.023394763,0.0
5,198,-1.0007278,-1.0,-0.023919784,0.0
5,199,-1.0007437,-1.0,-0.024444804,0.0
5,200,-1.0007596,-1.0,-0.024965907,0.0
5,201,-1.0007755,-1.0,-0.02548701,0.0
5,202,-1.0007912,-1.0,-0.026004193,0.0
5,203,-1.0008068,-1.0,-0.02651746,0.0
5,204,-1.0008224,-1.0,-0.027030727,0.0
5,205,-1.000838,-1.0,-0.027543994,0.0
5,206,-1.0008535,-1.0,-0.028053341,0.0
5,207,-1.0008689,-1.0,-0.028558772,0.0
5,208,-1.0008843,-1.0,-0.029064203,0.0
5,209,-1.0008997,-1.0,-0.029569633,0.0
5,210,-1.000915,-1.0,-0.030075062,0.0
5,211,-1.0009301,-1.0,-0.03056874,0.0
5,212,-1.0009452,-1.0,-0.031066334,0.0
5,213,-1.0009604,-1.0,-0.031563926,0.0
5,214,-1.0009753,-1.0,-0.032053687,0.0
5,215,-1.0009902,-1.0,-0.032543443,0.0
5,216,-1.0010052,-1.0,-0.03303712,0.0
5,217,-1.00102,-1.0,-0.03352296,0.0
5,218,-1.0010346,-1.0,-0.034004882,0.0
5,219,-1.0010494,-1.0,-0.034490723,0.0
5,220,-1.0010641,-1.0,-0.03497264,0.0
5,221,-1.0010786,-1.0,-0.03545065,0.0
5,222,-1.0010931,-1.0,-0.03592865,0.0
5,223,-1.0011077,-1.0,-0.036406655,0.0
5,224,-1.0011221,-1.0,-0.03688074,0.0
5,225,-1.0011364,-1.0,-0.037350908,0.0
5,226,-1.0011508,-1.0,-0.037824996,0.0
5,227,-1.001165,-1.0,-0.038291246,0.0
5,228,-1.0011793,-1.0,-0.03876141,0.0
5,229,-1.0011933,-1.0,-0.039219826,0.0
5,230,-1.0012074,-1.0,-0.039682157,0.0
5,231,-1.0012215,-1.0,-0.040148407,0.0
5,232,-1.0012354,-1.0,-0.0406029,0.0
5,233,-1.0012494,-1.0,-0.041065235,0.0
5,234,-1.0012631,-1.0,-0.041515812,0.0
5,235,-1.0012771,-1.0,-0.041974224,0.0
5,236,-1.0012908,-1.0,-0.0424248,0.0
5,237,-1.0013045,-1.0,-0.04287538,0.0
5,238,-1.0013181,-1.0,-0.043322038,0.0
5,239,-1.0013318,-1.0,-0.043772615,0.0
5,240,-1.0013453,-1.0,-0.04421536,0.0
5,241,-1.0013587,-1.0,-0.0446581,0.0
5,242,-1.0013721,-1.0,-0.045096923,0.0
5,243,-1.0013856,-1.0,-0.045539662,0.0
5,244,-1.0013988,-1.0,-0.045974568,0.0
5,245,-1.0014122,-1.0,-0.04641339,0.0
5,246,-1.0014253,-1.0,-0.046844378,0.0
5,247,-1.0014385,-1.0,-0.047279283,0.0
5,248,-1.0014516,-1.0,-0.04771027,0.0
5,249,-1.0014646,-1.0,-0.04813734,0.0
5,250,-1.0014776,-1.0,-0.048564408,0.0
5,251,-1.0014906,-1.0,-0.04899148,0.0
5,252,-1.0015035,-1.0,-0.049414627,0.0
5,253,-1.0015163,-1.0,-0.04983778,0.0
5,254,-1.001529,-1.0,-0.050253093,0.0
5,255,-1.0015417,-1.0,-0.050672326,0.0
5,256,-1.0015545,-1.0,-0.05109156,0.0
5,257,-1.0015671,-1.0,-0.051506877,0.0
5,258,-1.0015796,-1.0,-0.051918272,0.0
5,259,-1.0015923,-1.0,-0.052333586,0.0
5,260,-1.0016048,-1.0,-0.052744985,0.0
5,261,-1.0016172,-1.0,-0.05315246,0.0
5,262,-1.0016296,-1.0,-0.05355994,0.0
5,263,-1.001642,-1.0,-0.05396742,0.0
5,264,-1.0016541,-1.0,-0.05436706,0.0
5,265,-1.0016664,-1.0,-0.054770622,0.0
5,266,-1.0016786,-1.0,-0.055170264,0.0
5,267,-1.0016909,-1.0,-0.055573825,0.0
5,268,-1.0017029,-1.0,-0.05596955,0.0
5,269,-1.001715,-1.0,-0.056365274,0.0
5,270,-1.001727,-1.0,-0.056761,0.0
5,271,-1.0017389,-1.0,-0.057152808,0.0
5,272,-1.0017507,-1.0,-0.057540696,0.0
5,273,-1.0017626,-1.0,-0.0579325,0.0
5,274,-1.0017744,-1.0,-0.05832039,0.0
5,275,-1.0017861,-1.0,-0.05870436,0.0
5,276,-1.0017979,-1.0,-0.05909225,0.0
5,277,-1.0018096,-1.0,-0.05947622,0.0
5,278,-1.0018212,-1.0,-0.05985627,0.0
5,279,-1.0018328,-1.0,-0.060240243,0.0
5,280,-1.0018443,-1.0,-0.060616374,0.0
5,281,-1.0018559,-1.0,-0.060996428,0.0
5,282,-1.0018672,-1.0,-0.061368644,0.0
5,283,-1.0018786,-1.0,-0.06174478,0.0
5,284,-1.0018901,-1.0,-0.06212091,0.0
5,285,-1.0019014,-1.0,-0.062493127,0.0
5,286,-1.0019125,-1.0,-0.06285751,0.0
5,287,-1.0019238,-1.0,-0.063229725,0.0
5,288,-1.0019349,-1.0,-0.0635941,0.0
5,289,-1.0019461,-1.0,-0.0639624,0.0
5,290,-1.001957,-1.0,-0.06432287,0.0
5,291,-1.001968,-1.0,-0.064683326,0.0
5,292,-1.0019792,-1.0,-0.06505162,0.0
5,293,-1.0019901,-1.0,-0.06540817,0.0
5,294,-1.0020009,-1.0,-0.06576471,0.0
5,295,-1.0020119,-1.0,-0.06612518,0.0
5,296,-1.0020225,-1.0,-0.06647388,0.0
5,297,-1.0020335,-1.0,-0.066834345,0.0
5,298,-1.0020441,-1.0,-0.06718305,0.0
5,299,-1.0020548,-1.0,-0.067535676,0.0
5,300,-1.0020653,-1.0,-0.06788047,0.0
5,301,-1.002076,-1.0,-0.068233095,0.0
5,302,-1.0020866,-1.0,-0.0685818,0.0
5,303,-1.0020971,-1.0,-0.06892659,0.0
5,304,-1.0021074,-1.0,-0.06926354,0.0
5,305,-1.002118,-1.0,-0.06961225,0.0
5,306,-1.0021284,-1.0,-0.06995312,0.0
5,307,-1.0021386,-1.0,-0.070290074,0.0
5,308,-1.002149,-1.0,-0.070630945,0.0
5,309,-1.0021592,-1.0,-0.0709679,0.0
5,310,-1.0021695,-1.0,-0.07130486,0.0
5,311,-1.0021796,-1.0,-0.07163789,0.0
5,312,-1.0021898,-1.0,-0.071970925,0.0
5,313,-1.0022,-1.0,-0.07230788,0.0
5,314,-1.0022101,-1.0,-0.07264092,0.0
5,315,-1.00222,-1.0,-0.07296611,0.0
5,316,-1.00223,-1.0,-0.07329523,0.0
5,317,-1.0022401,-1.0,-0.07362435,0.0
5,318,-1.00225,-1.0,-0.073949546,0.0
5,319,-1.0022599,-1.0,-0.07427475,0.0
5,320,-1.0022695,-1.0,-0.07459211,0.0
5,321,-1.0022794,-1.0,-0.07491731,0.0
5,322,-1.0022892,-1.0,-0.07523859,0.0
5,323,-1.0022988,-1.0,-0.07555596,0.0
5,324,-1.0023085,-1.0,-0.075873315,0.0
5,325,-1.002318,-1.0,-0.07618676,0.0
5,326,-1.0023277,-1.0,-0.076504126,0.0
5,327,-1.0023372,-1.0,-0.07681757,0.0
5,328,-1.0023468,-1.0,-0.07713102,0.0
5,329,-1.0023563,-1.0,-0.077444464,0.0
5,330,-1.0023658,-1.0,-0.07775791,0.0
5,331,-1.0023752,-1.0,-0.07806744,0.0
5,332,-1.0023847,-1.0,-0.078376964,0.0
5,333,-1.002394,-1.0,-0.07868257,0.0
5,334,-1.0024031,-1.0,-0.07898426,0.0
5,335,-1.0024126,-1.0,-0.07929379,0.0
5,336,-1.0024216,-1.0,-0.079591565,0.0
5,337,-1.0024308,-1.0,-0.079893254,0.0
5,338,-1.0024401,-1.0,-0.08019886,0.0
5,339,-1.0024492,-1.0,-0.08049663,0.0
5,340,-1.0024581,-1.0,-0.08079049,0.0
5,341,-1.0024672,-1.0,-0.08108826,0.0
5,342,-1.0024763,-1.0,-0.081389956,0.0
5,343,-1.0024852,-1.0,-0.08167989,0.0
5,344,-1.0024942,-1.0,-0.081977665,0.0
5,345,-1.002503,-1.0,-0.0822676,0.0
5,346,-1.0025119,-1.0,-0.08255754,0.0
5,347,-1.0025208,-1.0,-0.08285139,0.0
5,348,-1.0025296,-1.0,-0.08314133,0.0
5,349,-1.0025386,-1.0,-0.083435185,0.0
5,350,-1.0025471,-1.0,-0.08371729,0.0
5,351,-1.0025557,-1.0,-0.08399938,0.0
5,352,-1.0025643,-1.0,-0.08428148,0.0
5,353,-1.0025729,-1.0,-0.08456358,0.0
5,354,-1.0025817,-1.0,-0.08485352,0.0
5,355,-1.0025902,-1.0,-0.085131705,0.0
5,356,-1.0025986,-1.0,-0.08540989,0.0
5,357,-1.0026072,-1.0,-0.08569199,0.0
5,358,-1.0026157,-1.0,-0.08597017,0.0
5,359,-1.002624,-1.0,-0.086244434,0.0
5,360,-1.0026324,-1.0,-0.0865187,0.0
5,361,-1.0026407,-1.0,-0.08679296,0.0
5,362,-1.0026491,-1.0,-0.08706723,0.0
5,363,-1.0026573,-1.0,-0.087337576,0.0
5,364,-1.0026656,-1.0,-0.08761184,0.0
5,365,-1.0026739,-1.0,-0.08788218,0.0
5,366,-1.002682,-1.0,-0.088148616,0.0
5,367,-1.0026902,-1.0,-0.08841896,0.0
5,368,-1.0026983,-1.0,-0.088685386,0.0
5,369,-1.0027064,-1.0,-0.08895182,0.0
5,370,-1.0027145,-1.0,-0.089218244,0.0
5,371,-1.0027225,-1.0,-0.08948076,0.0
5,372,-1.0027306,-1.0,-0.08974718,0.0
5,373,-1.0027385,-1.0,-0.09000578,0.0
5,374,-1.0027466,-1.0,-0.0902722,0.0
5,375,-1.0027543,-1.0,-0.09052688,0.0
5,376,-1.0027622,-1.0,-0.09078547,0.0
5,377,-1.0027701,-1.0,-0.09104406,0.0
5,378,-1.0027779,-1.0,-0.091302656,0.0
5,379,-1.0027857,-1.0,-0.09155733,0.0
5,380,-1.0027934,-1.0,-0.09181201,0.0
5,381,-1.0028011,-1.0,-0.092062764,0.0
5,382,-1.0028088,-1.0,-0.09231743,0.0
5,383,-1.0028164,-1.0,-0.09256819,0.0
5,384,-1.002824,-1.0,-0.09281503,0.0
5,385,-1.0028317,-1.0,-0.0930697,0.0
5,386,-1.0028392,-1.0,-0.09331654,0.0
5,387,-1.0028468,-1.0,-0.0935673,0.0
5,388,-1.0028543,-1.0,-0.093814135,0.0
5,389,-1.0028617,-1.0,-0.09405705,0.0
5,390,-1.0028692,-1.0,-0.09430389,0.0
5,391,-1.0028766,-1.0,-0.09454681,0.0
5,392,-1.002884,-1.0,-0.094789736,0.0
5,393,-1.0028913,-1.0,-0.095028736,0.0
5,394,-1.0028986,-1.0,-0.095267735,0.0
5,395,-1.0029061,-1.0,-0.09551457,0.0
5,396,-1.0029134,-1.0,-0.09575358,0.0
5,397,-1.0029204,-1.0,-0.09598474,0.0
5,398,-1.0029277,-1.0,-0.09622374,0.0
5,399,-1.0029347,-1.0,-0.09645491,0.0
5,400,-1.0029421,-1.0,-0.09669783,0.0
5,401,-1.0029491,-1.0,-0.096929,0.0
5,402,-1.0029562,-1.0,-0.09716016,0.0
5,403,-1.0029632,-1.0,-0.09739133,0.0
5,404,-1.0029702,-1.0,-0.09762249,0.0
5,405,-1.0029773,-1.0,-0.09785366,0.0
5,406,-1.0029842,-1.0,-0.09808091,0.0
5,407,-1.0029912,-1.0,-0.09831207,0.0
5,408,-1.002998,-1.0,-0.0985354,0.0
5,409,-1.0030048,-1.0,-0.098758735,0.0
5,410,-1.0030118,-1.0,-0.0989899,0.0
5,411,-1.0030185,-1.0,-0.09920931,0.0
5,412,-1.0030254,-1.0,-0.09943656,0.0
5,413,-1.0030321,-1.0,-0.09965597,0.0
5,414,-1.003039,-1.0,-0.09988321,0.0
5,415,-1.0030456,-1.0,-0.100098714,0.0
5,416,-1.0030522,-1.0,-0.10031812,0.0
5,417,-1.0030588,-1.0,-0.10053361,0.0
5,418,-1.0030655,-1.0,-0.100753024,0.0
5,419,-1.003072,-1.0,-0.10096852,0.0
5,420,-1.0030787,-1.0,-0.10118793,0.0
5,421,-1.0030854,-1.0,-0.10140734,0.0
5,422,-1.0030917,-1.0,-0.101615004,0.0
5,423,-1.0030982,-1.0,-0.1018305,0.0
5,424,-1.0031048,-1.0,-0.10204599,0.0
5,425,-1.0031112,-1.0,-0.102257565,0.0
5,426,-1.0031177,-1.0,-0.10246914,0.0
5,427,-1.0031241,-1.0,-0.10268071,0.0
5,428,-1.0031304,-1.0,-0.102888376,0.0
5,429,-1.0031369,-1.0,-0.10309995,0.0
5,430,-1.0031432,-1.0,-0.103307605,0.0
5,431,-1.0031495,-1.0,-0.10351526,0.0
5,432,-1.0031558,-1.0,-0.10372292,0.0
5,433,-1.003162,-1.0,-0.10392666,0.0
5,434,-1.0031683,-1.0,-0.104134314,0.0
5,435,-1.0031744,-1.0,-0.10433414,0.0
5,436,-1.0031805,-1.0,-0.10453396,0.0
5,437,-1.0031866,-1.0,-0.10473378,0.0
5,438,-1.0031928,-1.0,-0.10493752,0.0
5,439,-1.0031989,-1.0,-0.10513734,0.0
5,440,-1.003205,-1.0,-0.105337165,0.0
5,441,-1.003211,-1.0,-0.10553698,0.0
5,442,-1.003217,-1.0,-0.10573289,0.0
5,443,-1.0032231,-1.0,-0.105932705,0.0
5,444,-1.003229,-1.0,-0.10612861,0.0
5,445,-1.0032351,-1.0,-0.106328435,0.0
5,446,-1.0032411,-1.0,-0.10652433,0.0
5,447,-1.0032469,-1.0,-0.10671632,0.0
5,448,-1.0032529,-1.0,-0.106912225,0.0
5,449,-1.0032587,-1.0,-0.10710421,0.0
5,450,-1.0032645,-1.0,-0.1072962,0.0
5,451,-1.0032704,-1.0,-0.10748818,0.0
5,452,-1.0032761,-1.0,-0.107676245,0.0
5,453,-1.003282,-1.0,-0.10786823,0.0
5,454,-1.0032877,-1.0,-0.1080563,0.0
5,455,-1.0032934,-1.0,-0.10824437,0.0
5,456,-1.0032991,-1.0,-0.108432434,0.0
5,457,-1.0033048,-1.0,-0.1086205,0.0
5,458,-1.0033104,-1.0,-0.10880465,0.0
5,459,-1.003316,-1.0,-0.1089888,0.0
5,460,-1.0033216,-1.0,-0.10917295,0.0
5,461,-1.0033273,-1.0,-0.109357096,0.0
5,462,-1.0033327,-1.0,-0.109537326,0.0
5,463,-1.0033383,-1.0,-0.109721474,0.0
5,464,-1.0033439,-1.0,-0.10990562,0.0
5,465,-1.0033494,-1.0,-0.11008586,0.0
5,466,-1.0033549,-1.0,-0.11026609,0.0
5,467,-1.0033604,-1.0,-0.11044632,0.0
5,468,-1.0033658,-1.0,-0.11062263,0.0
5,469,-1.0033712,-1.0,-0.11080286,0.0
5,470,-1.0033767,-1.0,-0.110983096,0.0
5,471,-1.0033821,-1.0,-0.11115941,0.0
5,472,-1.0033873,-1.0,-0.1113318,0.0
5,473,-1.0033928,-1.0,-0.111512035,0.0
5,474,-1.0033981,-1.0,-0.11168443,0.0
5,475,-1.0034033,-1.0,-0.11185682,0.0
5,476,-1.0034086,-1.0,-0.11202922,0.0
5,477,-1.0034138,-1.0,-0.11220161,0.0
5,478,-1.003419,-1.0,-0.11237401,0.0
5,479,-1.0034242,-1.0,-0.11254248,0.0
5,480,-1.0034293,-1.0,-0.11271096,0.0
