series,index,velocity_pred,velocity_gt
2,962,0.5852259,0.55871093
2,963,0.585247,0.5593696
2,964,0.58526605,0.56001943
2,965,0.5852833,0.5606604
2,966,0.58529884,0.5612927
2,967,0.585313,0.5619164
2,968,0.5853256,0.56253165
2,969,0.58533716,0.56313854
2,970,0.5853474,0.5637372
2,971,0.5853569,0.56432766
2,972,0.58536536,0.5649101
2,973,0.58537304,0.5654846
2,974,0.58538,0.5660512
2,975,0.5853862,0.56661004
2,976,0.5853918,0.56716126
2,977,0.585397,0.567705
2,978,0.58540165,0.5682412
2,979,0.5854059,0.56877
2,980,0.58540964,0.5692916
2,981,0.58541304,0.569806
2,982,0.5854161,0.5703133
2,983,0.5854188,0.5708136
2,984,0.5854214,0.57130706
2,985,0.5854237,0.5717937
2,986,0.5854258,0.57227355
2,987,0.5854276,0.5727468
2,988,0.58542925,0.5732135
2,989,0.58543074,0.5736737
2,990,0.5854322,0.57412755
2,991,0.58543336,0.5745751
2,992,0.58543456,0.5750165
2,993,0.58543557,0.57545173
2,994,0.58543646,0.5758809
2,995,0.5854373,0.5763041
2,996,0.585438,0.5767214
2,997,0.5854387,0.5771328
2,998,0.5854394,0.5775386
2,999,0.58543986,0.5779387
2,1000,0.5854403,0.5783332
2,1001,0.5854408,0.5787222
2,1002,0.58544123,0.5791057
2,1003,0.58544165,0.57948387
2,1004,0.58544195,0.57985675
2,1005,0.5854423,0.5802244
2,1006,0.5854425,0.5805869
2,1007,0.5854428,0.58094436
2,1008,0.585443,0.58129674
2,1009,0.58544326,0.5816442
2,1010,0.5854434,0.5819868
2,1011,0.58544356,0.5823245
2,1012,0.5854437,0.5826575
2,1013,0.58544385,0.5829858
2,1014,0.585444,0.58330953
2,1015,0.5854441,0.58362865
2,1016,0.58544415,0.5839433
2,1017,0.5854442,0.5842535
2,1018,0.58544433,0.58455926
2,1019,0.5854444,0.58486074
2,1020,0.58544445,0.585158
2,1021,0.5854445,0.585451
2,1022,0.5854445,0.5857399
2,1023,0.5854447,0.5860247
2,1024,0.5854447,0.5863055
2,1025,0.58544475,0.58658224
2,1026,0.5854448,0.5868551
2,1027,0.5854448,0.5871241
2,1028,0.5854448,0.5873893
2,1029,0.58544487,0.5876507
2,1030,0.58544487,0.5879084
2,1031,0.58544487,0.5881625
2,1032,0.5854449,0.5884129
2,1033,0.58544487,0.58865976
2,1034,0.58544487,0.5889031
2,1035,0.58544487,0.58914304
2,1036,0.5854449,0.5893795
2,1037,0.5854449,0.58961266
2,1038,0.5854449,0.58984244
2,1039,0.5854449,0.59006894
2,1040,0.585445,0.5902923
2,1041,0.585445,0.59051234
2,1042,0.585445,0.59072936
2,1043,0.585445,0.5909432
2,1044,0.585445,0.59115404
2,1045,0.585445,0.5913618
2,1046,0.585445,0.5915667
2,1047,0.585445,0.59176856
2,1048,0.585445,0.59196764
2,1049,0.585445,0.5921638
2,1050,0.585445,0.59235716
2,1051,0.585445,0.5925478
2,1052,0.58544505,0.59273565
2,1053,0.58544505,0.59292084
2,1054,0.58544505,0.59310335
2,1055,0.585445,0.5932833
2,1056,0.58544505,0.5934606
2,1057,0.58544505,0.59363544
2,1058,0.58544505,0.59380776
2,1059,0.585445,0.5939776
2,1060,0.585445,0.59414494
2,1061,0.585445,0.5943099
2,1062,0.585445,0.5944725
2,1063,0.585445,0.5946328
2,1064,0.585445,0.59479076
2,1065,0.58544505,0.5949465
2,1066,0.58544505,0.5950999
2,1067,0.585445,0.5952512
2,1068,0.585445,0.5954003
2,1069,0.585445,0.59554726
2,1070,0.585445,0.59569204
2,1071,0.585445,0.5958348
2,1072,0.585445,0.5959755
2,1073,0.58544505,0.59611416
2,1074,0.58544505,0.59625083
2,1075,0.58544505,0.59638554
2,1076,0.58544505,0.5965183
2,1077,0.58544505,0.5966491
2,1078,0.58544505,0.5967781
2,1079,0.58544505,0.5969052
2,1080,0.585445,0.59703046
2,1081,0.585445,0.5971539
2,1082,0.58544505,0.5972756
2,1083,0.58544505,0.59739554
2,1084,0.585445,0.59751374
2,1085,0.585445,0.5976302
2,1086,0.585445,0.597745
2,1087,0.585445,0.59785813
2,1088,0.585445,0.59796965
2,1089,0.58544505,0.59807956
2,1090,0.58544505,0.59818786
2,1091,0.58544505,0.5982946
2,1092,0.58544505,0.5983998
2,1093,0.58544505,0.59850353
2,1094,0.58544505,0.5986057
2,1095,0.58544505,0.5987064
2,1096,0.58544505,0.59880567
2,1097,0.58544505,0.5989035
2,1098,0.58544505,0.59899986
2,1099,0.58544505,0.59909487
2,1100,0.5854451,0.5991885
2,1101,0.58544505,0.5992808
2,1102,0.58544505,0.59937173
2,1103,0.58544505,0.5994614
2,1104,0.58544505,0.5995497
2,1105,0.5854451,0.59963673
2,1106,0.58544505,0.5997225
2,1107,0.58544505,0.5998071
2,1108,0.58544505,0.5998904
2,1109,0.58544505,0.5999725
2,1110,0.5854451,0.6000534
2,1111,0.58544505,0.6001332
2,1112,0.58544505,0.60021174
2,1113,0.58544505,0.6002892
2,1114,0.5854451,0.6003655
2,1115,0.58544505,0.60044074
2,1116,0.58544505,0.6005149
2,1117,0.58544505,0.60058796
2,1118,0.58544505,0.60065997
2,1119,0.58544505,0.6007309
2,1120,0.58544505,0.6008008
2,1121,0.58544505,0.6008697
2,1122,0.58544505,0.6009376
2,1123,0.58544505,0.60100454
2,1124,0.58544505,0.6010705
2,1125,0.58544505,0.6011355
2,1126,0.58544505,0.6011995
2,1127,0.58544505,0.6012626
2,1128,0.58544505,0.60132486
2,1129,0.58544505,0.60138613
2,1130,0.58544505,0.60144657
2,1131,0.58544505,0.6015061
2,1132,0.58544505,0.60156476
2,1133,0.58544505,0.6016226
2,1134,0.58544505,0.60167956
2,1135,0.58544505,0.60173565
2,1136,0.58544505,0.601791
2,1137,0.58544505,0.6018455
2,1138,0.58544505,0.60189927
2,1139,0.58544505,0.6019522
2,1140,0.58544505,0.6020044
2,1141,0.58544505,0.6020558
2,1142,0.58544505,0.60210645
2,1143,0.58544505,0.6021564
2,1144,0.58544505,0.60220563
2,1145,0.58544505,0.6022541
2,1146,0.58544505,0.6023019
2,1147,0.58544505,0.602349
2,1148,0.58544505,0.6023954
2,1149,0.58544505,0.60244113
2,1150,0.5854451,0.6024862
2,1151,0.58544505,0.6025306
2,1152,0.58544505,0.6025744
2,1153,0.58544505,0.6026175
2,1154,0.58544505,0.60266
2,1155,0.58544505,0.6027019
2,1156,0.58544505,0.60274315
2,1157,0.58544505,0.60278386
2,1158,0.58544505,0.6028239
2,1159,0.58544505,0.60286343
2,1160,0.58544505,0.60290235
2,1161,0.58544505,0.6029407
2,1162,0.58544505,0.60297847
2,1163,0.58544505,0.6030157
2,1164,0.58544505,0.60305244
2,1165,0.58544505,0.60308856
2,1166,0.58544505,0.6031242
2,1167,0.58544505,0.60315937
2,1168,0.58544505,0.60319394
2,1169,0.58544505,0.60322803
2,1170,0.58544505,0.60326165
2,1171,0.58544505,0.6032948
2,1172,0.58544505,0.6033274
2,1173,0.58544505,0.6033596
2,1174,0.58544505,0.6033913
2,1175,0.58544505,0.6034225
2,1176,0.58544505,0.6034533
2,1177,0.58544505,0.6034836
2,1178,0.58544505,0.6035135
2,1179,0.58544505,0.6035429
2,1180,0.58544505,0.60357195
2,1181,0.58544505,0.60360056
2,1182,0.58544505,0.6036287
2,1183,0.58544505,0.6036565
2,1184,0.58544505,0.6036838
2,1185,0.58544505,0.60371083
2,1186,0.58544505,0.60373735
2,1187,0.58544505,0.6037636
2,1188,0.58544505,0.6037894
2,1189,0.58544505,0.6038148
2,1190,0.58544505,0.6038398
2,1191,0.58544505,0.60386455
2,1192,0.58544505,0.60388887
2,1193,0.58544505,0.60391283
2,1194,0.58544505,0.60393643
2,1195,0.58544505,0.60395974
2,1196,0.58544505,0.6039827
2,1197,0.58544505,0.6040053
2,1198,0.58544505,0.60402757
2,1199,0.58544505,0.6040495
2,1200,0.58544505,0.60407114
2,1201,0.58544505,0.6040924
2,1202,0.58544505,0.60411346
2,1203,0.58544505,0.60413414
2,1204,0.58544505,0.6041545
2,1205,0.58544505,0.6041746
2,1206,0.58544505,0.60419446
2,1207,0.58544505,0.60421395
2,1208,0.58544505,0.6042332
2,1209,0.58544505,0.60425216
2,1210,0.5854451,0.6042708
2,1211,0.5854451,0.60428923
2,1212,0.58544505,0.60430735
2,1213,0.58544505,0.60432523
2,1214,0.58544505,0.6043428
2,1215,0.58544505,0.60436016
2,1216,0.58544505,0.60437727
2,1217,0.5854451,0.6043941
2,1218,0.58544505,0.6044107
2,1219,0.58544505,0.60442704
2,1220,0.58544505,0.6044432
2,1221,0.58544505,0.60445905
2,1222,0.58544505,0.6044747
2,1223,0.58544505,0.60449016
2,1224,0.58544505,0.60450536
2,1225,0.58544505,0.6045203
2,1226,0.58544505,0.60453504
2,1227,0.58544505,0.6045496
2,1228,0.5854451,0.60456395
2,1229,0.5854451,0.6045781
2,1230,0.58544505,0.60459197
2,1231,0.58544505,0.6046057
2,1232,0.58544505,0.6046192
2,1233,0.58544505,0.6046325
2,1234,0.58544505,0.6046456
2,1235,0.58544505,0.60465854
2,1236,0.58544505,0.6046713
2,1237,0.58544505,0.6046838
2,1238,0.58544505,0.6046962
2,1239,0.5854451,0.6047084
2,1240,0.5854451,0.6047204
2,1241,0.5854451,0.6047322
2,1242,0.5854451,0.6047439
2,1243,0.5854451,0.6047554
2,1244,0.5854451,0.6047667
2,1245,0.5854451,0.6047779
2,1246,0.5854451,0.6047889
2,1247,0.58544505,0.6047997
2,1248,0.58544505,0.60481036
2,1249,0.5854451,0.6048209
2,1250,0.5854451,0.6048313
2,1251,0.5854451,0.6048415
2,1252,0.5854451,0.60485154
2,1253,0.5854451,0.6048615
2,1254,0.5854451,0.6048713
2,1255,0.5854451,0.60488087
2,1256,0.5854451,0.60489035
2,1257,0.5854451,0.6048997
2,1258,0.58544505,0.60490894
2,1259,0.58544505,0.604918
2,1260,0.58544505,0.60492694
2,1261,0.58544505,0.60493577
2,1262,0.58544505,0.60494447
2,1263,0.5854451,0.60495305
2,1264,0.585445,0.60496145
2,1265,0.58544505,0.6049698
2,1266,0.585445,0.60497797
2,1267,0.58544505,0.6049861
2,1268,0.5854451,0.604994
2,1269,0.5854451,0.6050018
2,1270,0.5854451,0.60500956
2,1271,0.5854451,0.6050172
2,1272,0.5854451,0.6050247
2,1273,0.5854451,0.605032
2,1274,0.5854451,0.60503936
2,1275,0.5854451,0.6050465
2,1276,0.5854451,0.6050536
2,1277,0.5854451,0.6050606
2,1278,0.5854451,0.60506743
2,1279,0.5854451,0.60507417
2,1280,0.58544505,0.60508084
2,1281,0.58544505,0.6050874
2,1282,0.5854451,0.6050939
2,1283,0.5854451,0.6051003
2,1284,0.5854451,0.60510653
2,1285,0.5854451,0.60511273
2,1286,0.5854451,0.6051188
2,1287,0.5854451,0.60512483
2,1288,0.58544505,0.6051308
2,1289,0.5854451,0.60513663
2,1290,0.5854451,0.60514235
2,1291,0.5854451,0.605148
2,1292,0.58544505,0.6051536
2,1293,0.5854451,0.6051591
2,1294,0.5854451,0.6051645
2,1295,0.58544505,0.6051699
2,1296,0.58544505,0.60517514
2,1297,0.5854451,0.6051804
2,1298,0.58544505,0.60518545
2,1299,0.5854451,0.6051905
2,1300,0.5854451,0.60519546
2,1301,0.5854451,0.60520035
2,1302,0.58544505,0.6052052
2,1303,0.58544505,0.60520995
2,1304,0.58544505,0.6052146
2,1305,0.5854451,0.60521924
2,1306,0.58544505,0.6052238
2,1307,0.58544505,0.60522825
2,1308,0.58544505,0.60523266
2,1309,0.5854451,0.605237
2,1310,0.5854451,0.6052413
2,1311,0.58544505,0.60524553
2,1312,0.5854451,0.6052497
2,1313,0.5854451,0.6052538
2,1314,0.5854451,0.6052578
2,1315,0.58544505,0.6052618
2,1316,0.5854451,0.60526574
2,1317,0.5854451,0.6052696
2,1318,0.58544505,0.6052734
2,1319,0.58544505,0.6052772
2,1320,0.58544505,0.6052809
2,1321,0.58544505,0.6052845
2,1322,0.58544505,0.6052881
2,1323,0.5854451,0.6052916
2,1324,0.5854451,0.6052951
2,1325,0.5854451,0.6052986
2,1326,0.5854451,0.6053019
2,1327,0.5854451,0.60530525
2,1328,0.5854451,0.6053086
2,1329,0.5854451,0.6053118
2,1330,0.5854451,0.60531497
2,1331,0.5854451,0.6053181
2,1332,0.5854451,0.6053212
2,1333,0.5854451,0.60532427
2,1334,0.5854451,0.6053273
2,1335,0.5854451,0.6053303
2,1336,0.5854451,0.6053332
2,1337,0.5854451,0.60533607
2,1338,0.5854451,0.60533893
2,1339,0.5854451,0.6053417
2,1340,0.5854451,0.6053445
2,1341,0.5854451,0.60534716
2,1342,0.58544505,0.60534984
2,1343,0.5854451,0.60535246
2,1344,0.5854451,0.6053551
2,1345,0.5854451,0.60535765
2,1346,0.5854451,0.60536015
2,1347,0.5854451,0.60536265
2,1348,0.5854451,0.6053651
2,1349,0.5854451,0.6053675
2,1350,0.5854451,0.60536987
2,1351,0.58544505,0.60537225
2,1352,0.5854451,0.6053745
2,1353,0.5854451,0.6053768
2,1354,0.58544505,0.60537905
2,1355,0.58544505,0.60538125
2,1356,0.58544505,0.60538346
2,1357,0.58544505,0.6053856
2,1358,0.5854451,0.6053877
2,1359,0.5854451,0.6053898
2,1360,0.58544505,0.6053918
2,1361,0.58544505,0.6053938
2,1362,0.58544505,0.60539585
2,1363,0.5854451,0.6053978
2,1364,0.5854451,0.6053997
2,1365,0.5854451,0.60540164
2,1366,0.5854451,0.60540354
2,1367,0.58544505,0.6054054
2,1368,0.58544505,0.6054072
2,1369,0.58544505,0.60540897
2,1370,0.5854451,0.60541075
2,1371,0.5854451,0.6054125
2,1372,0.58544505,0.6054142
2,1373,0.5854451,0.60541594
2,1374,0.5854451,0.6054176
2,1375,0.5854451,0.6054192
2,1376,0.5854451,0.6054209
2,1377,0.5854451,0.60542244
2,1378,0.5854451,0.60542405
2,1379,0.58544505,0.6054256
2,1380,0.5854451,0.6054271
2,1381,0.5854451,0.60542864
2,1382,0.5854451,0.6054301
2,1383,0.58544505,0.60543156
2,1384,0.58544505,0.605433
2,1385,0.58544505,0.6054344
2,1386,0.58544505,0.60543585
2,1387,0.5854451,0.6054372
2,1388,0.58544505,0.60543853
2,1389,0.5854451,0.6054399
2,1390,0.58544505,0.6054412
2,1391,0.58544505,0.6054425
2,1392,0.58544505,0.6054438
2,1393,0.5854451,0.605445
2,1394,0.58544505,0.6054463
2,1395,0.5854451,0.60544753
2,1396,0.5854451,0.6054487
2,1397,0.5854451,0.6054499
2,1398,0.5854451,0.6054511
2,1399,0.5854451,0.60545224
2,1400,0.58544505,0.6054534
2,1401,0.5854451,0.6054545
2,1402,0.58544505,0.60545564
2,1403,0.5854451,0.6054567
2,1404,0.5854451,0.6054578
2,1405,0.5854451,0.60545886
2,1406,0.5854451,0.60545987
2,1407,0.58544505,0.6054609
2,1408,0.58544505,0.6054619
2,1409,0.58544505,0.6054629
2,1410,0.5854451,0.6054639
2,1411,0.58544505,0.6054649
2,1412,0.58544505,0.6054658
2,1413,0.58544505,0.6054668
2,1414,0.58544505,0.6054677
2,1415,0.58544505,0.6054686
2,1416,0.5854451,0.60546947
2,1417,0.58544505,0.60547036
2,1418,0.58544505,0.60547125
2,1419,0.58544505,0.6054721
2,1420,0.58544505,0.605473
2,1421,0.58544505,0.6054738
2,1422,0.58544505,0.6054746
2,1423,0.58544505,0.6054754
2,1424,0.58544505,0.6054762
2,1425,0.58544505,0.60547704
2,1426,0.58544505,0.6054778
2,1427,0.58544505,0.6054786
2,1428,0.58544505,0.6054793
2,1429,0.58544505,0.6054801
2,1430,0.5854451,0.6054808
2,1431,0.5854451,0.6054815
2,1432,0.5854451,0.6054822
2,1433,0.58544505,0.60548294
2,1434,0.5854451,0.6054836
2,1435,0.58544505,0.6054843
2,1436,0.5854451,0.60548496
2,1437,0.58544505,0.6054856
2,1438,0.58544505,0.6054863
2,1439,0.5854451,0.6054869
2,1440,0.58544505,0.6054875
2,1441,0.5854451,0.6054882
2,1442,0.5854451,0.6054888
2,1443,0.5854451,0.6054894
2,1444,0.58544505,0.60548997
2,1445,0.5854451,0.60549057
2,1446,0.58544505,0.60549116
2,1447,0.58544505,0.6054917
2,1448,0.5854451,0.6054923
2,1449,0.58544505,0.60549283
2,1450,0.58544505,0.60549337
2,1451,0.58544505,0.6054939
2,1452,0.58544505,0.60549444
2,1453,0.58544505,0.605495
2,1454,0.5854451,0.60549545
2,1455,0.58544505,0.605496
2,1456,0.5854451,0.60549647
2,1457,0.5854451,0.60549694
2,1458,0.58544505,0.6054974
2,1459,0.58544505,0.6054979
2,1460,0.5854451,0.6054984
2,1461,0.5854451,0.60549885
2,1462,0.5854451,0.6054993
2,1463,0.5854451,0.60549974
2,1464,0.5854451,0.6055002
2,1465,0.5854451,0.60550064
2,1466,0.58544505,0.60550106
2,1467,0.58544505,0.6055015
2,1468,0.58544505,0.6055019
2,1469,0.58544505,0.6055023
2,1470,0.5854451,0.6055027
2,1471,0.58544505,0.60550314
2,1472,0.5854451,0.6055035
2,1473,0.58544505,0.6055039
2,1474,0.5854451,0.6055043
2,1475,0.58544505,0.6055047
2,1476,0.58544505,0.60550505
2,1477,0.5854451,0.6055054
2,1478,0.5854451,0.60550576
2,1479,0.5854451,0.6055061
2,1480,0.5854451,0.6055065
2,1481,0.58544505,0.60550684
2,1482,0.5854451,0.60550714
2,1483,0.5854451,0.6055075
2,1484,0.5854451,0.60550785
2,1485,0.5854451,0.60550815
2,1486,0.5854451,0.60550845
2,1487,0.5854451,0.6055088
2,1488,0.5854451,0.6055091
2,1489,0.5854451,0.6055094
2,1490,0.5854451,0.6055097
2,1491,0.58544505,0.60551
2,1492,0.5854451,0.6055103
2,1493,0.58544505,0.6055106
2,1494,0.58544505,0.6055109
2,1495,0.58544505,0.6055111
2,1496,0.5854451,0.6055114
2,1497,0.5854451,0.6055117
2,1498,0.5854451,0.60551196
2,1499,0.5854451,0.60551226
2,1500,0.58544505,0.6055125
2,1501,0.58544505,0.60551274
2,1502,0.5854451,0.60551304
2,1503,0.58544505,0.6055133
2,1504,0.5854451,0.6055135
2,1505,0.5854451,0.60551375
2,1506,0.58544505,0.605514
2,1507,0.5854451,0.6055142
2,1508,0.5854451,0.60551447
2,1509,0.5854451,0.6055147
2,1510,0.5854451,0.6055149
2,1511,0.5854451,0.6055151
2,1512,0.5854451,0.60551536
2,1513,0.5854451,0.60551554
2,1514,0.5854451,0.6055158
2,1515,0.5854451,0.60551596
2,1516,0.58544505,0.6055162
2,1517,0.58544505,0.6055164
2,1518,0.58544505,0.6055166
2,1519,0.58544505,0.6055168
2,1520,0.58544505,0.60551697
2,1521,0.5854451,0.60551715
2,1522,0.585445,0.6055174
2,1523,0.5854451,0.60551757
2,1524,0.585445,0.60551775
2,1525,0.5854451,0.6055179
2,1526,0.5854451,0.6055181
2,1527,0.5854451,0.6055183
2,1528,0.5854451,0.60551846
2,1529,0.58544505,0.60551864
2,1530,0.58544505,0.60551876
2,1531,0.5854451,0.60551894
2,1532,0.5854451,0.6055191
2,1533,0.5854451,0.6055193
2,1534,0.5854451,0.6055194
2,1535,0.5854451,0.6055196
2,1536,0.5854451,0.6055197
2,1537,0.5854451,0.6055199
2,1538,0.5854451,0.60552
2,1539,0.5854451,0.6055202
2,1540,0.5854451,0.6055203
2,1541,0.5854451,0.6055205
2,1542,0.5854451,0.6055206
2,1543,0.58544505,0.6055207
2,1544,0.58544505,0.6055209
2,1545,0.5854451,0.605521
2,1546,0.58544505,0.60552114
2,1547,0.5854451,0.60552126
2,1548,0.58544505,0.6055214
2,1549,0.5854451,0.60552156
2,1550,0.5854451,0.6055217
2,1551,0.5854451,0.6055218
2,1552,0.58544505,0.6055219
2,1553,0.5854451,0.60552204
2,1554,0.58544505,0.60552216
2,1555,0.58544505,0.6055223
2,1556,0.58544505,0.6055224
2,1557,0.5854451,0.6055225
2,1558,0.58544505,0.6055226
2,1559,0.58544505,0.6055227
2,1560,0.58544505,0.6055228
2,1561,0.5854451,0.60552293
2,1562,0.5854451,0.60552305
2,1563,0.58544505,0.6055231
2,1564,0.58544505,0.6055232
2,1565,0.5854451,0.60552335
2,1566,0.58544505,0.6055234
2,1567,0.5854451,0.6055235
2,1568,0.58544505,0.60552365
2,1569,0.5854451,0.6055237
2,1570,0.5854451,0.6055238
2,1571,0.5854451,0.6055239
2,1572,0.58544505,0.605524
2,1573,0.58544505,0.60552406
2,1574,0.5854451,0.6055242
2,1575,0.5854451,0.60552424
2,1576,0.5854451,0.60552436
2,1577,0.5854451,0.6055244
2,1578,0.58544505,0.6055245
2,1579,0.5854451,0.6055246
2,1580,0.58544505,0.60552466
2,1581,0.5854451,0.6055247
2,1582,0.5854451,0.60552484
2,1583,0.5854451,0.6055249
2,1584,0.5854451,0.60552496
2,1585,0.5854451,0.6055251
2,1586,0.5854451,0.60552514
2,1587,0.58544505,0.6055252
2,1588,0.5854451,0.60552526
2,1589,0.5854451,0.6055253
2,1590,0.5854451,0.60552543
2,1591,0.5854451,0.6055255
2,1592,0.5854451,0.60552555
2,1593,0.5854451,0.6055256
2,1594,0.5854451,0.6055257
2,1595,0.5854451,0.60552573
2,1596,0.5854451,0.6055258
2,1597,0.5854451,0.60552585
2,1598,0.5854451,0.6055259
2,1599,0.5854451,0.605526
2,1600,0.58544505,0.60552603
2,1601,0.5854451,0.6055261
2,1602,0.5854451,0.60552615
2,1603,0.5854451,0.6055262
2,1604,0.5854451,0.60552627
2,1605,0.5854451,0.6055263
2,1606,0.5854451,0.6055264
2,1607,0.5854451,0.60552645
2,1608,0.5854451,0.6055265
2,1609,0.5854451,0.60552657
2,1610,0.5854451,0.60552657
2,1611,0.5854451,0.6055266
2,1612,0.5854451,0.6055267
2,1613,0.5854451,0.60552675
2,1614,0.5854451,0.6055268
2,1615,0.5854451,0.60552686
2,1616,0.5854451,0.60552686
2,1617,0.5854451,0.6055269
2,1618,0.5854451,0.605527
2,1619,0.5854451,0.60552704
2,1620,0.5854451,0.60552704
2,1621,0.5854451,0.6055271
2,1622,0.5854451,0.60552716
2,1623,0.5854451,0.6055272
2,1624,0.5854451,0.6055272
2,1625,0.5854451,0.6055273
2,1626,0.5854451,0.60552734
2,1627,0.5854451,0.60552734
2,1628,0.5854451,0.6055274
2,1629,0.5854451,0.60552746
2,1630,0.58544505,0.60552746
2,1631,0.5854451,0.6055275
2,1632,0.5854451,0.6055276
2,1633,0.5854451,0.6055276
2,1634,0.58544505,0.60552764
2,1635,0.5854451,0.60552764
2,1636,0.5854451,0.6055277
2,1637,0.5854451,0.60552776
2,1638,0.5854451,0.60552776
2,1639,0.5854451,0.6055278
2,1640,0.5854451,0.6055278
2,1641,0.5854451,0.6055279
2,1642,0.58544505,0.6055279
2,1643,0.58544505,0.60552794
2,1644,0.58544505,0.60552794
2,1645,0.58544505,0.605528
2,1646,0.5854451,0.605528
2,1647,0.58544505,0.60552806
2,1648,0.5854451,0.60552806
2,1649,0.5854451,0.6055281
2,1650,0.58544505,0.6055281
2,1651,0.58544505,0.6055282
2,1652,0.5854451,0.6055282
2,1653,0.58544505,0.60552824
2,1654,0.5854451,0.60552824
2,1655,0.58544505,0.6055283
2,1656,0.58544505,0.6055283
2,1657,0.5854451,0.60552835
2,1658,0.5854451,0.60552835
2,1659,0.5854451,0.60552835
2,1660,0.5854451,0.6055284
2,1661,0.5854451,0.6055284
2,1662,0.58544505,0.6055285
2,1663,0.58544505,0.6055285
2,1664,0.58544505,0.6055285
2,1665,0.58544505,0.60552853
2,1666,0.58544505,0.60552853
2,1667,0.58544505,0.6055286
2,1668,0.58544505,0.6055286
2,1669,0.58544505,0.6055286
2,1670,0.58544505,0.60552865
2,1671,0.58544505,0.60552865
2,1672,0.5854451,0.60552865
2,1673,0.5854451,0.6055287
2,1674,0.58544505,0.6055287
2,1675,0.58544505,0.6055287
2,1676,0.58544505,0.6055288
2,1677,0.58544505,0.6055288
2,1678,0.58544505,0.6055288
2,1679,0.58544505,0.60552883
2,1680,0.58544505,0.60552883
2,1681,0.58544505,0.60552883
2,1682,0.58544505,0.6055289
2,1683,0.58544505,0.6055289
2,1684,0.58544505,0.6055289
2,1685,0.58544505,0.6055289
2,1686,0.5854451,0.60552895
2,1687,0.5854451,0.60552895
2,1688,0.5854451,0.60552895
2,1689,0.5854451,0.605529
2,1690,0.5854451,0.605529
2,1691,0.5854451,0.605529
2,1692,0.5854451,0.605529
2,1693,0.5854451,0.60552907
2,1694,0.58544505,0.60552907
2,1695,0.58544505,0.60552907
2,1696,0.58544505,0.60552907
2,1697,0.58544505,0.6055291
2,1698,0.58544505,0.6055291
2,1699,0.58544505,0.6055291
2,1700,0.5854451,0.6055291
2,1701,0.58544505,0.6055292
2,1702,0.58544505,0.6055292
2,1703,0.58544505,0.6055292
2,1704,0.58544505,0.6055292
2,1705,0.58544505,0.6055292
2,1706,0.58544505,0.60552925
2,1707,0.5854451,0.60552925
2,1708,0.5854451,0.60552925
2,1709,0.5854451,0.60552925
2,1710,0.5854451,0.60552925
2,1711,0.58544505,0.6055293
2,1712,0.58544505,0.6055293
2,1713,0.5854451,0.6055293
2,1714,0.5854451,0.6055293
2,1715,0.58544505,0.6055293
2,1716,0.58544505,0.60552937
2,1717,0.5854451,0.60552937
2,1718,0.5854451,0.60552937
2,1719,0.5854451,0.60552937
2,1720,0.5854451,0.60552937
2,1721,0.5854451,0.60552937
2,1722,0.5854451,0.6055294
2,1723,0.5854451,0.6055294
2,1724,0.5854451,0.6055294
2,1725,0.5854451,0.6055294
2,1726,0.5854451,0.6055294
2,1727,0.5854451,0.6055294
2,1728,0.5854451,0.6055295
2,1729,0.5854451,0.6055295
2,1730,0.58544505,0.6055295
2,1731,0.58544505,0.6055295
2,1732,0.58544505,0.6055295
2,1733,0.58544505,0.6055295
2,1734,0.58544505,0.6055295
2,1735,0.5854451,0.60552955
2,1736,0.5854451,0.60552955
2,1737,0.5854451,0.60552955
2,1738,0.58544505,0.60552955
2,1739,0.58544505,0.60552955
2,1740,0.5854451,0.60552955
2,1741,0.5854451,0.60552955
2,1742,0.5854451,0.60552955
2,1743,0.5854451,0.6055296
2,1744,0.5854451,0.6055296
2,1745,0.5854451,0.6055296
2,1746,0.5854451,0.6055296
2,1747,0.58544505,0.6055296
2,1748,0.58544505,0.6055296
2,1749,0.58544505,0.6055296
2,1750,0.58544505,0.6055296
2,1751,0.58544505,0.6055296
2,1752,0.58544505,0.60552967
2,1753,0.58544505,0.60552967
2,1754,0.58544505,0.60552967
2,1755,0.58544505,0.60552967
2,1756,0.58544505,0.60552967
2,1757,0.58544505,0.60552967
2,1758,0.58544505,0.60552967
2,1759,0.58544505,0.60552967
2,1760,0.58544505,0.60552967
2,1761,0.58544505,0.60552967
2,1762,0.58544505,0.6055297
2,1763,0.5854451,0.6055297
2,1764,0.58544505,0.6055297
2,1765,0.58544505,0.6055297
2,1766,0.58544505,0.6055297
2,1767,0.58544505,0.6055297
2,1768,0.58544505,0.6055297
2,1769,0.5854451,0.6055297
2,1770,0.5854451,0.6055297
2,1771,0.5854451,0.6055297
2,1772,0.5854451,0.6055297
2,1773,0.5854451,0.6055297
2,1774,0.5854451,0.6055298
2,1775,0.5854451,0.6055298
2,1776,0.58544505,0.6055298
2,1777,0.5854451,0.6055298
2,1778,0.5854451,0.6055298
2,1779,0.5854451,0.6055298
2,1780,0.5854451,0.6055298
2,1781,0.58544505,0.6055298
2,1782,0.5854451,0.6055298
2,1783,0.58544505,0.6055298
2,1784,0.5854451,0.6055298
2,1785,0.5854451,0.6055298
2,1786,0.58544505,0.6055298
2,1787,0.58544505,0.6055298
2,1788,0.5854451,0.60552984
2,1789,0.58544505,0.60552984
2,1790,0.58544505,0.60552984
