series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
176,86,0.2309151193448709,-1.3377720015890096,0.0,0.6776631976151942,0.1655570004499755,
176,87,0.2174272738280462,-1.3595810612770558,0.0,0.6672857048127462,0.16010473550006232,
176,88,0.2037278293476761,-1.3800878805142334,0.0,0.6567454086390363,0.15497803066453233,
176,89,0.1898299260764807,-1.3992689455673482,0.0,0.6460524190888489,0.15018276437671416,
176,90,0.1757469335267123,-1.417102103583816,0.0,0.6352170226098598,0.14572447484978215,
176,91,0.1614924356903264,-1.4335666200901849,0.0,0.6242496706695455,0.1416083457021259,
176,92,0.1470802165857722,-1.4486432320479992,0.0,0.6131609686349433,0.13783919269338393,
176,93,0.1325242452905478,-1.462314198110352,0.0,0.6019616642567602,0.13442145116030563,
176,94,0.1178386604855732,-1.4745633457359573,0.0,0.5906626357778781,0.13135916423823324,
176,95,0.1030377545457666,-1.4853761148261742,0.0,0.5792748796927082,0.1286559719518456,
176,96,0.0881359572106484,-1.4947395975760387,0.0,0.5678094981834206,0.1263151012524002,
176,97,0.0731478188646873,-1.5026425742580525,0.0,0.5562776862559126,0.124339357071786,
176,98,0.0580879935133765,-1.509075544628808,0.0,0.5446907186416701,0.12273111447086704,
176,99,0.0429712214534389,-1.5140307547885594,0.0,0.5330599364642967,0.12149231192458969,
176,100,0.0278123116941049,-1.5175022192749217,0.0,0.521396733714516,0.12062444579855787,
176,101,0.0126261241840867,-1.5194857382197495,0.0,0.509712543575679,0.12012856605981327,
176,102,-0.0025724481099738,-1.5199789094421563,0.0,0.49801882463499597,0.12000527325358064,
176,103,-0.0177684973858116,-1.518981135435696,0.0,0.4863270468941447,0.12025471675647224,
176,104,-0.0329471185413125,-1.5164936250007668,0.0,0.47464867827731766,0.12087659436838695,
176,105,-0.0480934277763736,-1.5125193897973737,0.0,0.462995170319028,0.1218701531743197,
176,106,-0.0631925803873009,-1.5070632356530318,0.0,0.4513779444731724,0.12323419171738556,
176,107,-0.0782297886450117,-1.5001317487434798,0.0,0.43980837835761666,0.12496706345364143,
176,108,-0.0931903395073114,-1.4917332767486902,0.0,0.42829779212644203,0.1270666814630835,
176,109,-0.1080596121218363,-1.4818779051228523,0.0,0.4168574350032536,0.1295305243821515,
176,110,-0.1228230950538617,-1.4705774286662818,0.0,0.4054984720261758,0.13235564351075152,
176,111,-0.1374664032082727,-1.4578453186060667,0.0,0.39423197102815694,0.13553867104209424,
176,112,-0.1519752944241702,-1.4436966854143796,0.0,0.38306888986914883,0.13907582935811724,
176,113,-0.1663356856685898,-1.4281482376414742,0.0,0.37202006397672527,0.14296294132123563,
176,114,-0.1805336687938166,-1.4112182370685584,0.0,0.3610961942224692,0.14719544148612415,
176,115,-0.1945555258325924,-1.3929264504907308,0.0,0.35030783515390335,0.1517683881539828,
176,116,-0.2083877437935742,-1.3732940984749569,0.0,0.3396653836109253,0.15667647618304315,
176,117,-0.2220170285975105,-1.3523438019269065,0.0,0.3291790680033707,0.1619140503468587,
176,118,-0.2354303190118309,-1.330099525742453,0.0,0.31885893758979783,0.1674751194214305,
176,119,-0.2486148019732004,-1.3065865164716226,0.0,0.3087148506883769,0.17335337176921972,
176,120,-0.2615579215711163,-1.2818312488825836,0.0,0.29875646776494785,0.17954218869815036,
176,121,-0.2742473923275365,-1.2558613630071944,0.0,0.288993241215729,0.1860346602002225,
176,122,-0.2866712107677239,-1.2287056020234586,0.0,0.279434406464757,0.19282360048089844,
176,123,-0.2988176661304074,-1.2003937501567472,0.0,0.270088973723533,0.19990156348379734,
176,124,-0.3106753504649098,-1.1709565705043583,0.0,0.2609657202223342,0.2072608584345553,
176,125,-0.3222331681044302,-1.1404257431612754,0.0,0.25207318292150915,0.21489356530938594,
176,126,-0.3334803445356358,-1.1088338039403094,0.0,0.24341965168725038,0.2227915501550449,
176,127,-0.3444064346372483,-1.0762140840921095,0.0,0.23501316295286018,0.23094648015882724,
176,128,-0.3550013303327038,-1.042600651246064,0.0,0.22686149383082524,0.2393498384133423,
176,129,-0.3652552513969615,-1.0080283081981152,0.0,0.21897216918602047,0.24799292421955996,
176,130,-0.3751588019338556,-0.9725323704397172,0.0,0.21135241818226685,0.2568669087045715,
176,131,-0.3847029251997189,-0.9361487765883408,0.0,0.20400920904084943,0.2659628072139633,
176,132,-0.3938789264663312,-0.8989139829249376,0.0,0.19694923144985899,0.2752715056774508,
176,133,-0.4026784779606753,-0.8608649141055705,0.0,0.19017889276356414,0.284783772930971,
176,134,-0.4110936233057706,-0.8220389164617172,0.0,0.1837043145856522,0.2944902723916068,
176,135,-0.4191167815131033,-0.7824737139070189,0.0,0.17753132969746988,0.3043815730808995,
176,136,-0.4267407505488969,-0.742207366553996,0.0,0.1716654793141493,0.3144481599706704,
176,137,-0.4339587104773696,-0.7012782320873044,0.0,0.1661120106661989,0.3246804436397064,
176,138,-0.4407642263253786,-0.6597249300084757,0.0,0.1608758747954579,0.33506876921257517,
176,139,-0.4471512504627911,-0.6175863085965384,0.0,0.15596172472364836,0.34560342461947,
176,140,-0.4531141247600557,-0.574901414723118,0.0,0.151373913792349,0.3562746481424344,
176,141,-0.4586475824343632,-0.5317094663937239,0.0,0.14711649424256637,0.36707263528004097,
176,142,-0.4637467496349693,-0.4880498279568188,0.0,0.14319321599499443,0.37798754494512365,
176,143,-0.4684071467930352,-0.4439619878929647,0.0,0.13960752561145248,0.38900950501749143,
176,144,-0.4726246897621607,-0.3994855390601347,0.0,0.13636256541736366,0.4001286172826003,
176,145,-0.4763956907731222,-0.3546601612598989,0.0,0.13346117276718375,0.411334961790007,
176,146,-0.4797168592252235,-0.3095256059686814,0.0,0.13090587943553886,0.42261860067055473,
176,147,-0.48258530233489,-0.2641216830633655,0.0,0.1286989111181998,0.43396958145497166,
176,148,-0.4849985256608996,-0.218488249347331,0.0,0.12684218702797162,0.44537793994236186,
176,149,-0.4869544335230562,-0.1726651986753948,0.0,0.12533731957256802,0.45683370266897005,
176,150,-0.4884513293291341,-0.1266924534644913,0.0,0.12418561410306132,0.4683268890305116,
176,151,-0.4894879158229191,-0.080609957364253,0.0,0.12338806872304119,0.47984751311452734,
176,152,-0.4900632952639143,-0.0344576688462853,0.0,0.12294537415034937,0.49138558530306464,
176,153,-0.4901769695464051,0.0117244445158487,0.0,0.12285791362547158,0.5029311137026816,
176,154,-0.4898288402684776,0.0578964110105602,0.0,0.12312576285843525,0.51447410538543,
176,155,-0.4890192087695783,0.1040182594765925,0.0,0.12374868999991108,0.5260045675609446,
176,156,-0.4877487760698033,0.1500500262777492,0.0,0.12472615568792356,0.537512509320125,
176,157,-0.4860186427706838,0.1959517597151852,0.0,0.1260573131241866,0.5489879427382087,
176,158,-0.4838303089062544,0.241683526065363,0.0,0.12774100818869058,0.5604208843842606,
176,159,-0.4811856737297331,0.2872054164291086,0.0,0.12977577960382994,0.5718013570334359,
176,160,-0.4780870354268975,0.3324775546202003,0.0,0.13215985915493056,0.5831193916391282,
176,161,-0.4745370907443133,0.3774601063305869,0.0,0.1348911719762891,0.5943650296242737,
176,162,-0.4705389345185106,0.4221132897916505,0.0,0.13796733691342267,0.6055283255466671,
176,163,-0.4660960590903865,0.4663973881373199,0.0,0.14138566697362528,0.6165993501897398,
176,164,-0.4612123535864744,0.5102727636696701,0.0,0.14514316987895623,0.6275681941289597,
176,165,-0.4558921030475198,0.5536998742042885,0.0,0.14923654873671016,0.6384249718181731,
176,166,-0.4501399873823726,0.5966392916639833,0.0,0.15366220284428825,0.6491598262380319,
176,167,-0.443961080148771,0.6390517230803587,0.0,0.15841622862725777,0.6597629341463864,
176,168,-0.4373608470126975,0.6808980340631744,0.0,0.16349442082471752,0.6702245119456269,
176,169,-0.4303451441082533,0.7221392749695911,0.0,0.16889227375120353,0.6805348222249934,
176,170,-0.4229202160239861,0.7627367097368565,0.0,0.17460498284600023,0.6906841809687485,
176,171,-0.4150926935113783,0.8026518474965216,0.0,0.18062744643622014,0.7006629654597307,
176,172,-0.4068695908636512,0.8418464769902013,0.0,0.18695426775354115,0.7104616228832946,
176,173,-0.3982583029356865,0.8802827038013812,0.0,0.19357975722706675,0.7200706796352633,
176,174,-0.3892666017783159,0.9179229903777052,0.0,0.20049793507288954,0.7294807513274998,
176,175,-0.3799026328580531,0.954730198803964,0.0,0.2077025342026141,0.7386825534811542,
176,176,-0.3701749108359542,0.9906676362474912,0.0,0.21518700347108416,0.7476669128880129,
176,177,-0.3600923148897552,1.0256991029355045,0.0,0.22294451127551107,0.756424779604834,
176,178,-0.3496640682490218,1.0597890036536992,0.0,0.2309679613010449,0.764947254827996,
176,179,-0.3388997769756305,1.092902215560798,0.0,0.23924996268323231,0.7732255578471344,
176,180,-0.3278093805791,1.1250043297780346,0.0,0.24778286800437702,0.7812510864425137,
176,181,-0.3164031591665112,1.156061645266592,0.0,0.25655876779242076,0.7890154153543866,
176,182,-0.3046917260855011,1.1860412271457692,0.0,0.26556949618139375,0.7965103108625355,
176,183,-0.2926860199623286,1.214910966447959,0.0,0.2748066370372937,0.8037277457250177,
176,184,-0.2803972961414901,1.2426396409481968,0.0,0.2842615305444107,0.8106599143855522,
176,185,-0.267837117512927,1.2691969767766988,0.0,0.29392528026283576,0.817299248376654,
176,186,-0.2550173447239718,1.2945537104810674,0.0,0.3037887606593492,0.8236384318351866,
176,187,-0.2419501257688261,1.3186816512079602,0.0,0.3138426251172334,0.8296704170477781,
176,188,-0.2286478850888612,1.341553742314514,0.0,0.32407731432245684,0.8353884398536782,
176,189,-0.2151233123108967,1.363144121893725,0.0,0.3344830649283959,0.8407860347761028,
176,190,-0.2013893476279319,1.383428188232798,0.0,0.3450499208038401,0.8458570513868215,
176,191,-0.1874591711176157,1.4023826536149224,0.0,0.3557677412513173,0.8505956677566023,
176,192,-0.1733461895865629,1.4199856013923755,0.0,0.36662621112902255,0.8549964047234861,
176,193,-0.1590640219126363,1.4362165424572142,0.0,0.3776148521284059,0.859054140010461,
176,194,-0.1446264845026647,1.4510564678487023,0.0,0.3887230339629445,0.8627641213773186,
176,195,-0.1300475762396839,1.4644878985027614,0.0,0.39993998594967295,0.866121979058017,
176,196,-0.1153414629487923,1.4764949317994052,0.0,0.41125480896109046,0.8691237373975393,
176,197,-0.1005224614144846,1.4870632845799312,0.0,0.4226564877221583,0.8717658256061915,
176,198,-0.0856050229814303,1.496180332330674,0.0,0.4341339034277933,0.8740450875555412,
176,199,-0.0706037167792097,1.5038351442442286,0.0,0.44567584664968696,0.8759587905437232,
181,0,0.0,1.6200000000000032,0.0,0.4999980556183746,0.9050000046312835,
181,1,0.016197358503427,1.619205476351178,0.0,0.5124602365558943,0.9048013737180607,
181,2,0.0323788298426391,1.6168228833734233,0.0,0.524910193974685,0.9042057254705738,
181,3,0.0485285464872433,1.6128551806011464,0.0,0.5373357194621988,0.9032137997724284,
181,4,0.0646306803271954,1.6073072904147132,0.0,0.5497246349357426,0.9018268272187224,
181,5,0.0806694622302701,1.6001860828424437,0.0,0.5620648076899138,0.9000465253165445,
181,6,0.0966292014170879,1.591500354451821,0.0,0.5743441653036672,0.8978750932077765,
181,7,0.1124943045987178,1.581260801493405,0.0,0.5865507103647066,0.8953152049550726,
181,8,0.1282492948149407,1.5694799875095884,0.0,0.5986725349635684,0.8923700014440464,
181,9,0.143878829923728,1.556172305656719,0.0,0.6106978349193491,0.8890430809638037,
181,10,0.1593677206859234,1.5413539360334585,0.0,0.6226149236939859,0.8853384885390307,
181,11,0.1747009483740659,1.5250427983627826,0.0,0.634412245940412,0.8812607041004938,
181,12,0.1898636819259506,1.5072585003369987,0.0,0.6460783907004363,0.8768146295712954,
181,13,0.2048412945612088,1.4880222820236162,0.0,0.6576021041894708,0.8720055749683396,
181,14,0.2196193798112473,1.4673569567571885,0.0,0.6689723021299008,0.8668392436252944,
181,15,0.2341837667929076,1.4452868491545865,0.0,0.6801780815025747,0.8613217166964082,
181,16,0.2485205345421442,1.4218377310820878,0.0,0.6912087315750778,0.8554594371482838,
181,17,0.262616028724881,1.397036750108164,0.0,0.7020537467589955,0.8492591918730734,
181,18,0.2764568723796012,1.370912365068504,0.0,0.7127028348752182,0.8427280955797359,
181,19,0.2900299788199599,1.3434942761144824,0.0,0.723145927081159,0.8358735733061529,
181,20,0.3033225643019105,1.314813352626285,0.0,0.7333731876167868,0.8287033423974104,
181,21,0.3163221593503726,1.2849015618910204,0.0,0.7433750225193201,0.8212253946753263,
181,22,0.3290166193825904,1.2537918978096556,0.0,0.7531420877967936,0.8134479786151846,
181,23,0.3413941346184918,1.2215183100788567,0.0,0.7626652970530482,0.8053795816411953,
181,24,0.3534432392678908,1.188115634291953,0.0,0.7719358285563271,0.7970289126517354,
181,25,0.3651528200429395,1.1536195232538702,0.0,0.7809451317887205,0.7884048848480818,
181,26,0.3765121239911789,1.1180663799038022,0.0,0.7896849334728835,0.7795165989650795,
181,27,0.3875107484930365,1.0814933518784804,0.0,0.7981472298761512,0.7703733419119589,
181,28,0.3981387004939736,1.043938092084596,0.0,0.8063243323835092,0.7609845269154412,
181,29,0.4083863485477762,1.0054388720889544,0.0,0.8142088305999,0.7513597218672765,
181,30,0.4182444465030384,0.9660344673933056,0.0,0.8217936105745036,0.7415086206429518,
181,31,0.4277041382565942,0.9257641027240072,0.0,0.829071858458011,0.7314410294241069,
181,32,0.4367569619844066,0.8846674003948382,0.0,0.8360370637578506,0.7211668537892372,
181,33,0.4453948538725031,0.8427843319112979,0.0,0.8426830222087558,0.7106960866147686,
181,34,0.4536101513556854,0.8001551729061375,0.0,0.8490038382646149,0.7000387968089404,
181,35,0.4613955960210484,0.7568204615454481,0.0,0.8549939273324265,0.6892051189133275,
181,36,0.4687443359667391,0.7128209602814708,0.0,0.8606480175871183,0.678205243541042,
181,37,0.4756499278913397,0.6681976211278515,0.0,0.8659611515791108,0.6670494086955477,
181,38,0.4821063388306106,0.622991554325346,0.0,0.87092868757056,0.6557478919370866,
181,39,0.4881079475959818,0.5772440003784293,0.0,0.8755463006421256,0.6443110033918298,
181,40,0.4936495459522397,0.5309963053438265,0.0,0.8798099835990804,0.6327490795740117,
181,41,0.4987263395612253,0.484289899296151,0.0,0.883716047697386,0.6210724780023384,
181,42,0.5033339487277932,0.4371662777867116,0.0,0.887261123217632,0.6092915725646905,
181,43,0.5074684089732541,0.3896669861639924,0.0,0.8904421599062384,0.5974167495982421,
181,44,0.5111261714663874,0.3418336065462875,0.0,0.8932564273070777,0.5854584046326198,
181,45,0.5143041033358929,0.2937077472572655,0.0,0.8957015150018712,0.5734269397487939,
181,46,0.5169994878892928,0.2453310344799215,0.0,0.8977753327786129,0.5613327614925667,
181,47,0.5192100247579775,0.1967451059044978,0.0,0.8994761107431667,0.549186279286552,
181,48,0.5209338299878096,0.1479916061045512,0.0,0.9008023993889768,0.536997904274192,
181,49,0.5221694360911077,0.0991121833725552,0.0,0.9017530696370636,0.5247780485286586,
181,50,0.5229157920730183,0.0501484877418953,0.0,0.9023273128563145,0.5125371245583515,
181,51,0.5231722634429041,0.0011421699046635,0.0,0.902524640872246,0.5002855450363468,
181,52,0.5229386322182039,-0.0478651192961659,0.0,0.9023448859699729,0.48803372267344153,
181,53,0.5222150969541701,-0.0968317275158147,0.0,0.9017882009170886,0.4757920705558834,
181,54,0.5210022727295999,-0.145716004010065,0.0,0.9008550589526871,0.46357100136978024,
181,55,0.5193011911278169,-0.1944762986955931,0.0,0.89954625377273,0.4513809276360163,
181,56,0.5171133002258297,-0.2430709631607266,0.0,0.8978628995217053,0.43923226145756283,
181,57,0.5144404645686782,-0.2914583525993262,0.0,0.8958064307728887,0.427135414036008,
181,58,0.5112849651191341,-0.3395968289084032,0.0,0.8933786024896446,0.41510079489715235,
181,59,0.5076494991690357,-0.38744476524181,0.0,0.8905814899572072,0.4031388107525859,
181,60,0.5035371801971801,-0.4349605522749766,0.0,0.8874174886733425,0.3912598639335045,
181,61,0.49895153765457,-0.4821026064496833,0.0,0.883889314183119,0.3794743503295162,
181,62,0.4938965166562997,-0.528829380435703,0.0,0.8800000018418458,0.36779265677323086,
181,63,0.4883764775572748,-0.5750993760317085,0.0,0.8757529064886327,0.35622515781503356,
181,64,0.4823961953850871,-0.6208711597251707,0.0,0.871151702010047,0.3447822118331094,
181,65,0.4759608591037468,-0.6661033810873668,0.0,0.8662003807736317,0.3334741564346921,
181,66,0.4690760707049085,-0.7107547941821571,0.0,0.8609032529286991,0.3223113031038693,
181,67,0.4617478439648002,-0.7547842820951894,0.0,0.8552649454499162,0.31130393106928167,
181,68,0.453982603095005,-0.7981508847721162,0.0,0.8492904010992224,0.30046228034456846,
181,69,0.4457871809962034,-0.8408138301788786,0.0,0.8429848770822659,0.2897965439382966,
181,70,0.4371688172069563,-0.8827325688950363,0.0,0.8363539434702055,0.27931685920562804,
181,71,0.4281351554917318,-0.9238668121405528,0.0,0.8294034813439487,0.2690332983416234,
181,72,0.4186942410288877,-0.9641765732624517,0.0,0.8221396806305968,0.258955858009578,
181,73,0.408854517169383,-1.0036222126216732,0.0,0.8145690376096109,0.24909444811930745,
181,74,0.398624821726933,-1.0421644858413412,0.0,0.8066983520584722,0.23945887976508098,
181,75,0.3880143827720594,-1.0797645952909225,0.0,0.7985347240166427,0.2300588523545816,
181,76,0.3770328138943429,-1.1163842446911036,0.0,0.7900855501403602,0.22090393995768662,
181,77,0.3656901089214273,-1.1519856966048612,0.0,0.7813585196394627,0.21200357693370017,
181,78,0.353996618873902,-1.1865318961717066,0.0,0.7723615965465698,0.20336702699779177,
181,79,0.341963095460631,-1.2199863416400007,0.0,0.7631030531822098,0.19500341558791798,
181,80,0.3296006353287434,-1.2523133437754723,0.0,0.7535914272609918,0.1869216650126922,
181,81,0.316920688006476,-1.2834780273879194,0.0,0.743835528002796,0.1791304940697096,
181,82,0.303935047434151,-1.3134463999112778,0.0,0.7338444296167429,0.17163840090052968,
181,83,0.2906558427854624,-1.3421854213155573,0.0,0.7236274642391292,0.16445364551269223,
181,84,0.2770955285934915,-1.369663074879022,0.0,0.7131942143364242,0.15758423208667227,
181,85,0.263266874166541,-1.395848438449902,0.0,0.7025545045618564,0.15103789116045177,
181,86,0.2491829522891467,-1.4207117557833862,0.0,0.6917183930620185,0.14482206179527157,
181,87,0.2348571279139726,-1.4442245057977934,0.0,0.6806961627764583,0.1389438742615885,
181,88,0.2203030436994388,-1.4663594770626842,0.0,0.6694983103103882,0.13341013141704722,
181,89,0.2055346066141428,-1.487090835751586,0.0,0.6581355356281834,0.1282272917182989,
181,90,0.1905659760342573,-1.506394188522256,0.0,0.6466187328955677,0.12340145350093544,
181,91,0.1754115477769726,-1.5242466501274643,0.0,0.6349589781950103,0.11893833807679366,
181,92,0.1600859387066438,-1.5406269057527555,0.0,0.6231675176817593,0.11484327414951462,
181,93,0.1446039707309128,-1.555515270281376,0.0,0.6112557552705227,0.11112118299831193,
181,94,0.128980654214065,-1.568893744066088,0.0,0.5992352398737743,0.10777656453501805,
181,95,0.1132311708438091,-1.5807460647941125,0.0,0.5871176522195243,0.10481348433784853,
181,96,0.0973708560415377,-1.591057754993246,0.0,0.5749147913178464,0.10223556177487277,
181,97,0.0814151808985151,-1.5998161649257174,0.0,0.5626385605626548,0.10004595928054977,
181,98,0.0653797337050248,-1.6070105105049872,0.0,0.5503009535203066,0.09824737287652817,
181,99,0.0492802011245774,-1.6126319059407153,0.0,0.5379140394451147,0.09684202401040437,
181,100,0.0331323490733172,-1.616673390855403,0.0,0.5254899485680419,0.09583165277656193,
181,101,0.0169520033512251,-1.619129951667115,0.0,0.5130408571944286,0.09521751257049112,
181,102,0.0007550300936283,-1.6199985370649987,0.0,0.5005789726634643,0.09500036621990893,
181,103,-0.01544268406646,-1.6192780674963188,0.0,0.48811651808517376,0.09518048361300066,
181,104,-0.0316252512469562,-1.61696943845741,0.0,0.4756657175306115,0.09575764087568141,
181,105,-0.0477768025387573,-1.6130755177290417,0.0,0.4632387804730988,0.09673112106275522,
181,106,-0.0638815075563169,-1.6076011365020373,0.0,0.45084788674609094,0.09809971637651003,
181,107,-0.079923593983794,-1.6005530744564855,0.0,0.43850517150445134,0.09986173189691497,
181,108,-0.0958873669608339,-1.591940038924598,0.0,0.4262227103091109,0.10201499079090605,
181,109,-0.1117572282310743,-1.58177263829883,0.0,0.41401250439428666,0.1045568409603558,
181,110,-0.12751769499642,-1.5700633498929886,0.0,0.40188646616108037,0.10748416307679655,
181,111,-0.1431534184229886,-1.5568264825055171,0.0,0.38985640493908,0.11079337994059912,
181,112,-0.1586492017481549,-1.542078133971437,0.0,0.37793401305487456,0.11448046709298762,
181,113,-0.1739900179106755,-1.5258361440543984,0.0,0.3661308522675086,0.1185409645930266,
181,114,-0.1891610267260536,-1.5081200429861457,0.0,0.3544583405538271,0.12296998988275505,
181,115,-0.20414759152936,-1.4889509960474148,0.0,0.3429277393035582,0.1277622516419619,
181,116,-0.2189352952346144,-1.4683517446119223,0.0,0.3315501409632905,0.13291206452718884,
181,117,-0.233509955680806,-1.446346544231622,0.0,0.3203364572293086,0.13841336465041654,
181,118,-0.2478576398558976,-1.4229611009089564,0.0,0.30929740810370276,0.14425972551100127,
181,119,-0.2619646807107233,-1.3982224996231458,0.0,0.29844350895782507,0.1504443758641035,
181,120,-0.2758176881166128,-1.372159139542286,0.0,0.2877850621015386,0.15696021591766288,
181,121,-0.2894035615542436,-1.3448006645947326,0.0,0.27733214702046677,0.1637998346895526,
181,122,-0.3027095029010326,-1.3161778912568598,0.0,0.26709461053742695,0.1709555280606396,
181,123,-0.3157230277918543,-1.2863227372371355,0.0,0.25708205807154033,0.17841931660376614,
181,124,-0.3284319762740326,-1.2552681501749527,0.0,0.24730384544032563,0.18618296340904184,
181,125,-0.3408245227520338,-1.2230480367886258,0.0,0.23776907120829277,0.19423799179684467,
181,126,-0.3528891852078649,-1.1896971929246287,0.0,0.22848656959280667,0.20257570280551168,
181,127,-0.3646148337432249,-1.1552512348127866,0.0,0.2194649038917911,0.211187192377541,
181,128,-0.3759906984461245,-1.119746531899511,0.0,0.210712360431184,0.2200633681512832,
181,129,-0.3870063593901711,-1.0832202012682255,0.0,0.20223695625944615,0.22919495085583488,
181,130,-0.3976518059783566,-1.0457098682533377,0.0,0.19404639348869554,0.23857253415754606,
181,131,-0.4079173889307045,-1.007253779558069,0.0,0.1861480962352137,0.24818655638056242,
181,132,-0.4177938440276848,-0.9678906884412748,0.0,0.17854919235136027,0.2580273292101205,
181,133,-0.4272722968881846,-0.9276597998696322,0.0,0.17125650974942194,0.26808505140450095,
181,134,-0.4363442672241838,-0.8866007187338454,0.0,0.1642765731280825,0.278349821740977,
181,135,-0.4450016725944998,-0.8447534012984693,0.0,0.1576156010843072,0.2888116511533588,
181,136,-0.4532368316892285,-0.8021581099937922,0.0,0.15127950358630732,0.29946047403402276,
181,137,-0.4610424671547116,-0.7588553716003068,0.0,0.14527387980002204,0.3102861586877939,
181,138,-0.4684117081165593,-0.7148859389378652,0.0,0.13960401614791496,0.32127851690965703,
181,139,-0.4753380921878781,-0.6702907559134803,0.0,0.13427488476385213,0.3324273127228065,
181,140,-0.4818155672449181,-0.6251109260463933,0.0,0.12929114212692625,0.34372227024737956,
181,141,-0.4878384928790782,-0.5793876843463343,0.0,0.12465712794428968,0.35515308073089075,
181,142,-0.4934016415848885,-0.5331623724618072,0.0,0.12037686423712608,0.36670940876116137,
181,143,-0.4985001997153542,-0.486476416989297,0.0,0.11645405460561221,0.37838089768901706,
181,144,-0.5031297682355232,-0.4393713108035555,0.0,0.1128920836491266,0.3901571742957168,
181,145,-0.5072863633037135,-0.3918885972454112,0.0,0.10969401651905543,0.4020278527460004,
181,146,-0.5109664167083325,-0.344069856978007,0.0,0.10686259858270516,0.4139825378740288,
181,147,-0.5141667761855883,-0.295956697309275,0.0,0.10440025517885765,0.4260108278527658,
181,148,-0.5168847056420359,-0.2475907437507842,0.0,0.10230909144654296,0.438102316304266,
181,149,-0.51911788530279,-0.1990136335762062,0.0,0.10059089221100599,0.45024659391005806,
181,150,-0.5208644118042712,-0.1502670111222954,0.0,0.09924712191234729,0.46243324958590026,
181,151,-0.5221227982475689,-0.1013925245651306,0.0,0.09827892456446617,0.4746518712877195,
181,152,-0.5228919742258566,-0.0524318238902906,0.0,0.09768712373396733,0.48689204651906787,
181,153,-0.5231712858362156,-0.0034265597778579,0.0,0.09747222253106395,0.4991433626098714,
181,154,-0.5229604956837812,0.0455816169237506,0.0,0.0976344036063874,0.5113954068479727,
181,155,-0.5222597829095381,0.09455105393916,0.0,0.09817352912960164,0.5236377661644744,
181,156,-0.5210697431800675,0.1434401004335676,0.0,0.09908914079729192,0.5358600278506231,
181,157,-0.5193913886668625,0.192207106272711,0.0,0.10038045984887912,0.5480517793727995,
181,158,-0.5172261480359092,0.2408104229277185,0.0,0.1020463870746364,0.5602026085987325,
181,159,-0.5145758664229084,0.2892084053616089,0.0,0.10408550283475301,0.5723021042691235,
181,160,-0.5114428053843627,0.3373594150665899,0.0,0.10649606709696832,0.5843398567569712,
181,161,-0.5078296428113334,0.3852218245397034,0.0,0.10927601950292633,0.5963054591864828,
181,162,-0.5037394727896045,0.4327540234707662,0.0,0.11242297947576507,0.6081885089800594,
181,163,-0.4991758053894727,0.4799144268796259,0.0,0.11593424638185164,0.6199786098926094,
181,164,-0.4941425663619457,0.5266614854763063,0.0,0.11980679976452549,0.6316653746015858,
181,165,-0.4886440967204478,0.5729536984422063,0.0,0.12403729966593278,0.6432384279022852,
181,166,-0.4826851521814463,0.6187496288574347,0.0,0.12862208705740588,0.6546874105646818,
181,167,-0.4762709024362558,0.6640079219641086,0.0,0.13355718439973435,0.6660019838992519,
181,168,-0.4694069302522347,0.708687326430848,0.0,0.13883829633470052,0.6771718350730977,
181,169,-0.4620992302412264,0.7527467187321375,0.0,0.1444608106326357,0.688186683204788,
181,170,-0.4543542075235389,0.7961451308300075,0.0,0.150419799220349,0.6990362862847777,
181,171,-0.4461786759955615,0.8388417811804834,0.0,0.15671001951401575,0.7097104489270211,
181,172,-0.437579856295186,0.8807961091633377,0.0,0.16332591598457397,0.7201990309764092,
181,173,-0.4285653734072619,0.9219678129495962,0.0,0.17026162200007747,0.7304919569756473,
181,174,-0.4191432538707001,0.9623168908287816,0.0,0.17751096197453872,0.7405792264970648,
181,175,-0.4093219225584792,1.0018036859358197,0.0,0.1850674538453786,0.7504509253243421,
181,176,-0.3991101989899767,1.040388934346623,0.0,0.19292431191070375,0.7600972374764073,
181,177,-0.3885172931495372,1.0780338164113057,0.0,0.20107445004648286,0.7695084580407393,
181,178,-0.3775528007728465,1.1147000112226375,0.0,0.20951048533319122,0.7786750067904815,
181,179,-0.3662266980940953,1.1503497539681715,0.0,0.21822474209732104,0.7875874425224739,
181,180,-0.3545493188622421,1.18494595957883,0.0,0.22720926959497445,0.7962364939693996,
181,181,-0.3425313977654448,1.2184520930477294,0.0,0.23645580860128443,0.8046130273794908,
181,182,-0.3301840148098142,1.2508324288425097,0.0,0.24595583420517284,0.812708111369612,
181,183,-0.317518603260426,1.2820520523160106,0.0,0.25570054969956857,0.8205130172779282,
181,184,-0.3045469412062327,1.3120769282122615,0.0,0.2656808930713297,0.8280192362904036,
181,185,-0.2912811424126969,1.340873970531474,0.0,0.2758875440391894,0.8352184969070485,
181,186,-0.2777336464804211,1.3684111132705374,0.0,0.2863109316256662,0.8421027826270443,
181,187,-0.2639172082928666,1.3946573816739425,0.0,0.2969412422759448,0.848664349761474,
181,188,-0.2498448867556434,1.4195829635648651,0.0,0.30776842852182107,0.8548957452660935,
181,189,-0.2355300334742526,1.4431592787386045,0.0,0.3187822176929996,0.8607898240896908,
181,190,-0.2209862785346015,1.4653590530304137,0.0,0.3299721228575072,0.8663397676910447,
