series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
103,100,0.0001839006903806,-0.0599972368182214,0.0,0.5001395480523152,0.4850006932774063,
103,101,-0.0004160609264067,-0.0599858485183813,0.0,0.49967794005478966,0.48500354035238086,
103,102,-0.0010156144326601,-0.0599156194777225,0.0,0.49921664605582844,0.48502109761263545,
103,103,-0.0016141717435137,-0.0597866186012429,0.0,0.49875611852550583,0.48505334783192033,
103,104,-0.002211145745502,-0.0595989724577437,0.0,0.49829680918650476,0.48510025936803525,
103,105,-0.0028059508786393,-0.0593528651552799,0.0,0.49783916856626687,0.48516178619396605,
103,106,-0.0033980037114685,-0.0590485381595125,0.0,0.49738364555455317,0.48523786794329726,
103,107,-0.0039867235124706,-0.0586862900562932,0.0,0.4969306869638029,0.4853284299695655,
103,108,-0.0045715328216934,-0.058266476256368,0.0,0.4964807370893256,0.4854333834200839,
103,109,-0.0051518580160549,-0.0577895086457092,0.0,0.49603423727435864,0.4855526253233588,
103,110,-0.0057271298721738,-0.0572558551797018,0.0,0.49559162547702756,0.4856860386905434,
103,111,-0.0062967841251022,-0.0566660394218135,0.0,0.49515333584046006,0.4858334926307701,
103,112,-0.00686026133886,-0.0560206408577078,0.0,0.4947197987923955,0.4859948422726222,
103,113,-0.0074170079787105,-0.0553202940140803,0.0,0.49429144022018107,0.48616992898442507,
103,114,-0.0079664783544669,-0.0545656859269472,0.0,0.4938686799755995,0.4863585810071737,
103,115,-0.008508133800894,-0.0537575568717927,0.0,0.4934519325054649,0.48656061327199623,
103,116,-0.0090414432405344,-0.052896699636519,0.0,0.493041606418586,0.486775827581916,
103,117,-0.0095658837285269,-0.0519839587404403,0.0,0.49263810406658576,0.4870040128071034,
103,118,-0.0100809409811809,-0.0510202296032287,0.0,0.49224182113721804,0.48724494509263927,
103,119,-0.0105861098907111,-0.0500064576648473,0.0,0.4918531462583332,0.48749838807853163,
103,120,-0.0110808950284764,-0.0489436374552424,0.0,0.49147246061068744,0.4877640931322926,
103,121,-0.0115648111361649,-0.0478328116166505,0.0,0.491100137550028,0.4880417995933617,
103,122,-0.0120373836058688,-0.0466750698780415,0.0,0.49073654223772484,0.4883312350294951,
103,123,-0.0124981489484234,-0.0454715479839435,0.0,0.49038203128043273,0.4886321155045593,
103,124,-0.0129466552501462,-0.044223426578088,0.0,0.49003695237867817,0.48894414585761997,
103,125,-0.0133824626176457,-0.042931930043255,0.0,0.48970164398462523,0.48926701999298056,
103,126,-0.0138051436106153,-0.0415983252977752,0.0,0.48937643496908584,0.4896004211810567,
103,127,-0.0142142836618296,-0.0402239205512652,0.0,0.4890616442983762,0.48994402236944257,
103,128,-0.0146094814844774,-0.038810064019447,0.0,0.48875758072091646,0.4902974865042059,
103,129,-0.0149903494661618,-0.037358142600322,0.0,0.4884645424640886,0.4906604668608447,
103,130,-0.0153565140495473,-0.0358695805118439,0.0,0.4881828169413686,0.49103260738486865,
103,131,-0.0157076160987739,-0.0343458378944881,0.0,0.48791268047040826,0.491413543041157,
103,132,-0.0160433112522059,-0.032788409376407,0.0,0.487654398001632,0.49180290017266975,
103,133,-0.0163632702598191,-0.0311988226084161,0.0,0.487408222858653,0.49220029686670114,
103,134,-0.0166671793063227,-0.0295786367642949,0.0,0.48717439648966354,0.4926053433298042,
103,135,-0.0169547403190762,-0.0279294410101979,0.0,0.48695314823052593,0.49301764227043837,
103,136,-0.0172256712602272,-0.0262528529464399,0.0,0.4867446950800025,0.49343678928852286,
103,137,-0.0174797064033512,-0.0245505170202457,0.0,0.48654924148691014,0.4938623732722493,
103,138,-0.0177165965938574,-0.0228241029137026,0.0,0.48636697914976507,0.49429397680109377,
103,139,-0.0179361094933871,-0.0210753039054465,0.0,0.4861980868287437,0.49473117655539517,
103,140,-0.01813802980741,-0.0193058352115417,0.0,0.4860427301705712,0.4951735437311352,
103,141,-0.0183221594963234,-0.0175174323035473,0.0,0.4859010615461024,0.49562064446042176,
103,142,-0.0184883179696415,-0.0157118492064617,0.0,0.4857732199009136,0.4960720402370032,
103,143,-0.0186363422628848,-0.0138908567805432,0.0,0.4856593306192041,0.4965272883458125,
103,144,-0.018766087197329,-0.0120562409858693,0.0,0.48555950540088666,0.4969859422968281,
103,145,-0.0188774255223066,-0.0102098011317875,0.0,0.4854738421521008,0.4974475522627108,
103,146,-0.0189702480399892,-0.0083533481124686,0.0,0.48540242488920626,0.49791166551991556,
103,147,-0.019044463712369,-0.0064887026323384,0.0,0.48534532365647126,0.49837782689233373,
103,148,-0.0190999997504285,-0.0046176934223949,0.0,0.4853025944574661,0.4988455791972133,
103,149,-0.0191368016854452,-0.0027421554488744,0.0,0.4852742792002017,0.49931446369299287,
103,150,-0.0191548334223752,-0.0008639281154662,0.0,0.48526040565605605,0.4997840205287479,
103,151,-0.0191540772752296,0.0010151465405181,0.0,0.4852609874325564,0.500253789195148,
103,152,-0.0191345339848625,0.0028932256155864,0.0,0.4852760239596924,0.5007233089663178,
103,153,-0.0190962227190555,0.0047684671866558,0.0,0.485305500489852,0.5011921193614842,
103,154,-0.0190391810525843,0.0066390321422522,0.0,0.48534938811315753,0.5016597606027765,
103,155,-0.018963464930358,0.0085030859496932,0.0,0.4854076437858261,0.5021257740570215,
103,156,-0.0188691486124736,0.0103588004578079,0.0,0.485480210372445,0.5025897026864242,
103,157,-0.0187563246015581,0.0122043556849057,0.0,0.48556701670187385,0.5030510914955598,
103,158,-0.0186251035520809,0.014037941603504,0.0,0.4856679776370195,0.5035094879775553,
103,159,-0.0184756141619634,0.0158577599133916,0.0,0.48578299415823123,0.5039644425573554,
103,160,-0.0183080030464768,0.0176620258039839,0.0,0.4859119534603231,0.5044155090323118,
103,161,-0.0181224345945863,0.0194489697034303,0.0,0.48605472906310215,0.5048622450094594,
103,162,-0.0179190908076264,0.021216839014763,0.0,0.486211180935491,0.5053042123395544,
103,163,-0.0176981711210704,0.0229638998323184,0.0,0.4863811556326577,0.5057409775461783,
103,164,-0.0174598922087598,0.024688438643672,0.0,0.4865644864466409,0.506172112251223,
103,165,-0.0172044877711885,0.0263887640045592,0.0,0.4867609935692427,0.5065971935936202,
103,166,-0.0169322083058258,0.0280632082019691,0.0,0.4869704842687419,0.5070158046451149,
103,167,-0.0166433208616993,0.0297101288882075,0.0,0.48719275307871607,0.5074275348187814,
103,168,-0.0163381087777365,0.0313279106907812,0.0,0.4874275819993612,0.5078319802714947,
103,169,-0.0160168714048973,0.0329149667973908,0.0,0.48767474071128136,0.5082287443001775,
103,170,-0.0156799238126514,0.0344697405126287,0.0,0.4879339868013238,0.508617437730976,
103,171,-0.0153275964797416,0.0359907067864706,0.0,0.4882050660005048,0.5089976793013824,
103,172,-0.0149602349704309,0.0374763737090395,0.0,0.4884877124331031,0.5093690960339253,
103,173,-0.0145781995954837,0.0389252839752362,0.0,0.4887816488775004,0.5097313236023282,
103,174,-0.0141818650585356,0.0403360163158125,0.0,0.48908658703826224,0.5100840066892771,
103,175,-0.0137716200885133,0.0417071868923239,0.0,0.4894022278289531,0.5104267993351592,
103,176,-0.013347867058018,0.0430374506562454,0.0,0.48972826166575045,0.5107593652778414,
103,177,-0.0129110215884804,0.044325502669342,0.0,0.4900643687712369,0.5110813782827635,
103,178,-0.0124615121416675,0.0455700793863844,0.0,0.49041021948869323,0.5113925224636163,
103,179,-0.0119997795990696,0.0467699598954175,0.0,0.49076547460571607,0.5116924925924097,
103,180,-0.0115262768284999,0.0479239671175117,0.0,0.49112978568767474,0.5119809943994097,
103,181,-0.0110414682384536,0.049030968963908,0.0,0.49150279542058534,0.5122577448624249,
103,182,-0.0105458293211158,0.050089879448138,0.0,0.4918841379627186,0.5125224724848372,
103,183,-0.0100398461837144,0.0510996597534988,0.0,0.49227343930517486,0.5127749175624692,
103,184,-0.0095240150686761,0.0520593192542145,0.0,0.4926703176410746,0.5130148324388759,
103,185,-0.008998841862847,0.0529679164890233,0.0,0.49307438374316115,0.5132419817487405,
103,186,-0.0084648415956509,0.0538245600864658,0.0,0.4934852413499169,0.5134561426491971,
103,187,-0.007922537926669,0.0546284096397583,0.0,0.4939024875598161,0.5136571050385487,
103,188,-0.0073724626194566,0.0553786765341059,0.0,0.4943257132361689,0.5138446717630953,
103,189,-0.0068151550048847,0.0560746247182147,0.0,0.4947545034200241,0.514018658810013,
103,190,-0.0062511614293923,0.0567155714231996,0.0,0.495188437754681,0.5141788954870792,
103,191,-0.0056810346793326,0.057300887831503,0.0,0.49562709092859586,0.5143252245899039,
103,192,-0.0051053350140075,0.0578299982933568,0.0,0.4960700318805686,0.5144575022060442,
103,193,-0.0045246276631551,0.058302383126331,0.0,0.4965168257251661,0.5145755984148922,
103,194,-0.0039394822240833,0.0587175788779551,0.0,0.49696703421656513,0.5146793973533293,
103,195,-0.0033504726490107,0.0590751781991187,0.0,0.49742021575829204,0.5147687971840778,
103,196,-0.0027581766816643,0.0593748302457473,0.0,0.49787592583670215,0.5148437101961183,
103,197,-0.0021631752914946,0.059616241024168,0.0,0.4983337174562926,0.5149040628910323,
103,198,-0.0015660521022219,0.0597991736817115,0.0,0.498793141579376,0.5149497960556523,
103,199,-0.0009673928195917,0.0599234487398947,0.0,0.49925374756636365,0.514980864820357,
98,0,0.0,-0.0399999999999982,0.0,0.4999980556183746,0.4900000025075457,
98,1,-0.0003999243549409,-0.0399803826176287,0.0,0.49969035546643076,0.4900049068531632,
98,2,-0.0007994564298811,-0.0399215497016204,0.0,0.4993829571331041,0.49001961508224057,
98,3,-0.0011982043286755,-0.0398235589729253,0.0,0.4990761621416751,0.49004411276453974,
98,4,-0.0015957769247956,-0.0396865065701746,0.0,0.4987702714232842,0.4900783758654027,
98,5,-0.0019917842450133,-0.0395105269551485,0.0,0.4984655850217273,0.49012237076938436,
98,6,-0.0023858378516766,-0.0392957927808003,0.0,0.4981624017993346,0.4901760543132462,
98,7,-0.002777551224097,-0.0390425147215333,0.0,0.49786101914353204,0.49023937382838695,
98,8,-0.0031665401377084,-0.0387509412662372,0.0,0.49756173267511866,0.490312267192584,
98,9,-0.0035524230413101,-0.0384213584739126,0.0,0.4972648359580174,0.4903946628910868,
98,10,-0.0039348214307304,-0.0380540896931965,0.0,0.4969706202117793,0.49048648008673573,
98,11,-0.0043133602212642,-0.0376494952437018,0.0,0.49667937402503204,0.49058762869962697,
98,12,-0.0046876686954032,-0.037207971339368,0.0,0.49639138262629995,0.4906980096762753,
98,13,-0.0050573797747091,-0.0367299508527622,0.0,0.49610692844422194,0.49081751479853836,
98,14,-0.0054221307647127,-0.0362159026034307,0.0,0.49582629053442934,0.49094602686152883,
98,15,-0.0057815638405318,-0.0356663307621293,0.0,0.4955497442059129,0.4910834198225573,
98,16,-0.0061353325965844,-0.0350817637295378,0.0,0.49527755598170115,0.49122956158145303,
98,17,-0.0064830824466645,-0.0344627863688703,0.0,0.4950099986789609,0.49138430592241183,
98,18,-0.0068244724586194,-0.0338100058394765,0.0,0.4947473346094866,0.49154750105559536,
98,19,-0.0071591679040411,-0.0331240624587399,0.0,0.4944898213119371,0.4917189869016571,
98,20,-0.0074868405941043,-0.0324056290753926,0.0,0.4942377112934432,0.49189859524841306,
98,21,-0.0078071692082896,-0.0316554104077825,0.0,0.4939912517766894,0.4920861499162754,
98,22,-0.0081198396142872,-0.0308741423515028,0.0,0.49375068445378145,0.49228146693134484,
98,23,-0.0084245451788329,-0.0300625912586317,0.0,0.49351624524709015,0.4924843547056009,
98,24,-0.0087209870713652,-0.0292215531848684,0.0,0.49328816407561915,0.49269461422511773,
98,25,-0.0090088745592491,-0.0283518531078061,0.0,0.4930666646278605,0.4929120392454959,
98,26,-0.0092879252944592,-0.027454344117219,0.0,0.4928519641412225,0.49313641649429096,
98,27,-0.0095578655917562,-0.0265299065776364,0.0,0.49264427318800125,0.4933675258803693,
98,28,-0.0098184306979033,-0.02557944726492,0.0,0.49244379546824696,0.49360514070976436,
98,29,-0.0100693650523177,-0.0246038984756655,0.0,0.49225072760921984,0.4938490279083261,
98,30,-0.0103104225382326,-0.0236042171126615,0.0,0.49206525897214676,0.494098948250356,
98,31,-0.0105413667246395,-0.0225813837456757,0.0,0.4918875714660721,0.49435465659341105,
98,32,-0.0107619710984883,-0.0215364016496704,0.0,0.49171783936920394,0.4946159021187493,
98,33,-0.0109720192872782,-0.0204702958199785,0.0,0.4915562291576534,0.49488242857753617,
98,34,-0.0111713052714738,-0.0193841119669138,0.0,0.4914028993420028,0.495153974542192,
98,35,-0.0113596335867881,-0.0182789154898358,0.0,0.4912580003116696,0.49543027366287545,
98,36,-0.011536819516041,-0.0171557904320871,0.0,0.4911216741872917,0.49571105492874945,
98,37,-0.0117026892704754,-0.016015838417565,0.0,0.49099405468122315,0.4959960429338384,
98,38,-0.0118570801603041,-0.0148601775702214,0.0,0.4908752669663162,0.49628495814715284,
98,39,-0.0119998407543477,-0.0136899414174804,0.0,0.49076542755309693,0.49657751718683524,
98,40,-0.0121308310286546,-0.0125062777782181,0.0,0.49066464417541694,0.4968734330981651,
98,41,-0.0122499225038332,-0.0113103476375431,0.0,0.49057301568479134,0.4971724156348639,
98,42,-0.0123569983711369,-0.0101033240079488,0.0,0.49049063195338855,0.4974741715438067,
98,43,-0.0124519536070528,-0.0088863907790311,0.0,0.49041757378586714,0.497778404852593,
98,44,-0.0125346950763185,-0.0076607415567101,0.0,0.49035391284011426,0.49808481715974134,
98,45,-0.0126051416232843,-0.0064275784928602,0.0,0.49029971155695284,0.4983931079272814,
98,46,-0.0126632241515336,-0.0051881111063808,0.0,0.4902550230988812,0.49870297477548703,
98,47,-0.0127088856916486,-0.0039435550974696,0.0,0.49021989129793486,0.4990141137793071,
98,48,-0.0127420814570985,-0.002695131155566,0.0,0.4901943506126862,0.49932621976638014,
98,49,-0.0127627788881703,-0.0014440637626354,0.0,0.4901784260944443,0.49963898661621337,
98,50,-0.0127709576839141,-0.0001915799924143,0.0,0.4901721333626764,0.499952107560371,
98,51,-0.0127666098220525,0.0010610916927746,0.0,0.4901754785896898,0.5002652754832709,
98,52,-0.0127497395670836,0.0023127226351909,0.0,0.4901884584943971,0.5005781832204763,
98,53,-0.0127203634660324,0.0035620852063071,0.0,0.4902110603455854,0.5008905238648537,
98,54,-0.0126785103320606,0.0048079540036767,0.0,0.4902432619745269,0.5012019910657899,
98,55,-0.0126242212162066,0.0060491070503447,0.0,0.49028503179672156,0.5015122793290449,
98,56,-0.0125575493671126,0.0072843269930883,0.0,0.4903363288428832,0.5018210843163111,
98,57,-0.0124785601788354,0.0085124022953549,0.0,0.49039710279909404,0.5021281031434488,
98,58,-0.0123873311266432,0.009732128426203,0.0,0.4904672940562016,0.5024330346777214,
98,59,-0.0122839516910694,0.0109423090405647,0.0,0.490546833768252,0.50273557983286,
98,60,-0.0121685232701334,0.0121417571525227,0.0,0.49063564392002657,0.503035441862384,
98,61,-0.0120411590798746,0.0133292962992771,0.0,0.49073363740357084,0.503332326650592,
98,62,-0.0119019840432938,0.0145037616947853,0.0,0.4908407181036423,0.5036259430009715,
98,63,-0.0117511346678189,0.0156640013719106,0.0,0.49095678099198814,0.5039160029217372,
98,64,-0.0115887589113413,0.0168088773124604,0.0,0.49108171223041586,0.5042022219083394,
98,65,-0.0114150160371165,0.0179372665628272,0.0,0.4912153892824324,0.5044843192223747,
98,66,-0.0112300764574692,0.0190480623356144,0.0,0.491357681033497,0.5047620181669925,
98,67,-0.0110341215665786,0.0201401750951867,0.0,0.491508447919675,0.5050350463582829,
98,68,-0.0108273435624752,0.0212125336263515,0.0,0.49166754206459323,0.505303135992446,
98,69,-0.0106099452584139,0.0222640860851431,0.0,0.49183480742456837,0.5055660241084893,
98,70,-0.0103821398837739,0.0232938010308009,0.0,0.492010079941794,0.5058234528462211,
98,71,-0.0101441508747826,0.0243006684373935,0.0,0.492193187705357,0.5060751696991574,
98,72,-0.0098962116550662,0.0252837006850633,0.0,0.4923839511200805,0.5063209277623325,
98,73,-0.0096385654064826,0.0262419335287124,0.0,0.4925821830828442,0.5065604859744707,
98,74,-0.0093714648301186,0.0271744270445884,0.0,0.49278768916647253,0.5067936093546327,
98,75,-0.0090951718980468,0.0280802665522827,0.0,0.49300026781073164,0.5070200692327151,
98,76,-0.0088099575957847,0.0289585635123752,0.0,0.49321971052048,0.507239643473862,
98,77,-0.008516101655964,0.0298084563978819,0.0,0.49344580207058286,0.5074521166963258,
98,78,-0.0082138922825969,0.0306291115410981,0.0,0.4936783207180597,0.5076572804831798,
98,79,-0.0079036258674103,0.0314197239510854,0.0,0.49391703842033646,0.5078549335866882,
98,80,-0.0075856066984564,0.0321795181017608,0.0,0.4941617210594387,0.5080448821253291,
98,81,-0.0072601466582955,0.0329077486966569,0.0,0.49441212867420864,0.5082269397749848,
98,82,-0.0069275649169668,0.0336037013969341,0.0,0.49466801569653257,0.5084009279509445,
98,83,-0.0065881876152142,0.034266693523513,0.0,0.4949291311950648,0.5085666759834374,
98,84,-0.0062423475404818,0.0348960747263296,0.0,0.4951952191245163,0.5087240212849466,
98,85,-0.0058903837953742,0.0354912276209242,0.0,0.49546601858073935,0.5088728095093568,
98,86,-0.0055326414559379,0.0360515683954545,0.0,0.4957412640636447,0.5090128947037063,
98,87,-0.0051694712246067,0.0365765473781598,0.0,0.49602068574422387,0.5091441394500542,
98,88,-0.0048012382069461,0.0370656379867681,0.0,0.49630400271175806,0.509266412102832,
98,89,-0.0044282963306234,0.0375183715456972,0.0,0.4965909426557575,0.5093795954931435,
98,90,-0.0040510114576905,0.0379343040451314,0.0,0.4968812240834658,0.5094835786185341,
98,91,-0.0036697537148748,0.0383130275879617,0.0,0.49717456222090317,0.5095782595047262,
98,92,-0.0032848964582157,0.0386541713460978,0.0,0.49747066980946997,0.5096635454446967,
98,93,-0.0028968170914764,0.0389574007243947,0.0,0.49776925647626513,0.509739352789659,
98,94,-0.00250589627354,0.0392224182264707,0.0,0.4980700293439111,0.509805607165517,
98,95,-0.0021125174511788,0.0394489638442438,0.0,0.4983726933900404,0.50986224357025,
98,96,-0.0017170664826402,0.0396368153134546,0.0,0.4986769517369062,0.5099092064377931,
98,97,-0.0013199312594846,0.0397857883317971,0.0,0.49898250594233917,0.5099464496925693,
98,98,-0.0009215013260819,0.0398957367400801,0.0,0.4992890562925051,0.5099739367947808,
98,99,-0.000522167496861,0.0399665526660332,0.0,0.4995963020963916,0.5099916407763596,
98,100,-0.0001223214730691,0.0399981666301543,0.0,0.499903941980672,0.5099995442674303,
98,101,0.0002776445411999,0.0399905476139709,0.0,0.5002116741851315,0.5099976395133747,
98,102,0.0006773382199594,0.0399437030913276,0.0,0.5005191968557712,0.5099859283826539,
98,103,0.0010763675068167,0.0398576790212973,0.0,0.5008262083460172,0.5099644223650364,
98,104,0.0014743409991546,0.0397325598020319,0.0,0.5011324075123073,0.5099331425600598,
98,105,0.0018708683301948,0.0395684681878248,0.0,0.5014374940080497,0.5098921196562982,
98,106,0.0022655605522113,0.0393655651684157,0.0,0.5017411685784656,0.5098413939011863,
98,107,0.0026580305177995,0.0391240498109766,0.0,0.5020431333539361,0.5097810150615175,
98,108,0.0030478932603366,0.0388441590641563,0.0,0.5023430921427268,0.5097110423744544,
98,109,0.0034347663709957,0.0385261675256814,0.0,0.5026407507210606,0.5096315444894288,
98,110,0.0038182703743448,0.0381703871723209,0.0,0.502935817122103,0.5095425994006336,
98,111,0.0041980291007164,0.0377771670532615,0.0,0.5032280019224608,0.5094442943703656,
98,112,0.0045736704240901,0.0373468925002136,0.0,0.5035170188099057,0.5093367257315532,
98,113,0.0049448261884395,0.0368799851211349,0.0,0.5038025845267075,0.5092199988861862,
98,114,0.0053111322806317,0.0363769028309097,0.0,0.5040844189257208,0.5090942283129863,
98,115,0.0056722293487504,0.0358381390410475,0.0,0.5043622455230607,0.5089595373648315,
98,116,0.0060277697786125,0.0352642110717025,0.0,0.5046357968658064,0.5088160553717609,
98,117,0.0063773967485318,0.0346556938105184,0.0,0.5049047984168216,0.5086639260556863,
98,118,0.0067207674978228,0.0340131841562893,0.0,0.5051689864574462,0.508503298641307,
98,119,0.0070575453649091,0.0333373123512569,0.0,0.5054281019616498,0.5083343306891843,
98,120,0.0073874001255656,0.032628741365027,0.0,0.5056818908562732,0.5081571879417204,
98,121,0.0077100083247179,0.0318881662416097,0.0,0.505930104276314,0.5079720441599186,
98,122,0.0080250535985178,0.0311163134172536,0.0,0.5061724988127302,0.507779080952842,
98,123,0.0083322269874958,0.0303139400094821,0.0,0.5064088367533781,0.5075784875998727,
98,124,0.0086312272436745,0.0294818330708039,0.0,0.5066388863193042,0.5073704608641386,
98,125,0.0089217611268884,0.0286208088195989,0.0,0.5068624218927328,0.5071552048002358,
98,126,0.0092035436951289,0.0277317118361761,0.0,0.5070792242404557,0.5069329305532425,
98,127,0.0094762985850457,0.0268154142344618,0.0,0.5072890807296492,0.5067038561516417,
98,128,0.0097397582837911,0.0258728148068873,0.0,0.5074917855370297,0.5064682062935422,
98,129,0.0099936643923753,0.0249048381419014,0.0,0.5076871398514783,0.5062262121260573,
98,130,0.0102377678799484,0.0239124337159096,0.0,0.507874952069685,0.5059781110182897,
98,131,0.0104718293283707,0.0228965749622742,0.0,0.5080550379843184,0.5057241463285812,
98,132,0.0106956191675204,0.0218582583159247,0.0,0.5082272209650724,0.5054645671656655,
98,133,0.0109089179007978,0.0207985022356664,0.0,0.5083913321321671,0.5051996281442451,
98,134,0.0111115163206825,0.0197183462049416,0.0,0.5085472105221974,0.5049295891351819,
98,135,0.0113032157141106,0.0186188497121953,0.0,0.5086947032461505,0.5046547150105887,
98,136,0.0114838280575915,0.0175010912113237,0.0,0.5088336656395267,0.5043752753839408,
98,137,0.0116531762017388,0.016366167063877,0.0,0.5089639614043175,0.5040915443456272,
98,138,0.0118110940451349,0.0152151904636222,0.0,0.5090854627427764,0.503803800194091,
98,139,0.0119574266973213,0.0140492903447551,0.0,0.5091980504828223,0.5035123251628825,
98,140,0.0120920306307793,0.012869610274722,0.0,0.5093016141949734,0.503217405143865,
98,141,0.0122147738217767,0.0116773073324797,0.0,0.5093960523007136,0.5029193294067791,
98,142,0.0123255358798563,0.010473550974177,0.0,0.5094812721721208,0.5026183903156635,
98,143,0.0124242081660119,0.0092595218855785,0.0,0.5095571902227912,0.5023148830419606,
98,144,0.0125106938991584,0.0080364108255797,0.0,0.5096237319897564,0.502009105275396,
98,145,0.0125849082511834,0.0068054174571783,0.0,0.5096808322066159,0.5017013569317208,
98,146,0.0126467784300981,0.0055677491718435,0.0,0.5097284348675132,0.5013919398588037,
98,147,0.0126962437514316,0.0043246199060168,0.0,0.5097664932820665,0.5010811575407567,
98,148,0.0127332556977941,0.003077248950098,0.0,0.5097949701211956,0.5007693148001812,
98,149,0.0127577779664431,0.0018268597535048,0.0,0.50981383745372,0.5004567174994331,
98,150,0.0127697865049019,0.0005746787251681,0.0,0.5098230767737634,0.5001436722407469,
98,151,0.0127692695345622,-0.0006780659692214,0.0,0.5098226790189127,0.49983048606554686,
98,152,0.0127562275623589,-0.0019301456044606,0.0,0.5098126445792017,0.49951746615513515,
98,153,0.012730673380402,-0.0031803321081714,0.0,0.5097929832968272,0.49920491952760804,
98,154,0.0126926320531775,-0.0044273992704716,0.0,0.5097637144563014,0.49889315273543755,
98,155,0.01264214089299,-0.0056701239390618,0.0,0.509724866765558,0.4985824715667001,
98,156,0.0125792494233354,-0.006907287219662,0.0,0.5096764783277707,0.4982731807449673,
98,157,0.0125040193303277,-0.0081376756707841,0.0,0.5096185966039816,0.49796558363061266,
98,158,0.012416524402204,-0.0093600824933188,0.0,0.5095512783665564,0.49765998192341504,
98,159,0.0123168504569482,-0.0105733087138593,0.0,0.5094745896434989,0.4973566753667278,
98,160,0.0122050952581295,-0.011776164360203,0.0,0.5093886056536964,0.497055961453603,
98,161,0.0120813684189694,-0.0129674696285927,0.0,0.5092934107331101,0.49675813513498146,
98,162,0.011945791294837,-0.0141460560403672,0.0,0.5091890982520614,0.49646348853053,
98,163,0.0117984968642392,-0.0153107675875535,0.0,0.509075770523666,0.4961723106422434,
98,164,0.0116396295982943,-0.0164604618671179,0.0,0.5089535387034075,0.4958848870708814,
98,165,0.0114693453190396,-0.0175940112009517,0.0,0.5088225226801196,0.49560149973597273,
98,166,0.0112878110465629,-0.0187103037418041,0.0,0.5086828509583702,0.49532242659933146,
98,167,0.0110952048350827,-0.019808244564036,0.0,0.508534660532342,0.49504794139236885,
98,168,0.010891715598249,-0.0208867567374379,0.0,0.5083780967514191,0.4947783133476385,
98,169,0.0106775429237328,-0.0219447823836842,0.0,0.5082133131775339,0.49451380693472335,
98,170,0.0104528968773381,-0.0229812837140125,0.0,0.5080404714344511,0.49425468160081526,
98,171,0.0102179977967505,-0.0239952440475257,0.0,0.5078597410490787,0.4940011915161397,
98,172,0.0099730760752518,-0.0249856688083949,0.0,0.5076712992850589,0.4937535853246553,
98,173,0.0097183719354425,-0.0259515865018202,0.0,0.5074753309686716,0.4935121059000632,
98,174,0.0094541351932933,-0.0268920496672025,0.0,0.5072720283072959,0.49327699010751447,
98,175,0.0091806250126095,-0.0278061358081119,0.0,0.5070615907004964,0.49304846857111767,
98,176,0.0088981096504011,-0.028692948297137,0.0,0.5068442245441119,0.49282676544772686,
98,177,0.0086068661931303,-0.0295516172557207,0.0,0.5066201430273258,0.4926120982069824,
98,178,0.0083071802840086,-0.0303813004081145,0.0,0.5063895659228486,0.49240467741782246,
98,179,0.007999345841516,-0.031181183908572,0.0,0.5061527193703486,0.49220470654168474,
98,180,0.0076836647702209,-0.0319504831387267,0.0,0.5059098356539575,0.49201238173316186,
98,181,0.0073604466629118,-0.0326884434777595,0.0,0.5056611529730922,0.49182789164745955,
98,182,0.0070300084941736,-0.0333943410440702,0.0,0.505406915206693,0.49165141725497874,
98,183,0.0066926743071711,-0.0340674834040297,0.0,0.5051473716722367,0.49148313166412766,
98,184,0.0063487748913082,-0.0347072102524505,0.0,0.5048827768777285,0.49132319995120405,
98,185,0.005998647453754,-0.0353128940577566,0.0,0.5046133902689757,0.4911717789991027,
98,186,0.0056426352804352,-0.0358839406791043,0.0,0.504339475968757,0.49102901734303517,
98,187,0.0052810873910065,-0.0364197899454549,0.0,0.5040613025113574,0.490895055025762,
98,188,0.0049143667589787,-0.0369199050176681,0.0,0.5037791491671015,0.49077002625706884,
98,189,0.0045428262880881,-0.0373838059688563,0.0,0.5034932874586712,0.49065405101867826,
98,190,0.0041668304642381,-0.0378110378313398,0.0,0.5032039978200192,0.4905472430525108,
98,191,0.0037867481480043,-0.0382011816199386,0.0,0.502911564050954,0.49044970710486196,
98,192,0.0034029517825067,-0.0385538551139078,0.0,0.5026162727076785,0.4903615387309185,
98,193,0.0030158175090306,-0.0388687126474182,0.0,0.5023184131917485,0.49028282434713805,
98,194,0.00262572505939,-0.0391454453160401,0.0,0.5020182776672584,0.49021364117962857,
98,195,0.0022330570674656,-0.0393837816184359,0.0,0.5017161605311402,0.49015405710372467,
98,196,0.0018381986941379,-0.0395834877227577,0.0,0.5014123581245896,0.4901041305773888,
98,197,0.0014415372495358,-0.0397443676963268,0.0,0.5011071684424249,0.4900639105837907,
98,198,0.001043461813104,-0.039866263698184,0.0,0.5008008908407686,0.49003343658317045,
98,199,0.0006443628513088,-0.0399490561343542,0.0,0.5004938257429123,0.4900127384740219,
175,0,0.0,1.500000000000003,0.0,0.4999980556183746,0.8750000044777603,
175,1,0.0149975544406841,1.4992643278528237,0.0,0.5115371122503904,0.8748160864400242,
175,2,0.0299803984086293,1.4970581890282213,0.0,0.5230648507052537,0.8742645517310512,
175,3,0.0449338390589085,1.493384241662642,0.0,0.534569966368577,0.8733460648849559,
175,4,0.0598432189549884,1.488246907589095,0.0,0.5460411818690462,0.8720617313599968,
