series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
1,2599,0.89642394,0.8918106,94.32604,94.09658
1,2600,0.8964251,0.8918106,94.3261,94.09658
1,2601,0.89642644,0.8918106,94.32617,94.09658
1,2602,0.89642787,0.8918106,94.32624,94.09658
1,2603,0.8964292,0.8918106,94.3263,94.09658
1,2604,0.8964305,0.8918106,94.32637,94.09658
1,2605,0.8964318,0.8918106,94.32643,94.09658
1,2606,0.89643323,0.8918106,94.32651,94.09658
1,2607,0.89643455,0.8918106,94.32657,94.09658
1,2608,0.89643586,0.8918106,94.32664,94.09658
1,2609,0.89643717,0.8918106,94.3267,94.09658
1,2610,0.89643836,0.8918106,94.32676,94.09658
1,2611,0.8964398,0.8918106,94.326836,94.09658
1,2612,0.896441,0.8918106,94.32689,94.09658
1,2613,0.8964423,0.8918106,94.32696,94.09658
1,2614,0.8964435,0.8918106,94.32702,94.09658
1,2615,0.8964448,0.8918106,94.32708,94.09658
1,2616,0.896446,0.8918106,94.32714,94.09658
1,2617,0.8964473,0.8918106,94.32721,94.09658
1,2618,0.8964485,0.8918106,94.32726,94.09658
1,2619,0.89644957,0.8918106,94.32732,94.09658
1,2620,0.8964509,0.8918106,94.327385,94.09658
1,2621,0.89645207,0.8918106,94.327446,94.09658
1,2622,0.8964534,0.8918106,94.32751,94.09658
1,2623,0.89645445,0.8918106,94.32756,94.09658
1,2624,0.89645565,0.8918106,94.32762,94.09658
1,2625,0.8964567,0.8918106,94.327675,94.09658
1,2626,0.8964579,0.8918106,94.327736,94.09658
1,2627,0.8964592,0.8918106,94.3278,94.09658
1,2628,0.8964603,0.8918106,94.32785,94.09658
1,2629,0.8964615,0.8918106,94.32791,94.09658
1,2630,0.89646256,0.8918106,94.327965,94.09658
1,2631,0.8964639,0.8918106,94.32803,94.09658
1,2632,0.89646494,0.8918106,94.32809,94.09658
1,2633,0.896466,0.8918106,94.32814,94.09658
1,2634,0.8964672,0.8918106,94.32819,94.09658
1,2635,0.89646804,0.8918106,94.32824,94.09658
1,2636,0.89646924,0.8918106,94.3283,94.09658
1,2637,0.8964704,0.8918106,94.328354,94.09658
1,2638,0.8964715,0.8918106,94.32841,94.09658
1,2639,0.8964726,0.8918106,94.32846,94.09658
1,2640,0.8964735,0.8918106,94.32851,94.09658
1,2641,0.8964746,0.8918106,94.32856,94.09658
1,2642,0.89647555,0.8918106,94.32861,94.09658
1,2643,0.89647675,0.8918106,94.32867,94.09658
1,2644,0.89647794,0.8918106,94.32873,94.09658
1,2645,0.8964789,0.8918106,94.32877,94.09658
1,2646,0.89647996,0.8918106,94.32883,94.09658
1,2647,0.8964809,0.8918106,94.32888,94.09658
1,2648,0.896482,0.8918106,94.32893,94.09658
1,2649,0.89648294,0.8918106,94.32898,94.09658
1,2650,0.896484,0.8918106,94.32903,94.09658
1,2651,0.8964851,0.8918106,94.32909,94.09658
1,2652,0.89648604,0.8918106,94.32913,94.09658
1,2653,0.896487,0.8918106,94.32918,94.09658
1,2654,0.8964881,0.8918106,94.32923,94.09658
1,2655,0.8964889,0.8918106,94.32928,94.09658
1,2656,0.89648986,0.8918106,94.32932,94.09658
1,2657,0.8964908,0.8918106,94.32937,94.09658
1,2658,0.89649177,0.8918106,94.329414,94.09658
1,2659,0.8964927,0.8918106,94.32947,94.09658
1,2660,0.8964937,0.8918106,94.32951,94.09658
1,2661,0.89649475,0.8918106,94.32957,94.09658
1,2662,0.8964956,0.8918106,94.329605,94.09658
1,2663,0.89649653,0.8918106,94.32965,94.09658
1,2664,0.8964975,0.8918106,94.329704,94.09658
1,2665,0.8964982,0.8918106,94.329735,94.09658
1,2666,0.8964993,0.8918106,94.32979,94.09658
1,2667,0.8965001,0.8918106,94.329834,94.09658
1,2668,0.89650106,0.8918106,94.32988,94.09658
1,2669,0.8965019,0.8918106,94.32992,94.09658
1,2670,0.89650285,0.8918106,94.32997,94.09658
1,2671,0.8965037,0.8918106,94.33001,94.09658
1,2672,0.89650464,0.8918106,94.330055,94.09658
1,2673,0.8965055,0.8918106,94.3301,94.09658
1,2674,0.8965063,0.8918106,94.33014,94.09658
1,2675,0.89650726,0.8918106,94.330185,94.09658
1,2676,0.8965081,0.8918106,94.33023,94.09658
1,2677,0.89650893,0.8918106,94.33027,94.09658
1,2678,0.89650977,0.8918106,94.330315,94.09658
1,2679,0.8965105,0.8918106,94.330345,94.09658
1,2680,0.8965113,0.8918106,94.33039,94.09658
1,2681,0.89651227,0.8918106,94.33044,94.09658
1,2682,0.8965131,0.8918106,94.33048,94.09658
1,2683,0.89651394,0.8918106,94.33052,94.09658
1,2684,0.89651465,0.8918106,94.33056,94.09658
1,2685,0.8965155,0.8918106,94.3306,94.09658
1,2686,0.8965163,0.8918106,94.330635,94.09658
1,2687,0.89651716,0.8918106,94.33068,94.09658
1,2688,0.8965179,0.8918106,94.33072,94.09658
1,2689,0.8965187,0.8918106,94.33076,94.09658
1,2690,0.8965194,0.8918106,94.330795,94.09658
1,2691,0.8965204,0.8918106,94.33084,94.09658
1,2692,0.8965211,0.8918106,94.33088,94.09658
1,2693,0.8965218,0.8918106,94.33091,94.09658
1,2694,0.8965225,0.8918106,94.33095,94.09658
1,2695,0.89652336,0.8918106,94.330986,94.09658
1,2696,0.8965241,0.8918106,94.331024,94.09658
1,2697,0.8965248,0.8918106,94.33106,94.09658
1,2698,0.8965256,0.8918106,94.3311,94.09658
1,2699,0.89652646,0.8918106,94.33115,94.09658
1,2700,0.89652705,0.8918106,94.33117,94.09658
1,2701,0.89652777,0.8918106,94.33121,94.09658
1,2702,0.8965287,0.8918106,94.33125,94.09658
1,2703,0.8965293,0.8918106,94.33128,94.09658
1,2704,0.8965299,0.8918106,94.331314,94.09658
1,2705,0.8965306,0.8918106,94.33135,94.09658
1,2706,0.8965316,0.8918106,94.3314,94.09658
1,2707,0.8965322,0.8918106,94.33143,94.09658
1,2708,0.8965328,0.8918106,94.33146,94.09658
1,2709,0.8965335,0.8918106,94.33149,94.09658
1,2710,0.8965343,0.8918106,94.331535,94.09658
1,2711,0.89653504,0.8918106,94.33157,94.09658
1,2712,0.8965355,0.8918106,94.3316,94.09658
1,2713,0.89653623,0.8918106,94.33163,94.09658
1,2714,0.89653695,0.8918106,94.331665,94.09658
1,2715,0.89653766,0.8918106,94.3317,94.09658
1,2716,0.89653826,0.8918106,94.331726,94.09658
1,2717,0.896539,0.8918106,94.331764,94.09658
1,2718,0.8965397,0.8918106,94.3318,94.09658
1,2719,0.8965403,0.8918106,94.33183,94.09658
1,2720,0.896541,0.8918106,94.33186,94.09658
1,2721,0.8965416,0.8918106,94.331894,94.09658
1,2722,0.8965423,0.8918106,94.33193,94.09658
1,2723,0.8965428,0.8918106,94.331955,94.09658
1,2724,0.8965435,0.8918106,94.33199,94.09658
1,2725,0.8965442,0.8918106,94.33202,94.09658
1,2726,0.89654493,0.8918106,94.33206,94.09658
1,2727,0.8965454,0.8918106,94.332085,94.09658
1,2728,0.896546,0.8918106,94.332115,94.09658
1,2729,0.8965465,0.8918106,94.33214,94.09658
1,2730,0.8965471,0.8918106,94.33217,94.09658
1,2731,0.8965478,0.8918106,94.33221,94.09658
1,2732,0.8965484,0.8918106,94.33224,94.09658
1,2733,0.89654887,0.8918106,94.33226,94.09658
1,2734,0.8965496,0.8918106,94.33229,94.09658
1,2735,0.8965504,0.8918106,94.33234,94.09658
1,2736,0.8965509,0.8918106,94.33236,94.09658
1,2737,0.8965515,0.8918106,94.33239,94.09658
1,2738,0.89655197,0.8918106,94.33241,94.09658
1,2739,0.89655256,0.8918106,94.33244,94.09658
1,2740,0.89655316,0.8918106,94.33247,94.09658
1,2741,0.89655375,0.8918106,94.332504,94.09658
1,2742,0.89655423,0.8918106,94.33253,94.09658
1,2743,0.8965548,0.8918106,94.33256,94.09658
1,2744,0.8965554,0.8918106,94.33258,94.09658
1,2745,0.896556,0.8918106,94.33261,94.09658
1,2746,0.8965566,0.8918106,94.33264,94.09658
1,2747,0.8965571,0.8918106,94.332664,94.09658
1,2748,0.8965577,0.8918106,94.332695,94.09658
1,2749,0.8965583,0.8918106,94.332726,94.09658
1,2750,0.89655876,0.8918106,94.33275,94.09658
1,2751,0.89655924,0.8918106,94.33277,94.09658
1,2752,0.8965597,0.8918106,94.332794,94.09658
1,2753,0.8965602,0.8918106,94.33282,94.09658
1,2754,0.89656067,0.8918106,94.33285,94.09658
1,2755,0.89656126,0.8918106,94.33287,94.09658
1,2756,0.896562,0.8918106,94.33291,94.09658
1,2757,0.8965626,0.8918106,94.33294,94.09658
1,2758,0.89656293,0.8918106,94.332954,94.09658
1,2759,0.8965633,0.8918106,94.33298,94.09658
1,2760,0.896564,0.8918106,94.33301,94.09658
1,2761,0.8965645,0.8918106,94.33303,94.09658
1,2762,0.89656496,0.8918106,94.33306,94.09658
1,2763,0.89656544,0.8918106,94.333084,94.09658
1,2764,0.8965659,0.8918106,94.33311,94.09658
1,2765,0.8965664,0.8918106,94.33313,94.09658
1,2766,0.89656687,0.8918106,94.33315,94.09658
1,2767,0.89656734,0.8918106,94.333176,94.09658
1,2768,0.8965677,0.8918106,94.33319,94.09658
1,2769,0.8965683,0.8918106,94.33322,94.09658
1,2770,0.8965689,0.8918106,94.33325,94.09658
1,2771,0.8965694,0.8918106,94.333275,94.09658
1,2772,0.89656985,0.8918106,94.3333,94.09658
1,2773,0.8965703,0.8918106,94.33333,94.09658
1,2774,0.8965707,0.8918106,94.33334,94.09658
1,2775,0.89657116,0.8918106,94.33337,94.09658
1,2776,0.8965715,0.8918106,94.33338,94.09658
1,2777,0.8965721,0.8918106,94.33341,94.09658
1,2778,0.8965726,0.8918106,94.333435,94.09658
1,2779,0.89657295,0.8918106,94.33346,94.09658
1,2780,0.8965734,0.8918106,94.33348,94.09658
1,2781,0.8965738,0.8918106,94.333496,94.09658
1,2782,0.8965745,0.8918106,94.333534,94.09658
1,2783,0.89657485,0.8918106,94.33355,94.09658
1,2784,0.89657533,0.8918106,94.33357,94.09658
1,2785,0.8965757,0.8918106,94.333595,94.09658
1,2786,0.89657605,0.8918106,94.33361,94.09658
1,2787,0.8965764,0.8918106,94.333626,94.09658
1,2788,0.8965769,0.8918106,94.33365,94.09658
1,2789,0.89657736,0.8918106,94.33367,94.09658
1,2790,0.89657784,0.8918106,94.3337,94.09658
1,2791,0.8965782,0.8918106,94.33372,94.09658
1,2792,0.89657855,0.8918106,94.33373,94.09658
1,2793,0.896579,0.8918106,94.333755,94.09658
1,2794,0.8965794,0.8918106,94.33378,94.09658
1,2795,0.8965796,0.8918106,94.333786,94.09658
1,2796,0.89658034,0.8918106,94.333824,94.09658
1,2797,0.8965806,0.8918106,94.33383,94.09658
1,2798,0.89658105,0.8918106,94.333855,94.09658
1,2799,0.89658153,0.8918106,94.333885,94.09658
1,2800,0.89658177,0.8918106,94.33389,94.09658
1,2801,0.89658225,0.8918106,94.333916,94.09658
1,2802,0.8965826,0.8918106,94.33394,94.09658
1,2803,0.8965831,0.8918106,94.33396,94.09658
1,2804,0.89658344,0.8918106,94.33398,94.09658
1,2805,0.8965838,0.8918106,94.33399,94.09658
1,2806,0.89658415,0.8918106,94.334015,94.09658
1,2807,0.8965844,0.8918106,94.33402,94.09658
1,2808,0.89658487,0.8918106,94.334045,94.09658
1,2809,0.8965852,0.8918106,94.33407,94.09658
1,2810,0.8965856,0.8918106,94.33408,94.09658
1,2811,0.89658606,0.8918106,94.33411,94.09658
1,2812,0.89658654,0.8918106,94.33413,94.09658
1,2813,0.8965868,0.8918106,94.334145,94.09658
1,2814,0.89658713,0.8918106,94.33416,94.09658
1,2815,0.8965875,0.8918106,94.334175,94.09658
1,2816,0.89658785,0.8918106,94.3342,94.09658
1,2817,0.8965883,0.8918106,94.33422,94.09658
1,2818,0.8965887,0.8918106,94.334236,94.09658
1,2819,0.8965889,0.8918106,94.33425,94.09658
1,2820,0.8965894,0.8918106,94.334274,94.09658
1,2821,0.8965895,0.8918106,94.33428,94.09658
1,2822,0.89659,0.8918106,94.334305,94.09658
1,2823,0.89659035,0.8918106,94.33432,94.09658
1,2824,0.8965907,0.8918106,94.334335,94.09658
1,2825,0.89659107,0.8918106,94.33436,94.09658
1,2826,0.8965914,0.8918106,94.33437,94.09658
1,2827,0.89659166,0.8918106,94.33439,94.09658
1,2828,0.896592,0.8918106,94.334404,94.09658
1,2829,0.8965924,0.8918106,94.33442,94.09658
1,2830,0.89659274,0.8918106,94.33444,94.09658
1,2831,0.8965931,0.8918106,94.33446,94.09658
1,2832,0.89659333,0.8918106,94.33447,94.09658
1,2833,0.8965937,0.8918106,94.33449,94.09658
1,2834,0.8965939,0.8918106,94.334496,94.09658
1,2835,0.8965943,0.8918106,94.33452,94.09658
1,2836,0.89659464,0.8918106,94.33453,94.09658
1,2837,0.8965949,0.8918106,94.33455,94.09658
1,2838,0.89659524,0.8918106,94.334564,94.09658
1,2839,0.8965955,0.8918106,94.33458,94.09658
1,2840,0.8965957,0.8918106,94.33459,94.09658
1,2841,0.8965962,0.8918106,94.33461,94.09658
1,2842,0.89659643,0.8918106,94.334625,94.09658
1,2843,0.8965968,0.8918106,94.33464,94.09658
1,2844,0.8965969,0.8918106,94.33465,94.09658
1,2845,0.8965974,0.8918106,94.33467,94.09658
1,2846,0.8965976,0.8918106,94.33469,94.09658
1,2847,0.89659786,0.8918106,94.334694,94.09658
1,2848,0.8965981,0.8918106,94.33471,94.09658
1,2849,0.89659846,0.8918106,94.334724,94.09658
1,2850,0.89659894,0.8918106,94.33475,94.09658
1,2851,0.8965993,0.8918106,94.33476,94.09658
1,2852,0.89659953,0.8918106,94.33478,94.09658
1,2853,0.89659965,0.8918106,94.334785,94.09658
1,2854,0.8966,0.8918106,94.3348,94.09658
1,2855,0.89660037,0.8918106,94.334816,94.09658
1,2856,0.8966005,0.8918106,94.33482,94.09658
1,2857,0.8966007,0.8918106,94.33484,94.09658
1,2858,0.8966011,0.8918106,94.334854,94.09658
1,2859,0.89660144,0.8918106,94.33487,94.09658
1,2860,0.8966018,0.8918106,94.33489,94.09658
1,2861,0.8966019,0.8918106,94.33489,94.09658
1,2862,0.89660215,0.8918106,94.33491,94.09658
1,2863,0.8966025,0.8918106,94.33492,94.09658
1,2864,0.89660275,0.8918106,94.33494,94.09658
1,2865,0.8966031,0.8918106,94.33495,94.09658
1,2866,0.8966031,0.8918106,94.33495,94.09658
1,2867,0.89660335,0.8918106,94.33497,94.09658
1,2868,0.8966036,0.8918106,94.33498,94.09658
1,2869,0.89660394,0.8918106,94.335,94.09658
1,2870,0.8966043,0.8918106,94.335014,94.09658
1,2871,0.8966044,0.8918106,94.33502,94.09658
1,2872,0.89660466,0.8918106,94.33503,94.09658
1,2873,0.896605,0.8918106,94.33505,94.09658
1,2874,0.89660525,0.8918106,94.33506,94.09658
1,2875,0.8966055,0.8918106,94.335075,94.09658
1,2876,0.89660573,0.8918106,94.33508,94.09658
1,2877,0.89660597,0.8918106,94.3351,94.09658
1,2878,0.8966062,0.8918106,94.335106,94.09658
1,2879,0.89660645,0.8918106,94.33512,94.09658
1,2880,0.8966067,0.8918106,94.33514,94.09658
1,2881,0.89660704,0.8918106,94.33515,94.09658
1,2882,0.8966073,0.8918106,94.33516,94.09658
1,2883,0.8966075,0.8918106,94.335175,94.09658
1,2884,0.89660776,0.8918106,94.33519,94.09658
1,2885,0.8966079,0.8918106,94.33519,94.09658
1,2886,0.8966081,0.8918106,94.335205,94.09658
1,2887,0.89660835,0.8918106,94.33521,94.09658
1,2888,0.8966086,0.8918106,94.33523,94.09658
1,2889,0.8966088,0.8918106,94.33524,94.09658
1,2890,0.89660907,0.8918106,94.33525,94.09658
1,2891,0.8966093,0.8918106,94.335266,94.09658
1,2892,0.8966094,0.8918106,94.335266,94.09658
1,2893,0.8966098,0.8918106,94.33529,94.09658
1,2894,0.89661,0.8918106,94.3353,94.09658
1,2895,0.89661014,0.8918106,94.335304,94.09658
1,2896,0.8966104,0.8918106,94.33532,94.09658
1,2897,0.8966106,0.8918106,94.33533,94.09658
1,2898,0.89661074,0.8918106,94.335335,94.09658
1,2899,0.896611,0.8918106,94.33535,94.09658
1,2900,0.89661145,0.8918106,94.33537,94.09658
1,2901,0.89661145,0.8918106,94.33537,94.09658
1,2902,0.8966118,0.8918106,94.33539,94.09658
1,2903,0.8966119,0.8918106,94.335396,94.09658
1,2904,0.89661217,0.8918106,94.3354,94.09658
1,2905,0.8966124,0.8918106,94.33542,94.09658
1,2906,0.89661264,0.8918106,94.33543,94.09658
1,2907,0.89661276,0.8918106,94.335434,94.09658
1,2908,0.896613,0.8918106,94.33545,94.09658
1,2909,0.8966131,0.8918106,94.33546,94.09658
1,2910,0.89661336,0.8918106,94.335464,94.09658
1,2911,0.8966136,0.8918106,94.33548,94.09658
1,2912,0.8966137,0.8918106,94.33548,94.09658
1,2913,0.89661396,0.8918106,94.335495,94.09658
1,2914,0.8966141,0.8918106,94.3355,94.09658
1,2915,0.8966143,0.8918106,94.33551,94.09658
1,2916,0.89661443,0.8918106,94.33552,94.09658
1,2917,0.89661455,0.8918106,94.335526,94.09658
1,2918,0.8966149,0.8918106,94.33554,94.09658
1,2919,0.89661515,0.8918106,94.335556,94.09658
1,2920,0.89661527,0.8918106,94.33556,94.09658
1,2921,0.8966154,0.8918106,94.33556,94.09658
1,2922,0.8966156,0.8918106,94.33558,94.09658
1,2923,0.89661586,0.8918106,94.33559,94.09658
1,2924,0.896616,0.8918106,94.335594,94.09658
1,2925,0.8966162,0.8918106,94.33561,94.09658
1,2926,0.89661634,0.8918106,94.33562,94.09658
1,2927,0.8966166,0.8918106,94.335625,94.09658
1,2928,0.8966166,0.8918106,94.335625,94.09658
1,2929,0.8966168,0.8918106,94.33564,94.09658
1,2930,0.89661705,0.8918106,94.33565,94.09658
1,2931,0.8966172,0.8918106,94.335655,94.09658
1,2932,0.89661753,0.8918106,94.33567,94.09658
1,2933,0.89661765,0.8918106,94.33568,94.09658
1,2934,0.8966179,0.8918106,94.33569,94.09658
1,2935,0.896618,0.8918106,94.33569,94.09658
1,2936,0.89661825,0.8918106,94.33571,94.09658
1,2937,0.89661837,0.8918106,94.33572,94.09658
1,2938,0.8966185,0.8918106,94.335724,94.09658
1,2939,0.8966186,0.8918106,94.335724,94.09658
1,2940,0.8966187,0.8918106,94.33573,94.09658
1,2941,0.89661896,0.8918106,94.33575,94.09658
1,2942,0.8966191,0.8918106,94.33575,94.09658
1,2943,0.8966192,0.8918106,94.335754,94.09658
1,2944,0.89661944,0.8918106,94.33577,94.09658
1,2945,0.89661956,0.8918106,94.33578,94.09658
1,2946,0.8966198,0.8918106,94.335785,94.09658
1,2947,0.8966198,0.8918106,94.335785,94.09658
1,2948,0.89662004,0.8918106,94.3358,94.09658
1,2949,0.89662015,0.8918106,94.3358,94.09658
1,2950,0.8966204,0.8918106,94.335815,94.09658
1,2951,0.89662063,0.8918106,94.33583,94.09658
1,2952,0.89662075,0.8918106,94.33583,94.09658
1,2953,0.89662087,0.8918106,94.33584,94.09658
1,2954,0.89662087,0.8918106,94.33584,94.09658
1,2955,0.8966212,0.8918106,94.33585,94.09658
1,2956,0.89662135,0.8918106,94.33586,94.09658
1,2957,0.89662147,0.8918106,94.33587,94.09658
1,2958,0.89662147,0.8918106,94.33587,94.09658
1,2959,0.8966217,0.8918106,94.335884,94.09658
1,2960,0.8966218,0.8918106,94.335884,94.09658
1,2961,0.89662194,0.8918106,94.33589,94.09658
1,2962,0.89662206,0.8918106,94.3359,94.09658
1,2963,0.8966223,0.8918106,94.33591,94.09658
1,2964,0.8966224,0.8918106,94.335915,94.09658
1,2965,0.89662254,0.8918106,94.33592,94.09658
1,2966,0.89662266,0.8918106,94.33593,94.09658
1,2967,0.8966228,0.8918106,94.33594,94.09658
1,2968,0.8966229,0.8918106,94.33594,94.09658
1,2969,0.89662313,0.8918106,94.33595,94.09658
1,2970,0.89662325,0.8918106,94.33596,94.09658
1,2971,0.8966235,0.8918106,94.33597,94.09658
1,2972,0.8966236,0.8918106,94.335976,94.09658
1,2973,0.89662385,0.8918106,94.33598,94.09658
1,2974,0.89662397,0.8918106,94.33599,94.09658
1,2975,0.8966241,0.8918106,94.336,94.09658
1,2976,0.8966242,0.8918106,94.336006,94.09658
1,2977,0.8966243,0.8918106,94.33601,94.09658
1,2978,0.89662445,0.8918106,94.33601,94.09658
1,2979,0.89662457,0.8918106,94.33602,94.09658
1,2980,0.89662457,0.8918106,94.33602,94.09658
1,2981,0.8966248,0.8918106,94.33604,94.09658
1,2982,0.8966248,0.8918106,94.33604,94.09658
1,2983,0.89662504,0.8918106,94.336044,94.09658
1,2984,0.89662516,0.8918106,94.33605,94.09658
1,2985,0.8966253,0.8918106,94.33606,94.09658
1,2986,0.8966253,0.8918106,94.33606,94.09658
1,2987,0.8966255,0.8918106,94.33607,94.09658
1,2988,0.8966255,0.8918106,94.33607,94.09658
1,2989,0.8966259,0.8918106,94.33609,94.09658
1,2990,0.8966259,0.8918106,94.33609,94.09658
1,2991,0.8966261,0.8918106,94.3361,94.09658
1,2992,0.89662623,0.8918106,94.336105,94.09658
1,2993,0.89662623,0.8918106,94.336105,94.09658
1,2994,0.89662635,0.8918106,94.33611,94.09658
1,2995,0.8966266,0.8918106,94.33612,94.09658
1,2996,0.8966266,0.8918106,94.33612,94.09658
1,2997,0.8966267,0.8918106,94.33613,94.09658
1,2998,0.89662683,0.8918106,94.336136,94.09658
2,0,-0.8033675,-1.0,9.780285,0.0
2,1,-0.9896088,-1.0,0.51684564,0.0
2,2,-1.0382226,-1.0,-1.9011477,0.0
2,3,-1.0439421,-1.0,-2.1856315,0.0
2,4,-1.0230571,-1.0,-1.146835,0.0
2,5,-0.97242725,-1.0,1.3714384,0.0
2,6,-0.94981945,-1.0,2.4959257,0.0
2,7,-0.97749275,-1.0,1.1194859,0.0
2,8,-1.0010656,-1.0,-0.05300236,0.0
2,9,-1.009993,-1.0,-0.49703872,0.0
2,10,-1.0115117,-1.0,-0.5725785,0.0
2,11,-1.0107054,-1.0,-0.53247243,0.0
2,12,-1.0094894,-1.0,-0.47199318,0.0
2,13,-1.0083476,-1.0,-0.41520196,0.0
2,14,-1.0073287,-1.0,-0.36452392,0.0
2,15,-1.006401,-1.0,-0.31837586,0.0
2,16,-1.00554,-1.0,-0.27555418,0.0
2,17,-1.0047375,-1.0,-0.23563787,0.0
2,18,-1.0039934,-1.0,-0.19862694,0.0
2,19,-1.0033098,-1.0,-0.1646281,0.0
2,20,-1.0026888,-1.0,-0.13373624,0.0
2,21,-1.00213,-1.0,-0.10594543,0.0
2,22,-1.0016314,-1.0,-0.08114301,0.0
2,23,-1.0011894,-1.0,-0.059157018,0.0
2,24,-1.0007994,-1.0,-0.039762147,0.0
2,25,-1.0004562,-1.0,-0.022691581,0.0
2,26,-1.0001551,-1.0,-0.0077140704,0.0
2,27,-0.99989074,-1.0,0.0054342393,0.0
2,28,-0.99965817,-1.0,0.01700238,0.0
2,29,-0.999453,-1.0,0.027206773,0.0
2,30,-0.9992713,-1.0,0.03624605,0.0
2,31,-0.9991093,-1.0,0.04430106,0.0
2,32,-0.9989642,-1.0,0.051520027,0.0
2,33,-0.9988332,-1.0,0.058036372,0.0
2,34,-0.99871373,-1.0,0.06397757,0.0
2,35,-0.9986042,-1.0,0.06942663,0.0
2,36,-0.9985028,-1.0,0.07446954,0.0
2,37,-0.998408,-1.0,0.07918336,0.0
2,38,-0.9983189,-1.0,0.08361554,0.0
2,39,-0.9982344,-1.0,0.08781944,0.0
2,40,-0.9981536,-1.0,0.09183657,0.0
2,41,-0.99807614,-1.0,0.09569064,0.0
2,42,-0.99800116,-1.0,0.0994202,0.0
2,43,-0.99792844,-1.0,0.10303709,0.0
2,44,-0.9978574,-1.0,0.106570974,0.0
2,45,-0.99778783,-1.0,0.11003075,0.0
2,46,-0.99771965,-1.0,0.11342233,0.0
2,47,-0.99765235,-1.0,0.11676944,0.0
2,48,-0.9975859,-1.0,0.12007505,0.0
2,49,-0.9975203,-1.0,0.12333618,0.0
2,50,-0.9974554,-1.0,0.12656471,0.0
2,51,-0.997391,-1.0,0.12976952,0.0
2,52,-0.99732697,-1.0,0.13295357,0.0
2,53,-0.9972635,-1.0,0.13611095,0.0
2,54,-0.99720025,-1.0,0.13925646,0.0
2,55,-0.9971374,-1.0,0.14238122,0.0
2,56,-0.99707484,-1.0,0.14549412,0.0
2,57,-0.9970126,-1.0,0.14858924,0.0
2,58,-0.9969506,-1.0,0.1516725,0.0
2,59,-0.9968889,-1.0,0.1547439,0.0
2,60,-0.9968273,-1.0,0.1578064,0.0
2,61,-0.99676603,-1.0,0.16085407,0.0
2,62,-0.9967049,-1.0,0.16389583,0.0
2,63,-0.99664396,-1.0,0.16692571,0.0
2,64,-0.9965833,-1.0,0.16994375,0.0
2,65,-0.9965227,-1.0,0.17295586,0.0
2,66,-0.9964622,-1.0,0.175965,0.0
2,67,-0.99640214,-1.0,0.17895338,0.0
2,68,-0.9963421,-1.0,0.18193881,0.0
2,69,-0.9962822,-1.0,0.1849183,0.0
2,70,-0.9962227,-1.0,0.18788001,0.0
2,71,-0.99616313,-1.0,0.1908417,0.0
2,72,-0.9961038,-1.0,0.19379155,0.0
2,73,-0.99604475,-1.0,0.19672954,0.0
2,74,-0.9959857,-1.0,0.19966753,0.0
2,75,-0.9959269,-1.0,0.20259069,0.0
2,76,-0.9958683,-1.0,0.20550497,0.0
2,77,-0.99580985,-1.0,0.2084133,0.0
2,78,-0.99575156,-1.0,0.21131276,0.0
2,79,-0.9956935,-1.0,0.21420035,0.0
2,80,-0.99563557,-1.0,0.217082,0.0
2,81,-0.9955778,-1.0,0.21995476,0.0
2,82,-0.99552006,-1.0,0.22282752,0.0
2,83,-0.9954627,-1.0,0.22567955,0.0
2,84,-0.9954053,-1.0,0.22853452,0.0
2,85,-0.99534816,-1.0,0.23137763,0.0
2,86,-0.99529123,-1.0,0.2342089,0.0
2,87,-0.99523443,-1.0,0.23703423,0.0
2,88,-0.99517787,-1.0,0.23984769,0.0
2,89,-0.99512136,-1.0,0.2426582,0.0
2,90,-0.99506503,-1.0,0.24545981,0.0
2,91,-0.9950089,-1.0,0.24825254,0.0
2,92,-0.994953,-1.0,0.2510334,0.0
2,93,-0.9948971,-1.0,0.2538113,0.0
2,94,-0.99484146,-1.0,0.2565803,0.0
2,95,-0.99478596,-1.0,0.2593404,0.0
2,96,-0.9947306,-1.0,0.2620946,0.0
2,97,-0.99467546,-1.0,0.2648369,0.0
2,98,-0.99462044,-1.0,0.2675733,0.0
2,99,-0.99456555,-1.0,0.27030376,0.0
2,100,-0.9945108,-1.0,0.2730253,0.0
2,101,-0.9944564,-1.0,0.27573207,0.0
2,102,-0.99440205,-1.0,0.27843583,0.0
2,103,-0.99434775,-1.0,0.28113666,0.0
2,104,-0.9942937,-1.0,0.2838256,0.0
2,105,-0.9942399,-1.0,0.28649974,0.0
2,106,-0.99418616,-1.0,0.28917387,0.0
2,107,-0.99413264,-1.0,0.29183614,0.0
2,108,-0.99407923,-1.0,0.29449248,0.0
2,109,-0.9940259,-1.0,0.29714587,0.0
2,110,-0.9939727,-1.0,0.29979035,0.0
2,111,-0.99391985,-1.0,0.30242002,0.0
2,112,-0.9938671,-1.0,0.30504376,0.0
2,113,-0.99381447,-1.0,0.30766156,0.0
2,114,-0.9937621,-1.0,0.31026748,0.0
2,115,-0.9937097,-1.0,0.31287342,0.0
2,116,-0.9936576,-1.0,0.31546456,0.0
2,117,-0.99360555,-1.0,0.3180527,0.0
2,118,-0.99355376,-1.0,0.320629,0.0
2,119,-0.99350196,-1.0,0.32320532,0.0
2,120,-0.99345046,-1.0,0.32576677,0.0
2,121,-0.9933991,-1.0,0.32832232,0.0
