series,index,velocity_pred_norm,velocity_gt_norm
1,2416,0.15395617,0.83665943
1,2417,0.15395617,0.83665943
1,2418,0.15395617,0.83665943
1,2419,0.15395617,0.8366595
1,2420,0.15395617,0.8366595
1,2421,0.15395617,0.8366595
1,2422,0.15395617,0.8366595
1,2423,0.15395617,0.8366595
1,2424,0.15395617,0.83665955
1,2425,0.15395617,0.83665955
1,2426,0.15395617,0.83665955
1,2427,0.15395617,0.83665955
1,2428,0.15395617,0.83665955
1,2429,0.15395617,0.83665955
1,2430,0.15395619,0.83665955
1,2431,0.15395617,0.8366596
1,2432,0.15395617,0.8366596
1,2433,0.15395617,0.8366596
1,2434,0.15395617,0.8366596
1,2435,0.15395617,0.8366596
1,2436,0.15395617,0.8366596
1,2437,0.15395617,0.8366596
1,2438,0.15395616,0.83665967
1,2439,0.15395617,0.83665967
1,2440,0.15395617,0.83665967
1,2441,0.15395617,0.83665967
1,2442,0.15395617,0.83665967
1,2443,0.15395617,0.83665967
1,2444,0.15395617,0.83665967
1,2445,0.15395617,0.83665967
1,2446,0.15395617,0.8366597
1,2447,0.15395617,0.8366597
1,2448,0.15395617,0.8366597
1,2449,0.15395617,0.8366597
1,2450,0.15395617,0.8366597
1,2451,0.15395617,0.8366597
1,2452,0.15395617,0.8366597
1,2453,0.15395617,0.8366597
1,2454,0.15395617,0.8366597
1,2455,0.15395617,0.8366597
1,2456,0.15395617,0.8366598
1,2457,0.15395617,0.8366598
1,2458,0.15395617,0.8366598
1,2459,0.15395617,0.8366598
1,2460,0.15395617,0.8366598
1,2461,0.15395617,0.8366598
1,2462,0.15395617,0.8366598
1,2463,0.15395617,0.8366598
1,2464,0.15395617,0.8366598
1,2465,0.15395617,0.8366598
1,2466,0.15395617,0.8366598
1,2467,0.15395617,0.8366598
1,2468,0.15395617,0.8366598
1,2469,0.15395617,0.83665985
1,2470,0.15395617,0.83665985
1,2471,0.15395617,0.83665985
1,2472,0.15395617,0.83665985
1,2473,0.15395617,0.83665985
1,2474,0.15395617,0.83665985
1,2475,0.15395617,0.83665985
1,2476,0.15395617,0.83665985
1,2477,0.15395617,0.83665985
1,2478,0.15395617,0.83665985
1,2479,0.15395617,0.83665985
1,2480,0.15395617,0.83665985
1,2481,0.15395617,0.83665985
1,2482,0.15395617,0.83665985
1,2483,0.15395617,0.83665985
1,2484,0.15395617,0.83665985
1,2485,0.15395617,0.8366599
1,2486,0.15395617,0.8366599
1,2487,0.15395617,0.8366599
1,2488,0.15395617,0.8366599
1,2489,0.15395617,0.8366599
1,2490,0.15395617,0.8366599
1,2491,0.15395617,0.8366599
1,2492,0.15395617,0.8366599
1,2493,0.15395617,0.8366599
1,2494,0.15395617,0.8366599
1,2495,0.15395617,0.8366599
1,2496,0.15395617,0.8366599
1,2497,0.15395617,0.8366599
1,2498,0.15395617,0.8366599
1,2499,0.15395617,0.8366599
1,2500,0.15395617,0.8366599
1,2501,0.15395617,0.8366599
1,2502,0.15395617,0.8366599
1,2503,0.15395617,0.8366599
1,2504,0.15395617,0.8366599
1,2505,0.15395617,0.8366599
1,2506,0.15395617,0.8366599
1,2507,0.15395617,0.8366599
1,2508,0.15395617,0.8366599
1,2509,0.15395617,0.8366599
1,2510,0.15395617,0.8366599
1,2511,0.15395617,0.83665997
1,2512,0.15395617,0.83665997
1,2513,0.15395617,0.83665997
1,2514,0.15395617,0.83665997
1,2515,0.15395617,0.83665997
1,2516,0.15395617,0.83665997
1,2517,0.15395617,0.83665997
1,2518,0.15395617,0.83665997
1,2519,0.15395617,0.83665997
1,2520,0.15395617,0.83665997
1,2521,0.15395617,0.83665997
1,2522,0.15395617,0.83665997
1,2523,0.15395617,0.83665997
1,2524,0.15395617,0.83665997
1,2525,0.15395617,0.83665997
1,2526,0.15395617,0.83665997
1,2527,0.15395617,0.83665997
1,2528,0.15395617,0.83665997
1,2529,0.15395617,0.83665997
1,2530,0.15395617,0.83665997
1,2531,0.15395617,0.83665997
1,2532,0.15395617,0.83665997
1,2533,0.15395616,0.83665997
1,2534,0.15395617,0.83665997
1,2535,0.15395617,0.83665997
1,2536,0.15395617,0.83665997
1,2537,0.15395617,0.83665997
1,2538,0.15395617,0.83665997
1,2539,0.15395617,0.83665997
1,2540,0.15395617,0.83665997
1,2541,0.15395617,0.83665997
1,2542,0.15395617,0.83665997
1,2543,0.15395617,0.83665997
1,2544,0.15395617,0.83665997
1,2545,0.15395617,0.83665997
1,2546,0.15395617,0.83665997
1,2547,0.15395617,0.83665997
1,2548,0.15395617,0.83665997
1,2549,0.15395617,0.83665997
1,2550,0.15395617,0.83665997
1,2551,0.15395617,0.83665997
1,2552,0.15395617,0.83665997
1,2553,0.15395617,0.83665997
1,2554,0.15395619,0.83665997
1,2555,0.15395617,0.83665997
1,2556,0.15395617,0.83665997
1,2557,0.15395617,0.83665997
1,2558,0.15395617,0.83665997
1,2559,0.15395617,0.83665997
1,2560,0.15395619,0.83665997
1,2561,0.15395617,0.83665997
1,2562,0.15395617,0.83665997
1,2563,0.15395617,0.83665997
1,2564,0.15395617,0.83665997
1,2565,0.15395617,0.83665997
1,2566,0.15395617,0.83666
1,2567,0.15395617,0.83666
1,2568,0.15395617,0.83666
1,2569,0.15395617,0.83666
1,2570,0.15395617,0.83666
1,2571,0.15395617,0.83666
1,2572,0.15395617,0.83666
1,2573,0.15395619,0.83666
1,2574,0.15395617,0.83666
1,2575,0.15395617,0.83666
1,2576,0.15395617,0.83666
1,2577,0.15395617,0.83666
1,2578,0.15395617,0.83666
1,2579,0.15395617,0.83666
1,2580,0.15395616,0.83666
1,2581,0.15395616,0.83666
1,2582,0.15395617,0.83666
1,2583,0.15395617,0.83666
1,2584,0.15395617,0.83666
1,2585,0.15395617,0.83666
1,2586,0.15395617,0.83666
1,2587,0.15395617,0.83666
1,2588,0.15395617,0.83666
1,2589,0.15395617,0.83666
1,2590,0.15395617,0.83666
1,2591,0.15395617,0.83666
1,2592,0.15395617,0.83666
1,2593,0.15395617,0.83666
1,2594,0.15395617,0.83666
1,2595,0.15395617,0.83666
1,2596,0.15395617,0.83666
1,2597,0.15395617,0.83666
1,2598,0.15395617,0.83666
1,2599,0.15395617,0.83666
1,2600,0.15395617,0.83666
1,2601,0.15395617,0.83666
1,2602,0.15395617,0.83666
1,2603,0.15395617,0.83666
1,2604,0.15395617,0.83666
1,2605,0.15395617,0.83666
1,2606,0.15395617,0.83666
1,2607,0.15395617,0.83666
1,2608,0.15395617,0.83666
1,2609,0.15395617,0.83666
1,2610,0.15395617,0.83666
1,2611,0.15395617,0.83666
1,2612,0.15395617,0.83666
1,2613,0.15395617,0.83666
1,2614,0.15395617,0.83666
1,2615,0.15395617,0.83666
1,2616,0.15395617,0.83666
1,2617,0.15395617,0.83666
1,2618,0.15395617,0.83666
1,2619,0.15395617,0.83666
1,2620,0.15395617,0.83666
1,2621,0.15395617,0.83666
1,2622,0.15395616,0.83666
1,2623,0.15395617,0.83666
1,2624,0.15395617,0.83666
1,2625,0.15395617,0.83666
1,2626,0.15395617,0.83666
1,2627,0.15395617,0.83666
1,2628,0.15395617,0.83666
1,2629,0.15395617,0.83666
1,2630,0.15395617,0.83666
1,2631,0.15395617,0.83666
1,2632,0.15395617,0.83666
1,2633,0.15395617,0.83666
1,2634,0.15395617,0.83666
1,2635,0.15395617,0.83666
1,2636,0.15395617,0.83666
1,2637,0.15395617,0.83666
1,2638,0.15395617,0.83666
1,2639,0.15395617,0.83666
1,2640,0.15395617,0.83666
1,2641,0.15395617,0.83666
1,2642,0.15395617,0.83666
1,2643,0.15395617,0.83666
1,2644,0.15395617,0.83666
1,2645,0.15395617,0.83666
1,2646,0.15395617,0.83666
1,2647,0.15395617,0.83666
1,2648,0.15395617,0.83666
1,2649,0.15395617,0.83666
1,2650,0.15395617,0.83666
1,2651,0.15395617,0.83666
1,2652,0.15395617,0.83666
1,2653,0.15395617,0.83666
1,2654,0.15395617,0.83666
1,2655,0.15395617,0.83666
1,2656,0.15395617,0.83666
1,2657,0.15395617,0.83666
1,2658,0.15395617,0.83666
1,2659,0.15395617,0.83666
1,2660,0.15395617,0.83666
1,2661,0.15395617,0.83666
1,2662,0.15395617,0.83666
1,2663,0.15395617,0.83666
1,2664,0.15395617,0.83666
1,2665,0.15395617,0.83666
1,2666,0.15395617,0.83666
1,2667,0.15395617,0.83666
1,2668,0.15395617,0.83666
1,2669,0.15395617,0.83666
1,2670,0.15395617,0.83666
1,2671,0.15395617,0.83666
1,2672,0.15395617,0.83666
1,2673,0.15395617,0.83666
1,2674,0.15395617,0.83666
1,2675,0.15395617,0.83666
1,2676,0.15395617,0.83666
1,2677,0.15395617,0.83666
1,2678,0.15395617,0.83666
1,2679,0.15395617,0.83666
1,2680,0.15395617,0.83666
1,2681,0.15395617,0.83666
1,2682,0.15395617,0.83666
1,2683,0.15395617,0.83666
1,2684,0.15395617,0.83666
1,2685,0.15395617,0.83666
1,2686,0.15395617,0.83666
1,2687,0.15395617,0.83666
1,2688,0.15395617,0.83666
1,2689,0.15395617,0.83666
1,2690,0.15395617,0.83666
1,2691,0.15395617,0.83666
1,2692,0.15395617,0.83666
1,2693,0.15395617,0.83666
1,2694,0.15395617,0.83666
1,2695,0.15395617,0.83666
1,2696,0.15395617,0.83666
1,2697,0.15395617,0.83666
1,2698,0.15395617,0.83666
1,2699,0.15395617,0.83666
1,2700,0.15395617,0.83666
1,2701,0.15395619,0.83666
1,2702,0.15395617,0.83666
1,2703,0.15395617,0.83666
1,2704,0.15395617,0.83666
1,2705,0.15395617,0.83666
1,2706,0.15395617,0.83666
1,2707,0.15395617,0.83666
1,2708,0.15395617,0.83666
1,2709,0.15395617,0.83666
1,2710,0.15395617,0.83666
1,2711,0.15395617,0.83666
1,2712,0.15395617,0.83666
1,2713,0.15395617,0.83666
1,2714,0.15395617,0.83666
1,2715,0.15395617,0.83666
1,2716,0.15395617,0.83666
1,2717,0.15395617,0.83666
1,2718,0.15395617,0.83666
1,2719,0.15395617,0.83666
1,2720,0.15395617,0.83666
1,2721,0.15395617,0.83666
1,2722,0.15395617,0.83666
1,2723,0.15395617,0.83666
1,2724,0.15395617,0.83666
1,2725,0.15395617,0.83666
1,2726,0.15395617,0.83666
1,2727,0.15395617,0.83666
1,2728,0.15395617,0.83666
1,2729,0.15395617,0.83666
1,2730,0.15395617,0.83666
1,2731,0.15395617,0.83666
1,2732,0.15395617,0.83666
1,2733,0.15395617,0.83666
1,2734,0.15395617,0.83666
1,2735,0.15395617,0.83666
1,2736,0.15395617,0.83666
1,2737,0.15395617,0.83666
1,2738,0.15395617,0.83666
1,2739,0.15395617,0.83666
1,2740,0.15395617,0.83666
1,2741,0.15395617,0.83666
1,2742,0.15395617,0.83666
1,2743,0.15395617,0.83666
1,2744,0.15395617,0.83666
1,2745,0.15395617,0.83666
1,2746,0.15395617,0.83666
1,2747,0.15395617,0.83666
1,2748,0.15395617,0.83666
1,2749,0.15395617,0.83666
1,2750,0.15395617,0.83666
1,2751,0.15395617,0.83666
1,2752,0.15395617,0.83666
1,2753,0.15395617,0.83666
1,2754,0.15395617,0.83666
1,2755,0.15395617,0.83666
1,2756,0.15395617,0.83666
1,2757,0.15395617,0.83666
1,2758,0.15395617,0.83666
1,2759,0.15395617,0.83666
1,2760,0.15395617,0.83666
1,2761,0.15395617,0.83666
1,2762,0.15395617,0.83666
1,2763,0.15395617,0.83666
1,2764,0.15395617,0.83666
1,2765,0.15395617,0.83666
1,2766,0.15395617,0.83666
1,2767,0.15395617,0.83666
1,2768,0.15395617,0.83666
1,2769,0.15395617,0.83666
1,2770,0.15395617,0.83666
1,2771,0.15395617,0.83666
1,2772,0.15395617,0.83666
1,2773,0.15395616,0.83666
1,2774,0.15395616,0.83666
1,2775,0.15395616,0.83666
1,2776,0.15395617,0.83666
1,2777,0.15395616,0.83666
1,2778,0.15395617,0.83666
1,2779,0.15395616,0.83666
1,2780,0.15395617,0.83666
1,2781,0.15395616,0.83666
1,2782,0.15395617,0.83666
1,2783,0.15395617,0.83666
1,2784,0.15395617,0.83666
1,2785,0.15395617,0.83666
1,2786,0.15395617,0.83666
1,2787,0.15395617,0.83666
1,2788,0.15395617,0.83666
1,2789,0.15395617,0.83666
1,2790,0.15395617,0.83666
1,2791,0.15395617,0.83666
1,2792,0.15395617,0.83666
1,2793,0.15395617,0.83666
1,2794,0.15395617,0.83666
1,2795,0.15395617,0.83666
1,2796,0.15395617,0.83666
1,2797,0.15395617,0.83666
1,2798,0.15395617,0.83666
1,2799,0.15395617,0.83666
1,2800,0.15395617,0.83666
1,2801,0.15395617,0.83666
1,2802,0.15395617,0.83666
1,2803,0.15395617,0.83666
1,2804,0.15395617,0.83666
1,2805,0.15395617,0.83666
1,2806,0.15395617,0.83666
1,2807,0.15395617,0.83666
1,2808,0.15395617,0.83666
1,2809,0.15395617,0.83666
1,2810,0.15395617,0.83666
1,2811,0.15395617,0.83666
1,2812,0.15395617,0.83666
1,2813,0.15395617,0.83666
1,2814,0.15395617,0.83666
1,2815,0.15395617,0.83666
1,2816,0.15395617,0.83666
1,2817,0.15395617,0.83666
1,2818,0.15395617,0.83666
1,2819,0.15395617,0.83666
1,2820,0.15395617,0.83666
1,2821,0.15395617,0.83666
1,2822,0.15395617,0.83666
1,2823,0.15395617,0.83666
1,2824,0.15395617,0.83666
1,2825,0.15395617,0.83666
1,2826,0.15395617,0.83666
1,2827,0.15395617,0.83666
1,2828,0.15395617,0.83666
1,2829,0.15395617,0.83666
1,2830,0.15395617,0.83666
1,2831,0.15395617,0.83666
1,2832,0.15395617,0.83666
1,2833,0.15395617,0.83666
1,2834,0.15395617,0.83666
1,2835,0.15395617,0.83666
1,2836,0.15395617,0.83666
1,2837,0.15395617,0.83666
1,2838,0.15395617,0.83666
1,2839,0.15395617,0.83666
1,2840,0.15395617,0.83666
1,2841,0.15395617,0.83666
1,2842,0.15395617,0.83666
1,2843,0.15395617,0.83666
1,2844,0.15395617,0.83666
1,2845,0.15395617,0.83666
1,2846,0.15395617,0.83666
1,2847,0.15395617,0.83666
1,2848,0.15395617,0.83666
1,2849,0.15395617,0.83666
1,2850,0.15395617,0.83666
1,2851,0.15395617,0.83666
1,2852,0.15395617,0.83666
1,2853,0.15395617,0.83666
1,2854,0.15395617,0.83666
1,2855,0.15395617,0.83666
1,2856,0.15395617,0.83666
1,2857,0.15395617,0.83666
1,2858,0.15395617,0.83666
1,2859,0.15395617,0.83666
1,2860,0.15395617,0.83666
1,2861,0.15395617,0.83666
1,2862,0.15395617,0.83666
1,2863,0.15395617,0.83666
1,2864,0.15395617,0.83666
1,2865,0.15395617,0.83666
1,2866,0.15395617,0.83666
1,2867,0.15395617,0.83666
1,2868,0.15395617,0.83666
1,2869,0.15395617,0.83666
1,2870,0.15395617,0.83666
1,2871,0.15395617,0.83666
1,2872,0.15395617,0.83666
1,2873,0.15395617,0.83666
1,2874,0.15395619,0.83666
1,2875,0.15395617,0.83666
1,2876,0.15395617,0.83666
1,2877,0.15395617,0.83666
1,2878,0.15395617,0.83666
1,2879,0.15395617,0.83666
1,2880,0.15395617,0.83666
1,2881,0.15395619,0.83666
1,2882,0.15395617,0.83666
1,2883,0.15395619,0.83666
1,2884,0.15395617,0.83666
1,2885,0.15395617,0.83666
1,2886,0.15395619,0.83666
1,2887,0.15395617,0.83666
1,2888,0.15395617,0.83666
1,2889,0.15395617,0.83666
1,2890,0.15395617,0.83666
1,2891,0.15395617,0.83666
1,2892,0.15395617,0.83666
1,2893,0.15395617,0.83666
1,2894,0.15395617,0.83666
1,2895,0.15395617,0.83666
1,2896,0.15395617,0.83666
1,2897,0.15395617,0.83666
1,2898,0.15395619,0.83666
1,2899,0.15395617,0.83666
1,2900,0.15395617,0.83666
1,2901,0.15395617,0.83666
1,2902,0.15395617,0.83666
1,2903,0.15395617,0.83666
1,2904,0.15395617,0.83666
1,2905,0.15395617,0.83666
1,2906,0.15395617,0.83666
1,2907,0.15395617,0.83666
1,2908,0.15395617,0.83666
1,2909,0.15395617,0.83666
1,2910,0.15395617,0.83666
1,2911,0.15395617,0.83666
1,2912,0.15395617,0.83666
1,2913,0.15395617,0.83666
1,2914,0.15395617,0.83666
1,2915,0.15395617,0.83666
1,2916,0.15395617,0.83666
1,2917,0.15395617,0.83666
1,2918,0.15395617,0.83666
1,2919,0.15395617,0.83666
1,2920,0.15395617,0.83666
1,2921,0.15395617,0.83666
1,2922,0.15395617,0.83666
1,2923,0.15395617,0.83666
1,2924,0.15395617,0.83666
1,2925,0.15395617,0.83666
1,2926,0.15395617,0.83666
1,2927,0.15395617,0.83666
1,2928,0.15395617,0.83666
1,2929,0.15395617,0.83666
1,2930,0.15395617,0.83666
1,2931,0.15395617,0.83666
1,2932,0.15395617,0.83666
1,2933,0.15395617,0.83666
1,2934,0.15395617,0.83666
1,2935,0.15395617,0.83666
1,2936,0.15395617,0.83666
1,2937,0.15395617,0.83666
1,2938,0.15395617,0.83666
1,2939,0.15395617,0.83666
1,2940,0.15395617,0.83666
1,2941,0.15395617,0.83666
1,2942,0.15395617,0.83666
1,2943,0.15395617,0.83666
1,2944,0.15395617,0.83666
1,2945,0.15395617,0.83666
1,2946,0.15395617,0.83666
1,2947,0.15395617,0.83666
1,2948,0.15395617,0.83666
1,2949,0.15395617,0.83666
1,2950,0.15395617,0.83666
1,2951,0.15395617,0.83666
1,2952,0.15395617,0.83666
1,2953,0.15395617,0.83666
1,2954,0.15395617,0.83666
1,2955,0.15395617,0.83666
1,2956,0.15395617,0.83666
1,2957,0.15395617,0.83666
1,2958,0.15395617,0.83666
1,2959,0.15395617,0.83666
1,2960,0.15395617,0.83666
1,2961,0.15395617,0.83666
1,2962,0.15395617,0.83666
1,2963,0.15395617,0.83666
1,2964,0.15395617,0.83666
1,2965,0.15395617,0.83666
1,2966,0.15395617,0.83666
1,2967,0.15395617,0.83666
1,2968,0.15395617,0.83666
1,2969,0.15395617,0.83666
1,2970,0.15395617,0.83666
1,2971,0.15395617,0.83666
1,2972,0.15395617,0.83666
1,2973,0.15395617,0.83666
1,2974,0.15395617,0.83666
1,2975,0.15395617,0.83666
1,2976,0.15395617,0.83666
1,2977,0.15395617,0.83666
1,2978,0.15395617,0.83666
1,2979,0.15395617,0.83666
1,2980,0.15395617,0.83666
1,2981,0.15395617,0.83666
1,2982,0.15395617,0.83666
1,2983,0.15395617,0.83666
1,2984,0.15395617,0.83666
1,2985,0.15395617,0.83666
1,2986,0.15395617,0.83666
1,2987,0.15395617,0.83666
1,2988,0.15395617,0.83666
1,2989,0.15395617,0.83666
1,2990,0.15395617,0.83666
1,2991,0.15395617,0.83666
1,2992,0.15395617,0.83666
1,2993,0.15395617,0.83666
1,2994,0.15395617,0.83666
1,2995,0.15395617,0.83666
1,2996,0.15395617,0.83666
1,2997,0.15395617,0.83666
1,2998,0.15395617,0.83666
2,0,0.08079429,0.0
2,1,0.15759255,0.0
2,2,0.19426844,0.0
2,3,0.18987133,0.0
2,4,0.16290988,0.0
2,5,0.13316974,0.0
2,6,0.11268097,0.0
2,7,0.10443565,0.0
2,8,0.10549153,0.0
2,9,0.11097757,0.0
2,10,0.11685958,0.0
2,11,0.12097987,0.0
2,12,0.12287009,0.0
2,13,0.1230525,0.0
2,14,0.122352235,0.0
2,15,0.12145952,0.0
2,16,0.12076639,0.0
2,17,0.12039101,0.0
2,18,0.12028323,0.0
2,19,0.12033143,0.0
2,20,0.12043321,0.0
2,21,0.12052477,0.0
2,22,0.120581135,0.0
2,23,0.12060321,0.0
2,24,0.120603055,0.0
2,25,0.120593436,0.0
2,26,0.12058314,0.0
2,27,0.120576136,0.0
2,28,0.12057295,0.0
2,29,0.12057249,0.0
2,30,0.12057328,0.0
2,31,0.120574325,0.0
2,32,0.12057507,0.0
2,33,0.12057542,0.0
2,34,0.120575465,0.0
2,35,0.12057539,0.0
2,36,0.12057528,0.0
2,37,0.1205752,0.0
2,38,0.120575175,0.0
2,39,0.12057518,0.0
2,40,0.12057518,0.0
2,41,0.12057522,0.0
2,42,0.12057522,0.0
2,43,0.12057522,0.0
2,44,0.12057522,0.0
2,45,0.12057522,0.0
2,46,0.12057522,0.0
2,47,0.12057522,0.0
2,48,0.12057522,0.0
2,49,0.12057522,0.0
2,50,0.12057522,0.0
2,51,0.12057522,0.0
2,52,0.12057522,0.0
2,53,0.12057522,0.0
2,54,0.12057522,0.0
2,55,0.12057522,0.0
2,56,0.12057522,0.0
2,57,0.12057522,0.0
2,58,0.12057522,0.0
2,59,0.12057522,0.0
2,60,0.12057522,0.0
2,61,0.12057522,0.0
2,62,0.12057522,0.0
2,63,0.12057522,0.0
2,64,0.12057522,0.0
2,65,0.12057522,0.0
2,66,0.12057522,0.0
2,67,0.12057522,0.0
2,68,0.12057522,0.0
2,69,0.12057522,0.0
2,70,0.12057522,0.0
2,71,0.12057522,0.0
2,72,0.12057522,0.0
2,73,0.12057522,0.0
2,74,0.12057522,0.0
2,75,0.12057522,0.0
2,76,0.12057522,0.0
2,77,0.12057522,0.0
2,78,0.120575204,0.0
2,79,0.12057522,0.0
2,80,0.12057522,0.0
2,81,0.12057522,0.0
2,82,0.12057522,0.0
2,83,0.12057522,0.0
2,84,0.12057521,0.0
2,85,0.12057522,0.0
2,86,0.12057522,0.0
2,87,0.12057522,0.0
2,88,0.12057522,0.0
2,89,0.12057522,0.0
2,90,0.12057522,0.0
2,91,0.12057522,0.0
2,92,0.12057522,0.0
2,93,0.12057522,0.0
2,94,0.12057522,0.0
2,95,0.12057522,0.0
2,96,0.12057522,0.0
2,97,0.12057522,0.0
2,98,0.12057522,0.0
2,99,0.12057522,0.0
2,100,0.12057522,0.0
2,101,0.12057522,0.0
2,102,0.12057522,0.0
2,103,0.12057522,0.0
2,104,0.12057522,0.0
2,105,0.12057522,0.0
2,106,0.120575204,0.0
2,107,0.120575204,0.0
2,108,0.120575204,0.0
2,109,0.120575204,0.0
2,110,0.120575204,0.0
2,111,0.120575204,0.0
2,112,0.12057522,0.0
2,113,0.12057522,0.0
2,114,0.12057522,0.0
2,115,0.12057522,0.0
2,116,0.12057522,0.0
2,117,0.120575204,0.0
2,118,0.120575204,0.0
2,119,0.120575204,0.0
2,120,0.120575204,0.0
2,121,0.120575204,0.0
2,122,0.120575204,0.0
2,123,0.120575204,0.0
2,124,0.12057522,0.0
2,125,0.12057522,0.0
2,126,0.12057522,0.0
2,127,0.120575204,0.0
2,128,0.120575204,0.0
2,129,0.12057522,0.0
2,130,0.12057522,0.0
2,131,0.12057522,0.0
2,132,0.12057522,0.0
2,133,0.12057522,0.0
2,134,0.12057522,0.0
2,135,0.12057522,0.0
2,136,0.120575204,0.0
2,137,0.12057522,0.0
2,138,0.120575204,0.0
2,139,0.12057521,0.0
2,140,0.1205752,0.0
2,141,0.1205752,0.0
2,142,0.120575204,0.0
2,143,0.12057522,0.0
2,144,0.12057522,0.0
2,145,0.12057522,0.0
2,146,0.12057522,0.0
2,147,0.12057522,0.0
2,148,0.12057522,0.0
2,149,0.12057522,0.0
2,150,0.1205752,0.0
2,151,0.120575204,0.0
2,152,0.1205752,0.0
2,153,0.1205752,0.0
2,154,0.120575204,0.0
2,155,0.120575204,0.0
2,156,0.12057522,0.0
2,157,0.12057521,0.0
2,158,0.12057522,0.0
2,159,0.12057522,0.0
2,160,0.12057522,0.0
2,161,0.12057522,0.0
2,162,0.12057522,0.0
2,163,0.120575204,0.0
2,164,0.12057522,0.0
2,165,0.120575204,0.0
2,166,0.12057522,0.0
2,167,0.12057522,0.0
2,168,0.12057522,0.0
2,169,0.120575204,0.0
2,170,0.120575204,0.0
2,171,0.120575204,0.0
2,172,0.120575204,0.0
2,173,0.1205752,0.0
2,174,0.1205752,0.0
2,175,0.120575204,0.0
2,176,0.120575204,0.0
2,177,0.1205752,0.0
2,178,0.1205752,0.0
2,179,0.1205752,0.0
2,180,0.1205752,0.0
2,181,0.12057521,0.0
2,182,0.12057522,0.0
2,183,0.12057522,0.0
2,184,0.12057522,0.0
2,185,0.12057522,0.0
2,186,0.120575204,0.0
2,187,0.120575204,0.0
2,188,0.12057522,0.0
2,189,0.12057522,0.0
2,190,0.12057522,0.0
2,191,0.12057522,0.0
2,192,0.12057522,0.0
2,193,0.12057522,0.0
2,194,0.12057522,0.0
2,195,0.12057522,0.0
2,196,0.12057522,0.0
2,197,0.12057522,0.0
2,198,0.12057522,0.0
2,199,0.120575204,0.0
2,200,0.120575204,0.0
2,201,0.12057522,0.0
2,202,0.12057522,0.0
2,203,0.12057521,0.0
2,204,0.12057522,0.0
2,205,0.12057522,0.0
2,206,0.12057522,0.0
2,207,0.12057522,0.0
2,208,0.120575204,0.0
2,209,0.120575204,0.0
2,210,0.120575204,0.0
2,211,0.120575204,0.0
2,212,0.120575204,0.0
2,213,0.120575204,0.0
2,214,0.12057522,0.0
2,215,0.12057522,0.0
2,216,0.12057522,0.0
2,217,0.12057522,0.0
2,218,0.12057522,0.0
2,219,0.120575204,0.0
2,220,0.12057522,0.0
2,221,0.12057522,0.0
2,222,0.12057522,0.0
2,223,0.120575204,0.0
2,224,0.12057522,0.0
2,225,0.12057522,0.0
2,226,0.120575204,0.0
2,227,0.120575204,0.0
2,228,0.12057522,0.0
2,229,0.120575204,0.0
2,230,0.12057522,0.0
2,231,0.12057522,0.0
2,232,0.120575204,0.0
2,233,0.120575204,0.0
2,234,0.120575204,0.0
2,235,0.12057521,0.0
2,236,0.1205752,0.0
2,237,0.1205752,0.0
2,238,0.120575204,0.0
2,239,0.120575204,0.0
2,240,0.120575204,0.0
2,241,0.120575204,0.0
2,242,0.120575204,0.0
2,243,0.120575204,0.0
2,244,0.120575204,0.0
2,245,0.12057522,0.0
2,246,0.12057522,0.0
2,247,0.12057522,0.0
2,248,0.120575204,0.0
2,249,0.120575204,0.0
2,250,0.120575204,0.0
2,251,0.120575204,0.0
2,252,0.120575204,0.0
2,253,0.12057522,0.0
2,254,0.12057522,0.0
2,255,0.120575204,0.0
2,256,0.120575204,0.0
2,257,0.12057522,0.0
2,258,0.12057522,0.0
2,259,0.12057522,0.0
2,260,0.12057522,0.0
2,261,0.120575204,0.0
2,262,0.120575204,0.0
2,263,0.120575204,0.0
2,264,0.12057522,0.0
2,265,0.120575204,0.0
2,266,0.120575204,0.0
2,267,0.120575204,0.0
2,268,0.120575204,0.0
2,269,0.120575204,0.0
2,270,0.120575204,0.0
2,271,0.120575204,0.0
2,272,0.120575204,0.0
2,273,0.120575204,0.0
2,274,0.120575204,0.0
2,275,0.120575204,0.0
2,276,0.120575204,0.0
2,277,0.120575204,0.0
2,278,0.120575204,0.0
2,279,0.12057522,0.0
2,280,0.12057522,0.0
2,281,0.12057522,0.0
2,282,0.12057522,0.0
2,283,0.12057522,0.0
2,284,0.120575204,0.0
2,285,0.12057522,0.0
2,286,0.120575204,0.0
2,287,0.12057522,0.0
2,288,0.120575204,0.0
2,289,0.120575204,0.0
2,290,0.120575204,0.0
2,291,0.120575204,0.0
2,292,0.12057522,0.0
2,293,0.12057522,0.0
2,294,0.12057522,0.0
2,295,0.12057522,0.0
2,296,0.12057522,0.0
2,297,0.12057522,0.0
2,298,0.12057522,0.0
2,299,0.12057522,0.0
2,300,0.12298714,0.0016221679
2,301,0.12648475,0.0032442717
2,302,0.12929404,0.0048662475
2,303,0.13051082,0.0064880312
2,304,0.13022757,0.008109558
2,305,0.1290908,0.0097307665
2,306,0.12780419,0.01135159
2,307,0.12683159,0.0129719665
2,308,0.12633085,0.014591831
2,309,0.12623511,0.01621112
2,310,0.12637916,0.017829772
2,311,0.12660101,0.01944772
2,312,0.12679376,0.021064904
2,313,0.1269132,0.022681259
2,314,0.12696078,0.024296721
2,315,0.12695977,0.025911229
2,316,0.12693658,0.02752472
2,317,0.12691055,0.02913713
