series,index,velocity_pred_norm,velocity_gt_norm
1,2548,0.13242795,0.49998885
1,2549,0.13242795,0.499989
1,2550,0.13242795,0.49998912
1,2551,0.13242795,0.49998927
1,2552,0.13242795,0.4999894
1,2553,0.13242795,0.4999895
1,2554,0.13242795,0.49998966
1,2555,0.13242795,0.49998978
1,2556,0.13242795,0.4999899
1,2557,0.13242795,0.49999002
1,2558,0.13242795,0.49999014
1,2559,0.13242795,0.49999025
1,2560,0.13242795,0.49999037
1,2561,0.13242795,0.4999905
1,2562,0.13242795,0.4999906
1,2563,0.13242795,0.49999073
1,2564,0.13242795,0.49999082
1,2565,0.13242795,0.49999094
1,2566,0.13242795,0.49999106
1,2567,0.13242795,0.49999115
1,2568,0.13242795,0.49999127
1,2569,0.13242795,0.4999914
1,2570,0.13242795,0.49999148
1,2571,0.13242795,0.49999157
1,2572,0.13242795,0.4999917
1,2573,0.13242795,0.49999177
1,2574,0.13242795,0.4999919
1,2575,0.13242795,0.49999198
1,2576,0.13242795,0.49999207
1,2577,0.13242795,0.49999216
1,2578,0.13242795,0.49999228
1,2579,0.13242795,0.49999237
1,2580,0.13242795,0.49999246
1,2581,0.13242795,0.49999255
1,2582,0.13242795,0.49999264
1,2583,0.13242795,0.49999273
1,2584,0.13242795,0.49999282
1,2585,0.13242795,0.4999929
1,2586,0.13242795,0.499993
1,2587,0.13242795,0.49999306
1,2588,0.13242795,0.49999315
1,2589,0.13242795,0.49999323
1,2590,0.13242795,0.49999332
1,2591,0.13242795,0.49999338
1,2592,0.13242795,0.49999347
1,2593,0.13242795,0.49999356
1,2594,0.13242795,0.49999362
1,2595,0.13242795,0.4999937
1,2596,0.13242795,0.4999938
1,2597,0.13242795,0.49999386
1,2598,0.13242795,0.49999395
1,2599,0.13242795,0.499994
1,2600,0.13242795,0.49999407
1,2601,0.13242795,0.49999416
1,2602,0.13242795,0.49999422
1,2603,0.13242795,0.4999943
1,2604,0.13242795,0.49999437
1,2605,0.13242795,0.49999443
1,2606,0.13242795,0.4999945
1,2607,0.13242795,0.49999458
1,2608,0.13242795,0.49999464
1,2609,0.13242795,0.4999947
1,2610,0.13242795,0.49999475
1,2611,0.13242795,0.4999948
1,2612,0.13242795,0.49999487
1,2613,0.13242795,0.49999496
1,2614,0.13242795,0.49999502
1,2615,0.13242795,0.49999508
1,2616,0.13242795,0.49999514
1,2617,0.13242795,0.4999952
1,2618,0.13242795,0.49999526
1,2619,0.13242795,0.4999953
1,2620,0.13242795,0.49999535
1,2621,0.13242795,0.4999954
1,2622,0.13242795,0.49999547
1,2623,0.13242795,0.49999553
1,2624,0.13242795,0.4999956
1,2625,0.13242795,0.49999565
1,2626,0.13242795,0.49999568
1,2627,0.13242795,0.49999574
1,2628,0.13242795,0.4999958
1,2629,0.13242795,0.49999583
1,2630,0.13242795,0.4999959
1,2631,0.13242795,0.49999595
1,2632,0.13242795,0.49999598
1,2633,0.13242795,0.49999604
1,2634,0.13242795,0.4999961
1,2635,0.13242795,0.49999613
1,2636,0.13242795,0.4999962
1,2637,0.13242795,0.49999622
1,2638,0.13242795,0.49999627
1,2639,0.13242795,0.4999963
1,2640,0.13242795,0.49999636
1,2641,0.13242795,0.4999964
1,2642,0.13242795,0.49999645
1,2643,0.13242795,0.49999648
1,2644,0.13242795,0.49999654
1,2645,0.13242795,0.49999657
1,2646,0.13242795,0.49999663
1,2647,0.13242795,0.49999666
1,2648,0.13242795,0.4999967
1,2649,0.13242795,0.49999675
1,2650,0.13242795,0.49999678
1,2651,0.13242795,0.4999968
1,2652,0.13242795,0.49999687
1,2653,0.13242795,0.4999969
1,2654,0.13242795,0.49999693
1,2655,0.13242795,0.49999696
1,2656,0.13242795,0.49999702
1,2657,0.13242795,0.49999705
1,2658,0.13242795,0.49999708
1,2659,0.13242795,0.4999971
1,2660,0.13242795,0.49999714
1,2661,0.13242795,0.49999717
1,2662,0.13242795,0.49999723
1,2663,0.13242795,0.49999726
1,2664,0.13242795,0.4999973
1,2665,0.13242795,0.49999732
1,2666,0.13242795,0.49999735
1,2667,0.13242795,0.49999738
1,2668,0.13242795,0.4999974
1,2669,0.13242795,0.49999744
1,2670,0.13242795,0.49999747
1,2671,0.13242795,0.4999975
1,2672,0.13242795,0.49999753
1,2673,0.13242795,0.49999756
1,2674,0.13242795,0.4999976
1,2675,0.13242795,0.49999762
1,2676,0.13242795,0.49999765
1,2677,0.13242795,0.49999768
1,2678,0.13242795,0.4999977
1,2679,0.13242795,0.49999774
1,2680,0.13242795,0.49999776
1,2681,0.13242795,0.4999978
1,2682,0.13242795,0.49999782
1,2683,0.13242795,0.49999785
1,2684,0.13242795,0.49999788
1,2685,0.13242795,0.49999788
1,2686,0.13242795,0.4999979
1,2687,0.13242795,0.49999794
1,2688,0.13242795,0.49999797
1,2689,0.13242795,0.499998
1,2690,0.13242795,0.49999803
1,2691,0.13242795,0.49999803
1,2692,0.13242795,0.49999806
1,2693,0.13242795,0.4999981
1,2694,0.13242795,0.49999812
1,2695,0.13242795,0.49999815
1,2696,0.13242795,0.49999815
1,2697,0.13242795,0.49999818
1,2698,0.13242795,0.4999982
1,2699,0.13242795,0.4999982
1,2700,0.13242795,0.49999824
1,2701,0.13242795,0.49999827
1,2702,0.13242795,0.4999983
1,2703,0.13242795,0.4999983
1,2704,0.13242795,0.49999833
1,2705,0.13242795,0.49999836
1,2706,0.13242795,0.49999836
1,2707,0.13242795,0.4999984
1,2708,0.13242795,0.49999842
1,2709,0.13242795,0.49999842
1,2710,0.13242795,0.49999845
1,2711,0.13242795,0.49999848
1,2712,0.13242795,0.49999848
1,2713,0.13242795,0.4999985
1,2714,0.13242795,0.4999985
1,2715,0.13242795,0.49999854
1,2716,0.13242795,0.49999857
1,2717,0.13242795,0.49999857
1,2718,0.13242795,0.4999986
1,2719,0.13242795,0.4999986
1,2720,0.13242795,0.49999863
1,2721,0.13242795,0.49999863
1,2722,0.13242795,0.49999866
1,2723,0.13242795,0.4999987
1,2724,0.13242795,0.4999987
1,2725,0.13242795,0.49999872
1,2726,0.13242795,0.49999872
1,2727,0.13242795,0.49999875
1,2728,0.13242795,0.49999875
1,2729,0.13242795,0.49999878
1,2730,0.13242795,0.49999878
1,2731,0.13242795,0.4999988
1,2732,0.13242795,0.4999988
1,2733,0.13242795,0.49999884
1,2734,0.13242795,0.49999884
1,2735,0.13242795,0.49999887
1,2736,0.13242795,0.49999887
1,2737,0.13242795,0.49999887
1,2738,0.13242795,0.4999989
1,2739,0.13242795,0.4999989
1,2740,0.13242795,0.49999893
1,2741,0.13242795,0.49999893
1,2742,0.13242795,0.49999896
1,2743,0.13242795,0.49999896
1,2744,0.13242795,0.499999
1,2745,0.13242795,0.499999
1,2746,0.13242795,0.499999
1,2747,0.13242795,0.49999902
1,2748,0.13242795,0.49999902
1,2749,0.13242795,0.49999905
1,2750,0.13242795,0.49999905
1,2751,0.13242795,0.49999905
1,2752,0.13242795,0.49999908
1,2753,0.13242795,0.49999908
1,2754,0.13242795,0.49999908
1,2755,0.13242795,0.4999991
1,2756,0.13242795,0.4999991
1,2757,0.13242795,0.49999914
1,2758,0.13242795,0.49999914
1,2759,0.13242795,0.49999914
1,2760,0.13242795,0.49999917
1,2761,0.13242795,0.49999917
1,2762,0.13242795,0.49999917
1,2763,0.13242795,0.4999992
1,2764,0.13242795,0.4999992
1,2765,0.13242795,0.4999992
1,2766,0.13242795,0.49999923
1,2767,0.13242795,0.49999923
1,2768,0.13242795,0.49999923
1,2769,0.13242793,0.49999925
1,2770,0.13242793,0.49999925
1,2771,0.13242795,0.49999925
1,2772,0.13242795,0.49999925
1,2773,0.13242795,0.49999928
1,2774,0.13242795,0.49999928
1,2775,0.13242795,0.49999928
1,2776,0.13242795,0.4999993
1,2777,0.13242795,0.4999993
1,2778,0.13242795,0.4999993
1,2779,0.13242795,0.4999993
1,2780,0.13242795,0.49999934
1,2781,0.13242795,0.49999934
1,2782,0.13242795,0.49999934
1,2783,0.13242795,0.49999937
1,2784,0.13242795,0.49999937
1,2785,0.13242795,0.49999937
1,2786,0.13242795,0.49999937
1,2787,0.13242795,0.4999994
1,2788,0.13242795,0.4999994
1,2789,0.13242795,0.4999994
1,2790,0.13242795,0.4999994
1,2791,0.13242795,0.49999943
1,2792,0.13242795,0.49999943
1,2793,0.13242795,0.49999943
1,2794,0.13242795,0.49999943
1,2795,0.13242795,0.49999943
1,2796,0.13242795,0.49999946
1,2797,0.13242793,0.49999946
1,2798,0.13242795,0.49999946
1,2799,0.13242795,0.49999946
1,2800,0.13242795,0.4999995
1,2801,0.13242795,0.4999995
1,2802,0.13242795,0.4999995
1,2803,0.13242795,0.4999995
1,2804,0.13242795,0.4999995
1,2805,0.13242795,0.49999952
1,2806,0.13242795,0.49999952
1,2807,0.13242795,0.49999952
1,2808,0.13242795,0.49999952
1,2809,0.13242795,0.49999952
1,2810,0.13242795,0.49999955
1,2811,0.13242795,0.49999955
1,2812,0.13242795,0.49999955
1,2813,0.13242795,0.49999955
1,2814,0.13242795,0.49999955
1,2815,0.13242795,0.49999955
1,2816,0.13242795,0.49999958
1,2817,0.13242795,0.49999958
1,2818,0.13242795,0.49999958
1,2819,0.13242795,0.49999958
1,2820,0.13242795,0.49999958
1,2821,0.13242795,0.49999958
1,2822,0.13242795,0.4999996
1,2823,0.13242795,0.4999996
1,2824,0.13242795,0.4999996
1,2825,0.13242795,0.4999996
1,2826,0.13242795,0.4999996
1,2827,0.13242795,0.4999996
1,2828,0.13242795,0.49999964
1,2829,0.13242795,0.49999964
1,2830,0.13242795,0.49999964
1,2831,0.13242795,0.49999964
1,2832,0.13242795,0.49999964
1,2833,0.13242795,0.49999964
1,2834,0.13242795,0.49999964
1,2835,0.13242795,0.49999967
1,2836,0.13242795,0.49999967
1,2837,0.13242795,0.49999967
1,2838,0.13242795,0.49999967
1,2839,0.13242795,0.49999967
1,2840,0.13242795,0.49999967
1,2841,0.13242795,0.49999967
1,2842,0.13242795,0.49999967
1,2843,0.13242795,0.4999997
1,2844,0.13242795,0.4999997
1,2845,0.13242795,0.4999997
1,2846,0.13242795,0.4999997
1,2847,0.13242795,0.4999997
1,2848,0.13242795,0.4999997
1,2849,0.13242795,0.4999997
1,2850,0.13242795,0.4999997
1,2851,0.13242795,0.49999973
1,2852,0.13242795,0.49999973
1,2853,0.13242795,0.49999973
1,2854,0.13242795,0.49999973
1,2855,0.13242795,0.49999973
1,2856,0.13242795,0.49999973
1,2857,0.13242795,0.49999973
1,2858,0.13242795,0.49999973
1,2859,0.13242795,0.49999973
1,2860,0.13242795,0.49999976
1,2861,0.13242795,0.49999976
1,2862,0.13242795,0.49999976
1,2863,0.13242795,0.49999976
1,2864,0.13242795,0.49999976
1,2865,0.13242795,0.49999976
1,2866,0.13242795,0.49999976
1,2867,0.13242795,0.49999976
1,2868,0.13242795,0.49999976
1,2869,0.13242795,0.49999976
1,2870,0.13242795,0.4999998
1,2871,0.13242795,0.4999998
1,2872,0.13242795,0.4999998
1,2873,0.13242795,0.4999998
1,2874,0.13242795,0.4999998
1,2875,0.13242795,0.4999998
1,2876,0.13242795,0.4999998
1,2877,0.13242795,0.4999998
1,2878,0.13242795,0.4999998
1,2879,0.13242795,0.4999998
1,2880,0.13242795,0.4999998
1,2881,0.13242795,0.4999998
1,2882,0.13242795,0.49999982
1,2883,0.13242795,0.49999982
1,2884,0.13242795,0.49999982
1,2885,0.13242795,0.49999982
1,2886,0.13242795,0.49999982
1,2887,0.13242795,0.49999982
1,2888,0.13242795,0.49999982
1,2889,0.13242795,0.49999982
1,2890,0.13242795,0.49999982
1,2891,0.13242795,0.49999982
1,2892,0.13242795,0.49999982
1,2893,0.13242795,0.49999982
1,2894,0.13242795,0.49999982
1,2895,0.13242795,0.49999982
1,2896,0.13242795,0.49999985
1,2897,0.13242795,0.49999985
1,2898,0.13242795,0.49999985
1,2899,0.13242795,0.49999985
1,2900,0.13242795,0.49999985
1,2901,0.13242795,0.49999985
1,2902,0.13242795,0.49999985
1,2903,0.13242795,0.49999985
1,2904,0.13242795,0.49999985
1,2905,0.13242795,0.49999985
1,2906,0.13242795,0.49999985
1,2907,0.13242795,0.49999985
1,2908,0.13242795,0.49999985
1,2909,0.13242795,0.49999985
1,2910,0.13242795,0.49999985
1,2911,0.13242795,0.49999985
1,2912,0.13242795,0.49999985
1,2913,0.13242795,0.49999988
1,2914,0.13242795,0.49999988
1,2915,0.13242795,0.49999988
1,2916,0.13242795,0.49999988
1,2917,0.13242795,0.49999988
1,2918,0.13242795,0.49999988
1,2919,0.13242795,0.49999988
1,2920,0.13242795,0.49999988
1,2921,0.13242795,0.49999988
1,2922,0.13242795,0.49999988
1,2923,0.13242795,0.49999988
1,2924,0.13242795,0.49999988
1,2925,0.13242795,0.49999988
1,2926,0.13242795,0.49999988
1,2927,0.13242795,0.49999988
1,2928,0.13242795,0.49999988
1,2929,0.13242795,0.49999988
1,2930,0.13242795,0.49999988
1,2931,0.13242795,0.49999988
1,2932,0.13242795,0.49999988
1,2933,0.13242795,0.4999999
1,2934,0.13242795,0.4999999
1,2935,0.13242795,0.4999999
1,2936,0.13242795,0.4999999
1,2937,0.13242795,0.4999999
1,2938,0.13242795,0.4999999
1,2939,0.13242795,0.4999999
1,2940,0.13242795,0.4999999
1,2941,0.13242795,0.4999999
1,2942,0.13242795,0.4999999
1,2943,0.13242795,0.4999999
1,2944,0.13242795,0.4999999
1,2945,0.13242795,0.4999999
1,2946,0.13242795,0.4999999
1,2947,0.13242795,0.4999999
1,2948,0.13242795,0.4999999
1,2949,0.13242795,0.4999999
1,2950,0.13242795,0.4999999
1,2951,0.13242795,0.4999999
1,2952,0.13242795,0.4999999
1,2953,0.13242795,0.4999999
1,2954,0.13242795,0.4999999
1,2955,0.13242795,0.4999999
1,2956,0.13242795,0.4999999
1,2957,0.13242795,0.4999999
1,2958,0.13242795,0.4999999
1,2959,0.13242795,0.4999999
1,2960,0.13242795,0.4999999
1,2961,0.13242795,0.49999994
1,2962,0.13242795,0.49999994
1,2963,0.13242795,0.49999994
1,2964,0.13242795,0.49999994
1,2965,0.13242795,0.49999994
1,2966,0.13242795,0.49999994
1,2967,0.13242795,0.49999994
1,2968,0.13242795,0.49999994
1,2969,0.13242795,0.49999994
1,2970,0.13242795,0.49999994
1,2971,0.13242795,0.49999994
1,2972,0.13242795,0.49999994
1,2973,0.13242795,0.49999994
1,2974,0.13242795,0.49999994
1,2975,0.13242795,0.49999994
1,2976,0.13242795,0.49999994
1,2977,0.13242795,0.49999994
1,2978,0.13242795,0.49999994
1,2979,0.13242795,0.49999994
1,2980,0.13242795,0.49999994
1,2981,0.13242795,0.49999994
1,2982,0.13242795,0.49999994
1,2983,0.13242795,0.49999994
1,2984,0.13242795,0.49999994
1,2985,0.13242795,0.49999994
1,2986,0.13242795,0.49999994
1,2987,0.13242795,0.49999994
1,2988,0.13242795,0.49999994
1,2989,0.13242795,0.49999994
1,2990,0.13242795,0.49999994
1,2991,0.13242795,0.49999994
1,2992,0.13242795,0.49999994
1,2993,0.13242795,0.49999994
1,2994,0.13242795,0.49999994
1,2995,0.13242795,0.49999994
1,2996,0.13242795,0.49999994
1,2997,0.13242795,0.49999994
1,2998,0.13242795,0.49999994
2,0,0.08079429,0.0
2,1,0.15759255,0.0
2,2,0.19426844,0.0
2,3,0.18987133,0.0
2,4,0.16290988,0.0
2,5,0.13316974,0.0
2,6,0.11268097,0.0
2,7,0.10443565,0.0
2,8,0.10549153,0.0
2,9,0.11097757,0.0
2,10,0.11685958,0.0
2,11,0.12097987,0.0
2,12,0.12287009,0.0
2,13,0.1230525,0.0
2,14,0.122352235,0.0
2,15,0.12145952,0.0
2,16,0.12076639,0.0
2,17,0.12039101,0.0
2,18,0.12028323,0.0
2,19,0.12033143,0.0
2,20,0.12043321,0.0
2,21,0.12052477,0.0
2,22,0.120581135,0.0
2,23,0.12060321,0.0
2,24,0.120603055,0.0
2,25,0.120593436,0.0
2,26,0.12058314,0.0
2,27,0.120576136,0.0
2,28,0.12057295,0.0
2,29,0.12057249,0.0
2,30,0.12057328,0.0
2,31,0.120574325,0.0
2,32,0.12057507,0.0
2,33,0.12057542,0.0
2,34,0.120575465,0.0
2,35,0.12057539,0.0
2,36,0.12057528,0.0
2,37,0.1205752,0.0
2,38,0.120575175,0.0
2,39,0.12057518,0.0
2,40,0.12057518,0.0
2,41,0.12057522,0.0
2,42,0.12057522,0.0
2,43,0.12057522,0.0
2,44,0.12057522,0.0
2,45,0.12057522,0.0
2,46,0.12057522,0.0
2,47,0.12057522,0.0
2,48,0.12057522,0.0
2,49,0.12057522,0.0
2,50,0.12057522,0.0
2,51,0.12057522,0.0
2,52,0.12057522,0.0
2,53,0.12057522,0.0
2,54,0.12057522,0.0
2,55,0.12057522,0.0
2,56,0.12057522,0.0
2,57,0.12057522,0.0
2,58,0.12057522,0.0
2,59,0.12057522,0.0
2,60,0.12057522,0.0
2,61,0.12057522,0.0
2,62,0.12057522,0.0
2,63,0.12057522,0.0
2,64,0.12057522,0.0
2,65,0.12057522,0.0
2,66,0.12057522,0.0
2,67,0.12057522,0.0
2,68,0.12057522,0.0
2,69,0.12057522,0.0
2,70,0.12057522,0.0
2,71,0.12057522,0.0
2,72,0.12057522,0.0
2,73,0.12057522,0.0
2,74,0.12057522,0.0
2,75,0.12057522,0.0
2,76,0.12057522,0.0
2,77,0.12057522,0.0
2,78,0.120575204,0.0
2,79,0.12057522,0.0
2,80,0.12057522,0.0
2,81,0.12057522,0.0
2,82,0.12057522,0.0
2,83,0.12057522,0.0
2,84,0.12057521,0.0
2,85,0.12057522,0.0
2,86,0.12057522,0.0
2,87,0.12057522,0.0
2,88,0.12057522,0.0
2,89,0.12057522,0.0
2,90,0.12057522,0.0
2,91,0.12057522,0.0
2,92,0.12057522,0.0
2,93,0.12057522,0.0
2,94,0.12057522,0.0
2,95,0.12057522,0.0
2,96,0.12057522,0.0
2,97,0.12057522,0.0
2,98,0.12057522,0.0
2,99,0.12057522,0.0
2,100,0.12057522,0.0
2,101,0.12057522,0.0
2,102,0.12057522,0.0
2,103,0.12057522,0.0
2,104,0.12057522,0.0
2,105,0.12057522,0.0
2,106,0.120575204,0.0
2,107,0.120575204,0.0
2,108,0.120575204,0.0
2,109,0.120575204,0.0
2,110,0.120575204,0.0
2,111,0.120575204,0.0
2,112,0.12057522,0.0
2,113,0.12057522,0.0
2,114,0.12057522,0.0
2,115,0.12057522,0.0
2,116,0.12057522,0.0
2,117,0.120575204,0.0
2,118,0.120575204,0.0
2,119,0.120575204,0.0
2,120,0.120575204,0.0
2,121,0.120575204,0.0
2,122,0.120575204,0.0
2,123,0.120575204,0.0
2,124,0.12057522,0.0
2,125,0.12057522,0.0
2,126,0.12057522,0.0
2,127,0.120575204,0.0
2,128,0.120575204,0.0
2,129,0.12057522,0.0
2,130,0.12057522,0.0
2,131,0.12057522,0.0
2,132,0.12057522,0.0
2,133,0.12057522,0.0
2,134,0.12057522,0.0
2,135,0.12057522,0.0
2,136,0.120575204,0.0
2,137,0.12057522,0.0
2,138,0.120575204,0.0
2,139,0.12057521,0.0
2,140,0.1205752,0.0
2,141,0.1205752,0.0
2,142,0.120575204,0.0
2,143,0.12057522,0.0
2,144,0.12057522,0.0
2,145,0.12057522,0.0
2,146,0.12057522,0.0
2,147,0.12057522,0.0
2,148,0.12057522,0.0
2,149,0.12057522,0.0
2,150,0.1205752,0.0
2,151,0.120575204,0.0
2,152,0.1205752,0.0
2,153,0.1205752,0.0
2,154,0.120575204,0.0
2,155,0.120575204,0.0
2,156,0.12057522,0.0
2,157,0.12057521,0.0
2,158,0.12057522,0.0
2,159,0.12057522,0.0
2,160,0.12057522,0.0
2,161,0.12057522,0.0
2,162,0.12057522,0.0
2,163,0.120575204,0.0
2,164,0.12057522,0.0
2,165,0.120575204,0.0
2,166,0.12057522,0.0
2,167,0.12057522,0.0
2,168,0.12057522,0.0
2,169,0.120575204,0.0
2,170,0.120575204,0.0
2,171,0.120575204,0.0
2,172,0.120575204,0.0
2,173,0.1205752,0.0
2,174,0.1205752,0.0
2,175,0.120575204,0.0
2,176,0.120575204,0.0
2,177,0.1205752,0.0
2,178,0.1205752,0.0
2,179,0.1205752,0.0
2,180,0.1205752,0.0
2,181,0.12057521,0.0
2,182,0.12057522,0.0
2,183,0.12057522,0.0
2,184,0.12057522,0.0
2,185,0.12057522,0.0
2,186,0.120575204,0.0
2,187,0.120575204,0.0
2,188,0.12057522,0.0
2,189,0.12057522,0.0
2,190,0.12057522,0.0
2,191,0.12057522,0.0
2,192,0.12057522,0.0
2,193,0.12057522,0.0
2,194,0.12057522,0.0
2,195,0.12057522,0.0
2,196,0.12057522,0.0
2,197,0.12057522,0.0
2,198,0.12057522,0.0
2,199,0.120575204,0.0
2,200,0.120575204,0.0
2,201,0.12057522,0.0
2,202,0.12057522,0.0
2,203,0.12057521,0.0
2,204,0.12057522,0.0
2,205,0.12057522,0.0
2,206,0.12057522,0.0
2,207,0.12057522,0.0
2,208,0.120575204,0.0
2,209,0.120575204,0.0
2,210,0.120575204,0.0
2,211,0.120575204,0.0
2,212,0.120575204,0.0
2,213,0.120575204,0.0
2,214,0.12057522,0.0
2,215,0.12057522,0.0
2,216,0.12057522,0.0
2,217,0.12057522,0.0
2,218,0.12057522,0.0
2,219,0.120575204,0.0
2,220,0.12057522,0.0
2,221,0.12057522,0.0
2,222,0.12057522,0.0
2,223,0.120575204,0.0
2,224,0.12057522,0.0
2,225,0.12057522,0.0
2,226,0.120575204,0.0
2,227,0.120575204,0.0
2,228,0.12057522,0.0
2,229,0.120575204,0.0
2,230,0.12057522,0.0
2,231,0.12057522,0.0
2,232,0.120575204,0.0
2,233,0.120575204,0.0
2,234,0.120575204,0.0
2,235,0.12057521,0.0
2,236,0.1205752,0.0
2,237,0.1205752,0.0
2,238,0.120575204,0.0
2,239,0.120575204,0.0
2,240,0.120575204,0.0
2,241,0.120575204,0.0
2,242,0.120575204,0.0
2,243,0.120575204,0.0
2,244,0.120575204,0.0
2,245,0.12057522,0.0
2,246,0.12057522,0.0
2,247,0.12057522,0.0
2,248,0.120575204,0.0
2,249,0.120575204,0.0
2,250,0.120575204,0.0
2,251,0.120575204,0.0
2,252,0.120575204,0.0
2,253,0.12057522,0.0
2,254,0.12057522,0.0
2,255,0.120575204,0.0
2,256,0.120575204,0.0
2,257,0.12057522,0.0
2,258,0.12057522,0.0
2,259,0.12057522,0.0
2,260,0.12057522,0.0
2,261,0.120575204,0.0
2,262,0.120575204,0.0
2,263,0.120575204,0.0
2,264,0.12057522,0.0
2,265,0.120575204,0.0
2,266,0.120575204,0.0
2,267,0.120575204,0.0
2,268,0.120575204,0.0
2,269,0.120575204,0.0
2,270,0.120575204,0.0
2,271,0.120575204,0.0
2,272,0.120575204,0.0
2,273,0.120575204,0.0
2,274,0.120575204,0.0
2,275,0.120575204,0.0
2,276,0.120575204,0.0
2,277,0.120575204,0.0
2,278,0.120575204,0.0
2,279,0.12057522,0.0
2,280,0.12057522,0.0
2,281,0.12057522,0.0
2,282,0.12057522,0.0
2,283,0.12057522,0.0
2,284,0.120575204,0.0
2,285,0.12057522,0.0
2,286,0.120575204,0.0
2,287,0.12057522,0.0
2,288,0.120575204,0.0
2,289,0.120575204,0.0
2,290,0.120575204,0.0
2,291,0.120575204,0.0
2,292,0.12057522,0.0
2,293,0.12057522,0.0
2,294,0.12057522,0.0
2,295,0.12057522,0.0
2,296,0.12057522,0.0
2,297,0.12057522,0.0
2,298,0.12057522,0.0
2,299,0.12057522,0.0
2,300,0.12178105,0.0008110865
2,301,0.12352811,0.001622157
2,302,0.12492912,0.0024331955
2,303,0.12553352,0.0032441858
2,304,0.12538964,0.004055112
2,305,0.12482182,0.004865959
2,306,0.124181315,0.005676709
2,307,0.12369857,0.0064873477
2,308,0.12345108,0.007297858
2,309,0.12340474,0.008108225
2,310,0.123477,0.008918432
2,311,0.12358728,0.009728462
2,312,0.12368271,0.010538301
2,313,0.12374162,0.011347933
2,314,0.123764925,0.0121573405
2,315,0.123764224,0.01296651
2,316,0.123752676,0.013775423
2,317,0.123739816,0.014584065
2,318,0.12373044,0.015392421
2,319,0.12372564,0.016200474
2,320,0.1237244,0.017008208
2,321,0.12372512,0.017815607
2,322,0.123726435,0.018622657
2,323,0.1237276,0.019429343
2,324,0.12372829,0.020235645
2,325,0.12372858,0.021041552
2,326,0.123728566,0.021847045
2,327,0.123728454,0.02265211
2,328,0.12372834,0.023456732
2,329,0.12372828,0.024260895
2,330,0.12372822,0.025064584
2,331,0.12372822,0.02586778
2,332,0.12372823,0.026670475
2,333,0.12372826,0.027472647
2,334,0.12372826,0.028274281
2,335,0.12372826,0.029075366
2,336,0.123728275,0.029875884
2,337,0.123728275,0.030675821
2,338,0.123728275,0.03147516
2,339,0.123728275,0.03227389
2,340,0.12372825,0.033071987
2,341,0.12372825,0.033869445
2,342,0.12372825,0.034666248
2,343,0.12372826,0.035462376
2,344,0.12372826,0.03625782
2,345,0.12372826,0.03705256
2,346,0.12372826,0.037846588
2,347,0.12372826,0.03863988
2,348,0.12372826,0.03943243
2,349,0.12372826,0.04022422
2,350,0.12372826,0.041015234
2,351,0.12372826,0.041805457
2,352,0.12372826,0.04259488
2,353,0.12372826,0.043383483
2,354,0.12372826,0.044171255
2,355,0.12372826,0.04495818
2,356,0.12372826,0.045744248
2,357,0.12372825,0.04652944
2,358,0.12372825,0.04731374
2,359,0.12372825,0.04809714
2,360,0.12372827,0.048879623
2,361,0.12372825,0.049661174
2,362,0.12372825,0.050441787
2,363,0.12372825,0.051221438
2,364,0.12372825,0.05200012
2,365,0.12372825,0.052777816
2,366,0.12372825,0.053554513
2,367,0.12372825,0.0543302
2,368,0.12372825,0.055104863
2,369,0.12372825,0.055878486
2,370,0.12372825,0.05665106
2,371,0.12372826,0.057422567
2,372,0.12372827,0.058193
2,373,0.12372827,0.05896234
2,374,0.12372827,0.05973058
2,375,0.12372827,0.0604977
2,376,0.12372826,0.061263695
2,377,0.12372826,0.06202855
2,378,0.12372826,0.06279225
2,379,0.12372826,0.06355478
2,380,0.12372826,0.06431614
2,381,0.12372826,0.0650763
2,382,0.12372826,0.06583526
2,383,0.12372826,0.066593006
2,384,0.12372826,0.06734953
2,385,0.12372826,0.06810481
2,386,0.12372826,0.06885884
2,387,0.12372826,0.06961161
2,388,0.12372826,0.070363104
2,389,0.12372826,0.07111331
2,390,0.12372826,0.07186223
2,391,0.12372826,0.07260983
2,392,0.12372826,0.073356114
2,393,0.12372826,0.07410107
2,394,0.12372826,0.07484468
2,395,0.12372826,0.07558694
2,396,0.12372826,0.07632783
2,397,0.12372826,0.077067345
2,398,0.12372826,0.07780548
2,399,0.12372826,0.07854222
2,400,0.12372826,0.07927755
2,401,0.12372826,0.080011465
2,402,0.12372826,0.08074395
2,403,0.12372826,0.081475
2,404,0.12372826,0.0822046
2,405,0.12372826,0.08293274
2,406,0.12372826,0.08365942
2,407,0.12372826,0.08438461
2,408,0.12372826,0.085108325
2,409,0.12372826,0.08583054
2,410,0.12372826,0.08655124
2,411,0.12372826,0.08727043
2,412,0.12372826,0.0879881
2,413,0.12372826,0.08870423
2,414,0.12372826,0.08941881
2,415,0.12372826,0.09013184
2,416,0.12372826,0.09084331
2,417,0.12372826,0.09155321
2,418,0.12372826,0.09226153
2,419,0.12372826,0.09296826
2,420,0.12372826,0.0936734
2,421,0.12372826,0.09437693
2,422,0.12372826,0.09507884
2,423,0.12372826,0.095779136
2,424,0.12372826,0.0964778
2,425,0.12372826,0.09717482
2,426,0.12372826,0.0978702
2,427,0.12372826,0.098563924
2,428,0.12372826,0.09925599
2,429,0.12372826,0.09994638
2,430,0.12372826,0.1006351
2,431,0.12372826,0.10132213
