series,index,velocity_pred,velocity_gt
2,317,7.8556924,5.4423246
2,318,8.123903,5.742128
2,319,8.531689,6.0415206
2,320,9.002017,6.3404827
2,321,9.30956,6.6389933
2,322,9.601467,6.9370313
2,323,9.788335,7.234577
2,324,9.908439,7.5316105
2,325,10.055281,7.8281107
2,326,10.459207,8.124058
2,327,10.870125,8.419433
2,328,11.065865,8.714215
2,329,11.268726,9.008386
2,330,11.645137,9.301925
2,331,12.0947075,9.594814
2,332,12.534631,9.887034
2,333,12.826519,10.178566
2,334,13.086469,10.469392
2,335,13.326798,10.759492
2,336,13.554527,11.048849
2,337,13.8109665,11.337445
2,338,14.080479,11.625262
2,339,14.31457,11.912283
2,340,14.5294075,12.198489
2,341,14.7623825,12.483864
2,342,14.981547,12.768392
2,343,15.167072,13.052053
2,344,15.358344,13.334835
2,345,15.658924,13.616718
2,346,16.012003,13.897688
2,347,16.229069,14.177729
2,348,16.399393,14.456824
2,349,16.565535,14.73496
2,350,16.739061,15.012119
2,351,16.914614,15.288289
2,352,17.07744,15.563455
2,353,17.334438,15.8376
2,354,17.849394,16.110712
2,355,18.450798,16.382778
2,356,18.972479,16.653784
2,357,19.293297,16.923716
2,358,19.544916,17.19256
2,359,19.82841,17.460304
2,360,20.23843,17.726936
2,361,20.594099,17.992445
2,362,20.801638,18.256817
2,363,20.944672,18.52004
2,364,21.068197,18.782104
2,365,21.233318,19.042997
2,366,21.55546,19.302708
2,367,21.886116,19.561226
2,368,22.088491,19.818542
2,369,22.218765,20.074646
2,370,22.324373,20.329525
2,371,22.440907,20.583174
2,372,22.63488,20.835579
2,373,22.932775,21.086735
2,374,23.315989,21.33663
2,375,23.584496,21.585258
2,376,23.793243,21.832611
2,377,24.014883,22.078678
2,378,24.19085,22.323454
2,379,24.339855,22.56693
2,380,24.480433,22.809101
2,381,24.6156,23.049957
2,382,24.744663,23.289494
2,383,24.868029,23.527704
2,384,24.988985,23.764584
2,385,25.120941,24.000124
2,386,25.28041,24.23432
2,387,25.466848,24.467165
2,388,25.660934,24.698658
2,389,25.841286,24.928791
2,390,26.040663,25.157562
2,391,26.283817,25.384964
2,392,26.505024,25.610992
2,393,26.689507,25.835648
2,394,26.85761,26.058922
2,395,27.030384,26.280813
2,396,27.200953,26.501318
2,397,27.362003,26.720434
2,398,27.518042,26.93816
2,399,27.691908,27.154491
2,400,27.981098,27.369427
2,401,28.390932,27.582966
2,402,28.657858,27.795103
2,403,28.843086,28.00584
2,404,29.04413,28.215174
2,405,29.268696,28.423105
2,406,29.454647,28.629633
2,407,29.607204,28.834755
2,408,29.746632,29.038471
2,409,29.880196,29.240784
2,410,30.007586,29.441689
2,411,30.128582,29.64119
2,412,30.254263,29.839285
2,413,30.440636,30.035978
2,414,30.70795,30.231266
2,415,30.917454,30.425152
2,416,31.05618,30.617636
2,417,31.163229,30.808722
2,418,31.259928,30.998407
2,419,31.35231,31.186697
2,420,31.441168,31.373592
2,421,31.526924,31.559093
2,422,31.613514,31.743206
2,423,31.720156,31.92593
2,424,31.872213,32.107265
2,425,32.007763,32.287224
2,426,32.096195,32.465797
2,427,32.166004,32.642998
2,428,32.235073,32.81882
2,429,32.307735,32.993275
2,430,32.39096,33.166363
2,431,32.513523,33.33809
2,432,32.663956,33.508453
2,433,32.802666,33.677464
2,434,32.97122,33.84512
2,435,33.15155,34.011433
2,436,33.28018,34.1764
2,437,33.374584,34.340027
2,438,33.470863,34.502323
2,439,33.603077,34.66329
2,440,33.743065,34.822926
2,441,33.90341,34.981247
2,442,34.216564,35.138252
2,443,34.529205,35.29395
2,444,34.67175,35.44834
2,445,34.750168,35.601433
2,446,34.816006,35.75323
2,447,34.884495,35.90374
2,448,34.985798,36.052967
2,449,35.216145,36.200916
2,450,35.486103,36.347595
2,451,35.616127,36.493008
2,452,35.692524,36.63716
2,453,35.785725,36.78006
2,454,35.906593,36.92171
2,455,35.997288,37.062122
2,456,36.064053,37.201298
2,457,36.125492,37.339245
2,458,36.197723,37.475967
2,459,36.309956,37.611473
2,460,36.439213,37.745773
2,461,36.55089,37.87887
2,462,36.71141,38.010765
2,463,37.014225,38.141476
2,464,37.23399,38.271
2,465,37.328236,38.39935
2,466,37.3905,38.526527
2,467,37.463566,38.652546
2,468,37.58203,38.777405
2,469,37.698803,38.901115
2,470,37.77789,39.023685
2,471,37.839035,39.14512
2,472,37.91722,39.265427
2,473,38.108364,39.384613
2,474,38.423393,39.50268
2,475,38.620262,39.619648
2,476,38.817924,39.73551
2,477,39.10719,39.850285
2,478,39.271156,39.963974
2,479,39.401096,40.076584
2,480,39.508663,40.18812
2,481,39.57781,40.298595
2,482,39.629856,40.408016
2,483,39.678673,40.516384
2,484,39.727173,40.623714
2,485,39.775047,40.730007
2,486,39.82218,40.835274
2,487,39.871044,40.939518
2,488,39.938858,41.04275
2,489,40.07959,41.14498
2,490,40.240234,41.246212
2,491,40.305668,41.34645
2,492,40.255764,41.44571
2,493,40.18272,41.54399
2,494,40.174168,41.641304
2,495,40.205914,41.737656
2,496,40.244625,41.83305
2,497,40.28037,41.9275
2,498,40.31304,42.02101
2,499,40.343803,42.11359
2,500,40.373333,42.205246
2,501,40.40194,42.295982
2,502,40.429745,42.385807
2,503,40.456814,42.47473
2,504,40.483192,42.56276
2,505,40.508904,42.649895
2,506,40.533974,42.736153
2,507,40.558453,42.821533
2,508,40.582493,42.90605
2,509,40.60711,42.989704
2,510,40.639313,43.072506
2,511,40.71523,43.15446
2,512,40.86937,43.23558
2,513,41.011856,43.315865
2,514,41.20059,43.395325
2,515,41.488064,43.47397
2,516,41.661182,43.5518
2,517,41.7357,43.628826
2,518,41.79194,43.70506
2,519,41.916073,43.7805
2,520,42.16928,43.855156
2,521,42.357525,43.929035
2,522,42.565598,44.002148
2,523,42.953682,44.074497
2,524,43.2225,44.146088
2,525,43.30946,44.21693
2,526,43.35386,44.28703
2,527,43.392307,44.35639
2,528,43.436256,44.425026
2,529,43.532547,44.492935
2,530,43.852673,44.560127
2,531,44.312473,44.626614
2,532,44.473103,44.692394
2,533,44.501656,44.757477
2,534,44.523182,44.82187
2,535,44.545944,44.885574
2,536,44.567833,44.948605
2,537,44.588303,45.010963
2,538,44.607388,45.072655
2,539,44.625187,45.13369
2,540,44.641834,45.19407
2,541,44.65742,45.2538
2,542,44.672066,45.312893
2,543,44.685833,45.37135
2,544,44.698807,45.429176
2,545,44.71106,45.48638
2,546,44.722645,45.54297
2,547,44.733624,45.598946
2,548,44.744053,45.654316
2,549,44.753975,45.709087
2,550,44.763416,45.763268
2,551,44.77243,45.816856
2,552,44.78105,45.869865
2,553,44.789307,45.9223
2,554,44.797222,45.97416
2,555,44.80483,46.02545
2,556,44.81215,46.076187
2,557,44.81919,46.12637
2,558,44.825996,46.176003
2,559,44.83257,46.225094
2,560,44.838924,46.273643
2,561,44.84507,46.321663
2,562,44.851044,46.369152
2,563,44.856834,46.416122
2,564,44.862473,46.462574
2,565,44.86801,46.508514
2,566,44.873837,46.553947
2,567,44.882812,46.59888
2,568,44.91532,46.64332
2,569,45.07052,46.68726
2,570,45.387547,46.73072
2,571,45.59024,46.773697
2,572,45.814247,46.816196
2,573,46.066303,46.858223
2,574,46.15262,46.899784
2,575,46.173603,46.940884
2,576,46.185387,46.981525
2,577,46.20761,47.021717
2,578,46.274456,47.061455
2,579,46.358906,47.100754
2,580,46.401104,47.139614
2,581,46.440483,47.17804
2,582,46.592445,47.216034
2,583,46.815914,47.2536
2,584,46.90094,47.290752
2,585,46.923576,47.327484
2,586,46.94953,47.363804
2,587,46.99009,47.399715
2,588,47.003258,47.435223
2,589,47.001736,47.470333
2,590,47.0028,47.505047
2,591,47.008114,47.53937
2,592,47.021133,47.573307
2,593,47.064346,47.60686
2,594,47.138145,47.640038
2,595,47.17163,47.672836
2,596,47.199245,47.70527
2,597,47.27708,47.73733
2,598,47.403267,47.76903
2,599,47.35541,47.800373
2,600,47.160805,47.831356
2,601,46.934513,47.86199
2,602,46.79171,47.89228
2,603,46.74811,47.922222
2,604,46.770546,47.951824
2,605,46.799187,47.981094
2,606,46.823017,48.010025
2,607,46.844013,48.03863
2,608,46.84835,48.06691
2,609,46.84238,48.094868
2,610,46.835514,48.122505
2,611,46.83062,48.149826
2,612,46.827236,48.176838
2,613,46.8249,48.20354
2,614,46.825043,48.229935
2,615,46.83035,48.25603
2,616,46.84097,48.28183
2,617,46.85327,48.30733
2,618,46.863125,48.33254
2,619,46.868423,48.35746
2,620,46.869003,48.382095
2,621,46.865623,48.40645
2,622,46.85922,48.43052
2,623,46.85062,48.45432
2,624,46.840508,48.47784
2,625,46.8294,48.501095
2,626,46.81771,48.52408
2,627,46.805786,48.546803
2,628,46.793877,48.56926
2,629,46.7822,48.59146
2,630,46.770897,48.613407
2,631,46.76009,48.6351
2,632,46.749866,48.656544
2,633,46.74027,48.67774
2,634,46.731323,48.69869
2,635,46.72304,48.7194
2,636,46.715416,48.73987
2,637,46.70842,48.7601
2,638,46.702034,48.7801
2,639,46.696228,48.79987
2,640,46.69096,48.81941
2,641,46.6862,48.838722
2,642,46.681927,48.857815
2,643,46.67819,48.876682
2,644,46.67561,48.895332
2,645,46.679016,48.913765
2,646,46.720016,48.931988
2,647,46.90625,48.949997
2,648,47.142654,48.967796
2,649,47.21649,48.98539
2,650,47.229916,49.002777
2,651,47.242218,49.019966
2,652,47.305756,49.036953
2,653,47.52223,49.053745
2,654,47.708515,49.07034
2,655,47.749115,49.08674
2,656,47.756264,49.10295
2,657,47.771694,49.118973
2,658,47.807064,49.13481
2,659,47.840202,49.15046
2,660,47.85434,49.16593
2,661,47.857094,49.18122
2,662,47.85756,49.19633
2,663,47.85837,49.211266
2,664,47.859657,49.226025
2,665,47.861122,49.240612
2,666,47.862614,49.25503
2,667,47.86407,49.26928
2,668,47.865475,49.283363
2,669,47.86683,49.29728
2,670,47.868122,49.31104
2,671,47.86937,49.32463
2,672,47.87059,49.33807
2,673,47.871826,49.35135
2,674,47.873573,49.36447
2,675,47.87926,49.37744
2,676,47.912647,49.39026
2,677,48.088432,49.402927
2,678,48.51258,49.415447
2,679,48.863464,49.427822
2,680,48.94719,49.440052
2,681,48.947376,49.452137
2,682,48.96356,49.464077
2,683,49.06211,49.475883
2,684,49.289722,49.48755
2,685,49.43622,49.499077
2,686,49.47701,49.510468
2,687,49.486736,49.52173
2,688,49.49001,49.532856
2,689,49.49201,49.54385
2,690,49.493717,49.554718
2,691,49.49533,49.56546
2,692,49.496876,49.576073
2,693,49.49838,49.58656
2,694,49.499832,49.596928
2,695,49.501266,49.60717
2,696,49.502647,49.617294
2,697,49.503998,49.627296
2,698,49.505314,49.637184
2,699,49.50659,49.646954
2,700,49.507847,49.65661
2,701,49.509068,49.666153
2,702,49.51026,49.675583
2,703,49.51143,49.6849
2,704,49.512566,49.694107
2,705,49.51368,49.70321
2,706,49.514767,49.7122
2,707,49.515827,49.72109
2,708,49.51688,49.72987
2,709,49.51793,49.73855
2,710,49.5192,49.747128
2,711,49.52215,49.7556
2,712,49.53485,49.763977
2,713,49.569233,49.772255
2,714,49.600586,49.780434
2,715,49.613117,49.788513
2,716,49.615166,49.7965
2,717,49.61533,49.804394
2,718,49.61599,49.812195
2,719,49.617165,49.8199
2,720,49.61857,49.82752
2,721,49.620037,49.835045
2,722,49.621506,49.842484
2,723,49.622944,49.849834
2,724,49.624355,49.857098
2,725,49.625744,49.864273
2,726,49.627098,49.871365
2,727,49.628426,49.878372
2,728,49.629726,49.8853
2,729,49.63101,49.892143
2,730,49.63225,49.898907
2,731,49.633488,49.90559
2,732,49.634693,49.912193
2,733,49.635876,49.91872
2,734,49.63704,49.925167
2,735,49.638176,49.93154
2,736,49.63929,49.937836
2,737,49.640396,49.944057
2,738,49.641514,49.950207
2,739,49.64289,49.956284
2,740,49.646255,49.962288
2,741,49.66383,49.96822
2,742,49.759624,49.974083
2,743,49.99226,49.979877
2,744,50.13854,49.9856
2,745,50.1773,49.991257
2,746,50.184986,49.996845
2,747,50.186535,50.00237
2,748,50.187027,50.007828
2,749,50.187332,50.01322
2,750,50.187607,50.01855
2,751,50.187874,50.02382
2,752,50.18814,50.029022
2,753,50.188408,50.034164
2,754,50.188675,50.039246
2,755,50.188953,50.044266
2,756,50.189224,50.049225
2,757,50.189507,50.05413
2,758,50.18979,50.058975
2,759,50.19007,50.06376
2,760,50.19036,50.06849
2,761,50.190655,50.073166
2,762,50.19095,50.07778
2,763,50.191242,50.082348
2,764,50.191544,50.086857
2,765,50.19184,50.091312
2,766,50.19215,50.095715
2,767,50.192455,50.100067
2,768,50.19277,50.104366
2,769,50.19308,50.108612
2,770,50.193398,50.112812
2,771,50.19371,50.11696
2,772,50.194035,50.121056
2,773,50.194355,50.125107
2,774,50.194675,50.12911
2,775,50.194996,50.13306
2,776,50.195324,50.13697
2,777,50.19565,50.14083
2,778,50.195984,50.144646
2,779,50.196312,50.148415
2,780,50.196636,50.152138
2,781,50.19697,50.15582
2,782,50.197308,50.159454
2,783,50.197643,50.163048
2,784,50.19798,50.1666
2,785,50.19832,50.17011
2,786,50.198654,50.173576
2,787,50.198994,50.177002
2,788,50.199333,50.180386
2,789,50.199677,50.18373
2,790,50.200016,50.187035
2,791,50.20036,50.1903
2,792,50.20071,50.193527
2,793,50.201134,50.196716
2,794,50.202038,50.199867
2,795,50.206394,50.20298
2,796,50.229534,50.206055
2,797,50.2855,50.209095
2,798,50.327713,50.212097
2,799,50.343426,50.215065
2,800,50.347656,50.218
2,801,50.349373,50.220894
2,802,50.350853,50.223755
2,803,50.35241,50.226585
2,804,50.35398,50.22938
2,805,50.355537,50.232143
2,806,50.357056,50.23487
2,807,50.358536,50.237568
2,808,50.35998,50.24023
2,809,50.3614,50.242863
2,810,50.36278,50.245464
2,811,50.364143,50.248035
2,812,50.365482,50.250576
2,813,50.366848,50.253082
2,814,50.368404,50.25556
2,815,50.37093,50.258015
2,816,50.377834,50.260433
2,817,50.403156,50.262825
2,818,50.489952,50.26519
2,819,50.670536,50.267525
2,820,50.828545,50.269833
2,821,50.893566,50.27211
2,822,50.912556,50.274364
2,823,50.918457,50.27659
2,824,50.9213,50.27879
2,825,50.923454,50.280964
2,826,50.92542,50.28311
2,827,50.92732,50.285233
2,828,50.929165,50.287327
2,829,50.930965,50.2894
2,830,50.932728,50.291447
2,831,50.934456,50.29347
2,832,50.936142,50.295467
2,833,50.937794,50.29744
2,834,50.939404,50.299393
2,835,50.940998,50.30132
2,836,50.942547,50.303223
2,837,50.944073,50.305107
2,838,50.945553,50.306965
2,839,50.94702,50.308804
2,840,50.94846,50.31062
2,841,50.949856,50.312412
2,842,50.951237,50.314186
2,843,50.95259,50.315937
2,844,50.953915,50.317665
2,845,50.955215,50.319374
2,846,50.956493,50.321064
2,847,50.957756,50.322735
2,848,50.958996,50.324383
2,849,50.96022,50.32601
2,850,50.961502,50.327625
2,851,50.963047,50.329216
2,852,50.96634,50.330788
2,853,50.98139,50.33234
2,854,51.06684,50.333874
2,855,51.35703,50.335392
2,856,51.74542,50.33689
2,857,51.97926,50.33837
2,858,52.044216,50.339832
2,859,52.063236,50.341278
2,860,52.07186,50.342705
2,861,52.07703,50.344116
2,862,52.08089,50.345512
2,863,52.084232,50.34689
2,864,52.08735,50.34825
2,865,52.09034,50.349594
2,866,52.093212,50.350925
2,867,52.09598,50.352238
2,868,52.09866,50.353535
2,869,52.10124,50.354816
2,870,52.103737,50.356083
2,871,52.10614,50.357334
2,872,52.108463,50.35857
2,873,52.110706,50.35979
2,874,52.112865,50.361
2,875,52.114986,50.362194
2,876,52.117214,50.363373
2,877,52.120655,50.364536
2,878,52.133347,50.365685
2,879,52.20358,50.36682
2,880,52.434376,50.367947
2,881,52.63209,50.369057
2,882,52.684082,50.37015
2,883,52.693768,50.371235
2,884,52.696507,50.372307
2,885,52.69823,50.373363
2,886,52.699776,50.37441
2,887,52.701256,50.375443
2,888,52.702698,50.37646
2,889,52.704086,50.377472
2,890,52.705444,50.378468
2,891,52.706768,50.37945
2,892,52.708042,50.380424
2,893,52.709286,50.381386
2,894,52.71049,50.382336
2,895,52.71167,50.383274
2,896,52.712822,50.384197
2,897,52.713936,50.385117
2,898,52.715023,50.38602
2,899,52.716076,50.386913
2,900,53.187534,50.538654
2,901,53.642677,50.68858
2,902,54.143684,50.8367
2,903,54.495316,50.98304
2,904,54.70306,51.12761
2,905,54.855488,51.270428
2,906,54.98444,51.411514
2,907,55.098415,51.550877
2,908,55.19979,51.68854
2,909,55.289642,51.824516
2,910,55.36892,51.958824
2,911,55.43873,52.09148
2,912,55.5002,52.222496
2,913,55.554478,52.35189
2,914,55.602615,52.47968
2,915,55.645573,52.60588
2,916,55.68416,52.73051
2,917,55.719086,52.85358
2,918,55.750935,52.975113
2,919,55.78017,53.09512
2,920,55.807205,53.213615
2,921,55.83236,53.330616
2,922,55.855873,53.44614
2,923,55.87798,53.5602
2,924,55.898853,53.672813
2,925,55.918644,53.783997
2,926,55.937466,53.89376
2,927,55.95542,54.002125
2,928,55.97259,54.109104
2,929,55.98906,54.21471
2,930,56.004887,54.318962
2,931,56.020123,54.42187
2,932,56.0348,54.523453
2,933,56.048992,54.623722
2,934,56.06271,54.7227
2,935,56.075985,54.820385
2,936,56.08887,54.91681
2,937,56.10146,55.01198
2,938,56.11434,55.105904
2,939,56.131287,55.198605
2,940,56.166912,55.290096
2,941,56.219803,55.380386
2,942,56.262814,55.469494
2,943,56.297146,55.55743
2,944,56.33726,55.64421
2,945,56.377045,55.729847
2,946,56.405304,55.814354
2,947,56.4311,55.897743
2,948,56.473892,55.980026
2,949,56.53013,56.061222
2,950,56.57356,56.14134
2,951,56.60226,56.220387
2,952,56.62458,56.298386
2,953,56.64482,56.375343
2,954,56.66409,56.451275
2,955,56.682602,56.52619
2,956,56.700413,56.600105
2,957,56.717613,56.673027
2,958,56.734234,56.744972
2,959,56.75045,56.81595
2,960,56.767097,56.88597
2,961,56.78902,56.955048
2,962,56.82887,57.023197
2,963,56.875645,57.090424
2,964,56.907604,57.156742
2,965,56.927837,57.22216
2,966,56.945473,57.286697
2,967,56.963207,57.350353
2,968,56.981056,57.41315
2,969,56.99919,57.47509
2,970,57.02058,57.536186
2,971,57.06058,57.59645
2,972,57.132954,57.655895
2,973,57.198086,57.714527
2,974,57.24964,57.772358
2,975,57.33326,57.8294
2,976,57.424366,57.88566
2,977,57.474083,57.941143
2,978,57.494804,57.99587
2,979,57.510345,58.049847
2,980,57.528404,58.103077
2,981,57.54867,58.15558
2,982,57.569843,58.207355
2,983,57.5912,58.25842
2,984,57.612514,58.30878
2,985,57.633686,58.358444
2,986,57.654697,58.407425
2,987,57.675556,58.455723
2,988,57.696255,58.503357
2,989,57.716805,58.55033
2,990,57.737186,58.596653
2,991,57.757412,58.64233
2,992,57.77747,58.687374
2,993,57.797367,58.731792
2,994,57.81709,58.775597
2,995,57.836655,58.818787
2,996,57.85605,58.861378
2,997,57.87527,58.903374
2,998,57.894318,58.944786
2,999,57.913197,58.98562
2,1000,57.931896,59.025883
2,1001,57.95042,59.065582
2,1002,57.96877,59.10473
2,1003,57.986973,59.143326
2,1004,58.005257,59.181385
2,1005,58.025166,59.218906
2,1006,58.0575,59.255905
2,1007,58.146896,59.292385
2,1008,58.284946,59.32835
2,1009,58.35797,59.36381
2,1010,58.377228,59.398777
2,1011,58.384293,59.433247
2,1012,58.394863,59.467236
2,1013,58.40985,59.500744
2,1014,58.427155,59.53378
2,1015,58.445286,59.56635
2,1016,58.463566,59.59846
2,1017,58.48172,59.63012
2,1018,58.49967,59.66133
2,1019,58.51737,59.692104
2,1020,58.534832,59.72244
2,1021,58.55204,59.752346
2,1022,58.56901,59.78183
2,1023,58.58573,59.810898
2,1024,58.60221,59.83955
2,1025,58.61845,59.8678
2,1026,58.634445,59.89565
2,1027,58.650204,59.923103
2,1028,58.665737,59.95017
2,1029,58.68102,59.97685
2,1030,58.696087,60.00315
2,1031,58.710922,60.02908
2,1032,58.725536,60.054638
2,1033,58.73993,60.079834
2,1034,58.754097,60.104675
2,1035,58.768047,60.129158
2,1036,58.78179,60.153294
2,1037,58.795326,60.177086
2,1038,58.808655,60.200542
2,1039,58.821793,60.22366
2,1040,58.83471,60.246452
2,1041,58.847443,60.268917
2,1042,58.859978,60.29106
2,1043,58.87232,60.31289
2,1044,58.88448,60.334404
2,1045,58.896454,60.355614
2,1046,58.90824,60.376522
2,1047,58.91987,60.39713
2,1048,58.93131,60.417442
2,1049,58.942585,60.437466
2,1050,58.953686,60.4572
2,1051,58.96463,60.476654
2,1052,58.97541,60.49583
2,1053,58.98603,60.51473
2,1054,58.9965,60.53336
2,1055,59.00681,60.551723
2,1056,59.016975,60.569824
2,1057,59.027,60.58766
2,1058,59.036873,60.605247
2,1059,59.04662,60.62258
2,1060,59.05622,60.639664
2,1061,59.06568,60.6565
2,1062,59.07502,60.6731
2,1063,59.08423,60.689457
2,1064,59.093307,60.705578
2,1065,59.10226,60.72147
2,1066,59.1111,60.737133
2,1067,59.11982,60.75257
2,1068,59.128418,60.767788
2,1069,59.13691,60.782787
2,1070,59.145275,60.797565
2,1071,59.15355,60.812134
2,1072,59.161713,60.826496
2,1073,59.169773,60.84065
2,1074,59.177727,60.854595
2,1075,59.185616,60.868343
2,1076,59.193604,60.881893
2,1077,59.202923,60.895245
2,1078,59.22131,60.90841
2,1079,59.270107,60.92138
2,1080,59.327946,60.934166
2,1081,59.348858,60.946766
2,1082,59.339104,60.959183
2,1083,59.32551,60.971424
2,1084,59.318623,60.983486
2,1085,59.31801,60.995377
2,1086,59.32099,61.00709
2,1087,59.325676,61.018642
2,1088,59.33107,61.03002
2,1089,59.33674,61.04124
2,1090,59.34249,61.052296
2,1091,59.348244,61.06319
2,1092,59.353966,61.07393
2,1093,59.359657,61.08451
2,1094,59.365295,61.09494
2,1095,59.370903,61.105217
2,1096,59.37644,61.11535
2,1097,59.381943,61.12533
2,1098,59.3874,61.13517
2,1099,59.39281,61.144867
2,1100,59.39819,61.154423
2,1101,59.40351,61.16384
2,1102,59.40879,61.173122
2,1103,59.414024,61.18227
2,1104,59.419224,61.191284
2,1105,59.424385,61.20017
2,1106,59.429543,61.208923
2,1107,59.43495,61.217552
2,1108,59.442413,61.226055
2,1109,59.463127,61.234436
2,1110,59.52619,61.242695
2,1111,59.594257,61.250835
2,1112,59.611073,61.258854
2,1113,59.592297,61.26676
2,1114,59.569466,61.27455
2,1115,59.55469,61.282227
2,1116,59.54778,61.289795
2,1117,59.545788,61.29725
2,1118,59.546513,61.3046
2,1119,59.549076,61.31184
2,1120,59.55499,61.318977
2,1121,59.57241,61.326008
2,1122,59.61912,61.33294
2,1123,59.698826,61.33977
2,1124,59.86724,61.3465
2,1125,60.10757,61.353134
2,1126,60.193024,61.35967
2,1127,60.203136,61.36611
2,1128,60.2027,61.37246
2,1129,60.202698,61.378716
2,1130,60.203835,61.384884
2,1131,60.20568,61.390957
2,1132,60.207886,61.396946
2,1133,60.210266,61.402847
2,1134,60.21272,61.40866
2,1135,60.215206,61.41439
2,1136,60.21771,61.420036
2,1137,60.220207,61.425602
2,1138,60.222706,61.431087
2,1139,60.225197,61.43649
2,1140,60.22768,61.441814
2,1141,60.23016,61.447063
2,1142,60.232635,61.452236
2,1143,60.235092,61.457333
2,1144,60.237553,61.462353
2,1145,60.239998,61.467304
2,1146,60.242435,61.47218
2,1147,60.24486,61.476986
2,1148,60.24729,61.481724
2,1149,60.2497,61.486393
2,1150,60.25211,61.49099
2,1151,60.254513,61.495525
2,1152,60.2569,61.499992
2,1153,60.259285,61.50439
2,1154,60.261658,61.508728
2,1155,60.264023,61.513004
2,1156,60.266388,61.517216
2,1157,60.268734,61.521366
2,1158,60.271084,61.52546
2,1159,60.27341,61.529488
2,1160,60.27574,61.533463
2,1161,60.27807,61.537376
2,1162,60.28038,61.541233
2,1163,60.28269,61.545033
2,1164,60.284992,61.54878
2,1165,60.287285,61.55247
2,1166,60.289562,61.55611
2,1167,60.29184,61.559692
2,1168,60.294117,61.563225
2,1169,60.29638,61.566708
2,1170,60.29863,61.570137
2,1171,60.30088,61.573517
2,1172,60.30312,61.576847
2,1173,60.30536,61.580128
2,1174,60.30759,61.583363
2,1175,60.309807,61.58655
2,1176,60.312023,61.58969
2,1177,60.314228,61.592785
2,1178,60.316433,61.595837
2,1179,60.318623,61.598843
2,1180,60.32081,61.601803
2,1181,60.322998,61.60472
2,1182,60.325172,61.607597
2,1183,60.32733,61.61043
2,1184,60.329494,61.613224
2,1185,60.33165,61.61598
2,1186,60.33379,61.618687
2,1187,60.33593,61.62136
2,1188,60.338066,61.623993
2,1189,60.34019,61.62659
2,1190,60.34232,61.629147
2,1191,60.34443,61.631664
2,1192,60.346546,61.634148
2,1193,60.348644,61.636597
2,1194,60.350735,61.639008
2,1195,60.35283,61.641384
2,1196,60.35491,61.643723
2,1197,60.356987,61.64603
2,1198,60.35906,61.648304
2,1199,60.36112,61.650543
2,1200,60.363182,61.652752
2,1201,60.36524,61.654926
2,1202,60.36728,61.65707
2,1203,60.369328,61.659184
2,1204,60.371353,61.661266
2,1205,60.37339,61.663315
2,1206,60.375404,61.665337
2,1207,60.37742,61.667328
2,1208,60.379433,61.669292
2,1209,60.381435,61.671227
2,1210,60.383434,61.67313
2,1211,60.38543,61.67501
2,1212,60.38742,61.67686
2,1213,60.389397,61.678684
2,1214,60.391376,61.68048
2,1215,60.39334,61.68225
2,1216,60.395313,61.683994
2,1217,60.397266,61.685715
2,1218,60.399216,61.68741
2,1219,60.40117,61.68908
2,1220,60.403107,61.690723
2,1221,60.405045,61.692345
2,1222,60.406975,61.693943
2,1223,60.4089,61.695515
2,1224,60.410824,61.697067
2,1225,60.412735,61.698597
2,1226,60.414635,61.700104
2,1227,60.41655,61.701588
2,1228,60.418446,61.70305
2,1229,60.420338,61.70449
2,1230,60.422222,61.70591
2,1231,60.424103,61.70731
2,1232,60.42598,61.708687
2,1233,60.427856,61.71005
2,1234,60.42972,61.711384
2,1235,60.43158,61.712704
2,1236,60.433437,61.714005
2,1237,60.435276,61.715286
2,1238,60.437126,61.71655
2,1239,60.438972,61.717793
2,1240,60.4408,61.719017
2,1241,60.442635,61.720226
2,1242,60.444454,61.721416
2,1243,60.446285,61.722588
2,1244,60.448196,61.723743
2,1245,60.450684,61.724884
2,1246,60.457294,61.726006
2,1247,60.486908,61.72711
2,1248,60.55637,61.728203
2,1249,60.5821,61.729275
2,1250,60.542076,61.730335
2,1251,60.48547,61.731377
2,1252,60.445297,61.732403
2,1253,60.424225,61.733418
2,1254,60.414684,61.734413
2,1255,60.410557,61.735397
2,1256,60.408684,61.736366
2,1257,60.407696,61.73732
2,1258,60.407066,61.73826
2,1259,60.406578,61.739185
2,1260,60.406162,61.7401
2,1261,60.405773,61.741
2,1262,60.405422,61.741886
2,1263,60.405087,61.74276
2,1264,60.404766,61.74362
2,1265,60.404472,61.74447
2,1266,60.404186,61.745304
2,1267,60.403908,61.746128
2,1268,60.403656,61.74694
2,1269,60.40342,61.74774
2,1270,60.40319,61.748528
2,1271,60.40297,61.749306
2,1272,60.402767,61.750072
2,1273,60.40257,61.750824
2,1274,60.402397,61.751568
2,1275,60.402237,61.7523
2,1276,60.402077,61.75302
2,1277,60.40194,61.753735
2,1278,60.401802,61.754433
2,1279,60.401688,61.755123
2,1280,60.401577,61.755806
2,1281,60.401474,61.756474
2,1282,60.40139,61.757137
2,1283,60.401306,61.757786
2,1284,60.401237,61.758427
2,1285,60.401176,61.75906
2,1286,60.401123,61.75968
2,1287,60.401085,61.760296
2,1288,60.401062,61.760902
2,1289,60.40103,61.761497
2,1290,60.40101,61.762085
2,1291,60.401,61.762665
2,1292,60.401005,61.763233
2,1293,60.40101,61.763794
