series,index,velocity_pred,velocity_gt
2,584,23.735462,23.595291
2,585,23.774939,23.639177
2,586,23.815277,23.682816
2,587,23.860413,23.72621
2,588,23.913448,23.769358
2,589,23.975435,23.812263
2,590,24.043278,23.854925
2,591,24.111788,23.897345
2,592,24.180933,23.939524
2,593,24.253738,23.981462
2,594,24.317127,24.023163
2,595,24.357334,24.064623
2,596,24.449505,24.105848
2,597,24.622644,24.146837
2,598,24.748426,24.18759
2,599,24.734003,24.228107
2,600,24.602718,24.268393
2,601,24.453949,24.308447
2,602,24.356606,24.348267
2,603,24.312378,24.387857
2,604,24.29875,24.42722
2,605,24.298548,24.466352
2,606,24.303219,24.505257
2,607,24.309242,24.543936
2,608,24.315329,24.58239
2,609,24.321045,24.620617
2,610,24.326271,24.65862
2,611,24.331001,24.696404
2,612,24.335266,24.733963
2,613,24.339125,24.771301
2,614,24.342627,24.808422
2,615,24.345821,24.845322
2,616,24.348755,24.882004
2,617,24.351469,24.918468
2,618,24.353998,24.95472
2,619,24.356377,24.990753
2,620,24.358627,25.026573
2,621,24.360767,25.062181
2,622,24.362825,25.097576
2,623,24.364807,25.13276
2,624,24.366728,25.167734
2,625,24.3686,25.202497
2,626,24.370438,25.237055
2,627,24.372246,25.271404
2,628,24.37407,25.305546
2,629,24.376186,25.339483
2,630,24.380531,25.373217
2,631,24.39759,25.406746
2,632,24.440434,25.440073
2,633,24.474197,25.473198
2,634,24.482794,25.506123
2,635,24.48105,25.538849
2,636,24.47936,25.571375
2,637,24.479872,25.603704
2,638,24.482073,25.635836
2,639,24.485271,25.667772
2,640,24.489027,25.699514
2,641,24.493092,25.731062
2,642,24.497324,25.762417
2,643,24.501633,25.79358
2,644,24.505981,25.82455
2,645,24.51033,25.855333
2,646,24.514664,25.885925
2,647,24.518974,25.916328
2,648,24.523245,25.946547
2,649,24.527483,25.976578
2,650,24.531675,26.006422
2,651,24.53582,26.036083
2,652,24.539923,26.06556
2,653,24.543974,26.094854
2,654,24.547974,26.123968
2,655,24.551928,26.152899
2,656,24.555832,26.181652
2,657,24.559677,26.210226
2,658,24.563477,26.23862
2,659,24.567223,26.266838
2,660,24.570917,26.294882
2,661,24.574564,26.322748
2,662,24.578157,26.350441
2,663,24.581701,26.37796
2,664,24.585197,26.405306
2,665,24.588644,26.432482
2,666,24.59204,26.459486
2,667,24.595392,26.48632
2,668,24.598698,26.512985
2,669,24.601957,26.539484
2,670,24.605175,26.565813
2,671,24.608345,26.591978
2,672,24.611479,26.617977
2,673,24.614567,26.64381
2,674,24.617619,26.669481
2,675,24.620628,26.69499
2,676,24.6236,26.720337
2,677,24.626534,26.745522
2,678,24.629438,26.770546
2,679,24.632305,26.795412
2,680,24.635138,26.82012
2,681,24.63794,26.844671
2,682,24.640707,26.869064
2,683,24.643448,26.893303
2,684,24.646152,26.917385
2,685,24.648834,26.941315
2,686,24.65149,26.96509
2,687,24.65412,26.988712
2,688,24.65672,27.012184
2,689,24.659294,27.035505
2,690,24.66185,27.058678
2,691,24.664381,27.0817
2,692,24.66689,27.104572
2,693,24.669394,27.1273
2,694,24.671984,27.14988
2,695,24.675316,27.172314
2,696,24.684189,27.194605
2,697,24.729713,27.21675
2,698,24.912634,27.238752
2,699,25.121992,27.260612
2,700,25.16996,27.282331
2,701,25.173927,27.303907
2,702,25.175583,27.325346
2,703,25.179108,27.346643
2,704,25.191652,27.367804
2,705,25.230972,27.388826
2,706,25.266102,27.409712
2,707,25.269644,27.430462
2,708,25.261272,27.451077
2,709,25.253996,27.471556
2,710,25.250454,27.491901
2,711,25.249718,27.512115
2,712,25.250587,27.532196
2,713,25.252308,27.552145
2,714,25.254477,27.571964
2,715,25.256876,27.591654
2,716,25.259398,27.611214
2,717,25.261984,27.630646
2,718,25.264637,27.64995
2,719,25.267569,27.669127
2,720,25.27249,27.688177
2,721,25.291607,27.707104
2,722,25.39183,27.725904
2,723,25.65702,27.744583
2,724,25.850899,27.763136
2,725,25.917551,27.781569
2,726,25.936333,27.79988
2,727,25.943058,27.818068
2,728,25.947111,27.836136
2,729,25.95058,27.854086
2,730,25.95391,27.871916
2,731,25.957197,27.88963
2,732,25.960474,27.907225
2,733,25.963726,27.924704
2,734,25.966969,27.942066
2,735,25.9702,27.959312
2,736,25.97342,27.976446
2,737,25.976622,27.993464
2,738,25.97982,28.01037
2,739,25.983002,28.027163
2,740,25.98618,28.043844
2,741,25.989347,28.060413
2,742,25.992502,28.076874
2,743,25.995647,28.093224
2,744,25.998785,28.109465
2,745,26.001913,28.125595
2,746,26.005032,28.14162
2,747,26.008144,28.157537
2,748,26.011253,28.173347
2,749,26.014374,28.189053
2,750,26.017637,28.204653
2,751,26.021955,28.220148
2,752,26.03395,28.235538
2,753,26.095976,28.250828
2,754,26.33981,28.266012
2,755,26.648876,28.281096
2,756,26.823553,28.296078
2,757,27.008633,28.310959
2,758,27.300222,28.325739
2,759,27.560276,28.340422
2,760,27.700947,28.355003
2,761,27.760782,28.36949
2,762,27.788282,28.383875
2,763,27.813303,28.398165
2,764,27.885136,28.41236
2,765,28.111525,28.426456
2,766,28.339405,28.440458
2,767,28.423046,28.454367
2,768,28.452702,28.46818
2,769,28.469284,28.481901
2,770,28.482601,28.49553
2,771,28.494944,28.509064
2,772,28.506878,28.522507
2,773,28.51854,28.53586
2,774,28.529987,28.549122
2,775,28.54124,28.562294
2,776,28.552322,28.575377
2,777,28.56324,28.58837
2,778,28.574015,28.601274
2,779,28.584652,28.614092
2,780,28.595165,28.626823
2,781,28.605581,28.639467
2,782,28.615946,28.652025
2,783,28.626446,28.664497
2,784,28.637686,28.676886
2,785,28.651802,28.689188
2,786,28.675463,28.701408
2,787,28.72229,28.713543
2,788,28.792765,28.725597
2,789,28.851809,28.737568
2,790,28.882599,28.749456
2,791,28.897318,28.761265
2,792,28.907549,28.772991
2,793,28.917862,28.78464
2,794,28.929077,28.796206
2,795,28.940939,28.807695
2,796,28.953115,28.819103
2,797,28.965408,28.830435
2,798,28.977701,28.84169
2,799,28.989948,28.852867
2,800,29.002121,28.863966
2,801,29.014208,28.87499
2,802,29.026207,28.885939
2,803,29.038116,28.896812
2,804,29.049938,28.90761
2,805,29.061672,28.918335
2,806,29.073324,28.928986
2,807,29.084896,28.939564
2,808,29.096395,28.950068
2,809,29.107813,28.9605
2,810,29.119158,28.970861
2,811,29.130438,28.981152
2,812,29.141644,28.99137
2,813,29.152779,29.001518
2,814,29.16385,29.011597
2,815,29.174852,29.021605
2,816,29.185785,29.031546
2,817,29.196661,29.041416
2,818,29.20747,29.05122
2,819,29.218204,29.060955
2,820,29.228882,29.070623
2,821,29.239487,29.080225
2,822,29.250034,29.08976
2,823,29.260513,29.09923
2,824,29.270926,29.108633
2,825,29.28127,29.117971
2,826,29.29155,29.127245
2,827,29.301765,29.136456
2,828,29.31191,29.145601
2,829,29.321991,29.154684
2,830,29.332005,29.163704
2,831,29.34195,29.172663
2,832,29.351826,29.181557
2,833,29.361635,29.190392
2,834,29.371378,29.199163
2,835,29.381052,29.207876
2,836,29.390657,29.216526
2,837,29.400194,29.225117
2,838,29.409664,29.233648
2,839,29.419067,29.24212
2,840,29.428398,29.250534
2,841,29.437662,29.25889
2,842,29.446861,29.267185
2,843,29.45599,29.275425
2,844,29.46505,29.283607
2,845,29.474047,29.29173
2,846,29.482973,29.2998
2,847,29.491833,29.307812
2,848,29.500622,29.31577
2,849,29.509348,29.32367
2,850,29.518007,29.331516
2,851,29.526596,29.339306
2,852,29.535124,29.347044
2,853,29.543583,29.354727
2,854,29.551981,29.362356
2,855,29.560308,29.369932
2,856,29.568571,29.377455
2,857,29.576773,29.384926
2,858,29.584908,29.392345
2,859,29.592983,29.399712
2,860,29.600992,29.407026
2,861,29.608936,29.414291
2,862,29.616823,29.421505
2,863,29.624647,29.428667
2,864,29.632408,29.435781
2,865,29.64011,29.442844
2,866,29.647762,29.449858
2,867,29.65539,29.456823
2,868,29.663057,29.46374
2,869,29.670996,29.470606
2,870,29.679985,29.477427
2,871,29.692373,29.484198
2,872,29.714535,29.490923
2,873,29.757036,29.497599
2,874,29.818348,29.50423
2,875,29.873232,29.510815
2,876,29.908026,29.517351
2,877,29.92904,29.523844
2,878,29.94434,29.53029
2,879,29.95784,29.536692
2,880,29.970802,29.543047
2,881,29.983528,29.549358
2,882,29.996056,29.555626
2,883,30.008379,29.56185
2,884,30.020502,29.56803
2,885,30.032425,29.574165
2,886,30.044147,29.58026
2,887,30.055685,29.58631
2,888,30.06704,29.592318
2,889,30.07821,29.598282
2,890,30.089212,29.604206
2,891,30.10005,29.610088
2,892,30.11073,29.615929
2,893,30.12125,29.621729
2,894,30.131618,29.627487
2,895,30.141846,29.633205
2,896,30.151924,29.638884
2,897,30.161871,29.64452
2,898,30.171679,29.65012
2,899,30.181353,29.655678
2,900,30.493158,29.71619
2,901,30.56732,29.776276
2,902,30.635801,29.835936
2,903,30.717068,29.895174
2,904,30.796907,29.95399
2,905,30.865713,30.012388
2,906,30.921923,30.07037
2,907,30.968145,30.127937
2,908,31.008883,30.185093
2,909,31.052797,30.241838
2,910,31.102764,30.298178
2,911,31.15033,30.35411
2,912,31.202478,30.40964
2,913,31.25147,30.464767
2,914,31.31128,30.519497
2,915,31.372944,30.57383
2,916,31.42368,30.627768
2,917,31.468151,30.681313
2,918,31.511211,30.734468
2,919,31.553764,30.787235
2,920,31.595228,30.839617
2,921,31.634892,30.891615
2,922,31.672243,30.94323
2,923,31.70702,30.994467
2,924,31.739166,31.045326
2,925,31.768785,31.09581
2,926,31.796083,31.145922
2,927,31.821306,31.195663
2,928,31.844751,31.245035
2,929,31.866724,31.29404
2,930,31.887571,31.342682
2,931,31.907629,31.390963
2,932,31.927265,31.43888
2,933,31.94682,31.486443
2,934,31.966608,31.53365
2,935,31.986874,31.580502
2,936,32.007763,31.627003
2,937,32.02933,31.673155
2,938,32.051525,31.718958
2,939,32.07421,31.764418
2,940,32.09721,31.809534
2,941,32.1203,31.85431
2,942,32.143272,31.898746
2,943,32.16592,31.942846
2,944,32.188084,31.986612
2,945,32.20963,32.030045
2,946,32.230488,32.073147
2,947,32.250652,32.11592
2,948,32.27038,32.15837
2,949,32.2908,32.200493
2,950,32.316193,32.242294
2,951,32.35972,32.28378
2,952,32.44128,32.32494
2,953,32.548313,32.365788
2,954,32.651173,32.406322
2,955,32.777576,32.446545
2,956,32.921387,32.486454
2,957,33.031265,32.52606
2,958,33.10425,32.565357
2,959,33.152576,32.60435
2,960,33.18666,32.643044
2,961,33.212704,32.681435
2,962,33.233932,32.71953
2,963,33.252052,32.757328
2,964,33.26799,32.79483
2,965,33.282288,32.832043
2,966,33.29529,32.868965
2,967,33.307243,32.905598
2,968,33.31831,32.941948
2,969,33.328617,32.97801
2,970,33.338284,33.01379
2,971,33.347374,33.04929
2,972,33.355972,33.08451
2,973,33.36413,33.119457
2,974,33.37191,33.154125
2,975,33.379345,33.188522
2,976,33.386482,33.22265
2,977,33.39336,33.256504
2,978,33.399998,33.290096
2,979,33.406433,33.323418
2,980,33.412678,33.35648
2,981,33.418766,33.38928
2,982,33.424706,33.421814
2,983,33.430515,33.454094
2,984,33.43621,33.48612
2,985,33.441807,33.517887
2,986,33.447315,33.549404
2,987,33.45276,33.580666
2,988,33.458237,33.611683
2,989,33.463802,33.642452
2,990,33.469234,33.672974
2,991,33.474483,33.70325
2,992,33.479633,33.733288
2,993,33.484726,33.76308
2,994,33.48979,33.79264
2,995,33.49483,33.821957
2,996,33.499847,33.85104
2,997,33.50485,33.87989
2,998,33.509834,33.90851
2,999,33.514805,33.936897
2,1000,33.519764,33.965057
2,1001,33.524715,33.99299
2,1002,33.529667,34.020695
2,1003,33.534607,34.048176
2,1004,33.539547,34.075436
2,1005,33.54449,34.102474
2,1006,33.549435,34.129295
2,1007,33.554382,34.1559
2,1008,33.559334,34.182285
2,1009,33.56429,34.20846
2,1010,33.56925,34.23442
2,1011,33.57422,34.26017
2,1012,33.5792,34.285713
2,1013,33.584187,34.311043
2,1014,33.58918,34.33617
2,1015,33.594185,34.36109
2,1016,33.599197,34.385807
2,1017,33.60422,34.410324
2,1018,33.60925,34.43464
2,1019,33.614292,34.458755
2,1020,33.619343,34.482677
2,1021,33.624397,34.5064
2,1022,33.629463,34.52993
2,1023,33.63453,34.55327
2,1024,33.639603,34.576412
2,1025,33.644684,34.599365
2,1026,33.649773,34.62213
2,1027,33.654858,34.64471
2,1028,33.659946,34.667107
2,1029,33.665035,34.689316
2,1030,33.670124,34.71134
2,1031,33.67521,34.733185
2,1032,33.680294,34.754852
2,1033,33.68537,34.776337
2,1034,33.69045,34.797646
2,1035,33.69552,34.81878
2,1036,33.700584,34.839737
2,1037,33.705654,34.86052
2,1038,33.71081,34.881134
2,1039,33.71653,34.901573
2,1040,33.725483,34.921844
2,1041,33.747856,34.94195
2,1042,33.789474,34.961887
2,1043,33.82758,34.98166
2,1044,33.852165,35.001266
2,1045,33.86748,35.020714
2,1046,33.878273,35.039997
2,1047,33.887028,35.059116
2,1048,33.894844,35.078083
2,1049,33.902184,35.096886
2,1050,33.909306,35.115536
2,1051,33.916325,35.13403
2,1052,33.923336,35.152367
2,1053,33.93041,35.170555
2,1054,33.93762,35.188587
2,1055,33.945274,35.20647
2,1056,33.955376,35.224205
2,1057,33.97902,35.24179
2,1058,34.034588,35.25923
2,1059,34.089085,35.276524
2,1060,34.115337,35.29367
2,1061,34.125206,35.310677
2,1062,34.13226,35.327538
2,1063,34.14069,35.344257
2,1064,34.15094,35.360836
2,1065,34.16274,35.377277
2,1066,34.1758,35.39358
2,1067,34.189877,35.409744
2,1068,34.20476,35.425777
2,1069,34.22028,35.44167
2,1070,34.236267,35.45743
2,1071,34.25257,35.47306
2,1072,34.269066,35.488556
2,1073,34.28563,35.50392
2,1074,34.30214,35.51916
2,1075,34.318504,35.534267
2,1076,34.334637,35.549248
2,1077,34.35046,35.564102
2,1078,34.36591,35.578835
2,1079,34.38093,35.593437
2,1080,34.39549,35.607918
2,1081,34.40955,35.622276
2,1082,34.423107,35.636513
2,1083,34.43614,35.65063
2,1084,34.44864,35.664627
2,1085,34.460613,35.67851
2,1086,34.47209,35.69227
2,1087,34.483063,35.705914
2,1088,34.493557,35.719444
2,1089,34.5036,35.732857
2,1090,34.513203,35.74616
2,1091,34.5224,35.759346
2,1092,34.531204,35.772423
2,1093,34.539646,35.785385
2,1094,34.547756,35.79824
2,1095,34.55554,35.810986
2,1096,34.56303,35.823624
2,1097,34.570255,35.83615
2,1098,34.57722,35.848576
2,1099,34.58396,35.860893
2,1100,34.59049,35.873104
2,1101,34.596817,35.885212
2,1102,34.602974,35.897217
2,1103,34.608963,35.909122
2,1104,34.614807,35.92092
2,1105,34.62052,35.932625
2,1106,34.62611,35.944225
2,1107,34.631596,35.955727
2,1108,34.636974,35.96713
2,1109,34.64227,35.978436
2,1110,34.647476,35.989647
2,1111,34.652615,36.00076
2,1112,34.657684,36.01178
2,1113,34.662697,36.022705
2,1114,34.66765,36.033535
2,1115,34.672554,36.044273
2,1116,34.677406,36.05492
2,1117,34.68222,36.065475
2,1118,34.686996,36.075943
2,1119,34.69173,36.08632
2,1120,34.696426,36.096603
2,1121,34.70109,36.106804
2,1122,34.70572,36.116917
2,1123,34.710316,36.126938
2,1124,34.714874,36.13688
2,1125,34.719406,36.146732
2,1126,34.7239,36.1565
2,1127,34.728367,36.166187
2,1128,34.73279,36.17579
2,1129,34.73719,36.185307
2,1130,34.741554,36.194744
2,1131,34.745876,36.2041
2,1132,34.750168,36.21338
2,1133,34.75442,36.222572
2,1134,34.758633,36.23169
2,1135,34.762814,36.24073
2,1136,34.76695,36.24969
2,1137,34.77105,36.258575
2,1138,34.775112,36.267384
2,1139,34.779125,36.276115
2,1140,34.7831,36.28477
2,1141,34.787037,36.293354
2,1142,34.790936,36.30186
2,1143,34.79478,36.310295
2,1144,34.79859,36.318657
2,1145,34.80236,36.326946
2,1146,34.806084,36.335167
2,1147,34.809765,36.343315
2,1148,34.813404,36.35139
2,1149,34.817,36.359398
2,1150,34.820553,36.367336
2,1151,34.824066,36.375206
2,1152,34.82753,36.383007
2,1153,34.830963,36.390743
2,1154,34.834347,36.39841
2,1155,34.837692,36.406013
2,1156,34.840996,36.413548
2,1157,34.844257,36.42102
2,1158,34.84749,36.428425
2,1159,34.850674,36.43577
2,1160,34.853817,36.443047
2,1161,34.85693,36.45026
2,1162,34.860004,36.457413
2,1163,34.863045,36.464504
2,1164,34.866093,36.471535
2,1165,34.869415,36.478504
2,1166,34.87492,36.485413
2,1167,34.894527,36.49226
2,1168,34.959232,36.49905
2,1169,35.03395,36.505783
2,1170,35.069767,36.512455
2,1171,35.080208,36.51907
2,1172,35.08389,36.525627
2,1173,35.08716,36.532127
2,1174,35.091003,36.53857
2,1175,35.095337,36.544956
2,1176,35.099995,36.551292
2,1177,35.104843,36.557568
2,1178,35.109795,36.563793
2,1179,35.11479,36.56996
2,1180,35.119793,36.576077
2,1181,35.12476,36.582138
2,1182,35.129642,36.58815
2,1183,35.134438,36.594105
2,1184,35.139145,36.600014
2,1185,35.14375,36.605865
2,1186,35.148262,36.61167
2,1187,35.15267,36.617424
2,1188,35.156994,36.623127
2,1189,35.161224,36.62878
2,1190,35.16537,36.634384
2,1191,35.16943,36.639942
2,1192,35.173405,36.64545
2,1193,35.177307,36.65091
2,1194,35.181137,36.656322
2,1195,35.184887,36.661686
2,1196,35.188587,36.667004
2,1197,35.192215,36.672276
2,1198,35.195793,36.6775
2,1199,35.199306,36.682682
2,1200,35.202766,36.687817
2,1201,35.20618,36.69291
2,1202,35.20954,36.697956
2,1203,35.212856,36.702957
2,1204,35.216125,36.707916
2,1205,35.219353,36.712833
2,1206,35.222538,36.717705
2,1207,35.225693,36.722538
2,1208,35.2288,36.727325
2,1209,35.23187,36.73207
2,1210,35.23491,36.736774
2,1211,35.237907,36.74144
2,1212,35.240883,36.746063
2,1213,35.24382,36.75065
2,1214,35.246727,36.75519
2,1215,35.249603,36.759693
2,1216,35.252453,36.764156
2,1217,35.255272,36.76858
2,1218,35.258068,36.77297
2,1219,35.26083,36.777317
2,1220,35.263577,36.781628
2,1221,35.266285,36.7859
2,1222,35.26898,36.79014
2,1223,35.271645,36.794334
2,1224,35.27429,36.798496
2,1225,35.276905,36.802624
2,1226,35.279503,36.806713
2,1227,35.28208,36.810764
2,1228,35.284637,36.814785
2,1229,35.287167,36.818768
2,1230,35.28968,36.822716
2,1231,35.29217,36.82663
2,1232,35.294643,36.83051
2,1233,35.297096,36.834354
2,1234,35.299526,36.838165
2,1235,35.30195,36.841946
2,1236,35.304344,36.84569
2,1237,35.30672,36.849403
2,1238,35.30909,36.853085
2,1239,35.31143,36.85673
2,1240,35.313763,36.860348
2,1241,35.316074,36.863934
2,1242,35.318367,36.867485
2,1243,35.32065,36.87101
2,1244,35.32291,36.8745
2,1245,35.325157,36.87796
2,1246,35.327393,36.881393
2,1247,35.329605,36.884792
2,1248,35.331814,36.888165
2,1249,35.333996,36.891502
2,1250,35.336174,36.894817
2,1251,35.338333,36.898098
2,1252,35.34048,36.901352
2,1253,35.342613,36.90458
2,1254,35.344734,36.907776
2,1255,35.346836,36.910946
2,1256,35.348927,36.91409
2,1257,35.35101,36.917202
2,1258,35.353077,36.920288
2,1259,35.35513,36.923347
2,1260,35.35717,36.92638
2,1261,35.3592,36.929386
2,1262,35.361217,36.93237
2,1263,35.363224,36.93532
2,1264,35.365215,36.93825
2,1265,35.3672,36.94115
2,1266,35.369167,36.94403
2,1267,35.371128,36.94688
2,1268,35.373077,36.949707
2,1269,35.37501,36.95251
2,1270,35.376945,36.955288
2,1271,35.378853,36.95804
2,1272,35.38076,36.96077
2,1273,35.382656,36.963474
2,1274,35.384537,36.966156
2,1275,35.38642,36.96881
2,1276,35.38828,36.971447
2,1277,35.390137,36.974056
2,1278,35.391975,36.976646
2,1279,35.393814,36.97921
2,1280,35.39564,36.981754
2,1281,35.39745,36.984276
2,1282,35.39926,36.986774
2,1283,35.40106,36.98925
2,1284,35.402847,36.991703
2,1285,35.40462,36.994137
2,1286,35.40639,36.99655
2,1287,35.40815,36.99894
2,1288,35.409904,37.001312
2,1289,35.411648,37.00366
2,1290,35.41338,37.00599
2,1291,35.415108,37.008297
2,1292,35.416824,37.010582
2,1293,35.418533,37.01285
2,1294,35.420235,37.0151
2,1295,35.421925,37.017326
2,1296,35.42361,37.019535
2,1297,35.425285,37.021725
2,1298,35.426956,37.02389
2,1299,35.428608,37.026043
2,1300,35.430267,37.028175
2,1301,35.43191,37.03029
2,1302,35.433548,37.032383
2,1303,35.435192,37.03446
2,1304,35.436905,37.036514
2,1305,35.43916,37.038555
2,1306,35.445454,37.040577
2,1307,35.47937,37.04258
2,1308,35.638367,37.044567
2,1309,35.89625,37.046535
2,1310,36.002384,37.04849
2,1311,36.02639,37.050423
2,1312,36.037403,37.052338
2,1313,36.05373,37.05424
2,1314,36.07727,37.05612
2,1315,36.097122,37.05799
2,1316,36.104485,37.05984
2,1317,36.102493,37.061676
2,1318,36.097786,37.063496
2,1319,36.093998,37.065296
2,1320,36.09205,37.06708
2,1321,36.091778,37.068855
2,1322,36.092808,37.07061
2,1323,36.09477,37.07235
2,1324,36.097374,37.074074
2,1325,36.100414,37.075783
2,1326,36.103725,37.077477
2,1327,36.107193,37.079155
2,1328,36.110752,37.080822
2,1329,36.114326,37.08247
2,1330,36.117893,37.084106
2,1331,36.12143,37.085728
2,1332,36.124905,37.087334
2,1333,36.128323,37.088924
2,1334,36.131695,37.090504
2,1335,36.135212,37.092068
2,1336,36.140236,37.09362
2,1337,36.15491,37.095158
2,1338,36.197067,37.09668
2,1339,36.23791,37.09819
2,1340,36.252327,37.09969
2,1341,36.254776,37.10117
2,1342,36.25622,37.102642
2,1343,36.25913,37.1041
2,1344,36.263256,37.105545
2,1345,36.268097,37.106976
2,1346,36.2733,37.108395
2,1347,36.278637,37.109802
2,1348,36.28398,37.1112
2,1349,36.28926,37.11258
2,1350,36.294415,37.11395
2,1351,36.299435,37.11531
2,1352,36.304302,37.116653
2,1353,36.30901,37.11799
2,1354,36.313564,37.119312
2,1355,36.31796,37.120625
2,1356,36.322216,37.12192
2,1357,36.326324,37.12321
2,1358,36.3303,37.124485
2,1359,36.33414,37.12575
2,1360,36.337864,37.127007
2,1361,36.341465,37.12825
2,1362,36.34496,37.129482
2,1363,36.348347,37.130703
2,1364,36.351635,37.131912
2,1365,36.35482,37.133114
2,1366,36.35792,37.134304
2,1367,36.36094,37.135483
2,1368,36.363865,37.13665
2,1369,36.36672,37.137806
2,1370,36.369503,37.138954
2,1371,36.372257,37.140095
2,1372,36.37521,37.14122
2,1373,36.379868,37.142338
2,1374,36.394005,37.143448
2,1375,36.429493,37.144547
2,1376,36.45989,37.145634
2,1377,36.469864,37.146713
2,1378,36.471203,37.14778
2,1379,36.471905,37.14884
2,1380,36.473656,37.14989
2,1381,36.476215,37.150932
2,1382,36.479206,37.151966
2,1383,36.482384,37.15299
2,1384,36.485615,37.154003
2,1385,36.48883,37.155006
2,1386,36.491993,37.156006
2,1387,36.49508,37.15699
2,1388,36.49809,37.15797
2,1389,36.50101,37.15894
2,1390,36.503853,37.1599
2,1391,36.506615,37.160854
2,1392,36.5093,37.1618
2,1393,36.511913,37.162735
2,1394,36.51445,37.163666
2,1395,36.516922,37.164585
2,1396,36.519333,37.165497
2,1397,36.52168,37.1664
2,1398,36.52397,37.167294
2,1399,36.526215,37.168182
2,1400,36.528397,37.169064
2,1401,36.530533,37.169937
2,1402,36.532623,37.1708
2,1403,36.534676,37.171658
2,1404,36.53667,37.172504
2,1405,36.53864,37.173347
2,1406,36.54057,37.174183
2,1407,36.54246,37.17501
2,1408,36.544315,37.17583
2,1409,36.546135,37.176643
2,1410,36.547928,37.17745
2,1411,36.54969,37.178246
2,1412,36.55143,37.179035
2,1413,36.55313,37.17982
2,1414,36.55481,37.1806
2,1415,36.556473,37.18137
2,1416,36.55811,37.182133
2,1417,36.559715,37.182888
2,1418,36.561302,37.18364
2,1419,36.56287,37.184383
2,1420,36.56442,37.18512
2,1421,36.56595,37.185852
2,1422,36.567455,37.186577
2,1423,36.56895,37.187294
2,1424,36.570454,37.188004
2,1425,36.572067,37.18871
2,1426,36.57462,37.189407
2,1427,36.583385,37.1901
2,1428,36.617607,37.19079
2,1429,36.67023,37.191467
2,1430,36.69778,37.192142
2,1431,36.703526,37.19281
2,1432,36.703873,37.193474
2,1433,36.704826,37.19413
2,1434,36.707127,37.194782
2,1435,36.711708,37.195427
2,1436,36.724297,37.196068
2,1437,36.762737,37.1967
2,1438,36.834766,37.19733
2,1439,36.89483,37.197952
2,1440,36.921696,37.19857
2,1441,36.93058,37.19918
2,1442,36.934597,37.199787
2,1443,36.938095,37.20039
2,1444,36.941765,37.200985
2,1445,36.945507,37.201576
2,1446,36.94922,37.20216
2,1447,36.952835,37.20274
2,1448,36.956352,37.203316
2,1449,36.959747,37.203884
2,1450,36.963028,37.20445
2,1451,36.96621,37.20501
2,1452,36.96929,37.205566
2,1453,36.97228,37.206116
2,1454,36.975185,37.20666
2,1455,36.978016,37.2072
2,1456,36.980774,37.207737
2,1457,36.98346,37.208267
2,1458,36.986088,37.208794
2,1459,36.98866,37.209316
2,1460,36.99117,37.20983
2,1461,36.993633,37.210342
2,1462,36.99605,37.21085
2,1463,36.998425,37.211353
2,1464,37.000755,37.211853
2,1465,37.003048,37.21235
2,1466,37.00531,37.212837
2,1467,37.00753,37.213326
2,1468,37.009724,37.213806
2,1469,37.011887,37.214283
2,1470,37.01402,37.214756
2,1471,37.016125,37.215225
2,1472,37.01821,37.21569
2,1473,37.02027,37.216152
2,1474,37.02231,37.216606
2,1475,37.024326,37.21706
2,1476,37.026318,37.217506
2,1477,37.028297,37.217953
2,1478,37.03026,37.218395
2,1479,37.032204,37.21883
2,1480,37.034134,37.21926
2,1481,37.03604,37.219692
2,1482,37.037945,37.220116
2,1483,37.039825,37.22054
2,1484,37.0417,37.220955
2,1485,37.043556,37.22137
2,1486,37.045406,37.221783
2,1487,37.04724,37.222187
2,1488,37.049065,37.22259
2,1489,37.050884,37.222992
2,1490,37.05269,37.22339
2,1491,37.05448,37.22378
2,1492,37.056267,37.22417
2,1493,37.05805,37.224556
2,1494,37.05981,37.224937
2,1495,37.061577,37.225315
2,1496,37.063328,37.225693
2,1497,37.06508,37.226063
2,1498,37.06681,37.226433
2,1499,37.06855,37.2268
2,1500,37.07028,37.22716
2,1501,37.07201,37.22752
2,1502,37.07385,37.227875
2,1503,37.076477,37.22823
2,1504,37.08485,37.22858
2,1505,37.130486,37.228928
2,1506,37.303913,37.22927
2,1507,37.491184,37.22961
2,1508,37.54903,37.229946
2,1509,37.561478,37.23028
2,1510,37.56528,37.230614
2,1511,37.567585,37.23094
2,1512,37.56961,37.23127
2,1513,37.57157,37.23159
2,1514,37.573505,37.23191
2,1515,37.57542,37.23223
2,1516,37.577335,37.232544
2,1517,37.579227,37.232857
2,1518,37.581123,37.233166
2,1519,37.583004,37.23347
2,1520,37.584885,37.233776
2,1521,37.586754,37.234074
2,1522,37.58862,37.234375
2,1523,37.590485,37.23467
2,1524,37.592342,37.234962
2,1525,37.594193,37.235252
2,1526,37.59604,37.23554
2,1527,37.59788,37.235825
2,1528,37.59972,37.236107
2,1529,37.601555,37.23639
2,1530,37.603386,37.236668
2,1531,37.605213,37.236942
2,1532,37.607037,37.237213
2,1533,37.608856,37.237484
2,1534,37.61067,37.23775
2,1535,37.61248,37.238018
2,1536,37.614296,37.23828
2,1537,37.61616,37.23854
2,1538,37.61841,37.2388
2,1539,37.6235,37.23906
2,1540,37.648376,37.23931
2,1541,37.77231,37.239563
2,1542,38.006958,37.239815
