series,index,velocity_pred,velocity_gt
2,690,0.4713885,0.61109835
2,691,0.4713885,0.61115074
2,692,0.4713885,0.6112023
2,693,0.4713885,0.61125314
2,694,0.4713885,0.61130327
2,695,0.47138852,0.6113526
2,696,0.4713885,0.6114012
2,697,0.4713885,0.6114491
2,698,0.4713885,0.6114963
2,699,0.4713885,0.6115428
2,700,0.4713885,0.6115886
2,701,0.4713885,0.6116337
2,702,0.4713885,0.6116782
2,703,0.4713885,0.611722
2,704,0.4713885,0.6117652
2,705,0.4713885,0.6118077
2,706,0.4713885,0.6118496
2,707,0.4713885,0.61189085
2,708,0.4713885,0.61193156
2,709,0.4713885,0.6119716
2,710,0.4713885,0.6120111
2,711,0.4713885,0.61204994
2,712,0.4713885,0.61208826
2,713,0.4713885,0.61212605
2,714,0.4713885,0.61216325
2,715,0.4713885,0.61219984
2,716,0.4713885,0.61223596
2,717,0.4713885,0.61227155
2,718,0.4713885,0.61230654
2,719,0.4713885,0.6123411
2,720,0.4713885,0.6123751
2,721,0.4713885,0.6124086
2,722,0.4713885,0.6124416
2,723,0.4713885,0.61247414
2,724,0.4713885,0.61250615
2,725,0.4713885,0.61253774
2,726,0.4713885,0.61256886
2,727,0.4713885,0.6125995
2,728,0.4713885,0.61262965
2,729,0.4713885,0.6126594
2,730,0.4713885,0.6126887
2,731,0.47138843,0.61271757
2,732,0.47138843,0.612746
2,733,0.47138843,0.612774
2,734,0.47138843,0.6128016
2,735,0.47138843,0.61282885
2,736,0.47138843,0.6128556
2,737,0.47138843,0.612882
2,738,0.47138843,0.612908
2,739,0.47138843,0.61293364
2,740,0.47138843,0.6129589
2,741,0.47138843,0.61298376
2,742,0.4713885,0.61300826
2,743,0.47138843,0.6130324
2,744,0.47138843,0.6130562
2,745,0.47138843,0.6130796
2,746,0.47138843,0.6131027
2,747,0.47138843,0.61312544
2,748,0.47138843,0.6131478
2,749,0.47138843,0.6131699
2,750,0.47138843,0.6131916
2,751,0.47138843,0.61321306
2,752,0.47138843,0.61323416
2,753,0.47138843,0.61325496
2,754,0.47138843,0.6132754
2,755,0.47138843,0.6132956
2,756,0.47138843,0.61331546
2,757,0.47138843,0.6133351
2,758,0.47138843,0.6133544
2,759,0.47138843,0.6133734
2,760,0.47138843,0.6133921
2,761,0.47138843,0.6134106
2,762,0.47138843,0.6134288
2,763,0.47138843,0.61344665
2,764,0.47138843,0.6134643
2,765,0.47138843,0.6134817
2,766,0.4713885,0.6134988
2,767,0.4713885,0.6135157
2,768,0.4713885,0.6135323
2,769,0.4713885,0.6135487
2,770,0.4713885,0.6135648
2,771,0.4713885,0.6135807
2,772,0.4713885,0.6135963
2,773,0.4713885,0.61361176
2,774,0.47138852,0.61362696
2,775,0.47138843,0.6136419
2,776,0.4713885,0.6136567
2,777,0.4713885,0.61367124
2,778,0.4713885,0.61368555
2,779,0.4713885,0.6136996
2,780,0.4713885,0.61371356
2,781,0.4713885,0.6137272
2,782,0.4713885,0.6137407
2,783,0.4713885,0.613754
2,784,0.4713885,0.6137671
2,785,0.4713885,0.61377996
2,786,0.4713885,0.61379266
2,787,0.47138843,0.6138052
2,788,0.47138843,0.6138175
2,789,0.47138843,0.6138297
2,790,0.47138843,0.61384165
2,791,0.47138843,0.61385345
2,792,0.47138843,0.613865
2,793,0.47138843,0.61387646
2,794,0.47138843,0.6138877
2,795,0.47138843,0.6138989
2,796,0.47138843,0.6139098
2,797,0.47138843,0.61392057
2,798,0.47138843,0.6139312
2,799,0.47138843,0.61394167
2,800,0.47138843,0.613952
2,801,0.47138843,0.6139621
2,802,0.47138843,0.6139721
2,803,0.47138843,0.61398196
2,804,0.47138843,0.6139917
2,805,0.47138843,0.6140013
2,806,0.47138843,0.6140107
2,807,0.47138843,0.61401993
2,808,0.47138843,0.6140291
2,809,0.47138843,0.6140381
2,810,0.47138843,0.614047
2,811,0.47138843,0.61405575
2,812,0.47138846,0.61406434
2,813,0.47138846,0.6140728
2,814,0.47138843,0.6140812
2,815,0.47138843,0.6140894
2,816,0.47138843,0.61409754
2,817,0.47138843,0.6141055
2,818,0.47138843,0.6141134
2,819,0.47138843,0.6141212
2,820,0.47138843,0.6141288
2,821,0.47138843,0.61413634
2,822,0.47138843,0.6141438
2,823,0.47138843,0.61415106
2,824,0.47138843,0.6141583
2,825,0.47138843,0.61416537
2,826,0.47138843,0.61417234
2,827,0.47138843,0.61417925
2,828,0.47138843,0.61418605
2,829,0.47138843,0.6141927
2,830,0.47138843,0.6141993
2,831,0.47138843,0.6142058
2,832,0.47138843,0.61421216
2,833,0.47138843,0.6142185
2,834,0.47138846,0.6142247
2,835,0.47138843,0.61423075
2,836,0.47138843,0.6142368
2,837,0.47138843,0.61424273
2,838,0.47138843,0.6142486
2,839,0.47138843,0.6142543
2,840,0.47138843,0.61425996
2,841,0.47138843,0.61426556
2,842,0.47138843,0.61427104
2,843,0.4713885,0.61427647
2,844,0.4713885,0.61428183
2,845,0.47138843,0.6142871
2,846,0.47138843,0.61429226
2,847,0.47138843,0.6142974
2,848,0.47138843,0.6143024
2,849,0.47138843,0.61430734
2,850,0.47138843,0.61431223
2,851,0.47138843,0.61431706
2,852,0.47138843,0.61432177
2,853,0.47138843,0.6143265
2,854,0.47138846,0.61433107
2,855,0.47138843,0.6143356
2,856,0.47138846,0.61434007
2,857,0.47138846,0.6143444
2,858,0.47138846,0.61434877
2,859,0.47138846,0.61435306
2,860,0.47138846,0.61435723
2,861,0.47138843,0.6143614
2,862,0.47138843,0.61436546
2,863,0.47138846,0.6143695
2,864,0.47138846,0.61437345
2,865,0.47138846,0.6143773
2,866,0.47138843,0.6143812
2,867,0.47138843,0.61438495
2,868,0.47138843,0.6143887
2,869,0.47138846,0.6143924
2,870,0.47138843,0.614396
2,871,0.47138846,0.61439955
2,872,0.47138843,0.61440307
2,873,0.47138843,0.6144065
2,874,0.47138843,0.6144099
2,875,0.47138843,0.6144133
2,876,0.47138846,0.6144166
2,877,0.47138843,0.6144199
2,878,0.47138846,0.6144231
2,879,0.47138843,0.61442626
2,880,0.47138843,0.61442935
2,881,0.47138843,0.61443245
2,882,0.47138843,0.6144355
2,883,0.47138843,0.6144385
2,884,0.47138843,0.6144414
2,885,0.47138843,0.61444426
2,886,0.47138843,0.6144471
2,887,0.47138843,0.6144499
2,888,0.47138843,0.6144527
2,889,0.47138843,0.61445546
2,890,0.47138843,0.61445814
2,891,0.47138843,0.61446077
2,892,0.47138843,0.6144634
2,893,0.47138843,0.61446595
2,894,0.47138843,0.61446846
2,895,0.47138843,0.61447096
2,896,0.47138843,0.6144734
2,897,0.47138843,0.61447585
2,898,0.47138843,0.61447823
2,899,0.47138843,0.61448056
2,900,0.48298407,0.61676383
2,901,0.5188934,0.61901313
2,902,0.58324945,0.62122875
2,903,0.63634974,0.6234112
2,904,0.6395741,0.6255607
2,905,0.6057408,0.6276778
2,906,0.57809544,0.62976277
2,907,0.5867451,0.6318161
2,908,0.62522906,0.63383806
2,909,0.65790653,0.6358291
2,910,0.65730494,0.6377895
2,911,0.63002205,0.6397198
2,912,0.6038193,0.6416202
2,913,0.60196155,0.6434912
2,914,0.62449217,0.6453332
2,915,0.6489523,0.6471464
2,916,0.6530126,0.6489313
2,917,0.63579446,0.6506883
2,918,0.6150305,0.6524176
2,919,0.60929036,0.65411973
2,920,0.6223739,0.655795
2,921,0.64074296,0.6574437
2,922,0.6471931,0.65906626
2,923,0.63740116,0.660663
2,924,0.6219557,0.66223425
2,925,0.6150313,0.6637804
2,926,0.62196517,0.6653018
2,927,0.63521177,0.6667988
2,928,0.6421566,0.66827166
2,929,0.63730395,0.66972077
2,930,0.6263381,0.67114645
2,931,0.619596,0.67254907
2,932,0.6226363,0.67392886
2,933,0.63178176,0.6752863
2,934,0.63817596,0.67662156
2,935,0.63639647,0.677935
2,936,0.6289616,0.679227
2,937,0.623071,0.68049777
2,938,0.6237911,0.6817477
2,939,0.6298172,0.6829771
2,940,0.635197,0.68418616
2,941,0.6351832,0.68537533
2,942,0.630394,0.6865448
2,943,0.62560207,0.6876949
2,944,0.6250616,0.6888259
2,945,0.62882024,0.6899381
2,946,0.6330693,0.6910318
2,947,0.6339538,0.69210726
2,948,0.631057,0.69316477
2,949,0.62736744,0.69420457
2,950,0.6262471,0.695227
2,951,0.62842774,0.69623226
2,952,0.63161755,0.6972206
2,953,0.632857,0.69819236
2,954,0.6312532,0.6991477
2,955,0.6285434,0.70008695
2,956,0.627255,0.70101035
2,957,0.6283866,0.7019181
2,958,0.63067514,0.7028105
2,959,0.63195294,0.7036878
2,960,0.63118947,0.70455015
2,961,0.6292861,0.7053979
2,962,0.6280585,0.7062312
2,963,0.6285286,0.70705026
2,964,0.63009864,0.7078554
2,965,0.63125014,0.7086468
2,966,0.6310009,0.7094246
2,967,0.62972414,0.7101891
2,968,0.62866694,0.71094054
2,969,0.62874746,0.7116791
2,970,0.62977386,0.71240497
2,971,0.6307299,0.7131184
2,972,0.63077015,0.7138195
2,973,0.62995756,0.71450853
2,974,0.62910706,0.7151857
2,975,0.62898046,0.7158512
2,976,0.6296138,0.71650517
2,977,0.6303616,0.7171479
2,978,0.63054454,0.71777946
2,979,0.63006014,0.71840006
2,980,0.6294116,0.71901
2,981,0.62919414,0.71960926
2,982,0.62955576,0.7201982
2,983,0.63011265,0.72077686
2,984,0.63034713,0.7213455
2,985,0.63008475,0.7219042
2,986,0.6296126,0.7224532
2,987,0.6293736,0.7229926
2,988,0.6295561,0.72352266
2,989,0.62995255,0.7240434
2,990,0.6301865,0.7245551
2,991,0.6300669,0.72505784
2,992,0.62973803,0.7255518
2,993,0.6295155,0.7260371
2,994,0.6295861,0.72651386
2,995,0.62985593,0.7269823
2,996,0.630063,0.7274425
2,997,0.63002944,0.72789466
2,998,0.6298109,0.7283389
2,999,0.629622,0.7287753
2,1000,0.62962776,0.72920406
2,1001,0.62980235,0.7296253
2,1002,0.6299722,0.73003906
2,1003,0.6299863,0.73044556
2,1004,0.6298487,0.7308449
2,1005,0.62969846,0.73123723
2,1006,0.6296705,0.7316226
2,1007,0.629777,0.7320012
2,1008,0.6299086,0.7323731
2,1009,0.6299452,0.73273844
2,1010,0.62986445,0.7330973
2,1011,0.62975085,0.7334498
2,1012,0.62970906,0.7337961
2,1013,0.62976867,0.7341363
2,1014,0.6298659,0.7344705
2,1015,0.6299098,0.73479867
2,1016,0.62986714,0.7351211
2,1017,0.6297851,0.7354378
2,1018,0.629741,0.7357489
2,1019,0.62977016,0.7360544
2,1020,0.62983876,0.7363546
2,1021,0.62988144,0.7366494
2,1022,0.6298629,0.73693895
2,1023,0.6298062,0.7372234
2,1024,0.6297659,0.73750275
2,1025,0.6297763,0.7377771
2,1026,0.62982255,0.73804665
2,1027,0.62985975,0.73831135
2,1028,0.6298556,0.73857135
2,1029,0.6298183,0.73882675
2,1030,0.6297846,0.73907757
2,1031,0.62978405,0.7393239
2,1032,0.62981385,0.73956585
2,1033,0.629844,0.7398035
2,1034,0.6298476,0.7400369
2,1035,0.62982434,0.74026614
2,1036,0.62979794,0.74049133
2,1037,0.62979203,0.74071246
2,1038,0.6298098,0.7409296
2,1039,0.629833,0.7411429
2,1040,0.62984025,0.7413524
2,1041,0.6298268,0.74155813
2,1042,0.62980694,0.7417602
2,1043,0.6297989,0.7419587
2,1044,0.62980866,0.7421535
2,1045,0.6298256,0.742345
2,1046,0.6298339,0.7425329
2,1047,0.62982684,0.74271756
2,1048,0.62981266,0.7428989
2,1049,0.62980455,0.7430769
2,1050,0.6298092,0.7432518
2,1051,0.629821,0.7434235
2,1052,0.62982875,0.7435922
2,1053,0.629826,0.74375784
2,1054,0.6298162,0.7439205
2,1055,0.6298089,0.74408025
2,1056,0.62981045,0.7442371
2,1057,0.6298184,0.74439114
2,1058,0.62982506,0.7445425
2,1059,0.6298247,0.7446911
2,1060,0.62981826,0.744837
2,1061,0.6298123,0.7449803
2,1062,0.62981194,0.745121
2,1063,0.629817,0.74525917
2,1064,0.6298223,0.7453949
2,1065,0.6298231,0.74552816
2,1066,0.6298192,0.745659
2,1067,0.6298144,0.74578756
2,1068,0.6298133,0.74591374
2,1069,0.6298163,0.74603766
2,1070,0.62982047,0.7461594
2,1071,0.6298218,0.7462789
2,1072,0.6298195,0.7463963
2,1073,0.6298162,0.7465115
2,1074,0.6298146,0.7466247
2,1075,0.6298162,0.7467359
2,1076,0.62981915,0.746845
2,1077,0.6298207,0.7469522
2,1078,0.6298195,0.74705744
2,1079,0.62981707,0.7471608
2,1080,0.6298156,0.74726224
2,1081,0.62981623,0.7473619
2,1082,0.6298183,0.74745977
2,1083,0.62981975,0.74755585
2,1084,0.6298193,0.74765027
2,1085,0.62981766,0.7477429
2,1086,0.6298164,0.7478339
2,1087,0.6298166,0.74792325
2,1088,0.6298179,0.748011
2,1089,0.6298191,0.7480972
2,1090,0.62981904,0.74818176
2,1091,0.62981796,0.74826485
2,1092,0.62981695,0.74834645
2,1093,0.62981683,0.74842656
2,1094,0.6298177,0.7485052
2,1095,0.6298186,0.7485824
2,1096,0.62981886,0.7486583
2,1097,0.62981814,0.74873275
2,1098,0.6298173,0.7488059
2,1099,0.6298171,0.7488777
2,1100,0.62981766,0.7489482
2,1101,0.62981826,0.7490175
2,1102,0.62981856,0.7490855
2,1103,0.62981814,0.74915224
2,1104,0.6298176,0.7492178
2,1105,0.6298173,0.7492822
2,1106,0.62981766,0.74934536
2,1107,0.6298181,0.7494075
2,1108,0.62981826,0.7494684
2,1109,0.6298181,0.7495282
2,1110,0.6298177,0.749587
2,1111,0.6298175,0.7496447
2,1112,0.62981766,0.7497014
2,1113,0.62981796,0.749757
2,1114,0.62981814,0.74981165
2,1115,0.6298181,0.7498653
2,1116,0.62981784,0.7499179
2,1117,0.62981766,0.74996966
2,1118,0.62981766,0.75002044
2,1119,0.6298179,0.75007033
2,1120,0.6298181,0.75011927
2,1121,0.6298181,0.75016737
2,1122,0.62981796,0.7502146
2,1123,0.6298177,0.75026095
2,1124,0.6298177,0.7503064
2,1125,0.62981784,0.75035113
2,1126,0.6298181,0.750395
2,1127,0.6298181,0.7504381
2,1128,0.62981796,0.7504804
2,1129,0.6298178,0.75052196
2,1130,0.6298177,0.7505627
2,1131,0.6298178,0.7506028
2,1132,0.62981796,0.7506421
2,1133,0.629818,0.75068074
2,1134,0.62981796,0.75071865
2,1135,0.6298178,0.7507559
2,1136,0.6298178,0.75079244
2,1137,0.6298178,0.7508284
2,1138,0.62981796,0.7508636
2,1139,0.62981796,0.7508982
2,1140,0.62981796,0.7509322
2,1141,0.6298178,0.75096554
2,1142,0.6298178,0.7509983
2,1143,0.6298178,0.7510305
2,1144,0.62981796,0.7510621
2,1145,0.62981796,0.7510931
2,1146,0.62981796,0.75112355
2,1147,0.62981784,0.75115347
2,1148,0.6298178,0.7511828
2,1149,0.6298178,0.75121164
2,1150,0.62981784,0.75123996
2,1151,0.62981796,0.75126773
2,1152,0.62981796,0.75129503
2,1153,0.62981796,0.7513218
2,1154,0.6298178,0.75134814
2,1155,0.6298178,0.75137395
2,1156,0.62981784,0.75139934
2,1157,0.62981796,0.75142425
2,1158,0.62981796,0.7514487
2,1159,0.62981796,0.7514727
2,1160,0.6298178,0.75149626
2,1161,0.6298178,0.75151944
2,1162,0.6298178,0.75154215
2,1163,0.6298179,0.75156444
2,1164,0.62981796,0.7515864
2,1165,0.62981784,0.7516079
2,1166,0.6298178,0.751629
2,1167,0.6298178,0.75164974
2,1168,0.6298178,0.7516701
2,1169,0.6298178,0.75169015
2,1170,0.6298179,0.75170976
2,1171,0.62981784,0.751729
2,1172,0.6298179,0.75174797
2,1173,0.6298179,0.75176656
2,1174,0.6298178,0.7517848
2,1175,0.6298179,0.75180274
2,1176,0.6298179,0.7518203
2,1177,0.62981784,0.7518376
2,1178,0.6298178,0.75185454
2,1179,0.6298178,0.7518712
2,1180,0.6298179,0.75188756
2,1181,0.62981784,0.7519036
2,1182,0.6298178,0.7519194
2,1183,0.6298179,0.7519349
2,1184,0.62981784,0.7519501
2,1185,0.62981784,0.751965
2,1186,0.62981784,0.75197965
2,1187,0.62981784,0.751994
2,1188,0.62981784,0.75200814
2,1189,0.62981784,0.752022
2,1190,0.62981784,0.7520356
2,1191,0.62981784,0.752049
2,1192,0.6298178,0.75206214
2,1193,0.6298178,0.752075
2,1194,0.6298178,0.75208765
2,1195,0.6298179,0.7521001
2,1196,0.6298178,0.7521123
2,1197,0.6298179,0.7521243
2,1198,0.6298179,0.75213605
2,1199,0.6298179,0.7521476
2,1200,0.6298179,0.75215894
2,1201,0.62981784,0.7521701
2,1202,0.6298179,0.752181
2,1203,0.6298179,0.7521917
2,1204,0.6298179,0.7522023
2,1205,0.6298179,0.75221264
2,1206,0.6298179,0.7522228
2,1207,0.6298179,0.7522328
2,1208,0.6298178,0.75224257
2,1209,0.6298178,0.75225216
2,1210,0.6298178,0.75226164
2,1211,0.6298178,0.7522709
2,1212,0.6298179,0.75228
2,1213,0.6298179,0.75228894
2,1214,0.6298179,0.7522977
2,1215,0.6298179,0.75230634
2,1216,0.6298178,0.7523148
2,1217,0.62981784,0.7523231
2,1218,0.6298178,0.75233126
2,1219,0.6298178,0.7523393
2,1220,0.6298178,0.7523472
2,1221,0.6298178,0.75235486
2,1222,0.6298178,0.75236243
2,1223,0.6298178,0.7523699
2,1224,0.6298178,0.7523772
2,1225,0.6298178,0.75238436
2,1226,0.6298178,0.7523914
2,1227,0.6298178,0.7523983
2,1228,0.6298178,0.7524051
2,1229,0.6298178,0.7524118
2,1230,0.6298178,0.75241834
2,1231,0.6298178,0.7524248
2,1232,0.6298178,0.7524311
2,1233,0.6298178,0.7524373
2,1234,0.6298179,0.7524434
2,1235,0.6298179,0.75244933
2,1236,0.6298179,0.75245523
2,1237,0.6298179,0.75246096
2,1238,0.6298179,0.7524666
2,1239,0.6298179,0.75247216
2,1240,0.6298179,0.75247765
2,1241,0.6298179,0.752483
2,1242,0.6298179,0.75248826
2,1243,0.6298179,0.75249344
2,1244,0.6298178,0.7524985
2,1245,0.6298178,0.75250345
2,1246,0.6298179,0.75250834
2,1247,0.6298179,0.7525131
2,1248,0.6298179,0.7525178
2,1249,0.6298179,0.75252247
2,1250,0.6298179,0.752527
2,1251,0.62981784,0.75253147
2,1252,0.62981784,0.7525358
2,1253,0.6298179,0.7525402
2,1254,0.62981784,0.75254434
2,1255,0.6298178,0.7525485
2,1256,0.6298178,0.75255257
2,1257,0.6298179,0.75255656
2,1258,0.62981784,0.7525605
2,1259,0.6298178,0.7525644
2,1260,0.6298178,0.7525681
2,1261,0.62981784,0.7525718
2,1262,0.62981784,0.75257546
2,1263,0.6298178,0.75257903
2,1264,0.62981784,0.75258255
2,1265,0.6298178,0.752586
2,1266,0.6298178,0.7525894
2,1267,0.6298178,0.75259274
2,1268,0.6298179,0.752596
2,1269,0.6298178,0.7525992
2,1270,0.6298178,0.75260234
2,1271,0.6298179,0.75260544
2,1272,0.6298178,0.7526085
2,1273,0.6298179,0.75261146
2,1274,0.6298178,0.7526144
2,1275,0.6298179,0.75261724
2,1276,0.6298179,0.7526201
2,1277,0.6298178,0.75262284
2,1278,0.6298178,0.7526256
2,1279,0.6298179,0.7526282
2,1280,0.6298179,0.75263083
2,1281,0.6298179,0.75263345
2,1282,0.6298179,0.75263596
2,1283,0.6298179,0.75263846
2,1284,0.6298179,0.75264084
2,1285,0.62981784,0.7526433
2,1286,0.6298179,0.7526456
2,1287,0.6298179,0.75264794
2,1288,0.6298179,0.7526502
2,1289,0.6298179,0.7526524
2,1290,0.6298179,0.7526546
2,1291,0.6298178,0.75265676
2,1292,0.62981784,0.75265884
2,1293,0.6298178,0.7526609
2,1294,0.6298178,0.75266296
2,1295,0.6298178,0.7526649
2,1296,0.6298178,0.7526669
2,1297,0.6298178,0.7526688
2,1298,0.6298178,0.7526707
2,1299,0.6298178,0.75267255
2,1300,0.6298178,0.75267434
2,1301,0.6298178,0.7526761
2,1302,0.62981784,0.75267786
2,1303,0.6298178,0.7526796
2,1304,0.6298178,0.7526813
2,1305,0.6298178,0.7526829
2,1306,0.6298178,0.7526846
2,1307,0.6298178,0.7526862
2,1308,0.62981784,0.75268775
2,1309,0.62981784,0.7526893
2,1310,0.6298178,0.7526908
2,1311,0.6298179,0.7526923
2,1312,0.6298179,0.7526938
2,1313,0.6298179,0.7526952
2,1314,0.62981784,0.7526966
2,1315,0.62981784,0.75269794
2,1316,0.6298179,0.7526993
2,1317,0.62981784,0.7527006
2,1318,0.6298179,0.75270194
2,1319,0.6298179,0.75270325
2,1320,0.62981784,0.7527045
2,1321,0.6298178,0.75270575
2,1322,0.6298179,0.75270694
2,1323,0.6298179,0.75270814
2,1324,0.6298179,0.7527093
2,1325,0.6298179,0.75271046
2,1326,0.62981784,0.7527116
2,1327,0.62981784,0.7527127
2,1328,0.6298178,0.7527138
2,1329,0.6298179,0.7527149
2,1330,0.6298178,0.7527159
2,1331,0.6298178,0.75271696
2,1332,0.6298178,0.752718
2,1333,0.6298178,0.7527189
2,1334,0.6298178,0.75271994
2,1335,0.6298178,0.7527209
2,1336,0.6298178,0.7527218
2,1337,0.6298178,0.75272274
2,1338,0.6298178,0.75272363
2,1339,0.6298178,0.7527245
2,1340,0.62981784,0.7527254
2,1341,0.62981784,0.75272626
2,1342,0.62981784,0.7527271
2,1343,0.62981784,0.7527279
2,1344,0.62981784,0.75272876
2,1345,0.62981784,0.75272954
2,1346,0.62981784,0.7527303
2,1347,0.62981784,0.7527311
2,1348,0.6298178,0.75273186
2,1349,0.6298178,0.7527326
2,1350,0.6298178,0.7527333
2,1351,0.62981784,0.752734
2,1352,0.62981784,0.7527347
2,1353,0.62981784,0.75273544
2,1354,0.62981784,0.7527361
2,1355,0.62981784,0.75273675
2,1356,0.62981784,0.7527374
2,1357,0.62981784,0.75273806
2,1358,0.62981784,0.75273865
2,1359,0.62981784,0.7527393
2,1360,0.62981784,0.7527399
2,1361,0.6298178,0.7527405
2,1362,0.62981784,0.7527411
2,1363,0.62981784,0.75274163
2,1364,0.62981784,0.75274223
2,1365,0.62981784,0.75274277
2,1366,0.6298178,0.7527433
2,1367,0.6298178,0.75274384
2,1368,0.62981784,0.7527444
2,1369,0.62981784,0.75274485
2,1370,0.62981784,0.7527454
2,1371,0.62981784,0.75274587
2,1372,0.6298178,0.75274634
2,1373,0.62981784,0.7527468
2,1374,0.62981784,0.7527473
2,1375,0.62981784,0.7527478
2,1376,0.62981784,0.7527482
2,1377,0.62981784,0.75274867
2,1378,0.62981784,0.7527491
2,1379,0.6298178,0.7527495
2,1380,0.62981784,0.7527499
2,1381,0.62981784,0.75275034
2,1382,0.62981784,0.75275075
2,1383,0.6298178,0.7527512
2,1384,0.62981784,0.7527515
2,1385,0.62981784,0.75275195
2,1386,0.62981784,0.7527523
2,1387,0.6298178,0.75275266
2,1388,0.6298178,0.752753
2,1389,0.6298178,0.7527534
2,1390,0.6298178,0.75275373
2,1391,0.6298178,0.7527541
2,1392,0.6298178,0.75275445
2,1393,0.6298178,0.75275475
2,1394,0.6298178,0.7527551
2,1395,0.6298178,0.7527554
2,1396,0.6298178,0.7527557
2,1397,0.6298178,0.752756
2,1398,0.6298178,0.7527563
2,1399,0.6298178,0.7527566
2,1400,0.6298179,0.7527569
2,1401,0.6298179,0.7527572
2,1402,0.6298179,0.7527575
2,1403,0.6298179,0.7527577
2,1404,0.6298179,0.752758
2,1405,0.6298179,0.75275826
2,1406,0.6298179,0.75275856
2,1407,0.6298179,0.7527588
2,1408,0.6298179,0.75275904
2,1409,0.6298179,0.7527593
2,1410,0.62981784,0.7527595
2,1411,0.6298179,0.75275975
2,1412,0.6298179,0.75276
2,1413,0.6298179,0.75276023
2,1414,0.62981784,0.75276047
2,1415,0.62981784,0.7527607
2,1416,0.62981784,0.7527609
2,1417,0.6298178,0.7527611
2,1418,0.6298179,0.7527613
2,1419,0.62981784,0.75276154
2,1420,0.6298179,0.7527617
2,1421,0.6298179,0.75276196
2,1422,0.62981784,0.75276214
2,1423,0.62981784,0.7527623
2,1424,0.6298179,0.7527625
2,1425,0.6298178,0.7527627
2,1426,0.6298179,0.75276285
2,1427,0.6298179,0.75276303
2,1428,0.62981784,0.7527632
2,1429,0.62981784,0.7527634
2,1430,0.6298178,0.75276357
2,1431,0.6298178,0.75276375
2,1432,0.6298179,0.75276387
2,1433,0.6298178,0.75276405
2,1434,0.6298179,0.7527642
2,1435,0.6298179,0.75276434
2,1436,0.6298178,0.7527645
2,1437,0.6298178,0.75276464
2,1438,0.62981796,0.7527648
2,1439,0.6298179,0.75276494
2,1440,0.6298179,0.75276506
2,1441,0.6298179,0.75276524
2,1442,0.6298178,0.75276536
2,1443,0.6298178,0.7527655
2,1444,0.6298179,0.7527656
2,1445,0.6298179,0.7527658
2,1446,0.6298178,0.7527659
2,1447,0.6298179,0.752766
2,1448,0.6298179,0.75276613
2,1449,0.6298179,0.75276625
2,1450,0.6298179,0.7527664
2,1451,0.6298179,0.7527665
2,1452,0.62981784,0.7527666
2,1453,0.6298179,0.75276667
2,1454,0.6298178,0.7527668
2,1455,0.6298179,0.7527669
2,1456,0.6298178,0.752767
2,1457,0.6298179,0.7527671
2,1458,0.6298179,0.7527672
2,1459,0.6298179,0.7527673
2,1460,0.6298179,0.7527674
2,1461,0.6298178,0.7527675
2,1462,0.6298179,0.7527676
2,1463,0.6298179,0.7527677
2,1464,0.62981784,0.7527678
2,1465,0.62981784,0.75276786
2,1466,0.62981784,0.752768
2,1467,0.6298179,0.75276804
2,1468,0.6298178,0.7527681
2,1469,0.6298178,0.7527682
2,1470,0.62981784,0.7527683
2,1471,0.6298179,0.75276834
2,1472,0.62981784,0.75276846
2,1473,0.62981784,0.7527685
2,1474,0.62981784,0.7527686
2,1475,0.6298178,0.7527687
2,1476,0.62981784,0.75276875
2,1477,0.6298179,0.7527688
2,1478,0.6298179,0.7527689
2,1479,0.6298179,0.75276893
2,1480,0.6298179,0.752769
2,1481,0.62981784,0.75276905
2,1482,0.6298179,0.7527692
2,1483,0.6298179,0.75276923
2,1484,0.6298179,0.7527693
2,1485,0.6298179,0.75276935
2,1486,0.6298179,0.7527694
2,1487,0.6298179,0.7527695
2,1488,0.6298179,0.75276953
2,1489,0.6298178,0.7527696
2,1490,0.6298179,0.75276965
2,1491,0.6298179,0.7527697
2,1492,0.6298179,0.7527697
2,1493,0.6298179,0.75276977
2,1494,0.6298179,0.7527698
2,1495,0.6298179,0.7527699
2,1496,0.6298179,0.75276995
2,1497,0.6298179,0.75277
2,1498,0.6298179,0.75277007
2,1499,0.6298179,0.75277007
2,1500,0.62981784,0.7527701
2,1501,0.6298179,0.7527702
2,1502,0.62981784,0.75277025
2,1503,0.6298179,0.75277025
2,1504,0.62981784,0.7527703
2,1505,0.62981784,0.75277036
2,1506,0.62981784,0.7527704
2,1507,0.62981784,0.7527704
2,1508,0.62981784,0.7527705
2,1509,0.6298179,0.75277054
2,1510,0.6298178,0.75277054
2,1511,0.6298178,0.7527706
2,1512,0.6298178,0.7527706
2,1513,0.6298178,0.75277066
2,1514,0.6298179,0.7527707
2,1515,0.6298178,0.7527707
2,1516,0.6298178,0.7527708
2,1517,0.6298178,0.7527708
2,1518,0.6298179,0.75277084
2,1519,0.6298178,0.7527709
2,1520,0.6298178,0.7527709
2,1521,0.6298178,0.75277096
2,1522,0.6298178,0.75277096
2,1523,0.6298178,0.752771
2,1524,0.6298178,0.752771
2,1525,0.6298178,0.7527711
2,1526,0.6298178,0.7527711
2,1527,0.6298178,0.75277114
2,1528,0.6298178,0.75277114
2,1529,0.6298178,0.7527712
2,1530,0.6298178,0.7527712
2,1531,0.6298178,0.7527712
2,1532,0.6298178,0.75277126
2,1533,0.6298178,0.75277126
