series,index,velocity_pred,velocity_gt
2,489,0.2369316,0.17812799
2,490,0.2369316,0.17882189
2,491,0.2369316,0.1795128
2,492,0.2369316,0.18020068
2,493,0.2369316,0.18088557
2,494,0.2369316,0.18156743
2,495,0.2369316,0.1822463
2,496,0.2369316,0.18292217
2,497,0.2369316,0.18359503
2,498,0.2369316,0.18426488
2,499,0.23693159,0.18493176
2,500,0.23693159,0.18559562
2,501,0.2369316,0.1862565
2,502,0.2369316,0.18691438
2,503,0.2369316,0.18756929
2,504,0.2369316,0.18822122
2,505,0.2369316,0.18887016
2,506,0.2369316,0.18951613
2,507,0.2369316,0.19015913
2,508,0.2369316,0.19079916
2,509,0.2369316,0.19143622
2,510,0.2369316,0.19207032
2,511,0.2369316,0.19270147
2,512,0.2369316,0.19332966
2,513,0.2369316,0.19395491
2,514,0.2369316,0.19457722
2,515,0.2369316,0.19519658
2,516,0.2369316,0.195813
2,517,0.2369316,0.19642651
2,518,0.2369316,0.19703707
2,519,0.2369316,0.19764473
2,520,0.2369316,0.19824946
2,521,0.2369316,0.19885129
2,522,0.2369316,0.19945021
2,523,0.2369316,0.20004624
2,524,0.2369316,0.20063937
2,525,0.2369316,0.2012296
2,526,0.2369316,0.20181696
2,527,0.2369316,0.20240144
2,528,0.2369316,0.20298305
2,529,0.2369316,0.2035618
2,530,0.2369316,0.20413768
2,531,0.2369316,0.2047107
2,532,0.2369316,0.20528089
2,533,0.2369316,0.20584823
2,534,0.2369316,0.20641273
2,535,0.2369316,0.20697442
2,536,0.2369316,0.20753327
2,537,0.2369316,0.2080893
2,538,0.2369316,0.20864254
2,539,0.2369316,0.20919298
2,540,0.2369316,0.20974062
2,541,0.2369316,0.21028547
2,542,0.2369316,0.21082753
2,543,0.2369316,0.21136683
2,544,0.2369316,0.21190336
2,545,0.2369316,0.21243712
2,546,0.2369316,0.21296814
2,547,0.2369316,0.21349642
2,548,0.2369316,0.21402195
2,549,0.2369316,0.21454476
2,550,0.2369316,0.21506484
2,551,0.2369316,0.2155822
2,552,0.2369316,0.21609688
2,553,0.2369316,0.21660884
2,554,0.2369316,0.21711811
2,555,0.2369316,0.2176247
2,556,0.2369316,0.2181286
2,557,0.2369316,0.21862985
2,558,0.2369316,0.21912844
2,559,0.2369316,0.21962439
2,560,0.2369316,0.22011767
2,561,0.2369316,0.22060832
2,562,0.2369316,0.22109635
2,563,0.2369316,0.22158177
2,564,0.23693159,0.22206457
2,565,0.2369316,0.22254477
2,566,0.2369316,0.22302237
2,567,0.23693159,0.22349739
2,568,0.23693159,0.22396985
2,569,0.2369316,0.22443971
2,570,0.2369316,0.22490704
2,571,0.2369316,0.22537181
2,572,0.23693159,0.22583403
2,573,0.2369316,0.22629373
2,574,0.2369316,0.2267509
2,575,0.2369316,0.22720554
2,576,0.2369316,0.22765769
2,577,0.2369316,0.22810733
2,578,0.2369316,0.2285545
2,579,0.2369316,0.22899918
2,580,0.2369316,0.22944139
2,581,0.2369316,0.22988114
2,582,0.2369316,0.23031843
2,583,0.2369316,0.23075329
2,584,0.2369316,0.23118569
2,585,0.2369316,0.23161569
2,586,0.2369316,0.23204327
2,587,0.2369316,0.23246843
2,588,0.2369316,0.23289119
2,589,0.2369316,0.23331158
2,590,0.2369316,0.23372957
2,591,0.2369316,0.2341452
2,592,0.2369316,0.23455846
2,593,0.2369316,0.23496938
2,594,0.2369316,0.23537795
2,595,0.2369316,0.2357842
2,596,0.2369316,0.23618811
2,597,0.2369316,0.23658971
2,598,0.2369316,0.236989
2,599,0.2369316,0.237386
2,600,0.2369316,0.23778072
2,601,0.2369316,0.23817316
2,602,0.2369316,0.23856333
2,603,0.2369316,0.23895124
2,604,0.2369316,0.2393369
2,605,0.2369316,0.23972031
2,606,0.2369316,0.2401015
2,607,0.2369316,0.24048048
2,608,0.2369316,0.24085724
2,609,0.2369316,0.2412318
2,610,0.2369316,0.24160416
2,611,0.2369316,0.24197434
2,612,0.2369316,0.24234235
2,613,0.2369316,0.2427082
2,614,0.2369316,0.2430719
2,615,0.2369316,0.24343345
2,616,0.2369316,0.24379286
2,617,0.2369316,0.24415015
2,618,0.2369316,0.24450532
2,619,0.2369316,0.24485837
2,620,0.2369316,0.24520934
2,621,0.2369316,0.24555822
2,622,0.2369316,0.24590501
2,623,0.2369316,0.24624975
2,624,0.2369316,0.24659242
2,625,0.23693158,0.24693304
2,626,0.23693158,0.24727163
2,627,0.2369316,0.24760817
2,628,0.2369316,0.2479427
2,629,0.2369316,0.24827522
2,630,0.2369316,0.24860573
2,631,0.2369316,0.24893425
2,632,0.2369316,0.24926078
2,633,0.2369316,0.24958535
2,634,0.2369316,0.24990794
2,635,0.2369316,0.25022858
2,636,0.2369316,0.2505473
2,637,0.2369316,0.25086403
2,638,0.2369316,0.25117886
2,639,0.2369316,0.25149179
2,640,0.23693158,0.25180277
2,641,0.23693158,0.25211188
2,642,0.2369316,0.2524191
2,643,0.2369316,0.25272444
2,644,0.2369316,0.2530279
2,645,0.2369316,0.2533295
2,646,0.2369316,0.25362924
2,647,0.2369316,0.25392714
2,648,0.2369316,0.2542232
2,649,0.2369316,0.25451744
2,650,0.2369316,0.25480986
2,651,0.2369316,0.25510046
2,652,0.2369316,0.25538927
2,653,0.2369316,0.25567633
2,654,0.2369316,0.25596157
2,655,0.2369316,0.25624505
2,656,0.2369316,0.25652674
2,657,0.2369316,0.2568067
2,658,0.2369316,0.25708494
2,659,0.2369316,0.2573614
2,660,0.2369316,0.25763616
2,661,0.2369316,0.2579092
2,662,0.2369316,0.25818053
2,663,0.2369316,0.25845018
2,664,0.2369316,0.2587181
2,665,0.2369316,0.25898436
2,666,0.2369316,0.25924894
2,667,0.2369316,0.2595119
2,668,0.2369316,0.25977314
2,669,0.2369316,0.26003277
2,670,0.2369316,0.26029074
2,671,0.2369316,0.2605471
2,672,0.2369316,0.26080185
2,673,0.2369316,0.26105496
2,674,0.2369316,0.2613065
2,675,0.2369316,0.26155642
2,676,0.2369316,0.26180476
2,677,0.2369316,0.26205152
2,678,0.2369316,0.2622967
2,679,0.2369316,0.26254037
2,680,0.2369316,0.26278245
2,681,0.2369316,0.263023
2,682,0.2369316,0.263262
2,683,0.2369316,0.26349947
2,684,0.2369316,0.26373544
2,685,0.2369316,0.2639699
2,686,0.2369316,0.26420283
2,687,0.2369316,0.2644343
2,688,0.2369316,0.26466426
2,689,0.2369316,0.2648928
2,690,0.2369316,0.2651198
2,691,0.2369316,0.26534536
2,692,0.2369316,0.2655695
2,693,0.2369316,0.26579216
2,694,0.2369316,0.2660134
2,695,0.2369316,0.26623324
2,696,0.2369316,0.26645163
2,697,0.2369316,0.2666686
2,698,0.2369316,0.26688418
2,699,0.2369316,0.26709837
2,700,0.2369316,0.26731116
2,701,0.2369316,0.26752257
2,702,0.2369316,0.26773262
2,703,0.2369316,0.2679413
2,704,0.2369316,0.26814863
2,705,0.2369316,0.2683546
2,706,0.2369316,0.26855925
2,707,0.2369316,0.26876253
2,708,0.2369316,0.2689645
2,709,0.2369316,0.26916516
2,710,0.2369316,0.26936454
2,711,0.2369316,0.26956257
2,712,0.2369316,0.26975933
2,713,0.2369316,0.2699548
2,714,0.2369316,0.27014896
2,715,0.2369316,0.27034187
2,716,0.2369316,0.27053353
2,717,0.2369316,0.27072394
2,718,0.2369316,0.27091306
2,719,0.2369316,0.27110097
2,720,0.2369316,0.27128762
2,721,0.2369316,0.27147305
2,722,0.2369316,0.2716573
2,723,0.2369316,0.27184027
2,724,0.2369316,0.27202207
2,725,0.2369316,0.27220267
2,726,0.2369316,0.27238208
2,727,0.2369316,0.2725603
2,728,0.2369316,0.27273732
2,729,0.2369316,0.2729132
2,730,0.2369316,0.2730879
2,731,0.2369316,0.27326146
2,732,0.2369316,0.27343383
2,733,0.2369316,0.2736051
2,734,0.2369316,0.27377522
2,735,0.2369316,0.2739442
2,736,0.2369316,0.27411208
2,737,0.2369316,0.27427882
2,738,0.2369316,0.27444446
2,739,0.2369316,0.274609
2,740,0.2369316,0.27477244
2,741,0.2369316,0.2749348
2,742,0.23693159,0.27509606
2,743,0.2369316,0.27525625
2,744,0.2369316,0.27541536
2,745,0.2369316,0.27557343
2,746,0.2369316,0.27573043
2,747,0.2369316,0.2758864
2,748,0.2369316,0.2760413
2,749,0.2369316,0.2761952
2,750,0.2369316,0.27634802
2,751,0.2369316,0.27649984
2,752,0.2369316,0.27665064
2,753,0.2369316,0.27680045
2,754,0.2369316,0.27694923
2,755,0.2369316,0.27709702
2,756,0.2369316,0.2772438
2,757,0.2369316,0.27738962
2,758,0.2369316,0.27753443
2,759,0.2369316,0.27767828
2,760,0.2369316,0.27782115
2,761,0.2369316,0.27796307
2,762,0.2369316,0.27810404
2,763,0.2369316,0.27824405
2,764,0.2369316,0.27838314
2,765,0.2369316,0.27852127
2,766,0.2369316,0.27865845
2,767,0.2369316,0.2787947
2,768,0.2369316,0.27893007
2,769,0.2369316,0.2790645
2,770,0.2369316,0.27919802
2,771,0.2369316,0.27933064
2,772,0.2369316,0.27946237
2,773,0.2369316,0.27959317
2,774,0.2369316,0.2797231
2,775,0.2369316,0.27985218
2,776,0.2369316,0.27998036
2,777,0.2369316,0.28010768
2,778,0.2369316,0.28023413
2,779,0.2369316,0.28035972
2,780,0.2369316,0.28048444
2,781,0.2369316,0.28060833
2,782,0.2369316,0.28073138
2,783,0.2369316,0.28085357
2,784,0.2369316,0.28097495
2,785,0.2369316,0.2810955
2,786,0.2369316,0.28121522
2,787,0.2369316,0.28133413
2,788,0.2369316,0.2814522
2,789,0.2369316,0.2815695
2,790,0.2369316,0.281686
2,791,0.23693159,0.2818017
2,792,0.2369316,0.2819166
2,793,0.2369316,0.2820307
2,794,0.2369316,0.28214404
2,795,0.2369316,0.2822566
2,796,0.2369316,0.2823684
2,797,0.2369316,0.28247944
2,798,0.2369316,0.2825897
2,799,0.2369316,0.2826992
2,800,0.2369316,0.28280795
2,801,0.2369316,0.28291598
2,802,0.2369316,0.28302324
2,803,0.2369316,0.28312978
2,804,0.2369316,0.28323558
2,805,0.2369316,0.28334066
2,806,0.2369316,0.28344503
2,807,0.2369316,0.28354865
2,808,0.2369316,0.2836516
2,809,0.23693159,0.2837538
2,810,0.2369316,0.28385532
2,811,0.2369316,0.28395614
2,812,0.2369316,0.28405625
2,813,0.2369316,0.2841557
2,814,0.2369316,0.28425443
2,815,0.2369316,0.28435248
2,816,0.2369316,0.28444988
2,817,0.2369316,0.2845466
2,818,0.2369316,0.28464267
2,819,0.2369316,0.28473803
2,820,0.2369316,0.28483278
2,821,0.2369316,0.28492686
2,822,0.2369316,0.28502026
2,823,0.2369316,0.28511307
2,824,0.2369316,0.2852052
2,825,0.2369316,0.28529668
2,826,0.2369316,0.28538755
2,827,0.2369316,0.2854778
2,828,0.2369316,0.2855674
2,829,0.2369316,0.2856564
2,830,0.2369316,0.2857448
2,831,0.2369316,0.28583255
2,832,0.2369316,0.2859197
2,833,0.2369316,0.28600624
2,834,0.2369316,0.28609222
2,835,0.2369316,0.28617758
2,836,0.2369316,0.28626233
2,837,0.2369316,0.2863465
2,838,0.2369316,0.2864301
2,839,0.2369316,0.2865131
2,840,0.2369316,0.28659552
2,841,0.2369316,0.2866774
2,842,0.2369316,0.2867587
2,843,0.2369316,0.28683943
2,844,0.2369316,0.2869196
2,845,0.2369316,0.2869992
2,846,0.2369316,0.28707823
2,847,0.2369316,0.28715673
2,848,0.2369316,0.2872347
2,849,0.2369316,0.28731212
2,850,0.2369316,0.28738898
2,851,0.2369316,0.28746533
2,852,0.2369316,0.28754112
2,853,0.2369316,0.2876164
2,854,0.2369316,0.28769115
2,855,0.2369316,0.28776538
2,856,0.2369316,0.2878391
2,857,0.2369316,0.2879123
2,858,0.2369316,0.287985
2,859,0.2369316,0.28805718
2,860,0.2369316,0.28812885
2,861,0.2369316,0.28820002
2,862,0.2369316,0.2882707
2,863,0.2369316,0.28834087
2,864,0.2369316,0.28841057
2,865,0.2369316,0.28847978
2,866,0.2369316,0.2885485
2,867,0.2369316,0.28861675
2,868,0.2369316,0.28868452
2,869,0.2369316,0.28875178
2,870,0.2369316,0.2888186
2,871,0.2369316,0.28888497
2,872,0.2369316,0.28895086
2,873,0.2369316,0.28901628
2,874,0.2369316,0.28908125
2,875,0.2369316,0.28914574
2,876,0.2369316,0.2892098
2,877,0.2369316,0.2892734
2,878,0.2369316,0.28933656
2,879,0.2369316,0.2893993
2,880,0.2369316,0.28946158
2,881,0.2369316,0.28952342
2,882,0.2369316,0.28958482
2,883,0.2369316,0.2896458
2,884,0.2369316,0.28970635
2,885,0.2369316,0.28976646
2,886,0.2369316,0.28982615
2,887,0.2369316,0.28988543
2,888,0.2369316,0.28994432
2,889,0.2369316,0.29000276
2,890,0.2369316,0.2900608
2,891,0.2369316,0.29011843
2,892,0.2369316,0.29017565
2,893,0.2369316,0.29023248
2,894,0.2369316,0.2902889
2,895,0.2369316,0.29034492
2,896,0.2369316,0.29040056
2,897,0.2369316,0.2904558
2,898,0.2369316,0.29051065
2,899,0.2369316,0.2905651
2,900,0.23906432,0.29115802
2,901,0.24270351,0.29174674
2,902,0.2471353,0.29233128
2,903,0.25176743,0.29291168
2,904,0.25619155,0.29348797
2,905,0.26016927,0.29406014
2,906,0.263593,0.29462826
2,907,0.2664438,0.2951923
2,908,0.26875657,0.29575232
2,909,0.27059388,0.2963083
2,910,0.27202854,0.2968603
2,911,0.27313286,0.2974083
2,912,0.2739727,0.2979524
2,913,0.27460492,0.29849255
2,914,0.27507672,0.29902878
2,915,0.27542624,0.2995611
2,916,0.27568346,0.3000896
2,917,0.2758718,0.30061424
2,918,0.27600908,0.30113506
2,919,0.27610868,0.30165207
2,920,0.27618074,0.3021653
2,921,0.27623272,0.30267477
2,922,0.2762701,0.30318052
2,923,0.27629694,0.3036825
2,924,0.2763162,0.30418083
2,925,0.27632996,0.3046755
2,926,0.27633977,0.30516648
2,927,0.2763468,0.30565384
2,928,0.27635184,0.30613756
2,929,0.27635536,0.30661774
2,930,0.2763579,0.3070943
2,931,0.27635968,0.30756736
2,932,0.27636102,0.30803686
2,933,0.2763619,0.30850288
2,934,0.2763625,0.30896538
2,935,0.27636296,0.30942446
2,936,0.2763633,0.30988008
2,937,0.27636358,0.31033227
2,938,0.2763637,0.31078106
2,939,0.27636382,0.31122646
2,940,0.2763639,0.31166852
2,941,0.27636397,0.3121072
2,942,0.27636403,0.31254262
2,943,0.27636403,0.3129747
2,944,0.27636406,0.31340352
2,945,0.27636406,0.31382906
2,946,0.27636406,0.3142514
2,947,0.2763641,0.3146705
2,948,0.2763641,0.3150864
2,949,0.2763641,0.31549913
2,950,0.2763641,0.3159087
2,951,0.2763641,0.3163151
2,952,0.2763641,0.31671846
2,953,0.2763641,0.31711867
2,954,0.2763641,0.31751582
2,955,0.2763641,0.3179099
2,956,0.2763641,0.31830096
2,957,0.2763641,0.318689
2,958,0.2763641,0.31907403
2,959,0.2763641,0.3194561
2,960,0.2763641,0.3198352
2,961,0.2763641,0.32021135
2,962,0.2763641,0.3205846
2,963,0.2763641,0.32095495
2,964,0.2763641,0.3213224
2,965,0.2763641,0.321687
2,966,0.2763641,0.32204878
2,967,0.2763641,0.32240772
2,968,0.2763641,0.32276383
2,969,0.2763641,0.3231172
2,970,0.2763641,0.32346776
2,971,0.2763641,0.32381558
2,972,0.2763641,0.3241607
2,973,0.2763641,0.32450306
2,974,0.2763641,0.32484278
2,975,0.2763641,0.3251798
2,976,0.2763641,0.32551414
2,977,0.2763641,0.32584587
2,978,0.2763641,0.32617497
2,979,0.2763641,0.3265015
2,980,0.2763641,0.3268254
2,981,0.2763641,0.32714677
2,982,0.2763641,0.32746556
2,983,0.2763641,0.32778186
2,984,0.2763641,0.32809561
2,985,0.2763641,0.32840687
2,986,0.2763641,0.32871568
2,987,0.2763641,0.329022
2,988,0.2763641,0.32932588
2,989,0.2763641,0.32962736
2,990,0.2763641,0.3299264
2,991,0.2763641,0.33022308
2,992,0.2763641,0.33051735
2,993,0.2763641,0.3308093
2,994,0.2763641,0.33109888
2,995,0.2763641,0.33138615
2,996,0.2763641,0.33167112
2,997,0.2763641,0.3319538
2,998,0.2763641,0.33223417
2,999,0.2763641,0.33251232
2,1000,0.2763641,0.33278823
2,1001,0.2763641,0.3330619
2,1002,0.2763641,0.33333337
2,1003,0.2763641,0.33360264
2,1004,0.2763641,0.33386973
2,1005,0.2763641,0.33413467
2,1006,0.2763641,0.33439744
2,1007,0.2763641,0.33465812
2,1008,0.2763641,0.33491665
2,1009,0.2763641,0.3351731
2,1010,0.2763641,0.33542746
2,1011,0.2763641,0.33567974
2,1012,0.2763641,0.33593
2,1013,0.2763641,0.33617818
2,1014,0.2763641,0.33642438
2,1015,0.2763641,0.33666855
2,1016,0.2763641,0.33691075
2,1017,0.2763641,0.33715096
2,1018,0.2763641,0.3373892
2,1019,0.2763641,0.3376255
2,1020,0.2763641,0.33785984
2,1021,0.2763641,0.3380923
2,1022,0.2763641,0.33832285
2,1023,0.2763641,0.3385515
2,1024,0.2763641,0.33877826
2,1025,0.2763641,0.33900318
2,1026,0.2763641,0.33922625
2,1027,0.2763641,0.33944747
2,1028,0.2763641,0.33966687
2,1029,0.2763641,0.3398845
2,1030,0.2763641,0.3401003
2,1031,0.2763641,0.34031433
2,1032,0.2763641,0.3405266
2,1033,0.2763641,0.34073713
2,1034,0.2763641,0.3409459
2,1035,0.2763641,0.34115297
2,1036,0.2763641,0.3413583
2,1037,0.2763641,0.34156194
2,1038,0.2763641,0.3417639
2,1039,0.2763641,0.3419642
2,1040,0.2763641,0.34216282
2,1041,0.2763641,0.3423598
2,1042,0.2763641,0.34255514
2,1043,0.2763641,0.34274888
2,1044,0.2763641,0.342941
2,1045,0.2763641,0.3431315
2,1046,0.2763641,0.34332043
2,1047,0.2763641,0.3435078
2,1048,0.2763641,0.3436936
2,1049,0.2763641,0.34387785
2,1050,0.2763641,0.34406057
2,1051,0.2763641,0.34424177
2,1052,0.2763641,0.34442148
2,1053,0.2763641,0.34459966
2,1054,0.2763641,0.34477636
2,1055,0.2763641,0.34495157
2,1056,0.2763641,0.34512532
2,1057,0.2763641,0.34529763
2,1058,0.2763641,0.3454685
2,1059,0.2763641,0.34563792
2,1060,0.2763641,0.34580594
2,1061,0.2763641,0.34597254
2,1062,0.2763641,0.34613776
2,1063,0.2763641,0.3463016
2,1064,0.2763641,0.34646404
2,1065,0.2763641,0.34662512
2,1066,0.2763641,0.34678486
2,1067,0.2763641,0.34694323
2,1068,0.2763641,0.3471003
2,1069,0.2763641,0.34725603
2,1070,0.2763641,0.34741047
2,1071,0.2763641,0.3475636
2,1072,0.2763641,0.34771544
2,1073,0.2763641,0.347866
2,1074,0.2763641,0.34801528
2,1075,0.2763641,0.3481633
2,1076,0.2763641,0.34831008
2,1077,0.2763641,0.34845564
2,1078,0.2763641,0.34859994
2,1079,0.2763641,0.34874305
2,1080,0.2763641,0.3488849
2,1081,0.2763641,0.3490256
2,1082,0.2763641,0.3491651
2,1083,0.2763641,0.34930342
2,1084,0.2763641,0.34944057
2,1085,0.2763641,0.34957656
2,1086,0.2763641,0.3497114
2,1087,0.2763641,0.34984508
2,1088,0.2763641,0.34997764
2,1089,0.2763641,0.35010907
2,1090,0.2763641,0.3502394
2,1091,0.2763641,0.3503686
2,1092,0.2763641,0.3504967
2,1093,0.2763641,0.35062376
2,1094,0.2763641,0.3507497
2,1095,0.2763641,0.35087457
2,1096,0.2763641,0.35099837
2,1097,0.2763641,0.35112116
2,1098,0.2763641,0.35124287
2,1099,0.2763641,0.35136354
2,1100,0.2763641,0.3514832
2,1101,0.2763641,0.35160184
2,1102,0.2763641,0.35171947
2,1103,0.2763641,0.3518361
2,1104,0.2763641,0.35195172
2,1105,0.2763641,0.35206637
2,1106,0.2763641,0.35218003
2,1107,0.2763641,0.35229272
2,1108,0.2763641,0.35240448
2,1109,0.2763641,0.35251525
2,1110,0.2763641,0.35262507
2,1111,0.2763641,0.35273397
2,1112,0.2763641,0.35284194
2,1113,0.2763641,0.35294896
2,1114,0.2763641,0.3530551
2,1115,0.2763641,0.35316032
2,1116,0.2763641,0.35326463
2,1117,0.2763641,0.35336807
2,1118,0.2763641,0.3534706
2,1119,0.2763641,0.35357225
2,1120,0.2763641,0.35367304
2,1121,0.2763641,0.35377297
2,1122,0.2763641,0.35387206
2,1123,0.2763641,0.35397026
2,1124,0.2763641,0.35406765
2,1125,0.2763641,0.35416418
2,1126,0.2763641,0.3542599
2,1127,0.2763641,0.3543548
2,1128,0.2763641,0.35444888
2,1129,0.2763641,0.35454217
2,1130,0.2763641,0.3546346
2,1131,0.2763641,0.35472628
2,1132,0.2763641,0.35481718
2,1133,0.2763641,0.35490727
2,1134,0.2763641,0.35499662
2,1135,0.2763641,0.3550852
2,1136,0.2763641,0.355173
2,1137,0.2763641,0.35526
2,1138,0.2763641,0.35534632
2,1139,0.2763641,0.35543188
2,1140,0.2763641,0.3555167
2,1141,0.2763641,0.35560077
2,1142,0.2763641,0.35568413
2,1143,0.2763641,0.35576677
2,1144,0.2763641,0.3558487
2,1145,0.2763641,0.35592994
2,1146,0.2763641,0.35601047
2,1147,0.2763641,0.35609028
2,1148,0.2763641,0.35616943
2,1149,0.2763641,0.3562479
2,1150,0.2763641,0.35632566
2,1151,0.2763641,0.35640278
2,1152,0.2763641,0.35647923
2,1153,0.2763641,0.356555
2,1154,0.2763641,0.35663015
2,1155,0.2763641,0.35670462
2,1156,0.2763641,0.35677844
2,1157,0.2763641,0.35685164
2,1158,0.2763641,0.3569242
2,1159,0.2763641,0.35699615
2,1160,0.2763641,0.35706747
2,1161,0.2763641,0.35713816
2,1162,0.2763641,0.35720825
2,1163,0.2763641,0.35727772
2,1164,0.2763641,0.3573466
2,1165,0.2763641,0.35741487
2,1166,0.2763641,0.35748258
2,1167,0.2763641,0.35754967
2,1168,0.2763641,0.35761622
2,1169,0.2763641,0.35768214
2,1170,0.2763641,0.35774752
2,1171,0.2763641,0.35781235
2,1172,0.2763641,0.35787657
2,1173,0.2763641,0.35794026
2,1174,0.2763641,0.3580034
2,1175,0.2763641,0.358066
2,1176,0.2763641,0.35812804
2,1177,0.2763641,0.35818955
2,1178,0.2763641,0.35825053
2,1179,0.2763641,0.35831097
2,1180,0.2763641,0.3583709
2,1181,0.2763641,0.3584303
2,1182,0.2763641,0.3584892
2,1183,0.2763641,0.35854754
2,1184,0.2763641,0.3586054
2,1185,0.2763641,0.35866278
2,1186,0.2763641,0.35871965
2,1187,0.2763641,0.35877603
2,1188,0.2763641,0.3588319
2,1189,0.2763641,0.35888728
2,1190,0.2763641,0.3589422
2,1191,0.2763641,0.35899663
2,1192,0.2763641,0.3590506
2,1193,0.2763641,0.3591041
2,1194,0.2763641,0.35915712
2,1195,0.2763641,0.3592097
2,1196,0.2763641,0.3592618
2,1197,0.2763641,0.35931346
2,1198,0.2763641,0.35936466
2,1199,0.2763641,0.3594154
2,1200,0.2763641,0.35946575
2,1201,0.2763641,0.3595156
2,1202,0.2763641,0.35956508
2,1203,0.2763641,0.35961407
2,1204,0.2763641,0.35966265
2,1205,0.2763641,0.35971084
2,1206,0.2763641,0.3597586
2,1207,0.2763641,0.3598059
2,1208,0.2763641,0.35985282
2,1209,0.2763641,0.3598993
2,1210,0.2763641,0.35994542
2,1211,0.2763641,0.35999113
2,1212,0.2763641,0.36003643
2,1213,0.2763641,0.36008134
2,1214,0.2763641,0.36012584
2,1215,0.2763641,0.36016998
2,1216,0.2763641,0.3602137
2,1217,0.2763641,0.36025706
2,1218,0.2763641,0.36030003
2,1219,0.2763641,0.36034265
2,1220,0.2763641,0.36038488
2,1221,0.2763641,0.36042675
2,1222,0.2763641,0.36046824
2,1223,0.2763641,0.3605094
2,1224,0.2763641,0.36055017
2,1225,0.2763641,0.36059058
2,1226,0.2763641,0.36063066
2,1227,0.2763641,0.36067036
2,1228,0.2763641,0.36070973
2,1229,0.2763641,0.36074877
2,1230,0.2763641,0.36078745
2,1231,0.2763641,0.3608258
2,1232,0.2763641,0.3608638
2,1233,0.2763641,0.3609015
2,1234,0.2763641,0.36093885
2,1235,0.2763641,0.36097586
2,1236,0.2763641,0.36101258
2,1237,0.2763641,0.36104894
2,1238,0.2763641,0.361085
2,1239,0.2763641,0.36112076
2,1240,0.2763641,0.3611562
2,1241,0.2763641,0.3611913
2,1242,0.2763641,0.3612261
2,1243,0.2763641,0.36126062
2,1244,0.2763641,0.36129484
2,1245,0.2763641,0.36132875
2,1246,0.2763641,0.36136237
2,1247,0.2763641,0.3613957
2,1248,0.2763641,0.3614287
2,1249,0.2763641,0.36146143
2,1250,0.2763641,0.3614939
2,1251,0.2763641,0.36152607
2,1252,0.2763641,0.36155796
2,1253,0.2763641,0.36158955
2,1254,0.2763641,0.36162087
2,1255,0.2763641,0.36165193
2,1256,0.2763641,0.3616827
2,1257,0.2763641,0.36171323
2,1258,0.2763641,0.36174348
2,1259,0.2763641,0.36177346
2,1260,0.2763641,0.36180317
2,1261,0.2763641,0.36183262
2,1262,0.2763641,0.36186182
2,1263,0.2763641,0.36189076
2,1264,0.2763641,0.36191946
2,1265,0.2763641,0.3619479
2,1266,0.2763641,0.3619761
2,1267,0.2763641,0.362004
2,1268,0.2763641,0.36203173
2,1269,0.2763641,0.36205918
2,1270,0.2763641,0.3620864
2,1271,0.2763641,0.36211336
2,1272,0.2763641,0.3621401
2,1273,0.2763641,0.36216658
2,1274,0.2763641,0.36219287
2,1275,0.2763641,0.3622189
2,1276,0.2763641,0.36224473
2,1277,0.2763641,0.3622703
2,1278,0.2763641,0.36229566
2,1279,0.2763641,0.36232078
2,1280,0.2763641,0.3623457
2,1281,0.2763641,0.3623704
2,1282,0.2763641,0.3623949
2,1283,0.2763641,0.36241916
2,1284,0.2763641,0.3624432
2,1285,0.2763641,0.36246705
2,1286,0.2763641,0.36249068
2,1287,0.2763641,0.3625141
2,1288,0.2763641,0.36253732
2,1289,0.2763641,0.36256033
2,1290,0.2763641,0.36258316
2,1291,0.2763641,0.36260575
2,1292,0.2763641,0.36262816
2,1293,0.2763641,0.3626504
2,1294,0.2763641,0.36267242
2,1295,0.2763641,0.36269423
2,1296,0.2763641,0.36271587
2,1297,0.2763641,0.36273733
2,1298,0.2763641,0.36275858
2,1299,0.2763641,0.36277965
2,1300,0.2763641,0.36280054
2,1301,0.2763641,0.36282125
2,1302,0.2763641,0.36284176
2,1303,0.2763641,0.3628621
2,1304,0.2763641,0.36288226
2,1305,0.2763641,0.36290225
2,1306,0.2763641,0.36292204
2,1307,0.2763641,0.36294168
2,1308,0.2763641,0.36296114
2,1309,0.2763641,0.36298043
2,1310,0.2763641,0.36299956
2,1311,0.2763641,0.3630185
2,1312,0.2763641,0.3630373
2,1313,0.2763641,0.3630559
2,1314,0.2763641,0.36307436
2,1315,0.2763641,0.36309266
2,1316,0.2763641,0.3631108
2,1317,0.2763641,0.36312878
2,1318,0.2763641,0.3631466
2,1319,0.2763641,0.36316425
2,1320,0.2763641,0.36318177
2,1321,0.2763641,0.3631991
2,1322,0.2763641,0.3632163
2,1323,0.2763641,0.36323336
2,1324,0.2763641,0.36325026
2,1325,0.2763641,0.363267
2,1326,0.2763641,0.3632836
2,1327,0.2763641,0.36330006
2,1328,0.2763641,0.36331636
2,1329,0.2763641,0.3633325
2,1330,0.2763641,0.36334854
2,1331,0.2763641,0.36336443
2,1332,0.2763641,0.36338016
2,1333,0.2763641,0.36339578
2,1334,0.2763641,0.36341125
2,1335,0.2763641,0.36342657
2,1336,0.2763641,0.36344177
2,1337,0.2763641,0.36345682
2,1338,0.2763641,0.36347175
2,1339,0.2763641,0.36348656
2,1340,0.2763641,0.36350122
2,1341,0.2763641,0.36351576
