series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
19,131,-0.47356135,-1.14707,-0.46428,-1.1115351
19,132,-0.47896796,-1.0842162,-0.47517413,-1.0671278
19,133,-0.49103934,-1.0523936,-0.48561946,-1.0217897
19,134,-0.50390154,-0.98839486,-0.49560696,-0.97556514
19,135,-0.5182895,-0.96365297,-0.50512797,-0.9284987
19,136,-0.5187406,-0.89500904,-0.5141743,-0.88063514
19,137,-0.52867824,-0.8620863,-0.52273816,-0.83201945
19,138,-0.54045784,-0.78761756,-0.53081226,-0.7826965
19,139,-0.55474615,-0.75834113,-0.53838986,-0.7327114
19,140,-0.5503508,-0.6886539,-0.54546446,-0.6821092
19,141,-0.55826145,-0.6538392,-0.55203015,-0.6309349
19,142,-0.56815124,-0.5708223,-0.5580814,-0.57923365
19,143,-0.5820354,-0.53696424,-0.5636132,-0.5270504
19,144,-0.57356364,-0.47189343,-0.5686209,-0.47443
19,145,-0.5797498,-0.43431836,-0.57310045,-0.42141744
19,146,-0.5866699,-0.34714198,-0.5770481,-0.36805752
19,147,-0.5996779,-0.3094235,-0.5804606,-0.314395
19,148,-0.5881699,-0.25280964,-0.58333516,-0.26047456
19,149,-0.59315056,-0.21155815,-0.5856694,-0.20634088
19,150,-0.59606045,-0.12573569,-0.5874614,-0.15203848
19,151,-0.607586,-0.08547495,-0.5887098,-0.097611934
19,152,-0.5938294,-0.03770213,-0.5894134,-0.04310575
19,153,-0.59821755,0.008190528,-0.5895717,0.011435584
19,154,-0.59651333,0.088491365,-0.5891847,0.0659676
19,155,-0.6058903,0.12973152,-0.58825254,0.1204458
19,156,-0.5901732,0.17148258,-0.58677614,0.17482571
19,157,-0.59444857,0.22301348,-0.58475655,0.2290628
19,158,-0.5880485,0.29624897,-0.58219546,0.2831125
19,159,-0.59465677,0.337102,-0.57909507,0.33693022
19,160,-0.57701916,0.3774529,-0.5754578,0.3904713
19,161,-0.5812555,0.43532282,-0.5712867,0.44369102
19,162,-0.570335,0.5018106,-0.5665852,0.4965446
19,163,-0.5736976,0.54144955,-0.5613572,0.54898715
19,164,-0.5545687,0.58455414,-0.55560696,0.6009738
19,165,-0.55806756,0.6480677,-0.5493394,0.65245956
19,166,-0.5428094,0.7084448,-0.5425596,0.7033995
19,167,-0.5426507,0.74650955,-0.5352734,0.7537484
19,168,-0.5233298,0.7936059,-0.5274868,0.8034613
19,169,-0.524354,0.8592637,-0.5192064,0.8524932
19,170,-0.5050495,0.9135216,-0.51043934,0.90079904
19,171,-0.5013692,0.9498136,-0.50119305,0.9483338
19,172,-0.48371238,0.998544,-0.4914754,0.9950527
19,173,-0.48006642,1.0605543,-0.48129484,1.040911
19,174,-0.45755786,1.1081969,-0.4706602,1.0858642
19,175,-0.45063865,1.14252,-0.45958075,1.1298679
19,176,-0.4361226,1.1888918,-0.44806617,1.1728784
19,177,-0.42664552,1.2421389,-0.43612665,1.2148519
19,178,-0.40264088,1.2827172,-0.42377275,1.2557452
19,179,-0.39289367,1.3148961,-0.4110155,1.2955155
19,180,-0.3818769,1.3559963,-0.39786634,1.334121
19,181,-0.36737448,1.3979706,-0.3843371,1.3715199
19,182,-0.34432262,1.4310083,-0.3704401,1.4076717
19,183,-0.33217484,1.4609724,-0.35618794,1.4425364
19,184,-0.32412204,1.4959147,-0.34159377,1.4760747
19,185,-0.30679715,1.5261444,-0.32667097,1.5082487
19,186,-0.28733087,1.5510257,-0.31143343,1.5390216
19,187,-0.2732665,1.5788442,-0.29589534,1.5683573
19,188,-0.2682029,1.6075965,-0.2800712,1.5962216
19,189,-0.25009388,1.6267773,-0.2639759,1.622581
19,190,-0.23588772,1.6434215,-0.24762468,1.647404
19,191,-0.2204698,1.6693,-0.23103303,1.6706601
19,192,-0.21972951,1.6916488,-0.21421678,1.6923212
19,193,-0.20166162,1.7014005,-0.197192,1.7123601
19,194,-0.19264993,1.7108411,-0.17997505,1.730752
19,195,-0.1764233,1.7350929,-0.16258252,1.7474736
19,196,-0.1813888,1.7511026,-0.1450312,1.7625036
19,197,-0.16328166,1.7535753,-0.12733813,1.775823
19,198,-0.15824479,1.7575135,-0.10952049,1.7874147
20,0,-0.0063739046,0.20933987,0.0023995922,0.23988229
20,1,0.008115903,0.25617623,0.0047968305,0.23952928
20,2,-0.0020975322,0.23781113,0.0071893637,0.23894131
20,3,0.013972364,0.23783915,0.0095748445,0.23811898
20,4,0.0116227865,0.23913328,0.011950933,0.23706308
20,5,0.009669438,0.23657806,0.0143153,0.23577467
20,6,0.013991483,0.21565193,0.016665624,0.234255
20,7,-0.0014091581,0.2337221,0.018999603,0.23250557
20,8,0.019263454,0.23799519,0.021314945,0.23052815
20,9,0.022667304,0.23014332,0.023609381,0.22832462
20,10,0.036303475,0.21595709,0.025880659,0.22589721
20,11,0.027498052,0.22158702,0.028126555,0.22324827
20,12,0.03577076,0.2372329,0.030344864,0.22038044
20,13,0.03661959,0.23546644,0.032533415,0.21729654
20,14,0.048311427,0.2266555,0.03469006,0.2139996
20,15,0.043782696,0.22837308,0.03681268,0.21049288
20,16,0.04920405,0.22445786,0.03889921,0.20677981
20,17,0.050203755,0.22188632,0.040947586,0.20286405
20,18,0.061570868,0.21516572,0.04295581,0.19874948
20,19,0.05873543,0.2149849,0.044921912,0.19444013
20,20,0.060490236,0.20233202,0.046843965,0.18994024
20,21,0.06171389,0.19785364,0.048720084,0.18525425
20,22,0.072750226,0.19072886,0.050548434,0.18038674
20,23,0.07089637,0.18858056,0.052327223,0.17534252
20,24,0.06920524,0.17604582,0.054054704,0.17012653
20,25,0.070213124,0.16980068,0.05572919,0.1647439
20,26,0.080609664,0.16151541,0.057349037,0.15919992
20,27,0.07956222,0.15711036,0.058912665,0.15350005
20,28,0.075179294,0.14810483,0.060418535,0.14764985
20,29,0.0757626,0.14033283,0.061865177,0.1416551
20,30,0.08532314,0.13099071,0.06325117,0.13552165
20,31,0.08499181,0.12425782,0.064575166,0.12925553
20,32,0.07865822,0.11937824,0.065835856,0.12286289
20,33,0.07875833,0.110375494,0.06703202,0.11634999
20,34,0.087367505,0.100406095,0.06816248,0.10972321
20,35,0.08766112,0.09152633,0.06922612,0.102989055
20,36,0.08004922,0.090140596,0.07022192,0.096154116
20,37,0.07965319,0.080270365,0.071148895,0.08922509
20,38,0.08721115,0.0701818,0.07200613,0.082208775
20,39,0.088039994,0.05950533,0.0727928,0.07511203
20,40,0.079779,0.060469136,0.07350812,0.0679418
20,41,0.078890175,0.050124183,0.07415141,0.060705103
20,42,0.0852821,0.040384337,0.07472202,0.05340902
20,43,0.08656901,0.028342217,0.075219415,0.0460607
20,44,0.07823214,0.03036657,0.075643085,0.03866732
20,45,0.07687871,0.019917488,0.07599263,0.031236123
20,46,0.081976786,0.0108875185,0.076267704,0.023774374
20,47,0.083654314,-0.0020513982,0.07646804,0.01628937
20,48,0.07570891,-0.00015170872,0.07659344,0.008788435
20,49,0.07395603,-0.0103817135,0.07664378,0.001278904
20,50,0.07764661,-0.018494204,0.076619014,-0.006231878
20,51,0.079638675,-0.031814933,0.07651916,-0.013736565
20,52,0.07238959,-0.030925885,0.076344326,-0.021227816
20,53,0.07033409,-0.04065217,0.07609468,-0.028698305
20,54,0.07256554,-0.047822163,0.07577045,-0.036140725
20,55,0.074768156,-0.060949534,0.07537198,-0.043547794
20,56,0.06832835,-0.061529234,0.07489964,-0.050912272
20,57,0.066074654,-0.070473656,0.0743539,-0.058226943
20,58,0.06690881,-0.07685432,0.0737353,-0.06548466
20,59,0.069194585,-0.089206144,0.07304443,-0.07267831
20,60,0.06350474,-0.09127976,0.07228197,-0.07980087
20,61,0.061134383,-0.09915967,0.07144868,-0.086845346
20,62,0.060769886,-0.105013445,0.07054535,-0.09380487
20,63,0.0630167,-0.11612418,0.06957288,-0.10067261
20,64,0.057913095,-0.11942637,0.06853223,-0.10744183
20,65,0.055470422,-0.12599592,0.0674244,-0.11410591
20,66,0.05420728,-0.13156475,0.06625048,-0.12065831
20,67,0.056323454,-0.14119367,0.06501163,-0.12709261
20,68,0.051618546,-0.14536916,0.06370905,-0.13340251
20,69,0.049119398,-0.1504877,0.06234402,-0.13958183
20,70,0.04727906,-0.1558731,0.06091787,-0.14562447
20,71,0.04920514,-0.16401255,0.059432007,-0.15152456
20,72,0.044741347,-0.16874586,0.05788788,-0.15727626
20,73,0.042191282,-0.17240883,0.056286998,-0.16287394
20,74,0.040045008,-0.1775363,0.05463094,-0.16831212
20,75,0.041743606,-0.18433087,0.052921314,-0.17358543
20,76,0.037408456,-0.18936308,0.051159803,-0.1786887
20,77,0.034817472,-0.19167055,0.04934813,-0.18361694
20,78,0.03255804,-0.19634305,0.047488075,-0.18836528
20,79,0.034005105,-0.20198785,0.045581453,-0.19292904
20,80,0.029725328,-0.2070808,0.043630134,-0.19730377
20,81,0.02711393,-0.20817839,0.04163603,-0.20148514
20,82,0.02486448,-0.21215795,0.039601102,-0.20546903
20,83,0.026047543,-0.21682708,0.03752734,-0.20925154
20,84,0.021777958,-0.22174154,0.035416774,-0.21282893
20,85,0.019176245,-0.22177453,0.033271477,-0.21619768
20,86,0.017013445,-0.22484283,0.031093549,-0.21935448
20,87,0.017930523,-0.22866173,0.02888513,-0.22229622
20,88,0.013645321,-0.23316295,0.02664838,-0.22501999
20,89,0.01108925,-0.2322541,0.024385495,-0.22752312
20,90,0.009064168,-0.23424284,0.022098694,-0.22980313
20,91,0.0097236335,-0.23728822,0.019790217,-0.23185779
20,92,0.0054103285,-0.2411664,0.017462328,-0.23368505
20,93,0.0029370785,-0.23941247,0.015117312,-0.23528314
20,94,0.0010888427,-0.24020906,0.012757467,-0.23665045
20,95,0.0015076548,-0.24252461,0.010385108,-0.23778565
20,96,-0.002836302,-0.24561076,0.008002562,-0.23868762
20,97,-0.005191803,-0.24308707,0.0056121675,-0.23935547
20,98,-0.0068294853,-0.2426307,0.0032162669,-0.23978853
20,99,-0.006626874,-0.2442408,0.00081721164,-0.23998639
20,100,-0.010996714,-0.24641593,-0.0015826453,-0.23994884
20,101,-0.013204381,-0.24318229,-0.00398095,-0.23967592
20,102,-0.014600322,-0.24145596,-0.0063753496,-0.23916791
20,103,-0.014583692,-0.24237825,-0.008763495,-0.23842531
20,104,-0.018968865,-0.24357177,-0.011143045,-0.23744884
20,105,-0.021004468,-0.23967974,-0.013511664,-0.23623946
20,106,-0.022129476,-0.23670118,-0.01586703,-0.23479839
20,107,-0.022264257,-0.23695426,-0.018206833,-0.23312701
20,108,-0.026649877,-0.23713954,-0.020528777,-0.23122701
20,109,-0.028495684,-0.23263459,-0.022830585,-0.22910024
20,110,-0.02932261,-0.22845016,-0.02511,-0.22674881
20,111,-0.029571861,-0.22805698,-0.027364789,-0.22417502
20,112,-0.033939496,-0.22724284,-0.029592738,-0.22138143
20,113,-0.03558375,-0.22216992,-0.031791665,-0.21837077
20,114,-0.0360882,-0.21684782,-0.03395941,-0.21514602
20,115,-0.036413535,-0.21583702,-0.036093857,-0.21171035
20,116,-0.040743217,-0.21406041,-0.038192905,-0.20806713
20,117,-0.042179465,-0.20846437,-0.0402545,-0.20421998
20,118,-0.042340264,-0.20209132,-0.04227662,-0.20017266
20,119,-0.042703256,-0.200498,-0.044257287,-0.19592917
20,120,-0.046974257,-0.19781615,-0.046194553,-0.19149368
20,121,-0.04820046,-0.19174372,-0.04808652,-0.18687053
20,122,-0.04800026,-0.18442087,-0.04993134,-0.18206431
20,123,-0.04836355,-0.1822864,-0.051727206,-0.1770797
20,124,-0.052555695,-0.1787705,-0.05347235,-0.17192164
20,125,-0.053573534,-0.17227177,-0.055165067,-0.16659518
20,126,-0.052999035,-0.16411184,-0.056803703,-0.16110554
20,127,-0.05332762,-0.1614813,-0.058386646,-0.15545812
20,128,-0.057422116,-0.15721284,-0.059912354,-0.14965847
20,129,-0.058235973,-0.15034087,-0.061379325,-0.14371228
20,130,-0.057278544,-0.14146574,-0.062786125,-0.1376254
20,131,-0.057540044,-0.13838886,-0.06413138,-0.13140377
20,132,-0.061520204,-0.13345484,-0.06541377,-0.12505351
20,133,-0.062136948,-0.12626629,-0.06663204,-0.11858085
20,134,-0.060793087,-0.116804704,-0.067785,-0.11199212
20,135,-0.060958847,-0.11333324,-0.06887152,-0.105293795
20,136,-0.06481022,-0.10782467,-0.06989053,-0.09849242
20,137,-0.065238535,-0.100378454,-0.070841044,-0.09159467
20,138,-0.063510284,-0.090463534,-0.07172213,-0.08460732
20,139,-0.06355521,-0.08665179,-0.072532915,-0.07753719
20,140,-0.06726615,-0.08065961,-0.07327261,-0.07039119
20,141,-0.06751646,-0.073017344,-0.0739405,-0.063176334
20,142,-0.0654117,-0.06278457,-0.07453593,-0.055899676
20,143,-0.06531489,-0.05868779,-0.07505831,-0.04856834
20,144,-0.06887579,-0.05230175,-0.075507134,-0.041189488
20,145,-0.06896004,-0.044526175,-0.075881965,-0.033770353
20,146,-0.066493094,-0.034109876,-0.07618243,-0.026318187
20,147,-0.06623784,-0.029784366,-0.076408245,-0.01884028
20,148,-0.06964064,-0.023090541,-0.07655918,-0.011343945
20,149,-0.069573,-0.015243635,-0.076635085,-0.0038365156
20,150,-0.06676437,-0.0047762543,-0.07663589,0.0036746664
20,151,-0.06633805,-0.00027796626,-0.0765616,0.011182254
20,152,-0.069575995,0.0066425353,-0.07641228,0.018678905
20,153,-0.06937246,0.014499739,-0.07618809,0.026157288
20,154,-0.066248894,0.024891391,-0.07588922,0.033610087
20,155,-0.06564309,0.029506654,-0.07551599,0.041030012
20,156,-0.06871021,0.036579624,-0.07506876,0.0484098
20,157,-0.0683884,0.044390008,-0.07454796,0.05574224
20,158,-0.06498277,0.054586396,-0.0739541,0.063020155
20,159,-0.06419252,0.05926402,-0.07328776,0.070236415
20,160,-0.0670829,0.06642495,-0.072549604,0.07738397
20,161,-0.06666279,0.07413496,-0.071740344,0.08445581
20,162,-0.06301285,0.08402549,-0.070860766,0.09144503
20,163,-0.062037185,0.088713035,-0.06991174,0.09834478
20,164,-0.06474465,0.09590633,-0.06889419,0.1051483
20,165,-0.0642478,0.10346894,-0.06780912,0.11184892
20,166,-0.060395673,0.112954035,-0.06665758,0.11844008
20,167,-0.059236497,0.117602184,-0.06544071,0.12491531
20,168,-0.061755314,0.12478407,-0.064159684,0.13126828
20,169,-0.061204433,0.13215818,-0.06281577,0.13749275
20,170,-0.057194874,0.14114998,-0.06141028,0.1435826
20,171,-0.05585721,0.1457129,-0.059944592,0.14953189
20,172,-0.058181822,0.15285133,-0.058420137,0.15533476
20,173,-0.05760035,0.16000365,-0.056838408,0.16098551
20,174,-0.053479478,0.16842748,-0.055200957,0.1664786
20,175,-0.051970795,0.17286383,-0.053509388,0.17180865
20,176,-0.054096803,0.17993842,-0.051765352,0.17697039
20,177,-0.053507894,0.18684353,-0.049970564,0.1819588
20,178,-0.04932159,0.19463743,-0.04812678,0.18676892
20,179,-0.047651514,0.19891138,-0.046235807,0.19139606
20,180,-0.049576163,0.20591332,-0.044299494,0.19583564
20,181,-0.049002305,0.21255352,-0.042319745,0.20008332
20,182,-0.04479432,0.21966912,-0.040298495,0.20413491
20,183,-0.04297419,0.22375052,-0.03823773,0.20798641
20,184,-0.044697598,0.23068117,-0.036139466,0.21163405
20,185,-0.044159204,0.23704664,-0.03400576,0.21507424
20,186,-0.03996989,0.24344872,-0.031838704,0.21830358
20,187,-0.03801234,0.24731314,-0.029640425,0.22131889
20,188,-0.03953804,0.2541827,-0.027413078,0.22411719
20,189,-0.039053187,0.2602709,-0.025158845,0.22669573
20,190,-0.034918323,0.26593643,-0.022879936,0.22905199
20,191,-0.03283699,0.26956588,-0.020578586,0.23118362
20,192,-0.034172192,0.27639145,-0.018257052,0.23308852
20,193,-0.033755824,0.2822066,-0.01591761,0.23476484
20,194,-0.02970554,0.28712434,-0.0135625545,0.2362109
20,195,-0.027514592,0.29050657,-0.011194196,0.23742527
20,196,-0.028670654,0.2973106,-0.008814856,0.23840678
20,197,-0.028334364,0.3028627,-0.006426871,0.23915443
20,198,-0.024392769,0.30703196,-0.004032581,0.2396675
21,0,0.010274261,1.4415492,0.014397653,1.4392937
21,1,0.02719839,1.4416877,0.028781183,1.4371759
21,2,0.013726458,1.4285347,0.043136485,1.4336488
21,3,0.049773946,1.4313494,0.05744949,1.4287168
21,4,0.07012762,1.428698,0.07170617,1.4223856
21,5,0.08213821,1.4241256,0.08589257,1.4146628
21,6,0.11376877,1.4129021,0.09999483,1.4055575
21,7,0.113942236,1.4054023,0.113999166,1.3950803
21,8,0.13050841,1.3959634,0.12789193,1.3832437
21,9,0.13279434,1.3812069,0.14165957,1.3700612
21,10,0.14917819,1.3689557,0.15528873,1.3555483
21,11,0.15935211,1.3440555,0.16876617,1.3397217
21,12,0.18210952,1.3384507,0.18207885,1.3225995
21,13,0.18964721,1.3155135,0.19521391,1.3042016
21,14,0.2018231,1.298381,0.20815872,1.2845485
21,15,0.2143435,1.2657961,0.22090079,1.2636627
21,16,0.23109113,1.2511588,0.23342794,1.2415675
21,17,0.24185346,1.2226677,0.24572821,1.2182873
21,18,0.25322205,1.2004727,0.25778985,1.193848
21,19,0.2652784,1.1653765,0.2696014,1.1682763
21,20,0.2757305,1.1452419,0.2811517,1.1416001
21,21,0.28760052,1.1138698,0.29242983,1.113848
21,22,0.29889768,1.0879885,0.3034252,1.0850496
21,23,0.31032294,1.0518922,0.31412745,1.0552355
21,24,0.31594402,1.0269035,0.32452664,1.024437
21,25,0.3275422,0.9943546,0.33461303,0.99268585
21,26,0.33847052,0.9664836,0.3443773,0.96001506
21,27,0.34970826,0.92888236,0.35381037,0.9264579
21,28,0.3517,0.897164,0.3629036,0.8920482
21,29,0.36218023,0.8644471,0.3716486,0.85682046
21,30,0.3721692,0.83552086,0.3800374,0.82080954
21,31,0.38361847,0.7950083,0.3880623,0.78405094
21,32,0.3829627,0.7545916,0.395716,0.7465804
21,33,0.39176935,0.72225374,0.40299165,0.7084341
21,34,0.40033406,0.69164264,0.40988258,0.6696485
21,35,0.41215682,0.6468834,0.41638258,0.63026047
21,36,0.40976387,0.5981003,0.4224859,0.59030694
21,37,0.4165054,0.56616235,0.42818695,0.54982525
21,38,0.4233932,0.53161675,0.43348074,0.50885296
21,39,0.43540537,0.48224646,0.4383625,0.46742758
21,40,0.43206614,0.42907572,0.4428279,0.42558706
21,41,0.43648618,0.39683938,0.44687298,0.38336933
21,42,0.4415782,0.35612917,0.45049417,0.34081244
21,43,0.45316774,0.30330962,0.45368823,0.2979546
21,44,0.44942248,0.25209802,0.45645237,0.254834
21,45,0.4514205,0.21824974,0.45878416,0.21148902
21,46,0.45451766,0.17158784,0.46068153,0.16795804
21,47,0.46470153,0.11773695,0.46214283,0.124279454
21,48,0.46080422,0.07349589,0.46316674,0.08049175
21,49,0.4604627,0.03674777,0.46375242,0.036633406
21,50,0.46131384,-0.013197131,0.4638993,-0.0072570825
21,51,0.4690131,-0.06537205,0.4636073,-0.051141202
21,52,0.46499342,-0.101577565,0.46287665,-0.094980456
21,53,0.46256745,-0.14182469,0.46170798,-0.13873634
21,54,0.46106613,-0.19210766,0.46010232,-0.18237036
21,55,0.46546155,-0.24050818,0.4580611,-0.2258441
21,56,0.46118045,-0.2708509,0.4555861,-0.2691191
21,57,0.4569974,-0.31433678,0.4526795,-0.31215706
21,58,0.45320964,-0.3629548,0.4493439,-0.35491964
21,59,0.45394242,-0.40646815,0.44558218,-0.3973686
21,60,0.44915646,-0.43420124,0.4413977,-0.43946582
21,61,0.44346416,-0.47992676,0.43679416,-0.48117325
21,62,0.43754196,-0.5256668,0.43177566,-0.52245295
21,63,0.43470055,-0.564083,0.42634666,-0.56326723
21,64,0.42917144,-0.5920012,0.420512,-0.6035784
21,65,0.42204964,-0.6384058,0.4142769,-0.64334905
21,66,0.4141816,-0.6804537,0.40764695,-0.682542
21,67,0.40816998,-0.71414816,0.40062812,-0.72112024
21,68,0.40175617,-0.7439352,0.3932267,-0.75904715
21,69,0.39314717,-0.78914213,0.38544947,-0.7962862
21,70,0.38356602,-0.8268964,0.37730342,-0.8328016
21,71,0.37495303,-0.85644937,0.368796,-0.8685574
21,72,0.36761254,-0.88852495,0.35993493,-0.9035185
21,73,0.35742962,-0.9306332,0.3507284,-0.9376501
21,74,0.3464355,-0.9636643,0.34118482,-0.9709179
21,75,0.33583367,-0.98955524,0.331313,-1.0032881
21,76,0.32755387,-1.023157,0.32112214,-1.0347279
21,77,0.31579638,-1.0604962,0.31062168,-1.0652045
21,78,0.3037601,-1.0885354,0.29982138,-1.0946862
21,79,0.29175234,-1.1109926,0.28873137,-1.1231419
21,80,0.28247124,-1.1444206,0.27736205,-1.1505415
21,81,0.26929432,-1.1757053,0.26572412,-1.1768557
21,82,0.25663036,-1.1986209,0.25382861,-1.2020559
21,83,0.24372749,-1.2176353,0.2416868,-1.2261149
21,84,0.23330154,-1.2486508,0.2293102,-1.249006
21,85,0.21903087,-1.2730542,0.21671064,-1.270704
21,86,0.20614646,-1.2908195,0.20390017,-1.2911848
21,87,0.19275819,-1.3062513,0.19089107,-1.3104252
21,88,0.18099616,-1.3325708,0.17769587,-1.3284036
21,89,0.16608612,-1.3497463,0.16432726,-1.3450993
21,90,0.15332593,-1.3624063,0.15079822,-1.3604935
21,91,0.13974147,-1.3741189,0.13712178,-1.3745683
21,92,0.12648071,-1.3938364,0.12331128,-1.3873074
21,93,0.11143626,-1.4038948,0.10938013,-1.3986961
21,94,0.09903927,-1.4115324,0.0953419,-1.4087209
21,95,0.085428596,-1.4194838,0.081210285,-1.4173702
21,96,0.07061212,-1.4312831,0.0669991,-1.4246337
21,97,0.05589719,-1.4347242,0.05272225,-1.430503
21,98,0.043980673,-1.4374162,0.038393702,-1.434971
21,99,0.03042011,-1.4416841,0.024027504,-1.4380325
21,100,0.014133126,-1.4448411,0.0096377395,-1.4396838
21,101,0.00010602176,-1.4424328,-0.0047614784,-1.439923
21,102,-0.01131995,-1.4401993,-0.019156026,-1.4387498
21,103,-0.024810955,-1.4409541,-0.033531785,-1.4361656
21,104,-0.042344674,-1.4352262,-0.04787466,-1.4321735
21,105,-0.05545038,-1.4278663,-0.06217059,-1.4267781
21,106,-0.066444114,-1.4206251,-0.07640558,-1.4199858
21,107,-0.079871014,-1.4180838,-0.09056569,-1.4118048
21,108,-0.09830189,-1.4035952,-0.10463709,-1.4022446
21,109,-0.11035816,-1.3921813,-0.11860604,-1.3913164
21,110,-0.1210005,-1.3797178,-0.13245891,-1.3790331
21,111,-0.13437046,-1.3741013,-0.14618224,-1.3654089
21,112,-0.15322204,-1.3512572,-0.1597627,-1.3504597
21,113,-0.16416974,-1.3365859,-0.17318709,-1.3342026
21,114,-0.17452423,-1.3185467,-0.18644246,-1.3166565
21,115,-0.18783349,-1.3100461,-0.199516,-1.2978411
21,116,-0.20648767,-1.2794708,-0.21239513,-1.2777779
21,117,-0.21630624,-1.2621717,-0.22506748,-1.2564895
21,118,-0.22639163,-1.2380795,-0.23752093,-1.2339996
21,119,-0.23961659,-1.2268254,-0.24974357,-1.2103333
21,120,-0.25731468,-1.1893162,-0.2617238,-1.1855166
21,121,-0.26600316,-1.1698061,-0.27345017,-1.1595765
21,122,-0.27577734,-1.1391112,-0.28491166,-1.1325413
21,123,-0.28887057,-1.1251411,-0.29609746,-1.1044399
21,124,-0.30475503,-1.0816618,-0.30699703,-1.0753022
21,125,-0.31232622,-1.0601262,-0.31760016,-1.0451591
21,126,-0.32167387,-1.0223001,-0.32789698,-1.014042
21,127,-0.33455953,-1.0055448,-0.3378779,-0.9819832
21,128,-0.3477785,-0.9573004,-0.34753364,-0.94901556
21,129,-0.35425866,-0.93370783,-0.35685527,-0.9151727
21,130,-0.3629762,-0.88841164,-0.36583427,-0.88048863
21,131,-0.37554592,-0.86872196,-0.37446234,-0.844998
21,132,-0.38541257,-0.81732213,-0.38273165,-0.80873597
21,133,-0.39084375,-0.7914834,-0.3906346,-0.77173793
21,134,-0.39861685,-0.7388283,-0.39816406,-0.7340399
21,135,-0.4107247,-0.7160721,-0.4053132,-0.6956782
21,136,-0.4168858,-0.6636404,-0.41207552,-0.6566893
21,137,-0.42133003,-0.6353076,-0.418445,-0.61711013
21,138,-0.42771363,-0.5761772,-0.4244159,-0.5769778
21,139,-0.4391688,-0.550383,-0.4299828,-0.53632975
21,140,-0.4416871,-0.4993462,-0.43514088,-0.4952034
21,141,-0.44523674,-0.4683048,-0.4398854,-0.4536366
21,142,-0.4496653,-0.4045707,-0.44421226,-0.41166714
21,143,-0.4602291,-0.3760357,-0.44811752,-0.369333
21,144,-0.45949513,-0.3284772,-0.4515978,-0.32667238
21,145,-0.46228105,-0.29458678,-0.45465,-0.28372338
21,146,-0.46414536,-0.22892456,-0.45727146,-0.24052435
21,147,-0.4735359,-0.19820924,-0.4594598,-0.19711362
21,148,-0.47003996,-0.15509363,-0.46121314,-0.15352957
21,149,-0.47221655,-0.118256584,-0.46252993,-0.109810635
21,150,-0.47099656,-0.05346833,-0.46340904,-0.065995306
21,151,-0.47890478,-0.021284685,-0.46384966,-0.022122063
21,152,-0.47303206,0.017928287,-0.46385142,0.021770589
21,153,-0.47472215,0.057819024,-0.4634143,0.06564414
21,154,-0.47009522,0.11958639,-0.46253872,0.109460086
21,155,-0.476215,0.15250884,-0.46122542,0.15317994
21,156,-0.46823943,0.18957038,-0.45947558,0.19676523
21,157,-0.4694357,0.23257114,-0.4572907,0.24017751
21,158,-0.46128452,0.2901383,-0.45467272,0.2833784
21,159,-0.46535212,0.32313573,-0.45162398,0.32632953
21,160,-0.45564657,0.36005843,-0.4481471,0.36899263
21,161,-0.45608228,0.4058752,-0.44424522,0.4113295
21,162,-0.44444042,0.45876735,-0.43992174,0.45330206
21,163,-0.44628042,0.4912218,-0.43518052,0.49487224
21,164,-0.43554354,0.5290943,-0.43002576,0.5360022
21,165,-0.43459928,0.57662946,-0.42446205,0.5766543
21,166,-0.4196486,0.6246198,-0.4184944,0.6167909
21,167,-0.41922063,0.65589446,-0.4121281,0.65637463
21,168,-0.40844703,0.6942211,-0.40536886,0.6953684
21,169,-0.4052518,0.7414302,-0.39822283,0.7337353
21,170,-0.3874336,0.784287,-0.3906964,0.7714388
21,171,-0.3848629,0.81373346,-0.3827964,0.80844253
21,172,-0.3749689,0.85084295,-0.37453002,0.84471065
21,173,-0.3688017,0.8952975,-0.36590475,0.8802076
21,174,-0.34896755,0.93277943,-0.35692856,0.9148982
21,175,-0.34451133,0.95983326,-0.3476096,0.94874793
21,176,-0.33587462,0.99403524,-0.33795652,0.9817227
21,177,-0.3266359,1.0337714,-0.3279782,1.0137889
21,178,-0.30608794,1.0656387,-0.31768388,1.0449138
21,179,-0.300056,1.0899343,-0.30708316,1.0750648
21,180,-0.2923955,1.1204281,-0.2961859,1.1042106
21,181,-0.28072798,1.1543227,-0.28500238,1.1323205
21,182,-0.26105505,1.1803,-0.27354303,1.1593643
21,183,-0.2537576,1.2017379,-0.26181874,1.1853133
21,184,-0.24662764,1.2285745,-0.24984051,1.2101392
21,185,-0.2335384,1.2562175,-0.23761976,1.2338148
21,186,-0.21621516,1.2761129,-0.22516812,1.2563143
21,187,-0.2079604,1.2948445,-0.21249747,1.2776123
21,188,-0.20152196,1.3182318,-0.19961995,1.2976855
21,189,-0.18780985,1.3397534,-0.1865479,1.3165109
21,190,-0.17370635,1.353738,-0.17329395,1.3340673
21,191,-0.1648031,1.3700817,-0.15987085,1.3503349
21,192,-0.16004151,1.3899428,-0.1462916,1.3652946
21,193,-0.14601618,1.4059134,-0.13256937,1.3789295
21,194,-0.13519478,1.4146376,-0.11871747,1.3912237
21,195,-0.1259304,1.4289737,-0.1047494,1.4021627
21,196,-0.1241117,1.4451072,-0.09067877,1.4117339
