series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
66,68,0.27480894,-0.5361482,0.263474,-0.53229195
66,69,0.2682197,-0.5624033,0.2580242,-0.5575845
66,70,0.26149052,-0.59326375,0.25232404,-0.5823483
66,71,0.25864756,-0.6202372,0.24637905,-0.60655886
66,72,0.24965452,-0.63530827,0.2401948,-0.63019246
66,73,0.24228339,-0.6597773,0.23377718,-0.65322554
66,74,0.23457228,-0.6871028,0.22713235,-0.67563534
66,75,0.23010038,-0.7114724,0.22026663,-0.69739944
66,76,0.22001533,-0.7263319,0.21318658,-0.7184959
66,77,0.21207242,-0.7483388,0.20589899,-0.7389036
66,78,0.20360978,-0.77171457,0.19841087,-0.7586017
66,79,0.19777153,-0.79330796,0.19072938,-0.7775703
66,80,0.18657617,-0.80732805,0.18286194,-0.79579
66,81,0.17828484,-0.8262863,0.17481613,-0.81324214
66,82,0.16932653,-0.84543246,0.16659972,-0.82990867
66,83,0.16238941,-0.8640922,0.15822063,-0.8457724
66,84,0.15008396,-0.87628543,0.14968699,-0.8608169
66,85,0.14168413,-0.89173937,0.14100707,-0.8750264
66,86,0.13248755,-0.90648246,0.13218929,-0.8883861
66,87,0.1246977,-0.92206943,0.12324222,-0.90088195
66,88,0.111307964,-0.93133986,0.114174575,-0.9125008
66,89,0.10304609,-0.942997,0.104995176,-0.9232304
66,90,0.093846425,-0.95323956,0.09571297,-0.9330594
66,91,0.085414425,-0.96565354,0.08633702,-0.9419773
66,92,0.07100414,-0.9710206,0.07687649,-0.9499747
66,93,0.06311421,-0.9787612,0.06734062,-0.957043
66,94,0.05410339,-0.9844538,0.05773875,-0.9631746
66,95,0.045200422,-0.9936527,0.048080273,-0.968363
66,96,0.029888138,-0.9943998,0.038374647,-0.9726026
66,97,0.022568569,-0.9982679,0.028631393,-0.9758889
66,98,0.013885632,-0.9993845,0.018860055,-0.9782184
66,99,0.0046487898,-1.0053898,0.009070218,-0.9795884
66,100,-0.011380538,-1.0011288,-0.0007285163,-0.9799976
66,101,-0.017986119,-1.0013002,-0.010526536,-0.9794455
66,102,-0.02625148,-0.9978181,-0.02031423,-0.9779327
66,103,-0.03571005,-1.0007081,-0.030081999,-0.9754608
66,104,-0.05220203,-0.9913758,-0.039820265,-0.97203255
66,105,-0.05801101,-0.98810804,-0.04951948,-0.96765155
66,106,-0.065806314,-0.9799944,-0.05917014,-0.96232253
66,107,-0.07538761,-0.9798907,-0.068762794,-0.95605123
66,108,-0.09202354,-0.9657055,-0.078288056,-0.9488443
66,109,-0.097011015,-0.9592836,-0.0877366,-0.94070953
66,110,-0.10430136,-0.9464952,-0.09709919,-0.9316555
66,111,-0.113910645,-0.9435433,-0.10636669,-0.92169195
66,112,-0.13031934,-0.9249455,-0.115530044,-0.9108294
66,113,-0.13450612,-0.91563624,-0.12458032,-0.8990794
66,114,-0.14125505,-0.89812875,-0.13350871,-0.8864542
66,115,-0.15079585,-0.89248335,-0.14230654,-0.87296724
66,116,-0.16657133,-0.8700759,-0.15096524,-0.8586327
66,117,-0.17000882,-0.85809726,-0.15947641,-0.8434654
66,118,-0.17616138,-0.8358522,-0.16783182,-0.82748127
66,119,-0.18553057,-0.82766896,-0.17602338,-0.81069684
66,120,-0.20025937,-0.80216914,-0.18404315,-0.79312944
66,121,-0.20301604,-0.7876795,-0.19188343,-0.7747972
66,122,-0.20848611,-0.76074445,-0.19953662,-0.7557189
66,123,-0.21757326,-0.7501805,-0.2069954,-0.735914
66,124,-0.23086862,-0.7223778,-0.21425256,-0.7154026
66,125,-0.23301727,-0.7054878,-0.22130117,-0.69420546
66,126,-0.23767895,-0.6740334,-0.22813447,-0.672344
66,127,-0.24636544,-0.6612523,-0.23474592,-0.6498401
66,128,-0.2579079,-0.6319728,-0.24112922,-0.62671626
66,129,-0.25951552,-0.6127712,-0.24727826,-0.6029954
66,130,-0.26319897,-0.57715565,-0.2531872,-0.5787011
66,131,-0.27136075,-0.56233853,-0.25885046,-0.55385715
66,132,-0.28093123,-0.5323937,-0.26426262,-0.52848804
66,133,-0.2820506,-0.5109843,-0.26941854,-0.50261855
66,134,-0.28454417,-0.47180837,-0.2743134,-0.47627378
66,135,-0.29205537,-0.45516092,-0.27894253,-0.4494793
66,136,-0.2995515,-0.42526615,-0.28330156,-0.42226094
66,137,-0.30021504,-0.40179932,-0.28738642,-0.3946449
66,138,-0.30127525,-0.35992807,-0.29119322,-0.36665758
66,139,-0.30801392,-0.3416767,-0.2947184,-0.33832577
66,140,-0.3134418,-0.3123455,-0.29795867,-0.30967638
66,141,-0.31365585,-0.28703862,-0.30091095,-0.28073657
66,142,-0.31303,-0.24355535,-0.3035725,-0.25153378
66,143,-0.31888384,-0.22393535,-0.30594084,-0.22209552
66,144,-0.32233435,-0.1953883,-0.30801374,-0.19244951
66,145,-0.3220743,-0.1685265,-0.30978924,-0.1626236
66,146,-0.31952995,-0.124617234,-0.3112657,-0.13264576
66,147,-0.32440186,-0.10386266,-0.31244174,-0.102544054
66,148,-0.3260302,-0.076014325,-0.31331626,-0.07234663
66,149,-0.3252349,-0.04794003,-0.31388843,-0.042081688
66,150,-0.32059222,-0.004744485,-0.31415775,-0.011777482
66,151,-0.32440412,0.016904399,-0.31412396,0.01853771
66,152,-0.324431,0.04433365,-0.31378707,0.048835605
66,153,-0.32299852,0.07323016,-0.3131474,0.079087935
66,154,-0.3161564,0.11474006,-0.31220555,0.10926646
66,155,-0.31885296,0.13700666,-0.3109624,0.13934298
66,156,-0.31758314,0.1642678,-0.30941913,0.16928937
66,157,-0.3153715,0.19354273,-0.30757713,0.19907756
66,158,-0.3063289,0.23261572,-0.3054382,0.22867966
66,159,-0.307882,0.2551462,-0.30300426,0.25806782
66,160,-0.30570835,0.2822277,-0.30027765,0.28721434
66,161,-0.3025515,0.31136876,-0.29726088,0.31609172
66,162,-0.2914278,0.34746253,-0.29395682,0.34467265
66,163,-0.29184312,0.36980647,-0.29036853,0.37292996
66,164,-0.28919965,0.39632308,-0.28649938,0.4008368
66,165,-0.28494674,0.42475307,-0.28235304,0.42836642
66,166,-0.2720042,0.45749062,-0.2779334,0.4554925
66,167,-0.2713285,0.47912544,-0.27324462,0.48218894
66,168,-0.26858133,0.5044218,-0.26829115,0.5084299
66,169,-0.26315868,0.53154314,-0.26307765,0.53418994
66,170,-0.2488189,0.5606664,-0.25760904,0.55944407
66,171,-0.24714102,0.58106613,-0.25189054,0.58416754
66,172,-0.24446626,0.60448706,-0.24592754,0.60833603
66,173,-0.23793821,0.6297574,-0.23972574,0.63192576
66,174,-0.22277299,0.65508777,-0.23329102,0.65491337
66,175,-0.22021686,0.67380977,-0.22662954,0.6772759
66,176,-0.21754858,0.69497,-0.21974765,0.6989911
66,177,-0.21013454,0.71796834,-0.21265194,0.7200371
66,178,-0.19481534,0.73938346,-0.2053492,0.74039274
66,179,-0.19152734,0.7561333,-0.19784644,0.76003736
66,180,-0.18863529,0.7750198,-0.19015089,0.7789509
66,181,-0.18065852,0.7954804,-0.18226992,0.79711425
66,182,-0.16586111,0.8129175,-0.17421116,0.81450856
66,183,-0.16199788,0.82757026,-0.16598237,0.831116
66,184,-0.15866873,0.84444606,-0.1575915,0.8469194
66,185,-0.15045443,0.8622609,-0.1490467,0.8619023
66,186,-0.13674125,0.87575185,-0.14035624,0.87604916
66,187,-0.13246052,0.8883323,-0.13152856,0.8893451
66,188,-0.1286748,0.90354115,-0.12257223,0.9017762
66,189,-0.12045333,0.91874915,-0.11349596,0.9133294
66,190,-0.108180195,0.9284558,-0.104308605,0.92399246
66,191,-0.10363254,0.9390937,-0.09501912,0.933754
66,192,-0.099631734,0.95290726,-0.08563656,0.9426039
66,193,-0.09149717,0.9656715,-0.07617011,0.95053244
66,194,-0.080784254,0.97189003,-0.06662901,0.95753133
66,195,-0.07610651,0.9807716,-0.0570226,0.96359307
66,196,-0.07232874,0.9933411,-0.04736029,0.96871114
66,197,-0.06426016,1.0039109,-0.03765154,0.97288
66,198,-0.05503221,1.0070372,-0.027905865,0.9760953
67,0,-0.011431433,-0.021221288,1.7758251e-17,1.7754859e-15
67,1,0.0027788132,0.0073955506,3.5499088e-17,1.7728737e-15
67,2,-0.009220459,0.01341708,5.320511e-17,1.7685231e-15
67,3,-0.016160637,0.0028810948,7.085896e-17,1.7624381e-15
67,4,0.0079795495,0.012244895,8.844332e-17,1.7546247e-15
67,5,0.0015231371,0.021196738,1.0594095e-16,1.7450906e-15
67,6,-0.0011880547,0.035502777,1.233347e-16,1.7338453e-15
67,7,-0.006480098,0.05203615,1.4060748e-16,1.7208997e-15
67,8,0.0139666945,0.017272994,1.5774238e-16,1.7062665e-15
67,9,0.020766765,0.015015855,1.747226e-16,1.6899599e-15
67,10,0.01674065,0.020729735,1.9153146e-16,1.6719961e-15
67,11,0.011068977,0.009300724,2.0815251e-16,1.6523927e-15
67,12,0.016796686,-0.0029394478,2.2456942e-16,1.6311688e-15
67,13,0.019753218,0.008408681,2.4076612e-16,1.6083454e-15
67,14,0.016646057,0.010737851,2.567267e-16,1.5839447e-15
67,15,0.009381644,0.003700778,2.7243552e-16,1.5579907e-15
67,16,0.010803498,0.0036705285,2.878772e-16,1.5305088e-15
67,17,0.011535622,0.0120417625,3.0303655e-16,1.5015261e-15
67,18,0.0096933395,0.0133071095,3.1789874e-16,1.4710709e-15
67,19,0.0028530508,0.010122433,3.3244916e-16,1.439173e-15
67,20,0.0050038993,0.009305611,3.466736e-16,1.4058639e-15
67,21,0.003274329,0.017063454,3.6055802e-16,1.3711761e-15
67,22,0.0046734065,0.015977934,3.740889e-16,1.3351436e-15
67,23,-0.0013613105,0.013901845,3.872529e-16,1.2978019e-15
67,24,-0.0002731979,0.012768999,4.0003717e-16,1.2591873e-15
67,25,-0.0025976598,0.019294634,4.1242913e-16,1.219338e-15
67,26,0.0027007833,0.0143288225,4.2441663e-16,1.178293e-15
67,27,-0.0034243912,0.0138616115,4.3598795e-16,1.1360925e-15
67,28,-0.0038425848,0.013297871,4.471317e-16,1.0927779e-15
67,29,-0.0059320703,0.018477634,4.57837e-16,1.0483915e-15
67,30,0.0019598305,0.010090277,4.680932e-16,1.0029771e-15
67,31,-0.004572034,0.01129432,4.778905e-16,9.565791e-16
67,32,-0.0055320933,0.010482386,4.872191e-16,9.092431e-16
67,33,-0.007462956,0.014921442,4.9606993e-16,8.6101534e-16
67,34,0.0016068071,0.004063979,5.0443427e-16,8.119433e-16
67,35,-0.0053700805,0.006813124,5.1230395e-16,7.6207496e-16
67,36,-0.0057639927,0.004395023,5.1967123e-16,7.1145934e-16
67,37,-0.007786773,0.0086624175,5.2652886e-16,6.6014603e-16
67,38,0.0015812814,-0.003929004,5.328702e-16,6.081853e-16
67,39,-0.0057629943,0.00029797852,5.386889e-16,5.556282e-16
67,40,-0.0049076527,-0.0042626113,5.4397943e-16,5.0252617e-16
67,41,-0.0072040036,0.00013799965,5.487365e-16,4.489314e-16
67,42,0.0020188391,-0.013676867,5.529554e-16,3.9489634e-16
67,43,-0.0055601075,-0.007923052,5.5663204e-16,3.4047403e-16
67,44,-0.0032778606,-0.013872251,5.5976283e-16,2.8571785e-16
67,45,-0.0059390664,-0.0092805475,5.623447e-16,2.3068146e-16
67,46,0.0029473305,-0.023904547,5.643751e-16,1.7541884e-16
67,47,-0.004696429,-0.016510472,5.65852e-16,1.199842e-16
67,48,-0.0011862814,-0.022082254,5.6677404e-16,6.443191e-17
67,49,-0.0042262375,-0.017429337,5.671403e-16,8.816427e-18
67,50,0.0042530447,-0.032437995,5.6695033e-16,-4.6807702e-17
67,51,-0.0032515228,-0.023361787,5.662044e-16,-1.0238593e-16
67,52,0.0011003613,-0.026498243,5.649032e-16,-1.5786375e-16
67,53,-0.0022663027,-0.022046968,5.630481e-16,-2.1318677e-16
67,54,0.0057727173,-0.036959514,5.606408e-16,-2.6830073e-16
67,55,-0.0013569742,-0.02642782,5.576837e-16,-3.2315157e-16
67,56,0.0034210682,-0.025618121,5.5417967e-16,-3.776855e-16
67,57,-0.00016696751,-0.02171968,5.5013223e-16,-4.3184908e-16
67,58,0.007389717,-0.03601618,5.455453e-16,-4.8558917e-16
67,59,0.00088357925,-0.024667248,5.404234e-16,-5.3885303e-16
67,60,0.005728498,-0.019544318,5.3477145e-16,-5.9158846e-16
67,61,0.002058968,-0.016588315,5.2859515e-16,-6.4374377e-16
67,62,0.009062171,-0.029765263,5.2190046e-16,-6.952678e-16
67,63,0.0034032688,-0.018607304,5.1469396e-16,-7.4611003e-16
67,64,0.008024283,-0.009972855,5.0698273e-16,-7.9622055e-16
67,65,0.004423097,-0.008333132,4.9877435e-16,-8.4555027e-16
67,66,0.010772012,-0.019967541,4.900768e-16,-8.940508e-16
67,67,0.0061100125,-0.010104373,4.8089867e-16,-9.416746e-16
67,68,0.010259792,0.00059337914,4.7124895e-16,-9.883749e-16
67,69,0.00686121,0.00061677396,4.6113707e-16,-1.0341059e-15
67,70,0.012440607,-0.009174332,4.5057304e-16,-1.0788229e-15
67,71,0.008814454,-0.00145109,4.3956709e-16,-1.1224819e-15
67,72,0.012278572,0.009882912,4.281301e-16,-1.1650401e-15
67,73,0.009178862,0.0081202835,4.1627328e-16,-1.2064559e-15
67,74,0.013880491,0.00034348667,4.0400822e-16,-1.2466885e-15
67,75,0.01121828,0.005558923,3.9134698e-16,-1.2856986e-15
67,76,0.013838239,0.016520962,3.7830196e-16,-1.3234478e-15
67,77,0.011082813,0.012973294,3.6488594e-16,-1.3598992e-15
67,78,0.014824361,0.007271141,3.5111212e-16,-1.395017e-15
67,79,0.0129819065,0.010078803,3.3699396e-16,-1.4287668e-15
67,80,0.014694966,0.020120934,3.2254533e-16,-1.4611154e-15
67,81,0.012278713,0.014966562,3.077804e-16,-1.4920313e-15
67,82,0.01501549,0.011313096,2.9271365e-16,-1.5214839e-15
67,83,0.013829842,0.012121797,2.7735983e-16,-1.5494445e-15
67,84,0.014694408,0.021003768,2.6173403e-16,-1.5758856e-15
67,85,0.012573972,0.014567867,2.4585155e-16,-1.6007814e-15
67,86,0.014304206,0.012861267,2.29728e-16,-1.6241073e-15
67,87,0.013636753,0.01220718,2.1337914e-16,-1.6458405e-15
67,88,0.013824403,0.019835517,1.9682104e-16,-1.6659598e-15
67,89,0.011936784,0.012534782,1.8006993e-16,-1.6844453e-15
67,90,0.012706101,0.012593433,1.6314222e-16,-1.7012789e-15
67,91,0.012460478,0.011011377,1.4605453e-16,-1.7164442e-15
67,92,0.012218431,0.017356828,1.2882361e-16,-1.7299263e-15
67,93,0.010500282,0.009636417,1.1146636e-16,-1.7417119e-15
67,94,0.010403931,0.0111887455,9.3999806e-17,-1.7517895e-15
67,95,0.010525696,0.009142563,7.6441064e-17,-1.7601492e-15
67,96,0.010124236,0.014224157,5.880736e-17,-1.7667827e-15
67,97,0.008524761,0.006502837,4.111599e-17,-1.7716838e-15
67,98,0.0077070445,0.009192541,2.3384295e-17,-1.7748473e-15
67,99,0.00817059,0.0070447624,5.6296692e-18,-1.7762703e-15
67,100,0.007856205,0.010937229,-1.2130477e-17,-1.7759515e-15
67,101,0.0063412935,0.0035685003,-2.987873e-17,-1.7738911e-15
67,102,0.0049853027,0.006983176,-4.759768e-17,-1.7700911e-15
67,103,0.005777739,0.0049877316,-6.526995e-17,-1.7645552e-15
67,104,0.005737573,0.007820323,-8.287822e-17,-1.757289e-15
67,105,0.004287578,0.0010638684,-1.00405214e-16,-1.7482994e-15
67,106,0.0025939941,0.0047917515,-1.1783374e-16,-1.7375953e-15
67,107,0.0036994964,0.0030993521,-1.3514671e-16,-1.7251874e-15
67,108,0.004042715,0.0050361454,-1.5232716e-16,-1.7110876e-15
67,109,0.0026459694,-0.00095401704,-1.6935823e-16,-1.6953098e-15
67,110,0.00080633163,0.0027345568,-1.8622321e-16,-1.6778695e-15
67,111,0.0021959245,0.0014062524,-2.0290558e-16,-1.6587837e-15
67,112,0.002949737,0.0026140064,-2.1938896e-16,-1.6380713e-15
67,113,0.0015962422,-0.0025544018,-2.356572e-16,-1.6157525e-15
67,114,-0.00023059547,0.00084233284,-2.5169433e-16,-1.5918492e-15
67,115,0.0013992637,-0.0001321882,-2.6748464e-16,-1.5663849e-15
67,116,0.0025173575,0.00049214065,-2.8301266e-16,-1.5393844e-15
67,117,0.0011955276,-0.003878191,-2.9826312e-16,-1.5108745e-15
67,118,-0.00050486624,-0.0009160936,-3.132211e-16,-1.4808827e-15
67,119,0.0013107508,-0.0015954524,-3.2787192e-16,-1.4494389e-15
67,120,0.0026933998,-0.001441285,-3.422012e-16,-1.4165736e-15
67,121,0.0013895705,-0.0050861984,-3.561949e-16,-1.3823191e-15
67,122,-0.00011669099,-0.0026084632,-3.698393e-16,-1.3467091e-15
67,123,0.001827091,-0.0030765831,-3.8312105e-16,-1.3097784e-15
67,124,0.003345579,-0.0033075958,-3.9602705e-16,-1.2715632e-15
67,125,0.002045676,-0.0063189417,-4.085447e-16,-1.2321011e-15
67,126,0.00076273084,-0.0043109506,-4.206617e-16,-1.1914308e-15
67,127,0.002780959,-0.0046558976,-4.3236617e-16,-1.1495921e-15
67,128,0.004301071,-0.0052050203,-4.4364666e-16,-1.106626e-15
67,129,0.0029918253,-0.007673651,-4.544921e-16,-1.0625747e-15
67,130,0.0019342452,-0.0060816556,-4.648918e-16,-1.0174813e-15
67,131,0.003981158,-0.006381452,-4.748356e-16,-9.713902e-16
67,132,0.0053800344,-0.007187769,-4.843138e-16,-9.243465e-16
67,133,0.0040501356,-0.009190738,-4.93317e-16,-8.763963e-16
67,134,0.0032030642,-0.007942021,-5.018365e-16,-8.2758666e-16
67,135,0.0052422434,-0.008256316,-5.098638e-16,-7.7796546e-16
67,136,0.006418526,-0.009257391,-5.173911e-16,-7.2758134e-16
67,137,0.0050587207,-0.010853276,-5.2441107e-16,-6.764837e-16
67,138,0.0043988973,-0.009867117,-5.3091676e-16,-6.247227e-16
67,139,0.00640288,-0.0102353245,-5.369018e-16,-5.72349e-16
67,140,0.0072806627,-0.011364266,-5.4236033e-16,-5.194141e-16
67,141,0.005883947,-0.012592927,-5.47287e-16,-4.6596976e-16
67,142,0.0053854734,-0.011788204,-5.5167695e-16,-4.1206853e-16
67,143,0.0073346347,-0.012230262,-5.5552587e-16,-3.5776319e-16
67,144,0.007862791,-0.013414443,-5.5883004e-16,-3.0310698e-16
67,145,0.0064239353,-0.014300659,-5.6158623e-16,-2.4815355e-16
67,146,0.006062031,-0.013597906,-5.6379164e-16,-1.9295675e-16
67,147,0.007943302,-0.014117286,-5.654442e-16,-1.3757074e-16
67,148,0.008092955,-0.015280545,-5.665423e-16,-8.204982e-17
67,149,0.0066081583,-0.015836641,-5.670847e-16,-2.6448427e-17
67,150,0.006361708,-0.015161112,-5.670711e-16,2.91789e-17
67,151,0.008167222,-0.015748203,-5.665013e-16,8.477761e-17
67,152,0.0079282075,-0.016812876,-5.65376e-16,1.4029318e-16
67,153,0.0063955784,-0.017042175,-5.636963e-16,1.9567119e-16
67,154,0.006247565,-0.016324475,-5.614638e-16,2.508573e-16
67,155,0.007973611,-0.01696001,-5.5868064e-16,3.057974e-16
67,156,0.0073509365,-0.017849311,-5.553497e-16,3.6043764e-16
67,157,0.0057697743,-0.017749652,-5.514741e-16,4.147244e-16
67,158,0.0057082325,-0.016926631,-5.4705766e-16,4.6860446e-16
67,159,0.007354453,-0.017584354,-5.421048e-16,5.22025e-16
67,160,0.006364718,-0.018224731,-5.366203e-16,5.7493357e-16
67,161,0.0047360957,-0.017791048,-5.306096e-16,6.272784e-16
67,162,0.004753545,-0.016806528,-5.240785e-16,6.7900803e-16
67,163,0.006322399,-0.017456412,-5.1703346e-16,7.3007183e-16
67,164,0.00499101,-0.017779604,-5.094814e-16,7.8041963e-16
67,165,0.003317356,-0.017004713,-5.014298e-16,8.3000213e-16
67,166,0.0034106672,-0.015810356,-4.9288635e-16,8.7877074e-16
67,167,0.0049070567,-0.016419992,-4.8385963e-16,9.266775e-16
67,168,0.0032657236,-0.0163645,-4.7435836e-16,9.736756e-16
67,169,0.0015507638,-0.015242025,-4.6439195e-16,1.0197188e-15
67,170,0.0017206818,-0.013797164,-4.539701e-16,1.064762e-15
67,171,0.0031513274,-0.0143336505,-4.4310308e-16,1.108761e-15
67,172,0.0012361556,-0.013846219,-4.3180154e-16,1.1516728e-15
67,173,-0.00051520765,-0.0123710185,-4.2007654e-16,1.1934552e-15
67,174,-0.00026488304,-0.010643527,-4.079396e-16,1.2340672e-15
67,175,0.001108408,-0.011075437,-3.9540258e-16,1.273469e-15
67,176,-0.00104177,-0.010110617,-3.8247783e-16,1.3116219e-15
67,177,-0.0028235316,-0.008280173,-3.69178e-16,1.3484887e-15
67,178,-0.0024866462,-0.0062467605,-3.5551614e-16,1.384033e-15
67,179,-0.0011609495,-0.006544307,-3.4150563e-16,1.4182201e-15
67,180,-0.0035055429,-0.005066097,-3.2716023e-16,1.4510164e-15
67,181,-0.0053111613,-0.002880618,-3.1249399e-16,1.4823897e-15
67,182,-0.0048798174,-0.0005272329,-2.975213e-16,1.5123094e-15
67,183,-0.0035907775,-0.00066402555,-2.8225687e-16,1.5407459e-15
67,184,-0.0060891807,0.0013550073,-2.6671561e-16,1.5676716e-15
67,185,-0.007911399,0.0038916916,-2.509128e-16,1.5930599e-15
67,186,-0.0073766857,0.0065701157,-2.3486397e-16,1.6168859e-15
67,187,-0.0061128587,0.00661692,-2.1858479e-16,1.6391265e-15
67,188,-0.008724317,0.009194985,-2.0209125e-16,1.6597595e-15
67,189,-0.010555759,0.01207532,-1.8539954e-16,1.6787649e-15
67,190,-0.009908259,0.015074968,-1.68526e-16,1.696124e-15
67,191,-0.008657545,0.015323922,-1.5148721e-16,1.7118198e-15
67,192,-0.011342645,0.018471107,-1.3429987e-16,1.7258369e-15
67,193,-0.013175935,0.021683589,-1.1698081e-16,1.7381616e-15
67,194,-0.012406364,0.024991632,-9.954704e-17,1.7487817e-15
67,195,-0.011156395,0.02545689,-8.2015646e-17,1.7576869e-15
67,196,-0.013877377,0.029174969,-6.4403826e-17,1.7648684e-15
67,197,-0.015705347,0.03270428,-4.6728846e-17,1.7703192e-15
67,198,-0.014805213,0.036299407,-2.9008043e-17,1.7740339e-15
68,0,-0.008267984,0.150249,0.0017996896,0.17991172
68,1,0.008177385,0.19723402,0.003597614,0.17964697
68,2,0.013529286,0.17868422,0.0053920094,0.17920598
68,3,0.0065586567,0.18899567,0.0071811154,0.17858924
68,4,0.0025462955,0.19129778,0.008963178,0.17779732
68,5,0.00052529573,0.18033977,0.010736448,0.17683099
68,6,0.0015609041,0.16128467,0.012499187,0.17569123
68,7,-0.0128453225,0.18211995,0.014249666,0.17437914
68,8,0.0133129805,0.18273781,0.015986167,0.17289603
68,9,0.0170208,0.17583199,0.017706988,0.17124332
68,10,0.029410183,0.1580187,0.01941044,0.1694227
68,11,0.019228376,0.16390751,0.021094855,0.1674359
68,12,0.02681914,0.18080933,0.02275858,0.1652849
68,13,0.027749643,0.1816179,0.024399985,0.16297182
68,14,0.039056674,0.16816474,0.02601746,0.16049893
68,15,0.032630652,0.1709071,0.027609415,0.15786865
68,16,0.03682545,0.16889955,0.029174294,0.15508357
68,17,0.03745337,0.169831,0.03071056,0.15214644
68,18,0.049018025,0.15902519,0.032216705,0.14906013
68,19,0.044306472,0.16112004,0.033691257,0.14582768
68,20,0.045715183,0.14914043,0.03513277,0.14245227
68,21,0.0466509,0.14842342,0.036539827,0.13893722
68,22,0.058304638,0.13797148,0.037911046,0.13528596
68,23,0.054586068,0.13948472,0.03924509,0.13150209
68,24,0.053270534,0.12766339,0.04054065,0.12758934
68,25,0.054092005,0.12520675,0.041796453,0.12355153
68,26,0.06526536,0.11434476,0.04301127,0.11939263
68,27,0.062429473,0.11455588,0.044183906,0.11511673
68,28,0.058917418,0.106884226,0.04531322,0.11072801
68,29,0.059369594,0.102740124,0.0463981,0.106230795
68,30,0.069728896,0.09148203,0.047437485,0.10162948
68,31,0.06776516,0.08970392,0.048430353,0.0969286
68,32,0.06255284,0.08678053,0.049375735,0.09213274
68,33,0.06259562,0.081022605,0.050272703,0.08724661
68,34,0.07198922,0.069685966,0.05112038,0.08227502
68,35,0.07085876,0.06556298,0.051917933,0.077222824
68,36,0.06434025,0.0666887,0.05266458,0.07209498
68,37,0.06400719,0.059486732,0.053359594,0.06689651
68,38,0.07235341,0.048480093,0.054002292,0.061632518
68,39,0.07197732,0.04201752,0.054592043,0.056308165
68,40,0.06452556,0.04606621,0.05512827,0.05092866
68,41,0.06384581,0.037705123,0.055610444,0.045499273
68,42,0.07106641,0.02744636,0.056038104,0.040025324
68,43,0.071343675,0.018926606,0.05641082,0.034512173
68,44,0.063370034,0.024641573,0.056728233,0.028965227
68,45,0.06235349,0.015488073,0.056990027,0.023389911
68,46,0.06834985,0.0063582957,0.05719595,0.01779169
68,47,0.06917232,-0.0037584156,0.057345804,0.012176044
68,48,0.06112191,0.0023746789,0.05743943,0.006548475
68,49,0.059776127,-0.0071760416,0.05747675,0.00091449247
68,50,0.06443736,-0.014880598,0.05745772,-0.0047203857
68,51,0.065691456,-0.02602075,0.057382356,-0.010350641
68,52,0.057984024,-0.020565137,0.057250742,-0.015970761
68,53,0.056334585,-0.030131698,0.057062995,-0.021575239
68,54,0.059570625,-0.036258206,0.05681931,-0.027158588
68,55,0.06113051,-0.04776968,0.056519914,-0.03271534
68,56,0.054084152,-0.04377593,0.05616511,-0.038240053
68,57,0.052182883,-0.053003788,0.05575524,-0.043727312
68,58,0.053972974,-0.057592705,0.05529071,-0.04917175
68,59,0.05570373,-0.06879549,0.054771967,-0.054568022
68,60,0.049481288,-0.066624925,0.054199528,-0.059910852
68,61,0.04739681,-0.07517813,0.05357395,-0.06519501
68,62,0.04783599,-0.078476906,0.052895844,-0.0704153
68,63,0.049617067,-0.08876714,0.052165877,-0.07556662
68,64,0.044226766,-0.088368654,0.051384762,-0.08064392
68,65,0.04202567,-0.09592979,0.050553266,-0.08564221
68,66,0.041338667,-0.09833123,0.0496722,-0.09055661
68,67,0.043090746,-0.107299104,0.048742432,-0.09538228
68,68,0.03843686,-0.1083494,0.04776487,-0.1001145
68,69,0.03617002,-0.114654824,0.046740472,-0.10474864
68,70,0.034672707,-0.11656582,0.045670245,-0.109280124
68,71,0.036360085,-0.12404609,0.044555236,-0.11370454
68,72,0.03230843,-0.12613524,0.043396533,-0.11801752
68,73,0.030008629,-0.13103129,0.042195275,-0.12221485
68,74,0.028033212,-0.13273546,0.04095264,-0.1262924
68,75,0.029642463,-0.13877113,0.03966985,-0.13024618
68,76,0.026063845,-0.14152609,0.038348153,-0.13407229
68,77,0.023752108,-0.14499833,0.03698885,-0.13776697
68,78,0.021578684,-0.14659315,0.035593275,-0.14132662
68,79,0.023097597,-0.15135165,0.034162793,-0.14474773
68,80,0.019881442,-0.15447144,0.032698806,-0.14802693
68,81,0.017573997,-0.15661822,0.031202754,-0.15116102
68,82,0.01540114,-0.1580453,0.029676098,-0.15414688
68,83,0.016812265,-0.16173552,0.028120337,-0.15698162
68,84,0.013863698,-0.16497253,0.026536997,-0.15966243
68,85,0.011577055,-0.165953,0.024927631,-0.16218668
68,86,0.00952749,-0.16707082,0.023293817,-0.16455188
68,87,0.010811895,-0.16988783,0.021637158,-0.16675574
68,88,0.008047864,-0.17302723,0.019959277,-0.16879603
68,89,0.0058013424,-0.17301138,0.01826182,-0.1706708
68,90,0.003943339,-0.17366223,0.01654645,-0.17237818
68,91,0.0050867796,-0.17576073,0.014814853,-0.1739165
68,92,0.0024344623,-0.17861451,0.013068723,-0.17528425
68,93,0.00024992228,-0.17775528,0.011309774,-0.17648007
68,94,-0.0013810843,-0.17780466,0.009539731,-0.1775028
