series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
17,95,-0.07703742,1.1496766,-0.061221186,1.1643212
17,96,-0.06379321,1.157952,-0.049549863,1.1697521
17,97,-0.056724563,1.1655648,-0.037829954,1.1740371
17,98,-0.047232233,1.1701359,-0.02607295,1.1771712
17,99,-0.034276456,1.1660569,-0.014290369,1.179151
17,100,-0.016720198,1.1697083,-0.0024937717,1.1799744
17,101,-0.010422662,1.1714754,0.009305272,1.1796403
17,102,-0.00294438,1.1709963,0.021095188,1.1781491
17,103,0.011028737,1.1651326,0.032864414,1.1755025
17,104,0.03179817,1.1632613,0.044601407,1.1717035
17,105,0.037867263,1.1592091,0.056294665,1.1667563
17,106,0.04381451,1.1539506,0.06793273,1.1606663
17,107,0.058438018,1.1465415,0.079504214,1.1534406
17,108,0.08090319,1.1386908,0.09099779,1.1450869
17,109,0.08719726,1.1289771,0.10240223,1.1356148
17,110,0.09209812,1.1192654,0.1137064,1.1250343
17,111,0.10701527,1.1104102,0.124899276,1.1133577
17,112,0.12951775,1.0965971,0.13596995,1.1005973
17,113,0.13631082,1.0815767,0.14690767,1.0867673
17,114,0.14055452,1.0677549,0.15770179,1.0718827
17,115,0.15545224,1.0573462,0.16834186,1.0559598
17,116,0.1764145,1.0378566,0.17881759,1.0390158
17,117,0.18378298,1.0181519,0.18911885,1.0210688
17,118,0.18763362,1.0005558,0.1992357,1.002138
17,119,0.20225655,0.98826516,0.2091584,0.98224366
17,120,0.22037463,0.9633955,0.21887743,0.9614068
17,121,0.22821231,0.9399117,0.22838348,0.9396494
17,122,0.23181103,0.9188348,0.23766744,0.9169942
17,123,0.24595772,0.90417886,0.24672046,0.8934648
17,124,0.26034576,0.8740871,0.25553393,0.8690855
17,125,0.26839423,0.8479465,0.26409945,0.8438813
17,126,0.27177292,0.8235912,0.2724089,0.81787807
17,127,0.28527582,0.80608046,0.28045443,0.7911021
17,128,0.29553843,0.7708229,0.28822845,0.7635805
17,129,0.30343086,0.74321973,0.29572368,0.7353407
17,130,0.30652785,0.71567094,0.30293298,0.70641094
17,131,0.31923229,0.69499224,0.30984968,0.6768198
17,132,0.32544595,0.6547191,0.31646726,0.6465964
17,133,0.33276194,0.62672913,0.32277957,0.61577016
17,134,0.33543515,0.59598696,0.32878074,0.5843711
17,135,0.34718013,0.57215655,0.33446518,0.5524295
17,136,0.3497901,0.5273521,0.33982763,0.51997596
17,137,0.3561188,0.4997434,0.3448631,0.48704162
17,138,0.35815555,0.46584445,0.34956694,0.4536576
17,139,0.36876184,0.43926817,0.35393485,0.41985548
17,140,0.36841583,0.39089227,0.35796276,0.38566703
17,141,0.37341785,0.36399537,0.361647,0.35112423
17,142,0.37454832,0.32720125,0.36498415,0.3162593
17,143,0.38381547,0.29861325,0.3679712,0.28110453
17,144,0.38117617,0.24804057,0.3706054,0.24569249
17,145,0.38462692,0.2217375,0.3728843,0.2100558
17,146,0.3845514,0.18269497,0.37480587,0.17422721
17,147,0.39226556,0.15300128,0.3763683,0.13823958
17,148,0.38785285,0.10175598,0.37757024,0.10212582
17,149,0.38965607,0.0756129,0.37841052,0.065918945
17,150,0.38809544,0.0353598,0.37888843,0.029651975
17,151,0.39405078,0.005460009,0.37900347,-0.006642018
17,152,0.38816398,-0.045124516,0.3787556,-0.04292996
17,153,0.38833052,-0.07162188,0.378145,-0.07917877
17,154,0.3850863,-0.11184372,0.37717226,-0.115355395
17,155,0.38911706,-0.14117949,0.37583825,-0.15142682
17,156,0.3818552,-0.19019009,0.3741442,-0.18736006
17,157,0.38046122,-0.21739818,0.37209162,-0.22312224
17,158,0.37546104,-0.25640464,0.36968243,-0.2586805
17,159,0.37747574,-0.28458202,0.3669188,-0.29400218
17,160,0.36883646,-0.33152843,0.3638033,-0.32905462
17,161,0.36598796,-0.35949963,0.36033872,-0.3638054
17,162,0.35929263,-0.39634585,0.35652828,-0.39822224
17,163,0.3592983,-0.4229325,0.3523755,-0.432273
17,164,0.34931123,-0.46755743,0.34788418,-0.46592578
17,165,0.34512812,-0.4960196,0.34305844,-0.49914888
17,166,0.3369124,-0.5300509,0.33790272,-0.53191084
17,167,0.33501643,-0.5547259,0.33242187,-0.56418055
17,168,0.32386148,-0.5967555,0.32662088,-0.5959272
17,169,0.31848276,-0.62518585,0.32050517,-0.6271201
17,170,0.30900782,-0.65600467,0.31408042,-0.65772915
17,171,0.30539823,-0.67849386,0.30735263,-0.6877246
17,172,0.29346466,-0.7174623,0.30032808,-0.717077
17,173,0.28706712,-0.74520135,0.29301333,-0.7457576
17,174,0.27665174,-0.7726108,0.28541526,-0.7737378
17,175,0.27156746,-0.7926423,0.277541,-0.8009897
17,176,0.2594294,-0.8278609,0.26939797,-0.827486
17,177,0.25224125,-0.85423017,0.26099387,-0.8531998
17,178,0.24123631,-0.8781793,0.25233665,-0.87810504
17,179,0.23493548,-0.89547455,0.24343455,-0.90217614
17,180,0.2232533,-0.92615426,0.234296,-0.92538846
17,181,0.21555574,-0.9505588,0.2249297,-0.9477178
17,182,0.20431362,-0.9710988,0.21534465,-0.9691409
17,183,0.19704677,-0.98540676,0.20554999,-0.9896353
17,184,0.18643524,-1.0108618,0.1955551,-1.0091794
17,185,0.17854656,-1.032867,0.18536963,-1.0277524
17,186,0.16739006,-1.0501181,0.17500335,-1.0453346
17,187,0.1593798,-1.0612625,0.16446629,-1.0619069
17,188,0.15030016,-1.0810976,0.15376863,-1.0774518
17,189,0.14254208,-1.1004771,0.14292073,-1.0919522
17,190,0.13173626,-1.1146055,0.13193312,-1.1053923
17,191,0.12316607,-1.1225225,0.12081646,-1.1177577
17,192,0.115875944,-1.136723,0.10958158,-1.1290346
17,193,0.108536035,-1.1534625,0.09823944,-1.1392107
17,194,0.098269776,-1.164667,0.086801074,-1.1482747
17,195,0.08928101,-1.1694154,0.07527767,-1.1562166
17,196,0.08384527,-1.1783179,0.0636805,-1.1630275
17,197,0.07714409,-1.1925813,0.052020907,-1.1687
17,198,0.067524806,-1.2010788,0.04031031,-1.1732275
18,0,-0.0032896698,-0.54120356,-0.005599079,-0.55972534
18,1,-0.017041013,-0.5562978,-0.011192666,-0.55890167
18,2,-0.02411525,-0.5516733,-0.016775275,-0.55752975
18,3,-0.026487358,-0.5618242,-0.022341428,-0.5556111
18,4,-0.036324956,-0.5431921,-0.027885668,-0.5531475
18,5,-0.040184096,-0.5436859,-0.03340256,-0.5501415
18,6,-0.04616981,-0.5439192,-0.03888669,-0.5465962
18,7,-0.033786975,-0.52898455,-0.044332687,-0.5425152
18,8,-0.050856084,-0.5218374,-0.049735207,-0.5379025
18,9,-0.05145257,-0.5155269,-0.055088963,-0.5327628
18,10,-0.066765666,-0.53157806,-0.06038871,-0.52710134
18,11,-0.065046705,-0.5175454,-0.06562926,-0.5209238
18,12,-0.07674651,-0.50538224,-0.070805475,-0.51423633
18,13,-0.07836561,-0.49426246,-0.07591229,-0.5070457
18,14,-0.09205885,-0.5029279,-0.08094472,-0.49935913
18,15,-0.08591217,-0.5009801,-0.08589783,-0.49118435
18,16,-0.09972477,-0.4720124,-0.090766795,-0.48252952
18,17,-0.10282459,-0.45840967,-0.09554684,-0.47340333
18,18,-0.116451114,-0.45731437,-0.10023332,-0.46381488
18,19,-0.11814827,-0.43621707,-0.10482163,-0.45377374
18,20,-0.12176804,-0.42121297,-0.10930731,-0.44328994
18,21,-0.12455729,-0.41485184,-0.11368599,-0.43237388
18,22,-0.13496926,-0.4056508,-0.11795338,-0.42103645
18,23,-0.13723919,-0.38295603,-0.12210535,-0.40928888
18,24,-0.13455646,-0.38226336,-0.12613784,-0.3971428
18,25,-0.13725007,-0.37484908,-0.13004692,-0.38461027
18,26,-0.14229175,-0.36223394,-0.1338288,-0.37170365
18,27,-0.14401323,-0.3426708,-0.1374798,-0.35843566
18,28,-0.14281169,-0.34245902,-0.14099635,-0.3448194
18,29,-0.14373024,-0.33405614,-0.14437507,-0.33086824
18,30,-0.14452961,-0.3195989,-0.14761266,-0.3165959
18,31,-0.14632991,-0.3019156,-0.15070598,-0.3020164
18,32,-0.14956534,-0.29405963,-0.15365201,-0.287144
18,33,-0.14892876,-0.28394657,-0.15644793,-0.27199322
18,34,-0.14735618,-0.26724678,-0.159091,-0.25657895
18,35,-0.14945236,-0.25040424,-0.16157867,-0.24091616
18,36,-0.15727808,-0.23355986,-0.16390854,-0.22502014
18,37,-0.1555777,-0.22064804,-0.16607834,-0.20890634
18,38,-0.1529139,-0.20104505,-0.16808599,-0.19259045
18,39,-0.15538144,-0.18435906,-0.16992953,-0.17608829
18,40,-0.16541137,-0.16461782,-0.17160718,-0.1594159
18,41,-0.16282056,-0.14852707,-0.17311732,-0.14258942
18,42,-0.15957183,-0.12634702,-0.1744585,-0.12562516
18,43,-0.16245839,-0.109331,-0.17562942,-0.10853955
18,44,-0.17179382,-0.093890116,-0.17662895,-0.0913491
18,45,-0.16830894,-0.07508586,-0.17745611,-0.074070446
18,46,-0.16431397,-0.052134797,-0.17811012,-0.05672027
18,47,-0.16769649,-0.034402713,-0.17859033,-0.03931534
18,48,-0.17504565,-0.025414214,-0.1788963,-0.021872453
18,49,-0.17074092,-0.0046601146,-0.1790277,-0.0044084536
18,50,-0.16555685,0.016777053,-0.17898445,0.013059801
18,51,-0.16949762,0.03534378,-0.17876656,0.030515451
18,52,-0.17506108,0.039972976,-0.17837425,0.047941644
18,53,-0.1701162,0.062013224,-0.17780788,0.06532155
18,54,-0.16344853,0.08056368,-0.17706802,0.0826384
18,55,-0.16790883,0.09971394,-0.17615539,0.09987545
18,56,-0.17231949,0.10315503,-0.17507084,0.11701604
18,57,-0.1669417,0.12595434,-0.17381544,0.1340436
18,58,-0.15881626,0.14149119,-0.1723904,0.15094167
18,59,-0.16362436,0.16074409,-0.1707971,0.16769385
18,60,-0.16730505,0.1655208,-0.16903706,0.18428394
18,61,-0.16168511,0.18860592,-0.16711201,0.20069584
18,62,-0.15237351,0.20169361,-0.1650238,0.21691361
18,63,-0.15725704,0.22048391,-0.16277444,0.2329215
18,64,-0.16026059,0.22792222,-0.16036613,0.24870393
18,65,-0.1545645,0.25081497,-0.15780118,0.2642455
18,66,-0.14444932,0.2621206,-0.15508208,0.27953115
18,67,-0.14909127,0.27982944,-0.15221146,0.2945459
18,68,-0.15116091,0.29003334,-0.1491921,0.30927503
18,69,-0.14553404,0.31222403,-0.14602695,0.32370418
18,70,-0.13502188,0.32221836,-0.14271906,0.3378192
18,71,-0.13911176,0.33821368,-0.13927166,0.35160616
18,72,-0.13981363,0.35036093,-0.13568808,0.36505157
18,73,-0.13438031,0.3712983,-0.1319718,0.3781422
18,74,-0.12386354,0.38017893,-0.12812646,0.39086512
18,75,-0.12713248,0.39391106,-0.12415577,0.40320778
18,76,-0.1260017,0.40671355,-0.1200636,0.41515794
18,77,-0.1208569,0.4258144,-0.11585395,0.42670384
18,78,-0.110692956,0.43354392,-0.111530915,0.43783394
18,79,-0.112936184,0.44464207,-0.1070987,0.44853723
18,80,-0.10961437,0.45678532,-0.10256163,0.4588031
18,81,-0.10480728,0.47346324,-0.09792413,0.46862125
18,82,-0.095299035,0.47985172,-0.09319073,0.47798193
18,83,-0.09638825,0.48817647,-0.088366054,0.48687577
18,84,-0.09073189,0.49860495,-0.0834548,0.4952939
18,85,-0.08625253,0.5123173,-0.078461796,0.5032279
18,86,-0.07762727,0.5171207,-0.0733919,0.5106697
18,87,-0.07751474,0.52275383,-0.06825008,0.517612
18,88,-0.06965318,0.5307907,-0.06304137,0.52404773
18,89,-0.0654316,0.54108846,-0.057770852,0.52997047
18,90,-0.057828262,0.5440932,-0.0524437,0.53537416
18,91,-0.05654119,0.5472831,-0.047065135,0.54025346
18,92,-0.046870746,0.55261606,-0.041640412,0.54460335
18,93,-0.042793952,0.5591918,-0.03617486,0.54841954
18,94,-0.03626445,0.56027436,-0.030673828,0.55169815
18,95,-0.03389044,0.5613574,-0.025142713,0.5544358
18,96,-0.023009941,0.5639479,-0.019586938,0.5566298
18,97,-0.018952005,0.5666673,-0.014011949,0.55827785
18,98,-0.013477586,0.56582403,-0.008423217,0.5593784
18,99,-0.010144621,0.565144,-0.0028262215,0.5599302
18,100,0.0012448877,0.56509936,0.0027735461,0.55993277
18,101,0.0053916126,0.5640174,0.008370593,0.55938613
18,102,0.009875804,0.5613639,0.013959429,0.5582908
18,103,0.01402045,0.55920756,0.019534573,0.55664784
18,104,0.025224179,0.55665565,0.025090555,0.554459
18,105,0.029524133,0.55201274,0.03062193,0.5517264
18,106,0.0331046,0.5477587,0.03612327,0.5484529
18,107,0.037910864,0.54431945,0.041589182,0.5446418
18,108,0.048331067,0.53931767,0.04701431,0.54029685
18,109,0.052792907,0.53151625,0.052393343,0.53542256
18,110,0.055559188,0.525923,0.057721,0.53002375
18,111,0.060884178,0.52129453,0.06299207,0.5241059
18,112,0.070078805,0.5137932,0.06820139,0.517675
18,113,0.07465415,0.5033551,0.073343866,0.5107374
18,114,0.07668798,0.49668592,0.07841446,0.50330025
18,115,0.0823998,0.49088395,0.083408214,0.49537086
18,116,0.09010433,0.48074394,0.088320255,0.48695725
18,117,0.094695404,0.46825945,0.093145765,0.47806785
18,118,0.09606551,0.46073157,0.09788005,0.46871153
18,119,0.102041945,0.4537295,0.10251847,0.45889765
18,120,0.10815871,0.44078344,0.107056506,0.44863597
18,121,0.11263172,0.42685694,0.11148973,0.43793675
18,122,0.11339356,0.41860682,0.115813814,0.4268106
18,123,0.1195185,0.4103784,0.120024554,0.41526857
18,124,0.12408416,0.39450973,0.124117844,0.40332216
18,125,0.12828526,0.37970936,0.1280897,0.39098313
18,126,0.12848137,0.37077832,0.13193624,0.37826374
18,127,0.13464133,0.3613323,0.13565375,0.36517653
18,128,0.13778439,0.34254915,0.1392386,0.35173437
18,129,0.14155573,0.32736617,0.1426873,0.33795056
18,130,0.14121722,0.31771165,0.14599651,0.3238386
18,131,0.147298,0.30711693,0.14916302,0.30941233
18,132,0.14919779,0.285599,0.15218377,0.29468596
18,133,0.15239255,0.27042085,0.1550558,0.27967384
18,134,0.1515389,0.25994802,0.15777634,0.26439068
18,135,0.15742542,0.24834274,0.16034277,0.2488514
18,136,0.15827732,0.22445318,0.16275257,0.23307118
18,137,0.16077165,0.20955126,0.16500343,0.21706533
18,138,0.1594118,0.19816068,0.16709317,0.20084946
18,139,0.16498946,0.18574561,0.16901976,0.18443932
18,140,0.164981,0.16000584,0.17078136,0.16785082
18,141,0.1666827,0.14553858,0.17237623,0.15110008
18,142,0.16481598,0.13317713,0.17380287,0.13420331
18,143,0.16997401,0.12019633,0.17505987,0.11717688
18,144,0.16926853,0.09323439,0.17614603,0.10003727
18,145,0.17012332,0.07926287,0.17706029,0.082801044
18,146,0.16774236,0.06596546,0.17780177,0.065484874
18,147,0.1723784,0.052681074,0.17836978,0.04810547
18,148,0.17110796,0.02516587,0.17876373,0.03067963
18,149,0.17110024,0.011681303,0.17898327,0.013224176
18,150,0.16819663,-0.002410248,0.17902817,-0.0042440435
18,151,0.1722214,-0.015742972,0.1788984,-0.021708166
18,152,0.17048486,-0.043165013,0.17859408,-0.039151337
18,153,0.16963623,-0.05620928,0.1781155,-0.05655671
18,154,0.16620709,-0.07085104,0.17746313,-0.07390749
18,155,0.1695484,-0.08400075,0.17663759,-0.091186896
18,156,0.16741477,-0.11075573,0.17563969,-0.108378254
18,157,0.16577952,-0.12341319,0.17447038,-0.12546495
18,158,0.161835,-0.13828503,0.1731308,-0.14243042
18,159,0.16444074,-0.15105139,0.17162223,-0.15925828
18,160,0.16195567,-0.17666613,0.16994615,-0.1759322
18,161,0.1596147,-0.18897249,0.16810416,-0.19243604
18,162,0.15518261,-0.20371561,0.16609804,-0.20875376
18,163,0.15702192,-0.21592797,0.16392976,-0.22486955
18,164,0.15421592,-0.24003522,0.1616014,-0.2407677
18,165,0.15126927,-0.25199282,0.15911518,-0.25643274
18,166,0.14639823,-0.2662453,0.15647356,-0.27184945
18,167,0.14746176,-0.27775645,0.15367907,-0.28700277
18,168,0.14435805,-0.30008656,0.15073444,-0.3018779
18,169,0.14091863,-0.31165737,0.1476425,-0.31646022
18,170,0.13567714,-0.32508367,0.14440624,-0.3307355
18,171,0.13597594,-0.3357641,0.14102885,-0.34468976
18,172,0.13259654,-0.35612458,0.13751356,-0.35830924
18,173,0.12878396,-0.36723405,0.13386382,-0.37158057
18,174,0.12325679,-0.37954235,0.13008316,-0.38449067
18,175,0.122820705,-0.3892749,0.12617525,-0.3970268
18,176,0.11919041,-0.40753174,0.12214391,-0.40917656
18,177,0.11512552,-0.41807675,0.11799305,-0.42092797
18,178,0.10940884,-0.42902792,0.11372671,-0.4322693
18,179,0.10828324,-0.43770707,0.109349065,-0.44318938
18,180,0.10443182,-0.4537691,0.10486437,-0.45367733
18,181,0.100231886,-0.46362925,0.10027699,-0.46372268
18,182,0.09442715,-0.4730369,0.095591426,-0.47331545
18,183,0.09267035,-0.48056936,0.09081223,-0.48244607
18,184,0.0886313,-0.49438,0.08594408,-0.49110538
18,185,0.08440612,-0.5034302,0.08099173,-0.4992847
18,186,0.07861476,-0.5111576,0.07596002,-0.5069759
18,187,0.07629405,-0.51746535,0.070853874,-0.51417124
18,188,0.0721038,-0.5289991,0.06567829,-0.5208635
18,189,0.06795223,-0.53712,0.060438324,-0.5270459
18,190,0.062269792,-0.54307455,0.055139106,-0.5327123
18,191,0.059458226,-0.54809856,0.049785834,-0.5378569
18,192,0.05515407,-0.5573604,0.044383742,-0.54247457
18,193,0.051160797,-0.5644476,0.038938127,-0.54656065
18,194,0.045673326,-0.5685744,0.03345433,-0.550111
18,195,0.04244715,-0.5722753,0.02793772,-0.55312204
18,196,0.03806518,-0.57930356,0.022393709,-0.55559075
18,197,0.034298643,-0.5852728,0.016827732,-0.55751455
18,198,0.029080436,-0.58754796,0.011245251,-0.5588916
19,0,-0.023121156,-1.566588,-0.015397489,-1.5392447
19,1,-0.044115566,-1.534109,-0.030779876,-1.5369798
19,2,-0.052726313,-1.5329885,-0.046132077,-1.5332079
19,3,-0.04577995,-1.5383382,-0.06143904,-1.5279337
19,4,-0.08702694,-1.4846917,-0.07668578,-1.5211636
19,5,-0.09889899,-1.4934922,-0.091857366,-1.5129057
19,6,-0.11867266,-1.485284,-0.10693898,-1.5031701
19,7,-0.12951118,-1.463147,-0.12191589,-1.4919684
19,8,-0.15129586,-1.4812406,-0.13677353,-1.4793142
19,9,-0.15516561,-1.4781407,-0.15149741,-1.4652224
19,10,-0.18044187,-1.462134,-0.16607325,-1.4497098
19,11,-0.19584733,-1.42076,-0.18048693,-1.4327947
19,12,-0.20165977,-1.4030398,-0.19472454,-1.414497
19,13,-0.21498594,-1.3873149,-0.20877236,-1.3948381
19,14,-0.23695707,-1.3642315,-0.22261687,-1.3738406
19,15,-0.24055685,-1.3450471,-0.2362448,-1.3515288
19,16,-0.24557127,-1.332606,-0.24964315,-1.3279281
19,17,-0.26829207,-1.2941085,-0.26279917,-1.3030651
19,18,-0.28043166,-1.2713045,-0.27570036,-1.2769678
19,19,-0.28855816,-1.2355834,-0.28833452,-1.2496651
19,20,-0.30369133,-1.2094771,-0.30068976,-1.2211874
19,21,-0.32146603,-1.1822804,-0.31275448,-1.1915653
19,22,-0.3241542,-1.1549118,-0.32451737,-1.1608311
19,23,-0.33457744,-1.1119319,-0.3359675,-1.1290177
19,24,-0.3447169,-1.1040536,-0.34709427,-1.0961587
19,25,-0.36202478,-1.0746135,-0.35788733,-1.0622885
19,26,-0.36397493,-1.0369388,-0.36833677,-1.0274425
19,27,-0.37032288,-1.000996,-0.37843302,-0.991656
19,28,-0.3838817,-0.97843754,-0.38816687,-0.95496565
19,29,-0.40265268,-0.9379133,-0.39752942,-0.9174082
19,30,-0.40637517,-0.89378387,-0.40651226,-0.87902105
19,31,-0.41032374,-0.85724723,-0.41510722,-0.83984184
19,32,-0.4299841,-0.8077682,-0.42330655,-0.79990876
19,33,-0.45011538,-0.7560702,-0.431103,-0.75926024
19,34,-0.45515084,-0.70722866,-0.4384895,-0.7179351
19,35,-0.4577269,-0.6644077,-0.44545954,-0.6759723
19,36,-0.4665969,-0.63524526,-0.45200694,-0.63341105
19,37,-0.48389834,-0.5823656,-0.45812592,-0.59029084
19,38,-0.488033,-0.531603,-0.46381104,-0.5466513
19,39,-0.49033058,-0.48033828,-0.46905732,-0.5025322
19,40,-0.48830014,-0.46918857,-0.4738602,-0.45797333
19,41,-0.5011376,-0.41876847,-0.47821546,-0.4130147
19,42,-0.5028252,-0.3698936,-0.4821193,-0.36769637
19,43,-0.5053869,-0.31183124,-0.4855683,-0.32205844
19,44,-0.4995212,-0.2951849,-0.4885595,-0.2761411
19,45,-0.5082202,-0.24655445,-0.49109033,-0.22998455
19,46,-0.50727105,-0.20033573,-0.49315855,-0.18362907
19,47,-0.5100924,-0.13942622,-0.4947624,-0.1371149
19,48,-0.5041357,-0.10736732,-0.49590045,-0.09048235
19,49,-0.5090376,-0.060133263,-0.49657178,-0.043771725
19,50,-0.5055925,-0.015806958,-0.49677578,0.0029766462
19,51,-0.508333,0.042799786,-0.49651226,0.04972245
19,52,-0.5034408,0.087978885,-0.49578145,0.09642537
19,53,-0.50482684,0.13389005,-0.49458402,0.14304508
19,54,-0.499017,0.17714109,-0.49292096,0.18954128
19,55,-0.50123787,0.22914724,-0.49079373,0.23587368
19,56,-0.4971856,0.28114235,-0.48820418,0.282002
19,57,-0.4954669,0.32587343,-0.4851545,0.32788602
19,58,-0.48742503,0.3686179,-0.4816474,0.37348548
19,59,-0.48873216,0.41201603,-0.4776859,0.41876024
19,60,-0.48435628,0.46576738,-0.47327343,0.4636702
19,61,-0.48005778,0.50953907,-0.46841386,0.50817525
19,62,-0.4699161,0.5520961,-0.4631114,0.55223554
19,63,-0.46997666,0.5870336,-0.45737076,0.5958112
19,64,-0.46354574,0.6400029,-0.45119694,0.6388624
19,65,-0.4571793,0.6829329,-0.4445954,0.6813496
19,66,-0.44502598,0.7253639,-0.43757197,0.7232334
19,67,-0.44352514,0.7532289,-0.43013287,0.7644746
19,68,-0.43375546,0.8042977,-0.42228475,0.80503416
19,69,-0.42568552,0.8461922,-0.4140346,0.84487337
19,70,-0.41155475,0.8882347,-0.40538982,0.8839538
19,71,-0.40815866,0.91067505,-0.3963582,0.92223746
19,72,-0.3955797,0.95818275,-0.38694787,0.9596865
19,73,-0.3859375,0.9983994,-0.37716737,0.9962638
19,74,-0.36989886,1.039402,-0.36702564,1.0319325
19,75,-0.36426508,1.0575541,-0.3565319,1.0666564
19,76,-0.35130173,1.0984281,-0.3456958,1.1003996
19,77,-0.340044,1.1359569,-0.33452728,1.1331275
19,78,-0.32237375,1.174896,-0.32303673,1.1648053
19,79,-0.31421572,1.1891651,-0.31123477,1.1953996
19,80,-0.30330426,1.2204529,-0.29913244,1.2248777
19,81,-0.29048672,1.2541475,-0.28674102,1.2532077
19,82,-0.27182937,1.2897109,-0.2740722,1.2803584
19,83,-0.26100576,1.3001633,-0.26113787,1.3063002
19,84,-0.25244936,1.3215495,-0.2479503,1.331004
19,85,-0.23862337,1.3502691,-0.234522,1.3544421
19,86,-0.22010717,1.3809106,-0.22086576,1.376588
19,87,-0.20667061,1.3877455,-0.20699462,1.3974164
19,88,-0.19817352,1.4020655,-0.19292189,1.4169031
19,89,-0.1845165,1.4247118,-0.1786611,1.4350259
19,90,-0.16767026,1.4488224,-0.16422598,1.4517635
19,91,-0.15185101,1.452453,-0.1496305,1.4670962
19,92,-0.14026867,1.4631604,-0.1348888,1.4810059
19,93,-0.12795623,1.4789124,-0.12001517,1.493476
19,94,-0.114082515,1.4953319,-0.10502411,1.5044917
19,95,-0.09624244,1.496203,-0.089930214,1.5140398
19,96,-0.07986394,1.5044812,-0.07474823,1.5221087
19,97,-0.06919977,1.5130635,-0.059492994,1.5286888
19,98,-0.0586339,1.5215558,-0.044179432,1.533772
19,99,-0.039232537,1.5200102,-0.02882255,1.5373522
19,100,-0.018248677,1.524489,-0.013437401,1.539425
19,101,-0.008663289,1.5259926,0.0019609297,1.539988
19,102,-0.0008261204,1.5270491,0.017357338,1.5390404
19,103,0.019606665,1.523324,0.03273672,1.5365834
19,104,0.04394822,1.5217103,0.048084,1.53262
19,105,0.0532984,1.5162209,0.06338413,1.5271548
19,106,0.059325844,1.510523,0.078622125,1.5201948
19,107,0.08022784,1.5047792,0.09378308,1.5117482
19,108,0.106288165,1.4954084,0.108852185,1.5018252
19,109,0.11608954,1.4829088,0.12381472,1.4904377
19,110,0.12115458,1.4710106,0.13865611,1.4775996
19,111,0.14198644,1.4633144,0.15336195,1.463326
19,112,0.16796716,1.445822,0.16791792,1.4476337
19,113,0.17860101,1.4263723,0.18230997,1.4305414
19,114,0.18333833,1.4086658,0.19652416,1.4120692
19,115,0.20364644,1.3988802,0.21054684,1.3922385
19,116,0.2276962,1.3740195,0.2243645,1.3710723
19,117,0.23922573,1.3480369,0.23796393,1.3485949
19,118,0.24404652,1.3248111,0.25133213,1.324832
19,119,0.26350248,1.3124646,0.2644564,1.2998102
19,120,0.28391218,1.2814153,0.27732423,1.2735578
19,121,0.2961157,1.2498751,0.28992355,1.2461039
19,122,0.30123162,1.2213422,0.30224243,1.2174785
19,123,0.3196259,1.2056115,0.31426933,1.1877131
19,124,0.33512485,1.1692746,0.325993,1.1568397
19,125,0.34755498,1.1337065,0.33740255,1.1248913
19,126,0.35300404,1.0999758,0.34848738,1.0919015
19,127,0.37020183,1.0798888,0.35923725,1.0579051
19,128,0.38024235,1.0385983,0.36964226,1.0229373
19,129,0.39230376,1.0008482,0.37969285,0.9870337
19,130,0.39796495,0.96192396,0.38937992,0.9502309
19,131,0.41385055,0.9367339,0.3986946,0.91256577
19,132,0.41872752,0.8905113,0.40762848,0.8740756
19,133,0.42977792,0.85233337,0.41617346,0.8347983
19,134,0.4353733,0.8082373,0.42432192,0.79477197
19,135,0.44980985,0.7777798,0.43206653,0.7540351
19,136,0.45053065,0.7268879,0.43940037,0.7126266
19,137,0.4599939,0.6895137,0.44631693,0.67058533
19,138,0.46508682,0.6405772,0.4528101,0.6279507
19,139,0.47789633,0.60540855,0.4588741,0.5847622
19,140,0.47582608,0.5507727,0.46450362,0.5410594
19,141,0.48329902,0.51461565,0.4696937,0.49688205
19,142,0.4873162,0.4618206,0.4744398,0.45227006
19,143,0.49827367,0.4230739,0.47873777,0.4072634
19,144,0.49468315,0.36621934,0.48258388,0.36190212
19,145,0.4999975,0.33085966,0.4859748,0.31622636
19,146,0.50231194,0.27593565,0.4889075,0.27027634
19,147,0.51115036,0.23502122,0.49137953,0.2240922
19,148,0.5068493,0.17754331,0.49338868,0.17771426
19,149,0.51005316,0.14203712,0.4949333,0.13118277
19,150,0.5101264,0.08709431,0.49601197,0.084538035
19,151,0.51656246,0.045451894,0.4966238,0.037820365
19,152,0.5117377,-0.011569396,0.49676827,-0.008929929
19,153,0.51299906,-0.048189074,0.49644524,-0.055672523
19,154,0.51051253,-0.10126574,0.49565497,-0.10236709
19,155,0.51430345,-0.14231637,0.49439818,-0.14897333
19,156,0.50856984,-0.19852768,0.49267596,-0.19545092
19,157,0.5080487,-0.23678668,0.49048972,-0.24175957
19,158,0.50294113,-0.28670752,0.48784146,-0.28785902
19,159,0.50396895,-0.32609326,0.4847334,-0.33370903
19,160,0.49656576,-0.3816628,0.48116824,-0.3792694
19,161,0.49432713,-0.42140943,0.4771491,-0.42449993
19,162,0.48674005,-0.46745676,0.47267947,-0.46936056
19,163,0.48507333,-0.5044532,0.46776327,-0.51381123
19,164,0.4751581,-0.55967546,0.46240476,-0.55781204
19,165,0.47116435,-0.60011137,0.45660865,-0.60132307
19,166,0.46137083,-0.6419449,0.45038006,-0.6443047
