series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
2,2823,0.8119483,0.8126496,59.553497,59.57655
2,2824,0.8119485,0.81264967,59.553505,59.576553
2,2825,0.8119487,0.8126497,59.553513,59.576553
2,2826,0.81194884,0.8126498,59.553513,59.576553
2,2827,0.81194896,0.81264985,59.55352,59.576557
2,2828,0.8119492,0.8126499,59.553528,59.57656
2,2829,0.8119493,0.81264997,59.553528,59.57656
2,2830,0.8119493,0.81265,59.553528,59.57656
2,2831,0.8119496,0.8126501,59.553543,59.576565
2,2832,0.81194973,0.81265014,59.553547,59.57657
2,2833,0.81194985,0.8126502,59.55355,59.57657
2,2834,0.81195,0.81265026,59.553555,59.57657
2,2835,0.8119501,0.8126503,59.55356,59.576572
2,2836,0.8119502,0.8126504,59.553562,59.576576
2,2837,0.8119503,0.81265044,59.553566,59.576576
2,2838,0.81195045,0.8126505,59.55357,59.576576
2,2839,0.8119507,0.8126505,59.553577,59.576576
2,2840,0.8119508,0.81265056,59.55358,59.57658
2,2841,0.81195086,0.8126506,59.553585,59.576584
2,2842,0.81195104,0.8126507,59.55359,59.576584
2,2843,0.8119512,0.81265074,59.553593,59.576584
2,2844,0.81195134,0.8126508,59.5536,59.576588
2,2845,0.8119514,0.8126508,59.5536,59.576588
2,2846,0.81195146,0.81265086,59.5536,59.57659
2,2847,0.8119516,0.8126509,59.553608,59.57659
2,2848,0.8119517,0.812651,59.553608,59.57659
2,2849,0.8119519,0.812651,59.553616,59.57659
2,2850,0.811952,0.81265104,59.55362,59.576595
2,2851,0.8119522,0.8126511,59.553623,59.5766
2,2852,0.81195223,0.81265116,59.553627,59.5766
2,2853,0.8119523,0.81265116,59.55363,59.5766
2,2854,0.81195253,0.8126512,59.55364,59.5766
2,2855,0.81195253,0.8126513,59.55364,59.576603
2,2856,0.81195265,0.8126513,59.55364,59.576603
2,2857,0.8119527,0.81265134,59.553642,59.576607
2,2858,0.8119527,0.8126514,59.553642,59.576607
2,2859,0.811953,0.8126514,59.553654,59.576607
2,2860,0.81195307,0.81265146,59.553654,59.576607
2,2861,0.8119531,0.8126515,59.553654,59.57661
2,2862,0.8119533,0.8126515,59.55366,59.57661
2,2863,0.8119532,0.8126516,59.553658,59.576614
2,2864,0.8119535,0.8126516,59.55367,59.576614
2,2865,0.8119536,0.81265163,59.55367,59.576614
2,2866,0.8119537,0.8126517,59.553677,59.576614
2,2867,0.8119538,0.8126517,59.553677,59.576614
2,2868,0.81195396,0.81265175,59.553688,59.57662
2,2869,0.8119539,0.81265175,59.553684,59.57662
2,2870,0.8119541,0.8126518,59.553688,59.576622
2,2871,0.8119542,0.8126518,59.553696,59.576622
2,2872,0.81195426,0.8126519,59.553696,59.576622
2,2873,0.8119544,0.8126519,59.5537,59.576622
2,2874,0.8119546,0.81265193,59.553707,59.576622
2,2875,0.81195456,0.81265193,59.553703,59.576622
2,2876,0.81195474,0.812652,59.55371,59.576626
2,2877,0.8119548,0.812652,59.55371,59.576626
2,2878,0.81195486,0.81265205,59.553715,59.57663
2,2879,0.81195503,0.81265205,59.55372,59.57663
2,2880,0.81195503,0.8126521,59.55372,59.57663
2,2881,0.81195503,0.8126521,59.55372,59.57663
2,2882,0.81195515,0.8126522,59.553726,59.57663
2,2883,0.81195515,0.8126522,59.553726,59.57663
2,2884,0.8119554,0.81265223,59.553734,59.576633
2,2885,0.81195533,0.81265223,59.55373,59.576633
2,2886,0.8119555,0.8126523,59.553734,59.576637
2,2887,0.81195563,0.8126523,59.55374,59.576637
2,2888,0.8119555,0.81265235,59.553734,59.576637
2,2889,0.81195563,0.81265235,59.55374,59.576637
2,2890,0.81195575,0.81265235,59.55374,59.576637
2,2891,0.8119558,0.8126524,59.553745,59.576637
2,2892,0.81195587,0.8126524,59.55375,59.576637
2,2893,0.8119559,0.81265247,59.55375,59.57664
2,2894,0.811956,0.81265247,59.55375,59.57664
2,2895,0.811956,0.81265247,59.55375,59.57664
2,2896,0.81195617,0.8126525,59.553757,59.576645
2,2897,0.8119563,0.8126525,59.55376,59.576645
2,2898,0.8119562,0.8126525,59.553757,59.576645
2,2899,0.81195635,0.8126526,59.553764,59.576645
2,2900,0.8119564,0.8126526,59.553764,59.576645
2,2901,0.8119565,0.81265265,59.55377,59.576645
2,2902,0.8119565,0.81265265,59.55377,59.576645
2,2903,0.81195664,0.81265265,59.553772,59.576645
2,2904,0.81195664,0.8126527,59.553772,59.57665
2,2905,0.8119567,0.8126527,59.553772,59.57665
2,2906,0.81195676,0.8126527,59.553776,59.57665
2,2907,0.8119569,0.81265277,59.55378,59.576653
2,2908,0.81195694,0.81265277,59.55378,59.576653
2,2909,0.81195694,0.81265277,59.55378,59.576653
2,2910,0.8119571,0.8126528,59.553787,59.576653
2,2911,0.8119572,0.8126528,59.553787,59.576653
2,2912,0.81195724,0.8126528,59.55379,59.576653
2,2913,0.81195724,0.8126528,59.55379,59.576653
2,2914,0.81195736,0.8126529,59.553795,59.576653
2,2915,0.8119575,0.8126529,59.5538,59.576653
2,2916,0.8119576,0.8126529,59.553802,59.576653
2,2917,0.8119576,0.81265295,59.553802,59.576656
2,2918,0.8119576,0.81265295,59.553802,59.576656
2,2919,0.81195766,0.81265295,59.553802,59.576656
2,2920,0.81195766,0.81265295,59.553802,59.576656
2,2921,0.81195766,0.812653,59.553802,59.57666
2,2922,0.8119577,0.812653,59.553806,59.57666
2,2923,0.8119577,0.812653,59.553806,59.57666
2,2924,0.8119577,0.812653,59.553806,59.57666
2,2925,0.8119578,0.81265306,59.55381,59.57666
2,2926,0.81195784,0.81265306,59.55381,59.57666
2,2927,0.8119579,0.81265306,59.55381,59.57666
2,2928,0.8119579,0.81265306,59.55381,59.57666
2,2929,0.81195796,0.8126531,59.553814,59.57666
2,2930,0.81195796,0.8126531,59.553814,59.57666
2,2931,0.811958,0.8126531,59.553818,59.57666
2,2932,0.811958,0.8126531,59.553818,59.57666
2,2933,0.811958,0.8126532,59.553818,59.576664
2,2934,0.8119581,0.8126532,59.553818,59.576664
2,2935,0.8119581,0.8126532,59.553818,59.576664
2,2936,0.81195813,0.8126532,59.553818,59.576664
2,2937,0.8119582,0.8126532,59.55382,59.576664
2,2938,0.81195825,0.81265324,59.55383,59.576668
2,2939,0.8119584,0.81265324,59.55383,59.576668
2,2940,0.81195843,0.81265324,59.553833,59.576668
2,2941,0.81195843,0.81265324,59.553833,59.576668
2,2942,0.81195843,0.8126533,59.553833,59.576668
2,2943,0.81195843,0.8126533,59.553833,59.576668
2,2944,0.81195843,0.8126533,59.553833,59.576668
2,2945,0.81195855,0.8126533,59.553837,59.576668
2,2946,0.8119586,0.8126533,59.553837,59.576668
2,2947,0.8119586,0.8126533,59.553837,59.576668
2,2948,0.8119586,0.81265336,59.553837,59.576668
2,2949,0.8119586,0.81265336,59.553837,59.576668
2,2950,0.81195873,0.81265336,59.553844,59.576668
2,2951,0.81195873,0.81265336,59.553844,59.576668
2,2952,0.8119587,0.81265336,59.55384,59.576668
2,2953,0.81195873,0.8126534,59.553844,59.576675
2,2954,0.81195873,0.8126534,59.553844,59.576675
2,2955,0.8119589,0.8126534,59.55385,59.576675
2,2956,0.81195885,0.8126534,59.553844,59.576675
2,2957,0.8119589,0.8126534,59.55385,59.576675
2,2958,0.8119589,0.8126534,59.55385,59.576675
2,2959,0.81195897,0.8126534,59.553852,59.576675
2,2960,0.81195897,0.8126535,59.553852,59.57668
2,2961,0.811959,0.8126535,59.553852,59.57668
2,2962,0.811959,0.8126535,59.553852,59.57668
2,2963,0.811959,0.8126535,59.553852,59.57668
2,2964,0.8119591,0.8126535,59.553852,59.57668
2,2965,0.81195915,0.8126535,59.553856,59.57668
2,2966,0.81195915,0.81265354,59.553856,59.57668
2,2967,0.8119592,0.81265354,59.55386,59.57668
2,2968,0.8119592,0.81265354,59.55386,59.57668
2,2969,0.8119593,0.81265354,59.55386,59.57668
2,2970,0.8119593,0.81265354,59.55386,59.57668
2,2971,0.8119593,0.81265354,59.55386,59.57668
2,2972,0.8119593,0.81265354,59.55386,59.57668
2,2973,0.8119594,0.81265354,59.553864,59.57668
2,2974,0.8119594,0.8126536,59.553864,59.57668
2,2975,0.81195945,0.8126536,59.553867,59.57668
2,2976,0.81195956,0.8126536,59.553867,59.57668
2,2977,0.8119595,0.8126536,59.553867,59.57668
2,2978,0.81195945,0.8126536,59.553867,59.57668
2,2979,0.81195956,0.8126536,59.553867,59.57668
2,2980,0.8119596,0.8126536,59.55387,59.57668
2,2981,0.81195974,0.8126536,59.553875,59.57668
2,2982,0.81195974,0.81265366,59.553875,59.576683
2,2983,0.8119598,0.81265366,59.553875,59.576683
2,2984,0.81195986,0.81265366,59.55388,59.576683
2,2985,0.81195986,0.81265366,59.55388,59.576683
2,2986,0.8119599,0.81265366,59.553883,59.576683
2,2987,0.8119599,0.81265366,59.553883,59.576683
2,2988,0.81196,0.81265366,59.553883,59.576683
2,2989,0.81196,0.81265366,59.553883,59.576683
2,2990,0.81196,0.81265366,59.553883,59.576683
2,2991,0.81196004,0.81265366,59.553883,59.576683
2,2992,0.81196004,0.8126537,59.553883,59.576687
2,2993,0.81196004,0.8126537,59.553883,59.576687
2,2994,0.8119601,0.8126537,59.553886,59.576687
2,2995,0.8119603,0.8126537,59.55389,59.576687
2,2996,0.8119603,0.8126537,59.55389,59.576687
2,2997,0.8119603,0.8126537,59.55389,59.576687
2,2998,0.8119603,0.8126537,59.55389,59.576687
3,0,-1.0018083,-1.0,-0.05943312,0.0
3,1,-1.0092013,-1.0,-0.30241972,0.0
3,2,-1.0328677,-1.0,-1.0802652,0.0
3,3,-0.989422,-1.0,0.3476675,0.0
3,4,-0.9735259,-1.0,0.8701277,0.0
3,5,-0.98802835,-1.0,0.3934736,0.0
3,6,-1.0060755,-1.0,-0.19968416,0.0
3,7,-1.0140688,-1.0,-0.46240214,0.0
3,8,-1.0126433,-1.0,-0.4155499,0.0
3,9,-1.0077158,-1.0,-0.25359672,0.0
3,10,-1.0036813,-1.0,-0.12099375,0.0
3,11,-1.0015974,-1.0,-0.052502062,0.0
3,12,-1.0007408,-1.0,-0.024346853,0.0
3,13,-1.0002418,-1.0,-0.007945835,0.0
3,14,-0.9996726,-1.0,0.010760964,0.0
3,15,-0.9989813,-1.0,0.03348182,0.0
3,16,-0.9982689,-1.0,0.056896172,0.0
3,17,-0.99763775,-1.0,0.07764036,0.0
3,18,-0.997138,-1.0,0.09406489,0.0
3,19,-0.99677366,-1.0,0.106040455,0.0
3,20,-0.99652475,-1.0,0.11422137,0.0
3,21,-0.9963657,-1.0,0.11944807,0.0
3,22,-0.996274,-1.0,0.122463025,0.0
3,23,-0.99623156,-1.0,0.123857856,0.0
3,24,-0.9962253,-1.0,0.12406355,0.0
3,25,-0.99624515,-1.0,0.12341119,0.0
3,26,-0.99628377,-1.0,0.12214174,0.0
3,27,-0.9963348,-1.0,0.12046481,0.0
3,28,-0.9963936,-1.0,0.11853124,0.0
3,29,-0.9964573,-1.0,0.116439,0.0
3,30,-0.99652284,-1.0,0.11428406,0.0
3,31,-0.99658865,-1.0,0.11212129,0.0
3,32,-0.9966536,-1.0,0.10998595,0.0
3,33,-0.99671686,-1.0,0.107907414,0.0
3,34,-0.99677795,-1.0,0.10589941,0.0
3,35,-0.99683636,-1.0,0.10397955,0.0
3,36,-0.9968926,-1.0,0.10213219,0.0
3,37,-0.99694604,-1.0,0.10037494,0.0
3,38,-0.9969971,-1.0,0.098696046,0.0
3,39,-0.9970458,-1.0,0.09709551,0.0
3,40,-0.9970923,-1.0,0.09556747,0.0
3,41,-0.99713683,-1.0,0.094104074,0.0
3,42,-0.99717945,-1.0,0.092703365,0.0
3,43,-0.9972204,-1.0,0.09135751,0.0
3,44,-0.9972599,-1.0,0.09005867,0.0
3,45,-0.9972981,-1.0,0.08880293,0.0
3,46,-0.99733496,-1.0,0.08759225,0.0
3,47,-0.9973708,-1.0,0.08641487,0.0
3,48,-0.9974057,-1.0,0.08526688,0.0
3,49,-0.99743974,-1.0,0.08414827,0.0
3,50,-0.9974728,-1.0,0.08306101,0.0
3,51,-0.9975054,-1.0,0.081989415,0.0
3,52,-0.99753726,-1.0,0.080943294,0.0
3,53,-0.9975686,-1.0,0.07991284,0.0
3,54,-0.9975994,-1.0,0.078900024,0.0
3,55,-0.99763,-1.0,0.07789504,0.0
3,56,-0.9976601,-1.0,0.07690573,0.0
3,57,-0.99768966,-1.0,0.075934045,0.0
3,58,-0.9977191,-1.0,0.07496629,0.0
3,59,-0.99774814,-1.0,0.074012235,0.0
3,60,-0.9977769,-1.0,0.073066026,0.0
3,61,-0.9978055,-1.0,0.07212765,0.0
3,62,-0.9978339,-1.0,0.07119319,0.0
3,63,-0.997862,-1.0,0.070270486,0.0
3,64,-0.9978899,-1.0,0.06935366,0.0
3,65,-0.99791753,-1.0,0.06844467,0.0
3,66,-0.99794513,-1.0,0.067537636,0.0
3,67,-0.99797255,-1.0,0.06663648,0.0
3,68,-0.9979998,-1.0,0.065741204,0.0
3,69,-0.99802697,-1.0,0.06484789,0.0
3,70,-0.99805385,-1.0,0.06396436,0.0
3,71,-0.99808073,-1.0,0.06308084,0.0
3,72,-0.9981074,-1.0,0.06220515,0.0
3,73,-0.99813396,-1.0,0.06133142,0.0
3,74,-0.9981603,-1.0,0.06046553,0.0
3,75,-0.9981867,-1.0,0.05959768,0.0
3,76,-0.9982129,-1.0,0.05873766,0.0
3,77,-0.998239,-1.0,0.057879608,0.0
3,78,-0.99826497,-1.0,0.05702547,0.0
3,79,-0.99829084,-1.0,0.05617525,0.0
3,80,-0.99831665,-1.0,0.055326987,0.0
3,81,-0.99834234,-1.0,0.054482646,0.0
3,82,-0.9983677,-1.0,0.0536481,0.0
3,83,-0.9983932,-1.0,0.05281159,0.0
3,84,-0.99841857,-1.0,0.051977042,0.0
3,85,-0.9984437,-1.0,0.051150333,0.0
3,86,-0.9984688,-1.0,0.05032558,0.0
3,87,-0.99849397,-1.0,0.049498867,0.0
3,88,-0.99851876,-1.0,0.04868391,0.0
3,89,-0.9985436,-1.0,0.047866993,0.0
3,90,-0.99856836,-1.0,0.047053996,0.0
3,91,-0.99859285,-1.0,0.046248835,0.0
3,92,-0.9986175,-1.0,0.045439754,0.0
3,93,-0.9986419,-1.0,0.044636548,0.0
3,94,-0.9986661,-1.0,0.043841183,0.0
3,95,-0.99869025,-1.0,0.043047775,0.0
3,96,-0.9987144,-1.0,0.042254366,0.0
3,97,-0.9987385,-1.0,0.041460957,0.0
3,98,-0.99876237,-1.0,0.040677346,0.0
3,99,-0.99878615,-1.0,0.03989569,0.0
3,100,-0.99881,-1.0,0.03911208,0.0
3,101,-0.99883354,-1.0,0.03833826,0.0
3,102,-0.9988572,-1.0,0.037560526,0.0
3,103,-0.99888057,-1.0,0.036792584,0.0
3,104,-0.9989039,-1.0,0.0360266,0.0
3,105,-0.99892706,-1.0,0.03526454,0.0
3,106,-0.9989503,-1.0,0.034500517,0.0
3,107,-0.9989733,-1.0,0.03374433,0.0
3,108,-0.99899626,-1.0,0.0329901,0.0
3,109,-0.9990192,-1.0,0.032235876,0.0
3,110,-0.999042,-1.0,0.031487525,0.0
3,111,-0.9990647,-1.0,0.030741133,0.0
3,112,-0.99908733,-1.0,0.0299967,0.0
3,113,-0.99910986,-1.0,0.029256187,0.0
3,114,-0.9991323,-1.0,0.028519591,0.0
3,115,-0.9991547,-1.0,0.027782995,0.0
3,116,-0.9991769,-1.0,0.027052276,0.0
3,117,-0.9991991,-1.0,0.026323516,0.0
3,118,-0.99922115,-1.0,0.025598673,0.0
3,119,-0.9992431,-1.0,0.02487775,0.0
3,120,-0.999265,-1.0,0.024156826,0.0
3,121,-0.99928683,-1.0,0.02343982,0.0
3,122,-0.9993086,-1.0,0.022724774,0.0
3,123,-0.99933004,-1.0,0.022019522,0.0
3,124,-0.9993518,-1.0,0.021304475,0.0
3,125,-0.9993732,-1.0,0.020601183,0.0
3,126,-0.99939454,-1.0,0.019899849,0.0
3,127,-0.99941576,-1.0,0.019202434,0.0
3,128,-0.9994369,-1.0,0.018506978,0.0
3,129,-0.9994581,-1.0,0.017811522,0.0
3,130,-0.99947906,-1.0,0.01712194,0.0
3,131,-0.9995001,-1.0,0.016430404,0.0
3,132,-0.99952096,-1.0,0.015744742,0.0
3,133,-0.99954164,-1.0,0.015064958,0.0
3,134,-0.9995623,-1.0,0.014385174,0.0
3,135,-0.9995829,-1.0,0.013709308,0.0
3,136,-0.99960357,-1.0,0.013029523,0.0
3,137,-0.9996239,-1.0,0.012361493,0.0
3,138,-0.9996443,-1.0,0.011691504,0.0
3,139,-0.99966455,-1.0,0.011025433,0.0
3,140,-0.99968475,-1.0,0.010361321,0.0
3,141,-0.9997049,-1.0,0.009699169,0.0
3,142,-0.9997249,-1.0,0.009040934,0.0
3,143,-0.99974495,-1.0,0.0083826985,0.0
3,144,-0.99976474,-1.0,0.0077323,0.0
3,145,-0.9997845,-1.0,0.0070819017,0.0
3,146,-0.9998043,-1.0,0.0064315028,0.0
3,147,-0.99982387,-1.0,0.00578894,0.0
3,148,-0.9998435,-1.0,0.0051444187,0.0
3,149,-0.99986297,-1.0,0.004503815,0.0
3,150,-0.99988246,-1.0,0.0038632115,0.0
3,151,-0.9999018,-1.0,0.0032284851,0.0
3,152,-0.9999211,-1.0,0.0025937587,0.0
3,153,-0.99994016,-1.0,0.0019668683,0.0
3,154,-0.9999593,-1.0,0.001338019,0.0
3,155,-0.99997824,-1.0,0.0007150468,0.0
3,156,-0.9999971,-1.0,9.599258e-05,0.0
3,157,-1.0000161,-1.0,-0.0005289387,0.0
3,158,-1.0000348,-1.0,-0.0011440748,0.0
3,159,-1.0000536,-1.0,-0.001763129,0.0
3,160,-1.0000722,-1.0,-0.002374347,0.0
3,161,-1.0000907,-1.0,-0.0029816472,0.0
3,162,-1.0001092,-1.0,-0.003588947,0.0
3,163,-1.0001277,-1.0,-0.004196247,0.0
3,164,-1.000146,-1.0,-0.004799629,0.0
3,165,-1.0001644,-1.0,-0.005403011,0.0
3,166,-1.0001825,-1.0,-0.0059985565,0.0
3,167,-1.0002006,-1.0,-0.0065941024,0.0
3,168,-1.0002186,-1.0,-0.00718573,0.0
3,169,-1.0002367,-1.0,-0.007781276,0.0
3,170,-1.0002545,-1.0,-0.008365068,0.0
3,171,-1.0002723,-1.0,-0.008948859,0.0
3,172,-1.00029,-1.0,-0.009532651,0.0
3,173,-1.0003078,-1.0,-0.010116442,0.0
3,174,-1.0003253,-1.0,-0.010692398,0.0
3,175,-1.000343,-1.0,-0.011272271,0.0
3,176,-1.0003605,-1.0,-0.011848227,0.0
3,177,-1.0003778,-1.0,-0.012416346,0.0
3,178,-1.0003952,-1.0,-0.012988384,0.0
3,179,-1.0004125,-1.0,-0.013556503,0.0
3,180,-1.0004297,-1.0,-0.014124623,0.0
3,181,-1.0004469,-1.0,-0.014688823,0.0
3,182,-1.0004638,-1.0,-0.015245189,0.0
3,183,-1.0004808,-1.0,-0.015801555,0.0
3,184,-1.0004978,-1.0,-0.016361836,0.0
3,185,-1.0005146,-1.0,-0.016914284,0.0
3,186,-1.0005314,-1.0,-0.017466731,0.0
3,187,-1.0005481,-1.0,-0.01801526,0.0
3,188,-1.0005648,-1.0,-0.01856379,0.0
3,189,-1.0005813,-1.0,-0.019104483,0.0
3,190,-1.000598,-1.0,-0.019653011,0.0
3,191,-1.0006143,-1.0,-0.020189786,0.0
3,192,-1.0006307,-1.0,-0.020730479,0.0
3,193,-1.0006472,-1.0,-0.021271171,0.0
3,194,-1.0006634,-1.0,-0.02180403,0.0
3,195,-1.0006796,-1.0,-0.022336885,0.0
3,196,-1.0006957,-1.0,-0.022865824,0.0
3,197,-1.0007118,-1.0,-0.023394763,0.0
3,198,-1.0007278,-1.0,-0.023919784,0.0
3,199,-1.0007437,-1.0,-0.024444804,0.0
3,200,-1.0007596,-1.0,-0.024965907,0.0
3,201,-1.0007755,-1.0,-0.02548701,0.0
3,202,-1.0007912,-1.0,-0.026004193,0.0
3,203,-1.0008068,-1.0,-0.02651746,0.0
3,204,-1.0008224,-1.0,-0.027030727,0.0
3,205,-1.000838,-1.0,-0.027543994,0.0
3,206,-1.0008535,-1.0,-0.028053341,0.0
3,207,-1.0008689,-1.0,-0.028558772,0.0
3,208,-1.0008843,-1.0,-0.029064203,0.0
3,209,-1.0008997,-1.0,-0.029569633,0.0
3,210,-1.000915,-1.0,-0.030075062,0.0
3,211,-1.0009301,-1.0,-0.03056874,0.0
3,212,-1.0009452,-1.0,-0.031066334,0.0
3,213,-1.0009604,-1.0,-0.031563926,0.0
3,214,-1.0009753,-1.0,-0.032053687,0.0
3,215,-1.0009902,-1.0,-0.032543443,0.0
3,216,-1.0010052,-1.0,-0.03303712,0.0
3,217,-1.00102,-1.0,-0.03352296,0.0
3,218,-1.0010346,-1.0,-0.034004882,0.0
3,219,-1.0010494,-1.0,-0.034490723,0.0
3,220,-1.0010641,-1.0,-0.03497264,0.0
3,221,-1.0010786,-1.0,-0.03545065,0.0
3,222,-1.0010931,-1.0,-0.03592865,0.0
3,223,-1.0011077,-1.0,-0.036406655,0.0
3,224,-1.0011221,-1.0,-0.03688074,0.0
3,225,-1.0011364,-1.0,-0.037350908,0.0
3,226,-1.0011508,-1.0,-0.037824996,0.0
3,227,-1.001165,-1.0,-0.038291246,0.0
3,228,-1.0011793,-1.0,-0.03876141,0.0
3,229,-1.0011933,-1.0,-0.039219826,0.0
3,230,-1.0012074,-1.0,-0.039682157,0.0
3,231,-1.0012215,-1.0,-0.040148407,0.0
3,232,-1.0012354,-1.0,-0.0406029,0.0
3,233,-1.0012494,-1.0,-0.041065235,0.0
3,234,-1.0012631,-1.0,-0.041515812,0.0
3,235,-1.0012771,-1.0,-0.041974224,0.0
3,236,-1.0012908,-1.0,-0.0424248,0.0
3,237,-1.0013045,-1.0,-0.04287538,0.0
3,238,-1.0013181,-1.0,-0.043322038,0.0
3,239,-1.0013318,-1.0,-0.043772615,0.0
3,240,-1.0013453,-1.0,-0.04421536,0.0
3,241,-1.0013587,-1.0,-0.0446581,0.0
3,242,-1.0013721,-1.0,-0.045096923,0.0
3,243,-1.0013856,-1.0,-0.045539662,0.0
3,244,-1.0013988,-1.0,-0.045974568,0.0
3,245,-1.0014122,-1.0,-0.04641339,0.0
3,246,-1.0014253,-1.0,-0.046844378,0.0
3,247,-1.0014385,-1.0,-0.047279283,0.0
3,248,-1.0014516,-1.0,-0.04771027,0.0
3,249,-1.0014646,-1.0,-0.04813734,0.0
3,250,-1.0014776,-1.0,-0.048564408,0.0
3,251,-1.0014906,-1.0,-0.04899148,0.0
3,252,-1.0015035,-1.0,-0.049414627,0.0
3,253,-1.0015163,-1.0,-0.04983778,0.0
3,254,-1.001529,-1.0,-0.050253093,0.0
3,255,-1.0015417,-1.0,-0.050672326,0.0
3,256,-1.0015545,-1.0,-0.05109156,0.0
3,257,-1.0015671,-1.0,-0.051506877,0.0
3,258,-1.0015796,-1.0,-0.051918272,0.0
3,259,-1.0015923,-1.0,-0.052333586,0.0
3,260,-1.0016048,-1.0,-0.052744985,0.0
3,261,-1.0016172,-1.0,-0.05315246,0.0
3,262,-1.0016296,-1.0,-0.05355994,0.0
3,263,-1.001642,-1.0,-0.05396742,0.0
3,264,-1.0016541,-1.0,-0.05436706,0.0
3,265,-1.0016664,-1.0,-0.054770622,0.0
3,266,-1.0016786,-1.0,-0.055170264,0.0
3,267,-1.0016909,-1.0,-0.055573825,0.0
3,268,-1.0017029,-1.0,-0.05596955,0.0
3,269,-1.001715,-1.0,-0.056365274,0.0
3,270,-1.001727,-1.0,-0.056761,0.0
3,271,-1.0017389,-1.0,-0.057152808,0.0
3,272,-1.0017507,-1.0,-0.057540696,0.0
3,273,-1.0017626,-1.0,-0.0579325,0.0
3,274,-1.0017744,-1.0,-0.05832039,0.0
3,275,-1.0017861,-1.0,-0.05870436,0.0
3,276,-1.0017979,-1.0,-0.05909225,0.0
3,277,-1.0018096,-1.0,-0.05947622,0.0
3,278,-1.0018212,-1.0,-0.05985627,0.0
3,279,-1.0018328,-1.0,-0.060240243,0.0
3,280,-1.0018443,-1.0,-0.060616374,0.0
3,281,-1.0018559,-1.0,-0.060996428,0.0
3,282,-1.0018672,-1.0,-0.061368644,0.0
3,283,-1.0018786,-1.0,-0.06174478,0.0
3,284,-1.0018901,-1.0,-0.06212091,0.0
3,285,-1.0019014,-1.0,-0.062493127,0.0
3,286,-1.0019125,-1.0,-0.06285751,0.0
3,287,-1.0019238,-1.0,-0.063229725,0.0
3,288,-1.0019349,-1.0,-0.0635941,0.0
3,289,-1.0019461,-1.0,-0.0639624,0.0
3,290,-1.001957,-1.0,-0.06432287,0.0
3,291,-1.001968,-1.0,-0.064683326,0.0
3,292,-1.0019792,-1.0,-0.06505162,0.0
3,293,-1.0019901,-1.0,-0.06540817,0.0
3,294,-1.0020009,-1.0,-0.06576471,0.0
3,295,-1.0020119,-1.0,-0.06612518,0.0
3,296,-1.0020225,-1.0,-0.06647388,0.0
3,297,-1.0020335,-1.0,-0.066834345,0.0
3,298,-1.0020441,-1.0,-0.06718305,0.0
3,299,-1.0020548,-1.0,-0.067535676,0.0
3,300,-1.0020653,-1.0,-0.06788047,0.0
3,301,-1.002076,-1.0,-0.068233095,0.0
3,302,-1.0020866,-1.0,-0.0685818,0.0
3,303,-1.0020971,-1.0,-0.06892659,0.0
3,304,-1.0021074,-1.0,-0.06926354,0.0
3,305,-1.002118,-1.0,-0.06961225,0.0
3,306,-1.0021284,-1.0,-0.06995312,0.0
3,307,-1.0021386,-1.0,-0.070290074,0.0
3,308,-1.002149,-1.0,-0.070630945,0.0
3,309,-1.0021592,-1.0,-0.0709679,0.0
3,310,-1.0021695,-1.0,-0.07130486,0.0
3,311,-1.0021796,-1.0,-0.07163789,0.0
3,312,-1.0021898,-1.0,-0.071970925,0.0
3,313,-1.0022,-1.0,-0.07230788,0.0
3,314,-1.0022101,-1.0,-0.07264092,0.0
3,315,-1.00222,-1.0,-0.07296611,0.0
3,316,-1.00223,-1.0,-0.07329523,0.0
3,317,-1.0022401,-1.0,-0.07362435,0.0
3,318,-1.00225,-1.0,-0.073949546,0.0
3,319,-1.0022599,-1.0,-0.07427475,0.0
3,320,-1.0022695,-1.0,-0.07459211,0.0
3,321,-1.0022794,-1.0,-0.07491731,0.0
3,322,-1.0022892,-1.0,-0.07523859,0.0
3,323,-1.0022988,-1.0,-0.07555596,0.0
3,324,-1.0023085,-1.0,-0.075873315,0.0
3,325,-1.002318,-1.0,-0.07618676,0.0
3,326,-1.0023277,-1.0,-0.076504126,0.0
3,327,-1.0023372,-1.0,-0.07681757,0.0
3,328,-1.0023468,-1.0,-0.07713102,0.0
3,329,-1.0023563,-1.0,-0.077444464,0.0
3,330,-1.0023658,-1.0,-0.07775791,0.0
3,331,-1.0023752,-1.0,-0.07806744,0.0
3,332,-1.0023847,-1.0,-0.078376964,0.0
3,333,-1.002394,-1.0,-0.07868257,0.0
3,334,-1.0024031,-1.0,-0.07898426,0.0
3,335,-1.0024126,-1.0,-0.07929379,0.0
3,336,-1.0024216,-1.0,-0.079591565,0.0
3,337,-1.0024308,-1.0,-0.079893254,0.0
3,338,-1.0024401,-1.0,-0.08019886,0.0
3,339,-1.0024492,-1.0,-0.08049663,0.0
3,340,-1.0024581,-1.0,-0.08079049,0.0
3,341,-1.0024672,-1.0,-0.08108826,0.0
3,342,-1.0024763,-1.0,-0.081389956,0.0
3,343,-1.0024852,-1.0,-0.08167989,0.0
3,344,-1.0024942,-1.0,-0.081977665,0.0
3,345,-1.002503,-1.0,-0.0822676,0.0
3,346,-1.0025119,-1.0,-0.08255754,0.0
3,347,-1.0025208,-1.0,-0.08285139,0.0
