series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
2,1339,0.29698282,0.29746935,64.5105,64.5347
2,1340,0.29698974,0.29747397,64.51084,64.53493
2,1341,0.2969965,0.2974785,64.51118,64.53515
2,1342,0.2970032,0.29748297,64.51152,64.53538
2,1343,0.29700974,0.29748738,64.51184,64.5356
2,1344,0.29701623,0.29749173,64.51216,64.53582
2,1345,0.29702267,0.297496,64.51248,64.536026
2,1346,0.29702896,0.2975002,64.5128,64.53623
2,1347,0.29703525,0.29750434,64.51311,64.53644
2,1348,0.29704136,0.29750842,64.51341,64.536644
2,1349,0.29704744,0.2975124,64.51371,64.53684
2,1350,0.29705343,0.29751638,64.514015,64.53704
2,1351,0.29705933,0.29752028,64.514305,64.53723
2,1352,0.29706517,0.2975241,64.514595,64.53742
2,1353,0.29707092,0.29752788,64.514885,64.53761
2,1354,0.29707652,0.2975316,64.51516,64.537796
2,1355,0.2970821,0.29753527,64.515434,64.53798
2,1356,0.29708767,0.29753888,64.51572,64.53816
2,1357,0.29709303,0.29754242,64.51598,64.53834
2,1358,0.2970984,0.2975459,64.51625,64.538506
2,1359,0.2971037,0.29754937,64.51651,64.53868
2,1360,0.29710895,0.29755273,64.51677,64.53885
2,1361,0.297114,0.2975561,64.51703,64.53902
2,1362,0.29711914,0.29755938,64.51728,64.53918
2,1363,0.29712415,0.2975626,64.51753,64.53934
2,1364,0.29712906,0.2975658,64.51778,64.5395
2,1365,0.29713395,0.29756895,64.51801,64.53965
2,1366,0.29713875,0.29757202,64.51826,64.53981
2,1367,0.29714343,0.2975751,64.51849,64.53996
2,1368,0.2971481,0.29757807,64.51872,64.54011
2,1369,0.29715273,0.29758102,64.51895,64.54025
2,1370,0.29715726,0.29758394,64.51918,64.5404
2,1371,0.2971617,0.2975868,64.5194,64.54054
2,1372,0.29716617,0.2975896,64.519615,64.54068
2,1373,0.29717058,0.2975924,64.519844,64.54082
2,1374,0.2971748,0.2975951,64.52005,64.540955
2,1375,0.29717907,0.29759783,64.52026,64.54109
2,1376,0.2971833,0.29760045,64.52047,64.54122
2,1377,0.29718742,0.29760307,64.520676,64.54135
2,1378,0.29719147,0.29760563,64.52088,64.54148
2,1379,0.29719558,0.29760817,64.52108,64.5416
2,1380,0.29719952,0.29761067,64.52128,64.541725
2,1381,0.29720342,0.2976131,64.52148,64.541855
2,1382,0.29720733,0.29761553,64.52167,64.54197
2,1383,0.2972111,0.2976179,64.52186,64.54209
2,1384,0.29721484,0.29762027,64.52204,64.542206
2,1385,0.29721853,0.29762256,64.522224,64.54232
2,1386,0.29722217,0.29762483,64.52241,64.542435
2,1387,0.2972258,0.2976271,64.52259,64.54255
2,1388,0.29722935,0.29762927,64.52276,64.542656
2,1389,0.29723293,0.29763144,64.52294,64.54276
2,1390,0.29723635,0.2976336,64.52311,64.54287
2,1391,0.29723978,0.2976357,64.523285,64.54298
2,1392,0.29724312,0.29763776,64.523445,64.543076
2,1393,0.2972464,0.29763982,64.52361,64.54318
2,1394,0.29724967,0.2976418,64.52377,64.543274
2,1395,0.29725292,0.29764378,64.52393,64.54337
2,1396,0.29725608,0.29764575,64.52409,64.54348
2,1397,0.2972592,0.29764766,64.52425,64.54357
2,1398,0.2972623,0.29764956,64.5244,64.54367
2,1399,0.29726538,0.2976514,64.52456,64.543755
2,1400,0.29726845,0.29765323,64.524704,64.543846
2,1401,0.29727143,0.29765505,64.52486,64.54394
2,1402,0.29727438,0.29765683,64.525,64.54402
2,1403,0.29727727,0.29765856,64.52515,64.54411
2,1404,0.29728013,0.2976603,64.52528,64.5442
2,1405,0.297283,0.297662,64.52543,64.54428
2,1406,0.2972857,0.29766366,64.525566,64.544365
2,1407,0.29728845,0.2976653,64.5257,64.54445
2,1408,0.29729116,0.29766694,64.52584,64.544525
2,1409,0.29729384,0.29766852,64.52597,64.5446
2,1410,0.29729646,0.2976701,64.52611,64.544685
2,1411,0.29729906,0.29767165,64.52623,64.54476
2,1412,0.29730162,0.29767317,64.52636,64.54484
2,1413,0.29730412,0.29767466,64.52648,64.544914
2,1414,0.29730654,0.29767615,64.5266,64.54498
2,1415,0.29730904,0.29767758,64.526726,64.54505
2,1416,0.29731146,0.29767904,64.52685,64.54513
2,1417,0.2973138,0.29768044,64.52696,64.5452
2,1418,0.2973162,0.2976818,64.527084,64.545265
2,1419,0.2973185,0.29768318,64.5272,64.54534
2,1420,0.2973208,0.29768455,64.52731,64.5454
2,1421,0.2973231,0.29768586,64.52743,64.54547
2,1422,0.29732534,0.29768717,64.52754,64.54553
2,1423,0.29732755,0.29768845,64.52765,64.5456
2,1424,0.2973297,0.2976897,64.527756,64.54566
2,1425,0.2973318,0.29769096,64.52786,64.54572
2,1426,0.29733396,0.29769218,64.52797,64.545784
2,1427,0.29733604,0.2976934,64.528076,64.545845
2,1428,0.2973381,0.2976946,64.528175,64.5459
2,1429,0.29734007,0.29769576,64.52827,64.54596
2,1430,0.29734203,0.29769692,64.528366,64.54602
2,1431,0.29734403,0.29769805,64.528465,64.546074
2,1432,0.2973459,0.29769918,64.52856,64.546135
2,1433,0.29734784,0.2977003,64.528656,64.54619
2,1434,0.29734972,0.29770136,64.52875,64.54624
2,1435,0.29735157,0.29770243,64.52885,64.546295
2,1436,0.29735345,0.29770347,64.52894,64.54635
2,1437,0.2973552,0.29770452,64.52902,64.546394
2,1438,0.297357,0.29770553,64.52911,64.54645
2,1439,0.29735878,0.29770654,64.5292,64.5465
2,1440,0.29736048,0.29770753,64.52928,64.54655
2,1441,0.29736218,0.2977085,64.52937,64.54659
2,1442,0.29736388,0.29770947,64.52946,64.546646
2,1443,0.2973656,0.29771042,64.52954,64.54669
2,1444,0.29736722,0.29771134,64.52962,64.54674
2,1445,0.29736885,0.29771227,64.5297,64.54678
2,1446,0.29737043,0.29771316,64.52978,64.54683
2,1447,0.2973721,0.29771405,64.52986,64.54687
2,1448,0.2973736,0.29771495,64.52994,64.54691
2,1449,0.2973751,0.29771578,64.530014,64.54696
2,1450,0.29737666,0.29771665,64.53009,64.547
2,1451,0.2973782,0.29771748,64.53017,64.54704
2,1452,0.2973797,0.29771832,64.53024,64.54708
2,1453,0.29738107,0.29771912,64.53031,64.54713
2,1454,0.29738253,0.29771993,64.53039,64.547165
2,1455,0.297384,0.2977207,64.53046,64.5472
2,1456,0.2973854,0.29772148,64.530525,64.54724
2,1457,0.29738677,0.29772222,64.530594,64.54728
2,1458,0.29738814,0.297723,64.530655,64.54732
2,1459,0.29738942,0.2977237,64.53072,64.547356
2,1460,0.2973908,0.29772446,64.53079,64.54739
2,1461,0.2973921,0.29772517,64.53086,64.547424
2,1462,0.29739335,0.2977259,64.53092,64.54746
2,1463,0.29739463,0.29772657,64.53098,64.5475
2,1464,0.2973959,0.29772726,64.53105,64.54752
2,1465,0.29739714,0.2977279,64.531105,64.54756
2,1466,0.29739836,0.2977286,64.531166,64.54759
2,1467,0.29739952,0.29772925,64.53123,64.54763
2,1468,0.2974007,0.29772988,64.53129,64.54766
2,1469,0.29740188,0.2977305,64.53135,64.54768
2,1470,0.29740307,0.29773113,64.5314,64.54772
2,1471,0.29740417,0.29773176,64.531456,64.54775
2,1472,0.29740527,0.29773235,64.53151,64.54778
2,1473,0.2974064,0.29773295,64.53157,64.54781
2,1474,0.29740745,0.29773355,64.53162,64.547844
2,1475,0.2974085,0.2977341,64.53167,64.547874
2,1476,0.2974096,0.29773468,64.53172,64.5479
2,1477,0.29741058,0.29773524,64.53178,64.54793
2,1478,0.29741165,0.2977358,64.53183,64.54795
2,1479,0.2974127,0.29773635,64.531876,64.54798
2,1480,0.29741368,0.29773688,64.53193,64.548004
2,1481,0.29741466,0.29773742,64.53198,64.548035
2,1482,0.29741567,0.29773793,64.532036,64.54806
2,1483,0.2974166,0.29773843,64.532074,64.54808
2,1484,0.29741755,0.29773894,64.53212,64.54811
2,1485,0.2974185,0.29773945,64.53217,64.548134
2,1486,0.2974194,0.29773992,64.53222,64.548164
2,1487,0.2974203,0.2977404,64.53226,64.54819
2,1488,0.29742125,0.29774088,64.5323,64.54821
2,1489,0.2974221,0.29774135,64.53236,64.54823
2,1490,0.29742298,0.2977418,64.532394,64.54825
2,1491,0.29742387,0.29774225,64.53244,64.54827
2,1492,0.29742467,0.2977427,64.53248,64.548294
2,1493,0.2974255,0.29774314,64.53252,64.54832
2,1494,0.2974263,0.29774356,64.53256,64.54834
2,1495,0.29742712,0.29774398,64.5326,64.54836
2,1496,0.29742795,0.2977444,64.53264,64.54838
2,1497,0.2974288,0.2977448,64.532684,64.5484
2,1498,0.29742962,0.29774523,64.53272,64.54842
2,1499,0.29743043,0.29774562,64.53276,64.54844
2,1500,0.29743114,0.29774603,64.5328,64.54846
2,1501,0.29743183,0.2977464,64.53284,64.548485
2,1502,0.29743263,0.29774678,64.532875,64.5485
2,1503,0.29743335,0.29774716,64.53291,64.548515
2,1504,0.29743403,0.29774752,64.53294,64.54854
2,1505,0.29743484,0.2977479,64.53298,64.54855
2,1506,0.2974355,0.29774827,64.53302,64.54858
2,1507,0.29743615,0.2977486,64.53305,64.54859
2,1508,0.2974369,0.29774895,64.53309,64.54861
2,1509,0.29743755,0.2977493,64.53312,64.54862
2,1510,0.2974382,0.29774964,64.53315,64.548645
2,1511,0.29743886,0.29774997,64.53318,64.54866
2,1512,0.29743955,0.2977503,64.53322,64.54867
2,1513,0.2974402,0.29775062,64.53325,64.54869
2,1514,0.29744083,0.29775092,64.53328,64.548706
2,1515,0.29744148,0.29775125,64.53332,64.54872
2,1516,0.29744205,0.29775155,64.53334,64.54874
2,1517,0.29744267,0.29775184,64.53337,64.54875
2,1518,0.29744336,0.29775214,64.53341,64.54877
2,1519,0.2974439,0.29775244,64.53343,64.548775
2,1520,0.29744443,0.29775274,64.53346,64.5488
2,1521,0.29744503,0.297753,64.53349,64.548805
2,1522,0.2974456,0.2977533,64.533516,64.54883
2,1523,0.29744616,0.29775357,64.53355,64.548836
2,1524,0.29744676,0.29775384,64.53358,64.54885
2,1525,0.2974473,0.2977541,64.53361,64.54886
2,1526,0.29744786,0.29775438,64.53364,64.54888
2,1527,0.29744837,0.29775465,64.53366,64.54889
2,1528,0.2974489,0.29775488,64.53368,64.548904
2,1529,0.29744938,0.29775515,64.53371,64.54891
2,1530,0.2974499,0.2977554,64.53373,64.54893
2,1531,0.2974504,0.29775563,64.53376,64.548935
2,1532,0.29745087,0.29775587,64.53378,64.54895
2,1533,0.29745135,0.2977561,64.533806,64.548965
2,1534,0.2974518,0.29775634,64.53382,64.54897
2,1535,0.29745227,0.29775658,64.53385,64.54899
2,1536,0.29745278,0.2977568,64.533875,64.548996
2,1537,0.29745322,0.29775703,64.5339,64.54901
2,1538,0.29745358,0.29775724,64.53392,64.54902
2,1539,0.297454,0.29775745,64.533936,64.54903
2,1540,0.29745448,0.2977577,64.53396,64.54904
2,1541,0.2974549,0.2977579,64.53398,64.54905
2,1542,0.2974553,0.29775807,64.534004,64.549065
2,1543,0.29745567,0.29775828,64.53402,64.54907
2,1544,0.29745612,0.2977585,64.53404,64.54908
2,1545,0.2974565,0.2977587,64.53406,64.549095
2,1546,0.29745686,0.29775888,64.53408,64.549095
2,1547,0.29745728,0.29775906,64.534096,64.54911
2,1548,0.2974576,0.29775926,64.53411,64.549126
2,1549,0.29745808,0.29775944,64.53414,64.549126
2,1550,0.2974584,0.29775962,64.53416,64.54914
2,1551,0.29745877,0.2977598,64.53417,64.54915
2,1552,0.29745921,0.29775998,64.534195,64.54916
2,1553,0.2974596,0.29776016,64.53422,64.549164
2,1554,0.29745993,0.29776034,64.53423,64.54917
2,1555,0.29746026,0.2977605,64.53425,64.54918
2,1556,0.2974606,0.29776067,64.53426,64.549194
2,1557,0.29746097,0.2977608,64.53429,64.5492
2,1558,0.29746124,0.297761,64.5343,64.5492
2,1559,0.29746163,0.29776114,64.53432,64.54922
2,1560,0.29746196,0.2977613,64.53433,64.549225
2,1561,0.2974623,0.29776144,64.534355,64.549225
2,1562,0.29746267,0.29776162,64.53437,64.54924
2,1563,0.29746294,0.29776177,64.53438,64.54925
2,1564,0.29746324,0.2977619,64.53439,64.549255
2,1565,0.29746357,0.29776204,64.53441,64.549255
2,1566,0.29746383,0.2977622,64.53443,64.54926
2,1567,0.29746413,0.29776233,64.53444,64.54928
2,1568,0.29746443,0.29776245,64.534454,64.54928
2,1569,0.29746476,0.2977626,64.53447,64.549286
2,1570,0.29746503,0.29776272,64.534485,64.54929
2,1571,0.2974653,0.29776287,64.5345,64.5493
2,1572,0.29746556,0.297763,64.534515,64.54931
2,1573,0.29746586,0.29776314,64.53452,64.54931
2,1574,0.2974661,0.29776326,64.53454,64.54932
2,1575,0.29746637,0.29776338,64.53455,64.549324
2,1576,0.29746664,0.2977635,64.53457,64.54933
2,1577,0.29746687,0.29776362,64.53458,64.54933
2,1578,0.29746717,0.29776374,64.53459,64.54934
2,1579,0.29746744,0.29776385,64.53461,64.54935
2,1580,0.29746765,0.29776397,64.53462,64.549355
2,1581,0.29746792,0.2977641,64.53463,64.54936
2,1582,0.29746816,0.29776418,64.534645,64.54936
2,1583,0.29746842,0.2977643,64.53465,64.54937
2,1584,0.29746866,0.29776442,64.53467,64.54938
2,1585,0.29746893,0.2977645,64.534676,64.549385
2,1586,0.29746917,0.29776463,64.53469,64.549385
2,1587,0.29746935,0.29776472,64.5347,64.54939
2,1588,0.29746956,0.29776484,64.53471,64.54939
2,1589,0.29746976,0.29776493,64.53472,64.5494
2,1590,0.29746997,0.29776502,64.53473,64.54941
2,1591,0.2974702,0.2977651,64.534744,64.549416
2,1592,0.29747042,0.29776523,64.53475,64.549416
2,1593,0.29747063,0.2977653,64.53476,64.549416
2,1594,0.29747084,0.2977654,64.534775,64.54942
2,1595,0.29747108,0.2977655,64.53478,64.54943
2,1596,0.29747123,0.29776558,64.5348,64.54944
2,1597,0.29747143,0.29776567,64.534805,64.54944
2,1598,0.29747158,0.29776576,64.534805,64.54944
2,1599,0.29747173,0.29776585,64.53482,64.549446
2,1600,0.297472,0.29776594,64.534836,64.54945
2,1601,0.2974722,0.297766,64.53484,64.54945
2,1602,0.2974724,0.2977661,64.53485,64.54946
2,1603,0.29747257,0.29776618,64.53486,64.54947
2,1604,0.2974728,0.29776627,64.534874,64.54947
2,1605,0.29747298,0.29776633,64.53488,64.54947
2,1606,0.29747316,0.29776642,64.53489,64.54948
2,1607,0.29747334,0.29776648,64.5349,64.54948
2,1608,0.29747346,0.29776657,64.534904,64.549484
2,1609,0.29747364,0.29776663,64.53491,64.54949
2,1610,0.29747382,0.29776672,64.53492,64.54949
2,1611,0.297474,0.29776677,64.534935,64.54949
2,1612,0.29747415,0.29776683,64.53494,64.54949
2,1613,0.29747432,0.29776692,64.53495,64.5495
2,1614,0.29747447,0.29776698,64.53496,64.5495
2,1615,0.29747465,0.29776704,64.534966,64.54951
2,1616,0.29747477,0.2977671,64.534966,64.549515
2,1617,0.29747498,0.2977672,64.53498,64.549515
2,1618,0.29747507,0.29776725,64.53499,64.54952
2,1619,0.29747525,0.2977673,64.534996,64.54952
2,1620,0.2974754,0.29776737,64.534996,64.54952
2,1621,0.29747552,0.29776743,64.53501,64.54952
2,1622,0.29747567,0.2977675,64.53502,64.54953
2,1623,0.2974758,0.29776755,64.53502,64.54953
2,1624,0.29747596,0.2977676,64.53503,64.54954
2,1625,0.29747605,0.29776767,64.535034,64.54954
2,1626,0.2974762,0.29776773,64.53504,64.549545
2,1627,0.2974763,0.2977678,64.53504,64.549545
2,1628,0.29747647,0.29776785,64.53506,64.549545
2,1629,0.29747662,0.29776788,64.535065,64.549545
2,1630,0.29747677,0.29776794,64.53507,64.549545
2,1631,0.29747683,0.297768,64.53507,64.54955
2,1632,0.297477,0.29776806,64.53508,64.54956
2,1633,0.29747716,0.2977681,64.53509,64.54956
2,1634,0.29747725,0.29776815,64.535095,64.54956
2,1635,0.29747736,0.2977682,64.535095,64.54957
2,1636,0.29747748,0.29776824,64.5351,64.54957
2,1637,0.2974776,0.2977683,64.53511,64.549576
2,1638,0.29747772,0.29776832,64.53512,64.549576
2,1639,0.29747784,0.29776838,64.535126,64.549576
2,1640,0.29747793,0.29776844,64.535126,64.549576
2,1641,0.29747805,0.29776847,64.53513,64.549576
2,1642,0.29747817,0.29776853,64.53514,64.54958
2,1643,0.29747823,0.29776856,64.53514,64.54958
2,1644,0.2974784,0.2977686,64.53515,64.54958
2,1645,0.29747856,0.29776865,64.53516,64.54958
2,1646,0.29747862,0.29776868,64.535164,64.54959
2,1647,0.29747877,0.29776874,64.53517,64.54959
2,1648,0.29747885,0.29776877,64.53518,64.5496
2,1649,0.29747897,0.2977688,64.53518,64.5496
2,1650,0.2974791,0.29776886,64.53519,64.5496
2,1651,0.29747915,0.2977689,64.53519,64.5496
2,1652,0.29747918,0.29776892,64.53519,64.5496
2,1653,0.29747927,0.29776895,64.535194,64.5496
2,1654,0.2974794,0.297769,64.5352,64.54961
2,1655,0.2974795,0.29776904,64.5352,64.54961
2,1656,0.29747954,0.29776907,64.5352,64.54961
2,1657,0.29747972,0.2977691,64.53522,64.54961
2,1658,0.2974798,0.29776913,64.535225,64.54961
2,1659,0.29747987,0.2977692,64.535225,64.549614
2,1660,0.29747993,0.29776922,64.535225,64.549614
2,1661,0.29748,0.29776925,64.53523,64.54962
2,1662,0.2974801,0.29776928,64.53523,64.54962
2,1663,0.29748017,0.2977693,64.53523,64.54962
2,1664,0.29748026,0.29776934,64.53524,64.54962
2,1665,0.29748034,0.29776937,64.53525,64.54962
2,1666,0.2974804,0.2977694,64.53525,64.54963
2,1667,0.29748043,0.29776943,64.535255,64.54963
2,1668,0.29748052,0.29776946,64.535255,64.54963
2,1669,0.29748064,0.2977695,64.535255,64.54963
2,1670,0.29748067,0.29776952,64.53526,64.54963
2,1671,0.29748076,0.29776955,64.53527,64.54963
2,1672,0.29748088,0.29776958,64.53527,64.54963
2,1673,0.29748094,0.2977696,64.53528,64.54963
2,1674,0.29748106,0.29776964,64.535286,64.54964
2,1675,0.29748106,0.29776967,64.535286,64.54964
2,1676,0.29748112,0.29776967,64.535286,64.54964
2,1677,0.2974812,0.2977697,64.535286,64.54964
2,1678,0.2974813,0.29776973,64.53529,64.549644
2,1679,0.2974814,0.29776976,64.5353,64.549644
2,1680,0.29748148,0.29776978,64.53531,64.549644
2,1681,0.29748154,0.2977698,64.53531,64.549644
2,1682,0.29748157,0.2977698,64.53531,64.549644
2,1683,0.2974816,0.29776984,64.53531,64.549644
2,1684,0.2974817,0.29776987,64.53531,64.54965
2,1685,0.29748178,0.2977699,64.53532,64.54965
2,1686,0.29748186,0.2977699,64.535324,64.54965
2,1687,0.29748192,0.29776993,64.535324,64.54965
2,1688,0.29748198,0.29776996,64.53533,64.54965
2,1689,0.29748198,0.29777,64.53533,64.54965
2,1690,0.29748204,0.29777,64.53533,64.54965
2,1691,0.29748207,0.29777002,64.53533,64.54965
2,1692,0.29748213,0.29777005,64.53534,64.54965
2,1693,0.2974822,0.29777005,64.53534,64.54965
2,1694,0.29748222,0.29777008,64.53534,64.54965
2,1695,0.29748234,0.2977701,64.53535,64.54966
2,1696,0.2974824,0.2977701,64.53535,64.54966
2,1697,0.29748246,0.29777014,64.535355,64.54966
2,1698,0.2974825,0.29777017,64.535355,64.54966
2,1699,0.29748258,0.29777017,64.53536,64.54966
2,1700,0.29748258,0.2977702,64.53536,64.54967
2,1701,0.29748264,0.2977702,64.53536,64.54967
2,1702,0.29748267,0.29777023,64.53536,64.54967
2,1703,0.29748276,0.29777026,64.53536,64.54967
2,1704,0.29748276,0.29777026,64.53536,64.54967
2,1705,0.29748276,0.2977703,64.53536,64.54967
2,1706,0.29748285,0.2977703,64.53537,64.54967
2,1707,0.29748294,0.29777032,64.53538,64.54967
2,1708,0.29748297,0.29777032,64.53538,64.54967
2,1709,0.297483,0.29777035,64.53538,64.549675
2,1710,0.297483,0.29777035,64.53538,64.549675
2,1711,0.2974831,0.29777038,64.535385,64.549675
2,1712,0.29748312,0.29777038,64.535385,64.549675
2,1713,0.29748318,0.2977704,64.53539,64.549675
2,1714,0.29748318,0.2977704,64.53539,64.549675
2,1715,0.29748327,0.29777044,64.53539,64.54968
2,1716,0.2974833,0.29777044,64.53539,64.54968
2,1717,0.2974833,0.29777047,64.53539,64.54968
2,1718,0.2974833,0.29777047,64.53539,64.54968
2,1719,0.29748333,0.2977705,64.53539,64.54968
2,1720,0.2974834,0.2977705,64.5354,64.54968
2,1721,0.2974834,0.29777053,64.5354,64.54968
2,1722,0.29748344,0.29777053,64.5354,64.54968
2,1723,0.2974835,0.29777056,64.5354,64.54968
2,1724,0.2974836,0.29777056,64.53541,64.54968
2,1725,0.2974836,0.29777056,64.53541,64.54968
2,1726,0.29748362,0.2977706,64.535416,64.54968
2,1727,0.29748365,0.2977706,64.535416,64.54968
2,1728,0.29748365,0.29777062,64.535416,64.54968
2,1729,0.2974837,0.29777062,64.535416,64.54968
2,1730,0.29748377,0.29777062,64.535416,64.54968
2,1731,0.29748383,0.29777065,64.535416,64.54968
2,1732,0.29748386,0.29777065,64.53542,64.54968
2,1733,0.2974839,0.29777065,64.53542,64.54968
2,1734,0.29748395,0.29777068,64.53542,64.54969
2,1735,0.29748398,0.29777068,64.53542,64.54969
2,1736,0.29748398,0.29777068,64.53542,64.54969
2,1737,0.29748407,0.2977707,64.53543,64.54969
2,1738,0.29748413,0.2977707,64.53544,64.54969
2,1739,0.29748413,0.2977707,64.53544,64.54969
2,1740,0.29748413,0.29777074,64.53544,64.54969
2,1741,0.29748413,0.29777074,64.53544,64.54969
2,1742,0.2974842,0.29777074,64.53544,64.54969
2,1743,0.29748422,0.29777077,64.53544,64.54969
2,1744,0.29748428,0.29777077,64.535446,64.54969
2,1745,0.2974843,0.29777077,64.535446,64.54969
2,1746,0.29748434,0.2977708,64.535446,64.54969
2,1747,0.29748434,0.2977708,64.535446,64.54969
2,1748,0.29748437,0.2977708,64.535446,64.54969
2,1749,0.29748437,0.29777083,64.535446,64.5497
2,1750,0.29748443,0.29777083,64.535446,64.5497
2,1751,0.29748446,0.29777083,64.535446,64.5497
2,1752,0.29748446,0.29777083,64.535446,64.5497
2,1753,0.29748452,0.29777086,64.53545,64.5497
2,1754,0.29748452,0.29777086,64.53545,64.5497
2,1755,0.29748452,0.29777086,64.53545,64.5497
2,1756,0.29748452,0.29777086,64.53545,64.5497
2,1757,0.29748452,0.2977709,64.53545,64.5497
2,1758,0.29748458,0.2977709,64.53546,64.5497
2,1759,0.2974846,0.2977709,64.53546,64.5497
2,1760,0.29748464,0.2977709,64.53546,64.5497
2,1761,0.2974847,0.29777092,64.53546,64.549706
2,1762,0.2974847,0.29777092,64.53546,64.549706
2,1763,0.29748476,0.29777092,64.53547,64.549706
2,1764,0.29748476,0.29777092,64.53547,64.549706
2,1765,0.29748476,0.29777095,64.53547,64.549706
2,1766,0.29748476,0.29777095,64.53547,64.549706
2,1767,0.29748484,0.29777095,64.53547,64.549706
2,1768,0.29748487,0.29777095,64.53547,64.549706
2,1769,0.2974849,0.29777095,64.53547,64.549706
2,1770,0.2974849,0.29777098,64.53547,64.549706
2,1771,0.2974849,0.29777098,64.53547,64.549706
2,1772,0.29748496,0.29777098,64.53548,64.549706
2,1773,0.29748502,0.29777098,64.53548,64.549706
2,1774,0.29748505,0.29777098,64.535484,64.549706
2,1775,0.29748502,0.297771,64.53548,64.549706
2,1776,0.29748502,0.297771,64.53548,64.549706
2,1777,0.29748502,0.297771,64.53548,64.549706
2,1778,0.29748502,0.297771,64.53548,64.549706
2,1779,0.29748502,0.297771,64.53548,64.549706
2,1780,0.29748508,0.29777104,64.535484,64.549706
2,1781,0.29748508,0.29777104,64.535484,64.549706
2,1782,0.29748514,0.29777104,64.535484,64.549706
2,1783,0.2974852,0.29777104,64.53549,64.549706
2,1784,0.2974852,0.29777104,64.53549,64.549706
2,1785,0.2974852,0.29777104,64.53549,64.549706
2,1786,0.2974852,0.29777107,64.53549,64.549706
2,1787,0.2974852,0.29777107,64.53549,64.549706
2,1788,0.2974852,0.29777107,64.53549,64.549706
2,1789,0.2974852,0.29777107,64.53549,64.549706
2,1790,0.2974852,0.29777107,64.53549,64.549706
2,1791,0.2974852,0.29777107,64.53549,64.549706
2,1792,0.29748526,0.2977711,64.53549,64.549706
2,1793,0.29748526,0.2977711,64.53549,64.549706
2,1794,0.2974853,0.2977711,64.5355,64.549706
2,1795,0.2974853,0.2977711,64.5355,64.549706
2,1796,0.29748532,0.2977711,64.5355,64.549706
2,1797,0.29748532,0.2977711,64.5355,64.549706
2,1798,0.29748532,0.2977711,64.5355,64.549706
2,1799,0.29748532,0.2977711,64.5355,64.549706
2,1800,0.31186387,0.30272582,65.25067,64.79615
2,1801,0.32179698,0.30760455,65.74473,65.03881
2,1802,0.32888028,0.31240824,66.097046,65.27774
2,1803,0.33474675,0.31713775,66.38883,65.512985
2,1804,0.339917,0.32179394,66.645996,65.744576
2,1805,0.34460607,0.32637775,66.87923,65.97257
2,1806,0.34895614,0.33089,67.0956,66.19701
2,1807,0.35307223,0.33533162,67.30032,66.41793
2,1808,0.35702875,0.33970344,67.497116,66.635376
2,1809,0.36087546,0.3440064,67.68845,66.8494
2,1810,0.3646445,0.34824127,67.87592,67.06004
2,1811,0.36835474,0.352409,68.06046,67.26734
2,1812,0.3720169,0.35651043,68.242615,67.47134
2,1813,0.37563568,0.36054638,68.42261,67.67208
2,1814,0.37921256,0.36451778,68.60052,67.86961
2,1815,0.38274702,0.3684254,68.77632,68.06397
2,1816,0.38623735,0.37227014,68.94993,68.25521
2,1817,0.38968155,0.37605283,69.12124,68.44336
2,1818,0.39307764,0.3797743,69.29015,68.628456
2,1819,0.39642367,0.38343534,69.45658,68.810555
2,1820,0.39971808,0.38703686,69.62044,68.989685
2,1821,0.4029598,0.39057958,69.78168,69.1659
2,1822,0.40614787,0.3940644,69.94025,69.33923
2,1823,0.40928182,0.39749205,70.09613,69.50972
2,1824,0.41236123,0.40086338,70.2493,69.67741
2,1825,0.41538647,0.4041792,70.399765,69.84233
2,1826,0.41835758,0.40744022,70.54755,70.00453
2,1827,0.4212748,0.41064727,70.69265,70.16405
2,1828,0.42413893,0.41380113,70.835106,70.320915
2,1829,0.42695048,0.41690257,70.974945,70.475174
2,1830,0.42971006,0.41995233,71.112206,70.62687
2,1831,0.43241867,0.42295116,71.24693,70.77603
2,1832,0.4350771,0.4258998,71.37916,70.92268
2,1833,0.43768612,0.42879903,71.50893,71.066895
2,1834,0.44024667,0.43164957,71.63629,71.20868
2,1835,0.4427596,0.4344521,71.76128,71.34807
2,1836,0.4452257,0.43720737,71.88394,71.485115
2,1837,0.4476461,0.43991607,72.004326,71.61985
2,1838,0.45002165,0.4425789,72.12248,71.75229
2,1839,0.45235303,0.4451966,72.23844,71.88249
2,1840,0.4546413,0.44776982,72.352264,72.01048
2,1841,0.45688727,0.45029923,72.463974,72.13629
2,1842,0.45909175,0.4527855,72.57362,72.25996
2,1843,0.4612557,0.4552293,72.68125,72.38151
2,1844,0.46337965,0.45763132,72.786896,72.500984
2,1845,0.46546468,0.45999217,72.8906,72.61841
2,1846,0.4675115,0.4623125,72.99241,72.73382
2,1847,0.4695209,0.46459293,73.092354,72.847244
2,1848,0.4714934,0.4668341,73.19046,72.95872
2,1849,0.47343007,0.4690366,73.28679,73.06827
2,1850,0.47533146,0.4712011,73.38136,73.17593
2,1851,0.47719827,0.47332814,73.47422,73.28172
2,1852,0.47903123,0.47541836,73.565384,73.38569
2,1853,0.48083112,0.47747234,73.654915,73.48785
2,1854,0.4825984,0.47949064,73.74282,73.58824
2,1855,0.48433396,0.4814738,73.82914,73.68688
2,1856,0.48603818,0.48342246,73.91391,73.783806
