series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
1,2628,0.89776707,0.8918106,94.39285,94.09658
1,2629,0.8977672,0.8918106,94.39285,94.09658
1,2630,0.8977672,0.8918106,94.39285,94.09658
1,2631,0.8977673,0.8918106,94.39286,94.09658
1,2632,0.8977673,0.8918106,94.39286,94.09658
1,2633,0.8977674,0.8918106,94.39287,94.09658
1,2634,0.8977674,0.8918106,94.39287,94.09658
1,2635,0.89776754,0.8918106,94.392876,94.09658
1,2636,0.89776754,0.8918106,94.392876,94.09658
1,2637,0.89776754,0.8918106,94.392876,94.09658
1,2638,0.89776766,0.8918106,94.392876,94.09658
1,2639,0.89776766,0.8918106,94.392876,94.09658
1,2640,0.89776766,0.8918106,94.392876,94.09658
1,2641,0.89776766,0.8918106,94.392876,94.09658
1,2642,0.8977678,0.8918106,94.39288,94.09658
1,2643,0.8977678,0.8918106,94.39288,94.09658
1,2644,0.8977679,0.8918106,94.39289,94.09658
1,2645,0.8977679,0.8918106,94.39289,94.09658
1,2646,0.897768,0.8918106,94.3929,94.09658
1,2647,0.897768,0.8918106,94.3929,94.09658
1,2648,0.897768,0.8918106,94.3929,94.09658
1,2649,0.897768,0.8918106,94.3929,94.09658
1,2650,0.89776826,0.8918106,94.39291,94.09658
1,2651,0.89776826,0.8918106,94.39291,94.09658
1,2652,0.89776826,0.8918106,94.39291,94.09658
1,2653,0.89776826,0.8918106,94.39291,94.09658
1,2654,0.89776826,0.8918106,94.39291,94.09658
1,2655,0.8977684,0.8918106,94.392914,94.09658
1,2656,0.8977684,0.8918106,94.392914,94.09658
1,2657,0.8977685,0.8918106,94.39292,94.09658
1,2658,0.8977686,0.8918106,94.39293,94.09658
1,2659,0.8977686,0.8918106,94.39293,94.09658
1,2660,0.8977686,0.8918106,94.39293,94.09658
1,2661,0.8977686,0.8918106,94.39293,94.09658
1,2662,0.89776874,0.8918106,94.39293,94.09658
1,2663,0.89776874,0.8918106,94.39293,94.09658
1,2664,0.89776886,0.8918106,94.39294,94.09658
1,2665,0.89776886,0.8918106,94.39294,94.09658
1,2666,0.89776886,0.8918106,94.39294,94.09658
1,2667,0.897769,0.8918106,94.392944,94.09658
1,2668,0.897769,0.8918106,94.392944,94.09658
1,2669,0.897769,0.8918106,94.392944,94.09658
1,2670,0.8977692,0.8918106,94.39296,94.09658
1,2671,0.8977692,0.8918106,94.39296,94.09658
1,2672,0.8977692,0.8918106,94.39296,94.09658
1,2673,0.8977692,0.8918106,94.39296,94.09658
1,2674,0.89776933,0.8918106,94.39296,94.09658
1,2675,0.89776933,0.8918106,94.39296,94.09658
1,2676,0.89776945,0.8918106,94.39297,94.09658
1,2677,0.89776945,0.8918106,94.39297,94.09658
1,2678,0.89776945,0.8918106,94.39297,94.09658
1,2679,0.89776945,0.8918106,94.39297,94.09658
1,2680,0.89776945,0.8918106,94.39297,94.09658
1,2681,0.89776945,0.8918106,94.39297,94.09658
1,2682,0.8977697,0.8918106,94.39298,94.09658
1,2683,0.8977697,0.8918106,94.39298,94.09658
1,2684,0.8977697,0.8918106,94.39298,94.09658
1,2685,0.8977697,0.8918106,94.39298,94.09658
1,2686,0.8977697,0.8918106,94.39298,94.09658
1,2687,0.8977697,0.8918106,94.39298,94.09658
1,2688,0.8977697,0.8918106,94.39298,94.09658
1,2689,0.8977697,0.8918106,94.39298,94.09658
1,2690,0.8977697,0.8918106,94.39298,94.09658
1,2691,0.8977698,0.8918106,94.39298,94.09658
1,2692,0.8977698,0.8918106,94.39298,94.09658
1,2693,0.8977698,0.8918106,94.39298,94.09658
1,2694,0.8977698,0.8918106,94.39298,94.09658
1,2695,0.8977698,0.8918106,94.39298,94.09658
1,2696,0.8977698,0.8918106,94.39298,94.09658
1,2697,0.8977699,0.8918106,94.39299,94.09658
1,2698,0.8977699,0.8918106,94.39299,94.09658
1,2699,0.8977699,0.8918106,94.39299,94.09658
1,2700,0.8977699,0.8918106,94.39299,94.09658
1,2701,0.89777005,0.8918106,94.393,94.09658
1,2702,0.8977699,0.8918106,94.39299,94.09658
1,2703,0.89777005,0.8918106,94.393,94.09658
1,2704,0.89777017,0.8918106,94.393005,94.09658
1,2705,0.89777017,0.8918106,94.393005,94.09658
1,2706,0.89777017,0.8918106,94.393005,94.09658
1,2707,0.89777017,0.8918106,94.393005,94.09658
1,2708,0.89777017,0.8918106,94.393005,94.09658
1,2709,0.89777017,0.8918106,94.393005,94.09658
1,2710,0.89777017,0.8918106,94.393005,94.09658
1,2711,0.89777017,0.8918106,94.393005,94.09658
1,2712,0.8977703,0.8918106,94.39301,94.09658
1,2713,0.8977703,0.8918106,94.39301,94.09658
1,2714,0.8977703,0.8918106,94.39301,94.09658
1,2715,0.8977703,0.8918106,94.39301,94.09658
1,2716,0.8977703,0.8918106,94.39301,94.09658
1,2717,0.8977703,0.8918106,94.39301,94.09658
1,2718,0.8977703,0.8918106,94.39301,94.09658
1,2719,0.8977703,0.8918106,94.39301,94.09658
1,2720,0.8977704,0.8918106,94.39301,94.09658
1,2721,0.8977704,0.8918106,94.39301,94.09658
1,2722,0.8977704,0.8918106,94.39301,94.09658
1,2723,0.8977704,0.8918106,94.39301,94.09658
1,2724,0.8977704,0.8918106,94.39301,94.09658
1,2725,0.8977704,0.8918106,94.39301,94.09658
1,2726,0.8977704,0.8918106,94.39301,94.09658
1,2727,0.8977704,0.8918106,94.39301,94.09658
1,2728,0.8977704,0.8918106,94.39301,94.09658
1,2729,0.8977705,0.8918106,94.39302,94.09658
1,2730,0.8977705,0.8918106,94.39302,94.09658
1,2731,0.8977705,0.8918106,94.39302,94.09658
1,2732,0.89777064,0.8918106,94.39303,94.09658
1,2733,0.89777064,0.8918106,94.39303,94.09658
1,2734,0.89777064,0.8918106,94.39303,94.09658
1,2735,0.89777076,0.8918106,94.393036,94.09658
1,2736,0.89777076,0.8918106,94.393036,94.09658
1,2737,0.89777076,0.8918106,94.393036,94.09658
1,2738,0.89777076,0.8918106,94.393036,94.09658
1,2739,0.89777076,0.8918106,94.393036,94.09658
1,2740,0.89777076,0.8918106,94.393036,94.09658
1,2741,0.89777076,0.8918106,94.393036,94.09658
1,2742,0.89777076,0.8918106,94.393036,94.09658
1,2743,0.89777076,0.8918106,94.393036,94.09658
1,2744,0.89777076,0.8918106,94.393036,94.09658
1,2745,0.89777076,0.8918106,94.393036,94.09658
1,2746,0.89777076,0.8918106,94.393036,94.09658
1,2747,0.8977709,0.8918106,94.393036,94.09658
1,2748,0.897771,0.8918106,94.39304,94.09658
1,2749,0.897771,0.8918106,94.39304,94.09658
1,2750,0.897771,0.8918106,94.39304,94.09658
1,2751,0.897771,0.8918106,94.39304,94.09658
1,2752,0.897771,0.8918106,94.39304,94.09658
1,2753,0.897771,0.8918106,94.39304,94.09658
1,2754,0.897771,0.8918106,94.39304,94.09658
1,2755,0.897771,0.8918106,94.39304,94.09658
1,2756,0.897771,0.8918106,94.39304,94.09658
1,2757,0.897771,0.8918106,94.39304,94.09658
1,2758,0.8977711,0.8918106,94.39305,94.09658
1,2759,0.8977711,0.8918106,94.39305,94.09658
1,2760,0.8977711,0.8918106,94.39305,94.09658
1,2761,0.8977711,0.8918106,94.39305,94.09658
1,2762,0.8977711,0.8918106,94.39305,94.09658
1,2763,0.8977711,0.8918106,94.39305,94.09658
1,2764,0.8977711,0.8918106,94.39305,94.09658
1,2765,0.8977711,0.8918106,94.39305,94.09658
1,2766,0.8977711,0.8918106,94.39305,94.09658
1,2767,0.8977711,0.8918106,94.39305,94.09658
1,2768,0.8977711,0.8918106,94.39305,94.09658
1,2769,0.8977711,0.8918106,94.39305,94.09658
1,2770,0.8977711,0.8918106,94.39305,94.09658
1,2771,0.8977711,0.8918106,94.39305,94.09658
1,2772,0.8977711,0.8918106,94.39305,94.09658
1,2773,0.8977711,0.8918106,94.39305,94.09658
1,2774,0.8977711,0.8918106,94.39305,94.09658
1,2775,0.8977711,0.8918106,94.39305,94.09658
1,2776,0.8977711,0.8918106,94.39305,94.09658
1,2777,0.8977711,0.8918106,94.39305,94.09658
1,2778,0.8977711,0.8918106,94.39305,94.09658
1,2779,0.8977711,0.8918106,94.39305,94.09658
1,2780,0.8977711,0.8918106,94.39305,94.09658
1,2781,0.8977711,0.8918106,94.39305,94.09658
1,2782,0.8977711,0.8918106,94.39305,94.09658
1,2783,0.8977711,0.8918106,94.39305,94.09658
1,2784,0.8977711,0.8918106,94.39305,94.09658
1,2785,0.8977711,0.8918106,94.39305,94.09658
1,2786,0.8977711,0.8918106,94.39305,94.09658
1,2787,0.8977711,0.8918106,94.39305,94.09658
1,2788,0.8977711,0.8918106,94.39305,94.09658
1,2789,0.8977711,0.8918106,94.39305,94.09658
1,2790,0.8977711,0.8918106,94.39305,94.09658
1,2791,0.8977711,0.8918106,94.39305,94.09658
1,2792,0.8977711,0.8918106,94.39305,94.09658
1,2793,0.8977711,0.8918106,94.39305,94.09658
1,2794,0.8977711,0.8918106,94.39305,94.09658
1,2795,0.8977711,0.8918106,94.39305,94.09658
1,2796,0.8977711,0.8918106,94.39305,94.09658
1,2797,0.8977711,0.8918106,94.39305,94.09658
1,2798,0.8977711,0.8918106,94.39305,94.09658
1,2799,0.8977711,0.8918106,94.39305,94.09658
1,2800,0.8977711,0.8918106,94.39305,94.09658
1,2801,0.8977711,0.8918106,94.39305,94.09658
1,2802,0.8977711,0.8918106,94.39305,94.09658
1,2803,0.8977711,0.8918106,94.39305,94.09658
1,2804,0.8977711,0.8918106,94.39305,94.09658
1,2805,0.8977711,0.8918106,94.39305,94.09658
1,2806,0.8977711,0.8918106,94.39305,94.09658
1,2807,0.8977711,0.8918106,94.39305,94.09658
1,2808,0.8977711,0.8918106,94.39305,94.09658
1,2809,0.8977711,0.8918106,94.39305,94.09658
1,2810,0.8977711,0.8918106,94.39305,94.09658
1,2811,0.8977711,0.8918106,94.39305,94.09658
1,2812,0.8977711,0.8918106,94.39305,94.09658
1,2813,0.8977711,0.8918106,94.39305,94.09658
1,2814,0.8977711,0.8918106,94.39305,94.09658
1,2815,0.8977711,0.8918106,94.39305,94.09658
1,2816,0.8977711,0.8918106,94.39305,94.09658
1,2817,0.8977711,0.8918106,94.39305,94.09658
1,2818,0.8977711,0.8918106,94.39305,94.09658
1,2819,0.8977711,0.8918106,94.39305,94.09658
1,2820,0.8977711,0.8918106,94.39305,94.09658
1,2821,0.8977711,0.8918106,94.39305,94.09658
1,2822,0.8977711,0.8918106,94.39305,94.09658
1,2823,0.8977711,0.8918106,94.39305,94.09658
1,2824,0.8977711,0.8918106,94.39305,94.09658
1,2825,0.8977711,0.8918106,94.39305,94.09658
1,2826,0.8977711,0.8918106,94.39305,94.09658
1,2827,0.8977711,0.8918106,94.39305,94.09658
1,2828,0.8977711,0.8918106,94.39305,94.09658
1,2829,0.8977711,0.8918106,94.39305,94.09658
1,2830,0.8977711,0.8918106,94.39305,94.09658
1,2831,0.8977711,0.8918106,94.39305,94.09658
1,2832,0.8977711,0.8918106,94.39305,94.09658
1,2833,0.8977711,0.8918106,94.39305,94.09658
1,2834,0.8977711,0.8918106,94.39305,94.09658
1,2835,0.8977711,0.8918106,94.39305,94.09658
1,2836,0.8977711,0.8918106,94.39305,94.09658
1,2837,0.8977711,0.8918106,94.39305,94.09658
1,2838,0.8977711,0.8918106,94.39305,94.09658
1,2839,0.8977711,0.8918106,94.39305,94.09658
1,2840,0.8977711,0.8918106,94.39305,94.09658
1,2841,0.8977711,0.8918106,94.39305,94.09658
1,2842,0.8977711,0.8918106,94.39305,94.09658
1,2843,0.8977711,0.8918106,94.39305,94.09658
1,2844,0.8977711,0.8918106,94.39305,94.09658
1,2845,0.8977711,0.8918106,94.39305,94.09658
1,2846,0.8977711,0.8918106,94.39305,94.09658
1,2847,0.8977711,0.8918106,94.39305,94.09658
1,2848,0.8977711,0.8918106,94.39305,94.09658
1,2849,0.8977711,0.8918106,94.39305,94.09658
1,2850,0.8977711,0.8918106,94.39305,94.09658
1,2851,0.8977711,0.8918106,94.39305,94.09658
1,2852,0.8977711,0.8918106,94.39305,94.09658
1,2853,0.8977711,0.8918106,94.39305,94.09658
1,2854,0.8977711,0.8918106,94.39305,94.09658
1,2855,0.8977711,0.8918106,94.39305,94.09658
1,2856,0.8977711,0.8918106,94.39305,94.09658
1,2857,0.8977711,0.8918106,94.39305,94.09658
1,2858,0.8977711,0.8918106,94.39305,94.09658
1,2859,0.8977711,0.8918106,94.39305,94.09658
1,2860,0.8977711,0.8918106,94.39305,94.09658
1,2861,0.8977711,0.8918106,94.39305,94.09658
1,2862,0.8977711,0.8918106,94.39305,94.09658
1,2863,0.8977711,0.8918106,94.39305,94.09658
1,2864,0.8977711,0.8918106,94.39305,94.09658
1,2865,0.8977711,0.8918106,94.39305,94.09658
1,2866,0.8977711,0.8918106,94.39305,94.09658
1,2867,0.8977711,0.8918106,94.39305,94.09658
1,2868,0.8977711,0.8918106,94.39305,94.09658
1,2869,0.8977711,0.8918106,94.39305,94.09658
1,2870,0.8977711,0.8918106,94.39305,94.09658
1,2871,0.8977711,0.8918106,94.39305,94.09658
1,2872,0.8977711,0.8918106,94.39305,94.09658
1,2873,0.8977711,0.8918106,94.39305,94.09658
1,2874,0.8977711,0.8918106,94.39305,94.09658
1,2875,0.8977711,0.8918106,94.39305,94.09658
1,2876,0.8977711,0.8918106,94.39305,94.09658
1,2877,0.8977711,0.8918106,94.39305,94.09658
1,2878,0.8977711,0.8918106,94.39305,94.09658
1,2879,0.8977711,0.8918106,94.39305,94.09658
1,2880,0.8977711,0.8918106,94.39305,94.09658
1,2881,0.8977711,0.8918106,94.39305,94.09658
1,2882,0.8977711,0.8918106,94.39305,94.09658
1,2883,0.8977711,0.8918106,94.39305,94.09658
1,2884,0.8977711,0.8918106,94.39305,94.09658
1,2885,0.8977711,0.8918106,94.39305,94.09658
1,2886,0.8977711,0.8918106,94.39305,94.09658
1,2887,0.8977711,0.8918106,94.39305,94.09658
1,2888,0.8977711,0.8918106,94.39305,94.09658
1,2889,0.8977711,0.8918106,94.39305,94.09658
1,2890,0.8977711,0.8918106,94.39305,94.09658
1,2891,0.8977711,0.8918106,94.39305,94.09658
1,2892,0.8977711,0.8918106,94.39305,94.09658
1,2893,0.8977711,0.8918106,94.39305,94.09658
1,2894,0.8977711,0.8918106,94.39305,94.09658
1,2895,0.8977711,0.8918106,94.39305,94.09658
1,2896,0.8977711,0.8918106,94.39305,94.09658
1,2897,0.8977711,0.8918106,94.39305,94.09658
1,2898,0.8977711,0.8918106,94.39305,94.09658
1,2899,0.8977711,0.8918106,94.39305,94.09658
1,2900,0.8977711,0.8918106,94.39305,94.09658
1,2901,0.8977711,0.8918106,94.39305,94.09658
1,2902,0.8977711,0.8918106,94.39305,94.09658
1,2903,0.8977711,0.8918106,94.39305,94.09658
1,2904,0.8977711,0.8918106,94.39305,94.09658
1,2905,0.8977711,0.8918106,94.39305,94.09658
1,2906,0.8977711,0.8918106,94.39305,94.09658
1,2907,0.8977711,0.8918106,94.39305,94.09658
1,2908,0.8977711,0.8918106,94.39305,94.09658
1,2909,0.8977711,0.8918106,94.39305,94.09658
1,2910,0.8977711,0.8918106,94.39305,94.09658
1,2911,0.8977711,0.8918106,94.39305,94.09658
1,2912,0.8977711,0.8918106,94.39305,94.09658
1,2913,0.8977711,0.8918106,94.39305,94.09658
1,2914,0.8977711,0.8918106,94.39305,94.09658
1,2915,0.8977711,0.8918106,94.39305,94.09658
1,2916,0.8977711,0.8918106,94.39305,94.09658
1,2917,0.8977711,0.8918106,94.39305,94.09658
1,2918,0.8977711,0.8918106,94.39305,94.09658
1,2919,0.8977711,0.8918106,94.39305,94.09658
1,2920,0.8977711,0.8918106,94.39305,94.09658
1,2921,0.8977711,0.8918106,94.39305,94.09658
1,2922,0.8977711,0.8918106,94.39305,94.09658
1,2923,0.8977711,0.8918106,94.39305,94.09658
1,2924,0.8977711,0.8918106,94.39305,94.09658
1,2925,0.8977711,0.8918106,94.39305,94.09658
1,2926,0.8977711,0.8918106,94.39305,94.09658
1,2927,0.8977711,0.8918106,94.39305,94.09658
1,2928,0.8977711,0.8918106,94.39305,94.09658
1,2929,0.8977711,0.8918106,94.39305,94.09658
1,2930,0.8977711,0.8918106,94.39305,94.09658
1,2931,0.8977711,0.8918106,94.39305,94.09658
1,2932,0.8977711,0.8918106,94.39305,94.09658
1,2933,0.8977711,0.8918106,94.39305,94.09658
1,2934,0.8977711,0.8918106,94.39305,94.09658
1,2935,0.8977711,0.8918106,94.39305,94.09658
1,2936,0.8977711,0.8918106,94.39305,94.09658
1,2937,0.8977711,0.8918106,94.39305,94.09658
1,2938,0.8977711,0.8918106,94.39305,94.09658
1,2939,0.8977711,0.8918106,94.39305,94.09658
1,2940,0.8977711,0.8918106,94.39305,94.09658
1,2941,0.8977711,0.8918106,94.39305,94.09658
1,2942,0.8977711,0.8918106,94.39305,94.09658
1,2943,0.8977711,0.8918106,94.39305,94.09658
1,2944,0.8977711,0.8918106,94.39305,94.09658
1,2945,0.8977711,0.8918106,94.39305,94.09658
1,2946,0.8977711,0.8918106,94.39305,94.09658
1,2947,0.8977711,0.8918106,94.39305,94.09658
1,2948,0.8977711,0.8918106,94.39305,94.09658
1,2949,0.8977711,0.8918106,94.39305,94.09658
1,2950,0.8977711,0.8918106,94.39305,94.09658
1,2951,0.8977711,0.8918106,94.39305,94.09658
1,2952,0.8977711,0.8918106,94.39305,94.09658
1,2953,0.8977711,0.8918106,94.39305,94.09658
1,2954,0.8977711,0.8918106,94.39305,94.09658
1,2955,0.8977711,0.8918106,94.39305,94.09658
1,2956,0.8977711,0.8918106,94.39305,94.09658
1,2957,0.8977711,0.8918106,94.39305,94.09658
1,2958,0.8977711,0.8918106,94.39305,94.09658
1,2959,0.8977711,0.8918106,94.39305,94.09658
1,2960,0.8977711,0.8918106,94.39305,94.09658
1,2961,0.8977711,0.8918106,94.39305,94.09658
1,2962,0.8977711,0.8918106,94.39305,94.09658
1,2963,0.8977711,0.8918106,94.39305,94.09658
1,2964,0.8977711,0.8918106,94.39305,94.09658
1,2965,0.8977711,0.8918106,94.39305,94.09658
1,2966,0.8977711,0.8918106,94.39305,94.09658
1,2967,0.8977711,0.8918106,94.39305,94.09658
1,2968,0.8977711,0.8918106,94.39305,94.09658
1,2969,0.8977711,0.8918106,94.39305,94.09658
1,2970,0.8977711,0.8918106,94.39305,94.09658
1,2971,0.8977711,0.8918106,94.39305,94.09658
1,2972,0.8977711,0.8918106,94.39305,94.09658
1,2973,0.8977711,0.8918106,94.39305,94.09658
1,2974,0.8977711,0.8918106,94.39305,94.09658
1,2975,0.8977711,0.8918106,94.39305,94.09658
1,2976,0.8977711,0.8918106,94.39305,94.09658
1,2977,0.8977711,0.8918106,94.39305,94.09658
1,2978,0.8977711,0.8918106,94.39305,94.09658
1,2979,0.8977711,0.8918106,94.39305,94.09658
1,2980,0.8977711,0.8918106,94.39305,94.09658
1,2981,0.8977711,0.8918106,94.39305,94.09658
1,2982,0.8977711,0.8918106,94.39305,94.09658
1,2983,0.8977711,0.8918106,94.39305,94.09658
1,2984,0.8977711,0.8918106,94.39305,94.09658
1,2985,0.8977711,0.8918106,94.39305,94.09658
1,2986,0.8977711,0.8918106,94.39305,94.09658
1,2987,0.8977711,0.8918106,94.39305,94.09658
1,2988,0.8977711,0.8918106,94.39305,94.09658
1,2989,0.8977711,0.8918106,94.39305,94.09658
1,2990,0.8977711,0.8918106,94.39305,94.09658
1,2991,0.8977711,0.8918106,94.39305,94.09658
1,2992,0.8977711,0.8918106,94.39305,94.09658
1,2993,0.8977711,0.8918106,94.39305,94.09658
1,2994,0.8977711,0.8918106,94.39305,94.09658
1,2995,0.8977711,0.8918106,94.39305,94.09658
1,2996,0.8977711,0.8918106,94.39305,94.09658
1,2997,0.8977711,0.8918106,94.39305,94.09658
1,2998,0.8977711,0.8918106,94.39305,94.09658
2,0,-0.9994607,-1.0,0.02682433,0.0
2,1,-0.9996836,-1.0,0.015736466,0.0
2,2,-1.0013599,-1.0,-0.0676419,0.0
2,3,-0.9976535,-1.0,0.116713114,0.0
2,4,-1.0021021,-1.0,-0.10455797,0.0
2,5,-0.9987844,-1.0,0.060461473,0.0
2,6,-0.9994885,-1.0,0.025442794,0.0
2,7,-1.0030286,-1.0,-0.15064079,0.0
2,8,-1.0046251,-1.0,-0.2300465,0.0
2,9,-1.0052123,-1.0,-0.25925443,0.0
2,10,-1.0053252,-1.0,-0.2648695,0.0
2,11,-1.005237,-1.0,-0.2604818,0.0
2,12,-1.0050724,-1.0,-0.25229338,0.0
2,13,-1.0048838,-1.0,-0.24291317,0.0
2,14,-1.004692,-1.0,-0.23337285,0.0
2,15,-1.0045052,-1.0,-0.22408159,0.0
2,16,-1.0043263,-1.0,-0.21518758,0.0
2,17,-1.004157,-1.0,-0.20676199,0.0
2,18,-1.0039974,-1.0,-0.19882853,0.0
2,19,-1.0038477,-1.0,-0.19138128,0.0
2,20,-1.0037078,-1.0,-0.18442023,0.0
2,21,-1.0035771,-1.0,-0.17792168,0.0
2,22,-1.0034556,-1.0,-0.17187968,0.0
2,23,-1.0033425,-1.0,-0.16625273,0.0
2,24,-1.0032377,-1.0,-0.16104086,0.0
2,25,-1.003141,-1.0,-0.15623216,0.0
2,26,-1.0030516,-1.0,-0.15178515,0.0
2,27,-1.0029697,-1.0,-0.1477117,0.0
2,28,-1.0028948,-1.0,-0.14398214,0.0
2,29,-1.0028261,-1.0,-0.14056684,0.0
2,30,-1.0027639,-1.0,-0.13747172,0.0
2,31,-1.0027072,-1.0,-0.1346553,0.0
2,32,-1.0026561,-1.0,-0.13211161,0.0
2,33,-1.00261,-1.0,-0.12981695,0.0
2,34,-1.0025684,-1.0,-0.12774761,0.0
2,35,-1.002531,-1.0,-0.12589173,0.0
2,36,-1.0024973,-1.0,-0.124213725,0.0
2,37,-1.0024672,-1.0,-0.1227136,0.0
2,38,-1.0024399,-1.0,-0.12135579,0.0
2,39,-1.0024157,-1.0,-0.12015213,0.0
2,40,-1.0023935,-1.0,-0.11904927,0.0
2,41,-1.0023736,-1.0,-0.11805907,0.0
2,42,-1.0023556,-1.0,-0.11716374,0.0
2,43,-1.0023391,-1.0,-0.116345495,0.0
2,44,-1.0023243,-1.0,-0.11561026,0.0
2,45,-1.0023106,-1.0,-0.11492838,0.0
2,46,-1.0022981,-1.0,-0.1143058,0.0
2,47,-1.0022864,-1.0,-0.11372472,0.0
2,48,-1.0022756,-1.0,-0.11318515,0.0
2,49,-1.0022655,-1.0,-0.11268116,0.0
2,50,-1.0022559,-1.0,-0.11220682,0.0
2,51,-1.002247,-1.0,-0.111762114,0.0
2,52,-1.0022383,-1.0,-0.11132927,0.0
2,53,-1.00223,-1.0,-0.110920146,0.0
2,54,-1.0022221,-1.0,-0.11052288,0.0
2,55,-1.0022143,-1.0,-0.11013748,0.0
2,56,-1.0022068,-1.0,-0.10976393,0.0
2,57,-1.0021994,-1.0,-0.10939631,0.0
2,58,-1.0021923,-1.0,-0.10904054,0.0
2,59,-1.002185,-1.0,-0.108678855,0.0
2,60,-1.0021781,-1.0,-0.10833496,0.0
2,61,-1.0021709,-1.0,-0.10797919,0.0
2,62,-1.0021639,-1.0,-0.107629366,0.0
2,63,-1.0021569,-1.0,-0.10727953,0.0
2,64,-1.0021499,-1.0,-0.10693563,0.0
2,65,-1.0021429,-1.0,-0.1065858,0.0
2,66,-1.002136,-1.0,-0.1062419,0.0
2,67,-1.0021286,-1.0,-0.10587428,0.0
2,68,-1.0021216,-1.0,-0.10552445,0.0
2,69,-1.0021144,-1.0,-0.105168685,0.0
2,70,-1.0021071,-1.0,-0.104807,0.0
2,71,-1.0020999,-1.0,-0.10444531,0.0
2,72,-1.0020924,-1.0,-0.10407176,0.0
2,73,-1.0020849,-1.0,-0.10369821,0.0
2,74,-1.0020772,-1.0,-0.103318736,0.0
2,75,-1.0020696,-1.0,-0.102939256,0.0
2,76,-1.0020617,-1.0,-0.10254792,0.0
2,77,-1.002054,-1.0,-0.10216251,0.0
2,78,-1.002046,-1.0,-0.101765245,0.0
2,79,-1.0020379,-1.0,-0.10136205,0.0
2,80,-1.0020297,-1.0,-0.10095293,0.0
2,81,-1.0020214,-1.0,-0.100543804,0.0
2,82,-1.0020131,-1.0,-0.10012875,0.0
2,83,-1.0020046,-1.0,-0.09970777,0.0
2,84,-1.0019959,-1.0,-0.099274926,0.0
2,85,-1.0019872,-1.0,-0.098842084,0.0
2,86,-1.0019784,-1.0,-0.09840331,0.0
2,87,-1.0019695,-1.0,-0.09795861,0.0
2,88,-1.0019604,-1.0,-0.09750798,0.0
2,89,-1.0019511,-1.0,-0.097045496,0.0
2,90,-1.0019418,-1.0,-0.096583,0.0
2,91,-1.0019323,-1.0,-0.09610866,0.0
2,92,-1.0019227,-1.0,-0.09563431,0.0
2,93,-1.001913,-1.0,-0.0951481,0.0
2,94,-1.0019032,-1.0,-0.0946619,0.0
2,95,-1.0018933,-1.0,-0.094169766,0.0
2,96,-1.0018831,-1.0,-0.09366577,0.0
2,97,-1.0018729,-1.0,-0.093155846,0.0
2,98,-1.0018625,-1.0,-0.09264,0.0
2,99,-1.001852,-1.0,-0.09211821,0.0
2,100,-1.0018413,-1.0,-0.09158457,0.0
2,101,-1.0018306,-1.0,-0.09105093,0.0
2,102,-1.0018196,-1.0,-0.090505436,0.0
2,103,-1.0018085,-1.0,-0.089954,0.0
2,104,-1.0017973,-1.0,-0.08939665,0.0
2,105,-1.0017859,-1.0,-0.08882743,0.0
2,106,-1.0017744,-1.0,-0.088258214,0.0
2,107,-1.0017629,-1.0,-0.08768307,0.0
2,108,-1.001751,-1.0,-0.087090135,0.0
2,109,-1.0017389,-1.0,-0.08649127,0.0
2,110,-1.0017267,-1.0,-0.08588648,0.0
2,111,-1.0017146,-1.0,-0.085281685,0.0
2,112,-1.0017022,-1.0,-0.08466503,0.0
2,113,-1.0016897,-1.0,-0.08404245,0.0
2,114,-1.0016768,-1.0,-0.08340208,0.0
2,115,-1.0016638,-1.0,-0.08275579,0.0
2,116,-1.0016509,-1.0,-0.08211542,0.0
2,117,-1.0016376,-1.0,-0.081451334,0.0
2,118,-1.0016242,-1.0,-0.08078725,0.0
2,119,-1.0016105,-1.0,-0.08010537,0.0
2,120,-1.0015968,-1.0,-0.079423495,0.0
2,121,-1.001583,-1.0,-0.078735694,0.0
2,122,-1.0015688,-1.0,-0.0780301,0.0
2,123,-1.0015546,-1.0,-0.07732451,0.0
2,124,-1.0015401,-1.0,-0.07660113,0.0
2,125,-1.0015254,-1.0,-0.075871825,0.0
2,126,-1.0015106,-1.0,-0.07513659,0.0
2,127,-1.0014957,-1.0,-0.07439542,0.0
2,128,-1.0014805,-1.0,-0.073636465,0.0
2,129,-1.0014651,-1.0,-0.07287158,0.0
2,130,-1.0014496,-1.0,-0.072100766,0.0
2,131,-1.0014337,-1.0,-0.07131216,0.0
2,132,-1.0014179,-1.0,-0.07052356,0.0
2,133,-1.0014017,-1.0,-0.06971717,0.0
2,134,-1.0013855,-1.0,-0.06891078,0.0
2,135,-1.0013688,-1.0,-0.06808067,0.0
2,136,-1.0013521,-1.0,-0.067250565,0.0
2,137,-1.0013351,-1.0,-0.0664086,0.0
2,138,-1.001318,-1.0,-0.065554775,0.0
2,139,-1.0013006,-1.0,-0.06468909,0.0
2,140,-1.001283,-1.0,-0.06381748,0.0
2,141,-1.0012654,-1.0,-0.062939934,0.0
2,142,-1.0012473,-1.0,-0.062038675,0.0
2,143,-1.001229,-1.0,-0.061131485,0.0
2,144,-1.0012107,-1.0,-0.060218368,0.0
2,145,-1.0011921,-1.0,-0.059293393,0.0
2,146,-1.0011733,-1.0,-0.058356557,0.0
