series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
1,2964,-0.5367342,-0.5413385,23.042332,22.813318
1,2965,-0.5367336,-0.5413376,23.04236,22.813364
1,2966,-0.53673303,-0.54133666,23.04239,22.813412
1,2967,-0.53673244,-0.54133576,23.04242,22.813456
1,2968,-0.53673184,-0.54133487,23.04245,22.8135
1,2969,-0.53673124,-0.5413339,23.042479,22.813547
1,2970,-0.53673065,-0.541333,23.04251,22.813591
1,2971,-0.5367302,-0.5413321,23.042532,22.813637
1,2972,-0.53672963,-0.5413313,23.042559,22.813677
1,2973,-0.53672916,-0.5413304,23.042583,22.813723
1,2974,-0.5367285,-0.5413295,23.042616,22.813766
1,2975,-0.5367279,-0.5413286,23.042645,22.81381
1,2976,-0.5367274,-0.5413278,23.04267,22.813852
1,2977,-0.53672683,-0.5413269,23.042698,22.813898
1,2978,-0.53672624,-0.54132605,23.042728,22.813938
1,2979,-0.53672576,-0.5413252,23.042751,22.81398
1,2980,-0.5367252,-0.5413243,23.042778,22.814024
1,2981,-0.5367247,-0.5413235,23.042805,22.814066
1,2982,-0.5367241,-0.54132265,23.042835,22.814108
1,2983,-0.53672355,-0.5413218,23.042862,22.81415
1,2984,-0.5367231,-0.541321,23.042885,22.81419
1,2985,-0.53672254,-0.54132015,23.042912,22.814232
1,2986,-0.53672206,-0.5413193,23.042936,22.814274
1,2987,-0.53672147,-0.54131854,23.042965,22.814312
1,2988,-0.53672093,-0.5413177,23.042992,22.814354
1,2989,-0.53672045,-0.54131687,23.043016,22.814396
1,2990,-0.5367199,-0.5413161,23.043043,22.814434
1,2991,-0.53671944,-0.54131526,23.043066,22.814476
1,2992,-0.53671896,-0.5413145,23.043089,22.814514
1,2993,-0.53671837,-0.5413137,23.04312,22.814552
1,2994,-0.536718,-0.54131293,23.043137,22.81459
1,2995,-0.53671753,-0.5413121,23.043161,22.814632
1,2996,-0.536717,-0.5413113,23.043188,22.81467
1,2997,-0.53671646,-0.54131055,23.043215,22.814709
1,2998,-0.536716,-0.5413098,23.043238,22.814749
2,0,-1.006563,-1.0,-0.32643384,0.0
2,1,-0.99790287,-1.0,0.10430893,0.0
2,2,-0.9437992,-1.0,2.7953663,0.0
2,3,-0.93424106,-1.0,3.2707777,0.0
2,4,-0.93302387,-1.0,3.331319,0.0
2,5,-0.935234,-1.0,3.2213893,0.0
2,6,-0.93985724,-1.0,2.9914346,0.0
2,7,-0.9476566,-1.0,2.6035047,0.0
2,8,-0.95712245,-1.0,2.1326826,0.0
2,9,-0.9663048,-1.0,1.6759633,0.0
2,10,-0.9741143,-1.0,1.2875264,0.0
2,11,-0.9802838,-1.0,0.9806623,0.0
2,12,-0.9849581,-1.0,0.748167,0.0
2,13,-0.9884136,-1.0,0.5762962,0.0
2,14,-0.9909292,-1.0,0.45117232,0.0
2,15,-0.9927409,-1.0,0.3610582,0.0
2,16,-0.9940347,-1.0,0.2967071,0.0
2,17,-0.99495083,-1.0,0.25114012,0.0
2,18,-0.99559295,-1.0,0.21920174,0.0
2,19,-0.9960377,-1.0,0.19707938,0.0
2,20,-0.9963397,-1.0,0.18206036,0.0
2,21,-0.99653894,-1.0,0.17214946,0.0
2,22,-0.9966643,-1.0,0.16591477,0.0
2,23,-0.9967365,-1.0,0.16232158,0.0
2,24,-0.9967703,-1.0,0.16064063,0.0
2,25,-0.996777,-1.0,0.16030858,0.0
2,26,-0.9967636,-1.0,0.16097564,0.0
2,27,-0.99673617,-1.0,0.16233937,0.0
2,28,-0.9966985,-1.0,0.16421305,0.0
2,29,-0.9966538,-1.0,0.16643655,0.0
2,30,-0.9966039,-1.0,0.16891798,0.0
2,31,-0.9965504,-1.0,0.17158026,0.0
2,32,-0.99649435,-1.0,0.17436704,0.0
2,33,-0.9964365,-1.0,0.17724574,0.0
2,34,-0.99637747,-1.0,0.18018076,0.0
2,35,-0.9963177,-1.0,0.18315431,0.0
2,36,-0.9962575,-1.0,0.18614864,0.0
2,37,-0.996197,-1.0,0.18915778,0.0
2,38,-0.99613637,-1.0,0.19217284,0.0
2,39,-0.9960757,-1.0,0.19519088,0.0
2,40,-0.99601513,-1.0,0.19820298,0.0
2,41,-0.9959548,-1.0,0.20120323,0.0
2,42,-0.99589455,-1.0,0.2042005,0.0
2,43,-0.99583435,-1.0,0.20719482,0.0
2,44,-0.9957746,-1.0,0.21016543,0.0
2,45,-0.995715,-1.0,0.2131301,0.0
2,46,-0.9956557,-1.0,0.21607994,0.0
2,47,-0.9955964,-1.0,0.21902978,0.0
2,48,-0.99553746,-1.0,0.22196184,0.0
2,49,-0.9954788,-1.0,0.22487909,0.0
2,50,-0.9954204,-1.0,0.22778445,0.0
2,51,-0.995362,-1.0,0.23068984,0.0
2,52,-0.9953038,-1.0,0.23358335,0.0
2,53,-0.9952459,-1.0,0.236465,0.0
2,54,-0.9951881,-1.0,0.23933777,0.0
2,55,-0.9951305,-1.0,0.2422046,0.0
2,56,-0.995073,-1.0,0.24506254,0.0
2,57,-0.99501574,-1.0,0.2479116,0.0
2,58,-0.9949585,-1.0,0.2507577,0.0
2,59,-0.9949016,-1.0,0.25358894,0.0
2,60,-0.99484485,-1.0,0.2564113,0.0
2,61,-0.99478805,-1.0,0.25923663,0.0
2,62,-0.9947315,-1.0,0.26205012,0.0
2,63,-0.9946749,-1.0,0.26486358,0.0
2,64,-0.9946186,-1.0,0.26766518,0.0
2,65,-0.9945623,-1.0,0.27046385,0.0
2,66,-0.9945061,-1.0,0.27325952,0.0
2,67,-0.99445003,-1.0,0.2760493,0.0
2,68,-0.9943941,-1.0,0.27883014,0.0
2,69,-0.99433815,-1.0,0.28161398,0.0
2,70,-0.9942823,-1.0,0.28439185,0.0
2,71,-0.9942266,-1.0,0.28716382,0.0
2,72,-0.9941709,-1.0,0.28993282,0.0
2,73,-0.9941152,-1.0,0.2927048,0.0
2,74,-0.9940596,-1.0,0.29546785,0.0
2,75,-0.9940041,-1.0,0.29823095,0.0
2,76,-0.99394864,-1.0,0.30098808,0.0
2,77,-0.9938931,-1.0,0.30375114,0.0
2,78,-0.9938378,-1.0,0.30650237,0.0
2,79,-0.99378264,-1.0,0.3092447,0.0
2,80,-0.99372715,-1.0,0.31200477,0.0
2,81,-0.993672,-1.0,0.3147471,0.0
2,82,-0.9936168,-1.0,0.3174924,0.0
2,83,-0.9935616,-1.0,0.32023767,0.0
2,84,-0.99350667,-1.0,0.3229711,0.0
2,85,-0.9934515,-1.0,0.32571638,0.0
2,86,-0.99339634,-1.0,0.3284587,0.0
2,87,-0.9933413,-1.0,0.3311951,0.0
2,88,-0.9932864,-1.0,0.33392853,0.0
2,89,-0.9932313,-1.0,0.33666787,0.0
2,90,-0.9931764,-1.0,0.33939832,0.0
2,91,-0.99312145,-1.0,0.34213176,0.0
2,92,-0.9930665,-1.0,0.34486517,0.0
2,93,-0.9930117,-1.0,0.34758973,0.0
2,94,-0.9929568,-1.0,0.3503202,0.0
2,95,-0.992902,-1.0,0.35304767,0.0
2,96,-0.99284697,-1.0,0.35578406,0.0
2,97,-0.99279237,-1.0,0.3584997,0.0
2,98,-0.9927376,-1.0,0.36122423,0.0
2,99,-0.9926829,-1.0,0.3639458,0.0
2,100,-0.9926281,-1.0,0.36667034,0.0
2,101,-0.9925735,-1.0,0.36938596,0.0
2,102,-0.99251866,-1.0,0.37211347,0.0
2,103,-0.99246395,-1.0,0.37483504,0.0
2,104,-0.9924092,-1.0,0.3775566,0.0
2,105,-0.9923545,-1.0,0.38027817,0.0
2,106,-0.9922999,-1.0,0.3829938,0.0
2,107,-0.9922453,-1.0,0.38570943,0.0
2,108,-0.9921906,-1.0,0.388431,0.0
2,109,-0.99213606,-1.0,0.39114368,0.0
2,110,-0.9920815,-1.0,0.39385635,0.0
2,111,-0.9920269,-1.0,0.396572,0.0
2,112,-0.99197245,-1.0,0.3992817,0.0
2,113,-0.99191767,-1.0,0.40200624,0.0
2,114,-0.9918632,-1.0,0.40471593,0.0
2,115,-0.99180853,-1.0,0.40743452,0.0
2,116,-0.99175406,-1.0,0.41014424,0.0
2,117,-0.9916996,-1.0,0.41285396,0.0
2,118,-0.9916452,-1.0,0.41555774,0.0
2,119,-0.99159056,-1.0,0.41827634,0.0
2,120,-0.9915361,-1.0,0.42098606,0.0
2,121,-0.99148166,-1.0,0.4236928,0.0
2,122,-0.99142706,-1.0,0.4264084,0.0
2,123,-0.9913727,-1.0,0.4291122,0.0
2,124,-0.99131817,-1.0,0.43182486,0.0
2,125,-0.99126387,-1.0,0.4345257,0.0
2,126,-0.9912094,-1.0,0.4372354,0.0
2,127,-0.99115515,-1.0,0.43993324,0.0
2,128,-0.9911006,-1.0,0.4426459,0.0
2,129,-0.9910463,-1.0,0.44534674,0.0
2,130,-0.990992,-1.0,0.44804755,0.0
2,131,-0.99093753,-1.0,0.45075727,0.0
2,132,-0.9908833,-1.0,0.4534551,0.0
2,133,-0.9908289,-1.0,0.45616186,0.0
2,134,-0.9907746,-1.0,0.45886266,0.0
2,135,-0.9907203,-1.0,0.46156347,0.0
2,136,-0.990666,-1.0,0.4642643,0.0
2,137,-0.99061173,-1.0,0.46696213,0.0
2,138,-0.99055743,-1.0,0.46966296,0.0
2,139,-0.9905032,-1.0,0.4723608,0.0
2,140,-0.9904489,-1.0,0.47506163,0.0
2,141,-0.99039465,-1.0,0.47775945,0.0
2,142,-0.99034065,-1.0,0.48044544,0.0
2,143,-0.9902863,-1.0,0.48314923,0.0
2,144,-0.9902321,-1.0,0.4858441,0.0
2,145,-0.9901779,-1.0,0.488539,0.0
2,146,-0.99012387,-1.0,0.49122795,0.0
2,147,-0.9900697,-1.0,0.49392283,0.0
2,148,-0.99001545,-1.0,0.49662068,0.0
2,149,-0.9899614,-1.0,0.49930966,0.0
2,150,-0.9899073,-1.0,0.5019986,0.0
2,151,-0.9898532,-1.0,0.5046905,0.0
2,152,-0.9897991,-1.0,0.50738245,0.0
2,153,-0.98974514,-1.0,0.5100655,0.0
2,154,-0.98969096,-1.0,0.51276034,0.0
2,155,-0.98963696,-1.0,0.51544636,0.0
2,156,-0.98958284,-1.0,0.5181383,0.0
2,157,-0.9895287,-1.0,0.52083015,0.0
2,158,-0.98947495,-1.0,0.5235043,0.0
2,159,-0.98942095,-1.0,0.5261903,0.0
2,160,-0.9893669,-1.0,0.5288793,0.0
2,161,-0.989313,-1.0,0.53155935,0.0
2,162,-0.98925894,-1.0,0.5342483,0.0
2,163,-0.9892051,-1.0,0.5369254,0.0
2,164,-0.9891512,-1.0,0.5396084,0.0
2,165,-0.98909724,-1.0,0.5422914,0.0
2,166,-0.98904335,-1.0,0.54497147,0.0
2,167,-0.98898953,-1.0,0.5476486,0.0
2,168,-0.98893565,-1.0,0.5503287,0.0
2,169,-0.9888818,-1.0,0.55300575,0.0
2,170,-0.98882794,-1.0,0.5556858,0.0
2,171,-0.98877424,-1.0,0.558357,0.0
2,172,-0.9887204,-1.0,0.5610341,0.0
2,173,-0.98866665,-1.0,0.5637082,0.0
2,174,-0.98861283,-1.0,0.56638527,0.0
2,175,-0.9885592,-1.0,0.5690535,0.0
2,176,-0.98850536,-1.0,0.5717306,0.0
2,177,-0.98845154,-1.0,0.5744077,0.0
2,178,-0.98839784,-1.0,0.5770789,0.0
2,179,-0.98834425,-1.0,0.5797441,0.0
2,180,-0.9882905,-1.0,0.5824182,0.0
2,181,-0.98823684,-1.0,0.5850864,0.0
2,182,-0.98818326,-1.0,0.5877517,0.0
2,183,-0.9881296,-1.0,0.5904199,0.0
2,184,-0.988076,-1.0,0.5930881,0.0
2,185,-0.9880225,-1.0,0.5957474,0.0
2,186,-0.9879689,-1.0,0.59841263,0.0
2,187,-0.9879153,-1.0,0.60108083,0.0
2,188,-0.9878617,-1.0,0.60374606,0.0
2,189,-0.9878083,-1.0,0.6064024,0.0
2,190,-0.98775464,-1.0,0.6090706,0.0
2,191,-0.9877012,-1.0,0.6117299,0.0
2,192,-0.9876477,-1.0,0.61438924,0.0
2,193,-0.98759425,-1.0,0.61704856,0.0
2,194,-0.98754084,-1.0,0.6197049,0.0
2,195,-0.9874873,-1.0,0.62236714,0.0
2,196,-0.98743397,-1.0,0.6250205,0.0
2,197,-0.9873806,-1.0,0.6276739,0.0
2,198,-0.9873273,-1.0,0.6303273,0.0
2,199,-0.98727393,-1.0,0.63298064,0.0
2,200,-0.9872205,-1.0,0.635637,0.0
2,201,-0.98716736,-1.0,0.6382815,0.0
2,202,-0.98711395,-1.0,0.64093786,0.0
2,203,-0.9870606,-1.0,0.6435912,0.0
2,204,-0.9870073,-1.0,0.64624166,0.0
2,205,-0.9869541,-1.0,0.64888906,0.0
2,206,-0.98690087,-1.0,0.6515365,0.0
2,207,-0.98684764,-1.0,0.654184,0.0
2,208,-0.98679453,-1.0,0.6568255,0.0
2,209,-0.98674136,-1.0,0.65946996,0.0
2,210,-0.9866882,-1.0,0.6621145,0.0
2,211,-0.986635,-1.0,0.664759,0.0
2,212,-0.9865818,-1.0,0.66740644,0.0
2,213,-0.98652875,-1.0,0.67004496,0.0
2,214,-0.98647565,-1.0,0.6726865,0.0
2,215,-0.98642254,-1.0,0.675328,0.0
2,216,-0.98636955,-1.0,0.6779636,0.0
2,217,-0.98631656,-1.0,0.6805992,0.0
2,218,-0.9862635,-1.0,0.68323773,0.0
2,219,-0.9862105,-1.0,0.6858733,0.0
2,220,-0.98615754,-1.0,0.6885089,0.0
2,221,-0.9861046,-1.0,0.69114155,0.0
2,222,-0.98605174,-1.0,0.69377124,0.0
2,223,-0.9859988,-1.0,0.69640386,0.0
2,224,-0.985946,-1.0,0.6990305,0.0
2,225,-0.98589313,-1.0,0.7016602,0.0
2,226,-0.9858402,-1.0,0.70429283,0.0
2,227,-0.98578745,-1.0,0.7069166,0.0
2,228,-0.9857347,-1.0,0.7095403,0.0
2,229,-0.98568183,-1.0,0.71216995,0.0
2,230,-0.98562914,-1.0,0.7147907,0.0
2,231,-0.98557633,-1.0,0.7174174,0.0
2,232,-0.9855236,-1.0,0.72004116,0.0
2,233,-0.98547083,-1.0,0.7226649,0.0
2,234,-0.98541826,-1.0,0.72527975,0.0
2,235,-0.98536557,-1.0,0.7279005,0.0
2,236,-0.985313,-1.0,0.73051536,0.0
2,237,-0.98526037,-1.0,0.73313314,0.0
2,238,-0.9852076,-1.0,0.7357569,0.0
2,239,-0.98515505,-1.0,0.73837173,0.0
2,240,-0.98510253,-1.0,0.7409836,0.0
2,241,-0.9850501,-1.0,0.7435925,0.0
2,242,-0.9849976,-1.0,0.7462044,0.0
2,243,-0.98494506,-1.0,0.74881625,0.0
2,244,-0.98489267,-1.0,0.75142217,0.0
2,245,-0.9848401,-1.0,0.754037,0.0
2,246,-0.98478764,-1.0,0.7566459,0.0
2,247,-0.98473525,-1.0,0.7592519,0.0
2,248,-0.98468286,-1.0,0.7618578,0.0
2,249,-0.9846305,-1.0,0.7644608,0.0
2,250,-0.98457825,-1.0,0.7670608,0.0
2,251,-0.98452586,-1.0,0.76966673,0.0
2,252,-0.98447365,-1.0,0.7722638,0.0
2,253,-0.9844213,-1.0,0.77486676,0.0
2,254,-0.9843692,-1.0,0.7774579,0.0
2,255,-0.9843169,-1.0,0.7800609,0.0
2,256,-0.9842647,-1.0,0.7826579,0.0
2,257,-0.98421246,-1.0,0.785255,0.0
2,258,-0.9841604,-1.0,0.78784317,0.0
2,259,-0.98410827,-1.0,0.7904372,0.0
2,260,-0.98405606,-1.0,0.79303426,0.0
2,261,-0.984004,-1.0,0.79562247,0.0
2,262,-0.9839519,-1.0,0.79821354,0.0
2,263,-0.98389995,-1.0,0.8007988,0.0
2,264,-0.9838479,-1.0,0.8033869,0.0
2,265,-0.98379594,-1.0,0.8059721,0.0
2,266,-0.983744,-1.0,0.80855435,0.0
2,267,-0.98369217,-1.0,0.81113356,0.0
2,268,-0.98364013,-1.0,0.8137218,0.0
2,269,-0.9835882,-1.0,0.81630397,0.0
2,270,-0.9835365,-1.0,0.8188773,0.0
2,271,-0.98348457,-1.0,0.82145953,0.0
2,272,-0.98343277,-1.0,0.8240358,0.0
2,273,-0.9833809,-1.0,0.8266151,0.0
2,274,-0.9833291,-1.0,0.8291914,0.0
2,275,-0.9832774,-1.0,0.8317647,0.0
2,276,-0.9832257,-1.0,0.8343351,0.0
2,277,-0.98317397,-1.0,0.8369084,0.0
2,278,-0.98312235,-1.0,0.8394758,0.0
2,279,-0.9830707,-1.0,0.8420462,0.0
2,280,-0.9830191,-1.0,0.84461063,0.0
2,281,-0.98296744,-1.0,0.847181,0.0
2,282,-0.9829158,-1.0,0.84974843,0.0
2,283,-0.9828643,-1.0,0.8523099,0.0
2,284,-0.9828129,-1.0,0.8548684,0.0
2,285,-0.98276126,-1.0,0.8574358,0.0
2,286,-0.9827099,-1.0,0.8599914,0.0
2,287,-0.98265845,-1.0,0.86254984,0.0
2,288,-0.98260695,-1.0,0.86511135,0.0
2,289,-0.9825556,-1.0,0.8676639,0.0
2,290,-0.9825041,-1.0,0.87022537,0.0
2,291,-0.98245287,-1.0,0.872775,0.0
2,292,-0.9824015,-1.0,0.87533057,0.0
2,293,-0.9823501,-1.0,0.8778861,0.0
2,294,-0.982299,-1.0,0.8804298,0.0
2,295,-0.9822477,-1.0,0.8829794,0.0
2,296,-0.9821965,-1.0,0.88552606,0.0
2,297,-0.98214525,-1.0,0.88807565,0.0
2,298,-0.9820941,-1.0,0.89061934,0.0
2,299,-0.98204297,-1.0,0.893163,0.0
2,300,-0.9758215,-0.99833566,1.2026123,0.08278247
2,301,-0.9745079,-0.9966714,1.2679477,0.16556197
2,302,-0.9739357,-0.9950072,1.2964085,0.24833554
2,303,-0.97328174,-0.99334306,1.3289368,0.3311091
2,304,-0.9724584,-0.9916791,1.3698878,0.4138738
2,305,-0.9714676,-0.99001527,1.4191695,0.4966296
2,306,-0.97034705,-0.98835164,1.4749054,0.57937646
2,307,-0.9691348,-0.98668826,1.5352007,0.6621115
2,308,-0.9678611,-0.9850251,1.5985528,0.74483466
2,309,-0.9665487,-0.98336226,1.6638318,0.827543
2,310,-0.9652138,-0.98169976,1.7302285,0.9102336
2,311,-0.9638679,-0.9800376,1.7971709,0.9929064
2,312,-0.9625197,-0.97837585,1.8642287,1.0755614
2,313,-0.96117496,-0.97671455,1.9311146,1.1581926
2,314,-0.9598378,-0.97505367,1.997624,1.2408031
2,315,-0.9585115,-0.97339326,2.0635939,1.32339
2,316,-0.95719784,-0.97173345,2.1289322,1.4059471
2,317,-0.95589864,-0.9700741,2.193553,1.4884806
2,318,-0.9546145,-0.96841544,2.2574239,1.5709814
2,319,-0.9533463,-0.96675736,2.3205032,1.6534525
2,320,-0.9520942,-0.9650999,2.382782,1.7358941
2,321,-0.9508584,-0.96344316,2.4442484,1.818297
2,322,-0.94963896,-0.9617871,2.5049026,1.9006674
2,323,-0.9484357,-0.9601318,2.5647504,1.9829993
2,324,-0.9472482,-0.9584773,2.6238155,2.0652926
2,325,-0.94607645,-0.95682365,2.682098,2.1475444
2,326,-0.94491976,-0.9551708,2.7396305,2.2297547
2,327,-0.94377774,-0.95351887,2.7964334,2.3119204
2,328,-0.94265,-0.9518678,2.852525,2.3940418
2,329,-0.941536,-0.95021766,2.9079347,2.4761188
2,330,-0.9404355,-0.9485686,2.9626713,2.5581422
2,331,-0.9393473,-0.94692045,3.0167973,2.6401184
2,332,-0.93827134,-0.94527334,3.0703156,2.722044
2,333,-0.937207,-0.9436273,3.1232557,2.8039162
2,334,-0.9361535,-0.9419824,3.1756563,2.8857322
2,335,-0.93511045,-0.9403386,3.227535,2.9674919
2,336,-0.93407696,-0.93869597,3.2789392,3.0491953
2,337,-0.93305284,-0.9370545,3.3298783,3.1308393
2,338,-0.9320373,-0.9354143,3.3803904,3.2124212
2,339,-0.9310297,-0.93377537,3.4305081,3.2939405
2,340,-0.9300295,-0.9321377,3.4802551,3.3753948
2,341,-0.9290362,-0.93050134,3.5296614,3.4567869
2,342,-0.9280492,-0.9288664,3.5787535,3.5381079
2,343,-0.92706776,-0.92723274,3.6275697,3.6193635
2,344,-0.9260918,-0.9256005,3.6761131,3.700548
2,345,-0.9251206,-0.92396975,3.7244196,3.7816613
2,346,-0.92415345,-0.92234045,3.772524,3.8627007
2,347,-0.9231899,-0.92071265,3.820451,3.9436657
2,348,-0.9222295,-0.91908634,3.868218,4.0245566
2,349,-0.9212719,-0.91746163,3.9158483,4.1053677
2,350,-0.9203166,-0.91583854,3.963366,4.1860986
2,351,-0.919363,-0.914217,4.0107946,4.2667522
2,352,-0.9184109,-0.9125972,4.058152,4.34732
2,353,-0.91745967,-0.910979,4.1054654,4.4278083
2,354,-0.9165089,-0.9093625,4.152755,4.50821
2,355,-0.9155584,-0.90774775,4.2000327,4.588526
2,356,-0.9146076,-0.9061348,4.247325,4.6687527
2,357,-0.9136562,-0.9045236,4.294647,4.748891
2,358,-0.9127038,-0.9029142,4.3420167,4.82894
2,359,-0.9117501,-0.90130675,4.3894544,4.908894
2,360,-0.91079473,-0.8997011,4.4369717,4.988756
2,361,-0.9098373,-0.8980974,4.4845934,5.0685234
2,362,-0.9088776,-0.89649564,4.5323277,5.1481934
2,363,-0.9079155,-0.89489585,4.580183,5.227765
2,364,-0.9069502,-0.89329803,4.6281962,5.3072386
2,365,-0.90598196,-0.89170223,4.676354,5.386612
2,366,-0.90501004,-0.89010847,4.724696,5.465884
2,367,-0.90403455,-0.8885168,4.773216,5.5450525
2,368,-0.9030552,-0.8869272,4.8219285,5.6241174
2,369,-0.9020714,-0.88533974,4.87086,5.7030754
2,370,-0.9010834,-0.8837545,4.9200025,5.781924
2,371,-0.9000906,-0.8821714,4.969385,5.8606653
2,372,-0.89909285,-0.8805905,5.0190105,5.9392977
2,373,-0.89809,-0.8790118,5.068891,6.01782
2,374,-0.89708173,-0.87743545,5.1190414,6.096226
2,375,-0.89606804,-0.87586135,5.1694617,6.1745205
2,376,-0.89504856,-0.8742896,5.2201695,6.2526984
2,377,-0.8940232,-0.8727201,5.2711706,6.3307614
2,378,-0.8929918,-0.87115306,5.322471,6.408705
2,379,-0.89195395,-0.8695883,5.374092,6.486534
2,380,-0.8909098,-0.8680261,5.4260273,6.564238
2,381,-0.889859,-0.8664662,5.4782915,6.6418233
2,382,-0.8888014,-0.8649089,5.5308967,6.719284
2,383,-0.8877369,-0.863354,5.5838423,6.7966204
2,384,-0.8866653,-0.8618017,5.637144,6.873832
2,385,-0.8855866,-0.8602519,5.690796,6.950917
2,386,-0.8845004,-0.8587046,5.744824,7.027877
2,387,-0.8834067,-0.85716,5.799223,7.1047063
2,388,-0.88230544,-0.85561794,5.853998,7.181405
2,389,-0.8811963,-0.85407853,5.9091644,7.2579737
2,390,-0.8800794,-0.8525418,5.9647193,7.3344088
2,391,-0.8789545,-0.85100776,6.0206685,7.4107103
2,392,-0.8778214,-0.84947646,6.07703,7.4868755
2,393,-0.87668014,-0.84794784,6.133795,7.5629077
2,394,-0.87553066,-0.84642196,6.190968,7.638803
2,395,-0.87437266,-0.8448989,6.2485657,7.7145596
2,396,-0.873206,-0.8433786,6.3065934,7.7901764
2,397,-0.872031,-0.8418611,6.365039,7.865654
2,398,-0.87084705,-0.8403465,6.423926,7.940989
2,399,-0.8696545,-0.83883476,6.483243,8.016182
2,400,-0.8684529,-0.8373259,6.543008,8.091232
2,401,-0.8672424,-0.83581996,6.6032176,8.166135
2,402,-0.8660228,-0.8343169,6.6638775,8.240895
2,403,-0.86479414,-0.83281684,6.7249913,8.315507
2,404,-0.8635564,-0.8313197,6.786556,8.389974
2,405,-0.86230934,-0.8298256,6.8485823,8.464289
2,406,-0.861053,-0.8283345,6.911072,8.538453
2,407,-0.8597874,-0.8268464,6.9740205,8.612469
2,408,-0.8585123,-0.8253614,7.0374436,8.686334
2,409,-0.8572278,-0.8238795,7.101332,8.760041
2,410,-0.85593367,-0.82240057,7.1657014,8.833601
2,411,-0.85463023,-0.8209248,7.2305326,8.907002
2,412,-0.85331714,-0.8194522,7.295844,8.9802475
2,413,-0.85199434,-0.8179828,7.361639,9.053336
2,414,-0.85066205,-0.81651646,7.4279056,9.126269
2,415,-0.8493202,-0.81505334,7.494649,9.199043
2,416,-0.8479685,-0.81359345,7.5618787,9.271657
2,417,-0.8466074,-0.81213677,7.62958,9.3441105
2,418,-0.8452365,-0.8106833,7.6977673,9.416404
2,419,-0.8438559,-0.8092331,7.766435,9.488535
2,420,-0.84246576,-0.8077862,7.8355803,9.560502
2,421,-0.8410659,-0.80634266,7.9052086,9.632303
2,422,-0.8396566,-0.8049023,7.975305,9.703944
2,423,-0.83823746,-0.80346537,8.045891,9.775416
2,424,-0.8368089,-0.80203176,8.116945,9.846723
2,425,-0.83537084,-0.8006015,8.188474,9.917863
2,426,-0.83392316,-0.7991746,8.26048,9.988834
2,427,-0.8324661,-0.79775107,8.332951,10.05964
2,428,-0.8309997,-0.796331,8.40589,10.130273
2,429,-0.82952386,-0.79491436,8.479296,10.200734
2,430,-0.8280389,-0.79350114,8.553158,10.271027
2,431,-0.82654464,-0.79209137,8.627479,10.341146
2,432,-0.8250413,-0.7906851,8.702254,10.411093
2,433,-0.823529,-0.7892823,8.777473,10.4808655
2,434,-0.8220078,-0.787883,8.853138,10.5504675
2,435,-0.82047766,-0.7864872,8.929244,10.619891
2,436,-0.81893885,-0.785095,9.005783,10.689139
2,437,-0.81739146,-0.78370625,9.082748,10.758214
2,438,-0.8158356,-0.7823211,9.160135,10.827109
2,439,-0.8142714,-0.7809395,9.237937,10.895827
2,440,-0.812699,-0.7795615,9.316145,10.964368
2,441,-0.81111854,-0.7781871,9.394756,11.03273
2,442,-0.80953014,-0.7768163,9.473762,11.100912
2,443,-0.8079339,-0.77544916,9.553156,11.168912
2,444,-0.8063303,-0.7740856,9.632917,11.236735
2,445,-0.80471915,-0.7727257,9.713055,11.304374
2,446,-0.8031008,-0.7713695,9.793549,11.371829
2,447,-0.8014754,-0.7700169,9.874395,11.439106
2,448,-0.7998433,-0.76866806,9.955574,11.506197
2,449,-0.7982045,-0.7673229,10.037087,11.573104
2,450,-0.79655915,-0.76598144,10.118924,11.639827
2,451,-0.79490775,-0.76464367,10.201063,11.706366
2,452,-0.7932505,-0.76330966,10.283493,11.772717
2,453,-0.79158723,-0.76197934,10.366222,11.838886
2,454,-0.78991866,-0.76065284,10.449215,11.904865
2,455,-0.7882448,-0.75933003,10.532472,11.97066
2,456,-0.7865659,-0.75801104,10.615977,12.036265
2,457,-0.78488237,-0.7566958,10.699715,12.101684
2,458,-0.7831944,-0.7553844,10.783671,12.166912
2,459,-0.7815022,-0.7540768,10.867841,12.231951
2,460,-0.7798061,-0.7527729,10.952204,12.296803
2,461,-0.77810633,-0.7514729,11.036747,12.361465
2,462,-0.7764033,-0.7501767,11.121454,12.425935
2,463,-0.77469724,-0.7488844,11.206311,12.490215
2,464,-0.77298844,-0.74759585,11.291306,12.554305
2,465,-0.7712771,-0.7463112,11.376425,12.618203
2,466,-0.7695637,-0.7450304,11.46165,12.681908
2,467,-0.76784843,-0.7437535,11.546964,12.7454195
2,468,-0.76613176,-0.7424804,11.632349,12.808743
2,469,-0.76441395,-0.74121124,11.717792,12.871869
2,470,-0.76269513,-0.73994595,11.803284,12.934803
2,471,-0.76097584,-0.73868454,11.8888,12.997544
2,472,-0.7592563,-0.73742706,11.974327,13.06009
2,473,-0.75753677,-0.73617345,12.0598545,13.122443
2,474,-0.7558177,-0.73492384,12.145359,13.184597
2,475,-0.7540994,-0.73367804,12.230824,13.246562
2,476,-0.7523821,-0.73243624,12.316242,13.308328
2,477,-0.75066626,-0.7311984,12.401587,13.369898
2,478,-0.7489521,-0.72996444,12.486847,13.4312725
2,479,-0.74724007,-0.72873443,12.572001,13.492452
