series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
20,1479,47.99319010174873,150.0,0.0714285714285714,0.46021949655956185
20,1480,47.99454944275265,150.0,0.0714285714285714,0.460260855265499
20,1481,47.99589331799551,150.0,0.0714285714285714,0.46030174341705554
20,1482,47.99722190301166,150.0,0.0714285714285714,0.4603421663549623
20,1483,47.99853537135282,150.0,0.0714285714285714,0.4603821293596262
20,1484,47.99983389461024,150.0,0.0714285714285714,0.46042163765180666
20,1485,48.00111764243659,150.0,0.0714285714285714,0.4604606963932809
20,1486,48.00238678256772,150.0,0.0714285714285714,0.4604993106875048
20,1487,48.00364148084411,150.0,0.0714285714285714,0.46053748558026775
20,1488,48.00488190123201,150.0,0.0714285714285714,0.46057522606033396
20,1489,48.006108205844505,150.0,0.0714285714285714,0.460612537060084
20,1490,48.00732055496227,150.0,0.0714285714285714,0.46064942345614646
20,1491,48.00851910705403,150.0,0.0714285714285714,0.4606858900700206
20,1492,48.00970401879691,150.0,0.0714285714285714,0.46072194166869496
20,1493,48.01087544509653,150.0,0.0714285714285714,0.4607575829652595
20,1494,48.0120335391068,150.0,0.0714285714285714,0.4607928186195067
20,1495,48.013178452249605,150.0,0.0714285714285714,0.4608276532385316
20,1496,48.01431033423424,150.0,0.0714285714285714,0.46086209137732315
20,1497,48.01542933307654,150.0,0.0714285714285714,0.460896137539345
20,1498,48.016535595117965,150.0,0.0714285714285714,0.4609297961771177
20,1499,48.01762926504436,150.0,0.0714285714285714,0.4609630716927886
20,1500,48.018710485904485,150.0,0.0714285714285714,0.4609959684386955
20,1501,48.01977939912845,150.0,0.0714285714285714,0.4610284907179285
20,1502,48.02083614454588,150.0,0.0714285714285714,0.46106064278488135
20,1503,48.021880860403854,150.0,0.0714285714285714,0.46109242884579826
20,1504,48.02291368338469,150.0,0.0714285714285714,0.46112385305931514
20,1505,48.0239347486235,150.0,0.0714285714285714,0.46115491953699284
20,1506,48.02494418972567,150.0,0.0714285714285714,0.46118563234384924
20,1507,48.02594213878389,150.0,0.0714285714285714,0.46121599549887793
20,1508,48.02692872639528,150.0,0.0714285714285714,0.4612460129755691
20,1509,48.02790408167814,150.0,0.0714285714285714,0.46127568870241875
20,1510,48.02886833228862,150.0,0.0714285714285714,0.4613050265634362
20,1511,48.029821604437096,150.0,0.0714285714285714,0.4613340303986426
20,1512,48.030764022904485,150.0,0.0714285714285714,0.46136270400456625
20,1513,48.03169571105829,150.0,0.0714285714285714,0.46139105113473233
20,1514,48.03261679086855,150.0,0.0714285714285714,0.46141907550014705
20,1515,48.03352738292345,150.0,0.0714285714285714,0.4614467807697731
20,1516,48.03442760644501,150.0,0.0714285714285714,0.46147417057100615
20,1517,48.03531757930437,150.0,0.0714285714285714,0.4615012484901422
20,1518,48.03619741803703,150.0,0.0714285714285714,0.46152801807283783
20,1519,48.03706723785786,150.0,0.0714285714285714,0.4615544828245699
20,1520,48.037927152676005,150.0,0.0714285714285714,0.4615806462110872
20,1521,48.03877727510957,150.0,0.0714285714285714,0.4616065116588586
20,1522,48.03961771650016,150.0,0.0714285714285714,0.461632082555514
20,1523,48.04044858692727,150.0,0.0714285714285714,0.4616573622502833
20,1524,48.04126999522249,150.0,0.0714285714285714,0.46168235405442837
20,1525,48.042082048983566,150.0,0.0714285714285714,0.46170706124167027
20,1526,48.04288485458833,150.0,0.0714285714285714,0.46173148704861355
20,1527,48.043678517208384,150.0,0.0714285714285714,0.461755634675163
20,1528,48.0444631408228,150.0,0.0714285714285714,0.46177950728493955
20,1529,48.04523882823148,150.0,0.0714285714285714,0.46180310800568747
20,1530,48.04600568106849,150.0,0.0714285714285714,0.46182643992967964
20,1531,48.04676379981521,150.0,0.0714285714285714,0.4618495061141179
20,1532,48.04751328381328,150.0,0.0714285714285714,0.4618723095815269
20,1533,48.04825423127752,150.0,0.0714285714285714,0.46189485332014724
20,1534,48.04898673930861,150.0,0.0714285714285714,0.46191714028432096
20,1535,48.049710903905726,150.0,0.0714285714285714,0.46193917339487656
20,1536,48.05042681997883,150.0,0.0714285714285714,0.46196095553950234
20,1537,48.05113458136109,150.0,0.0714285714285714,0.4619824895731246
20,1538,48.05183428082099,150.0,0.0714285714285714,0.462003778318276
20,1539,48.052526010074345,150.0,0.0714285714285714,0.46202482456546123
20,1540,48.05320985979618,150.0,0.0714285714285714,0.46204563107351837
20,1541,48.053885919632506,150.0,0.0714285714285714,0.46206620056997716
20,1542,48.0545542782119,150.0,0.0714285714285714,0.46208653575141145
20,1543,48.05521502315706,150.0,0.0714285714285714,0.46210663928379025
20,1544,48.05586824109607,150.0,0.0714285714285714,0.46212651380282144
20,1545,48.05651401767372,150.0,0.0714285714285714,0.46214616191429525
20,1546,48.05715243756259,150.0,0.0714285714285714,0.4621655861944223
20,1547,48.05778358447403,150.0,0.0714285714285714,0.4621847891901665
20,1548,48.05840754116901,150.0,0.0714285714285714,0.4622037734195765
20,1549,48.05902438946885,150.0,0.0714285714285714,0.46222254137211194
20,1550,48.05963421026592,150.0,0.0714285714285714,0.4622410955089675
20,1551,48.060237083534034,150.0,0.0714285714285714,0.46225943826339133
20,1552,48.06083308833891,150.0,0.0714285714285714,0.46227757204100195
20,1553,48.06142230284838,150.0,0.0714285714285714,0.4622954992200987
20,1554,48.06200480434258,150.0,0.0714285714285714,0.462313222151973
20,1555,48.06258066922399,150.0,0.0714285714285714,0.4623307431612129
20,1556,48.06314997302734,150.0,0.0714285714285714,0.4623480645460043
20,1557,48.06371279042944,150.0,0.0714285714285714,0.4623651885784308
20,1558,48.06426919525888,150.0,0.0714285714285714,0.462382117504768
20,1559,48.06481926050559,150.0,0.0714285714285714,0.4623988535457755
20,1560,48.06536305833038,150.0,0.0714285714285714,0.4624153988969859
20,1561,48.0659006600743,150.0,0.0714285714285714,0.46243175572899053
20,1562,48.066432136267935,150.0,0.0714285714285714,0.46244792618772146
20,1563,48.06695755664053,150.0,0.0714285714285714,0.46246391239472984
20,1564,48.06747699012909,150.0,0.0714285714285714,0.4624797164474621
20,1565,48.06799050488738,150.0,0.0714285714285714,0.4624953404195349
20,1566,48.06849816829472,150.0,0.0714285714285714,0.46251078636100074
20,1567,48.06900004696478,150.0,0.0714285714285714,0.46252605629861865
20,1568,48.06949620675428,150.0,0.0714285714285714,0.46254115223611514
20,1569,48.06998671277152,150.0,0.0714285714285714,0.4625560761544467
20,1570,48.07047162938488,150.0,0.0714285714285714,0.46257083001205745
20,1571,48.07095102023119,150.0,0.0714285714285714,0.46258541574513257
20,1572,48.07142494822403,150.0,0.0714285714285714,0.4625998352678533
20,1573,48.071893475561865,150.0,0.0714285714285714,0.46261409047264235
20,1574,48.07235666373621,150.0,0.0714285714285714,0.4626281832304131
20,1575,48.07281457353962,150.0,0.0714285714285714,0.4626421153908131
20,1576,48.07326726507361,150.0,0.0714285714285714,0.46265588878246433
20,1577,48.07371479775645,150.0,0.0714285714285714,0.4626695052132006
20,1578,48.07415723033095,150.0,0.0714285714285714,0.46268296647030427
20,1579,48.07459462087209,150.0,0.0714285714285714,0.4626962743207397
20,1580,48.07502702679463,150.0,0.0714285714285714,0.46270943051138214
20,1581,48.07545450486051,150.0,0.0714285714285714,0.4627224367692455
20,1582,48.07587711118632,150.0,0.0714285714285714,0.4627352948017083
20,1583,48.07629490125057,150.0,0.0714285714285714,0.46274800629673485
20,1584,48.076707929901,150.0,0.0714285714285714,0.46276057292309813
20,1585,48.07711625136161,150.0,0.0714285714285714,0.46277299633059377
20,1586,48.07751991923984,150.0,0.0714285714285714,0.4627852781502577
20,1587,48.0779189865335,150.0,0.0714285714285714,0.4627974199945777
20,1588,48.07831350563771,150.0,0.0714285714285714,0.4628094234577047
20,1589,48.07870352835173,150.0,0.0714285714285714,0.46282129011565987
20,1590,48.07908910588567,150.0,0.0714285714285714,0.46283302152653927
20,1591,48.079470288867256,150.0,0.0714285714285714,0.4628446192307196
20,1592,48.079847127348366,150.0,0.0714285714285714,0.462856084751057
20,1593,48.08021967081161,150.0,0.0714285714285714,0.4628674195930875
20,1594,48.08058796817675,150.0,0.0714285714285714,0.46287862524522216
20,1595,48.0809520678071,150.0,0.0714285714285714,0.4628897031789414
20,1596,48.08131201751584,150.0,0.0714285714285714,0.46290065484898824
20,1597,48.08166786457224,150.0,0.0714285714285714,0.462911481693556
20,1598,48.08201965570788,150.0,0.0714285714285714,0.4629221851344796
20,1599,48.08236743712271,150.0,0.0714285714285714,0.46293276657741766
20,1600,48.08271125449106,150.0,0.0714285714285714,0.4629432274120371
20,1601,48.083051152967656,150.0,0.0714285714285714,0.46295356901219575
20,1602,48.08338717719349,150.0,0.0714285714285714,0.46296379273612076
20,1603,48.08371937130164,150.0,0.0714285714285714,0.46297389992658533
20,1604,48.0840477789231,150.0,0.0714285714285714,0.4629838919110869
20,1605,48.08437244319238,150.0,0.0714285714285714,0.4629937700020168
20,1606,48.0846934067532,150.0,0.0714285714285714,0.46300353549683404
20,1607,48.085010711764085,150.0,0.0714285714285714,0.4630131896782348
20,1608,48.08532439990381,150.0,0.0714285714285714,0.46302273381431935
20,1609,48.08563451237688,150.0,0.0714285714285714,0.46303216915875756
20,1610,48.08594108991892,150.0,0.0714285714285714,0.46304149695095376
20,1611,48.08624417280197,150.0,0.0714285714285714,0.4630507184162067
20,1612,48.086543800839785,150.0,0.0714285714285714,0.4630598347658723
20,1613,48.08684001339303,150.0,0.0714285714285714,0.4630688471975206
20,1614,48.087132849374406,150.0,0.0714285714285714,0.4630777568950921
20,1615,48.08742234725376,150.0,0.0714285714285714,0.4630865650290532
20,1616,48.08770854506309,150.0,0.0714285714285714,0.46309527275654894
20,1617,48.08799148040155,150.0,0.0714285714285714,0.46310388122155444
20,1618,48.08827119044032,150.0,0.0714285714285714,0.46311239155502304
20,1619,48.08854771192753,150.0,0.0714285714285714,0.4631208048750377
20,1620,48.08882108119302,150.0,0.0714285714285714,0.46312912228695335
20,1621,48.08909133415308,150.0,0.0714285714285714,0.46313734488354363
20,1622,48.089358506315214,150.0,0.0714285714285714,0.4631454737451437
20,1623,48.08962263278269,150.0,0.0714285714285714,0.4631535099397903
20,1624,48.08988374825921,150.0,0.0714285714285714,0.46316145452336266
20,1625,48.09014188705342,150.0,0.0714285714285714,0.4631693085397204
20,1626,48.0903970830834,150.0,0.0714285714285714,0.4631770730208402
20,1627,48.09064936988111,150.0,0.0714285714285714,0.4631847489869505
20,1628,48.09089878059676,150.0,0.0714285714285714,0.46319233744666466
20,1629,48.09114534800317,150.0,0.0714285714285714,0.46319983939711395
20,1630,48.09138910450003,150.0,0.0714285714285714,0.4632072558240774
20,1631,48.09163008211819,150.0,0.0714285714285714,0.4632145877021112
20,1632,48.09186831252379,150.0,0.0714285714285714,0.46322183599467515
20,1633,48.092103827022456,150.0,0.0714285714285714,0.4632290016542602
20,1634,48.09233665656336,150.0,0.0714285714285714,0.4632360856225124
20,1635,48.09256683174329,150.0,0.0714285714285714,0.4632430888303558
20,1636,48.09279438281068,150.0,0.0714285714285714,0.46325001219811623
20,1637,48.09301933966952,150.0,0.0714285714285714,0.46325685663563876
20,1638,48.093241731883296,150.0,0.0714285714285714,0.4632636230424092
20,1639,48.09346158867885,150.0,0.0714285714285714,0.46327031230767046
20,1640,48.09367893895024,150.0,0.0714285714285714,0.46327692531054
20,1641,48.0938938112625,150.0,0.0714285714285714,0.46328346292012523
20,1642,48.09410623385536,150.0,0.0714285714285714,0.46328992599563557
20,1643,48.09431623464698,150.0,0.0714285714285714,0.4632963153864964
20,1644,48.0945238412376,150.0,0.0714285714285714,0.46330263193246046
20,1645,48.09472908091315,150.0,0.0714285714285714,0.463308876463717
20,1646,48.09493198064879,150.0,0.0714285714285714,0.463315049801001
20,1647,48.0951325671125,150.0,0.0714285714285714,0.4633211527557002
20,1648,48.09533086666856,150.0,0.0714285714285714,0.4633271861299624
20,1649,48.09552690538097,150.0,0.0714285714285714,0.46333315071679926
20,1650,48.09572070901689,150.0,0.0714285714285714,0.4633390473001908
20,1651,48.09591230305003,150.0,0.0714285714285714,0.4633448766551893
20,1652,48.09610171266395,150.0,0.0714285714285714,0.4633506395480187
20,1653,48.09628896275541,150.0,0.0714285714285714,0.46335633673617593
20,1654,48.09647407793757,150.0,0.0714285714285714,0.46336196896853066
20,1655,48.09665708254328,150.0,0.0714285714285714,0.4633675369854233
20,1656,48.09683800062819,150.0,0.0714285714285714,0.46337304151876024
20,1657,48.09701685597399,150.0,0.0714285714285714,0.46337848329211306
20,1658,48.09719367209149,150.0,0.0714285714285714,0.4633838630208107
20,1659,48.09736847222367,150.0,0.0714285714285714,0.46338918141203367
20,1660,48.09754127934879,150.0,0.0714285714285714,0.46339443916490874
20,1661,48.09771211618333,150.0,0.0714285714285714,0.4633996369705975
20,1662,48.09788100518501,150.0,0.0714285714285714,0.46340477551238823
20,1663,48.09804796855576,150.0,0.0714285714285714,0.46340985546578706
20,1664,48.09821302824459,150.0,0.0714285714285714,0.4634148774986049
20,1665,48.09837620595044,150.0,0.0714285714285714,0.46341984227104405
20,1666,48.09853752312511,150.0,0.0714285714285714,0.46342475043578757
20,1667,48.09869700097599,150.0,0.0714285714285714,0.46342960263808197
20,1668,48.09885466046889,150.0,0.0714285714285714,0.46343439951582344
20,1669,48.099010522330765,150.0,0.0714285714285714,0.46343914169964173
20,1670,48.09916460705247,150.0,0.0714285714285714,0.46344382981298193
20,1671,48.09931693489137,150.0,0.0714285714285714,0.4634484644721859
20,1672,48.0994675258741,150.0,0.0714285714285714,0.4634530462865749
20,1673,48.09961639979909,150.0,0.0714285714285714,0.46345757585852754
20,1674,48.09976357623924,150.0,0.0714285714285714,0.4634620537835601
20,1675,48.09990907454444,150.0,0.0714285714285714,0.4634664806504034
20,1676,48.10005291384414,150.0,0.0714285714285714,0.4634708570410817
20,1677,48.10019511304981,150.0,0.0714285714285714,0.4634751835309874
20,1678,48.10033569085748,150.0,0.0714285714285714,0.4634794606889572
20,1679,48.10047466575015,150.0,0.0714285714285714,0.46348368907734705
20,1680,48.10061205600024,150.0,0.0714285714285714,0.46348786925210494
20,1681,48.100747879672,150.0,0.0714285714285714,0.4634920017628461
20,1682,48.10088215462379,150.0,0.0714285714285714,0.463496087152921
20,1683,48.10101489851056,150.0,0.0714285714285714,0.4635001259594913
20,1684,48.10114612878606,150.0,0.0714285714285714,0.4635041187135971
20,1685,48.10127586270517,150.0,0.0714285714285714,0.46350806594022753
20,1686,48.101404117326176,150.0,0.0714285714285714,0.4635119681583906
20,1687,48.10153090951295,150.0,0.0714285714285714,0.4635158258811789
20,1688,48.10165625593725,150.0,0.0714285714285714,0.46351963961583986
20,1689,48.10178017308085,150.0,0.0714285714285714,0.4635234098638408
20,1690,48.10190267723771,150.0,0.0714285714285714,0.46352713712093463
20,1691,48.102023784516106,150.0,0.0714285714285714,0.4635308218772243
20,1692,48.10214351084078,150.0,0.0714285714285714,0.463534464617229
20,1693,48.10226187195499,150.0,0.0714285714285714,0.46353806581994617
20,1694,48.1023788834226,150.0,0.0714285714285714,0.46354162595891535
20,1695,48.10249456063012,150.0,0.0714285714285714,0.463545145502279
20,1696,48.10260891878872,150.0,0.0714285714285714,0.46354862491284576
20,1697,48.102721972936216,150.0,0.0714285714285714,0.4635520646481497
20,1698,48.102833737939065,150.0,0.0714285714285714,0.46355546516051094
20,1699,48.10294422849431,150.0,0.0714285714285714,0.46355882689709516
20,1700,48.10305345913149,150.0,0.0714285714285714,0.4635621502999714
20,1701,48.10316144421458,150.0,0.0714285714285714,0.46356543580617204
20,1702,48.103268197943855,150.0,0.0714285714285714,0.4635686838477482
20,1703,48.10337373435775,150.0,0.0714285714285714,0.4635718948518268
20,1704,48.10347806733471,150.0,0.0714285714285714,0.4635750692406677
20,1705,48.103581210595046,150.0,0.0714285714285714,0.4635782074317185
20,1706,48.10368317770265,150.0,0.0714285714285714,0.46358130983766843
20,1707,48.10378398206687,150.0,0.0714285714285714,0.46358437686650444
20,1708,48.10388363694422,150.0,0.0714285714285714,0.46358740892156325
20,1709,48.1039821554401,150.0,0.0714285714285714,0.4635904064015839
20,1710,48.10407955051058,150.0,0.0714285714285714,0.46359336970076215
20,1711,48.10417583496408,150.0,0.0714285714285714,0.46359629920880097
20,1712,48.104271021463006,150.0,0.0714285714285714,0.4635991953109613
20,1713,48.10436512252546,150.0,0.0714285714285714,0.4636020583881135
20,1714,48.10445815052687,150.0,0.0714285714285714,0.46360488881678674
20,1715,48.104550117701606,150.0,0.0714285714285714,0.4636076869692185
20,1716,48.10464103614462,150.0,0.0714285714285714,0.46361045321340466
20,1717,48.10473091781299,150.0,0.0714285714285714,0.4636131879131453
20,1718,48.1048197745275,150.0,0.0714285714285714,0.46361589142809523
20,1719,48.10490761797423,150.0,0.0714285714285714,0.4636185641138093
20,1720,48.10499445970604,150.0,0.0714285714285714,0.46362120632179016
20,1721,48.10508031114413,150.0,0.0714285714285714,0.4636238183995336
20,1722,48.10516518357951,150.0,0.0714285714285714,0.46362640069057526
20,1723,48.10524908817448,150.0,0.0714285714285714,0.46362895353453437
20,1724,48.10533203596412,150.0,0.0714285714285714,0.46363147726715903
20,1725,48.10541403785774,150.0,0.0714285714285714,0.4636339722203717
20,1726,48.1054951046403,150.0,0.0714285714285714,0.46363643872231
20,1727,48.10557524697379,150.0,0.0714285714285714,0.4636388770973714
20,1728,48.10565447539872,150.0,0.0714285714285714,0.4636412876662568
20,1729,48.105732800335424,150.0,0.0714285714285714,0.4636436707460103
20,1730,48.10581023208545,150.0,0.0714285714285714,0.4636460266500626
20,1731,48.10588678083295,150.0,0.0714285714285714,0.4636483556882718
20,1732,48.10596245664595,150.0,0.0714285714285714,0.4636506581669637
20,1733,48.10603726947775,150.0,0.0714285714285714,0.4636529343889726
20,1734,48.10611122916817,150.0,0.0714285714285714,0.4636551846536807
20,1735,48.10618434544487,150.0,0.0714285714285714,0.46365740925705734
20,1736,48.10625662792463,150.0,0.0714285714285714,0.4636596084916982
20,1737,48.10632808611458,150.0,0.0714285714285714,0.4636617826468634
20,1738,48.10639872941351,150.0,0.0714285714285714,0.4636639320085163
20,1739,48.10646856711304,150.0,0.0714285714285714,0.46366605685935935
20,1740,48.106537608398895,150.0,0.0714285714285714,0.46366815747887347
20,1741,48.10660586235208,150.0,0.0714285714285714,0.4636702341433534
20,1742,48.10667333795006,150.0,0.0714285714285714,0.4636722871259431
20,1743,48.10674004406799,150.0,0.0714285714285714,0.4636743166966746
20,1744,48.10680598947984,150.0,0.0714285714285714,0.4636763231225005
20,1745,48.10687118285955,150.0,0.0714285714285714,0.46367830666733045
20,1746,48.10693563278219,150.0,0.0714285714285714,0.4636802675920657
20,1747,48.10699934772508,150.0,0.0714285714285714,0.4636822061546333
20,1748,48.10706233606887,150.0,0.0714285714285714,0.46368412261001923
20,1749,48.10712460609872,150.0,0.0714285714285714,0.4636860172103041
20,1750,48.10718616600529,150.0,0.0714285714285714,0.46368789020469325
20,1751,48.1072470238859,150.0,0.0714285714285714,0.46368974183955225
20,1752,48.107307187745526,150.0,0.0714285714285714,0.46369157235843694
20,1753,48.10736666549791,150.0,0.0714285714285714,0.4636933820021272
20,1754,48.107425464966575,150.0,0.0714285714285714,0.4636951710086581
20,1755,48.10748359388584,150.0,0.0714285714285714,0.46369693961335057
20,1756,48.107541059901855,150.0,0.0714285714285714,0.4636986880488432
20,1757,48.107597870573606,150.0,0.0714285714285714,0.4637004165451222
20,1758,48.1076540333739,150.0,0.0714285714285714,0.46370212532955146
20,1759,48.10770955569035,150.0,0.0714285714285714,0.46370381462690413
20,1760,48.10776444482633,150.0,0.0714285714285714,0.46370548465938866
20,1761,48.10781870800199,150.0,0.0714285714285714,0.4637071356466824
20,1762,48.10787235235513,150.0,0.0714285714285714,0.4637087678059568
20,1763,48.10792538494217,150.0,0.0714285714285714,0.46371038135190745
20,1764,48.10797781273911,150.0,0.0714285714285714,0.463711976496783
20,1765,48.10802964264239,150.0,0.0714285714285714,0.46371355345041176
20,1766,48.10808088146985,150.0,0.0714285714285714,0.46371511242022967
20,1767,48.10813153596158,150.0,0.0714285714285714,0.4637166536113082
20,1768,48.10818161278084,150.0,0.0714285714285714,0.4637181772263803
20,1769,48.108231118514894,150.0,0.0714285714285714,0.46371968346586767
20,1770,48.10828005967595,150.0,0.0714285714285714,0.4637211725279078
20,1771,48.10832844270193,150.0,0.0714285714285714,0.46372264460837775
20,1772,48.108376273957376,150.0,0.0714285714285714,0.4637240999009222
20,1773,48.10842355973424,150.0,0.0714285714285714,0.46372553859697785
20,1774,48.108470306252784,150.0,0.0714285714285714,0.463726960885799
20,1775,48.10851651966231,150.0,0.0714285714285714,0.46372836695448183
20,1776,48.10856220604202,150.0,0.0714285714285714,0.46372975698798946
20,1777,48.108607371401824,150.0,0.0714285714285714,0.46373113116917675
20,1778,48.10865202168308,150.0,0.0714285714285714,0.46373248967881264
20,1779,48.108696162759415,150.0,0.0714285714285714,0.46373383269560575
20,1780,48.1087398004375,150.0,0.0714285714285714,0.4637351603962272
20,1781,48.10878294045779,150.0,0.0714285714285714,0.4637364729553337
20,1782,48.1088255884953,150.0,0.0714285714285714,0.4637377705455903
20,1783,48.10886775016033,150.0,0.0714285714285714,0.4637390533376937
20,1784,48.10890943099922,150.0,0.0714285714285714,0.46374032150039457
20,1785,48.10895063649506,150.0,0.0714285714285714,0.46374157520051873
20,1786,48.10899137206842,150.0,0.0714285714285714,0.46374281460299005
20,1787,48.10903164307809,150.0,0.0714285714285714,0.463744039870853
20,1788,48.10907145482175,150.0,0.0714285714285714,0.4637452511652922
20,1789,48.10911081253665,150.0,0.0714285714285714,0.46374644864565373
20,1790,48.10914972140037,150.0,0.0714285714285714,0.4637476324694687
20,1791,48.10918818653142,150.0,0.0714285714285714,0.4637488027924701
20,1792,48.10922621298996,150.0,0.0714285714285714,0.46374995976861677
20,1793,48.10926380577845,150.0,0.0714285714285714,0.46375110355011073
20,1794,48.10930096984234,150.0,0.0714285714285714,0.4637522342874205
20,1795,48.10933771007064,150.0,0.0714285714285714,0.4637533521292969
20,1796,48.10937403129667,150.0,0.0714285714285714,0.46375445722279607
20,1797,48.10940993829859,150.0,0.0714285714285714,0.4637555497132966
20,1798,48.1094454358001,150.0,0.0714285714285714,0.46375662974451903
20,1799,48.109480528471046,150.0,0.0714285714285714,0.46375769745854667
20,1800,48.10951522092802,150.0,0.0714285714285714,0.46375875299584157
20,1801,48.10954951773497,150.0222469410456,0.07158747815032585,0.46375979649526466
20,1802,48.1096241155367,150.04449388209122,0.07174638487208007,0.46376206617486404
20,1803,48.10973855471839,150.06674082313685,0.07190529159383474,0.46376554805060355
20,1804,48.10989238090429,150.08898776418243,0.07206419831558875,0.4637702282978482
20,1805,48.1100851448968,150.11123470522804,0.0722231050373432,0.4637760932495112
20,1806,48.11031640261648,150.13348164627365,0.07238201175909742,0.4637831293942287
20,1807,48.11058571504267,150.15572858731923,0.07254091848085165,0.46379132337455276
20,1808,48.11089264815481,150.17797552836484,0.07269982520260587,0.4638006619851669
20,1809,48.11123677287455,150.20022246941045,0.07285873192436032,0.46381113217112335
20,1810,48.11161766500849,150.22246941045606,0.07301763864611477,0.4638227210261021
20,1811,48.112034905191656,150.2447163515017,0.07317654536786922,0.463835415790691
20,1812,48.11248807883162,150.26696329254727,0.07333545208962344,0.4638492038506845
20,1813,48.1129767760533,150.28921023359288,0.07349435881137767,0.46386407273540553
20,1814,48.11350059164444,150.3114571746385,0.07365326553313212,0.4638800101160456
20,1815,48.11405912500171,150.3337041156841,0.07381217225488634,0.46389700380402576
20,1816,48.11465198007752,150.3559510567297,0.07397107897664079,0.46391504174937803
20,1817,48.115278765327325,150.37819799777532,0.07412998569839502,0.4639341120391416
20,1818,48.11593909365775,150.40044493882093,0.07428889242014947,0.4639542028957855
20,1819,48.1166325823752,150.4226918798665,0.07444779914190347,0.46397530267564435
20,1820,48.11735885313514,150.4449388209121,0.07460670586365792,0.46399739986737476
20,1821,48.11811753189193,150.46718576195772,0.07476561258541237,0.4640204830904311
20,1822,48.11890824884935,150.48943270300333,0.07492451930716659,0.46404454109355675
20,1823,48.1197306384116,150.51167964404894,0.07508342602892104,0.4640695627532969
20,1824,48.12058433913498,150.53392658509455,0.07524233275067527,0.4640955370725255
20,1825,48.12146899368009,150.55617352614016,0.07540123947242972,0.4641224531789929
20,1826,48.12238424876461,150.57842046718577,0.07556014619418394,0.46415030032388804
20,1827,48.12332975511661,150.60066740823137,0.07571905291593839,0.4641790678804181
20,1828,48.12430516742853,150.62291434927698,0.07587795963769262,0.46420874534240864
20,1829,48.12531014431156,150.6451612903226,0.07603686635944706,0.4642393223229153
20,1830,48.126344348250605,150.6674082313682,0.07619577308120129,0.4642707885528534
20,1831,48.12740744555985,150.68965517241378,0.07635467980295552,0.46430313387964683
20,1832,48.12849910633878,150.7119021134594,0.07651358652470996,0.4643363482658889
20,1833,48.12961900442873,150.734149054505,0.07667249324646419,0.4643704217880207
20,1834,48.13076681736999,150.7563959955506,0.07683139996821864,0.46440534463502603
20,1835,48.13194222635936,150.7786429365962,0.07699030668997286,0.4644411071071408
20,1836,48.1331449162082,150.80088987764182,0.07714921341172731,0.4644776996145752
20,1837,48.13437457530106,150.82313681868743,0.07730812013348154,0.46451511267625545
20,1838,48.13563089555475,150.84538375973304,0.07746702685523599,0.4645533369185797
20,1839,48.1369135723778,150.86763070077865,0.07762593357699021,0.46459236307418283
20,1840,48.1382223046306,150.88987764182426,0.07778484029874466,0.46463218198072487
20,1841,48.13955679458578,150.91212458286986,0.07794374702049911,0.46467278457968497
20,1842,48.1409167478892,150.93437152391547,0.07810265374225334,0.4647141619151747
20,1843,48.14230187352141,150.95661846496108,0.07826156046400778,0.46475630513276567
20,1844,48.143711883759465,150.97886540600666,0.07842046718576179,0.464799205478327
20,1845,48.145146494139226,151.00111234705227,0.07857937390751624,0.4648428542968792
20,1846,48.14660542341817,151.02335928809788,0.07873828062927046,0.4648872430314621
20,1847,48.14808839353853,151.0456062291435,0.07889718735102491,0.4649323632220137
20,1848,48.14959512959094,151.0678531701891,0.07905609407277914,0.46497820650426336
20,1849,48.15112535977846,151.0901001112347,0.07921500079453359,0.4650247646086383
20,1850,48.15267881538106,151.1123470522803,0.07937390751628781,0.4650720293591819
20,1851,48.15425523072052,151.13459399332592,0.07953281423804226,0.46511999267248694
20,1852,48.15585434312568,151.15684093437153,0.07969172095979671,0.46516864655663714
20,1853,48.15747589289816,151.17908787541714,0.07985062768155093,0.4652179831101648
20,1854,48.15911962327843,151.20133481646275,0.08000953440330538,0.4652679945210183
20,1855,48.160785280412384,151.22358175750836,0.08016844112505961,0.46531867306554564
20,1856,48.16247261331809,151.24582869855394,0.08032734784681383,0.4653700111074819
20,1857,48.16418137385318,151.26807563959954,0.08048625456856806,0.46542200109695764
20,1858,48.16591131668244,151.29032258064515,0.08064516129032251,0.4654746355695121
20,1859,48.16766219924583,151.31256952169076,0.08080406801207674,0.4655279071451217
20,1860,48.1694337817269,151.33481646273637,0.08096297473383118,0.4655818085272374
20,1861,48.17122582702155,151.35706340378198,0.08112188145558563,0.4656363325018349
20,1862,48.173038100707146,151.3793103448276,0.08128078817733986,0.46569147193647553
20,1863,48.17487037101203,151.4015572858732,0.0814396948990943,0.4657472197793775
20,1864,48.1767224087853,151.4238042269188,0.08159860162084853,0.4658035690584974
20,1865,48.17859398746711,151.4460511679644,0.08175750834260298,0.4658605128806257
20,1866,48.18048488305906,151.46829810901002,0.0819164150643572,0.4659180444304867
20,1867,48.18239487409519,151.49054505005563,0.08207532178611165,0.46597615696985506
20,1868,48.18432374161311,151.5127919911012,0.08223422850786566,0.46603484383667904
20,1869,48.18627126912563,151.53503893214682,0.08239313522962011,0.4660940984442148
