series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
11,2269,51.22003876589037,170.0,0.2142857142857142,0.5583981615292639
11,2270,51.220034550145456,170.0,0.2142857142857142,0.5583980332628806
11,2271,51.2200303855687,170.0,0.2142857142857142,0.5583979065533169
11,2272,51.22002627153904,170.0,0.2142857142857142,0.558397781381677
11,2273,51.22002220744296,170.0,0.2142857142857142,0.5583976577292937
11,2274,51.22001819267438,170.0,0.2142857142857142,0.5583975355777271
11,2275,51.22001422663461,170.0,0.2142857142857142,0.5583974149087616
11,2276,51.22001030873219,170.0,0.2142857142857142,0.5583972957044019
11,2277,51.22000643838287,170.0,0.2142857142857142,0.5583971779468715
11,2278,51.22000261500946,170.0,0.2142857142857142,0.5583970616186096
11,2279,51.21999883804181,170.0,0.2142857142857142,0.5583969467022687
11,2280,51.21999510691666,170.0,0.2142857142857142,0.5583968331807112
11,2281,51.21999142107761,170.0,0.2142857142857142,0.5583967210370084
11,2282,51.219987779974986,170.0,0.2142857142857142,0.5583966102544364
11,2283,51.21998418306581,170.0,0.2142857142857142,0.5583965008164746
11,2284,51.21998062981368,170.0,0.2142857142857142,0.5583963927068027
11,2285,51.21997711968873,170.0,0.2142857142857142,0.558396285909299
11,2286,51.21997365216748,170.0,0.2142857142857142,0.5583961804080371
11,2287,51.219970226732855,170.0,0.2142857142857142,0.5583960761872837
11,2288,51.21996684287401,170.0,0.2142857142857142,0.5583959732314965
11,2289,51.21996350008632,170.0,0.2142857142857142,0.5583958715253223
11,2290,51.2199601978713,170.0,0.2142857142857142,0.5583957710535941
11,2291,51.219956935736505,170.0,0.2142857142857142,0.558395671801329
11,2292,51.21995371319546,170.0,0.2142857142857142,0.5583955737537256
11,2293,51.2199505297676,170.0,0.2142857142857142,0.5583954768961628
11,2294,51.21994738497818,170.0,0.2142857142857142,0.558395381214196
11,2295,51.21994427835824,170.0,0.2142857142857142,0.5583952866935569
11,2296,51.21994120944449,170.0,0.2142857142857142,0.5583951933201494
11,2297,51.21993817777928,170.0,0.2142857142857142,0.5583951010800494
11,2298,51.21993518291051,170.0,0.2142857142857142,0.5583950099595019
11,2299,51.21993222439156,170.0,0.2142857142857142,0.5583949199449179
11,2300,51.21992930178125,170.0,0.2142857142857142,0.5583948310228737
11,2301,51.21992641464372,170.0,0.2142857142857142,0.5583947431801091
11,2302,51.21992356254845,170.0,0.2142857142857142,0.5583946564035245
11,2303,51.2199207450701,170.0,0.2142857142857142,0.558394570680179
11,2304,51.2199179617885,170.0,0.2142857142857142,0.5583944859972885
11,2305,51.21991521228861,170.0,0.2142857142857142,0.5583944023422256
11,2306,51.2199124961604,170.0,0.2142857142857142,0.5583943197025143
11,2307,51.21990981299883,170.0,0.2142857142857142,0.5583942380658315
11,2308,51.21990716240374,170.0,0.2142857142857142,0.558394157420002
11,2309,51.21990454397989,170.0,0.2142857142857142,0.5583940777530001
11,2310,51.21990195733681,170.0,0.2142857142857142,0.5583939990529463
11,2311,51.219899402088735,170.0,0.2142857142857142,0.5583939213081026
11,2312,51.21989687785463,170.0,0.2142857142857142,0.5583938445068763
11,2313,51.219894384258055,170.0,0.2142857142857142,0.558393768637814
11,2314,51.219891920927154,170.0,0.2142857142857142,0.5583936936896015
11,2315,51.21988948749458,170.0,0.2142857142857142,0.5583936196510622
11,2316,51.219887083597456,170.0,0.2142857142857142,0.5583935465111556
11,2317,51.21988470887729,170.0,0.2142857142857142,0.5583934742589738
11,2318,51.21988236297994,170.0,0.2142857142857142,0.5583934028837425
11,2319,51.21988004555558,170.0,0.2142857142857142,0.5583933323748176
11,2320,51.21987775625862,170.0,0.2142857142857142,0.5583932627216848
11,2321,51.21987549474768,170.0,0.2142857142857142,0.5583931939139568
11,2322,51.219873260685496,170.0,0.2142857142857142,0.5583931259413726
11,2323,51.219871053738906,170.0,0.2142857142857142,0.5583930587937953
11,2324,51.21986887357881,170.0,0.2142857142857142,0.5583929924612121
11,2325,51.21986671988008,170.0,0.2142857142857142,0.5583929269337307
11,2326,51.21986459232155,170.0,0.2142857142857142,0.5583928622015792
11,2327,51.219862490585946,170.0,0.2142857142857142,0.5583927982551047
11,2328,51.21986041435984,170.0,0.2142857142857142,0.558392735084771
11,2329,51.21985836333363,170.0,0.2142857142857142,0.5583926726811579
11,2330,51.21985633720144,170.0,0.2142857142857142,0.5583926110349595
11,2331,51.21985433566111,170.0,0.2142857142857142,0.558392550136982
11,2332,51.21985235841419,170.0,0.2142857142857142,0.5583924899781447
11,2333,51.21985040516579,170.0,0.2142857142857142,0.5583924305494763
11,2334,51.219848475624666,170.0,0.2142857142857142,0.5583923718421144
11,2335,51.21984656950304,170.0,0.2142857142857142,0.5583923138473041
11,2336,51.21984468651667,170.0,0.2142857142857142,0.5583922565563968
11,2337,51.21984282638476,170.0,0.2142857142857142,0.558392199960849
11,2338,51.21984098882993,170.0,0.2142857142857142,0.5583921440522215
11,2339,51.21983917357813,170.0,0.2142857142857142,0.5583920888221761
11,2340,51.21983738035866,170.0,0.2142857142857142,0.5583920342624766
11,2341,51.21983560890412,170.0,0.2142857142857142,0.558391980364987
11,2342,51.21983385895034,170.0,0.2142857142857142,0.5583919271216702
11,2343,51.21983213023634,170.0,0.2142857142857142,0.5583918745245855
11,2344,51.21983042250434,170.0,0.2142857142857142,0.5583918225658897
11,2345,51.21982873549968,170.0,0.2142857142857142,0.558391771237835
11,2346,51.219827068970766,170.0,0.2142857142857142,0.558391720532766
11,2347,51.21982542266907,170.0,0.2142857142857142,0.5583916704431213
11,2348,51.21982379634912,170.0,0.2142857142857142,0.5583916209614326
11,2349,51.219822189768365,170.0,0.2142857142857142,0.5583915720803196
11,2350,51.21982060268722,170.0,0.2142857142857142,0.5583915237924935
11,2351,51.21981903486903,170.0,0.2142857142857142,0.5583914760907531
11,2352,51.21981748607998,170.0,0.2142857142857142,0.558391428967985
11,2353,51.21981595608912,170.0,0.2142857142857142,0.5583913824171622
11,2354,51.21981444466827,170.0,0.2142857142857142,0.5583913364313426
11,2355,51.21981295159206,170.0,0.2142857142857142,0.5583912910036686
11,2356,51.219811476637815,170.0,0.2142857142857142,0.5583912461273655
11,2357,51.21981001958559,170.0,0.2142857142857142,0.5583912017957411
11,2358,51.21980858021809,170.0,0.2142857142857142,0.5583911580021848
11,2359,51.2198071706566,170.0,0.2142857142857142,0.5583911151154926
11,2360,51.21980576586753,170.0,0.2142857142857142,0.5583910723740038
11,2361,51.21980437812884,170.0,0.2142857142857142,0.5583910301512827
11,2362,51.21980300723361,170.0,0.2142857142857142,0.5583909884410327
11,2363,51.2198016529774,170.0,0.2142857142857142,0.5583909472370348
11,2364,51.21980031515824,170.0,0.2142857142857142,0.5583909065331427
11,2365,51.21979899357666,170.0,0.2142857142857142,0.5583908663232884
11,2366,51.21979768803556,170.0,0.2142857142857142,0.5583908266014743
11,2367,51.21979639834024,170.0,0.2142857142857142,0.558390787361777
11,2368,51.21979512429839,170.0,0.2142857142857142,0.5583907485983455
11,2369,51.21979386572,170.0,0.2142857142857142,0.558390710305398
11,2370,51.21979262241741,170.0,0.2142857142857142,0.5583906724772252
11,2371,51.21979140486075,170.0,0.2142857142857142,0.5583906354323869
11,2372,51.219790191426426,170.0,0.2142857142857142,0.5583905985129729
11,2373,51.21978899271996,170.0,0.2142857142857142,0.558390562041662
11,2374,51.21978781883594,170.0,0.2142857142857142,0.5583905263255879
11,2375,51.2197866489264,170.0,0.2142857142857142,0.5583904907304396
11,2376,51.21978549321644,170.0,0.2142857142857142,0.5583904555673214
11,2377,51.2197843515337,170.0,0.2142857142857142,0.5583904208309891
11,2378,51.2197832334926,170.0,0.2142857142857142,0.558390386813967
11,2379,51.2197821289038,170.0,0.2142857142857142,0.5583903532062386
11,2380,51.21978102805485,170.0,0.2142857142857142,0.558390319712297
11,2381,51.21977994056727,170.0,0.2142857142857142,0.5583902866248827
11,2382,51.219778866278894,170.0,0.2142857142857142,0.5583902539390615
11,2383,51.21977781423655,170.0,0.2142857142857142,0.5583902219300882
11,2384,51.219776765756144,170.0,0.2142857142857142,0.5583901900294888
11,2385,51.21977573000149,170.0,0.2142857142857142,0.5583901585160773
11,2386,51.21977470681814,170.0,0.2142857142857142,0.5583901273851553
11,2387,51.21977369605349,170.0,0.2142857142857142,0.5583900966320785
11,2388,51.21977269755684,170.0,0.2142857142857142,0.5583900662522627
11,2389,51.21977171117927,170.0,0.2142857142857142,0.5583900362411767
11,2390,51.2197707367737,170.0,0.2142857142857142,0.5583900065943452
11,2391,51.2197697741948,170.0,0.2142857142857142,0.5583899773073471
11,2392,51.21976882329903,170.0,0.2142857142857142,0.5583899483758143
11,2393,51.219767883944606,170.0,0.2142857142857142,0.5583899197954338
11,2394,51.21976695599144,170.0,0.2142857142857142,0.5583898915619427
11,2395,51.219766047254026,170.0,0.2142857142857142,0.5583898639131015
11,2396,51.21976514159337,170.0,0.2142857142857142,0.5583898363578725
11,2397,51.21976424692501,170.0,0.2142857142857142,0.5583898091370902
11,2398,51.21976337078316,170.0,0.2142857142857142,0.5583897824799873
11,2399,51.21976250518308,170.0,0.2142857142857142,0.5583897561436233
11,2400,51.21976164999793,180.0,0.2857142857142856,0.5583897301241396
11,2401,51.23804506722196,180.0,0.2857142857142856,0.5589460132600943
11,2402,51.25610649816981,180.0,0.2857142857142856,0.5594955423401553
11,2403,51.27394856127621,180.0,0.2857142857142856,0.5600383970316558
11,2404,51.29157384622,180.0,0.2857142857142856,0.5605746561270144
11,2405,51.30898491362321,180.0,0.2857142857142856,0.5611043975345806
11,2406,51.32618429480543,180.0,0.2857142857142856,0.5616276982711599
11,2407,51.3431744956683,180.0,0.2857142857142856,0.5621446345802035
11,2408,51.35995798948504,180.0,0.2857142857142856,0.5626552817124244
11,2409,51.37653722664039,180.0,0.2857142857142856,0.5631597142221407
11,2410,51.39291462791692,180.0,0.2857142857142856,0.563658005763009
11,2411,51.40909258694549,180.0,0.2857142857142856,0.5641502291625782
11,2412,51.42507347186423,180.0,0.2857142857142856,0.5646364564727684
11,2413,51.44085962227538,180.0,0.2857142857142856,0.5651167588772785
11,2414,51.456453352377096,180.0,0.2857142857142856,0.5655912067868742
11,2415,51.471856950070894,180.0,0.2857142857142856,0.5660598698122319
11,2416,51.48707267870838,180.0,0.2857142857142856,0.5665228168170822
11,2417,51.502102773489526,180.0,0.2857142857142856,0.5669801158086274
11,2418,51.51694944690173,180.0,0.2857142857142856,0.5674318341030267
11,2419,51.53161488642226,180.0,0.2857142857142856,0.5678780382554929
11,2420,51.54610125310008,180.0,0.2857142857142856,0.5683187940171421
11,2421,51.56041068343045,180.0,0.2857142857142856,0.5687541663920304
11,2422,51.57454529062805,180.0,0.2857142857142856,0.5691842196758898
11,2423,51.588507163178456,180.0,0.2857142857142856,0.5696090174120552
11,2424,51.602298366484256,180.0,0.2857142857142856,0.570028622441549
11,2425,51.61592094195653,180.0,0.2857142857142856,0.5704430968754386
11,2426,51.629376907755386,180.0,0.2857142857142856,0.5708525021173669
11,2427,51.64266825830291,180.0,0.2857142857142856,0.5712568988487357
11,2428,51.655796966480736,180.0,0.2857142857142856,0.5716563470955651
11,2429,51.6687649815968,180.0,0.2857142857142856,0.5720509061666337
11,2430,51.68157423154711,180.0,0.2857142857142856,0.572440634719249
11,2431,51.69422662114667,180.0,0.2857142857142856,0.572825590708467
11,2432,51.70672403218392,180.0,0.2857142857142856,0.5732058313887474
11,2433,51.7190683279321,180.0,0.2857142857142856,0.5735814134512143
11,2434,51.73126134742347,180.0,0.2857142857142856,0.5739523928494474
11,2435,51.74330490978125,180.0,0.2857142857142856,0.5743188249312818
11,2436,51.75520081077357,180.0,0.2857142857142856,0.5746807643339618
11,2437,51.76695082748815,180.0,0.2857142857142856,0.575038265126369
11,2438,51.77855671644578,180.0,0.2857142857142856,0.5753913807516255
11,2439,51.790020213818096,180.0,0.2857142857142856,0.575740164033719
11,2440,51.80134303564357,180.0,0.2857142857142856,0.5760846671840736
11,2441,51.8125268780416,180.0,0.2857142857142856,0.5764249418080658
11,2442,51.82357341742489,180.0,0.2857142857142856,0.5767610389114839
11,2443,51.83448431071005,180.0,0.2857142857142856,0.5770930089069373
11,2444,51.84526119552633,180.0,0.2857142857142856,0.5774209016202063
11,2445,51.85590569042261,180.0,0.2857142857142856,0.5777447662965411
11,2446,51.86641939507275,180.0,0.2857142857142856,0.5780646516069081
11,2447,51.87680389047885,180.0,0.2857142857142856,0.5783806056541756
11,2448,51.88706073917306,180.0,0.2857142857142856,0.578692675979253
11,2449,51.89719148541742,180.0,0.2857142857142856,0.5790009095671715
11,2450,51.907197655402015,180.0,0.2857142857142856,0.5793053528531129
11,2451,51.91708075744133,180.0,0.2857142857142856,0.5796060517283848
11,2452,51.92684228216896,180.0,0.2857142857142856,0.5799030515463424
11,2453,51.93648370273036,180.0,0.2857142857142856,0.5801963971282558
11,2454,51.946006474974105,180.0,0.2857142857142856,0.5804861327691277
11,2455,51.95541203764122,180.0,0.2857142857142856,0.5807723022434534
11,2456,51.96470181255285,180.0,0.2857142857142856,0.5810549488109324
11,2457,51.973877204796274,180.0,0.2857142857142856,0.5813341152221256
11,2458,51.98293960290904,180.0,0.2857142857142856,0.5816098437240609
11,2459,51.99189037906156,180.0,0.2857142857142856,0.5818821760657855
11,2460,52.0007308892379,180.0,0.2857142857142856,0.582151153503869
11,2461,52.00946247341495,180.0,0.2857142857142856,0.5824168168078534
11,2462,52.01808645573976,180.0,0.2857142857142856,0.582679206265649
11,2463,52.026604144705466,180.0,0.2857142857142856,0.5829383616888868
11,2464,52.03501683332526,180.0,0.2857142857142856,0.5831943224182123
11,2465,52.04332579930485,180.0,0.2857142857142856,0.5834471273285327
11,2466,52.051532305213314,180.0,0.2857142857142856,0.5836968148342134
11,2467,52.05963759865213,180.0,0.2857142857142856,0.5839434228942237
11,2468,52.06764291242273,180.0,0.2857142857142856,0.5841869890172322
11,2469,52.07554946469243,180.0,0.2857142857142856,0.5844275502666576
11,2470,52.0833584591586,180.0,0.2857142857142856,0.5846651432656615
11,2471,52.09107108521141,180.0,0.2857142857142856,0.5848998042021007
11,2472,52.09868851809479,180.0,0.2857142857142856,0.5851315688334258
11,2473,52.10621191906603,180.0,0.2857142857142856,0.5853604724915353
11,2474,52.11364243555353,180.0,0.2857142857142856,0.5855865500875765
11,2475,52.120981201313256,180.0,0.2857142857142856,0.5858098361167052
11,2476,52.128229336583416,180.0,0.2857142857142856,0.5860303646627918
11,2477,52.135387948237735,180.0,0.2857142857142856,0.5862481694030846
11,2478,52.14245812993712,180.0,0.2857142857142856,0.586463283612825
11,2479,52.14944096227979,180.0,0.2857142857142856,0.5866757401698148
11,2480,52.15633751294999,180.0,0.2857142857142856,0.5868855715589407
11,2481,52.163148836865005,180.0,0.2857142857142856,0.5870928098766479
11,2482,52.16987597632094,180.0,0.2857142857142856,0.5872974868353749
11,2483,52.17651996113676,180.0,0.2857142857142856,0.5874996337679363
11,2484,52.18308180879701,180.0,0.2857142857142856,0.5876992816318654
11,2485,52.18956252459301,180.0,0.2857142857142856,0.5878964610137092
11,2486,52.19596310176264,180.0,0.2857142857142856,0.5880912021332829
11,2487,52.20228452162863,180.0,0.2857142857142856,0.5882835348478761
11,2488,52.20852775373547,180.0,0.2857142857142856,0.5884734886564189
11,2489,52.214693751741706,180.0,0.2857142857142856,0.5886610925745033
11,2490,52.22078346741098,180.0,0.2857142857142856,0.588846375560067
11,2491,52.22679783556585,180.0,0.2857142857142856,0.5890293660556063
11,2492,52.23273778064419,180.0,0.2857142857142856,0.5892100921876575
11,2493,52.238604214412575,180.0,0.2857142857142856,0.5893885816972255
11,2494,52.244398037831616,180.0,0.2857142857142856,0.5895648619965383
11,2495,52.25012014171276,180.0,0.2857142857142856,0.5897389601890293
11,2496,52.25577140613403,180.0,0.2857142857142856,0.5899109030515615
11,2497,52.26135270056453,180.0,0.2857142857142856,0.5900807170382161
11,2498,52.26686488398757,180.0,0.2857142857142856,0.5902484282840383
11,2499,52.27230880502255,180.0,0.2857142857142856,0.5904140626087444
11,2500,52.27768530204545,180.0,0.2857142857142856,0.5905776455203906
11,2501,52.28299520330817,180.0,0.2857142857142856,0.5907392022190012
11,2502,52.28823932705648,180.0,0.2857142857142856,0.590898757600159
11,2503,52.29341848164672,180.0,0.2857142857142856,0.5910563362585546
11,2504,52.29853346566125,180.0,0.2857142857142856,0.5912119624915009
11,2505,52.3035850680227,180.0,0.2857142857142856,0.5913656603024073
11,2506,52.30857406810693,180.0,0.2857142857142856,0.5915174534042178
11,2507,52.31350123585474,180.0,0.2857142857142856,0.5916673652228095
11,2508,52.31836733188247,180.0,0.2857142857142856,0.5918154189003577
11,2509,52.32317310759131,180.0,0.2857142857142856,0.5919616372986609
11,2510,52.327919305275394,180.0,0.2857142857142856,0.5921060430024312
11,2511,52.33260665822883,180.0,0.2857142857142856,0.5922486583225497
11,2512,52.33723589085144,180.0,0.2857142857142856,0.5923895052992834
11,2513,52.341807718753415,180.0,0.2857142857142856,0.5925286057054708
11,2514,52.3463228488588,180.0,0.2857142857142856,0.5926659810496686
11,2515,52.350781979507786,180.0,0.2857142857142856,0.5928016525792659
11,2516,52.35518580055798,180.0,0.2857142857142856,0.5929356412835638
11,2517,52.35953499348447,180.0,0.2857142857142856,0.5930679678968207
11,2518,52.3638302314788,180.0,0.2857142857142856,0.5931986529012638
11,2519,52.36807217954687,180.0,0.2857142857142856,0.5933277165300674
11,2520,52.37226149460576,180.0,0.2857142857142856,0.5934551787702986
11,2521,52.3763988255794,180.0,0.2857142857142856,0.5935810593658295
11,2522,52.38048481349328,180.0,0.2857142857142856,0.5937053778202166
11,2523,52.38452009156805,180.0,0.2857142857142856,0.5938281533995504
11,2524,52.388505285312014,180.0,0.2857142857142856,0.5939494051352687
11,2525,52.39244101261272,180.0,0.2857142857142856,0.5940691518269443
11,2526,52.39632788382743,180.0,0.2857142857142856,0.5941874120450357
11,2527,52.4001665018726,180.0,0.2857142857142856,0.5943042041336115
11,2528,52.40395746231234,180.0,0.2857142857142856,0.594419546213041
11,2529,52.40770135344592,180.0,0.2857142857142856,0.5945334561826567
11,2530,52.41139875639424,180.0,0.2857142857142856,0.5946459517233851
11,2531,52.41505024518529,180.0,0.2857142857142856,0.594757050300347
11,2532,52.418656386838805,180.0,0.2857142857142856,0.5948667691654328
11,2533,52.42221774144979,180.0,0.2857142857142856,0.594975125359845
11,2534,52.42573486227116,180.0,0.2857142857142856,0.595082135716611
11,2535,52.42920829579544,180.0,0.2857142857142856,0.5951878168630693
11,2536,52.43263858183558,180.0,0.2857142857142856,0.5952921852233299
11,2537,52.43602625360477,180.0,0.2857142857142856,0.5953952570207002
11,2538,52.439371837795385,180.0,0.2857142857142856,0.5954970482800883
11,2539,52.44267585465704,180.0,0.2857142857142856,0.5955975748303783
11,2540,52.44593881807376,180.0,0.2857142857142856,0.5956968523067778
11,2541,52.44916123564021,180.0,0.2857142857142856,0.5957948961531363
11,2542,52.45234360873712,180.0,0.2857142857142856,0.5958917216242412
11,2543,52.45548643260581,180.0,0.2857142857142856,0.5959873437880854
11,2544,52.458590196421895,180.0,0.2857142857142856,0.5960817775281089
11,2545,52.46165538336803,180.0,0.2857142857142856,0.5961750375454125
11,2546,52.464682470706,180.0,0.2857142857142856,0.5962671383609517
11,2547,52.4676719298478,180.0,0.2857142857142856,0.5963580943176983
11,2548,52.47062422642602,180.0,0.2857142857142856,0.5964479195827825
11,2549,52.473539820363406,180.0,0.2857142857142856,0.5965366281496105
11,2550,52.4764191659415,180.0,0.2857142857142856,0.5966242338399501
11,2551,52.47926271186866,180.0,0.2857142857142856,0.5967107503060027
11,2552,52.48207090134711,180.0,0.2857142857142856,0.5967961910324429
11,2553,52.48484417213942,180.0,0.2857142857142856,0.5968805693384396
11,2554,52.487582956634,180.0,0.2857142857142856,0.5969638983796512
11,2555,52.490287681909976,180.0,0.2857142857142856,0.5970461911501974
11,2556,52.49295876980126,180.0,0.2857142857142856,0.5971274604846093
11,2557,52.49559663695994,180.0,0.2857142857142856,0.5972077190597587
11,2558,52.49820169491878,180.0,0.2857142857142856,0.5972869793967586
11,2559,52.500774350153165,180.0,0.2857142857142856,0.5973652538628487
11,2560,52.50331500414221,180.0,0.2857142857142856,0.5974425546732542
11,2561,52.50582405342918,180.0,0.2857142857142856,0.5975188938930247
11,2562,52.508301889681256,180.0,0.2857142857142856,0.5975942834388519
11,2563,52.51074889974851,180.0,0.2857142857142856,0.5976687350808643
11,2564,52.51316546572231,180.0,0.2857142857142856,0.5977422604444038
11,2565,52.51555196499288,180.0,0.2857142857142856,0.5978148710117785
11,2566,52.51790877030635,180.0,0.2857142857142856,0.5978865781239966
11,2567,52.52023624982102,180.0,0.2857142857142856,0.5979573929824786
11,2568,52.522534767163,180.0,0.2857142857142856,0.5980273266507519
11,2569,52.52480468148124,180.0,0.2857142857142856,0.5980963900561223
11,2570,52.52704634750183,180.0,0.2857142857142856,0.5981645939913285
11,2571,52.52926011558173,180.0,0.2857142857142856,0.5982319491161758
11,2572,52.53144633176181,180.0,0.2857142857142856,0.5982984659591506
11,2573,52.53360533781933,180.0,0.2857142857142856,0.5983641549190153
11,2574,52.53573747131973,180.0,0.2857142857142856,0.5984290262663865
11,2575,52.53784306566783,180.0,0.2857142857142856,0.5984930901452916
11,2576,52.539922450158514,180.0,0.2857142857142856,0.5985563565747101
11,2577,52.54197595002666,180.0,0.2857142857142856,0.5986188354500941
11,2578,52.54400388649656,180.0,0.2857142857142856,0.5986805365448715
11,2579,52.54600657683078,180.0,0.2857142857142856,0.598741469511932
11,2580,52.54798433437843,180.0,0.2857142857142856,0.5988016438850965
11,2581,52.54993746862275,180.0,0.2857142857142856,0.5988610690805651
11,2582,52.55186628522835,180.0,0.2857142857142856,0.5989197543983533
11,2583,52.553771086087664,180.0,0.2857142857142856,0.5989777090237061
11,2584,52.555652169366965,180.0,0.2857142857142856,0.5990349420284984
11,2585,52.55750982955186,180.0,0.2857142857142856,0.5990914623726182
11,2586,52.55934435749216,180.0,0.2857142857142856,0.5991472789053331
11,2587,52.56115604044628,180.0,0.2857142857142856,0.5992024003666401
11,2588,52.56294516212507,180.0,0.2857142857142856,0.5992568353885994
11,2589,52.56471200273513,180.0,0.2857142857142856,0.5993105924966526
11,2590,52.56645683902167,180.0,0.2857142857142856,0.599363680110927
11,2591,52.56817994431073,180.0,0.2857142857142856,0.5994161065475188
11,2592,52.56988158855104,180.0,0.2857142857142856,0.5994678800197686
11,2593,52.571562038355246,180.0,0.2857142857142856,0.5995190086395141
11,2594,52.57322155704076,180.0,0.2857142857142856,0.5995695004183343
11,2595,52.57486040467007,180.0,0.2857142857142856,0.599619363268775
11,2596,52.57647883809051,180.0,0.2857142857142856,0.5996686050055589
11,2597,52.57807711097367,180.0,0.2857142857142856,0.5997172333467853
11,2598,52.57965547385423,180.0,0.2857142857142856,0.5997652559151112
11,2599,52.58121417416842,180.0,0.2857142857142856,0.5998126802389216
11,2600,52.58275345629192,180.0,0.2857142857142856,0.5998595137534821
11,2601,52.584273561577376,180.0,0.2857142857142856,0.5999057638020815
11,2602,52.58577472839145,180.0,0.2857142857142856,0.599951437637158
11,2603,52.58725719215144,180.0,0.2857142857142856,0.5999965424214135
11,2604,52.588721185361344,180.0,0.2857142857142856,0.600041085228912
11,2605,52.59016693764773,180.0,0.2857142857142856,0.6000850730461689
11,2606,52.5915946757949,180.0,0.2857142857142856,0.6001285127732232
11,2607,52.593004623779855,180.0,0.2857142857142856,0.6001714112246992
11,2608,52.594397002806645,180.0,0.2857142857142856,0.6002137751308536
11,2609,52.59577203134053,180.0,0.2857142857142856,0.6002556111386133
11,2610,52.59712992514147,180.0,0.2857142857142856,0.600296925812595
11,2611,52.59847089729746,180.0,0.2857142857142856,0.6003377256361191
11,2612,52.59979515825725,180.0,0.2857142857142856,0.6003780170122064
11,2613,52.60110291586281,180.0,0.2857142857142856,0.6004178062645642
11,2614,52.60239437538141,180.0,0.2857142857142856,0.6004570996385632
11,2615,52.603669739537146,180.0,0.2857142857142856,0.600495903302197
11,2616,52.60492920854232,180.0,0.2857142857142856,0.6005342233470361
11,2617,52.6061729801282,180.0,0.2857142857142856,0.6005720657891642
11,2618,52.607401249575645,180.0,0.2857142857142856,0.60060943657011
11,2619,52.6086142097452,180.0,0.2857142857142856,0.600646341557763
11,2620,52.6098120511068,180.0,0.2857142857142856,0.600682786547277
11,2621,52.61099496176932,180.0,0.2857142857142856,0.6007187772619687
11,2622,52.61216312750948,180.0,0.2857142857142856,0.6007543193541984
11,2623,52.61331673180069,180.0,0.2857142857142856,0.6007894184062466
11,2624,52.614455955841294,180.0,0.2857142857142856,0.6008240799311737
11,2625,52.61558097858264,180.0,0.2857142857142856,0.6008583093736739
11,2626,52.61669197675678,180.0,0.2857142857142856,0.6008921121109181
11,2627,52.6177891249037,180.0,0.2857142857142856,0.6009254934533825
11,2628,52.61887259539842,180.0,0.2857142857142856,0.6009584586456729
11,2629,52.61994255847768,180.0,0.2857142857142856,0.600991012867337
11,2630,52.62099918226616,180.0,0.2857142857142856,0.6010231612336612
11,2631,52.62204263280268,180.0,0.2857142857142856,0.6010549087964696
11,2632,52.62307307406584,180.0,0.2857142857142856,0.6010862605449017
11,2633,52.62409066799936,180.0,0.2857142857142856,0.6011172214061855
11,2634,52.625095574537255,180.0,0.2857142857142856,0.6011477962464022
11,2635,52.62608795162863,180.0,0.2857142857142856,0.6011779898712413
11,2636,52.6270679552621,180.0,0.2857142857142856,0.601207807026743
11,2637,52.62803573949002,180.0,0.2857142857142856,0.601237252400036
11,2638,52.62899145645239,180.0,0.2857142857142856,0.6012663306200647
11,2639,52.62993525640038,180.0,0.2857142857142856,0.6012950462583038
11,2640,52.63086728771973,180.0,0.2857142857142856,0.6013234038294726
11,2641,52.631787696953744,180.0,0.2857142857142856,0.601351407792232
11,2642,52.63269662882603,180.0,0.2857142857142856,0.6013790625498787
11,2643,52.633594226262986,180.0,0.2857142857142856,0.6014063724510277
11,2644,52.63448063041599,180.0,0.2857142857142856,0.6014333417902884
11,2645,52.63535598068332,180.0,0.2857142857142856,0.6014599748089304
11,2646,52.63622041473178,180.0,0.2857142857142856,0.601486275695543
11,2647,52.637074068518174,180.0,0.2857142857142856,0.601512248586688
11,2648,52.63791707631037,180.0,0.2857142857142856,0.6015378975675394
11,2649,52.63874957070817,180.0,0.2857142857142856,0.6015632266725199
11,2650,52.63957168266398,180.0,0.2857142857142856,0.6015882398859296
11,2651,52.64038354150311,180.0,0.2857142857142856,0.601612941142563
11,2652,52.64118527494394,180.0,0.2857142857142856,0.6016373343283226
11,2653,52.641977009117774,180.0,0.2857142857142856,0.6016614232808233
11,2654,52.64275886858845,180.0,0.2857142857142856,0.6016852117899896
11,2655,52.643530976371736,180.0,0.2857142857142856,0.6017087035986441
11,2656,52.644293453954496,180.0,0.2857142857142856,0.6017319024030927
11,2657,52.64504642131357,180.0,0.2857142857142856,0.6017548118536975
11,2658,52.6457899969345,180.0,0.2857142857142856,0.6017774355554464
11,2659,52.64652429782993,180.0,0.2857142857142856,0.6017997770685146
11,2660,52.64724943955788,180.0,0.2857142857142856,0.6018218399088193
11,2661,52.64796553623971,180.0,0.2857142857142856,0.6018436275485659
11,2662,52.648672700577954,180.0,0.2857142857142856,0.6018651434167921
11,2663,52.64937104387384,180.0,0.2857142857142856,0.6018863908998993
11,2664,52.65006067604463,180.0,0.2857142857142856,0.6019073733421814
11,2665,52.65074170564077,180.0,0.2857142857142856,0.6019280940463458
11,2666,52.65141423986288,180.0,0.2857142857142856,0.6019485562740317
11,2667,52.65207838457836,180.0,0.2857142857142856,0.6019687632463131
11,2668,52.65273424433799,180.0,0.2857142857142856,0.6019887181442056
